Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-25,1.76,0,0,0,0.25,1.97,2.97,0.43,0.1,2.97,0.33,3.98,0,0, 0.0180473, 0.0177296,-0.01202211, 0.045875, 0.0234478,buy
2011-11-26,1.2,0,0,0,0.61,2.65,1.09,0.45,0.17,1.09,0.28,4.46,0,0,-0.0356891,-0.0783170, 0.00552957,-0.026094,-0.0666357,sell
2011-11-27,0.82,0,0,0,1.59,3,0.36,0.52,0.28,0.36,0.24,5.29,0.12,0,-0.0360555,-0.0740469,-0.05145356,-0.058227,-0.0648816,sell
2011-11-28,0.57,0,0,0,3.12,2.51,0,0.68,0.47,0,0.34,6.23,0.15,0, 0.0093399,-0.0085785,-0.00083812,-0.013543,-0.0202735,sell
2011-11-29,0.39,0,0,0,2.66,1.85,0,0.78,0.78,0,0.28,5.24,0.19,0, 0.0016234,-0.0301838,-0.01379364,-0.033304,-0.0354583,sell
2011-11-30,0.27,0,0,0,1.25,1.38,0,1.31,1.31,0,0.68,4.21,0.23,0, 0.0584190,-0.0418234,-0.03374104,-0.018205,-0.0351965,sell
2011-12-01,0.2,0,0,0,0.71,1.03,0,2.2,2.4,0,1.9,4.46,0.28,0, 0.0021630,-0.0061484,-0.01658416,-0.041426,-0.0239008,sell
2011-12-02,0.43,0,0,0,0.34,0.76,0,3.09,3.52,0,3,2.66,0.49,0, 0.0019006,-0.0148666,-0.01518621,-0.048162,-0.0378129,sell
2011-12-03,0.88,0,0,0,0.42,0.56,0,2.95,3.83,0,1.68,1.21,1.67,0, 0.0234632, 0.0066374, 0.00671504,-0.022366,-0.0193993,sell
2011-12-04,1.84,0,0,0,2.31,0.64,0,4.48,6.18,0.23,1.12,0.63,3.48,1.8, 0.0418872, 0.0009594, 0.03045861,-0.049959, 0.0249676,buy
2011-12-05,2.97,0,0,0,3.95,1,0,3.91,6.66,0.7,1.84,0.46,1.4,2.89,-0.0013991, 0.0227589, 0.01317897,-0.025318,-0.0108902,buy
2011-12-06,2.28,0,0,0,2.61,2.28,0,1.41,3.36,2.18,4.18,0.74,0.76,0.45, 0.0857104, 0.0526626, 0.09701672, 0.095445, 0.0978094,buy
2011-12-07,1.1,0,0,0,5.22,3,0,0.78,1.38,3.16,5.78,1.51,0.92,0, 0.0207540,-0.0071885, 0.01543413, 0.022794, 0.0011724,buy
2011-12-08,0.52,0,0,0,7.06,1.39,0,0.74,0.52,1.61,4.65,2.97,1.14,0, 0.0181280, 0.0008070, 0.02688243, 0.016500,-0.0026230,buy
2011-12-09,0.24,0,0,0,4.62,0.47,0,1.1,0.24,0.78,2.45,2.26,1.38,0,-0.0005009,-0.0064023,-0.01603502,-0.009376,-0.0062472,sell
2011-12-10,0,0,0,0,3.02,0.58,0,1.64,0,0.44,1.95,1.03,1.68,0.58,-0.0441996,-0.0499283,-0.03221036,-0.053831,-0.0402244,sell
2011-12-11,0,0,0,0,2.6,2.67,0,2.4,0,0.61,2.4,0.56,2.04,2.67,-0.0646958,-0.0590578,-0.05734472,-0.045460,-0.0622491,sell
2011-12-12,0,0,0,0,2.85,3,0,3,0,0.85,3,0.36,2.49,3,-0.0604465,-0.0451698,-0.05594463,-0.055860,-0.0536126,sell
2011-12-13,0,0,0,0,3.27,0.82,0,2.53,0,1.19,2.53,0.27,3,0.82,-0.0150310,-0.0088987,-0.00861730,-0.031218,-0.0136764,sell
2011-12-14,0,0,0,0,3.2,0.25,0,1.73,0,1.67,1.73,0.25,2.95,0.25,-0.0283697,-0.0240453,-0.03066027,-0.037150,-0.0072873,sell
2011-12-15,0,0,0,0,2.71,0,0,1.19,0,2.34,1.19,0.29,2.42,0,-0.0550968,-0.0823556,-0.07537190,-0.082356,-0.0369594,sell
2011-12-16,0,0,0,0,2.4,0.13,0.09,0.82,0,3.09,0.95,0.39,2.01,0,-0.0557802,-0.0860589,-0.08613607,-0.082804,-0.0791795,sell
2011-12-17,0,0,0,0,2.75,0.43,0.23,0.57,0,3.43,1,0.6,1.65,0, 0.0137330,-0.0307743,-0.00950791, 0.008166, 0.0087653,sell
2011-12-18,0,0,0,0,3.82,1.34,0.55,0.4,0,3.92,1.74,0.99,1.36,0, 0.0384308, 0.0516305, 0.04284397, 0.042844, 0.0619741,buy
2011-12-19,0,0.29,0,0,5.93,2.97,1.34,0.28,0.29,5.67,3.25,1.84,1.12,0, 0.0742446, 0.0678506, 0.05780054, 0.058011, 0.0831919,buy
2011-12-20,0,0.64,0,0,5.86,2.03,2.97,0,0.64,5.92,2.03,2.95,0.92,0, 0.0622765, 0.0543413, 0.05434131, 0.035667, 0.0435843,buy
2011-12-21,0,1.44,0,0,3.83,0.64,2.65,0,1.44,4,0.64,2.4,0.76,0, 0.0349055, 0.0369924, 0.03309586, 0.035983, 0.0338134,buy
2011-12-22,0,2.95,0,0,1.98,0,1.1,0,2.95,1.81,0,1.12,0.63,0, 0.0440652, 0.0289615, 0.04410021, 0.030662, 0.0358121,buy
2011-12-23,0,2.67,0,0,1.2,0,0.45,0,2.67,0.79,0.15,0.68,0.52,0,-0.0085269,-0.0407312,-0.04939182,-0.012628,-0.0576730,sell
2011-12-24,0,1.18,0,0,0.98,0,0,0,1.18,0.24,0.41,0.55,0.43,0, 0.0245218,-0.0052881, 0.01568731, 0.014910, 0.0149103,buy
2011-12-25,0,0.51,0,0,1.94,0,0,0,0.51,0,1.17,1.75,0.35,0, 0.0563010, 0.0091679, 0.06291767, 0.041251, 0.0175258,buy
2011-12-26,0,0.22,0,0,3.24,0,0,0,0.22,0,2.95,3.33,0.29,0, 0.0591427,-0.0065095, 0.01033477,-0.005306,-0.0034749,buy
2011-12-27,0,0,0,0,2.09,0,0,0,0,0,2.44,2.76,0.24,0,-0.0193064,-0.0496854,-0.05014556,-0.049685,-0.0551296,sell
2011-12-28,0,0,0,0,0.64,0,0.32,0.14,0.14,0,0.99,2.96,0,0,-0.0251517,-0.0426927,-0.05326580,-0.040169,-0.0502914,sell
2011-12-29,0,0,0,0,0.22,0,0.79,0.34,0.34,0,0.87,3.36,0,0,-0.0214009,-0.0413705,-0.04348712,-0.041371,-0.0448210,sell
2011-12-30,0,0,0,0,0,0,2.18,0.85,0.85,0,1.94,1.89,0,0,-0.0177873, 0.0012553,-0.02031215,-0.015667,-0.0156674,sell
2011-12-31,0,0,0,0,0.2,0,3.31,2.26,2.26,0,3.17,1.03,0,0,-0.0228320, 0.0762993,-0.00357981,-0.016197, 0.0001210,sell
2012-01-01,0,0,0,0,0.51,0.21,1.89,3,3,0.21,1.93,0.76,0,0, 0.0713406, 0.0759112, 0.08397652,-0.002503, 0.1062715,buy
2012-01-02,0,0,0,0,1.41,0.51,1.13,1.43,1.43,0.61,1.76,0.68,0,0, 0.1360356, 0.1535299, 0.13298794, 0.096019, 0.1332465,buy
2012-01-03,0,0,0.15,0,3.07,1.23,0.96,0.52,0.67,1.35,2.95,0.96,0,0,-0.0100327,-0.0323725,-0.02336034,-0.022430,-0.0136587,sell
2012-01-04,0,0,0.38,0,2.66,2.97,1.37,0,0.38,3.12,2.51,1.37,0,0, 0.0070619, 0.0110229, 0.02917625, 0.007163, 0.0050588,buy
2012-01-05,0,0,0.93,0,1.17,3.22,2.31,0,0.93,3.48,0.98,2.24,0,0, 0.0285415, 0.0333538, 0.06033650, 0.021055, 0.0193819,buy
2012-01-06,0,0,2.34,0,0.6,2.06,4.06,0,2.34,2.73,0.37,3.62,0,0, 0.0080666, 0.0080666,-0.00007878, 0.009751, 0.0208023,buy
2012-01-07,0,0,2.95,0,0.29,2.94,5.95,0,2.95,3.74,0,5.44,0,0,-0.0148126,-0.0207632,-0.05997872,-0.018127, 0.0357792,sell
2012-01-08,0,0,1.47,0,0.36,3.16,4.14,0,1.47,2.47,0,5.19,0,0, 0.0354721,-0.0408905,-0.07533457,-0.036132,-0.0408905,sell
2012-01-09,0.24,0,0.57,0,0.46,1.22,2.12,0.1,0.81,1,0.1,2.8,0,0,-0.0214139,-0.0182750, 0.09613918, 0.100533, 0.0219776,buy
2012-01-10,0.52,0,0.22,0,0.58,0.42,1.1,0.16,0.74,0.76,0.16,1.52,0,0, 0.0693657, 0.0413355, 0.03192319, 0.020183, 0.0808323,buy
2012-01-11,1.13,0,0,0,0.73,0,0.77,0.25,1.13,1.24,0.25,1.15,0,0, 0.0461686, 0.0494207, 0.04934993, 0.056810, 0.0324210,buy
2012-01-12,2.47,0,0,0,0.92,0,0.54,0.39,2.47,2.39,0.39,1.93,0,0, 0.0280921, 0.0300274, 0.01002209, 0.021669, 0.0222103,buy
2012-01-13,2.97,0,0,0,1.17,0,0.38,0.61,2.97,4.14,0.61,3.35,0,0, 0.0729927, 0.0568202, 0.05153971, 0.046510, 0.0772666,buy
2012-01-14,1.59,0,0,0,1.85,0.2,0.26,0.95,1.59,3.52,1.52,1.91,0,0,-0.0520915,-0.0070685,-0.00638842,-0.017837,-0.0178366,sell
2012-01-15,0.71,0,0,0,3.39,0.73,0,1.47,0.71,2.82,3.48,0.45,0,0, 0.0345463, 0.0265725, 0.01471832, 0.051906, 0.0392671,buy
2012-01-16,0.31,0,0,0,5.57,2.17,0,2.3,0.31,3.69,6.6,0,0,0, 0.1069227, 0.0957050, 0.10077871, 0.098562, 0.1026460,buy
2012-01-17,0,0,0,0,4.81,5.92,0,2.97,0,6.4,7.3,0,0,0, 0.0616581, 0.0975296, 0.09333332, 0.093333, 0.0933333,buy
2012-01-18,0,0,0,0,4.26,5.18,0.41,2.49,0,6.6,5.33,0.41,0,0, 0.0749960, 0.0798821, 0.08169635, 0.079645, 0.0837214,buy
2012-01-19,0,0,0,0,4.77,1.67,1.17,1.59,0,5.47,2.56,1.17,0,0, 0.0290588, 0.0118148, 0.02354528, 0.005070, 0.0126907,buy
2012-01-20,0,0,0,0,4.76,0.37,2.95,1.02,0,4.76,1.39,2.95,0,0, 0.0428583, 0.0389234,-0.00535310, 0.036961, 0.0389234,buy
2012-01-21,0.36,0,0,0,2.81,0.12,2.58,0.97,0.36,2.81,0.97,2.58,0,0.12,-0.0152699,-0.0148154,-0.01281365,-0.011701, 0.0052988,sell
2012-01-22,1.46,0,0,0,1.67,0.16,0.91,1.4,1.46,1.67,1.4,0.91,0,0.16, 0.0982988, 0.1064364, 0.07817548, 0.068076, 0.0576421,buy
2012-01-23,2.95,0,0,0,1.08,0.46,0.32,3.27,2.95,1.08,3.5,0.32,0,0.23, 0.0331872, 0.0336842, 0.02990183, 0.028680, 0.0416461,buy
2012-01-24,1.41,0.11,0,0,0.64,1.31,0,2.87,1.52,0.64,3.86,0,0,0.32,-0.0089263, 0.0228910,-0.00159518,-0.039515, 0.0175382,buy
2012-01-25,0.34,0.27,0,0,1.04,3.47,0,0.93,0.61,0.8,3.93,0.24,0,0.47,-0.0233288,-0.0447516,-0.01224532,-0.036222,-0.0274397,sell
2012-01-26,0,0.7,0,0,2.18,2.62,0,0.31,0.7,1.59,2.25,0.59,0,0.68,-0.0222416,-0.0319739,-0.03065304,-0.021136,-0.0328152,sell
2012-01-27,0,1.77,0,0,4.64,1.42,0,0,1.77,3.22,0.43,1.42,0,0.99,-0.0208169,-0.0207360,-0.02105038, 0.012349,-0.0106572,sell
2012-01-28,0,2.97,0,0,4.86,1.47,0.19,0,2.97,1.91,0.19,2.95,0,1.47,-0.0181375,-0.0139579,-0.02699286,-0.014170,-0.0169286,sell
2012-01-29,0,1.87,0,0,2.93,2.22,0.5,0,1.87,0.4,0.5,2.53,0,2.22, 0.0171260, 0.0325232, 0.04600129, 0.018544, 0.0409239,buy
2012-01-30,0,1.03,0,0.29,1.06,3,1.31,0,1.32,0,1.31,1.06,0,3,-0.0314855,-0.0243453,-0.02126110,-0.054902,-0.0284013,sell
2012-01-31,0,1.83,0,0.91,1.29,2.65,3,0,2.74,0,3,1.29,0,2.65, 0.0922512, 0.0922512, 0.09225123, 0.007261, 0.0946426,buy
2012-02-01,0,2.97,0,2.89,2.95,1.71,2.84,0,5.86,0,2.84,2.95,0.1,1.71,-0.0845492,-0.0600280,-0.09571945,-0.120619,-0.0948733,sell
2012-02-02,0,1.1,0,2.97,2.3,1.11,2.35,0.1,4.07,0,2.35,2.4,0.18,1.11,-0.0564913,-0.1182734,-0.04825357,-0.114626,-0.0310150,sell
2012-02-03,0,0.21,0,0.92,0.52,0.7,3.33,0.13,1.13,0,3.33,0.65,0.33,0.7,-0.0156994,-0.0046927,-0.04245031,-0.031513,-0.0315452,sell
2012-02-04,0,0,0,0.28,0,0.44,1.3,0.18,0.28,0,1.3,0.18,0.62,0.44, 0.0384252, 0.0315129, 0.01180782, 0.012906, 0.0303732,buy
2012-02-05,0,0,0,0,0.25,0.28,0.27,0.24,0,0.25,0.27,0.24,1.18,0.28, 0.0423192, 0.0436103, 0.04357735, 0.035264, 0.0359636,buy
2012-02-06,0,0,0,0,0.7,0,0,0.31,0,0.7,0,0.31,2.28,0,-0.0438618,-0.0541973,-0.05003118,-0.050031,-0.0724804,sell
2012-02-07,0,0,0.48,0,1.94,0.09,0,0.42,0.48,1.94,0,0.42,3.09,0,-0.0384911,-0.0591970,-0.05715051,-0.057562,-0.0836831,sell
2012-02-08,0,0,2.22,0,2.95,0.34,0,0.56,2.22,2.95,0,0.8,2.09,0,-0.0117307,-0.0184331,-0.02437790,-0.011204,-0.0209646,sell
2012-02-09,0.1,0,4.67,0,1.62,1.46,0,0.74,4.67,1.62,0.1,2.08,1.13,0,-0.0059794, 0.0210232, 0.02065742, 0.024242,-0.0081936,buy
2012-02-10,0.15,0,3.77,0,0.59,3.57,0,0.99,3.77,0.59,0.15,4.42,0.64,0,-0.0689423,-0.0614642,-0.03693563,-0.027571,-0.0558712,sell
2012-02-11,0.21,0,1.7,0,0.21,2.85,0,1.33,1.7,0.21,0.21,4.02,0.41,0, 0.0030533, 0.0406090, 0.07761137,-0.008492, 0.0667643,buy
2012-02-12,0.31,0,0.56,0,0,3.24,0,1.94,0.56,0.36,0.31,4.99,0.19,0, 0.0048930,-0.0194214, 0.02693965,-0.018919, 0.0106294,buy
2012-02-13,0.44,0,0,0,0,3.19,0,2.85,0,1.79,0.44,5.82,0.22,0, 0.0358047, 0.0064286, 0.04085388,-0.006696, 0.0315069,buy
2012-02-14,0.9,0,0,0,0,1.56,0,4.32,0,2.95,0.9,5.63,0.25,0,-0.0463793,-0.0494699,-0.00581659, 0.014840,-0.0960019,sell
2012-02-15,1.69,0,0,0,0,0.83,0,5.72,0,0.95,1.69,6.26,0.29,0,-0.0044667,-0.0044667, 0.00324008, 0.014922, 0.0025796,sell
2012-02-16,3.61,0,0,0,0,0.56,0,4.44,0,0.24,3.61,4.67,0.33,0,-0.0149515, 0.0170295,-0.01079779,-0.014547, 0.0052902,buy
2012-02-17,4.89,0,0,0,0,0.37,0.66,2.39,0,0.58,4.89,3.05,0.37,0, 0.0184465, 0.0284718, 0.01709758, 0.020108, 0.0349414,buy
2012-02-18,4.08,0,0,0,0.11,0.61,2.95,2.32,0,1.67,4.96,4.39,0.42,0, 0.0243925, 0.0378213, 0.01994480, 0.019106, 0.0159368,buy
2012-02-19,3.44,0,0,0,0.41,1,2.51,3.76,0,3.65,6.36,3.35,0.48,0.25, 0.0079245, 0.0067394,-0.02700764,-0.034168,-0.0161961,sell
2012-02-20,2.18,0,0.15,0,0.69,1.96,0.5,2.37,0.15,4.31,3.94,1.11,0.55,0.46,-0.0266350,-0.0000309,-0.01454884, 0.003933,-0.0167687,sell
2012-02-21,1.51,0,0.59,0,1.16,3.59,0,0.79,0.59,4.43,1.84,0.46,0.62,0.83,-0.0308989,-0.0129882,-0.00408556,-0.049251,-0.0129882,sell
2012-02-22,1.04,0,2.22,1.12,2,3,0,0.33,3.34,3.26,1.04,0.33,0.7,1.51, 0.0726007, 0.0414606, 0.08235647, 0.050876, 0.0070743,buy
2012-02-23,0.71,0,2.92,2.89,3.38,1.76,0,0.24,5.81,1.68,0.71,0.24,0.79,2.67, 0.0223146, 0.0362965, 0.03201862,-0.096476, 0.0223146,buy
2012-02-24,0.49,0,1,1.1,4.04,1.36,0.16,0,2.1,1.52,0.49,0.16,0.88,3,-0.0613640,-0.0389321,-0.03064661,-0.029026,-0.0481951,sell
2012-02-25,0.33,0,0.26,0,3.42,1.21,0.39,0,0.26,1.74,0.33,0.39,0.99,1.9,-0.0011144, 0.0172496, 0.00528782, 0.018533,-0.0376457,buy
2012-02-26,0.23,0,0,0,3.39,1.41,0.92,0.42,0,2.53,0.65,0.92,1.12,1.15, 0.0120020, 0.0318233, 0.00395086, 0.001646,-0.0123990,buy
2012-02-27,0,0.45,0,0,3.68,1.64,2.22,1.08,0,3.37,1.53,2.22,1.24,0.71, 0.0532860, 0.0500749, 0.06351215, 0.028513, 0.0475757,buy
2012-02-28,0,1.27,0,0,3.18,1.92,2.97,2.74,0,3.25,4.01,2.97,1.39,0.46, 0.0598145, 0.0495158, 0.04393874, 0.058321, 0.0510128,buy
2012-02-29,0,2.95,0,0,2.35,2.26,1.64,3,0,2.76,5.95,1.64,1.54,0.31, 0.0455185, 0.0509988, 0.02255172, 0.028857, 0.0238352,buy
2012-03-01,0,2.52,0,0.29,2.15,2.69,0.68,1.22,0.45,2.9,3.58,0.68,1.71,0.23, 0.0720570,-0.0267071, 0.01363871, 0.074451,-0.0153448,sell
2012-03-02,0,1.45,0,0.99,2.86,3.22,0.28,0.48,1.61,4.19,1.31,0.28,1.89,0,-0.0064361,-0.0061203,-0.00248661,-0.004908,-0.0064361,buy
2012-03-03,0,2.72,0,2.97,3.56,3.89,0.26,0,5.39,5.61,0.3,0,2.1,0,-0.0362041,-0.0146808,-0.04868340,-0.044103,-0.0441032,sell
2012-03-04,0,2.97,0,2.44,1.92,4.7,0.68,0.12,5.41,5.02,0.12,0,2.28,0,-0.0600780,-0.0256832,-0.04993454,-0.029222,-0.0292220,sell
2012-03-05,0.12,0.92,0,0.71,1.04,5.51,1.77,0.16,1.63,5.65,0.16,0.12,2.51,0.16,-0.0298958,-0.0578319,-0.03890260,-0.051199,-0.0223812,sell
2012-03-06,0.18,0.24,0,0,0.46,5.44,2.97,0.22,0.24,5.93,0.22,0.18,2.74,0.2,-0.0171693,-0.0167497, 0.06974776,-0.016982,-0.0178229,sell
2012-03-07,0.26,0,0,0,0.28,4.94,1.9,0.3,0,3.87,0.3,0.26,2.97,0.28, 0.0345402, 0.0309482, 0.00683192, 0.010371, 0.0275794,buy
2012-03-08,0.63,0,0,0,0.45,4.44,0.74,0.68,0,2.18,0.66,0.65,3,0.45, 0.0691497, 0.0392951, 0.01457493, 0.062266, 0.0589247,buy
2012-03-09,0.91,0,0,0,0.82,3.84,0.29,0.95,0,1.36,0.93,0.93,2.77,0.82, 0.0711207, 0.0411877, 0.03475471, 0.069826, 0.0710339,buy
2012-03-10,1.49,0,0,0,1.68,3.34,0,1.26,0,0.78,1.29,1.46,2.56,1.68,-0.0224090, 0.0039925,-0.03225136,-0.032745,-0.0319130,sell
2012-03-11,2.4,0,0.46,0,2.97,2.95,0,1.67,0.15,0.57,2.2,2.18,2.38,2.97,-0.0114316, 0.0517181,-0.03825384,-0.011419,-0.0157243,sell
2012-03-12,4.15,0,1.4,0,2.2,2.63,0,2.18,0.68,0.41,3.57,3.48,2.22,2.2, 0.0133376, 0.0258629, 0.01682047, 0.011037, 0.0111614,buy
2012-03-13,8.21,0,3.18,0,0.83,2.37,0,2.89,2.1,0.31,6.15,6.03,2.06,0.83, 0.0195264, 0.0473672, 0.02031551, 0.010680, 0.0488348,buy
2012-03-14,10.89,0,2.73,0,0.28,2.16,0,3.79,3.12,0.22,6.82,7.47,1.94,0.28, 0.0389173, 0.0551376, 0.03347622, 0.020208, 0.0604230,buy
2012-03-15,8.5,0.1,1.14,0,0,1.84,0,4.85,1.45,0,6.93,6.21,1.84,0, 0.0226160, 0.0368724, 0.03332078, 0.001220, 0.0387834,buy
2012-03-16,6,0.14,0.35,0,0,1.73,0,5.95,0.36,0,6.46,5.62,1.73,0, 0.0167142, 0.0270239, 0.02347236,-0.006174, 0.0272079,buy
2012-03-17,3.59,0.21,0,0,0.19,1.64,0,5.35,0,0.19,4.6,4.55,1.64,0, 0.0522748, 0.0525962, 0.01436568, 0.010656, 0.0035575,buy
2012-03-18,2.43,0.31,0,0,0.6,1.56,0,3.87,0,0.6,3.42,3.19,1.56,0, 0.0561457, 0.0792669, 0.07263077, 0.064639, 0.0293725,buy
2012-03-19,1.66,0.46,0,0,1.32,1.79,0,2.78,0,1.32,2.7,2.2,1.64,0.29, 0.0489916, 0.0176092, 0.03096615, 0.066329, 0.0140015,buy
2012-03-20,1.15,0.69,0,0,2.99,2.99,0,2.04,0,2.99,2.34,1.54,2.17,1.55,-0.0345142,-0.0155412,-0.03646167,-0.042613,-0.0352703,sell
2012-03-21,0.8,1.03,0,0,5.94,4.36,0,1.51,0,5.94,2.26,1.08,4.33,2.95, 0.0369913, 0.0307209, 0.03617686, 0.030721, 0.0462626,buy
2012-03-22,0.37,1.52,0,0,5.15,2.34,0,1.13,0,5.15,2.25,0.77,3.52,0.98, 0.0045106, 0.0154701, 0.00526145, 0.010444, 0.0101357,buy
2012-03-23,0.28,2.28,0.24,0,2.21,1.33,0,0.86,0.24,2.21,2.87,0.55,1.73,0, 0.0769690, 0.0453127, 0.03472804, 0.101279, 0.0511329,buy
2012-03-24,0.22,3,0.73,0,0.95,1.42,0,0.49,0.73,1.06,3.49,0.22,1.31,0, 0.0090536, 0.0242309,-0.00926231, 0.008754, 0.0078272,buy
2012-03-25,0.25,2.84,2.22,0,0.23,1.45,0,0.4,2.22,0.39,3.25,0.24,1.29,0, 0.0055527, 0.0089989,-0.01983114,-0.018084,-0.0192729,sell
2012-03-26,0.64,2.33,2.97,0,0,1.5,0,0.58,2.97,0.23,2.74,0.81,1.27,0, 0.0292155, 0.0391315, 0.03175345, 0.037395, 0.0373945,buy
2012-03-27,1.62,2.55,1.3,0.12,0,1.63,0.24,0.88,1.3,0.46,3.09,1.96,1.29,0.24,-0.0351916,-0.0309121,-0.01676148,-0.044401,-0.0362452,sell
2012-03-28,3,3.76,0.44,0.15,0,1.8,1.04,1.63,0.44,0.65,4.03,4.36,1.3,1.04,-0.0143202,-0.0622002,-0.01432020,-0.063370,-0.0644493,sell
2012-03-29,2.12,3.2,0,0.18,0,2.04,2.95,3.21,0,0.91,2.86,5.67,1.31,2.95,-0.0551633,-0.0593435,-0.06454252,-0.007625,-0.0112449,sell
2012-03-30,0.85,1.49,0,0.22,0,2.41,2.12,2.6,0,1.29,1.2,3.74,1.34,2.12, 0.0118181, 0.0047797,-0.04851445, 0.013611, 0.0420695,buy
2012-03-31,0.33,0.72,0,0.27,0,2.97,0.6,1.08,0,1.85,0.57,1.56,1.39,0.6,-0.0324635,-0.0504654,-0.03744105,-0.003339,-0.0426691,sell
2012-04-01,0,0.21,0,0.31,0,3.75,0,0.56,0,2.74,0,0.66,1.43,0,-0.0196690, 0.0517640,-0.02652889,-0.021356, 0.0587967,sell
2012-04-02,0,0,0,0.37,0,4.64,0,0.26,0,3.76,0,0,1.51,0, 0.0015480, 0.0323971, 0.00154797, 0.001437, 0.0912863,sell
2012-04-03,0,0,0,0.43,0,4.49,0,0.57,0,3.9,0,0,1.59,0,-0.0121067, 0.0161572,-0.01934667,-0.012907, 0.0776316,sell
2012-04-04,0,0.12,0,0.49,0,4.17,0,1.45,0.32,4.21,0,0,1.7,0,-0.0314275,-0.0062152,-0.03196891,-0.038739, 0.0253082,sell
2012-04-05,0,0.31,0,0.56,0,4.65,0.1,3.25,0.82,6.25,0,0,1.8,0,-0.0519819,-0.0501611,-0.06140678,-0.056212,-0.0632520,sell
2012-04-06,0,0.92,0,0.62,0,5.76,0.14,4.2,2.04,7.52,0.11,0,1.97,0,-0.0784033,-0.0714969,-0.05914124,-0.069719,-0.0646865,sell
2012-04-07,0,2.27,0,0.7,0,4.94,0.2,4.42,5.05,5.17,0.17,0,2.14,0, 0.0191201,-0.0254728, 0.01990760, 0.019120, 0.0352333,buy
2012-04-08,0,3.44,0,0.97,0,3.7,0.28,3.63,5.95,3.06,0.65,0,2.36,0,-0.0495304,-0.0891790,-0.04977207,-0.049530,-0.0435695,sell
2012-04-09,0,2.47,0,1.3,0,3.29,0.39,1.59,2.89,2.2,1.33,0,2.62,0,-0.0459508,-0.0105700, 0.06538032, 0.067057, 0.0823570,buy
2012-04-10,0,2.39,0.19,1.96,0,2.95,0.54,0.65,1.2,1.41,2.93,0.19,2.95,0,-0.0199073, 0.0117468,-0.03291222, 0.021549,-0.0235129,sell
2012-04-11,0,4,0.41,3.3,0.1,3,0.75,0.35,0.5,1.67,6.23,0.41,3.1,0,-0.0373066,-0.0590509,-0.03075642,-0.051073,-0.0420101,sell
2012-04-12,0,4.7,0.85,3.94,0.14,2.67,1.05,0.1,0,2.02,7.77,0.85,2.81,0,-0.0143790,-0.0371474, 0.01465570,-0.038742,-0.0201823,sell
2012-04-13,0,3.99,1.76,2.66,0.18,2.32,1.48,0.1,0,2.47,5.76,1.76,2.5,0,-0.0132675,-0.0717305,-0.04355051,-0.015692,-0.0081320,sell
2012-04-14,0,3.48,3,1.79,0.22,2.01,2.06,0.11,0,3.08,4.36,3,2.23,0, 0.0278073, 0.0273771, 0.01823961, 0.030882, 0.0273771,buy
2012-04-15,0,2.08,2.44,1.38,0.4,1.7,2.89,0.11,0,4.06,2.55,2.44,1.95,0,-0.0139038, 0.0022400,-0.01390376, 0.005566, 0.0036245,sell
2012-04-16,0,1.32,1.21,1.03,0.6,1.43,3,0.12,0,4.35,1.44,1.21,1.71,0,-0.0167660, 0.0072971,-0.01676603,-0.014893,-0.0226190,sell
2012-04-17,0,0.83,0.92,1.02,1,1.19,2.2,0.13,0.24,3.93,1.04,0.6,1.48,0,-0.0506276,-0.0443281,-0.04982712,-0.038290,-0.0535001,sell
2012-04-18,0,0.53,0.99,1.01,1.97,0.98,1.56,0.15,0.55,4.24,0.81,0.31,1.28,0,-0.0325359,-0.0642901,-0.03188791,-0.033063,-0.0225075,sell
2012-04-19,0,0.33,1.48,0.98,3.29,0.79,1.51,0.16,1.29,5.49,0.68,0,1.08,0, 0.0159927,-0.0532631, 0.01249746, 0.010033, 0.0124975,buy
2012-04-20,0.46,0.21,3.26,0.94,2.42,0.63,1.67,0.18,3.24,4.75,0.87,0,0.91,0, 0.0207874,-0.0698654, 0.02781791, 0.060782, 0.0264477,buy
2012-04-21,1.12,0,3.22,0.91,1.11,0.5,2.65,0.21,3.38,4.41,1.17,0,0.76,0,-0.0402999,-0.0716878,-0.06071959, 0.064946,-0.0387013,sell
2012-04-22,2.84,0,1.77,0.85,0.55,0.38,3.38,0.39,2.43,4.55,2.41,0.16,0.61,0, 0.0039362,-0.0023669,-0.00413066,-0.000288,-0.0252439,buy
2012-04-23,5.84,0,1.67,0.79,0,0.29,2.06,0.74,3.26,2.85,4.42,0.57,0.29,0,-0.0475323,-0.0413481,-0.04189593,-0.040000,-0.0414719,sell
2012-04-24,4.98,0,2.1,0.74,0,0.22,0.76,1.74,3,1.5,4.26,1.56,0.22,0, 0.0531234, 0.0316422, 0.05605309, 0.062604, 0.0500502,buy
2012-04-25,2.23,0,3.77,0.68,0,0,0.33,3.37,1.44,1.01,4.73,3.2,0,0,-0.0305208,-0.0326834, 0.02012843, 0.019174,-0.0214419,sell
2012-04-26,1.34,0,5.95,0.61,0,0,0,2.38,0.68,0.61,6.39,2.6,0,0,-0.0545790,-0.0477951,-0.03701642,-0.045573,-0.0445880,sell
