Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-10,none,a45,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,320.97625,-0.025889,-0.031609,-0.037501,-0.0340077, 0.003040,sell
2012-09-11,none,a45,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,321.847083333333,-0.025466,-0.025538,-0.023282,-0.0322439, 0.005880,sell
2012-09-12,none,a45,a150,a0,none,none,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,322.715833333333,-0.016215,-0.016063,-0.011892,-0.0164992,-0.029851,sell
2012-09-13,none,a45,none,none,none,none,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,323.58375,-0.025653,-0.024530,-0.018786,-0.0315764, 0.005100,sell
2012-09-14,none,none,a180,none,none,none,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,324.454166666667,-0.027601, 0.029704,-0.027630,-0.0276298,-0.014975,sell
2012-09-16,none,none,a150,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,326.19125, 0.075721, 0.029857, 0.066435, 0.0617578, 0.060188,buy
2012-09-17,a150,none,none,a60,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,327.057916666667, 0.027783, 0.038447, 0.041416, 0.0330889, 0.025514,buy
2012-09-18,a150,none,a120,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,327.926666666667,-0.019913,-0.007392,-0.007790,-0.0051516,-0.011865,sell
2012-09-19,none,none,none,a90,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,328.795, 0.017471, 0.008246, 0.040584, 0.0037293, 0.007780,buy
2012-09-20,none,none,a90,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,329.662083333333,-0.033844,-0.011602,-0.016853, 0.0201038, 0.019766,buy
2012-09-21,none,none,none,a120,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,330.53,-0.005037, 0.009304, 0.000722,-0.0155296,-0.001566,buy
2012-09-22,none,none,a60,none,a150,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,331.3975,-0.021460,-0.024652,-0.019625,-0.0140666,-0.000208,sell
2012-09-23,none,none,none,none,a150,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,332.265, 0.016690, 0.013355,-0.000578, 0.0246944, 0.016525,buy
2012-09-24,none,none,none,a150,a150,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,333.131666666667, 0.013209, 0.004883,-0.007731, 0.0193661, 0.011123,buy
2012-09-25,a135,none,none,none,none,none,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,333.999166666667,-0.049401,-0.074836,-0.045471,-0.0644327,-0.063553,sell
2012-09-26,a135,none,none,a180,none,none,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,334.865833333333,-0.046632,-0.071620,-0.047265,-0.0642776,-0.059787,sell
2012-09-27,none,none,a0,none,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,335.732916666667, 0.174659, 0.172090,-0.012054, 0.1714284, 0.174657,buy
2012-09-29,none,none,none,a150,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,337.467916666667,-0.018955,-0.035049,-0.031401,-0.0229588,-0.020977,sell
2012-10-01,none,none,none,a120,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,339.201666666667,-0.035639,-0.020663,-0.008336,-0.0321284,-0.030813,sell
2012-10-02,none,none,a60,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,340.07,-0.000797, 0.001830, 0.007888, 0.0078358,-0.000260,sell
2012-10-03,none,none,none,none,none,a180,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,340.937916666667,-0.003099, 0.021735,-0.003237,-0.0330771,-0.035992,sell
2012-10-04,none,none,a90,a90,none,a180,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,341.804166666667, 0.007962, 0.028982, 0.007704, 0.0024629,-0.009336,buy
2012-10-05,a120,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,342.674166666667, 0.025610,-0.021836, 0.011751, 0.0014442, 0.016205,buy
2012-10-06,a120,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,343.540833333333,-0.006397,-0.007244, 0.010185,-0.0175548,-0.020483,sell
2012-10-07,none,none,a120,a60,a135,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,344.41125,-0.004644,-0.022631,-0.019852,-0.0274466,-0.015080,sell
2012-10-08,none,none,none,none,a135,none,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,345.27875,-0.019095,-0.032840, 0.003234,-0.0245377,-0.028941,sell
2012-10-09,none,none,a150,none,a135,none,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,346.147916666667,-0.030543,-0.034163,-0.009517,-0.0131181,-0.030583,sell
2012-10-10,none,a60,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,347.02,-0.051933,-0.026937,-0.041456, 0.0242489,-0.021773,sell
2012-10-11,none,a60,a180,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,347.88875,-0.052316,-0.028149,-0.042896, 0.0173655,-0.024285,sell
2012-10-12,none,a60,none,a0,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,348.75875,-0.034294,-0.023344,-0.030858, 0.0290227,-0.014504,sell
2012-10-13,none,a60,a150,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,349.62875,-0.047678,-0.006050,-0.023113, 0.0244747,-0.007990,sell
2012-10-14,none,a60,a150,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,350.5,-0.048034,-0.006289,-0.021241, 0.0244747,-0.005999,sell
2012-10-15,none,a60,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,351.371666666667,-0.053629,-0.026714,-0.042793, 0.0339986,-0.028174,sell
2012-10-16,none,a60,a120,none,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,352.243333333333, 0.005479, 0.017949, 0.009037, 0.0670311, 0.041587,buy
2012-10-17,none,a60,none,a60,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,353.116666666667, 0.020791, 0.011427, 0.010844, 0.0529099, 0.016616,buy
2012-10-18,none,a60,a90,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,353.989583333333,-0.029339,-0.027835,-0.032276, 0.0251023,-0.026444,sell
2012-10-19,none,a60,none,a90,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,354.8625, 0.003937, 0.009084,-0.025061, 0.0542422, 0.013273,sell
2012-10-20,none,a60,a60,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,355.735833333333,-0.047919,-0.031829,-0.040030, 0.0400822,-0.031193,sell
2012-10-21,none,a60,none,a120,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,356.606666666667,-0.042287,-0.034199,-0.015665, 0.0408793,-0.002648,buy
2012-10-22,none,a60,none,none,a120,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,357.4825,-0.049207,-0.035768,-0.004384, 0.0333186,-0.042367,buy
2012-10-23,none,a60,none,none,a120,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,358.3575,-0.051720,-0.035768,-0.004384, 0.0320065,-0.042367,buy
2012-10-24,none,a60,a0,a150,a120,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,359.234166666667,-0.015478,-0.037578,-0.001847, 0.0108404,-0.009824,buy
2012-10-25,none,a60,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,135.109583333333,-0.050348,-0.019667,-0.040410, 0.0220535,-0.016456,sell
2012-10-26,none,a60,none,a180,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,0.982083333333332,-0.020368,-0.000411,-0.026715, 0.0273480,-0.001525,sell
2012-10-27,none,a60,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,1.85958333333333,-0.044628,-0.018022,-0.032687, 0.0354397,-0.012027,sell
2012-10-28,a90,a60,none,none,none,a150,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,2.73791666666667,-0.040419,-0.020824,-0.032148,-0.0061151,-0.019969,sell
2012-10-29,a90,a60,a60,a150,none,a150,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,3.61666666666666,-0.001648,-0.015639,-0.052251, 0.0117951,-0.046968,sell
2012-10-30,a90,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,4.495,-0.056274,-0.087586,-0.030735,-0.0535111,-0.000440,sell
2012-10-31,none,none,a90,none,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,5.37375,-0.090059,-0.084727,-0.063877,-0.0540130,-0.030607,sell
2012-11-01,none,none,none,a120,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,6.25,-0.027146,-0.030353,-0.020554,-0.0381428,-0.024332,sell
2012-11-03,none,none,a120,a90,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,8.01208333333333,-0.010257,-0.016000,-0.048657,-0.0249428,-0.011779,sell
2012-11-04,none,none,none,a90,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,8.89375, 0.001691, 0.016968, 0.015893, 0.0072055, 0.000727,sell
2012-11-05,none,none,a150,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,9.77666666666667, 0.022845, 0.019141, 0.047508, 0.0186711, 0.019435,buy
2012-11-06,none,none,none,a60,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,10.6591666666667,-0.011960, 0.029693, 0.027874, 0.0211403,-0.006017,buy
2012-11-08,none,none,a180,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,12.4291666666667, 0.034434, 0.044484, 0.055955, 0.0344336, 0.013102,buy
2012-11-09,none,none,none,none,none,a135,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,13.3166666666667, 0.069782, 0.050056, 0.055544, 0.0472980, 0.056766,buy
2012-11-10,none,none,a150,none,none,a135,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,14.2020833333333, 0.078583, 0.072543, 0.077207, 0.0735454, 0.101416,buy
2012-11-11,none,a45,none,a0,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,15.0875,-0.030156,-0.034141,-0.033218,-0.0407025,-0.009993,sell
2012-11-12,none,a45,a120,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,15.9775,-0.048091,-0.061799,-0.056906,-0.0649511,-0.052832,sell
2012-11-13,a90,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,16.8654166666667, 0.001294,-0.015841, 0.016619,-0.0056154, 0.012219,sell
2012-11-14,a90,none,a90,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,17.7558333333333,-0.049227,-0.057849,-0.029154,-0.0513094,-0.030832,sell
2012-11-15,none,none,none,a60,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,18.6458333333333,-0.027699,-0.023969,-0.008903,-0.0333563,-0.024623,sell
2012-11-16,none,none,a60,a60,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,19.5383333333333,-0.010197,-0.012265, 0.035326, 0.0016278,-0.010308,buy
2012-11-17,none,a30,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,20.4295833333333,-0.029473,-0.011494, 0.035847,-0.0110843,-0.011989,sell
2012-11-18,none,a30,none,a90,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,21.3229166666667,-0.038371,-0.015859, 0.027978,-0.0126443,-0.011675,sell
2012-11-20,none,none,a0,a120,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,23.11125,-0.042686, 0.011103,-0.025434,-0.0426619,-0.045018,sell
2012-11-21,none,none,none,none,a90,a120,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,24.0070833333333, 0.091855, 0.050326, 0.052481, 0.0675257, 0.079246,buy
2012-11-22,none,none,none,none,a90,a120,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,24.9033333333333, 0.098379, 0.050326, 0.052481, 0.0675257, 0.079246,buy
2012-11-23,none,none,none,a150,a90,a120,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,25.8004166666667, 0.115923, 0.066940, 0.054587, 0.0488971, 0.072657,buy
2012-11-25,none,none,a60,a180,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,27.5983333333333,-0.005247, 0.000278, 0.001330,-0.0010969,-0.007941,sell
2012-11-26,none,none,none,a180,none,none,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,28.4975,-0.013009,-0.011513,-0.011088, 0.0008483,-0.012823,sell
2012-11-28,none,none,a90,a150,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,30.3004166666667,-0.036909,-0.025207, 0.056021, 0.0625063, 0.080910,buy
2012-11-30,none,none,a120,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,32.1075,-0.021104,-0.025760,-0.033177,-0.0218527,-0.041705,sell
2012-12-01,none,none,none,a120,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,33.0125,-0.061713,-0.014578,-0.057747,-0.0507017,-0.047655,sell
2012-12-03,none,none,a150,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,34.8254166666667, 0.002200,-0.031450, 0.056717,-0.0195671,-0.024419,sell
2012-12-04,none,none,none,a90,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,35.73375, 0.006521, 0.023587, 0.001408,-0.0045694, 0.010062,buy
2012-12-05,none,none,a180,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,36.6425, 0.011990, 0.033287, 0.017085, 0.0170852,-0.012910,buy
2012-12-06,none,none,none,a60,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,37.55375,-0.007201,-0.025352,-0.025475,-0.0263154,-0.024421,sell
2012-12-07,none,none,a150,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,38.4654166666667,-0.050155,-0.054857,-0.051085,-0.0388202,-0.042295,sell
2012-12-08,none,none,none,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,39.3775,-0.024397,-0.025087,-0.014048,-0.0248773,-0.013402,sell
2012-12-09,none,none,a120,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,40.2920833333333,-0.037724,-0.049336,-0.043010,-0.0578766,-0.053435,sell
2012-12-10,a90,none,a120,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,41.2075, 0.007518,-0.041977, 0.014285, 0.0077117, 0.023461,buy
2012-12-11,a90,none,a90,a0,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,42.12375, 0.012311,-0.034892, 0.014369, 0.0112467, 0.020582,buy
2012-12-12,a90,none,a90,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,43.0408333333333, 0.017087,-0.028852, 0.014140, 0.0152292, 0.025593,buy
2012-12-13,none,none,a60,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,43.9595833333333, 0.035721, 0.038283, 0.047497, 0.0409063, 0.036048,buy
2012-12-14,none,none,a60,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,44.88, 0.039875, 0.038886, 0.057841, 0.0321514, 0.036296,buy
2012-12-15,none,none,none,a60,none,a90,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,45.8004166666667, 0.013758, 0.025660, 0.023949, 0.0105087, 0.031552,buy
2012-12-16,none,none,none,none,none,a90,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,46.7229166666667, 0.007888, 0.007888, 0.005751, 0.0045840, 0.019648,sell
2012-12-17,none,none,none,none,none,a90,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,47.6458333333333, 0.007888, 0.007888, 0.002646, 0.0060377, 0.021076,sell
2012-12-18,none,none,a0,a90,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,48.5708333333333, 0.024796,-0.053033,-0.048208,-0.0687519,-0.052588,sell
2012-12-20,none,none,none,a120,none,none,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,50.4229166666667,-0.050939,-0.007237,-0.043220,-0.0476343,-0.039695,sell
2012-12-21,none,none,none,none,a60,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,51.3504166666667, 0.008886, 0.005450, 0.013221, 0.0042567,-0.002447,sell
2012-12-22,none,none,a60,none,a60,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,52.2804166666667, 0.018988, 0.004353, 0.023303, 0.0205532,-0.011870,sell
2012-12-23,none,none,none,a150,a60,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,53.2104166666667, 0.013924,-0.004571, 0.017394, 0.0294180, 0.012936,buy
2012-12-25,none,none,a90,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,55.0741666666667, 0.039859, 0.046562, 0.038927, 0.0427467, 0.035701,buy
2012-12-26,none,none,none,a180,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,56.0075, 0.036511, 0.047295, 0.027742, 0.0390670, 0.025949,buy
2012-12-27,none,none,a120,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,56.9433333333333, 0.035554, 0.045111, 0.029862, 0.0407226, 0.026712,buy
2012-12-28,none,none,a120,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,57.8783333333333, 0.035554, 0.045111, 0.029197, 0.0407226, 0.025285,buy
2012-12-29,none,none,none,a150,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,58.8170833333333, 0.085377, 0.058648, 0.147071, 0.1301331, 0.155664,buy
2012-12-30,none,none,a150,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,59.755,-0.000931,-0.057162, 0.038959,-0.0218338,-0.035099,sell
2012-12-31,a60,none,none,a120,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,60.6958333333333, 0.009167, 0.004576,-0.002264, 0.0226327, 0.021878,buy
2013-01-01,a60,none,a180,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,61.63625, 0.038173,-0.016366,-0.026785,-0.0017785,-0.000531,sell
2013-01-03,none,none,none,a90,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,63.52375, 0.006030, 0.010731, 0.001042,-0.0145929, 0.005695,sell
2013-01-04,none,none,a150,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,64.4691666666667, 0.002030,-0.035842, 0.045926,-0.0173715,-0.028841,sell
2013-01-05,none,none,none,a60,a45,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,65.4170833333333,-0.035280,-0.040958,-0.011909,-0.0750242,-0.041674,sell
2013-01-06,none,none,a120,a60,a45,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,66.3658333333333,-0.029183,-0.041300,-0.021126,-0.0709941,-0.034319,sell
2013-01-07,none,none,none,none,a45,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,67.31375, 0.039794, 0.024551, 0.027423, 0.0402987, 0.034137,buy
2013-01-08,none,none,a90,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,68.2658333333333,-0.004164, 0.068824, 0.042797, 0.0146694, 0.003567,buy
2013-01-09,none,none,none,none,none,a60,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,69.2195833333334, 0.045863, 0.052492, 0.090606, 0.0601858, 0.032832,buy
2013-01-10,a45,none,a60,a0,none,a60,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,70.17375,-0.046971,-0.020968, 0.046632,-0.0386691,-0.032157,sell
2013-01-11,a45,none,none,none,none,a60,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,71.1279166666667,-0.033562,-0.021926, 0.028162,-0.0346274,-0.025472,sell
2013-01-14,none,none,a0,a60,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,74.0033333333334, 0.005179, 0.004420, 0.029093,-0.0150552,-0.001893,sell
2013-01-15,none,none,none,a60,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,74.96375, 0.006044, 0.007322,-0.009184,-0.0374635, 0.001666,sell
2013-01-17,none,none,none,a90,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,76.8904166666667, 0.016587, 0.014778,-0.002553,-0.0070007, 0.011980,buy
2013-01-19,a30,none,a60,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,78.8204166666667,-0.002980,-0.017722,-0.028803,-0.0188747,-0.034020,sell
2013-01-20,a30,none,none,a120,a30,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,79.7883333333333, 0.014841, 0.007053, 0.012313,-0.0036679,-0.022567,buy
2013-01-21,none,none,a90,none,a30,a45,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,80.7566666666667,-0.027081,-0.026343,-0.015264,-0.0147123,-0.022428,sell
2013-01-22,none,none,none,none,a30,a45,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,81.7275,-0.027195,-0.016153,-0.007804,-0.0191513,-0.017398,sell
2013-01-23,none,none,none,a150,none,a45,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,82.69875, 0.020048, 0.019019, 0.012492, 0.0277939, 0.012703,buy
2013-01-24,none,none,a120,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,83.6708333333333,-0.045108,-0.025206,-0.037399,-0.0412878,-0.036947,sell
2013-01-25,none,none,none,a180,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,84.6454166666667, 0.009623, 0.002943, 0.009623, 0.0060285, 0.011846,sell
2013-01-26,none,none,a150,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,85.6208333333333, 0.047969, 0.022434, 0.059630, 0.0245717, 0.034001,buy
2013-01-28,none,none,none,a150,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,87.5766666666667,-0.024704,-0.044392,-0.036263,-0.0166271,-0.032389,sell
2013-01-29,none,none,a180,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,88.5554166666667, 0.016814, 0.054623, 0.017631, 0.0167166, 0.016891,buy
2013-01-31,none,none,a150,a120,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,90.5191666666667,-0.042549,-0.039059,-0.042715,-0.0499891, 0.009859,sell
2013-02-02,none,none,a120,a90,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,92.4891666666667,-0.029341,-0.052935,-0.057688,-0.0469892,-0.061065,sell
2013-02-03,none,none,none,none,none,a30,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,93.4766666666667,-0.003719, 0.002339, 0.031245, 0.0202132, 0.039895,buy
2013-02-04,none,none,a90,a60,none,a30,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,94.4645833333333,-0.013486, 0.002522, 0.002025,-0.0009302, 0.011863,sell
2013-02-05,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,95.455,-0.031093,-0.033809,-0.035051,-0.0334236,-0.034666,sell
2013-02-06,a0,none,a60,none,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,96.44625, 0.006495, 0.041260, 0.045758, 0.0434267, 0.031298,buy
2013-02-07,a0,none,none,none,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,97.4391666666667, 0.051517, 0.053088, 0.029655, 0.0441258, 0.044126,buy
2013-02-09,none,none,none,a0,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,99.42875, 0.011457, 0.004169,-0.015993,-0.0164409,-0.019640,sell
2013-02-11,none,none,a0,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,101.424583333333, 0.065485, 0.065206,-0.017335, 0.0269085, 0.032020,buy
2013-02-14,none,none,none,a60,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,104.429583333333,-0.025833, 0.016987, 0.024697, 0.0128765, 0.004212,buy
2013-02-15,none,none,a60,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,105.43125,-0.004603, 0.013772, 0.020416, 0.0080515,-0.004666,sell
2013-02-16,none,none,none,a90,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,106.439583333333, 0.000780, 0.005010,-0.013257, 0.0061348,-0.018300,sell
2013-02-17,none,none,none,a90,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,107.444166666667, 0.001493, 0.007808,-0.009958, 0.0110404,-0.011838,sell
2013-02-18,none,none,a90,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,108.4475,-0.069797,-0.055182,-0.049432,-0.0124591, 0.022499,sell
2013-02-19,none,none,none,a120,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,109.4575,-0.057631,-0.046449,-0.032246,-0.0570863,-0.032805,sell
2013-02-20,none,none,a120,none,a0,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,110.474583333333,-0.032263,-0.028821,-0.033422,-0.0288880,-0.028381,sell
