Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-09,0,3,0,3,0,2,1,1,1,3,3,3,3,0,9,9,3, 0.00165072,-0.0013168,-0.00143467,-0.00150782,-0.0012406,sell
2012-10-10,0,1,2,2,0,1,1,2,0,0,0,0,0,3,12,6,6, 0.00194574, 0.0007828, 0.00095094, 0.00017785, 0.0009023,buy
2012-10-11,0,0,2,2,1,0,1,4,2,3,3,3,3,6,9,3,6,-0.00005603, 0.0000299, 0.00035256,-0.00049538,-0.0005069,sell
2012-10-12,1,0,1,1,1,0,2,2,1,3,3,0,6,3,3,6,3,-0.00031308, 0.0000025,-0.00035572,-0.00053062, 0.0013245,buy
2012-10-13,0,0,1,1,0,2,1,2,1,0,3,3,6,3,0,3,6,-0.00034395, 0.0014265,-0.00055263,-0.00024238,-0.0002273,sell
2012-10-14,0,0,2,1,1,2,2,3,0,3,6,6,6,0,3,6,3,-0.00092933,-0.0023791,-0.00037640,-0.00092933,-0.0012473,sell
2012-10-15,2,2,1,0,0,2,4,1,0,3,6,6,6,3,0,9,3,-0.00030864,-0.0002968,-0.00030864,-0.00142538,-0.0000542,sell
2012-10-16,1,1,1,1,0,2,2,2,0,3,3,3,6,0,3,9,3,-0.00210431,-0.0021315,-0.00188973,-0.00053203,-0.0002355,sell
2012-10-17,1,0,1,1,0,2,1,2,1,0,3,3,6,3,3,6,3,-0.00250762,-0.0026601,-0.00115956,-0.00167879, 0.0009690,sell
2012-10-18,2,1,1,0,0,1,3,1,1,3,3,3,9,3,6,3,0,-0.00216842,-0.0009710,-0.00077359,-0.00107905,-0.0000027,sell
2012-10-19,0,0,1,0,1,1,2,3,1,0,3,3,6,3,3,6,3,-0.00239894,-0.0013710,-0.00146416,-0.00207761,-0.0005126,sell
2012-10-20,0,0,1,0,1,2,2,4,1,3,6,6,3,3,6,3,3, 0.00139254, 0.0007779, 0.00049650, 0.00129120, 0.0009450,buy
2012-10-21,0,1,1,1,0,0,3,2,1,3,3,6,0,3,3,6,3,-0.00056321,-0.0005071,-0.00054127,-0.00064907,-0.0004643,sell
2012-10-22,1,0,3,2,0,1,1,4,3,6,3,6,3,3,6,6,12,-0.00076756,-0.0029414,-0.00338384,-0.00326880,-0.0028707,sell
2012-10-23,1,1,3,2,0,0,1,3,1,3,0,6,0,0,6,9,12,-0.00218661,-0.0029186,-0.00333286,-0.00291861,-0.0025680,sell
2012-10-24,2,3,0,2,0,1,0,2,2,0,3,9,3,3,3,6,9,-0.00192934,-0.0004305,-0.00188212,-0.00217363,-0.0014902,sell
2012-10-25,1,0,2,1,0,1,0,2,2,3,0,6,3,3,3,3,6, 0.00184579, 0.0006343,-0.00188535, 0.00024703, 0.0004188,buy
2012-10-26,2,1,2,4,1,1,0,2,3,0,9,9,6,6,3,6,9, 0.00247501,-0.0004644, 0.00068403,-0.00108527,-0.0035229,sell
2012-10-27,2,1,1,4,0,1,1,2,2,3,12,9,3,3,3,3,6, 0.00368709,-0.0002247, 0.00049467, 0.00042748,-0.0000974,buy
2012-10-28,1,1,1,2,0,1,1,3,1,3,9,12,3,0,0,3,3,-0.00216861,-0.0023390,-0.00313773,-0.00261882,-0.0018389,sell
2012-10-29,1,0,1,3,3,3,1,3,1,3,9,6,9,3,6,6,6,-0.00113893,-0.0013553,-0.00040459,-0.00119746,-0.0013341,sell
2012-10-30,1,0,1,2,2,2,2,1,1,3,6,3,6,3,6,6,3,-0.00328360,-0.0027492,-0.00274916,-0.00212109,-0.0028416,sell
2012-10-31,0,1,1,2,2,3,1,1,2,0,9,3,9,0,6,9,3, 0.00150247, 0.0009547, 0.00020223, 0.00125666, 0.0009641,buy
2012-11-01,0,2,0,2,1,2,0,2,2,0,6,0,9,3,9,6,0, 0.00095642,-0.0000438, 0.00133634, 0.00079240, 0.0005373,buy
2012-11-02,1,1,2,1,2,2,0,1,1,3,3,3,9,3,6,3,3, 0.00005019,-0.0012512,-0.00058291,-0.00174057,-0.0017410,sell
2012-11-03,1,3,1,1,1,1,0,0,3,0,6,3,6,3,9,3,3,-0.00193391,-0.0014554,-0.00150808,-0.00076177,-0.0017399,sell
2012-11-04,0,2,2,1,1,1,1,0,2,3,3,6,3,3,9,3,0, 0.00063233,-0.0004890,-0.00117384,-0.00035358,-0.0013203,sell
2012-11-05,0,2,0,2,1,2,1,0,1,3,3,6,6,0,6,0,3,-0.00285892,-0.0023743,-0.00215314,-0.00247488,-0.0033488,sell
2012-11-06,0,2,1,1,0,1,2,1,2,3,3,3,6,3,6,3,3,-0.00077997, 0.0001252,-0.00059699, 0.00108429,-0.0016922,sell
2012-11-07,0,2,2,0,1,1,2,1,2,3,6,6,3,3,6,3,3,-0.00145890,-0.0018286,-0.00069285,-0.00109849,-0.0015005,sell
2012-11-08,0,1,1,1,1,1,2,1,1,0,6,6,6,0,6,3,0,-0.00264631,-0.0025830,-0.00231095,-0.00123060,-0.0019912,sell
2012-11-09,0,1,1,0,0,3,2,2,2,3,3,6,6,6,3,3,3,-0.00034521,-0.0008930,-0.00087165,-0.00101837,-0.0006691,sell
2012-11-10,0,1,1,1,1,3,2,1,3,3,9,3,6,6,6,3,3,-0.00081771,-0.0004490,-0.00202729,-0.00047420,-0.0005703,sell
2012-11-11,1,2,2,0,1,3,2,0,1,0,9,3,3,6,6,6,3, 0.00149502, 0.0013970, 0.00107652, 0.00147024,-0.0012986,buy
2012-11-12,1,3,2,1,0,3,1,1,1,3,9,3,6,3,6,3,6,-0.00323887,-0.0017193,-0.00289685,-0.00238054,-0.0029147,sell
2012-11-13,3,0,2,2,0,3,2,0,1,6,3,3,3,6,6,6,6, 0.00020722,-0.0002091,-0.00086225,-0.00043344,-0.0016172,sell
2012-11-14,3,2,0,1,0,4,1,0,2,6,6,6,3,6,3,3,6, 0.00063341, 0.0004741, 0.00006325, 0.00070998,-0.0002257,buy
2012-11-15,2,1,0,0,1,3,2,1,1,3,3,3,3,9,0,6,6,-0.00268537,-0.0023147,-0.00245825,-0.00282888,-0.0008211,sell
2012-11-16,3,1,0,0,1,6,1,3,2,6,6,9,3,12,3,6,6, 0.00400712, 0.0057175, 0.00405144, 0.00404124, 0.0042241,buy
2012-11-17,2,1,0,2,0,3,3,0,1,0,3,9,0,9,0,6,9, 0.00010075, 0.0008175,-0.00067736, 0.00019730, 0.0000779,buy
2012-11-18,2,1,1,2,0,5,0,3,2,3,3,9,3,9,3,6,12, 0.00153627, 0.0015116, 0.00123430, 0.00150689, 0.0012275,buy
2012-11-19,2,2,2,1,0,3,2,1,1,3,3,6,3,6,9,3,9,-0.00158906,-0.0011260,-0.00052551,-0.00206912,-0.0020691,sell
2012-11-20,2,4,1,1,0,3,1,1,2,3,6,9,3,6,9,3,6,-0.00086475,-0.0007418,-0.00086475,-0.00086475,-0.0008501,sell
2012-11-21,1,2,2,1,0,3,1,1,0,6,6,3,3,3,6,3,3,-0.00050863,-0.0003268,-0.00063323,-0.00057625,-0.0005762,sell
2012-11-22,0,3,3,2,0,2,1,0,1,3,6,3,3,6,3,6,6, 0.00097622, 0.0008577, 0.00218789, 0.00081956, 0.0011139,buy
2012-11-23,2,2,2,4,0,2,1,1,1,9,6,3,6,6,9,3,3, 0.00010825,-0.0003909,-0.00011398,-0.00011290, 0.0000014,sell
2012-11-24,1,1,4,3,0,1,2,2,0,6,6,6,3,6,6,0,9,-0.00100628,-0.0026618,-0.00230470,-0.00073038,-0.0007816,sell
2012-11-25,1,1,2,4,2,2,2,3,0,9,3,3,6,6,9,3,12, 0.00244654, 0.0021686, 0.00202936, 0.00087744, 0.0012368,buy
2012-11-26,1,1,2,3,2,2,2,1,0,6,0,0,6,6,12,3,9, 0.00287025, 0.0029258, 0.00332881, 0.00260587, 0.0026059,buy
2012-11-27,1,0,3,2,1,2,1,1,1,6,3,3,3,3,9,0,9,-0.00066597,-0.0009795,-0.00101084, 0.00024533,-0.0021431,sell
2012-11-28,1,0,2,5,1,1,0,2,1,6,3,0,6,6,9,3,6, 0.00228917, 0.0012820, 0.00163002,-0.00047251, 0.0017384,buy
2012-11-29,2,0,3,4,0,1,0,1,0,6,0,3,6,3,3,6,6, 0.00016411, 0.0006755, 0.00074483,-0.00111795, 0.0002860,buy
2012-11-30,2,2,3,2,0,1,0,1,1,3,3,3,9,3,6,3,6, 0.00038263, 0.0011406, 0.00144603, 0.00079491, 0.0000960,buy
2012-12-01,0,2,3,2,1,1,0,1,1,6,3,3,3,6,6,3,3,-0.00001211, 0.0017434, 0.00104781, 0.00174343,-0.0004584,buy
2012-12-02,0,1,3,2,0,2,0,1,0,3,6,3,0,6,3,0,6, 0.00197999, 0.0019256, 0.00141638, 0.00197999, 0.0002172,buy
2012-12-03,1,2,2,3,0,1,1,1,1,6,3,3,3,9,6,0,6,-0.00104154,-0.0007544,-0.00220791,-0.00093254,-0.0008001,sell
2012-12-04,1,1,2,3,0,1,0,2,2,6,0,6,0,6,6,3,9, 0.00122658, 0.0012266, 0.00192525, 0.00084846, 0.0012266,buy
2012-12-05,1,0,2,2,1,1,0,2,1,6,3,6,3,3,6,0,3, 0.00054154,-0.0000726,-0.00002575, 0.00027342,-0.0000098,buy
2012-12-06,1,1,1,2,0,0,0,3,2,6,0,3,3,3,6,3,6, 0.00184869, 0.0021922, 0.00260298, 0.00322485, 0.0022234,buy
2012-12-07,1,0,1,2,1,0,2,2,1,0,3,6,3,0,6,6,6,-0.00288489,-0.0018051,-0.00271744,-0.00180508,-0.0017342,sell
2012-12-08,2,1,2,2,1,1,2,1,1,3,6,9,3,3,6,3,6, 0.00149036, 0.0021915, 0.00054493, 0.00223253, 0.0014920,buy
2012-12-09,2,2,3,0,0,2,1,1,2,3,9,9,0,6,3,3,6, 0.00123098, 0.0011270, 0.00196049, 0.00010669, 0.0020728,buy
2012-12-10,3,1,2,2,0,0,1,1,1,3,6,6,3,3,6,0,6,-0.00027073,-0.0011450, 0.00080377, 0.00003019,-0.0025855,sell
2012-12-11,3,0,1,1,0,1,1,1,2,6,6,6,0,3,3,3,3, 0.00088186, 0.0002522, 0.00088951, 0.00092542, 0.0010062,buy
2012-12-12,1,2,0,0,1,1,2,0,2,6,6,3,3,0,6,0,3, 0.00361904, 0.0034352, 0.00326868, 0.00304809, 0.0034378,buy
2012-12-13,2,1,0,0,1,3,2,1,1,6,6,6,3,3,3,3,3, 0.00040434, 0.0004173,-0.00032218,-0.00018644, 0.0001333,buy
2012-12-14,1,1,0,1,0,1,4,2,2,3,9,6,6,0,6,3,3,-0.00060638,-0.0009585,-0.00033545, 0.00015801,-0.0009585,sell
2012-12-15,1,1,1,1,0,3,2,2,1,6,9,3,3,3,3,3,6,-0.00036620,-0.0004247,-0.00042146,-0.00042420, 0.0001206,sell
2012-12-16,0,2,1,0,0,2,2,2,2,3,6,0,6,3,6,3,6,-0.00018364,-0.0011933,-0.00124034, 0.00037783,-0.0007963,sell
2012-12-17,1,2,0,0,0,2,2,1,2,6,6,3,3,3,6,0,3, 0.00305962, 0.0021800, 0.00090413, 0.00093064, 0.0021420,buy
2012-12-18,1,2,0,0,0,2,2,0,3,6,6,0,6,0,6,3,3, 0.00325807, 0.0019443, 0.00005106, 0.00405383, 0.0032924,buy
2012-12-19,0,2,1,0,1,1,1,1,2,6,3,3,6,0,3,0,6,-0.00007887, 0.0015268, 0.00100204,-0.00039861, 0.0013033,buy
2012-12-20,1,3,2,1,1,2,1,1,1,6,3,6,9,3,6,3,3, 0.00181389, 0.0017866, 0.00255362, 0.00189331, 0.0020103,buy
2012-12-21,1,2,2,1,1,1,2,1,0,3,3,3,6,0,6,6,6,-0.00191038,-0.0013938,-0.00209485,-0.00106784,-0.0017201,sell
2012-12-22,0,2,1,1,1,2,1,1,1,3,3,3,3,3,6,3,6,-0.00101866,-0.0001278,-0.00119292,-0.00231628,-0.0010760,sell
2012-12-23,0,1,0,1,2,3,0,1,0,0,3,0,6,3,3,3,6,-0.00298269,-0.0006759,-0.00276215,-0.00413507,-0.0027621,sell
2012-12-24,0,0,1,0,2,2,1,0,0,0,0,3,3,3,3,0,6,-0.00466555,-0.0028112,-0.00510954,-0.00397087,-0.0047538,sell
2012-12-25,0,1,0,2,2,2,2,1,1,6,3,6,9,3,3,0,3,-0.00237277,-0.0025237, 0.00093129,-0.00099429,-0.0010904,sell
2012-12-26,1,0,1,1,2,1,2,0,0,6,0,3,6,0,0,3,6, 0.00131779, 0.0026234, 0.00173046, 0.00191217, 0.0018766,buy
2012-12-27,0,1,1,2,1,1,2,0,0,6,3,6,6,0,0,0,3,-0.00096074, 0.0002028, 0.00018006,-0.00070035,-0.0009607,sell
2012-12-28,0,2,2,2,2,2,2,0,1,6,6,6,6,3,3,3,6, 0.00053008, 0.0000579, 0.00003554, 0.00041765,-0.0012377,sell
2012-12-29,0,1,1,1,1,2,3,0,0,3,3,6,3,0,0,3,9, 0.00148971, 0.0017448, 0.00150367, 0.00145920, 0.0010388,buy
2012-12-30,0,2,1,2,1,0,2,1,1,6,6,3,3,3,3,3,3, 0.00085585, 0.0009535, 0.00067948, 0.00123866, 0.0004043,buy
2012-12-31,0,1,1,1,0,0,1,2,1,3,3,0,3,3,3,3,3, 0.00139589,-0.0009545, 0.00128045,-0.00276612,-0.0008271,sell
2013-01-01,0,1,2,2,1,1,1,1,2,6,6,6,0,3,9,3,0, 0.00278066, 0.0030500, 0.00163588, 0.00270892, 0.0021086,buy
2013-01-02,0,1,0,2,1,2,2,2,2,9,6,3,6,3,6,0,3,-0.00167536, 0.0007329, 0.00021361,-0.00039229,-0.0003923,sell
2013-01-03,0,0,1,1,0,2,3,2,2,9,6,6,6,0,3,3,0,-0.00039400,-0.0011714,-0.00041485,-0.00059207,-0.0012164,sell
2013-01-04,0,2,0,1,1,3,4,0,2,9,3,9,6,3,6,0,3,-0.00395491,-0.0037008,-0.00080074,-0.00006764,-0.0044284,sell
2013-01-05,0,1,2,0,0,4,3,2,2,6,3,9,9,3,3,3,6,-0.00103713,-0.0011069,-0.00102417,-0.00103713,-0.0010844,sell
2013-01-06,1,1,1,3,0,2,4,2,1,9,3,6,9,0,3,6,9,-0.00040896, 0.0029564, 0.00198081,-0.00003150,-0.0005536,buy
2013-01-07,2,0,1,2,0,1,4,3,1,9,3,6,9,3,3,3,6,-0.00138348,-0.0035360,-0.00060327,-0.00142872,-0.0011879,sell
2013-01-08,1,1,0,1,1,3,1,3,1,6,6,3,6,3,3,3,6,-0.00114029,-0.0011586,-0.00116027,-0.00105081,-0.0010410,sell
2013-01-09,0,0,0,1,1,4,3,2,0,9,6,3,6,3,0,0,6, 0.00043814,-0.0008040,-0.00099318,-0.00121429, 0.0002891,sell
2013-01-10,1,0,0,1,0,1,4,3,2,3,9,6,6,0,6,3,3,-0.00181570,-0.0022782,-0.00144744,-0.00118825,-0.0020453,sell
2013-01-11,2,0,1,1,0,1,3,3,1,3,9,6,3,6,3,0,6,-0.00178430, 0.0009044, 0.00126572,-0.00155134, 0.0007481,buy
2013-01-12,2,1,1,0,0,2,1,3,2,0,9,3,3,6,6,3,6, 0.00210024, 0.0022574, 0.00407209, 0.00174025, 0.0021673,buy
2013-01-13,2,1,0,0,0,1,3,1,3,3,0,9,3,6,6,3,3,-0.00066496,-0.0000691,-0.00043363,-0.00048524, 0.0001108,sell
2013-01-14,2,0,1,0,0,2,3,2,2,0,3,9,0,9,6,6,3, 0.00014793, 0.0001509, 0.00001392, 0.00135422,-0.0004953,buy
2013-01-15,1,2,1,1,0,2,2,3,2,3,0,9,6,6,6,3,9, 0.00010306, 0.0000258, 0.00138772,-0.00054975, 0.0002893,buy
2013-01-16,2,1,2,1,0,1,2,3,0,3,3,9,6,6,3,0,6,-0.00071593,-0.0001012, 0.00075796,-0.00004348,-0.0001268,buy
2013-01-17,2,0,2,2,0,1,3,3,1,6,6,6,6,3,3,3,9,-0.00040331, 0.0005189, 0.00198589,-0.00024474,-0.0004033,buy
2013-01-18,1,0,1,2,0,1,2,3,1,3,9,3,3,6,0,0,9,-0.00030657, 0.0002717, 0.00027174,-0.00061629, 0.0002717,sell
2013-01-19,1,1,0,1,1,3,0,2,1,0,6,0,6,6,3,3,6,-0.00275017,-0.0025197,-0.00258158,-0.00154150,-0.0029367,sell
2013-01-20,1,1,0,0,2,2,2,2,1,3,6,3,6,3,6,3,3,-0.00054775,-0.0011371,-0.00116700, 0.00036269,-0.0009225,sell
2013-01-21,1,1,1,0,1,1,2,2,2,3,9,3,0,6,9,3,0,-0.00025386, 0.0038416,-0.00004996, 0.00225995,-0.0003486,buy
2013-01-22,2,1,1,2,0,1,1,2,0,0,6,0,3,9,6,3,3,-0.00203435,-0.0029514,-0.00168332,-0.00178080,-0.0025913,sell
2013-01-23,1,2,2,2,0,0,1,1,0,3,3,3,3,6,3,3,3,-0.00029553,-0.0006677, 0.00074083,-0.00049441,-0.0007813,sell
2013-01-24,1,3,3,1,0,1,1,2,2,3,6,6,9,6,6,0,6,-0.00006464, 0.0010565, 0.00021012,-0.00031892,-0.0000813,buy
2013-01-25,0,3,2,1,1,1,1,1,1,6,3,6,6,0,0,3,9, 0.00000969,-0.0004935,-0.00021060,-0.00087259,-0.0000580,sell
2013-01-26,0,3,1,2,2,1,1,1,1,6,3,6,3,3,3,3,9,-0.00302299,-0.0028371,-0.00241530,-0.00274504,-0.0030606,sell
2013-01-27,0,1,1,0,1,1,0,2,2,3,0,3,6,3,3,0,6,-0.00057334,-0.0018935,-0.00375211,-0.00258901,-0.0022217,sell
2013-01-28,0,0,2,1,2,1,0,1,1,6,3,6,0,0,3,3,3,-0.00089816,-0.0015707,-0.00145792,-0.00166221,-0.0015707,sell
2013-01-29,0,0,2,2,2,1,1,2,1,6,3,3,3,3,6,3,6,-0.00112092,-0.0017861,-0.00178880,-0.00186810,-0.0020784,sell
2013-01-30,0,1,3,2,0,1,2,2,1,6,0,6,6,6,3,6,3, 0.00072283, 0.0007435, 0.00050633, 0.00067406, 0.0004595,buy
2013-01-31,0,2,2,2,1,2,3,0,1,6,3,6,6,3,6,3,6, 0.00056384, 0.0009827, 0.00060626, 0.00057288, 0.0002492,buy
2013-02-01,0,2,3,0,0,4,2,0,1,6,6,9,3,3,3,0,6, 0.00197681, 0.0017556, 0.00201769, 0.00197625, 0.0014604,buy
2013-02-02,0,2,1,1,0,3,0,0,2,6,6,6,0,0,3,3,3, 0.00116467, 0.0011361, 0.00004552, 0.00081390,-0.0000076,buy
2013-02-03,2,0,1,2,0,2,0,0,1,3,3,3,3,3,6,0,3,-0.00113594,-0.0018015,-0.00084056,-0.00160615,-0.0010469,sell
2013-02-04,3,1,1,0,0,2,0,2,2,9,9,3,0,0,9,3,0,-0.00126763,-0.0030177,-0.00345777,-0.00369261,-0.0030622,sell
2013-02-05,2,1,0,0,1,3,1,3,2,9,9,0,3,3,6,6,3,-0.00207413,-0.0005390,-0.00052884,-0.00205991,-0.0006003,sell
2013-02-06,2,0,0,0,0,4,3,4,1,9,9,3,3,6,6,6,0,-0.00214542,-0.0015263,-0.00179303,-0.00188195,-0.0018484,sell
2013-02-07,2,0,0,1,0,4,4,4,1,12,9,3,3,6,9,3,3,-0.00054395,-0.0003017,-0.00151226,-0.00030166,-0.0011668,sell
2013-02-08,2,1,1,0,0,5,2,2,1,9,9,3,3,3,6,3,6, 0.00222877, 0.0021613, 0.00216132,-0.00043621, 0.0020606,buy
2013-02-09,3,2,0,0,0,4,0,2,2,6,6,0,6,0,9,6,6, 0.00352857, 0.0033661, 0.00312579, 0.00345242, 0.0029018,buy
2013-02-10,3,2,0,0,0,2,1,0,3,3,3,3,6,3,6,3,6,-0.00204973,-0.0023118,-0.00181077,-0.00234931,-0.0020460,sell
2013-02-11,3,3,0,0,0,4,0,0,3,6,3,0,9,0,6,6,9, 0.00157050,-0.0005485,-0.00007302, 0.00032204, 0.0004735,buy
2013-02-12,1,3,1,0,0,2,1,0,2,3,0,3,9,3,0,6,6, 0.00117575,-0.0014802,-0.00232441,-0.00232441,-0.0023244,sell
2013-02-13,2,2,2,1,0,3,2,1,2,6,3,3,12,3,3,6,9, 0.00113490,-0.0005599, 0.00068432, 0.00062297, 0.0006843,buy
2013-02-14,1,1,0,2,0,2,4,3,1,9,3,3,6,6,0,6,9,-0.00311167,-0.0010841,-0.00083553,-0.00358183,-0.0036827,sell
2013-02-15,0,1,0,0,0,2,2,2,0,3,3,0,3,3,3,3,3,-0.00042897,-0.0029331,-0.00057996,-0.00299732,-0.0029138,sell
2013-02-16,0,0,0,0,2,3,2,1,2,3,0,6,3,0,9,6,3,-0.00164635,-0.0008069,-0.00118366,-0.00174422, 0.0002524,sell
2013-02-17,0,0,0,0,1,1,2,0,4,0,3,6,0,3,6,6,0,-0.00101205,-0.0011618,-0.00123721,-0.00101790,-0.0017023,sell
2013-02-18,1,1,0,1,0,1,1,1,4,3,3,6,3,3,6,3,3, 0.00048652, 0.0005136, 0.00120147, 0.00035972, 0.0004865,buy
2013-02-19,1,2,1,2,0,1,1,0,2,3,0,9,6,0,3,6,3,-0.00077005,-0.0008916,-0.00022007,-0.00038851,-0.0001825,sell
2013-02-20,0,4,3,0,0,0,1,0,2,0,3,9,3,3,6,6,0,-0.00335592,-0.0026198,-0.00336075,-0.00220415,-0.0024548,sell
2013-02-21,0,4,4,0,0,1,1,0,2,3,3,12,3,3,6,3,3,-0.00450344,-0.0031386,-0.00472303,-0.00278848,-0.0028629,sell
2013-02-22,1,3,3,2,0,0,1,0,0,9,6,6,0,3,0,3,3, 0.00225938, 0.0014039, 0.00175313, 0.00207889, 0.0014806,buy
2013-02-23,1,2,1,2,0,0,0,1,1,6,3,3,3,3,3,0,3,-0.00038149, 0.0002336, 0.00037132, 0.00015677,-0.0000034,buy
2013-02-24,1,1,1,1,1,0,0,1,2,6,0,6,3,0,3,3,3,-0.00337224,-0.0022300,-0.00336902,-0.00346172,-0.0035244,sell
2013-02-25,2,1,0,1,3,0,0,1,0,3,6,3,3,3,3,3,0,-0.00538311,-0.0034163,-0.00578913,-0.00563332,-0.0052969,sell
2013-02-26,2,1,0,1,2,0,0,2,1,6,3,6,3,3,3,0,3,-0.00137827,-0.0010633,-0.00125723, 0.00027332,-0.0011352,sell
2013-02-27,2,1,0,2,2,0,2,1,0,6,6,9,3,0,3,3,0, 0.00017411, 0.0003639, 0.00164264,-0.00078814, 0.0008381,buy
2013-02-28,2,2,2,2,1,2,1,0,0,6,6,9,3,3,3,3,3, 0.00156985, 0.0014959, 0.00259922, 0.00152081,-0.0000365,buy
2013-03-01,2,2,4,1,0,2,0,0,1,6,9,3,0,3,3,6,6,-0.00124653,-0.0023498,-0.00235985,-0.00261309,-0.0025349,sell
2013-03-02,4,3,1,2,0,1,0,0,1,3,6,3,3,6,6,3,6, 0.00180725,-0.0003710, 0.00082046,-0.00029492,-0.0009569,sell
2013-03-03,3,1,1,0,0,1,0,0,2,3,6,3,0,3,6,0,3, 0.00026004, 0.0001832, 0.00026004, 0.00047836, 0.0002540,buy
2013-03-04,1,3,0,0,1,2,0,0,4,0,3,0,9,6,6,3,6,-0.00062732,-0.0004138,-0.00035947, 0.00047819,-0.0000914,sell
2013-03-05,2,2,0,0,1,2,1,0,3,3,0,3,9,6,3,3,6, 0.00099924, 0.0002950, 0.00039997, 0.00023967,-0.0002232,buy
2013-03-06,2,2,0,1,0,1,1,3,2,0,3,3,9,3,6,6,6,-0.00062495,-0.0006987,-0.00014131,-0.00042047, 0.0010071,buy
2013-03-07,1,2,1,1,0,0,2,5,1,3,3,3,9,3,0,9,9,-0.00147219,-0.0020418,-0.00381196,-0.00406715,-0.0039090,sell
2013-03-08,1,2,1,0,0,3,3,2,2,6,3,0,9,3,6,9,6, 0.00112098,-0.0006024,-0.00149512, 0.00027776,-0.0018865,sell
2013-03-09,1,3,0,0,0,4,2,0,3,6,0,3,9,3,6,6,6, 0.00342561, 0.0003583, 0.00162052, 0.00162052, 0.0001605,buy
2013-03-10,1,2,0,0,0,3,0,0,1,3,3,0,6,0,6,0,3, 0.00100958, 0.0004497,-0.00010422, 0.00109031, 0.0010536,buy
2013-03-11,3,3,1,0,0,2,0,0,2,0,3,6,6,3,6,3,6,-0.00076366,-0.0007637,-0.00138015,-0.00145812,-0.0005016,sell
2013-03-12,5,1,2,0,0,2,0,0,1,3,6,6,3,6,6,0,3, 0.00009437,-0.0001186,-0.00022347,-0.00019376,-0.0011399,sell
2013-03-13,3,1,1,2,0,2,1,1,1,0,6,9,3,3,6,3,6, 0.00044801,-0.0000639, 0.00044801, 0.00043368,-0.0009318,sell
2013-03-14,2,1,0,1,0,4,2,1,0,3,9,6,0,6,3,3,3, 0.00218958, 0.0032096, 0.00106250, 0.00219360, 0.0016450,buy
2013-03-15,2,1,0,0,1,5,3,1,0,6,6,3,3,6,6,3,6, 0.00385627, 0.0039276, 0.00418664, 0.00087834, 0.0038907,buy
2013-03-16,2,1,1,0,2,3,2,2,0,6,3,6,6,6,6,3,3,-0.00128496,-0.0009596,-0.00072202, 0.00170572,-0.0006313,sell
2013-03-17,2,0,1,1,0,2,0,3,1,6,6,0,6,6,6,0,0,-0.00294661, 0.0003512, 0.00142364,-0.00234484,-0.0018330,sell
2013-03-18,3,0,1,2,0,2,0,1,0,3,3,3,6,3,6,0,3,-0.00226646,-0.0027243,-0.00009514,-0.00136639,-0.0017585,sell
2013-03-19,3,1,3,1,0,2,0,0,2,3,6,6,6,6,3,3,3,-0.00074103,-0.0003509,-0.00057021,-0.00043047,-0.0006293,sell
2013-03-20,2,2,2,0,0,2,0,0,3,6,6,3,6,6,6,0,0,-0.00193262,-0.0004957,-0.00040718, 0.00069607,-0.0006587,sell
2013-03-21,2,1,2,0,0,3,0,0,0,3,6,3,3,3,3,0,3, 0.00158749, 0.0012400, 0.00184136, 0.00158749, 0.0025319,buy
2013-03-22,2,4,0,1,0,3,1,0,1,6,9,0,3,6,6,3,3, 0.00083933, 0.0013160, 0.00034986, 0.00181275, 0.0014293,buy
2013-03-23,2,2,4,0,0,3,0,1,2,6,6,6,3,6,9,3,3,-0.00235366,-0.0014336,-0.00071031,-0.00065192,-0.0014581,sell
2013-03-24,2,1,4,2,1,3,0,1,1,6,9,6,3,9,6,3,3,-0.00031565,-0.0006829,-0.00028910, 0.00085682,-0.0003797,sell
2013-03-25,3,1,1,4,1,3,0,2,1,6,9,6,6,6,9,3,3,-0.00046090,-0.0003131,-0.00206112,-0.00019718,-0.0002097,sell
2013-03-26,2,1,1,0,0,4,1,1,1,3,3,6,6,6,6,0,3,-0.00130634,-0.0004746,-0.00130631,-0.00054150,-0.0011239,sell
2013-03-27,2,1,1,1,4,6,1,0,0,6,6,6,6,9,9,6,0,-0.00041032,-0.0008558,-0.00087738,-0.00099051,-0.0001297,sell
2013-03-28,2,2,1,1,1,5,0,0,0,6,3,3,6,6,6,3,3,-0.00109534,-0.0024838,-0.00245536,-0.00291094,-0.0024979,sell
2013-03-29,4,2,1,5,0,4,0,0,0,9,3,0,9,9,9,6,3, 0.00022163, 0.0007976, 0.00145165, 0.00157817, 0.0016458,buy
2013-03-30,5,1,4,3,0,3,0,0,0,12,0,3,9,9,6,6,3, 0.00184197, 0.0019646, 0.00309207, 0.00314524, 0.0030522,buy
2013-03-31,3,4,3,1,0,4,0,0,1,9,3,0,9,12,6,9,0, 0.00004751, 0.0002040, 0.00020397, 0.00009350,-0.0000349,buy
2013-04-01,3,3,0,1,1,5,1,0,0,9,0,3,9,9,3,6,3, 0.00038521,-0.0000903,-0.00008978,-0.00022042,-0.0004444,sell
