Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-25,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.211409,-0.360736,-0.308722,-0.337371,-0.36074,sell
2011-12-26,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,-0.395750,-0.361619,-0.155898,-0.082072,-0.28367,sell
2011-12-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.421815,-0.483585,-0.109467,-0.360206,-0.41355,sell
2011-12-28,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none, 0.052866, 0.306660, 0.043133,-0.072480, 0.05197,buy
2011-12-29,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none, 0.172600, 0.176705, 0.186775, 0.003426, 0.15581,buy
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.449921,-0.754282,-0.557971,-0.456785,-0.44992,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.117419,-0.173660,-0.117419,-0.096445,-0.11433,sell
2012-01-01,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,-0.016653, 0.328915,-0.026229,-0.132524,-0.08196,sell
2012-01-02,a90,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,a45, 0.051607, 0.221692, 0.119604, 0.141326,-0.01940,buy
2012-01-03,a90,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,a45,-0.232661, 0.064821,-0.591192,-0.138310,-0.12808,sell
2012-01-04,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a45,-0.438562, 0.068095, 0.009639,-0.531496,-0.14894,sell
2012-01-05,none,none,none,none,none,none,a150,a90,none,a60,none,a150,none,none,none, 0.326047, 0.334380, 0.290522, 0.168917, 0.19334,buy
2012-01-06,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.491650, 0.311665, 0.312419, 0.219561, 0.40270,buy
2012-01-07,none,a60,none,a90,a60,a90,a180,a120,none,a90,none,a150,none,none,none, 0.162288,-0.013783, 0.320400, 0.113824, 0.03701,buy
2012-01-08,none,a60,none,a90,a60,none,a180,none,none,a90,none,a150,none,none,none, 0.214936, 0.253635, 0.255080, 0.113455, 0.15981,buy
2012-01-09,none,a60,none,a90,none,a60,none,none,a180,none,none,a150,none,none,none, 0.218263, 0.090442, 0.109049, 0.117287, 0.07821,buy
2012-01-10,none,none,none,a90,a90,none,a150,a150,none,a120,none,none,none,none,none,-0.775139,-0.710452,-0.670571,-0.735049,-0.78159,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.348036, 0.198942, 0.343621, 0.535980, 0.35691,buy
2012-01-12,none,none,none,none,a120,none,a120,a180,none,a150,none,none,a0,none,none,-0.563366,-0.461045,-0.808963,-0.240383,-0.58580,sell
2012-01-13,none,none,none,none,none,a0,a120,none,a120,none,a60,none,a0,none,a30,-0.009109, 0.313656, 0.061217, 0.313656, 0.06763,buy
2012-01-14,none,none,none,none,a150,a0,none,a150,a120,a180,a60,none,a0,none,a30,-0.673616,-0.587665,-0.668051,-0.191005,-0.64708,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,a30,-0.255965,-0.128057, 0.043724,-0.053580,-0.08635,sell
2012-01-16,none,a45,none,none,a180,none,none,a120,a90,a150,a60,none,none,none,a30, 0.218709, 0.212961, 0.212320, 0.291294, 0.24218,buy
2012-01-17,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.152883, 0.064743, 0.064743,-0.022949, 0.25329,buy
2012-01-18,none,a45,none,none,a150,a60,none,a90,a60,a120,none,none,none,none,none,-0.013554, 0.038937, 0.061999, 0.027542,-0.04109,buy
2012-01-19,none,a45,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.251704,-0.132714,-0.168307,-0.193589,-0.14461,sell
2012-01-20,none,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,-0.265015,-0.060161,-0.082091,-0.355923, 0.30857,sell
2012-01-21,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,-0.579589,-0.572615,-0.677383,-0.532803, 0.13522,sell
2012-01-22,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.325922, 0.003957, 0.288219, 0.287124, 0.22921,buy
2012-01-23,a120,none,none,none,a90,none,none,none,a0,a60,none,none,none,none,none, 0.221630,-0.021307, 0.195917, 0.201984, 0.12969,buy
2012-01-24,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.325922, 0.050656, 0.303426, 0.301603, 0.21834,buy
2012-01-25,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none, 0.227400, 0.253430, 0.238431, 0.141489, 0.31203,buy
2012-01-26,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.409499,-0.091105, 0.112863,-0.000354,-0.08232,buy
2012-01-27,none,a30,none,a60,none,a180,a60,none,none,a0,a45,none,none,none,none,-0.264685,-0.336814,-0.240123,-0.149824,-0.27469,sell
2012-01-28,none,a30,none,a60,none,none,none,none,a60,a0,a45,none,none,none,none, 0.072057,-0.124983,-0.098534, 0.096097,-0.09526,sell
2012-01-29,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,none, 0.044690,-0.064763, 0.134639, 0.116682,-0.06773,buy
2012-01-30,none,none,none,a60,a0,none,a90,a60,none,none,a45,none,none,none,none, 0.289230, 0.328598, 0.490184, 0.347016, 0.36631,buy
2012-01-31,a135,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,-0.149008, 0.432253, 0.031470,-0.551507, 0.24090,buy
2012-02-01,a135,none,none,none,none,a120,none,a90,none,a60,none,a180,none,none,none,-0.110516, 0.516889, 0.100741,-0.691814, 0.23242,buy
2012-02-02,a135,none,none,none,none,none,a120,none,a120,a60,none,a180,none,none,none,-0.370923, 0.496397,-0.104832, 0.026780, 0.14489,buy
2012-02-03,none,none,none,none,none,a90,none,none,a120,none,none,a180,none,none,none,-0.297303, 0.513711, 0.034378, 0.535783, 0.13876,buy
2012-02-04,none,none,a0,none,a60,none,none,a120,none,a90,none,none,none,none,none,-0.289763,-0.170832,-0.017439,-0.042467,-0.32401,sell
2012-02-05,none,none,a0,a45,none,a60,a150,none,a150,none,none,none,none,none,none,-0.325934, 0.052726, 0.106418,-0.202861, 0.20596,buy
2012-02-06,none,none,a0,a45,a90,a60,none,a150,none,a120,none,none,a30,none,none,-0.044141,-0.013515,-0.018577,-0.164758, 0.03584,sell
2012-02-07,none,none,a0,a45,none,none,a180,none,a180,none,none,none,a30,none,none, 0.803328, 0.850649, 0.190348, 0.699629, 0.55558,buy
2012-02-08,a150,none,a0,a45,a120,none,a180,a180,a180,a150,none,none,a30,none,a0,-0.060187,-0.448810,-0.325364,-0.360110,-0.11898,sell
2012-02-09,a150,none,a0,none,a120,none,none,none,none,a150,a30,none,a30,none,a0,-0.092989,-0.753622,-0.297008,-0.566258,-0.21538,sell
2012-02-10,a150,none,a0,none,none,a0,a150,a150,a150,a180,a30,none,a30,none,a0,-0.139915,-0.575094,-0.109380,-0.275711,-0.20455,sell
2012-02-11,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,none,a0,-0.023821, 0.118825,-0.151209,-0.014371,-0.08485,sell
2012-02-12,none,none,none,none,none,none,a120,a120,a120,a150,a30,none,none,none,none,-0.579781,-0.666681, 0.147497, 0.079855, 0.43409,buy
2012-02-13,none,a0,none,none,a180,none,none,a120,none,a150,a30,none,none,none,none,-0.539648,-0.263553,-0.369640,-0.381387,-0.32245,sell
2012-02-14,none,a0,none,a30,none,a60,none,a90,a90,none,none,none,none,none,none,-0.276611,-0.272129,-0.262076,-0.265975,-0.38202,sell
2012-02-15,none,a0,none,a30,a150,none,a90,a90,none,a120,none,none,none,none,none,-0.103458,-0.312341,-0.252385,-0.211481,-0.34520,sell
2012-02-16,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,none, 0.358439, 0.451823, 0.454056, 0.419098, 0.37811,buy
2012-02-17,none,none,none,none,a120,none,a60,a60,a60,a90,none,none,none,none,none, 0.081523, 0.018773,-0.287407, 0.106172,-0.23865,sell
2012-02-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.171717,-0.056839, 0.159122, 0.180981, 0.00468,buy
2012-02-19,none,none,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,-0.540099,-0.302428,-0.450593,-0.115201,-0.36734,sell
2012-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a45,none,-0.089517,-0.108576,-0.089517,-0.059330,-0.12337,sell
2012-02-21,none,none,none,none,none,none,none,a0,a0,none,none,a150,a45,a45,none, 0.559627, 0.369350, 0.368281, 0.331941, 0.51621,buy
2012-02-22,a180,none,none,none,a60,a180,a0,none,a0,none,none,a150,a45,a45,none,-0.143965, 0.084832, 0.103972, 0.084832, 0.31412,buy
2012-02-23,a180,none,none,none,none,a180,a0,none,none,none,none,a150,a45,a45,none,-0.165550,-0.059992, 0.117798,-0.059992, 0.26980,buy
2012-02-24,a180,none,none,none,none,none,none,none,none,a0,none,a150,none,a45,none,-0.165550, 0.093883, 0.117798, 0.093883, 0.27871,buy
2012-02-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.034412, 0.252094, 0.046816,-0.073925, 0.18986,buy
2012-02-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.078214, 0.219538, 0.104155, 0.174086, 0.26466,buy
2012-02-27,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,a45,none,-1.037694,-0.935428,-0.227137,-0.987086,-0.99231,sell
2012-02-28,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none, 0.158383,-0.291072,-0.056514,-0.553786,-0.07395,sell
2012-02-29,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a45,none, 0.039255, 0.017292,-0.041211, 0.044310,-0.05931,buy
2012-03-01,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,-0.135689,-0.064322,-0.256044,-0.157736,-0.18743,sell
2012-03-02,none,a30,none,none,none,none,a90,a120,none,a90,none,a135,none,a45,none, 0.101617,-0.275023, 0.054536,-0.218392,-0.27746,sell
2012-03-03,none,a30,none,a0,a60,a60,none,none,a120,a90,none,a135,none,a45,none, 0.073405,-0.279440, 0.066917,-0.239579,-0.26651,sell
2012-03-04,none,a30,none,a0,none,none,none,a150,none,none,none,a135,a60,a45,none, 0.067407,-0.270781, 0.038140,-0.270350,-0.27078,sell
2012-03-05,none,a30,none,a0,a90,none,a120,a150,none,a120,none,a135,a60,a45,none, 0.094762, 0.014965, 0.053895,-0.003757, 0.03593,buy
2012-03-06,none,none,none,a0,none,none,none,none,a150,none,none,none,a60,a45,a30, 0.451210, 0.436106, 0.460516, 0.513279, 0.30510,buy
2012-03-07,none,none,none,a0,a120,a0,a150,a180,none,a150,none,none,a60,a45,a30,-0.375305, 0.084394,-0.394236,-0.172418,-0.42427,sell
2012-03-08,none,none,none,a0,none,a0,none,none,a180,none,none,none,a60,a45,a30, 0.792483, 0.735167, 0.559553, 0.708229, 0.32448,buy
2012-03-09,none,none,none,none,a150,none,a180,a150,none,a180,none,none,none,a45,a30,-0.431851,-0.424851, 0.028293, 0.628114,-0.01389,sell
2012-03-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.207552,-0.207552,-0.103399, 0.058475,-0.16342,sell
2012-03-11,none,none,none,none,a180,a60,a150,a120,none,a150,a0,none,none,a45,none, 0.046642, 0.000655,-0.027730,-0.148601,-0.00291,sell
2012-03-12,none,none,none,none,none,a60,none,none,a120,none,a0,a120,none,a45,none,-0.266758,-0.207812,-0.151769,-0.255153,-0.17699,sell
2012-03-13,none,none,none,none,a150,a90,a120,a90,none,a120,a0,a120,none,a45,none,-0.249821,-0.309746,-0.301059,-0.257883,-0.28501,sell
2012-03-14,none,none,none,none,a150,a90,none,none,a90,none,a0,a120,none,a45,none, 0.220960, 0.334178, 0.089557, 0.191507, 0.16246,buy
2012-03-15,none,none,none,a0,none,a120,a90,a60,a90,a90,a0,a120,none,a45,none, 0.145260,-0.116949, 0.145260, 0.044319, 0.01398,buy
2012-03-16,none,none,none,a0,a120,a120,a90,none,none,none,a0,none,none,a45,none, 0.086399, 0.074145, 0.170576,-0.020857, 0.22938,buy
2012-03-17,none,none,none,a0,none,none,a60,none,a60,a60,none,none,none,a45,none, 0.549897, 0.504556, 0.561021, 0.501266, 0.54285,buy
2012-03-18,none,none,none,a0,a90,a150,a60,none,none,a60,none,none,none,a45,none, 0.324556, 0.291508, 0.259205,-0.008309, 0.21454,buy
2012-03-19,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.227484,-0.156812,-0.254105,-0.257607,-0.25466,sell
2012-03-20,none,a30,a0,a0,a60,a180,none,a0,none,none,none,none,none,a45,none,-0.240368,-0.250239,-0.279261,-0.331754,-0.24133,sell
2012-03-21,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,a45,a45,-0.242807,-0.340068,-0.509682,-0.610940,-0.50968,sell
2012-03-22,none,a30,a0,none,none,a150,a0,none,a0,a0,none,none,none,a45,a45,-0.208366, 0.033517,-0.083744,-0.477295,-0.08374,sell
2012-03-23,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.291667,-0.073961,-0.193672,-0.325856,-0.20870,sell
2012-03-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,-0.204207, 0.345870,-0.109927,-0.096208,-0.03190,buy
2012-03-25,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,a45,a45,-0.158631, 0.621583, 0.212417,-0.174247, 0.39008,buy
2012-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.062544, 0.322261, 0.121158, 0.045413, 0.26709,buy
2012-03-27,none,none,none,none,none,a90,a60,a90,a60,a60,none,none,none,a45,none, 0.411968, 0.384136, 0.184820, 0.247095, 0.25660,buy
2012-03-28,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a45,none, 0.035214, 0.241866,-0.020002, 0.027717,-0.04112,buy
2012-03-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.315636, 0.376545, 0.236386, 0.214045, 0.39247,buy
2012-03-30,none,none,none,none,a60,a60,none,a120,a90,a90,none,none,none,a45,none, 0.339395, 0.366881, 0.219311, 0.346139, 0.32422,buy
2012-03-31,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,none, 0.128019, 0.126239, 0.162090, 0.123527, 0.05705,buy
2012-04-01,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a45,none, 0.496252, 0.564770, 0.545406, 0.435987, 0.50435,buy
2012-04-02,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,none,-0.238908,-0.218266,-0.014312,-0.151322,-0.26132,sell
2012-04-03,none,none,none,none,none,a0,a150,a180,none,a150,none,none,a90,a45,none,-0.141865,-0.035153,-0.105304,-0.074006,-0.08856,sell
2012-04-04,none,none,none,none,a120,a0,none,none,a150,a150,none,none,a90,a45,none,-0.357326,-0.343903,-0.343903,-0.318960,-0.32128,sell
2012-04-05,none,none,none,none,none,none,a180,a150,none,a180,none,a90,a90,a45,none,-0.048439,-0.187853, 0.828238, 0.744687, 0.71491,buy
2012-04-06,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,a45,none,-0.170536,-0.237929,-0.356053,-0.199993,-0.12618,sell
2012-04-07,none,none,none,none,none,a60,a150,a120,none,a150,none,a90,a90,a45,a60, 0.221263, 0.233216, 0.200525, 0.236920, 0.19849,buy
2012-04-08,none,none,none,none,a180,a60,none,none,a150,a150,none,a90,a90,a45,a60,-0.072073, 0.025871,-0.014079, 0.019377,-0.24300,sell
2012-04-09,none,none,none,none,none,a90,a120,a90,a150,a120,none,a90,none,a45,a60,-0.053824,-0.047783,-0.148788,-0.047783,-0.23299,sell
2012-04-10,none,none,none,none,a150,a90,none,none,none,a120,none,a90,none,a45,a60, 0.120742, 0.095904, 0.006828, 0.156094, 0.05155,buy
2012-04-11,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,a45,a60, 0.221932, 0.270929, 0.291272, 0.302147, 0.13148,buy
2012-04-12,none,none,none,none,a120,a120,none,a60,none,a90,none,none,none,a45,a60, 0.291202, 0.271851,-0.281160, 0.272502, 0.30141,buy
2012-04-13,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a45,none, 0.125216, 0.029657, 0.216080,-0.090998, 0.09718,buy
2012-04-14,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.020976, 0.447757, 0.396728, 0.418894, 0.36654,buy
2012-04-15,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none, 0.084813, 0.102490, 0.088912, 0.114670, 0.04655,buy
2012-04-16,none,none,none,none,none,a180,none,a0,a60,none,none,none,none,a45,none,-0.089011, 0.011864,-0.185977,-0.177994,-0.17055,sell
2012-04-17,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.197035,-0.204862,-0.184824,-0.360020,-0.16660,sell
2012-04-18,a150,a30,none,none,none,a150,a0,none,none,none,none,none,none,a45,none,-0.007315,-0.586458,-0.057453,-0.491371,-0.06535,sell
2012-04-19,a150,a30,none,none,none,a150,none,none,none,a0,none,none,none,a45,none,-0.007315,-0.586458,-0.057453,-0.491371,-0.06535,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.097708,-0.592734,-0.257780,-0.497647,-0.26888,sell
2012-04-21,a150,a30,none,a0,none,a120,none,a60,a0,none,none,none,none,none,none,-0.153082,-0.567875,-0.109572,-0.497647,-0.18463,sell
2012-04-22,a150,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,-0.186329,-0.592032,-0.247145,-0.497647,-0.21787,sell
2012-04-23,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none, 0.299849,-0.015506,-0.134733, 0.069575,-0.11903,buy
2012-04-24,none,none,none,a0,none,a90,a60,a90,none,a60,a30,none,none,none,none, 0.214444, 0.194404, 0.094953, 0.211742, 0.08239,buy
2012-04-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.576232,-0.356139,-0.033480, 0.120372, 0.12037,sell
2012-04-26,none,none,none,none,none,a60,none,a120,a60,a90,a30,none,none,none,none,-0.687920,-0.388409,-0.633229,-0.702373,-0.63002,sell
2012-04-27,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,-0.232015, 0.182911, 0.186717, 0.329183, 0.32721,buy
2012-04-28,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.807804,-0.215875,-0.413173, 0.017007, 0.08861,sell
2012-04-29,none,none,none,none,none,none,a120,a150,a90,a120,a30,none,none,none,none,-0.196261,-0.025612, 0.042652, 0.179509, 0.26169,buy
2012-04-30,none,a45,none,none,a90,none,a120,none,none,none,a30,none,none,none,none, 0.336589, 0.008569, 0.260446,-0.058839, 0.18172,buy
2012-05-01,none,a45,none,none,none,a0,none,a180,a120,a150,a30,none,none,none,none,-0.003836, 0.006632, 0.252388, 0.087366, 0.11260,buy
2012-05-02,a135,a45,none,none,a120,none,a150,none,none,none,a30,none,none,none,none, 0.244755, 0.472598, 0.187910,-0.146578, 0.24379,buy
2012-05-03,a135,none,none,none,none,none,none,a150,a150,a180,a30,none,none,none,none,-0.794298, 0.159759,-0.806682,-0.705308,-0.80668,sell
2012-05-04,a135,none,none,none,a150,none,a180,none,a150,none,a30,none,none,none,none,-0.438754, 0.092539,-0.323314,-0.471611,-0.38742,sell
2012-05-05,a135,none,none,none,none,a60,none,a120,none,a150,a30,none,none,none,none,-0.415746, 0.188665,-0.415746,-0.444698,-0.39657,sell
2012-05-06,none,none,none,none,a180,none,a150,none,a180,none,a30,none,none,none,none, 0.116921, 0.180050, 0.246912, 0.188660, 0.16288,buy
2012-05-07,none,none,none,none,none,a90,none,a90,none,a120,a30,none,none,none,none,-0.156356,-0.153417,-0.083293,-0.113911,-0.12514,sell
2012-05-08,none,none,none,none,a150,none,a120,none,a150,none,a30,none,none,none,none, 0.137050,-0.164696, 0.040844, 0.096723, 0.07789,buy
2012-05-09,none,a60,none,none,none,a120,a120,a60,none,a90,a30,none,none,none,none,-0.539328,-0.445464,-0.866386,-0.417674,-0.33562,sell
2012-05-10,none,a60,none,none,a120,none,none,none,a120,none,a30,none,none,none,none,-0.358414,-0.436602, 0.666092, 0.588609, 0.57730,buy
2012-05-11,none,a60,none,none,none,a150,a90,none,none,a60,a30,none,none,none,none, 0.220831, 0.127198,-0.001899, 0.148124, 0.17089,buy
2012-05-12,a120,a60,none,a30,a90,none,none,none,a90,none,a30,none,none,a30,none, 0.289127, 0.153404, 0.125335, 0.230513, 0.09861,buy
2012-05-13,a120,none,none,a30,a90,none,none,a0,a90,none,a30,none,none,a30,none, 0.384211, 0.081277, 0.153024, 0.286048, 0.07221,buy
2012-05-14,a120,none,none,a30,none,a180,a60,none,none,none,a30,none,none,a30,none, 0.326097, 0.123456, 0.171496, 0.179979, 0.09069,buy
2012-05-15,a120,none,none,none,a60,none,none,none,a60,none,a30,none,none,a30,none, 0.261513, 0.098920, 0.090255, 0.139471, 0.10947,buy
2012-05-16,none,none,none,none,none,a150,none,none,none,a0,a30,none,none,a30,none,-0.388949,-0.373652,-0.239929,-0.392002,-0.38002,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.576232,-0.356139,-0.033480, 0.120372, 0.12037,sell
2012-05-18,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.165483, 0.080792,-0.267741, 0.246915, 0.16144,buy
2012-05-19,none,none,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,-0.284749, 0.568452,-0.186210,-0.310032, 0.55701,buy
2012-05-20,none,none,none,a45,a0,none,a0,none,a0,none,a30,none,none,none,none, 0.401171, 0.804691, 0.703052, 0.548781, 0.95591,buy
2012-05-21,none,none,none,a45,none,a90,none,a90,a0,a60,a30,none,none,none,none, 0.271768, 0.477276,-0.156669, 0.288236, 0.40821,buy
2012-05-22,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.389552,-0.329651,-0.158613,-0.198591,-0.19859,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.209336,-0.616602,-0.148992, 0.229693,-0.08327,sell
2012-05-24,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.079896,-0.140585,-0.200153, 0.056233,-0.03335,sell
2012-05-25,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.474903, 0.398718, 0.457774, 0.519049, 0.42638,buy
2012-05-26,none,a90,a0,none,none,none,a60,a150,a60,a120,none,none,none,none,none, 0.387805, 0.255564, 0.177589, 0.256355, 0.27407,buy
2012-05-27,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.343508,-0.326129,-0.201002,-0.400256,-0.21172,sell
2012-05-28,none,none,a0,a60,a90,none,a90,a180,a90,a150,none,none,none,none,none,-0.742015,-0.085786,-0.251282,-0.409113,-0.16486,sell
2012-05-29,a90,none,a0,none,none,a0,a90,none,a90,none,none,none,none,none,none,-0.095816,-0.469875,-0.052540,-0.066469, 0.14849,sell
2012-05-30,a90,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,none, 0.172776,-0.004846, 0.184519, 0.245280, 0.47110,buy
2012-05-31,a90,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,-0.555142,-0.472050,-0.503256,-0.555142,-0.60522,sell
2012-06-01,a90,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.120278,-0.837469,-0.157724,-0.211487,-0.15126,sell
2012-06-02,none,none,none,none,none,a60,a150,none,a150,a150,none,none,none,none,none, 0.023385, 0.023385, 0.123470,-0.144238, 0.13668,buy
2012-06-03,none,none,none,none,a180,none,a150,a90,none,a120,none,a90,none,none,none,-0.632454,-0.630730,-0.525553,-0.658640,-0.12772,sell
2012-06-04,none,none,none,none,none,a90,none,none,a180,a120,none,a90,none,a0,none,-0.165994,-0.146063,-0.007081,-0.108314,-0.12594,sell
2012-06-05,none,none,none,none,a150,none,a180,a60,none,a90,none,a90,none,a0,none,-0.285038,-0.321184,-0.052040,-0.322875,-0.05423,sell
2012-06-06,none,none,none,none,none,a120,none,none,a150,a90,none,a90,none,a0,none,-0.352178,-0.352178,-0.302723,-0.396987,-0.15125,sell
2012-06-07,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,-0.474988,-0.346627,-0.282179,-0.346627,-0.28385,sell
2012-06-08,none,a120,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,-0.500421,-0.419501,-0.082400,-0.452192,-0.31640,sell
2012-06-09,none,a120,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none, 0.642804, 0.297054, 0.454613, 0.518420, 0.27187,buy
2012-06-10,none,a120,none,a90,none,none,a120,a0,none,none,none,none,none,none,none, 0.397300, 0.253929, 0.024173, 0.640347, 0.10270,buy
2012-06-11,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,-0.256937,-0.235626,-0.490326,-0.445494,-0.40376,sell
2012-06-12,none,none,none,a90,a60,none,a90,none,none,a0,none,none,none,none,none,-0.297744,-0.227473,-0.219541,-0.378855,-0.28163,sell
2012-06-13,none,none,none,none,none,a150,a90,none,a60,a0,none,none,none,none,none, 0.299868,-0.106656, 0.156893,-0.523984,-0.12874,buy
2012-06-14,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none, 0.132327,-0.187077, 0.000555, 0.032331, 0.03846,buy
2012-06-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60, 0.014700,-0.068666,-0.076002,-0.011772,-0.18565,sell
2012-06-16,none,a135,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,-0.202088,-0.225877,-0.243815,-0.358225,-0.20740,sell
2012-06-17,none,a135,none,none,a0,none,none,a90,none,a60,none,none,none,none,a60,-0.269560,-0.334497,-0.397563,-0.245217,-0.36927,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.142236, 0.157970, 0.202633, 0.202633, 0.07695,buy
2012-06-19,a60,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a60, 0.017388, 0.017388,-0.104712, 0.063296,-0.11057,sell
2012-06-20,a60,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,-0.066721,-0.066721,-0.068208,-0.059171,-0.12086,sell
2012-06-21,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,-0.198809,-0.194329,-0.198809,-0.173804,-0.07109,sell
2012-06-22,a60,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a60,-0.100722, 0.259091, 0.114513,-0.111311,-0.23112,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.134856,-0.134856,-0.109743,-0.145617,-0.20933,sell
2012-06-24,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a60, 0.348372, 0.348372,-0.159056, 0.436324, 0.27373,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60, 0.537707, 0.357745, 0.379812, 0.455252, 0.40636,buy
2012-06-26,none,a150,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,a60, 0.279159, 0.321014, 0.089836, 0.338470, 0.20582,buy
2012-06-27,none,a150,none,none,a120,none,none,a150,a90,a180,none,none,none,a30,a60,-0.042020,-0.765566,-0.261088,-0.272086,-0.33792,sell
