Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MASA,MAUR,MAVS,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-13,3,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1, 0.00293799, 0.0044860, 0.00575671,-0.00249272,-0.0024927,buy
2013-04-14,2,0,0,0,0,0,1,0,3,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.00827022,-0.0036644,-0.00389416,-0.00163045,-0.0058966,sell
2013-04-15,2,0,0,0,0,0,1,0,4,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.00857666,-0.0039338,-0.00790933,-0.00457140,-0.0039425,sell
2013-04-16,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00836048,-0.0014808,-0.00385503,-0.00475634,-0.0013867,sell
2013-04-17,2,0,0,0,1,0,1,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00770650, 0.0028828,-0.00462846,-0.00525743, 0.0036607,sell
2013-04-18,2,0,0,0,1,0,1,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.00770650, 0.0028828,-0.00462846,-0.00525743, 0.0036607,sell
2013-04-19,2,0,0,0,1,1,2,0,3,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.00106581, 0.0027451, 0.00073282, 0.00250583, 0.0051079,buy
2013-04-20,2,0,0,0,1,1,1,0,4,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.00772593, 0.0103948, 0.00657188, 0.00740018, 0.0092609,buy
2013-04-21,2,0,0,0,1,1,1,0,5,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.00857583, 0.0094851, 0.00729844, 0.00738228, 0.0089000,buy
2013-04-22,2,0,0,0,1,1,1,0,5,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.00857583, 0.0094851, 0.00729844, 0.00738228, 0.0089000,buy
2013-04-23,1,0,0,0,0,1,1,1,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.00264292, 0.0036360, 0.00439960, 0.00388908, 0.0022243,buy
2013-04-24,1,0,0,0,0,2,1,2,3,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.00758799, 0.0072747, 0.00816179, 0.00887118, 0.0064980,buy
2013-04-25,1,0,0,0,0,2,1,2,3,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.00758799, 0.0072747, 0.00816179, 0.00887118, 0.0064980,buy
2013-04-26,1,0,0,0,0,2,2,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.00251352, 0.0030198, 0.00460252, 0.00701870, 0.0038051,buy
2013-04-27,1,0,0,0,0,2,1,2,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00048891, 0.0009967,-0.00026247,-0.00158102,-0.0011876,sell
2013-04-28,1,0,0,0,0,2,2,2,2,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00261617,-0.0007841,-0.00272273,-0.00274658,-0.0022725,sell
2013-04-29,1,0,0,0,0,2,2,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00256706,-0.0024959,-0.00376063,-0.00290226,-0.0039842,sell
2013-04-30,1,0,0,0,0,2,2,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00297327,-0.0019813,-0.00385539,-0.00337212,-0.0040811,sell
2013-05-01,1,0,0,0,0,2,2,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00297327,-0.0019813,-0.00385539,-0.00337212,-0.0040811,sell
2013-05-02,1,0,0,0,0,2,2,2,3,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.00350804,-0.0030187,-0.00329291,-0.00307049,-0.0046478,sell
2013-05-03,1,0,0,0,0,2,2,2,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.00324833,-0.0029788,-0.00449564,-0.00380375,-0.0043015,sell
2013-05-04,1,0,0,0,0,2,3,1,2,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.00164418, 0.0005869,-0.00123626,-0.00189663,-0.0021057,sell
2013-05-05,2,0,0,0,0,2,2,2,2,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.00237490,-0.0023169,-0.00238892,-0.00513625, 0.0044761,sell
2013-05-06,1,0,0,0,0,2,2,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00929895, 0.0094589, 0.00966594, 0.00383128, 0.0100244,buy
2013-05-07,1,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00684025, 0.0070656, 0.00684025, 0.00684025, 0.0012045,buy
2013-05-08,2,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00634596, 0.0063460, 0.00694522, 0.00634596, 0.0017930,buy
2013-05-09,2,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00705356, 0.0070616, 0.00618146, 0.00849284, 0.0056557,buy
2013-05-10,2,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00829078, 0.0081827, 0.00818265, 0.00774345, 0.0054300,buy
2013-05-11,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.00220335, 0.0040876, 0.00260507, 0.00148636, 0.0037134,buy
2013-05-12,1,0,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1, 0.00937417, 0.0091688, 0.00665156, 0.00942193, 0.0093742,buy
2013-05-13,1,0,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1, 0.00937417, 0.0091688, 0.00665156, 0.00942193, 0.0093742,buy
2013-05-14,1,0,0,0,1,0,1,4,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1, 0.00937417, 0.0091688, 0.00665156, 0.00942193, 0.0093742,buy
2013-05-15,1,0,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1, 0.01140913, 0.0114091, 0.00544754, 0.01112999, 0.0103134,buy
2013-05-16,0,0,0,0,1,0,1,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00075216, 0.0023492, 0.00276982, 0.00052085, 0.0016874,buy
2013-05-17,0,0,0,0,2,0,1,3,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.00011864, 0.0004959, 0.00068485,-0.00051023, 0.0008639,sell
2013-05-18,0,0,0,0,2,0,2,3,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.00220326, 0.0026690, 0.00242765, 0.00374729, 0.0042147,buy
2013-05-19,0,0,0,0,1,0,2,3,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.00757059, 0.0077343, 0.00791409, 0.00688706, 0.0088192,buy
2013-05-20,0,0,0,0,1,0,2,3,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.00900765, 0.0096712, 0.00967117, 0.00862646, 0.0093531,buy
2013-05-21,0,1,0,0,0,0,2,3,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.00381126, 0.0089483, 0.00527503, 0.00496732, 0.0104768,buy
2013-05-22,0,2,0,0,0,0,1,2,2,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00143301, 0.0072395, 0.00516536, 0.00855028, 0.0072395,buy
2013-05-23,0,2,0,1,1,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00413823, 0.0078660, 0.01064084, 0.00878001, 0.0077073,buy
2013-05-24,0,2,0,2,1,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00164111,-0.0014060,-0.00240788,-0.00118283,-0.0013749,sell
2013-05-25,0,2,0,2,1,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00164111,-0.0014060,-0.00240788,-0.00118283,-0.0013749,sell
2013-05-26,0,2,0,2,1,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00164111,-0.0014060,-0.00240788,-0.00118283,-0.0013749,sell
2013-05-27,0,1,0,2,1,0,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00469985, 0.0000817,-0.00188799,-0.00006698, 0.0000817,sell
2013-05-28,0,0,0,2,1,0,1,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00705663, 0.0024363, 0.00171487, 0.00334861, 0.0016170,buy
2013-05-29,0,0,0,1,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00821850, 0.0064347, 0.00643469, 0.00734181, 0.0064175,buy
2013-05-30,0,0,0,1,1,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.00821850, 0.0064347, 0.00643469, 0.00734181, 0.0064175,buy
2013-05-31,0,0,0,0,1,0,2,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00229570, 0.0023157, 0.00245138, 0.00511718, 0.0011868,buy
2013-06-01,0,0,2,0,0,0,3,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00053812, 0.0003423, 0.00359296, 0.00367948, 0.0000484,buy
2013-06-02,0,0,2,0,1,0,3,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00570177, 0.0002722,-0.00552266,-0.00503777,-0.0013706,sell
2013-06-03,0,0,2,0,1,0,3,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00570177, 0.0002722,-0.00552266,-0.00503777,-0.0013706,sell
2013-06-04,0,1,4,0,1,0,3,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.00437590,-0.0022030,-0.00297810,-0.00326257,-0.0020163,sell
2013-06-05,0,1,4,0,1,0,3,1,1,2,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.00520409,-0.0026167,-0.00257926,-0.00341320,-0.0031082,sell
2013-06-06,0,1,4,0,1,0,2,1,1,2,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.00416137,-0.0025885,-0.00172934,-0.00331633, 0.0026665,sell
2013-06-07,0,1,2,1,1,0,2,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.00383296,-0.0053485, 0.00312117,-0.00585028, 0.0005018,sell
2013-06-08,0,1,2,1,1,0,2,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.00383296,-0.0053485, 0.00312117,-0.00585028, 0.0005018,sell
2013-06-09,0,1,2,1,1,0,2,1,0,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.00416436,-0.0042933, 0.00341478,-0.00532355, 0.0011683,sell
2013-06-10,0,1,2,1,1,0,2,1,0,3,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.00416436,-0.0042933, 0.00341478,-0.00532355, 0.0011683,sell
2013-06-11,1,1,0,1,1,0,2,1,1,3,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.00057792, 0.0017604,-0.00110954,-0.00709255, 0.0017228,sell
2013-06-12,1,1,0,2,1,0,2,1,1,3,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.00408482,-0.0037152,-0.00419988,-0.00500607,-0.0031359,sell
2013-06-13,1,1,0,2,1,0,2,0,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.00662562,-0.0053170,-0.00531702,-0.00672579,-0.0053170,sell
2013-06-14,1,0,0,2,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.00228232,-0.0008778,-0.00190308,-0.00158009,-0.0056428,sell
2013-06-15,1,1,0,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00072471, 0.0007690, 0.00125846, 0.00072471,-0.0002916,buy
2013-06-16,1,1,0,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00414046, 0.0031589, 0.00414046, 0.00384934, 0.0044306,buy
2013-06-17,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00665190, 0.0097263, 0.00897479, 0.00618488, 0.0065641,buy
2013-06-18,2,2,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00645043, 0.0087566, 0.00952469, 0.00490685, 0.0058161,buy
2013-06-19,2,3,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00617093, 0.0078993, 0.00964760, 0.00577347, 0.0078589,buy
2013-06-20,2,5,0,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.00315617, 0.0003130,-0.00057987,-0.00006115, 0.0003459,sell
2013-06-21,2,5,0,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.00315617, 0.0003130,-0.00057987,-0.00006115, 0.0003459,sell
2013-06-22,2,5,2,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.00590788, 0.0021715,-0.00316423, 0.00289975,-0.0024247,sell
2013-06-23,2,5,2,3,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.00863547, 0.0020954, 0.00209538, 0.00381726, 0.0034384,buy
2013-06-24,2,5,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.00416463, 0.0026275, 0.00262754, 0.00373068, 0.0042386,buy
2013-06-25,2,4,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.00530625,-0.0050820,-0.00521727,-0.00310603,-0.0038121,sell
2013-06-26,2,4,2,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.00530625,-0.0050820,-0.00521727,-0.00310603,-0.0038121,sell
2013-06-27,2,4,2,2,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.00123926,-0.0009262,-0.00087225,-0.00338406, 0.0003081,sell
2013-06-28,1,3,2,2,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.00428218, 0.0019434, 0.00416423, 0.01007241, 0.0013621,buy
2013-06-29,1,3,2,2,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.00428218, 0.0019434, 0.00416423, 0.01007241, 0.0013621,buy
2013-06-30,0,3,2,2,1,0,1,1,0,2,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.01221947, 0.0089830, 0.01078085, 0.01252650, 0.0076804,buy
2013-07-01,0,3,0,2,1,0,1,1,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.01012331, 0.0075338, 0.00848852, 0.01096395, 0.0068666,buy
2013-07-02,0,3,0,2,1,0,1,1,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.01012331, 0.0075338, 0.00848852, 0.01096395, 0.0068666,buy
2013-07-03,0,2,0,2,1,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00791477, 0.0057497, 0.00890786, 0.00874495, 0.0057803,buy
2013-07-04,0,1,1,2,1,0,1,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.00127641, 0.0013630,-0.00126347, 0.00437548, 0.0003550,buy
2013-07-05,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00462018, 0.0051214,-0.00259328, 0.00512135,-0.0023576,buy
2013-07-06,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00983832, 0.0039455, 0.00550620, 0.00987634, 0.0053806,buy
2013-07-07,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00413889, 0.0039244, 0.00505513, 0.00412726, 0.0031346,buy
2013-07-08,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00311648, 0.0032047, 0.00406778, 0.00302260, 0.0034927,buy
2013-07-09,1,2,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.00395457, 0.0035366, 0.00395457, 0.00312051, 0.0046105,buy
2013-07-10,1,1,1,2,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0, 0.00302170, 0.0029671, 0.00302170, 0.00134816, 0.0052548,buy
2013-07-11,1,1,1,2,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.00124967, 0.0016310, 0.00127185, 0.00214327, 0.0057083,buy
2013-07-12,1,1,0,2,0,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.00352395, 0.0012163, 0.00352395, 0.00088913, 0.0052750,buy
2013-07-13,0,2,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.00368368, 0.0020452, 0.00270218, 0.00183811, 0.0041775,buy
2013-07-14,0,2,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00391704, 0.0045349, 0.00453485, 0.00453485, 0.0038333,buy
2013-07-15,0,2,2,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00513129, 0.0042283, 0.00415352, 0.00415352, 0.0020215,buy
2013-07-16,0,2,2,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.00513129, 0.0042283, 0.00415352, 0.00415352, 0.0020215,buy
2013-07-17,0,2,2,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00237301, 0.0017338, 0.00229549, 0.00165628,-0.0005232,buy
2013-07-18,0,2,2,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00237301, 0.0017338, 0.00229549, 0.00165628,-0.0005232,buy
2013-07-19,0,1,2,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00022550,-0.0000166,-0.00022550,-0.00050907,-0.0001891,sell
2013-07-20,0,1,2,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00022550,-0.0000166,-0.00022550,-0.00050907,-0.0001891,sell
2013-07-21,0,1,2,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00022550,-0.0000166,-0.00022550,-0.00050907,-0.0001891,sell
2013-07-22,0,1,2,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00022550,-0.0000166,-0.00022550,-0.00050907,-0.0001891,sell
2013-07-23,0,0,2,1,1,1,2,0,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,-0.00158726,-0.0015982, 0.00117886,-0.00159817, 0.0001992,sell
2013-07-24,0,0,2,0,1,1,2,0,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.00110416,-0.0017950, 0.00099112,-0.00128068,-0.0011178,sell
2013-07-25,0,0,2,0,1,1,2,0,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.00110416,-0.0017950, 0.00099112,-0.00128068,-0.0011178,sell
2013-07-26,0,0,2,0,1,1,3,0,2,3,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.00161183,-0.0007979,-0.00018893,-0.00156738, 0.0005340,sell
2013-07-27,0,0,1,1,1,1,3,0,2,3,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.00217383,-0.0018476,-0.00193894,-0.00219639,-0.0021964,sell
2013-07-28,0,0,0,1,1,1,3,0,2,3,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,-0.00424196, 0.0020630, 0.00206298,-0.00690882,-0.0043673,sell
2013-07-29,1,0,0,1,2,1,3,0,2,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,-0.00082298, 0.0001232,-0.00096646,-0.00103868, 0.0001529,sell
2013-07-30,1,1,0,1,2,0,4,0,2,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,-0.00127036,-0.0003182,-0.00109299,-0.00119800, 0.0003547,sell
2013-07-31,1,1,1,1,2,0,4,0,1,2,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.00172281, 0.0020282,-0.00001782,-0.00001782, 0.0002339,sell
2013-08-01,1,1,1,1,1,0,4,0,1,2,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.00351614, 0.0003083, 0.00090268, 0.00090268, 0.0002373,sell
2013-08-02,1,2,1,1,1,0,4,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.00051226, 0.0036581, 0.00292706, 0.00292706, 0.0052895,buy
2013-08-03,1,2,1,1,1,0,4,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.00051226, 0.0036581, 0.00292706, 0.00292706, 0.0052895,buy
2013-08-04,1,2,1,1,1,0,4,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.00051226, 0.0036581, 0.00292706, 0.00292706, 0.0052895,buy
2013-08-05,1,2,1,1,1,0,4,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,-0.00464270,-0.0042209,-0.00422092,-0.00422092,-0.0087815,sell
2013-08-06,1,2,1,1,0,0,4,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.00591078,-0.0059108,-0.00591078,-0.00591078,-0.0106618,sell
2013-08-07,1,1,1,1,0,0,3,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,-0.00913824,-0.0087288,-0.00952665,-0.01156637,-0.0079293,sell
2013-08-08,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.01171895,-0.0108161,-0.00974121,-0.01232601,-0.0099751,sell
2013-08-09,1,0,0,1,1,0,2,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00846323,-0.0068326,-0.00582902,-0.00852970,-0.0058117,sell
2013-08-10,1,1,0,1,1,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00863389,-0.0043575,-0.00175619,-0.00843352,-0.0011886,sell
2013-08-11,1,1,0,1,1,0,2,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00581521,-0.0005101, 0.00017192,-0.00676949, 0.0055900,sell
2013-08-12,1,1,0,1,1,0,2,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00581521,-0.0005101, 0.00017192,-0.00676949, 0.0055900,sell
2013-08-13,1,1,1,1,1,0,2,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00750338, 0.0080807, 0.00737033,-0.00322059, 0.0109520,buy
2013-08-14,1,2,1,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00034157, 0.0073189, 0.01183154,-0.00822282, 0.0073189,buy
2013-08-15,0,2,1,2,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00011596,-0.0016314, 0.00904716,-0.00293371,-0.0015839,sell
2013-08-16,1,2,1,2,1,0,2,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.00364131,-0.0073712, 0.00784000,-0.00353520,-0.0076521,sell
2013-08-17,1,2,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.00506506,-0.0095483, 0.00209796,-0.00201030,-0.0095483,sell
2013-08-18,1,2,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.00071679,-0.0031427, 0.00078481, 0.00044358,-0.0025669,sell
2013-08-19,1,2,0,1,1,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.00024797,-0.0028571,-0.00050742,-0.00108782,-0.0027742,sell
