Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-24,none,a120,none,none,a45,none,none,a120,none,none,a120,none,a150,a60,none,a180,none,none,none,none,none,-0.0050521,-0.005488727,-0.0054815,-0.00600657,-0.005455186,sell
2014-01-25,none,a120,none,none,a45,none,a120,a120,none,a90,none,none,none,a60,none,a180,none,none,none,none,none,-0.0056323,-0.005706248,-0.0057535,-0.00534870,-0.005706248,sell
2014-01-26,none,a120,none,none,a45,none,a120,a150,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,-0.0057662,-0.005806729,-0.0055257,-0.00572821,-0.005699993,sell
2014-01-27,a135,a120,none,none,a45,none,a120,a150,a60,a60,none,none,a120,none,a60,a180,none,none,none,none,none,-0.0069679,-0.006260788,-0.0055105,-0.01038845,-0.008184925,sell
2014-01-28,a135,none,none,none,a45,a45,a120,a180,none,a60,a60,a60,a90,none,a60,a180,none,none,none,none,none,-0.0073075,-0.007307505,-0.0068788,-0.00696064,-0.003316784,sell
2014-01-29,a135,none,none,none,a45,a45,a120,a180,a90,none,none,none,a90,none,a90,a180,none,none,none,none,none,-0.0057726,-0.005772605,-0.0030812,-0.00319253,-0.006961120,sell
2014-01-30,a135,none,none,none,none,a45,a120,a150,none,none,none,a90,a60,none,a90,a180,none,none,none,none,none,-0.0138565,-0.013902900,-0.0007625,-0.00001562,-0.013093185,sell
2014-01-31,a135,none,none,a120,none,a45,a120,a150,a120,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.0077989,-0.007371265,-0.0005761,-0.00091905,-0.014263640,sell
2014-02-01,none,none,none,a120,none,a45,none,a120,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,-0.0011947,-0.000826205,-0.0010136,-0.00120210,-0.000824461,buy
2014-02-02,none,none,none,a120,none,a45,none,a120,a150,none,none,none,none,a60,a150,a180,none,none,none,none,none,-0.0018620,-0.001020546,-0.0013591,-0.00073854,-0.001129501,sell
2014-02-03,none,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,-0.0001031,-0.001330554,-0.0019356,-0.00130132,-0.001935632,sell
2014-02-04,none,none,none,a120,none,none,none,a90,a180,none,none,none,none,a90,a180,a180,none,none,none,none,none, 0.0066071, 0.003224165,-0.0023364,-0.00225642,-0.002370934,sell
2014-02-05,none,none,none,a120,none,none,none,none,a180,a60,a60,a180,none,none,a180,a180,none,none,none,none,none, 0.0062458, 0.006832579, 0.0045561, 0.00482862, 0.004556147,buy
2014-02-06,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,a180,none,none,none,none,none,-0.0003162, 0.000756884, 0.0007569, 0.00064632, 0.000802367,buy
2014-02-07,none,none,none,a120,none,none,none,none,a150,a90,a90,a150,none,none,a150,a180,none,none,none,none,none,-0.0027078, 0.001019821,-0.0038430,-0.00023704,-0.002682195,sell
2014-02-08,none,none,none,a120,none,none,none,none,none,a90,a90,a150,a60,a150,none,a180,none,none,none,none,none,-0.0009717, 0.002046578, 0.0000599, 0.00193640,-0.000038860,buy
2014-02-09,none,none,none,a120,none,a45,none,none,a120,none,none,none,none,a150,a120,a180,none,none,none,none,none,-0.0013495,-0.000814326,-0.0008143,-0.00095122,-0.000584533,sell
2014-02-10,none,none,none,a120,none,a45,none,none,a120,a120,a120,a120,a90,none,a120,a180,none,none,none,none,none,-0.0008355,-0.000074291,-0.0000743,-0.00070090,-0.000290048,sell
2014-02-11,none,none,none,a120,none,a45,a120,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.0048825,-0.005919365,-0.0061550,-0.00589775,-0.009410279,sell
2014-02-12,none,none,none,a120,none,a45,a120,none,a90,a150,a150,a90,none,none,a90,none,none,none,none,none,none, 0.0049751,-0.001043415, 0.0052814, 0.00471737, 0.002794059,buy
2014-02-13,none,none,none,a120,none,a45,a120,none,none,a150,a150,a90,a120,a150,none,none,none,a45,none,none,none,-0.0031190,-0.007432402,-0.0031190,-0.00311895,-0.003098181,sell
2014-02-14,a135,a120,none,a120,none,a45,a120,none,a60,a180,none,none,none,a150,none,none,none,a45,none,none,none,-0.0074770,-0.010083206,-0.0054260,-0.01178599,-0.009431455,sell
2014-02-15,a135,a120,none,none,a45,none,a120,none,a60,a180,a180,a60,a150,none,a60,none,none,a45,none,none,none,-0.0017378,-0.000970743,-0.0025247,-0.00232478, 0.009409176,sell
2014-02-16,a135,a120,none,none,a45,none,a120,a60,none,none,a180,none,a150,a120,none,none,none,a45,none,none,none, 0.0161664, 0.011696248, 0.0055189, 0.00054783, 0.000781111,buy
2014-02-17,a135,a120,none,none,a45,none,none,none,none,a150,a150,none,none,a120,none,none,none,a45,none,none,none, 0.0125189, 0.008941067, 0.0022397, 0.00826886, 0.008645370,buy
2014-02-18,a135,a120,none,none,a45,none,none,a90,none,none,a150,none,a180,none,none,none,none,a45,none,none,none, 0.0185598, 0.019261074, 0.0071432, 0.01514815, 0.014481285,buy
2014-02-19,a135,none,none,none,a45,a30,none,none,none,a120,none,none,none,a90,none,none,none,a45,none,none,none, 0.0151614, 0.005219192, 0.0024600, 0.00283622, 0.002784029,buy
2014-02-20,none,none,none,none,a45,a30,none,a120,none,none,a120,none,a150,none,none,none,none,a45,none,none,none, 0.0046868, 0.005998075, 0.0021681,-0.00018998,-0.003218023,buy
2014-02-21,none,none,none,none,none,a30,none,a120,none,a90,none,none,a150,a60,none,none,none,a45,none,none,none, 0.0018798, 0.000391694, 0.0003917,-0.00120338,-0.001231208,buy
2014-02-22,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.0060634,-0.005732482,-0.0042216,-0.00896287,-0.005553068,sell
2014-02-23,none,none,none,none,none,a30,none,a150,none,a60,a90,none,a120,none,none,none,none,a45,none,none,none,-0.0102953,-0.010308580,-0.0089680,-0.00949650,-0.010797409,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a60,none,none,a45,none,none,none, 0.0073140, 0.007147078, 0.0071471, 0.00597226, 0.004819882,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0044757, 0.015111285, 0.0153476, 0.01470446, 0.013332340,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,a90,none,none,none,none,-0.0036582,-0.003522198,-0.0021529,-0.00215291, 0.000354203,sell
2014-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.0060579,-0.003325711,-0.0029491,-0.00322061,-0.000391933,sell
2014-02-28,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,a90,none,none,none,none,-0.0032207, 0.000173721, 0.0004028, 0.00040284, 0.001364771,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0062332,-0.002949148,-0.0029491,-0.00302635, 0.000892449,sell
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a60,a150,none,a90,none,none,none,a90, 0.0000049, 0.008512834, 0.0082954, 0.01240132, 0.008411711,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,a90,none,a90, 0.0038373, 0.005534484, 0.0021723, 0.01433845, 0.005595828,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,a90,a180,none,a90,none,a90,none,a90, 0.0087333, 0.010252684, 0.0047600, 0.01104844, 0.009335540,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,none,a180,none,a90,none,a90,none,a90, 0.0105097, 0.010603157, 0.0023977, 0.01148594, 0.011289928,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,a150,none,a90,none,a90,none,a90,-0.0017674, 0.006650671, 0.0063151, 0.01419292, 0.006650671,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,none,a90,a150,a60,a120,a150,none,none,none,a90,none,a90,-0.0044040, 0.006293915, 0.0088578, 0.00665940, 0.006100258,buy
2014-03-08,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,a90,none,a90,-0.0049332,-0.003360436,-0.0077403,-0.00444533,-0.004759819,sell
2014-03-09,none,none,none,none,none,none,none,none,a120,a120,a120,a120,none,a150,a120,none,none,a30,a90,none,a90, 0.0082696, 0.008199234,-0.0056030, 0.00797306, 0.008923598,buy
2014-03-10,a135,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,a30,a90,none,none, 0.0129517, 0.007575317, 0.0021307, 0.00757532, 0.007922198,buy
2014-03-11,a135,a120,none,none,a45,none,none,none,a90,a150,none,a90,none,none,a90,none,none,a30,none,none,none, 0.0047931, 0.004365043,-0.0075340, 0.00372799, 0.004365043,buy
2014-03-12,a135,a120,none,none,a45,none,none,none,a90,none,a150,a90,a120,a180,a90,none,none,a30,none,none,none, 0.0021524, 0.002256539,-0.0015743,-0.00014182, 0.002256539,buy
2014-03-13,a135,a120,none,none,a45,none,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,none, 0.0068437, 0.005287966, 0.0003140, 0.00528797, 0.005111177,buy
2014-03-14,a135,a120,none,none,a45,none,a120,none,a60,a180,a180,a60,none,none,a60,a150,none,a30,none,none,none,-0.0007152,-0.000715243,-0.0038259,-0.00133068, 0.009073573,sell
2014-03-15,a135,a120,none,a120,a45,none,a120,a60,none,none,a180,none,a150,a150,none,a150,none,a30,none,a60,none,-0.0030921,-0.005338378,-0.0059746,-0.00533838,-0.000469080,sell
2014-03-16,a135,a120,none,a120,a45,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,a60,none, 0.0041625, 0.001940686, 0.0041123, 0.00381967, 0.003140258,buy
2014-03-17,none,a120,none,a120,a45,none,a120,a90,none,a150,a150,none,a180,a120,none,a150,none,none,none,a60,none, 0.0040354, 0.006248558, 0.0050304, 0.00503039, 0.005295776,buy
2014-03-18,none,none,none,a120,none,none,a120,a90,none,none,none,none,a180,a120,none,a150,none,none,none,a60,none, 0.0035494, 0.007072739, 0.0051059, 0.00471135, 0.005096325,buy
2014-03-19,none,none,none,a120,none,none,a120,none,none,a120,a120,none,none,none,none,a150,none,none,none,a60,none, 0.0028438, 0.001879062, 0.0023004, 0.00194748, 0.002097110,buy
2014-03-20,none,none,none,a120,none,none,none,a120,none,none,a120,none,a150,a90,none,a150,none,none,none,a60,none, 0.0051024, 0.000519386,-0.0014474,-0.00138781,-0.000210752,buy
2014-03-21,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,a60,none, 0.0004633, 0.002119315, 0.0011331, 0.00045286, 0.001047935,buy
2014-03-22,none,none,none,none,none,none,none,a150,none,a90,a90,none,a120,a60,none,none,none,none,none,a60,none,-0.0079239, 0.000982613,-0.0043848,-0.00764468,-0.005551660,sell
2014-03-23,none,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,a60,none,none,none,none,none,none, 0.0064227, 0.006261730, 0.0056790, 0.00125242,-0.002379043,buy
2014-03-24,a120,a135,none,none,none,none,none,a180,none,a60,a60,a60,a90,none,none,none,none,none,none,none,none, 0.0111713, 0.009089788, 0.0098589, 0.00812535, 0.001245295,buy
2014-03-25,a120,a135,none,none,a30,none,a135,none,a90,none,none,a90,none,none,a90,none,none,none,none,none,none, 0.0100822, 0.004841990, 0.0095508, 0.00776741, 0.002866981,buy
2014-03-26,a120,a135,none,none,a30,none,a135,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0089732, 0.006959507, 0.0090928, 0.00889425, 0.003471350,buy
2014-03-27,a120,none,none,a135,a30,none,a135,none,a120,none,none,a120,none,none,a120,none,a120,none,none,none,none, 0.0040437, 0.001154807, 0.0019750, 0.00239523, 0.004048986,buy
2014-03-28,a120,none,none,a135,a30,none,a135,a120,none,none,none,a120,none,none,a120,none,a120,none,none,none,none, 0.0038041, 0.000298955, 0.0000562, 0.00095711, 0.004321850,buy
2014-03-29,none,none,none,a135,a30,none,a135,none,a150,none,none,a150,none,none,a150,none,a120,none,none,none,none, 0.0030921,-0.000244312,-0.0005247,-0.00023182, 0.003092120,buy
2014-03-30,none,none,none,a135,none,none,none,a90,none,none,none,a150,none,none,a150,a135,a120,none,none,none,a120,-0.0041450,-0.004920407,-0.0057068,-0.00511849,-0.005195475,sell
2014-03-31,none,a150,none,none,none,none,none,a90,a180,none,none,a180,none,a60,a180,a135,a120,none,none,a45,a120, 0.0002642,-0.004044162, 0.0003235, 0.00022945,-0.004744315,sell
2014-04-01,none,a150,none,none,none,none,none,a60,none,none,a60,a180,none,a60,a180,a135,none,none,none,a45,a120,-0.0026820,-0.004092838,-0.0030129,-0.00276725,-0.005119602,sell
2014-04-02,none,a150,none,none,none,none,none,a60,a150,a60,none,none,none,none,a150,a135,none,none,a120,a45,a120,-0.0014723,-0.001896750,-0.0019772,-0.00129870,-0.005181939,sell
2014-04-03,none,a150,none,none,none,none,a150,none,a150,a60,a90,a150,none,a90,a150,a135,none,none,a120,a45,a120,-0.0026329,-0.002629623,-0.0008588,-0.00028962,-0.002299294,sell
2014-04-04,none,none,none,none,none,none,a150,none,a120,none,a90,none,a60,none,none,a135,none,none,a120,a45,a120, 0.0001298,-0.002105348, 0.0067733, 0.00697824, 0.006496671,buy
2014-04-05,none,none,none,a150,none,a30,a150,none,a120,a90,none,a120,none,a120,a120,a135,none,none,a120,a45,none,-0.0018716,-0.001871601, 0.0083914, 0.00596401, 0.004264809,buy
2014-04-06,none,none,none,a150,none,a30,a150,none,none,none,a120,a120,a90,a120,none,none,none,none,a120,a45,none, 0.0035987, 0.003265965, 0.0053363, 0.00560409, 0.003942360,buy
2014-04-07,none,none,none,a150,none,a30,none,none,a90,none,none,none,a90,none,a90,none,a135,none,a120,none,none, 0.0030548, 0.008484371, 0.0025312, 0.00198258, 0.011420204,buy
2014-04-08,none,none,none,a150,none,a30,none,none,none,a120,a150,a90,none,a150,a90,none,a135,none,none,none,none, 0.0032987, 0.008256661, 0.0030271,-0.00200928, 0.008584492,buy
2014-04-09,none,none,a30,none,none,a30,none,none,a60,none,a150,none,a120,none,none,none,a135,none,none,none,none, 0.0124114, 0.012201867, 0.0067669, 0.00034492, 0.013060679,buy
2014-04-10,none,none,a30,none,none,a30,none,none,a60,none,none,a60,none,none,a60,none,a135,none,none,none,none, 0.0150383, 0.015419896, 0.0149293, 0.01305892, 0.016615147,buy
2014-04-11,none,none,a30,none,none,a30,none,a60,none,a150,a180,a60,a150,a180,none,none,a135,none,none,none,a135, 0.0024316, 0.000704236, 0.0051406,-0.00354837, 0.003614770,buy
2014-04-12,none,none,a30,none,none,a30,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a135, 0.0061259, 0.014397968, 0.0060693, 0.01047738, 0.006273194,buy
2014-04-13,a90,none,a30,none,none,a30,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a135,-0.0064320,-0.010361328,-0.0128788,-0.00897981,-0.011997028,sell
2014-04-14,a90,a180,none,none,none,a30,none,a90,none,a180,a150,none,a180,a150,none,none,none,none,none,none,a135,-0.0065303,-0.006917384,-0.0009417,-0.00400855,-0.006628625,sell
2014-04-15,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a30,a135,-0.0074102,-0.006737084,-0.0024684,-0.00365287,-0.007256797,sell
2014-04-16,a90,a180,none,none,none,none,none,a120,none,a150,a120,none,a150,a120,none,a120,none,none,a135,a30,none,-0.0066466,-0.006140844,-0.0022824,-0.00368211,-0.006914783,sell
2014-04-17,none,a180,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,a120,a150,none,a135,a30,none,-0.0121223,-0.002396911,-0.0096321,-0.00412777,-0.001872851,sell
2014-04-18,none,a180,a45,none,none,none,a180,a150,a60,none,a90,none,a120,a90,none,a120,a150,none,a135,a30,none,-0.0113409,-0.002443186,-0.0094465,-0.00434854,-0.001872851,sell
2014-04-19,none,none,a45,none,none,none,a180,a150,a60,a120,none,a60,a120,a90,a60,a120,a150,none,a135,a30,none, 0.0070311, 0.010491275, 0.0068044,-0.00003329, 0.004588252,buy
2014-04-20,none,none,a45,a180,none,none,a180,a180,a90,none,a60,a60,a90,none,none,a120,a150,none,a135,a30,none, 0.0113765, 0.013103346, 0.0064770, 0.00362639, 0.005605594,buy
2014-04-21,none,none,none,a180,none,none,a180,a180,a90,a90,none,a90,a90,a60,a90,a120,a150,none,none,a30,none, 0.0116641, 0.010982675, 0.0050013,-0.00034927, 0.004403408,buy
2014-04-22,none,none,none,a180,none,none,none,a150,a120,a90,none,a90,a60,none,none,none,none,none,none,none,a150, 0.0001989, 0.002592846, 0.0010489, 0.00414025, 0.003900643,buy
2014-04-23,none,none,none,a180,none,none,none,a150,a120,none,none,a120,a60,none,a120,none,none,none,none,none,a150, 0.0015066, 0.003401572, 0.0046491, 0.00372052, 0.004536859,buy
2014-04-24,none,none,none,a180,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a150, 0.0011867, 0.002705107, 0.0034242, 0.00489376, 0.005232074,buy
2014-04-25,none,none,a60,none,none,a45,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.0013048,-0.003618460, 0.0007880, 0.00118435, 0.001133856,buy
2014-04-26,none,none,a60,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150, 0.0001849,-0.004100614, 0.0000140, 0.00138932, 0.000013999,buy
2014-04-27,none,a150,a60,none,none,a45,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.0027148,-0.002216065, 0.0024443, 0.00251391, 0.000185887,buy
2014-04-28,a60,a150,a60,none,a30,a45,none,none,none,none,a60,a180,none,none,a180,none,none,none,a150,none,none,-0.0054552,-0.004160495,-0.0046558,-0.00399040,-0.004202857,sell
2014-04-29,a60,a150,none,none,a30,a45,none,a60,a150,none,a60,none,none,none,a150,none,none,none,a150,none,none,-0.0050774,-0.003421323,-0.0036170,-0.00321787,-0.001949420,sell
2014-04-30,a60,a150,none,none,a30,a45,none,none,none,none,none,a150,none,a60,a150,none,none,none,a150,none,none,-0.0057754,-0.004880000,-0.0032139,-0.00065620,-0.004346530,sell
2014-05-01,a60,none,none,none,a30,none,a150,none,a120,none,a90,none,a60,none,none,none,none,none,a150,none,none, 0.0145326, 0.014774227, 0.0075532, 0.00622638, 0.015481364,buy
2014-05-02,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,a120,none,none,none,a150,none,none, 0.0074740, 0.005643275, 0.0028155, 0.00154522, 0.007077953,buy
2014-05-03,none,none,none,none,none,none,a150,none,a90,none,a120,a120,none,a90,none,none,none,none,a150,none,none, 0.0066650, 0.006664992, 0.0046711, 0.00460818, 0.006778859,buy
2014-05-04,none,a135,none,none,none,none,none,none,a90,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0093385, 0.009585251, 0.0105033, 0.00775647,-0.001933041,buy
2014-05-05,none,a135,none,a150,a45,none,none,none,none,a60,none,a90,none,a120,a90,none,none,none,none,none,none, 0.0025502, 0.001148687, 0.0034990, 0.00376841,-0.000155168,buy
2014-05-06,a45,a135,none,a150,a45,none,none,none,a60,none,a150,none,a120,a120,none,none,none,a30,none,none,none, 0.0051049, 0.006340305, 0.0051774, 0.00397396, 0.005323549,buy
2014-05-07,a45,none,none,a150,a45,none,a135,none,none,none,none,a60,a120,none,a60,none,none,a30,none,none,none,-0.0014730,-0.000356957,-0.0015139,-0.00173425, 0.000455068,buy
2014-05-08,a45,none,none,none,a45,none,a135,none,none,a90,a180,a60,none,a150,none,none,a180,a30,none,none,none, 0.0112796, 0.010546418, 0.0107955, 0.01051784, 0.014604264,buy
2014-05-09,a45,none,a90,none,none,none,a135,a60,none,none,a180,none,a150,a150,none,none,a180,a30,none,none,none, 0.0186494, 0.016639295, 0.0184385, 0.01686100, 0.019143278,buy
2014-05-10,none,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none, 0.0184923, 0.018312493, 0.0183166, 0.01825054, 0.018664625,buy
2014-05-11,none,a120,a90,none,none,a60,none,a90,none,a120,a150,none,a180,a180,none,none,a180,a30,none,none,none, 0.0128263, 0.011680928, 0.0121312, 0.01186174, 0.011370145,buy
2014-05-12,none,a120,a90,a135,none,a60,none,a90,none,none,none,none,a180,none,none,none,a180,a30,none,none,none, 0.0129221, 0.010569279, 0.0130032, 0.01108133, 0.012357158,buy
2014-05-13,none,a120,a90,a135,none,a60,none,none,none,a150,a120,none,a150,a150,none,none,a180,none,none,none,none, 0.0099198, 0.009032157, 0.0103695, 0.00902192, 0.010678154,buy
2014-05-14,none,a120,none,a135,a60,a60,none,a120,none,a150,none,none,a150,a150,none,none,a180,none,none,none,a180, 0.0045234, 0.004345737, 0.0043337, 0.00443801, 0.004365916,buy
2014-05-15,a30,none,none,a135,a60,a60,a120,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,a180, 0.0062115, 0.003998250, 0.0041381, 0.00459619, 0.006267238,buy
2014-05-16,a30,none,none,a135,a60,a60,a120,a150,a60,a180,none,a60,a120,a120,a60,a90,none,none,none,none,a180, 0.0064635, 0.003917476, 0.0034668, 0.00480050, 0.006023205,buy
2014-05-17,a30,none,none,none,a60,a60,a120,none,a90,none,a60,a60,none,none,none,a90,none,none,none,none,a180, 0.0050115, 0.006367194, 0.0018359, 0.00636719, 0.004906228,buy
2014-05-18,a30,none,none,none,a60,a60,a120,a180,a90,a150,a60,none,a90,a90,a90,a90,none,none,none,none,a180, 0.0062258, 0.005184080, 0.0032918, 0.00694323, 0.005180315,buy
2014-05-19,a30,none,none,none,none,a60,a120,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,a180, 0.0056073, 0.006652522, 0.0026955, 0.00665252, 0.005352347,buy
2014-05-20,a30,none,none,none,none,a60,none,a150,a120,a120,none,none,a60,a60,a120,a90,none,a45,none,none,a180, 0.0012152, 0.000946332,-0.0015857, 0.00094633, 0.001285930,buy
2014-05-21,none,none,none,none,none,a60,none,none,a150,a120,none,a120,none,a60,none,a90,none,a45,none,none,a180,-0.0041865,-0.003739403,-0.0044209,-0.00418648,-0.003249199,sell
2014-05-22,none,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,a150,none,none,a45,a180,none,none, 0.0029855, 0.001147279, 0.0029855, 0.00298546, 0.002985461,buy
2014-05-23,none,none,none,a120,none,a60,none,a120,none,a90,none,a150,none,none,none,none,none,a45,a180,none,none, 0.0034348, 0.000179887, 0.0034348, 0.00332358, 0.003434838,buy
2014-05-24,none,none,none,a120,none,a60,none,a90,a180,none,none,none,none,none,a180,none,none,a45,a180,none,none, 0.0040380, 0.005497393, 0.0048734, 0.00519189, 0.002921489,buy
2014-05-25,none,none,none,a120,none,a60,none,a90,none,a60,none,a180,none,none,a180,none,none,a45,a180,none,none, 0.0026969,-0.001206788, 0.0026969, 0.00269689, 0.002448268,buy
2014-05-26,none,none,none,a120,none,a60,none,none,a150,none,a60,none,none,none,a150,none,none,none,a180,none,none, 0.0023645, 0.002367980, 0.0023645, 0.00236452, 0.002364523,buy
2014-05-27,none,none,none,a120,none,a60,none,a60,none,none,none,a150,none,none,a150,none,none,none,a180,none,none,-0.0038586,-0.004278149,-0.0038586,-0.00385857,-0.003634884,sell
2014-05-28,none,none,none,a120,none,a60,none,none,a120,none,a90,a150,none,none,none,none,none,none,a180,none,none, 0.0002135,-0.000275574, 0.0002101, 0.00021009, 0.000213547,buy
2014-05-29,none,none,none,none,none,a60,none,none,a120,none,a90,none,a60,none,a120,none,none,none,a180,none,none,-0.0012089,-0.001208936, 0.0002574,-0.00120894,-0.001205478,buy
2014-05-30,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0063561,-0.006812009,-0.0068120,-0.00644754,-0.001607839,sell
2014-05-31,none,none,none,none,none,a60,none,none,a90,none,a120,none,a90,a60,a90,none,none,none,none,none,none,-0.0041068,-0.001507670,-0.0038058,-0.00138072,-0.000563567,sell
2014-06-01,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,-0.0034001,-0.003452529,-0.0034001,-0.00375575,-0.001415053,sell
2014-06-02,none,none,none,none,none,a60,none,none,a60,none,a150,a90,none,a90,none,none,none,a60,none,none,none, 0.0009087,-0.003135206, 0.0042073,-0.01054011, 0.002219250,sell
2014-06-03,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,a60,none,none,none, 0.0044331,-0.005110527, 0.0071540,-0.00394631, 0.003745153,buy
2014-06-04,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a150,a60,none,none,none, 0.0007183, 0.009156415, 0.0037261, 0.00124660, 0.002216860,buy
2014-06-05,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,a120,none,none,a150,a60,none,none,none,-0.0000993, 0.008221262, 0.0032490, 0.00096784, 0.001633350,buy
2014-06-06,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,a60,none,none,none, 0.0006633, 0.009741293, 0.0074753, 0.00539425, 0.006821046,buy
2014-06-07,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,a150,a60,none,none,none, 0.0037747, 0.013507049, 0.0070721, 0.00751445, 0.007851912,buy
2014-06-08,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a150,none,none,a150,none,none,a30,none, 0.0134916, 0.013267189, 0.0102317, 0.01012416, 0.010594523,buy
2014-06-09,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,a150,none,none,a30,none, 0.0128824, 0.012229465, 0.0110548, 0.00643836, 0.008398729,buy
2014-06-10,none,none,none,none,none,a45,none,a120,none,none,a120,none,a150,a180,none,none,a150,none,none,a30,a150, 0.0042156, 0.006097523,-0.0007886,-0.00252089, 0.006485224,buy
2014-06-11,none,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,a150,-0.0027831,-0.004076689,-0.0020500,-0.00261602,-0.002386288,sell
2014-06-12,none,none,none,none,none,a45,none,none,a60,a150,a90,none,a120,a150,a60,none,none,none,none,a30,a150,-0.0033983,-0.004581928,-0.0030054,-0.00314529,-0.003145285,sell
2014-06-13,none,none,none,none,none,a45,none,a150,none,a180,none,a60,none,a150,a60,none,none,none,none,a30,a150,-0.0018093,-0.004044324, 0.0011199,-0.00361106,-0.002849951,sell
2014-06-14,none,none,none,none,none,a45,none,none,a90,a180,a60,none,a90,a120,a90,none,none,none,none,a30,a150,-0.0003441,-0.003727388, 0.0019609,-0.00205070,-0.000510862,sell
2014-06-15,none,none,none,none,none,none,none,a180,none,a150,none,a90,none,a120,a90,a60,none,none,none,none,a150, 0.0034149,-0.007187052, 0.0031220,-0.00143685, 0.001242216,buy
2014-06-16,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,a60,none,none,none,none,none,-0.0093636,-0.008351849,-0.0078540,-0.00798522, 0.002770030,sell
2014-06-17,none,none,none,none,none,none,none,a150,none,a120,none,a120,a60,a90,a120,a60,none,none,a150,none,none, 0.0006779, 0.000677893, 0.0011676,-0.00870420, 0.007206909,buy
2014-06-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a60,none,none,a150,none,none,-0.0020836,-0.001416095,-0.0018610,-0.00397982, 0.006296742,sell
