Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-11,none,a180,none,none,a180,none,a90,none,none,none,none,none,none,351.315416666667,80.94,89.6245833333333, 0.0081914,-0.0002712, 0.00042841,-0.00191527,-0.00396083,sell
2012-06-12,none,a180,none,none,none,a90,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,78.2683333333334, 0.0104616, 0.0066858, 0.00915624, 0.00497869, 0.00110964,buy
2012-06-13,none,none,none,a30,a150,none,none,a60,none,none,none,none,none,15.6975,82.85,67.1525,-0.0029859,-0.0051823, 0.00059233, 0.00064381, 0.00304532,buy
2012-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,27.5995833333333,83.8079166666667,56.2083333333333,-0.0072352,-0.0076422,-0.00749218,-0.00305010,-0.00768747,sell
2012-06-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,39.4095833333333,84.76,45.3504166666667, 0.0086831, 0.0093886, 0.00814964, 0.00789303, 0.00803461,buy
2012-06-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,51.195,85.7191666666667,34.5241666666667, 0.0002326, 0.0000808, 0.00000057,-0.00487092,-0.00189742,buy
2012-06-17,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,63.0129166666667,86.67,23.6570833333333,-0.0108515,-0.0109657,-0.01230132,-0.01154516,-0.01207142,sell
2012-06-18,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,74.9166666666667,87.6291666666667,12.7125,-0.0108515,-0.0109657,-0.01230964,-0.01156305,-0.01173022,sell
2012-06-19,none,none,none,none,a90,none,a0,none,none,none,none,a150,none,86.9454166666667,88.58,3.02291666666667,-0.0062080,-0.0005131, 0.00228556, 0.00003774, 0.00182039,buy
2012-06-20,a60,none,none,a45,none,a180,none,none,none,none,none,a150,none,99.1325000000001,89.5383333333333,9.59416666666667, 0.0052467, 0.0001305, 0.00074857, 0.00618414, 0.00284241,buy
2012-06-21,a60,none,none,a45,a60,none,none,none,none,none,none,a150,none,111.5,90.49,21.01, 0.0072643, 0.0008321, 0.00105282, 0.00847679, 0.00330195,buy
2012-06-22,a60,none,none,none,none,a150,none,a60,none,none,none,a150,none,124.074166666667,91.44625,32.6279166666667, 0.0001586,-0.0076814,-0.00972942, 0.00077436,-0.00144940,buy
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,136.866666666667,92.4,44.4666666666667,-0.0058612,-0.0072210,-0.00660810,-0.00635184,-0.00672521,sell
2012-06-24,none,none,none,none,none,none,a60,none,none,none,none,a150,none,149.896666666667,93.35375,56.5429166666667,-0.0082816,-0.0073898,-0.00659759,-0.00605855,-0.00570021,sell
2012-06-25,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,163.178333333333,94.31,68.8683333333333,-0.0068085,-0.0069319,-0.00707653,-0.00124008,-0.01121329,sell
2012-06-26,none,none,none,none,a0,none,none,none,none,none,none,a150,none,176.72375,95.2604166666666,81.4633333333333,-0.0037205,-0.0043772,-0.00207258,-0.00204007,-0.00168795,sell
2012-06-27,none,none,none,none,none,a90,a90,a120,none,none,none,a150,a30,190.542916666667,96.21625,94.3266666666667,-0.0027457,-0.0002606,-0.00010362, 0.00303128,-0.00279078,sell
2012-06-28,none,none,none,none,none,none,none,none,none,a180,none,a150,a30,204.634583333333,97.17,107.464583333333,-0.0061639,-0.0061112,-0.00646254,-0.00611118,-0.00364724,sell
2012-06-29,none,none,none,none,none,a60,a120,a150,none,a180,none,a150,a30,218.981666666667,98.12125,120.860416666667,-0.0001845,-0.0001845,-0.00078803,-0.00018447, 0.00004453,buy
2012-06-30,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,233.545,99.07625,134.46875,-0.0093680,-0.0091173,-0.00919453,-0.00911727,-0.00874030,sell
2012-07-01,none,none,none,none,none,none,a150,a180,none,none,none,a150,none,248.257083333333,100.03,148.227083333333,-0.0115542,-0.0053487,-0.00440821,-0.01046824,-0.00188124,sell
2012-07-02,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,263.024166666667,100.980833333333,162.043333333333,-0.0029421,-0.0018387, 0.00028410,-0.00187536,-0.00218210,sell
2012-07-03,none,a150,none,a60,a90,a0,a180,a150,none,none,none,a150,none,277.735416666667,101.935416666667,175.294166666667,-0.0082908,-0.0045832,-0.00560631,-0.00744933,-0.00624006,sell
2012-07-04,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,292.26875,102.889583333333,170.620833333333,-0.0075049,-0.0048038,-0.00459267,-0.00638828,-0.00435677,sell
2012-07-05,none,a150,none,a60,a120,none,none,a120,none,none,none,a150,none,306.519583333333,103.84,157.320416666667,-0.0077835,-0.0028987,-0.00311066,-0.00812173,-0.00295810,sell
2012-07-06,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,320.403333333333,104.794166666667,144.390833333333,-0.0046223,-0.0048743,-0.00479510,-0.00544578,-0.00484707,sell
2012-07-07,none,none,none,a60,a150,a60,none,a90,none,none,none,a150,none,333.8775,105.74875,131.87125,-0.0057279,-0.0062464,-0.00490343,-0.00527075,-0.00704231,sell
2012-07-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,346.937083333333,106.7,119.762916666667, 0.0012779, 0.0018007, 0.00309131, 0.00002021, 0.00327498,buy
2012-07-09,none,none,none,none,a180,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,108.04625,-0.0017412,-0.0055429,-0.00403051,-0.00238937,-0.00225802,sell
2012-07-10,none,none,none,none,none,a90,none,a60,none,none,none,none,none,11.945,108.60875,96.66375, 0.0023932, 0.0021047,-0.00164366,-0.00083533,-0.00031462,buy
2012-07-11,none,none,none,none,none,none,a90,none,none,none,none,none,none,24.0225,109.56,85.5375, 0.0082077, 0.0067927, 0.00243151, 0.00520827, 0.00533896,buy
2012-07-12,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,74.59,-0.0102021,-0.0034494,-0.00915123,-0.00981360,-0.00914111,sell
2012-07-13,none,none,none,a60,none,none,a60,none,none,none,none,none,none,47.7358333333333,111.47,63.7341666666667, 0.0039991,-0.0045908,-0.00069496,-0.00168296,-0.00207643,sell
2012-07-14,none,none,none,a60,a120,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,52.88125,-0.0041449,-0.0046466,-0.00453935,-0.00263417,-0.00479829,sell
2012-07-15,none,none,none,a60,a120,a150,none,a0,none,none,none,none,none,71.4120833333334,113.3775,41.9654166666667,-0.0040275,-0.0020304,-0.00205405,-0.00101028,-0.00447517,sell
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,30.9104166666667,-0.0055300,-0.0034670,-0.00589907,-0.00286715,-0.00639805,sell
2012-07-17,none,none,none,none,a90,a180,none,none,none,none,none,none,none,95.61375,115.285416666667,19.6716666666667,-0.0058286,-0.0039047,-0.00665850,-0.00505236,-0.00771717,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,8.20666666666667,-0.0034981, 0.0007545,-0.00428442,-0.00184431,-0.00541747,sell
2012-07-19,none,none,none,none,none,a150,a0,none,none,none,none,none,none,120.692916666667,117.19375,3.99,-0.0034610, 0.0003128,-0.00435093,-0.00222812,-0.00501809,sell
2012-07-20,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,133.6,118.15,15.45,-0.0065971,-0.0040914,-0.00613121,-0.00588278, 0.00023426,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,-0.0046050,-0.0049477,-0.00337297, 0.00278916,-0.00291257,sell
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,-0.0052537,-0.0061583,-0.00518063, 0.00039140,-0.00494358,sell
2012-07-23,a60,none,none,none,none,none,none,a90,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,-0.0053937,-0.0059359,-0.00441299, 0.00195055,-0.00502846,sell
2012-07-24,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,-0.0051809,-0.0036767,-0.00697913,-0.00365920,-0.00639996,sell
2012-07-25,none,a150,none,none,none,none,none,a120,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,-0.0063709,-0.0082384,-0.00794503,-0.00684518,-0.00587129,sell
2012-07-26,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,-0.0072350,-0.0059627,-0.00746125,-0.00552133,-0.00227578,sell
2012-07-27,none,a150,none,a45,none,none,none,a150,none,none,none,none,a45,229.439166666667,124.836666666667,104.6025,-0.0059503,-0.0056475,-0.00534098,-0.00516748,-0.00573065,sell
2012-07-28,none,a150,a0,a45,none,none,a120,none,none,none,none,none,a45,243.698333333333,125.79,117.908333333333,-0.0066089,-0.0079994,-0.00691354,-0.00714125,-0.00744743,sell
2012-07-29,none,none,a0,a45,a60,none,none,a180,none,a150,none,none,a45,258.035,126.75,131.285, 0.0003446,-0.0009831, 0.00215003, 0.00108424,-0.00152483,buy
2012-07-30,none,none,none,none,none,a0,a150,none,none,a150,none,none,a45,272.397916666667,127.700416666667,144.6975, 0.0009266, 0.0022059, 0.00168007,-0.00603481,-0.00209756,buy
2012-07-31,none,none,none,none,a90,none,none,a150,none,a150,none,none,a45,286.71875,128.66,158.05875, 0.0009421,-0.0049465, 0.00144837,-0.00408260,-0.00373340,sell
2012-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,a45,300.9125,129.616666666667,171.295833333333, 0.0021519, 0.0035566, 0.00128093,-0.00459520, 0.00218149,buy
2012-08-02,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,314.89875,130.57,175.31875,-0.0033698,-0.0025226,-0.01126544,-0.00341460,-0.01064212,sell
2012-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,a45,328.59625,131.53,162.93375,-0.0113293,-0.0146865,-0.00100435,-0.00884983,-0.01691663,sell
2012-08-04,none,none,none,none,a150,a60,a150,none,none,none,none,none,a45,341.955833333333,132.488333333333,150.5325,-0.0102736,-0.0050589,-0.00542189,-0.00518726,-0.00540569,sell
2012-08-05,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,309.95375,133.44,138.48625, 0.0117727, 0.0077067, 0.01103260, 0.00603653, 0.01312486,buy
2012-08-06,none,none,none,none,none,a90,none,none,none,none,none,none,a45,7.59875,134.4,126.80125,-0.0000623, 0.0003425, 0.00243216,-0.00098958, 0.00034255,buy
2012-08-07,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,19.93,135.36,115.43,-0.0029277, 0.0039391,-0.00099580,-0.00013651, 0.00236301,buy
2012-08-08,none,none,none,a30,none,a120,none,a60,none,none,none,none,a45,32.0091666666667,136.32,104.310833333333, 0.0008519,-0.0016129,-0.00535985,-0.00060196,-0.00250036,sell
2012-08-09,none,none,none,a30,none,a120,a90,none,none,none,none,none,a45,43.9133333333333,137.28,93.3666666666667,-0.0022011,-0.0052435,-0.00449549,-0.00318963,-0.00691395,sell
2012-08-10,none,none,none,a30,a150,none,none,none,none,none,none,none,a45,55.7304166666667,138.238333333333,82.5079166666667, 0.0009005,-0.0001932, 0.00531846, 0.00481607, 0.00274260,buy
2012-08-11,none,none,none,none,none,a150,none,none,none,none,none,none,a45,67.5525,139.19,71.6375, 0.0003989,-0.0019010,-0.00001904,-0.00415762,-0.00244855,buy
2012-08-12,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,79.4658333333334,140.15,60.6841666666667, 0.0096390, 0.0116752, 0.01530176, 0.01248150, 0.01333188,buy
2012-08-13,none,none,none,none,none,a180,none,a0,none,a135,none,none,a45,91.5541666666667,141.115,49.5608333333333, 0.0021724, 0.0020461, 0.00086766, 0.00271244,-0.00058305,buy
2012-08-14,none,none,none,none,none,a180,none,none,none,a135,none,a180,a45,103.881666666667,142.08,38.1983333333333, 0.0011040, 0.0011040,-0.00487128, 0.00083125,-0.00807069,sell
2012-08-15,none,none,none,none,a90,none,none,none,none,a135,none,a180,a45,116.50125,143.04,26.53875, 0.0012851, 0.0012851,-0.00291430, 0.00127838,-0.00829632,sell
2012-08-16,none,none,none,none,none,a150,none,none,none,none,none,a180,a45,129.434166666667,144,14.5658333333333,-0.0056564,-0.0056419,-0.00750208,-0.00666941,-0.00748174,sell
2012-08-17,none,a150,none,none,a60,none,a0,none,a60,none,none,none,a45,142.6825,144.96,3.52666666666667, 0.0023673, 0.0009802, 0.00078807, 0.00165045, 0.00070164,buy
2012-08-18,none,a150,none,none,none,a120,none,a60,a60,none,none,none,a45,156.2175,145.92,10.2975, 0.0040183, 0.0001179, 0.00262503, 0.00119161, 0.00108288,buy
2012-08-19,none,a150,none,none,none,none,none,none,a60,none,none,none,a45,169.991666666667,146.884583333333,23.1070833333333, 0.0021628,-0.0006753, 0.00088244, 0.00095682, 0.00063075,buy
2012-08-20,none,none,none,none,none,a90,none,none,a60,none,none,none,a45,183.940416666667,147.85,36.0904166666667,-0.0005968,-0.0004021,-0.00373270,-0.00242228,-0.00433807,sell
2012-08-21,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,198.002083333333,148.81,49.1920833333333, 0.0022225,-0.0002870,-0.00089301,-0.00331170,-0.00075370,sell
2012-08-22,none,none,none,none,a0,a60,a60,none,a60,none,none,none,a45,212.123333333333,149.77375,62.3495833333333, 0.0027688,-0.0037640,-0.00108082, 0.00083569,-0.00258663,buy
2012-08-23,none,none,none,a30,none,none,none,a120,a60,none,none,none,a45,226.261666666667,150.74,75.5216666666667, 0.0010030, 0.0059732,-0.00059271,-0.00071261,-0.00134429,sell
2012-08-24,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,240.390416666667,151.7,88.6904166666667,-0.0088966,-0.0084982,-0.01160170,-0.00836559,-0.00862277,sell
2012-08-25,none,none,none,a30,none,none,none,a150,none,none,none,none,a45,254.491666666667,152.67,101.821666666667,-0.0064455,-0.0059769,-0.00784811,-0.00789311,-0.00651255,sell
2012-08-26,none,none,none,a30,a60,none,a120,none,none,none,none,none,a45,268.551666666667,153.63,114.921666666667,-0.0026746,-0.0002796,-0.00366205,-0.00347143,-0.00093758,sell
2012-08-27,none,a135,none,none,none,a0,none,a180,none,none,none,none,a45,282.549166666667,154.599583333333,127.949583333333,-0.0085704,-0.0081669,-0.00845809,-0.01134938,-0.00949572,sell
2012-08-28,none,a135,none,none,a90,none,none,a180,none,none,none,none,a45,296.45625,155.561666666667,140.894583333333,-0.0068592,-0.0064557,-0.00723997,-0.00885847,-0.00821734,sell
2012-08-29,none,none,none,none,a90,none,a150,none,none,a120,none,none,a45,310.229583333333,156.53,153.699583333333,-0.0014904,-0.0065005,-0.00891899,-0.01113719,-0.00773670,sell
2012-08-30,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,323.824166666667,157.495416666667,166.32875, 0.0004215, 0.0017740,-0.00596338, 0.00084851, 0.00071436,buy
2012-08-31,none,none,none,none,a120,a60,a180,none,none,a120,none,none,a45,337.190833333333,158.460833333333,176.806666666667,-0.0045110,-0.0008388,-0.00564465, 0.00104892, 0.00388113,buy
2012-09-01,none,none,none,none,none,none,none,a120,none,none,none,none,a45,350.289166666667,159.43,169.140833333333, 0.0042083,-0.0018176, 0.00024024, 0.00305941, 0.00417114,buy
2012-09-02,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,93.0991666666667,160.3975,157.298333333333, 0.0078816, 0.0043875,-0.00191296, 0.00416095, 0.00793926,buy
2012-09-03,none,none,none,none,none,none,a150,none,none,none,none,none,a45,15.62125,161.365416666667,145.744166666667, 0.0086129,-0.0012549,-0.00401172, 0.00228820, 0.00847631,buy
2012-09-04,a60,a120,none,none,none,none,none,a90,none,none,none,none,a45,27.8779166666667,162.33375,134.455833333333, 0.0064879, 0.0021635, 0.00396112, 0.00299683, 0.00530557,buy
2012-09-05,a60,a120,none,none,a180,a120,a120,none,none,none,none,none,a45,39.91625,163.302916666667,123.386666666667, 0.0026387,-0.0062057,-0.00538890,-0.00630375, 0.00114882,sell
2012-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,a45,51.7995833333333,164.272916666667,112.473333333333,-0.0002352,-0.0012089, 0.00072574, 0.00222574, 0.00038524,buy
2012-09-07,none,none,none,none,a150,a150,none,a60,none,none,none,none,a45,63.6075,165.243333333333,101.635833333333, 0.0000362,-0.0013191, 0.00295567,-0.00023433, 0.00180943,buy
2012-09-08,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,75.4241666666667,166.214166666667,90.79,-0.0179327,-0.0180855,-0.01584121,-0.01803342,-0.01844384,sell
2012-09-09,none,none,a0,none,none,none,none,none,none,none,none,none,a45,87.3445833333333,167.185416666667,79.8408333333333, 0.0023012,-0.0005458,-0.00648176, 0.00309215,-0.00291546,buy
2012-09-10,none,none,a0,a45,a120,a180,none,none,none,none,none,none,a45,99.4545833333333,168.157083333333,68.7025,-0.0000223, 0.0013655, 0.00162984,-0.00055815, 0.00059880,buy
2012-09-11,none,none,a0,a45,none,none,a60,none,none,none,none,none,none,111.8375,169.130833333333,57.2933333333334, 0.0005457, 0.0040129,-0.00041242,-0.00077396, 0.00372414,sell
2012-09-12,none,none,none,a45,none,a150,none,a0,none,none,none,a150,none,124.557916666667,170.104166666667,45.54625,-0.0040298,-0.0050175,-0.00386090,-0.00464471,-0.00396633,sell
2012-09-13,none,none,none,a45,a90,none,none,none,none,none,none,a150,none,137.660416666667,171.076666666667,33.41625,-0.0007179,-0.0000168, 0.00108379, 0.00263541, 0.00108379,buy
2012-09-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,151.149583333333,172.0525,20.9029166666667, 0.0075732, 0.0100168, 0.00960924, 0.00714552, 0.00699918,buy
2012-09-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,8.01916666666667,-0.0035488,-0.0036835,-0.00271417,-0.00246638,-0.00315527,sell
2012-09-16,none,none,none,none,none,a90,a0,none,none,none,none,none,none,179.164583333333,174.0025,5.32375,-0.0045087,-0.0046543,-0.00428269,-0.00365667,-0.00450872,sell
2012-09-17,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667, 0.0000551,-0.0076046,-0.00183936,-0.00375672,-0.00870496,sell
2012-09-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333, 0.0024635, 0.0028587, 0.00573336, 0.00499097, 0.00255483,buy
2012-09-19,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,-0.0019796, 0.0032623,-0.00244333,-0.00079171, 0.00368347,sell
2012-09-20,none,a90,none,none,none,none,a60,none,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667, 0.0037897, 0.0089757, 0.00635010, 0.00733292, 0.00688567,buy
2012-09-21,none,a90,none,none,none,none,none,a120,none,none,none,none,none,251.2675,178.88625,72.38125, 0.0025963, 0.0123736, 0.01093505, 0.01143021, 0.01250952,buy
2012-09-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,265.410833333333,179.865,85.5458333333334, 0.0032268, 0.0032094, 0.00326171, 0.00068360, 0.00675409,buy
2012-09-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,279.375,180.84375,98.53125, 0.0034538, 0.0083818, 0.00881225, 0.01097241, 0.00192011,buy
2012-09-24,none,none,none,none,a60,none,none,a150,none,none,none,none,none,293.15,181.822916666667,111.327083333333,-0.0081594,-0.0037266,-0.00576243,-0.00591084,-0.00554518,sell
2012-09-25,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,306.738333333333,182.8025,123.935833333333, 0.0051839, 0.0021269, 0.00425962, 0.00381980, 0.00529762,buy
2012-09-26,none,none,none,none,a90,none,none,a180,none,none,a90,a135,none,320.135,183.7825,136.3525, 0.0084486, 0.0052574, 0.00693092, 0.00682812, 0.00693538,buy
2012-09-27,none,none,none,none,none,a60,a150,none,none,none,a90,a135,none,333.330416666667,184.763333333333,148.567083333333, 0.0013989,-0.0013872,-0.00044578,-0.00115442,-0.00115442,sell
2012-09-28,none,none,none,none,none,none,none,none,none,a90,a90,none,none,346.315,185.744583333333,160.570416666667, 0.0093870, 0.0076874, 0.00777883, 0.00916907, 0.00569977,buy
2012-09-29,none,none,none,none,a120,none,none,a150,none,a90,a90,none,none,209.0775,186.726666666667,172.350833333333, 0.0081439, 0.0054266, 0.00139830, 0.00609128, 0.00266902,buy
2012-09-30,none,none,none,none,none,a90,a180,none,none,a90,none,none,none,11.6179166666667,187.70875,175.800833333333, 0.0015885,-0.0000265, 0.00362715, 0.00061512, 0.00131865,buy
2012-10-01,none,none,none,none,a150,none,none,a120,none,none,none,none,none,23.93875,188.69125,164.7525, 0.0016313, 0.0019726, 0.00001261,-0.00267217,-0.00502324,sell
2012-10-02,a30,none,none,none,none,a120,a150,none,none,none,none,none,none,36.0629166666667,189.675,153.612083333333,-0.0027147,-0.0019499, 0.00365057,-0.00028617,-0.00609044,sell
2012-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,48.0216666666667,190.659166666667,142.6375,-0.0028560,-0.0036153, 0.00143085, 0.00054572,-0.00826372,sell
2012-10-04,a30,none,none,none,a180,none,none,a90,none,none,none,none,none,59.8620833333333,191.643333333333,131.78125,-0.0010208, 0.0013014, 0.00208233, 0.00206503,-0.00356520,buy
2012-10-05,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,71.6475,192.629166666667,120.981666666667,-0.0593619,-0.0126490,-0.05113219,-0.05796392,-0.05483001,sell
2012-10-06,none,none,none,none,a150,none,none,none,a45,none,none,none,none,83.4504166666667,193.615,110.164583333333,-0.0018859,-0.0022632,-0.00828104, 0.00226231,-0.00152987,buy
2012-10-07,none,none,none,none,a150,a180,none,a60,a45,none,none,none,none,95.3525,194.60125,99.24875,-0.0089482,-0.0071769,-0.01029876,-0.00143482,-0.00530359,sell
2012-10-08,none,none,none,none,none,none,a90,none,a45,none,none,a120,none,107.439583333333,195.58875,88.1491666666667,-0.0071766, 0.0023523,-0.00359329, 0.00520357,-0.00369571,sell
2012-10-09,none,a60,none,none,a120,none,none,none,a45,none,none,a120,none,119.7975,196.576666666667,76.7791666666667,-0.0048806,-0.0019512,-0.00525223,-0.00001933,-0.00651948,sell
2012-10-10,none,a60,none,a60,none,a150,a60,none,a45,none,none,a120,none,132.50125,197.565,65.06375,-0.0066823,-0.0054467,-0.00307463,-0.00165142,-0.01075151,sell
2012-10-11,none,a60,none,a60,none,none,none,none,a45,none,none,none,none,145.612083333333,198.55375,52.9416666666667, 0.0065311, 0.0087061, 0.00656512, 0.00916609, 0.00459163,buy
2012-10-12,none,none,none,a60,a90,a120,none,a0,a45,none,none,none,none,159.163333333333,199.54375,40.3804166666667,-0.0116305,-0.0008130, 0.00115025, 0.00426711,-0.00200346,buy
2012-10-13,none,none,none,a60,none,none,none,none,a45,none,none,none,none,173.15125,200.53375,27.3825,-0.0039599, 0.0046482, 0.00022776, 0.00854663, 0.00297946,buy
2012-10-14,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,187.529583333333,201.525,13.9954166666667,-0.0066631,-0.0030683, 0.00012340,-0.00181327,-0.00433129,sell
2012-10-15,none,none,none,a60,none,none,a0,none,none,none,none,none,none,202.2125,202.516666666667,3.45333333333333,-0.0025003,-0.0028480,-0.00245505, 0.00019752,-0.00493699,sell
2012-10-16,none,none,none,a60,none,a60,none,none,none,none,none,none,none,217.075833333333,203.508333333333,13.5675,-0.0055975,-0.0062912,-0.00443655,-0.00156927,-0.00677252,sell
2012-10-17,none,none,none,a60,none,none,none,a60,none,none,none,none,none,231.9875,204.501666666667,27.4858333333333,-0.0030957,-0.0038155,-0.00233383, 0.00166660,-0.00563790,sell
2012-10-18,none,none,none,a60,a0,none,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,-0.0000366,-0.0008015, 0.00059259, 0.00198691,-0.00562470,buy
2012-10-19,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,261.45625,206.4875,54.96875, 0.0049785,-0.0008018, 0.00172380,-0.00209788,-0.00434148,sell
2012-10-20,none,none,none,a60,none,a0,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,-0.0046802,-0.0020759,-0.00122448,-0.00263830,-0.00222866,sell
2012-10-21,none,a45,none,a60,none,none,none,a120,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,-0.0024305,-0.0024990, 0.00057516,-0.00899872,-0.00355601,sell
2012-10-22,none,a45,none,a60,none,none,a90,none,none,none,none,none,none,303.66,209.4725,94.1875,-0.0000927, 0.0013576, 0.00030408,-0.00500842,-0.00164541,buy
2012-10-23,none,none,none,a60,a60,none,none,none,none,none,none,none,none,317.105,210.4675,106.6375,-0.0029392,-0.0015622,-0.00008259,-0.00206105, 0.00020902,sell
2012-10-24,none,none,none,a60,none,a60,a120,a150,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,-0.0033310, 0.0018756,-0.00422355,-0.00278912,-0.00267341,sell
2012-10-25,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,343.15375,212.46,130.69375, 0.0009864, 0.0050408, 0.00563866, 0.00485643, 0.00151151,buy
2012-10-26,none,none,none,a60,none,none,none,a180,none,none,none,none,none,295.81125,213.457083333333,142.354166666667, 0.0006069, 0.0015758, 0.00000373,-0.00016871, 0.00131810,buy
2012-10-27,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,-0.0020371,-0.0041204,-0.00144378,-0.00212999,-0.00545964,sell
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,-0.0043636,-0.0033281,-0.00393614,-0.00119519,-0.00393836,sell
2012-10-29,none,none,none,a60,none,a120,a180,a150,none,a60,none,none,none,32.6275,216.451666666667,175.921666666667, 0.0016760, 0.0007777,-0.00615109, 0.00172679, 0.00228285,buy
2012-10-30,none,none,none,none,a150,none,none,none,none,a60,none,none,none,44.5970833333333,217.45,172.852916666667,-0.0079068,-0.0063196,-0.00631964,-0.00396741,-0.00790684,sell
2012-10-31,none,none,none,none,none,none,none,none,none,a60,none,none,none,56.4666666666667,218.45,161.983333333333,-0.0033320,-0.0068013,-0.00688235,-0.00217194,-0.00295789,sell
2012-11-01,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,68.26875,219.45,151.18125, 0.0068644, 0.0082671, 0.00481753, 0.00582882,-0.00068329,buy
2012-11-02,none,none,none,none,a180,none,none,none,none,none,none,a90,none,80.0529166666667,220.450833333333,140.397916666667, 0.0021003, 0.0012007,-0.00371920,-0.00425151, 0.00123440,buy
2012-11-03,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,91.87,221.452083333333,129.582083333333,-0.0040757,-0.0053755,-0.00880926,-0.00707830,-0.00570145,sell
2012-11-04,none,none,none,none,none,a180,a120,a90,none,none,none,a90,none,103.782083333333,222.45375,118.671666666667,-0.0040757,-0.0053815,-0.00866054,-0.00756347,-0.00591748,sell
2012-11-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,107.597083333333,-0.0025658,-0.0012386,-0.00314914,-0.00477631,-0.00333511,sell
2012-11-06,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,128.174166666667,224.459166666667,96.285,-0.0009155,-0.0061275,-0.00133684,-0.00147269,-0.00037489,sell
2012-11-07,none,none,none,none,a120,none,a90,none,none,none,none,none,none,140.802916666667,225.4625,84.6595833333334, 0.0055389, 0.0072594, 0.00429710, 0.00606095, 0.00196338,buy
