Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEVS,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUMA,SUPL,SUSA,SUVS,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-09,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.0425346,-0.046608, 0.05254881,-0.044584,-0.053340,sell
2011-09-10,0,1,1,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0158168,-0.019910,-0.03950623,-0.043010,-0.009678,sell
2011-09-11,1,2,1,1,2,1,2,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0, 0.0133375, 0.013435, 0.02158095, 0.022360, 0.018175,buy
2011-09-12,2,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0328631, 0.060065, 0.03726150, 0.047471, 0.054711,buy
2011-09-13,2,1,2,0,0,0,2,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0592899, 0.055901, 0.05731877, 0.051793,-0.056990,buy
2011-09-14,0,1,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0240832, 0.024142, 0.00064427, 0.002431, 0.013204,buy
2011-09-15,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0235653, 0.000526, 0.04988826, 0.021846, 0.011414,buy
2011-09-16,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0092569,-0.000452, 0.02621216, 0.013237, 0.009319,buy
2011-09-17,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0701129,-0.069011,-0.07104922,-0.053559,-0.085133,sell
2011-09-18,3,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0176694,-0.021688,-0.00837212,-0.009816,-0.012436,sell
2011-09-19,3,1,0,0,1,1,0,2,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,-0.0448631,-0.052456,-0.05244567,-0.037705,-0.054758,sell
2011-09-20,1,2,0,0,2,0,0,3,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0117810,-0.017223,-0.02236520,-0.015680,-0.020869,sell
2011-09-21,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0473007,-0.043877,-0.02982192,-0.028567,-0.053789,sell
2011-09-22,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0129711, 0.000387,-0.00646616,-0.007875,-0.012225,sell
2011-09-23,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0161360, 0.004209,-0.01780559, 0.002053, 0.016784,sell
2011-09-24,0,1,0,0,1,2,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0443964,-0.056747,-0.01627141,-0.071187,-0.056373,sell
2011-09-25,1,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0511330,-0.041799,-0.03907364,-0.041799,-0.025509,sell
2011-09-26,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0458822, 0.044962, 0.05226170, 0.034534, 0.041031,buy
2011-09-27,1,0,0,0,0,0,3,3,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0145084, 0.006796, 0.01967911, 0.031439, 0.019635,buy
2011-09-28,2,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0233486,-0.018293,-0.01406032,-0.004622,-0.014130,sell
2011-09-29,2,0,0,0,2,0,3,4,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0304046,-0.024419,-0.02787474,-0.028465,-0.024419,sell
2011-09-30,2,0,0,0,1,3,2,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.1074236,-0.091605,-0.07355881,-0.056571,-0.016502,sell
2011-10-01,2,0,0,0,1,1,5,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0326288, 0.032566, 0.03716365, 0.074902, 0.035417,buy
2011-10-02,1,1,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0166974,-0.061720,-0.01733733,-0.002817,-0.031105,sell
2011-10-03,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0507612,-0.051938,-0.09393173,-0.058062,-0.075202,sell
2011-10-04,0,0,1,0,1,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0566714, 0.099148, 0.02744579, 0.078577, 0.100233,buy
2011-10-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0620483,-0.060822,-0.06082176,-0.049991,-0.068225,sell
2011-10-06,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0072378,-0.046281,-0.01504289, 0.001677, 0.007044,sell
2011-10-07,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0562056,-0.053817,-0.01189630,-0.022459,-0.046415,sell
2011-10-08,0,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.1071735, 0.105535, 0.10458541, 0.095418, 0.109549,buy
2011-10-09,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0037919,-0.053095, 0.00379192,-0.032303, 0.003792,buy
2011-10-10,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0419169,-0.052875,-0.06819864, 0.005349,-0.060641,sell
2011-10-11,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0454287, 0.052957, 0.02609323, 0.035037, 0.046855,buy
2011-10-12,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0582705, 0.058128, 0.06248634, 0.069280, 0.047607,buy
2011-10-13,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0256612, 0.012284, 0.01454636, 0.019520, 0.021917,buy
2011-10-14,0,1,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0171083, 0.036630, 0.01776177, 0.008328, 0.035816,buy
2011-10-15,0,1,3,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0120602,-0.018618, 0.00366600,-0.009958,-0.005695,sell
2011-10-16,1,2,2,0,0,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0466104,-0.051844, 0.02592025,-0.004389,-0.049424,sell
2011-10-17,2,2,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0669744,-0.047253,-0.02567648,-0.026041,-0.051828,sell
2011-10-18,1,0,1,1,0,1,1,2,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0465244, 0.046837, 0.04684347, 0.060226, 0.046837,buy
2011-10-19,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0363371,-0.001835, 0.00643930, 0.002797,-0.000903,buy
2011-10-20,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0208850,-0.012791,-0.01074275,-0.025384,-0.020633,sell
2011-10-21,0,1,0,1,0,0,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0417832,-0.016617,-0.03463473,-0.059048,-0.059166,sell
2011-10-22,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.0149297, 0.031279,-0.00671327, 0.049927, 0.016945,buy
2011-10-23,1,0,1,0,2,3,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0, 0.0409763,-0.005605,-0.00372532, 0.011071, 0.000154,sell
2011-10-24,0,1,0,0,4,3,0,2,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,1,1,0,0,-0.0072679, 0.023015, 0.02159393, 0.021647, 0.023015,buy
2011-10-25,1,0,0,0,2,3,1,2,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0155347, 0.017500, 0.01352668, 0.015075, 0.019871,buy
2011-10-26,0,0,0,0,3,2,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.0203692,-0.023810,-0.02070017,-0.024876,-0.054308,sell
2011-10-27,0,0,0,0,3,3,2,3,1,1,1,0,0,0,1,2,1,0,1,0,1,0,0,1,1,1,0,0,-0.0094193, 0.020987, 0.00467220, 0.012033, 0.006988,buy
2011-10-28,0,0,0,0,5,3,1,3,1,1,1,0,0,1,1,2,2,1,0,0,1,0,0,1,0,1,0,0, 0.0216714, 0.026463, 0.02180860, 0.024564, 0.021671,buy
2011-10-29,0,0,0,0,3,2,2,2,1,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,-0.0121695, 0.005755,-0.00218863,-0.006691, 0.007857,buy
2011-10-30,1,0,0,0,1,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.1386619,-0.116539,-0.11472312,-0.114723,-0.114587,sell
2011-10-31,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.1423663,-0.094059,-0.12775982,-0.125217,-0.133748,sell
2011-11-01,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0515795,-0.049674,-0.05687683,-0.061443,-0.045686,sell
2011-11-02,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0268032,-0.018845,-0.05766677,-0.019420,-0.026604,sell
2011-11-03,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0768603,-0.011365,-0.08659233,-0.075786, 0.018177,sell
2011-11-04,0,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0531261,-0.049922,-0.05440014,-0.049922,-0.050200,sell
2011-11-05,1,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0318881,-0.047994,-0.02208433,-0.016861,-0.027563,sell
2011-11-06,0,1,2,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0060031, 0.006485, 0.02747646, 0.013178, 0.030387,buy
2011-11-07,1,1,1,0,2,2,1,2,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.0903500,-0.038183,-0.06047192,-0.065654,-0.054262,sell
2011-11-08,0,2,1,1,2,2,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.0167200,-0.015497, 0.00930863, 0.008295,-0.028361,sell
2011-11-09,2,0,1,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0437755, 0.024768, 0.02932284, 0.003648, 0.011442,buy
2011-11-10,0,1,1,1,0,2,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0664473, 0.021688,-0.02913435, 0.002749, 0.009910,buy
2011-11-11,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.1157909,-0.064797,-0.11284002,-0.123644,-0.116491,sell
2011-11-12,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0918422,-0.022575,-0.10407901,-0.078012,-0.090387,sell
2011-11-13,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0182790,-0.006541,-0.01809316,-0.018093,-0.063454,sell
2011-11-14,0,2,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0744781,-0.027184,-0.01160236,-0.012695,-0.054184,sell
2011-11-15,0,1,2,0,1,2,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0046841, 0.004684,-0.03614354,-0.037791,-0.001885,sell
2011-11-16,1,1,0,0,2,0,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0034032, 0.003403,-0.00610691,-0.013428, 0.022824,buy
2011-11-17,1,0,1,1,2,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0215865,-0.021586, 0.02254847,-0.004603,-0.045464,sell
2011-11-18,1,1,0,1,1,0,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0354459,-0.021670, 0.04018761,-0.002353, 0.002248,buy
2011-11-19,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0247894,-0.008657,-0.05507176,-0.023322,-0.039685,sell
2011-11-20,0,0,1,0,1,0,3,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0133497,-0.021111,-0.02107371,-0.022127,-0.019862,sell
2011-11-21,0,1,0,0,1,1,3,1,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,-0.0336132,-0.027624,-0.03883712,-0.026801,-0.029212,sell
2011-11-22,1,0,0,0,0,2,3,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0044644,-0.004464,-0.01838999,-0.054878,-0.013305,sell
2011-11-23,0,0,0,0,1,1,4,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0303293,-0.023379,-0.01580526,-0.001395,-0.018050,sell
2011-11-24,0,0,0,0,2,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0340214,-0.032058,-0.02816525,-0.025690,-0.018722,sell
2011-11-25,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0160172, 0.026809, 0.01287808,-0.000989,-0.009046,sell
2011-11-26,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0257786, 0.056026,-0.04191676,-0.061825, 0.044207,sell
2011-11-27,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0473133,-0.108657,-0.11241331,-0.042784,-0.072786,sell
2011-11-28,0,1,0,0,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0360583,-0.041921,-0.04192415,-0.048002,-0.035921,sell
2011-11-29,0,0,1,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0035283, 0.037870, 0.01725054, 0.014017, 0.006054,buy
2011-11-30,0,0,1,0,1,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.0470999, 0.047371, 0.01584040, 0.021409, 0.049698,buy
2011-12-01,1,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,1,-0.0997604,-0.093055,-0.08240426,-0.093882,-0.046350,sell
2011-12-02,0,1,0,1,0,2,1,3,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.0319521, 0.065284, 0.04048479, 0.035536, 0.056196,buy
2011-12-03,1,0,1,0,1,3,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1, 0.0066595, 0.007890, 0.01410216, 0.006355, 0.006987,buy
2011-12-04,3,0,1,0,1,4,0,3,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,-0.0604758,-0.066122,-0.03765135,-0.037308,-0.008142,sell
2011-12-05,3,0,1,0,1,3,1,2,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,-0.0770317,-0.071441,-0.05976661,-0.054654,-0.028578,sell
2011-12-06,1,3,0,1,2,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0364996, 0.033162, 0.03483214, 0.037501, 0.036500,buy
2011-12-07,3,0,2,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0045032, 0.009676, 0.00877586, 0.021710, 0.010579,buy
2011-12-08,1,1,2,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0130227,-0.011382, 0.03379021, 0.034540, 0.013384,buy
2011-12-09,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0248522,-0.038941,-0.01383396,-0.032440,-0.019791,sell
2011-12-10,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0069436,-0.000542,-0.00143692, 0.017789, 0.001308,buy
2011-12-11,2,0,1,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0317153,-0.001290,-0.01642585, 0.027577, 0.035119,buy
2011-12-12,0,2,1,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0143339,-0.006531,-0.02609552,-0.003713, 0.016452,sell
2011-12-13,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0173598,-0.018717, 0.01636664, 0.026460,-0.020964,buy
2011-12-14,1,1,1,0,2,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0510007,-0.056322,-0.03814815,-0.046458,-0.055680,sell
2011-12-15,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0124178, 0.009359,-0.02103965,-0.036679,-0.006777,sell
2011-12-16,1,0,0,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0, 0.0484671, 0.021920, 0.03842551, 0.036837, 0.044201,buy
2011-12-17,0,0,0,0,2,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0462633, 0.032202, 0.02757118, 0.049050, 0.028160,buy
2011-12-18,0,0,1,0,4,0,2,3,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,-0.0417027,-0.077271,-0.03085126, 0.008550,-0.040264,sell
2011-12-19,0,1,0,0,4,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0012617,-0.008920,-0.00221672,-0.002674, 0.026339,buy
2011-12-20,1,1,0,0,4,1,4,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,-0.0657174,-0.012133,-0.08783014,-0.066002,-0.084707,sell
2011-12-21,0,1,0,0,4,2,4,0,0,1,0,0,0,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,-0.0890278,-0.107171,-0.14698612,-0.112077,-0.139525,sell
2011-12-22,0,1,0,0,6,1,1,1,0,1,0,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,-0.0394863,-0.061162,-0.03546412,-0.009971,-0.037853,sell
2011-12-23,0,1,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0309014, 0.032801, 0.04238635, 0.030645, 0.039512,buy
2011-12-24,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.0198857, 0.019217, 0.00393111, 0.013391, 0.020980,buy
2011-12-25,1,1,0,0,2,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,-0.0324551,-0.039870,-0.02604000,-0.039870,-0.037782,sell
2011-12-26,1,1,0,0,3,2,1,1,0,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0403707,-0.034785,-0.03805871,-0.021137,-0.031398,sell
2011-12-27,0,1,0,0,4,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0355940,-0.034901,-0.04647342,-0.034901,-0.028109,sell
2011-12-28,1,0,1,0,1,3,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0099205, 0.004894,-0.01054576,-0.008944,-0.010593,sell
2011-12-29,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0102736,-0.047041,-0.04508511,-0.013553,-0.002634,sell
2011-12-30,0,1,0,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0665802,-0.065184,-0.08118889,-0.069086,-0.057846,sell
2011-12-31,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0410264,-0.016143,-0.05761182, 0.045684, 0.058818,buy
2012-01-01,0,0,1,0,0,1,0,3,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0133123,-0.017669,-0.04048475,-0.009490,-0.018180,sell
2012-01-02,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0907857,-0.095368,-0.09678743,-0.095323,-0.091451,sell
2012-01-03,2,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0559295,-0.092176,-0.03972759,-0.028917,-0.033087,sell
2012-01-04,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0212977,-0.011334, 0.03485913,-0.004264, 0.006473,buy
2012-01-05,0,1,4,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0147842,-0.008407, 0.00427769, 0.001348,-0.018088,sell
2012-01-06,0,1,3,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0094113,-0.001603, 0.02787956,-0.038151, 0.033155,buy
2012-01-07,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0207592, 0.000669,-0.03340703,-0.033407,-0.006209,sell
2012-01-08,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0349305,-0.021569, 0.00979874,-0.033089,-0.015868,sell
2012-01-09,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.0152232,-0.007471, 0.01351267, 0.013513,-0.007471,sell
2012-01-10,1,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0126375, 0.028327, 0.05218428, 0.052184, 0.051575,buy
2012-01-11,2,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0179355,-0.017036,-0.01703634,-0.013973, 0.018497,sell
2012-01-12,4,2,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0, 0.0373519, 0.038954, 0.03035764, 0.013714, 0.039030,buy
2012-01-13,5,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0, 0.0048898, 0.007446, 0.00444410,-0.008353,-0.005261,buy
2012-01-14,3,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.0325257, 0.046848, 0.04546692, 0.050914, 0.029993,buy
2012-01-15,2,0,1,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0001664,-0.015534,-0.01767361,-0.040562,-0.043840,sell
2012-01-16,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0121978,-0.014361,-0.01573821,-0.035236,-0.038885,sell
2012-01-17,1,0,0,0,0,2,3,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0414576,-0.048139,-0.04200101,-0.037580,-0.069160,sell
2012-01-18,0,0,0,0,1,3,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0072866,-0.111629,-0.01737881,-0.111650,-0.019778,sell
2012-01-19,0,0,0,0,2,4,1,2,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0142438, 0.025206,-0.00434239,-0.005293,-0.016487,sell
2012-01-20,0,0,0,0,2,1,2,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0215529,-0.019906,-0.04112539,-0.069932,-0.072135,sell
2012-01-21,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0805649, 0.046930, 0.08127282, 0.029508, 0.085898,buy
2012-01-22,2,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,-0.0558363,-0.014885,-0.04611011,-0.019902,-0.071037,sell
2012-01-23,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0040564,-0.011011,-0.00682902,-0.005493, 0.005022,buy
2012-01-24,1,1,1,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0446591,-0.038485,-0.03520851,-0.029426,-0.041833,sell
2012-01-25,1,1,1,0,2,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,-0.0233157,-0.019089,-0.01908921,-0.019574,-0.011138,sell
2012-01-26,0,3,0,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0282147,-0.009467,-0.03314938,-0.043132,-0.016926,sell
2012-01-27,0,2,1,1,1,2,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.0222153,-0.035607,-0.01071510,-0.029344,-0.009727,sell
