Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,2,2,2,0,0,1,1,0,1,0,0,0,1,0, 0.00563919, 0.0092666, 0.007430771, 0.0064974, 0.00743077,buy
2013-08-23,1,1,0,0,0,0,2,0,0,1,1,0,0,2,1,1,1,3,1,0,1,1,0,2,0,0,0,1,1, 0.00876771, 0.0082686, 0.008184776, 0.0078659, 0.00988660,buy
2013-08-24,1,1,0,0,0,0,1,0,1,1,0,1,0,2,2,1,3,1,1,0,1,1,0,2,0,0,0,0,1, 0.00715717, 0.0065102, 0.006457610, 0.0065102, 0.00631130,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,4,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00032494, 0.0003533, 0.000659867, 0.0003314, 0.00052573,buy
2013-08-26,0,0,1,0,0,1,0,0,1,0,1,0,2,0,2,3,0,1,1,0,0,1,0,2,0,0,0,0,1, 0.00119741, 0.0026073, 0.002293416, 0.0022994, 0.00199488,buy
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,2,1,1,2,0,2,0,0,0,0,1,0,2,0,0,0,0,1,-0.00356650, 0.0013564, 0.001937830, 0.0005685, 0.00043350,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,1,3,2,3,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,-0.00303841,-0.0036924,-0.002105276,-0.0023091,-0.00079657,sell
2013-08-29,0,0,2,0,0,1,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00188605,-0.0019372,-0.002046789,-0.0019783,-0.00172572,sell
2013-08-30,1,1,1,0,0,1,0,1,0,0,1,0,2,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.00123257,-0.0015519,-0.002254329,-0.0016101,-0.00123257,sell
2013-08-31,1,1,1,0,0,0,0,1,0,1,0,1,2,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00020578,-0.0045602,-0.004454513,-0.0043235,-0.00423035,sell
2013-09-01,1,1,1,0,0,0,0,1,0,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00231480,-0.0026635,-0.004630592,-0.0023148,-0.00428418,sell
2013-09-02,1,2,1,0,0,0,0,0,0,1,3,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00212222, 0.0018311, 0.001845214, 0.0019659, 0.00035640,buy
2013-09-03,1,2,0,0,0,0,0,0,0,1,3,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.00399333, 0.0036618, 0.002915229, 0.0038711, 0.00218379,buy
2013-09-04,1,2,0,0,1,0,0,0,0,1,2,2,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.00357883, 0.0021790, 0.002293443, 0.0035291,-0.00197735,buy
2013-09-05,2,2,0,0,1,0,0,0,0,1,1,3,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00076311, 0.0000033,-0.002235066,-0.0002127,-0.00206604,buy
2013-09-06,2,2,0,0,1,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00196446,-0.0000963,-0.003640338,-0.0031885,-0.00385988,sell
2013-09-07,2,1,0,0,1,0,0,0,0,0,2,1,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.00063145, 0.0005476,-0.000007168,-0.0014669, 0.00007580,buy
2013-09-08,2,0,0,0,1,0,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00018935, 0.0044714,-0.000068435, 0.0004085, 0.00018985,buy
2013-09-09,2,0,0,0,1,0,0,1,0,2,1,1,2,1,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00009621, 0.0001734,-0.000096207,-0.0011340, 0.00263343,buy
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,2,2,0,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.00109252,-0.0009234,-0.000894172,-0.0020210,-0.00186168,sell
2013-09-11,3,0,0,0,0,0,0,1,0,0,3,1,1,2,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,-0.00171171,-0.0039371,-0.002381181,-0.0050494,-0.00393705,sell
2013-09-12,3,0,0,1,0,0,0,1,0,0,2,2,0,1,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.00083884,-0.0029198,-0.002919824,-0.0027985,-0.00232931,sell
2013-09-13,1,0,1,1,0,0,0,1,1,1,0,1,3,3,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.00025866, 0.0000216, 0.000471010, 0.0000740, 0.00036077,buy
2013-09-14,1,0,1,1,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00125614,-0.0055125,-0.003254576,-0.0032830,-0.00582984,sell
2013-09-15,1,0,1,1,0,0,0,0,1,0,2,0,0,2,1,1,1,1,0,1,0,1,2,0,0,1,0,0,0,-0.00237010,-0.0069803,-0.006350425,-0.0063460,-0.00681064,sell
2013-09-16,1,0,1,1,0,0,0,0,1,0,2,1,1,2,2,1,1,2,1,1,0,1,2,0,0,1,0,0,0,-0.00569906,-0.0081777,-0.008217313,-0.0080249,-0.00848837,sell
2013-09-17,1,0,1,2,0,0,0,0,1,1,0,2,1,0,2,2,2,1,1,1,0,1,2,0,0,1,0,1,0, 0.00017300,-0.0049022,-0.005283034,-0.0048538,-0.00490220,sell
2013-09-18,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,1,0, 0.00706012, 0.0069602, 0.004744903, 0.0038083, 0.00706012,buy
2013-09-19,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,3,1,1,1,0,1,1,0,0,0,0,1,0, 0.00463819, 0.0044205, 0.001374502, 0.0049553, 0.00516319,buy
2013-09-20,0,1,1,1,0,0,1,0,0,1,1,1,0,2,1,1,1,3,1,1,0,1,1,1,0,0,0,1,0, 0.00514320, 0.0044529, 0.002727078, 0.0041370, 0.00445289,buy
2013-09-21,0,1,1,1,0,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.00504705, 0.0050471, 0.001941137, 0.0050708, 0.00499404,buy
2013-09-22,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0,-0.00004605, 0.0012836,-0.000580562, 0.0007909,-0.00008526,buy
2013-09-23,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,0,1,0,1,0,1,0,1,0,-0.00239995, 0.0001734,-0.002500667,-0.0021372,-0.00191195,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,2,3,0,0,0,1,0,1,0,1,0,1,0,-0.00271164, 0.0015605, 0.000866359, 0.0008423, 0.00084229,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,3,0,0,0,1,0,1,1,1,0,0,0,-0.00096710, 0.0055321, 0.005625839, 0.0056258, 0.00556089,buy
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,0,0,0,1,0,1,1,1,0,0,0,-0.00046853, 0.0041134, 0.003840353, 0.0044689, 0.00350521,buy
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.00075546, 0.0018274, 0.001371891, 0.0013719, 0.00414584,buy
2013-09-28,0,0,0,0,1,1,0,0,0,1,1,1,0,2,3,1,1,0,0,0,0,2,0,1,1,1,0,0,0, 0.00270084, 0.0031099, 0.003544828, 0.0033626, 0.00342418,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,1,1,1,2,3,1,0,2,0,0,0,2,0,1,1,1,0,0,0, 0.00195875, 0.0039932, 0.004309256, 0.0044582, 0.00430590,buy
2013-09-30,0,0,0,0,1,1,0,0,0,1,2,1,1,2,1,1,0,1,0,0,0,2,0,1,1,1,1,0,0, 0.00214412, 0.0027890, 0.004049291, 0.0032444, 0.00268685,buy
2013-10-01,0,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,2,0,1,0,0,2,0,1,1,0,1,0,0, 0.00189995, 0.0023793, 0.003368598, 0.0034282, 0.00273003,buy
2013-10-02,0,0,0,0,1,1,0,0,0,1,1,1,3,0,0,1,0,1,1,0,0,2,0,1,1,0,1,0,0, 0.00267825, 0.0029398, 0.005571600, 0.0052199, 0.00308676,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.00234995, 0.0020178, 0.004354332, 0.0046167, 0.00292655,buy
2013-10-04,0,0,1,0,1,1,0,1,0,1,3,3,1,1,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0, 0.00440222, 0.0024527, 0.002024571, 0.0047429, 0.00118195,buy
2013-10-05,0,0,1,0,0,1,0,1,0,1,3,3,1,2,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0, 0.00244208,-0.0078685,-0.006540430,-0.0018490,-0.00791970,sell
2013-10-06,0,0,2,0,0,0,0,1,0,2,1,1,2,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.00060485,-0.0012775,-0.005709289,-0.0018594,-0.00104786,sell
2013-10-07,0,0,2,0,0,0,0,1,0,2,1,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,2,0,0, 0.00190153,-0.0012022,-0.006576661,-0.0012022,-0.00013518,sell
2013-10-08,0,0,2,0,0,0,0,1,0,1,1,2,0,2,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0, 0.00054721,-0.0002314,-0.003983896,-0.0002314, 0.00085357,buy
2013-10-09,0,0,2,0,0,0,0,1,0,0,3,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.00129530,-0.0000916,-0.002978118,-0.0000901, 0.00051941,buy
2013-10-10,0,0,2,0,0,0,0,1,0,0,1,2,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00082835,-0.0009383,-0.002944185,-0.0009383, 0.00254518,sell
2013-10-11,0,0,2,0,0,0,0,1,0,1,1,2,3,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.00219726,-0.0044556,-0.007272875,-0.0044556,-0.00427071,sell
2013-10-12,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00023087,-0.0019502,-0.002949580,-0.0020841, 0.00127395,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,2,0,2,2,1,1,1,2,0,0,1,1,0,1,0,1,1,0,0, 0.00086726, 0.0020408, 0.001550889, 0.0003976, 0.00137258,buy
2013-10-14,0,0,1,0,1,1,0,0,0,1,0,2,0,1,2,1,1,2,1,0,2,1,0,0,0,1,1,0,0,-0.00413283,-0.0043675,-0.004489314,-0.0043675, 0.00002411,sell
2013-10-15,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,2,2,0,2,0,2,1,0,0,0,1,1,0,0,-0.00326862,-0.0019842,-0.001984174,-0.0016572, 0.00026055,sell
2013-10-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,3,2,2,1,0,2,1,0,0,1,1,0,0,0,-0.00047858, 0.0001563,-0.000089661, 0.0001330,-0.00008966,buy
2013-10-17,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,2,2,0,0,2,1,0,0,1,1,0,0,0, 0.00031122, 0.0005581, 0.000425094, 0.0008014, 0.00147585,buy
2013-10-18,0,0,1,0,1,1,0,0,0,1,0,1,0,2,1,1,2,3,1,0,2,1,0,0,1,1,0,0,0,-0.00028357,-0.0000303,-0.000283572,-0.0003341, 0.00074143,buy
2013-10-19,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,2,2,0,2,0,2,1,0,0,1,1,0,0,0,-0.00117124,-0.0010526,-0.001122117,-0.0002053,-0.00112212,sell
2013-10-20,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,2,1,1,2,0,1,1,0,0,1,1,0,0,0,-0.00099084,-0.0009791,-0.000979131, 0.0001322,-0.00107734,sell
2013-10-21,1,0,1,0,1,1,0,0,0,0,0,2,1,2,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.00425575, 0.0043805, 0.004471761, 0.0055797, 0.00330793,buy
2013-10-22,1,0,1,0,1,1,0,0,0,0,0,1,1,3,2,0,1,3,1,0,1,1,0,1,1,0,0,1,0, 0.00448942, 0.0035945, 0.004175055, 0.0045271, 0.00311244,buy
2013-10-23,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,2,2,1,0,1,1,0,1,1,0,0,1,0, 0.00654990, 0.0051093, 0.005706136, 0.0058403, 0.00365476,buy
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,3,2,0,1,0,0,1,0,1,1,0,0,1,0, 0.00741514, 0.0065376, 0.007369239, 0.0070140, 0.00426074,buy
2013-10-25,1,0,1,0,1,1,0,0,0,1,0,1,1,1,2,2,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.00671995, 0.0058964, 0.006806360, 0.0066651, 0.00347992,buy
2013-10-26,1,0,0,0,1,1,0,0,0,1,1,2,1,1,4,0,1,2,0,0,0,1,0,1,1,0,0,1,0, 0.00502877, 0.0019993, 0.005009132, 0.0045453, 0.00175834,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2,1,1,2,0,0,0,1,0,1,1,0,0,1,0,-0.00514950,-0.0051495,-0.004894333,-0.0051203,-0.00345638,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,2,0,0,0,0,1,0,1,2,0,0,1,0, 0.00497575, 0.0043675, 0.005497335, 0.0053923, 0.00436539,buy
2013-10-29,0,0,1,0,0,0,0,1,0,1,0,1,3,0,1,1,2,1,1,0,0,1,0,1,2,0,0,1,0, 0.00212968, 0.0017656, 0.002830852,-0.0041021, 0.00223831,buy
2013-10-30,0,2,2,0,0,0,0,1,0,2,0,1,4,1,2,1,0,1,0,0,0,2,0,1,2,0,0,1,0,-0.00148450,-0.0030028,-0.002257452,-0.0022918,-0.00379115,sell
2013-10-31,0,2,2,0,0,0,0,1,0,1,2,3,1,2,1,0,0,1,1,0,0,2,0,1,2,0,0,0,0,-0.00563448,-0.0054329,-0.008045133,-0.0072799,-0.00804513,sell
2013-11-01,0,2,2,0,0,0,0,1,0,0,4,0,0,2,0,0,1,1,1,0,0,2,0,1,2,0,0,0,0,-0.00657270,-0.0084959,-0.008685875,-0.0088902,-0.00868588,sell
2013-11-02,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,2,0,1,2,0,0,0,0,-0.00172326,-0.0045618,-0.006910322,-0.0063206,-0.00728627,sell
2013-11-03,0,1,2,0,1,0,0,1,0,3,0,2,2,0,2,2,0,1,0,0,0,2,1,1,2,0,0,0,0,-0.00071843,-0.0029842,-0.002120723,-0.0034384,-0.00404279,sell
2013-11-04,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,2,1,1,1,0,0,0,0, 0.00376164,-0.0011558,-0.001175527,-0.0013635,-0.00128826,sell
2013-11-05,0,0,1,0,1,1,0,1,0,0,5,1,0,2,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0, 0.00154518,-0.0023969,-0.003494536,-0.0031528,-0.00289317,sell
2013-11-06,0,0,1,0,1,1,0,0,0,1,2,3,2,1,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.00128440, 0.0010999, 0.000549050, 0.0010999, 0.00215563,buy
2013-11-07,0,0,1,0,1,1,0,0,0,2,0,3,4,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00022383, 0.0019315,-0.000563173, 0.0001660, 0.00037880,buy
2013-11-08,0,1,1,0,1,1,0,0,0,0,2,1,2,1,0,2,1,0,1,0,0,2,1,0,0,0,0,0,0,-0.00274201,-0.0033100,-0.005239421,-0.0007997,-0.00486270,sell
2013-11-09,0,1,1,0,1,1,0,0,0,0,3,0,1,3,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0, 0.00069753,-0.0019937,-0.000326374, 0.0003129, 0.00043228,sell
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,3,0,2,3,0,1,3,0,0,0,1,1,1,0,0,0,0,0,-0.00115715,-0.0011215,-0.001157148,-0.0004426,-0.00089937,sell
2013-11-11,0,1,1,0,1,1,0,0,0,1,1,1,2,0,2,2,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.00134922,-0.0009926,-0.000367105, 0.0002280,-0.00099261,sell
2013-11-12,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,3,1,0,2,1,0,1,1,1,0,0,0,0,0, 0.00009966,-0.0006867,-0.000203583, 0.0046609,-0.00048038,buy
2013-11-13,1,1,0,0,1,1,0,0,0,1,1,0,0,2,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,-0.00364667,-0.0035377,-0.004232229,-0.0027094,-0.00385020,sell
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,3,3,0,1,3,0,1,0,1,0,1,1,0,0,0,0,-0.00264970,-0.0028389,-0.003413677,-0.0024026,-0.00293292,sell
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,2,1,1,0,1,0,1,1,0,0,0,0,-0.00192944,-0.0018943,-0.004308075,-0.0041769,-0.00193752,sell
2013-11-16,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,3,2,0,2,1,0,1,0,1,1,0,0,0,0, 0.00113605, 0.0008405, 0.000995910, 0.0077450, 0.00056024,buy
2013-11-17,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,2,3,0,2,1,0,1,0,1,1,0,0,0,0, 0.00372702, 0.0019462, 0.002921854, 0.0015784, 0.00196038,buy
2013-11-18,0,1,1,0,1,1,0,1,0,0,0,1,1,1,2,1,1,3,0,1,0,1,1,1,1,0,0,0,0,-0.00056382,-0.0005367,-0.001107660,-0.0009682,-0.00053673,sell
2013-11-19,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,4,0,1,0,1,1,1,1,0,0,0,0,-0.00090075, 0.0005904, 0.000343374, 0.0003434, 0.00034337,buy
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,2,2,1,0,1,0,2,1,0,1,0,0,0,0, 0.00010848,-0.0042630,-0.004277575,-0.0043342,-0.00426296,sell
2013-11-21,0,1,2,0,0,0,0,1,0,1,0,0,1,2,0,3,2,0,2,0,0,2,1,0,1,0,0,0,0,-0.00090179,-0.0030688,-0.002976080,-0.0030688,-0.00291454,sell
2013-11-22,0,0,2,0,0,0,0,1,0,1,0,0,2,0,3,2,2,1,1,0,0,2,1,0,1,0,0,0,0, 0.00393372,-0.0019065, 0.003402060,-0.0006975, 0.00367089,buy
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,1,1,1,2,2,0,2,0,0,0,2,1,0,1,0,0,0,1,-0.00063306,-0.0029471,-0.000604109,-0.0029177,-0.00004646,sell
2013-11-24,0,1,2,0,0,0,0,0,0,0,2,1,0,2,1,1,2,2,0,0,0,2,1,0,1,0,0,0,1, 0.00167296, 0.0016453, 0.001941701, 0.0022248, 0.00196074,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,3,1,0,1,1,0,3,1,1,0,0,2,1,0,1,0,0,0,1, 0.00341583, 0.0027540, 0.003652264, 0.0033944, 0.00360408,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,1,1,3,1,0,2,1,1,1,0,0,2,1,0,1,0,0,0,1, 0.00338902, 0.0033586, 0.005030957, 0.0047268, 0.00540739,buy
2013-11-27,0,1,1,0,1,1,0,0,0,1,0,2,3,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,1, 0.00024117, 0.0002993, 0.002891318, 0.0028834, 0.00269302,buy
2013-11-28,0,1,1,0,1,1,1,0,0,1,1,2,1,1,2,0,0,1,1,0,0,2,1,0,1,0,0,0,1, 0.00208956, 0.0008360, 0.003332459, 0.0034778, 0.00370487,buy
2013-11-29,0,2,2,0,1,1,1,0,0,0,3,1,0,2,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00271136, 0.0018537, 0.001938034, 0.0041059, 0.00229535,buy
2013-11-30,0,2,2,0,1,1,1,0,0,0,3,1,1,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,1, 0.00205089, 0.0003212, 0.000373031, 0.0020454, 0.00101694,buy
2013-12-01,0,2,2,0,0,0,1,0,0,2,1,3,3,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,1,-0.00304074,-0.0031245,-0.002319746,-0.0023646,-0.00404726,sell
2013-12-02,0,2,2,0,0,0,1,0,0,2,1,2,3,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,-0.00278226,-0.0027024,-0.002349435,-0.0025361,-0.00529853,sell
2013-12-03,0,1,1,0,0,0,1,0,0,1,4,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00282880, 0.0007327, 0.000529687, 0.0022394, 0.00222099,buy
2013-12-04,0,1,1,1,0,0,0,0,0,1,3,1,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00198817, 0.0008114, 0.000522673, 0.0011858, 0.00026348,buy
2013-12-05,0,0,1,1,0,0,1,0,0,2,1,3,1,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00154700, 0.0012301, 0.001459440, 0.0011376, 0.00170643,buy
2013-12-06,0,0,1,1,0,0,1,0,0,1,2,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00386254, 0.0044631, 0.003114867, 0.0028431, 0.00486079,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,2,2,2,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.00358012, 0.0029789, 0.001846002, 0.0033841, 0.00301388,buy
2013-12-08,0,0,1,1,0,1,1,0,0,1,2,3,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.00382106, 0.0008267, 0.002404896, 0.0013159, 0.00252882,buy
2013-12-09,1,1,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00143838,-0.0014140, 0.002314030, 0.0004610, 0.00056047,buy
2013-12-10,1,1,1,0,0,1,1,0,0,1,1,0,1,0,3,2,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00090774,-0.0006098,-0.000327481,-0.0003051,-0.00030511,buy
2013-12-11,1,1,1,0,0,1,0,0,0,1,1,1,0,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00238887,-0.0027847,-0.000227869,-0.0021975,-0.00252143,sell
2013-12-12,1,1,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.00388389,-0.0043051,-0.001435770,-0.0036469,-0.00319818,sell
2013-12-13,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.00195897,-0.0019590,-0.000104327,-0.0021982,-0.00077403,sell
2013-12-14,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,3,3,1,0,0,0,0,0,1,0,0,0,0, 0.00326161, 0.0037753, 0.002138460, 0.0022814, 0.00173739,buy
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.00117079, 0.0015570, 0.003912432,-0.0005989, 0.00137532,buy
2013-12-16,1,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.00350954, 0.0033828,-0.000845600,-0.0001244, 0.00357869,buy
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,1,2,2,0,1,0,0,0,1,0,0,0,0, 0.00408064, 0.0039313,-0.001731407,-0.0012125, 0.00394292,buy
2013-12-18,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,-0.00216091,-0.0005126, 0.000807707,-0.0009894,-0.00010402,sell
2013-12-19,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,2,2,0,1,0,0,0,1,0,0,0,0,-0.00007626,-0.0014057, 0.000202839,-0.0028859, 0.00075293,buy
2013-12-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,4,1,0,1,0,0,0,1,0,0,0,0,-0.00320575,-0.0028145,-0.002795366,-0.0035128,-0.00193365,sell
2013-12-21,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,1,3,1,0,0,2,0,0,0,1,0,0,0,0, 0.00035485,-0.0013261, 0.000220571,-0.0006733,-0.00011365,sell
2013-12-22,1,0,0,0,1,0,0,0,0,0,1,3,0,1,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0, 0.00014084, 0.0000259, 0.000259051, 0.0000881,-0.00023617,buy
2013-12-23,1,0,1,0,1,0,0,0,0,0,2,2,1,0,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,-0.00022463,-0.0002246,-0.000221760,-0.0004216,-0.00136892,sell
2013-12-24,1,1,1,0,1,0,0,0,0,0,1,0,2,0,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00591949, 0.0000590,-0.005689858, 0.0000590,-0.00000682,sell
2013-12-25,1,1,1,0,0,0,0,0,0,1,0,1,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00214325,-0.0046397,-0.000353190,-0.0017369,-0.00113673,sell
2013-12-26,1,1,1,0,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00109908,-0.0014550,-0.000376567,-0.0006363,-0.00119867,sell
2013-12-27,0,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00002253, 0.0012689,-0.000038933,-0.0000389,-0.00003893,buy
2013-12-28,0,1,1,2,0,0,0,0,0,1,2,2,3,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00024782, 0.0013447, 0.000248944, 0.0002489, 0.00034960,buy
2013-12-29,0,1,0,2,0,0,0,0,0,1,1,5,1,1,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.00338738,-0.0031877,-0.003187666,-0.0025695,-0.00148571,sell
2013-12-30,0,1,0,2,0,0,0,0,0,0,4,2,2,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.00215842,-0.0014680,-0.002338491,-0.0021584, 0.00067123,sell
2013-12-31,0,0,0,2,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.00107486,-0.0010778,-0.001074859,-0.0010749, 0.00089379,sell
2014-01-01,0,0,0,2,0,0,0,0,1,3,0,2,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00511998, 0.0050257, 0.005025716, 0.0048588, 0.00496734,buy
2014-01-02,0,1,0,2,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00704928, 0.0052516, 0.005251586, 0.0049812, 0.00525159,buy
