Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.856636796064109,-0.00806988,-0.0025751,-0.007899,-0.00436622, 0.0043402,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.857393758550146,-0.00849661,-0.0125537,-0.008948,-0.01434674,-0.0149538,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.858164056126611,-0.00105003,-0.0029262,-0.005494,-0.00130063, 0.0015162,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.858951610878924, 0.00853778, 0.0080334, 0.008606, 0.00493562, 0.0093512,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.859753285138748, 0.00114715, 0.0076153, 0.006625,-0.00422788, 0.0068027,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.860569863323167, 0.00156988, 0.0007904, 0.000557,-0.00042129,-0.0032331,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.861401345432183,-0.01788324,-0.0120058,-0.007654,-0.00879620,-0.0131773,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.862247731465793, 0.00138219,-0.0013180, 0.004324, 0.00356744,-0.0004140,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.863108237006916, 0.00286444, 0.0000752, 0.001495, 0.00266021, 0.0064341,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.863984430889717,-0.00883752, 0.0037678,-0.006932, 0.00408422, 0.0052421,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.864867684526275,-0.01697369,-0.0212209,-0.017736,-0.00849034,-0.0110980,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.865770548589932,-0.01796407,-0.0186479,-0.015587,-0.01966214,-0.0109781,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.866693807497772,-0.00823219,-0.0096378,-0.000439,-0.00300521,-0.0056256,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.867624126159369, 0.02393265, 0.0281035, 0.027917, 0.02698535, 0.0232280,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.868567779911392,-0.00769750,-0.0115284,-0.006732,-0.00923588,-0.0109636,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.869524768753844,-0.00709221,-0.0052236,-0.007110,-0.00609738,-0.0068052,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.870495877103807,-0.00720990,-0.0059558,-0.004198,-0.00725002,-0.0076976,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.871477182875861,-0.00707964,-0.0036541,-0.003548,-0.00872477,-0.0056961,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.872473392572512,-0.00974220,-0.0093209,-0.013281,-0.01258682,-0.0200910,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.873479799691254, 0.01026204, 0.0100446, 0.024207, 0.00972123,-0.0069551,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.874498757483339,-0.01332367,-0.0031004,-0.003575,-0.00528023,-0.0007504,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.875527912697516,-0.00700753, 0.0108447, 0.005244,-0.00738947, 0.0078431,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.876568834167953, 0.01358006, 0.0093187, 0.012698, 0.00659542, 0.0125074,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.87762152189465,-0.00088528, 0.0010888, 0.001901,-0.00074065,-0.0002256,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.878680484958018, 0.00099325, 0.0030764, 0.003293, 0.00830050, 0.0092395,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.87975199869473,-0.01005889,-0.0051114,-0.004521,-0.00840907,-0.0018940,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.880831356602282,-0.00749896,-0.0069316,-0.006273,-0.00550759, 0.0023381,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.881922480766093,-0.00914646,-0.0068970,-0.008729,-0.00929197,-0.0075706,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.883019880266576,-0.00592629, 0.0007976,-0.005926,-0.00525085,-0.0002393,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.884126692772067,-0.00455268,-0.0060268,-0.004553,-0.00243456, 0.0044397,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.885241349448398, 0.00595813,-0.0059576, 0.001703, 0.00485888, 0.0064415,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.886365419129736,-0.01348076,-0.0135111,-0.008795,-0.01874190,-0.0050796,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.887492626479411, 0.00336830,-0.0042292, 0.001695,-0.00018281,-0.0030169,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.888626109165757, 0.02811257, 0.0364579, 0.032824, 0.02094748, 0.0338031,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.889768220440027,-0.00210382, 0.0058120, 0.008154,-0.00074658, 0.0060258,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.890913469382632,-0.00061713, 0.0004346, 0.001140,-0.00332714, 0.0014883,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.89206499366191,-0.01760017,-0.0151654,-0.015657,-0.01769746,-0.0170295,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.893220440026608, 0.00051364, 0.0083700, 0.003311, 0.00486643, 0.0055204,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.894380592893809, 0.00290134, 0.0005041, 0.002662,-0.00248598, 0.0049423,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.895543883429346, 0.01669196, 0.0164380, 0.016466, 0.01681152, 0.0238602,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.896710311633219,-0.00449164,-0.0074902, 0.004056,-0.00460111,-0.0101115,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.897879877505428, 0.00157679,-0.0015695,-0.000063, 0.00214115, 0.0036414,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.899051796628889,-0.00023102, 0.0075758, 0.004038, 0.00392345, 0.0033301,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.90022371575235, 0.03830979, 0.0365999, 0.034337, 0.03358060, 0.0059330,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.901398772544147, 0.00001528,-0.0011488,-0.010114,-0.00243512,-0.0064256,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.902573829335944,-0.00728136,-0.0093212,-0.011854,-0.01634581,-0.0100323,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.903748101710657,-0.01298763,-0.0097014,-0.014887,-0.00972459,-0.0121907,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.904923158502454,-0.01218839,-0.0172659,-0.014925,-0.01022979,-0.0106903,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.906097430877167,-0.01322283,-0.0210418,-0.014590,-0.01305000,-0.0193280,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.907270918834796, 0.02254579, 0.0300198, 0.012879, 0.02692539, 0.0013701,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.908441269124089, 0.02597127, 0.0337848, 0.007383, 0.03408205, 0.0249853,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.909610050579214, 0.03569058, 0.0217108, 0.037063, 0.03797659, 0.0383101,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.910775694366003, 0.01457287, 0.0228635, 0.024424, 0.01677252, 0.0389270,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.91193898490154,-0.01186380, 0.0042199, 0.004247,-0.01941685, 0.0048027,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.913097568934573,-0.00745378, 0.0394869, 0.038980, 0.00999364, 0.0379897,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.914253015299271,-0.01222731,-0.0061702,-0.007352,-0.01353790,-0.0123736,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.915403755161465, 0.00114792, 0.0113753,-0.001787, 0.00854721, 0.0083389,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.91654900410407, 0.01583864, 0.0052382, 0.014766, 0.01304882, 0.0156626,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.917689546544172, 0.01212011, 0.0227071, 0.014695, 0.01387043, 0.0120055,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.918822244813434,-0.01638937,-0.0117778,-0.022378,-0.02431437,-0.0108673,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.919951020997277, 0.01602294, 0.0140268, 0.010316, 0.01022712, 0.0173642,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.921069599759027, 0.00498791, 0.0043998, 0.001821, 0.00158148, 0.0039196,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.92218268760119, 0.00882931, 0.0104267, 0.009877, 0.00971536, 0.0061396,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.923288715689597, 0.00462227, 0.0040172, 0.003577, 0.00528626, 0.0107921,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.924385330772996, 0.02080632, 0.0194402, 0.015967, 0.01752041, 0.0272318,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.925473317268471, 0.00231086, 0.0172901, 0.012672, 0.01298886, 0.0158237,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.926552675176023, 0.00132565, 0.0122002, 0.006355, 0.01401262, 0.0212732,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.927621051244399, 0.00127736, 0.0019308, 0.001196, 0.00137409, 0.0008058,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.928683936393188, 0.00384179, 0.0049546, 0.003227, 0.00437569, 0.0025717,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.929730348783212, 0.01512483, 0.0119883, 0.012372, 0.01093759, 0.0118544,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.930768917002397, 0.01724702, 0.0087840, 0.012530, 0.01883511, 0.0136025,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.931796503382407,-0.00017908,-0.0006363,-0.000263, 0.00820907,-0.0008075,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.932812323506156, 0.00250076, 0.0028053,-0.000075, 0.00414647, 0.0046704,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.933815592956562,-0.00435795,-0.0078637,-0.005223,-0.00677636,-0.0048713,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.934807096150709,-0.00212724, 0.0015228,-0.003494,-0.00364434,-0.0036586,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.935784479837343,-0.00374143, 0.0044137,-0.003792, 0.00127641, 0.0084867,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.936748528433551,-0.01437151,-0.0133723,-0.011486,-0.01123018,-0.0095669,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.937700026356414, 0.00994838, 0.0115983, 0.012274, 0.01745238, 0.0132724,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.938637404771766,-0.01336442,-0.0099006,-0.014217,-0.01159879,-0.0100963,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.939560663679606, 0.01085347, 0.0116159, 0.017351, 0.02357492, 0.0133561,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.940472156331187,-0.00845899,-0.0026933,-0.007939, 0.00356397,-0.0091695,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.941358547636081, 0.00552705, 0.0018412, 0.008105, 0.00563106, 0.0068048,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.942235525935967,-0.00298240, 0.0012055, 0.001492, 0.00311796, 0.0065811,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.943097600311257,-0.00462076, 0.0135794,-0.006473,-0.00442058,-0.0090961,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.943943201927783, 0.00692980, 0.0019175, 0.008368, 0.00778964, 0.0016004,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.944771546368463, 0.00530424, 0.0048603, 0.004148, 0.00540167, 0.0103523,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.945584202467462, 0.00685650, 0.0057987, 0.014752, 0.00653367, 0.0047814,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.946378032556447, 0.02108721, 0.0190188, 0.016701, 0.01733527, 0.0214234,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.9471538210525, 0.00514047, 0.0130640, 0.001248, 0.00376701, 0.0043595,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.947911567955621, 0.00265101, 0.0021303, 0.002732, 0.00694166, 0.0081707,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.948652057682895,-0.00019935,-0.0025039,-0.001078, 0.00465137,-0.0026016,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.949374505817237, 0.01187595, 0.0038335, 0.010305, 0.00303812, 0.0128668,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.95007734352448, 0.03436969, 0.0215125, 0.024608, 0.02773727, 0.0300452,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.950760570804624, 0.00003512,-0.0041095, 0.001255, 0.00216391, 0.0047521,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.951424972074752, 0.00801673, 0.0083171, 0.015199, 0.01589637, 0.0131953,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.952070547334865,-0.00055530,-0.0036092,-0.001674,-0.00044900, 0.0126794,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.95269494333371, 0.00238468, 0.0030748, 0.001619,-0.01066059, 0.0030116,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.953298160071288,-0.01275067,-0.0146731,-0.012339,-0.02286189,-0.0148153,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.953884119633018, 0.00600809, 0.0086492, 0.004467, 0.01130086, 0.0032079,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.95444654668223, 0.01062319, 0.0070469, 0.013181, 0.00854926, 0.0046856,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.954988578887257, 0.01647311, 0.0135141, 0.010144, 0.01662802, 0.0065021,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.955510216248102, 0.00223762, 0.0016429, 0.001086, 0.00326961,-0.0052356,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.956009105513511,-0.01846152,-0.0133220,-0.013780,-0.01287928,-0.0207127,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.956483677849317, 0.00995708, 0.0100944, 0.013078, 0.01004827, 0.0100868,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.956935502089687, 0.01456759, 0.0114043, 0.011860, 0.01490487, 0.0121039,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.957375560073798, 0.00198208, 0.0013006,-0.000484, 0.00367995, 0.0039983,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.95778424137455, 0.01815759, 0.0271073, 0.010556, 0.01675911,-0.0048882,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.958171743414034,-0.00791784,-0.0073816,-0.001067,-0.01135825,-0.0009583,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.958535712940999, 0.01201665, 0.0152605, 0.003192, 0.00827482, 0.0022145,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.958877718789613, 0.00194720, 0.0103531, 0.007176,-0.00026826, 0.0017790,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.959196976542792,-0.01285543,-0.0133262,-0.012797,-0.01320973,-0.0158468,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.959491132949283, 0.03283428, 0.0312390, 0.020287, 0.02222512, 0.0172422,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.959761756843255, 0.01784130, 0.0072872, 0.013573, 0.01859965, 0.0006148,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.960009632641791,-0.01073413,-0.0069073,-0.010038,-0.00919642,-0.0056570,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.960230053842389,-0.00859402,-0.0095228,-0.011418,-0.01263537,-0.0092344,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.960426942530467, 0.01030820, 0.0103583, 0.011470, 0.01033508, 0.0109666,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.96060108312311, 0.04927750, 0.0526189, 0.043450, 0.04441192, 0.0463236,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.960748553534897, 0.00764488, 0.0001887, 0.008562, 0.00762503, 0.0108593,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.960872491434166, 0.00177708, 0.0052404, 0.003642, 0.00274631, 0.0041217,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.960971327986747, 0.00630472, 0.0120073, 0.009305, 0.01288003, 0.0104293,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.961043494358472, 0.00463662, 0.0152063, 0.007464, 0.01434642, 0.0148327,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.961091343800595, 0.00386209, 0.0038621, 0.004364, 0.00794724, 0.0045974,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.961110954227694,-0.00345169,-0.0043763,-0.002840,-0.00401524,-0.0065922,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.961105463308107, 0.01543526, 0.0300749, 0.015666, 0.01542191, 0.0149289,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.961079577544335, 0.02247653, 0.0106542, 0.021478, 0.02288120, 0.0177957,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.961024668348457,-0.00124054,-0.0084861, 0.000347,-0.00718040,-0.0092072,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.960944657805891, 0.00218525, 0.0027949, 0.002585, 0.00239374, 0.0026740,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.960836408248303, 0.00017375,-0.0021526,-0.001090,-0.00087371, 0.0006235,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.960704626178195,-0.00498660,-0.0107292,-0.008959,-0.01273588,-0.0105832,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.960543036258895,-0.00436645,-0.0045317,-0.017979,-0.00468475,-0.0052292,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.960357913827077,-0.01182958,-0.0118858,-0.012222,-0.01201999,-0.0165222,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.960145336797319,-0.00824210,-0.0020680,-0.011071,-0.00893614,-0.0195757,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.95990687400379, 0.00536896, 0.0073364, 0.007051, 0.00434347, 0.0020537,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.959640956612322, 0.00129394, 0.0004734, 0.000272,-0.01151536,-0.0109758,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.959347584622915, 0.00666081, 0.0049113, 0.005440,-0.00484829,-0.0021301,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.959028326869737, 0.00520042, 0.0007882, 0.005487, 0.00475825, 0.0011675,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.958682398935703, 0.02076324, 0.0162806, 0.019193, 0.01950534, 0.0215188,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.958309800820814,-0.00005203,-0.0005229,-0.000889,-0.00212693,-0.0024024,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.957908963690902, 0.01587624, 0.0143770, 0.014486, 0.00447081, 0.0061090,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.957481456380135, 0.05833683, 0.0397606, 0.051685, 0.05008062, 0.0546256,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.957028063305596, 0.05296337, 0.0237285, 0.052548, 0.05188981, 0.0597203,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.956545646798951, 0.01014054, 0.0033105, 0.010713,-0.00144317, 0.0085831,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.956037344528534,-0.00386137, 0.0011990, 0.006156,-0.00188142, 0.0016323,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.955500803243094, 0.00574458, 0.0077741, 0.002988, 0.00933008, 0.0009304,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.954936807359715,-0.00169461,-0.0020950,-0.001990,-0.00293383,-0.0036838,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.954346141295481, 0.00412474, 0.0035623, 0.001470, 0.00335838, 0.0041936,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.953727236216223, 0.02986954, 0.0335045, 0.020688, 0.02910050, 0.0225467,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.953080876539026, 0.03307015, 0.0335895, 0.032872, 0.04261715, 0.0328985,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.952406277846807, 0.01321504, 0.0227696, 0.012872, 0.02040599, 0.0200517,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.951705793390816,-0.00365935, 0.0014170, 0.000882,-0.00521186, 0.0053931,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.950977854336885, 0.01278073, 0.0218771, 0.018817, 0.02903316, 0.0137637,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.950222460685016, 0.01172562, 0.0171726, 0.021705, 0.02270639, 0.0181112,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.949441181269375, 0.01348456, 0.0142826, 0.016289, 0.01093719, 0.0108467,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.948630878421627, 0.01533535, 0.0271844, 0.023696, 0.02103135, 0.0135960,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.947793905393024, 0.00333478, 0.0093276,-0.002534, 0.00941554, 0.0033620,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.946928693349398,-0.00465817,-0.0019812,-0.005033,-0.00040639,-0.0030812,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.946044655295757,-0.00782369,-0.0038446,-0.007335, 0.00048506,-0.0051933,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.945117474302496,-0.00713308,-0.0073210,-0.006430,-0.01245859,-0.0023775,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.944174604967557,-0.01239250,-0.0115869,-0.014015,-0.01223841,-0.0104983,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.94320271220051,-0.00930819,-0.0152579,-0.009495,-0.00896306,-0.0146676,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.94220258041844, 0.01079615, 0.0097663, 0.012406,-0.00193758,-0.0026436,sell
