Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.0855043794167414,0.727425229201428,-0.00009377,-0.00012820,-0.00363477,-0.0003754, 0.00022425,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.0805935318289753,0.724627117833157, 0.00410627, 0.00446088, 0.00410627, 0.0005025,-0.00082305,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.075810654210923,0.721843957634366, 0.00498714, 0.00605093, 0.00531048,-0.0002113,-0.00098108,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0711530805215487,0.719077991280478,-0.00149930,-0.00445818,-0.00367644,-0.0056067,-0.00421535,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0666305862446502,0.716327723654544,-0.00246537,-0.00405237,-0.00394903,-0.0042199,-0.00309617,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0622405053391915,0.713595397431987, 0.00055648, 0.00045033, 0.00019689, 0.0000622, 0.00022003,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0579837264855181,0.710884750405177, 0.00309784, 0.00489297, 0.00298038, 0.0034696, 0.00292831,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.053864693085356,0.708193539898691, 0.00194348,-0.00046657,-0.00069968,-0.0016735, 0.00189712,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0498842938190505,0.705522513471004, 0.00193666, 0.00296282,-0.00069575, 0.0027489, 0.00021854,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0460460834079825,0.702875408914485, 0.00024134, 0.00188339, 0.00090889,-0.0002656, 0.00085812,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0423527278931878,0.700249983553714, 0.00484010, 0.00534057, 0.00459059, 0.0044611, 0.00488209,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.0387971178319044,0.697651470298007, 0.00617558, 0.00607812,-0.00103262,-0.0009803, 0.00551105,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0353925834293108,0.695073888679573,-0.00193274,-0.00100194,-0.00247466,-0.0015483,-0.00225122,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.0321364586443715,0.692523219166203,-0.00304953,-0.00330742,-0.00334990,-0.0030186,-0.00406975,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0290340755591577,0.690000209316373,-0.00478313,-0.00567995,-0.00510119,-0.0049810,-0.00467745,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0260747700095267,0.687505606688555,-0.00463997,-0.00430559,-0.00366361,-0.0058134,-0.00341937,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0232736495613474,0.685038663724277,-0.00194096,-0.00195429, 0.00111622,-0.0022167,-0.00159351,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0206227160915128,0.682600875540485, 0.00097951,-0.00125272, 0.00111301,-0.0019366, 0.00002817,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0181317450838204,0.680192989695654,-0.00120784,-0.00079036,-0.00204874,-0.0009588,-0.00004923,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.0157971818168892,0.677818743982154, 0.00424786, 0.00341226, 0.00487921, 0.0035087, 0.00474978,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0136199149710646,0.675475895724564, 0.00329648, 0.00285266, 0.00312217, 0.0020337, 0.00412682,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0116026105873822,0.673168182715252, 0.00157551,-0.00014877, 0.00068010, 0.0009752, 0.00117269,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.009745268665842,0.670892614720323, 0.00029742,-0.00095817, 0.00022300,-0.0012939,-0.00202085,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0080496665671345,0.668654424649096,-0.00214574,-0.00238354,-0.00212403,-0.0018341,-0.00210017,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.00651669297160492,0.666452864943096,-0.00007742,-0.00197712,-0.00015251,-0.0007626,-0.00186717,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.00514545919890802,0.664290178277745, 0.00253873, 0.00044595, 0.00260595, 0.0004682, 0.00177487,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.00393685392938905,0.662169354886939, 0.00196315, 0.00030076, 0.00210509,-0.0011770,-0.00393388,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.00289709792546463,0.660086656978309, 0.00193803, 0.00211285, 0.00210482, 0.0013806,-0.00092817,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.00202174778540861,0.658047317461172, 0.00486294,-0.00029243, 0.00423816,-0.0003189, 0.00483727,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.00131169218956621,0.656052083894002, 0.00245352, 0.00240893, 0.00250601, 0.0027163, 0.00212864,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.00076959717897314,0.654100208718326, 0.00417186, 0.00319902, 0.00403101, 0.0029979, 0.00583165,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.000392796712593699,0.652194682168039, 0.00382977, 0.00434933, 0.00533099, 0.0044034, 0.00453176,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.000185734192154053,0.650336251801616, 0.00445481, 0.00503948, 0.00689012, 0.0039748, 0.00527312,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.000142188855237549,0.648527160294478, 0.00325209, 0.00445082, 0.00377935, 0.0035746, 0.00377716,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.000270158824951334,0.646769650322048, 0.00263029, 0.00352209, 0.00484181, 0.0022451, 0.00354675,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.000566089379914431,0.645059984091956, 0.00189205, 0.00471798, 0.00477372, 0.0024402, 0.00231269,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.00102464843805546,0.643404142071993,-0.00067800, 0.00079247, 0.00116446,-0.0006458,-0.00013335,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.00165650016351721,0.641800629145212, 0.00589223, 0.00683660, 0.00621013, 0.0059312, 0.00645801,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.00244920303146642,0.640252435545508, 0.00257141, 0.00524772, 0.00350752, 0.0032625, 0.00278988,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.00341519856673637,0.638762551506779, 0.00086269, 0.00336884, 0.00048004, 0.0020071, 0.00071706,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.00453937920345806,0.637328734353601, 0.00039278,-0.00051919,-0.00014403, 0.0001684, 0.00025924,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.00583152042542908,0.635951731644449, 0.00416124, 0.00453352,-0.00297959,-0.0034697, 0.00392328,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.00728806751126849,0.634633038496271,-0.00166305,-0.00168616,-0.00207446,-0.0021895,-0.00230985,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.00890990914132153,0.633378635376859, 0.00081201,-0.00514714,-0.00333914,-0.0035430,-0.00307888,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.0106952679548977,0.632182541818421, 0.00052845,-0.00308898,-0.00164024,-0.0024611,-0.00288134,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.0126414779109614,0.631050738288749,-0.00154001,-0.00451629,-0.00251882,-0.0021385,-0.00231986,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.0147494276898577,0.629982477229369, 0.00051463,-0.00711887,-0.00372420,-0.0028830,-0.00328735,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.0170200059719319,0.628979253757229,-0.00049820,-0.00436153, 0.00022328,-0.0004935, 0.00022328,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.0194505467161484,0.628042562989277,-0.00145704,-0.00142495,-0.00314790,-0.0021080,-0.00239894,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.0220312744387095,0.627173152483987, 0.00004560,-0.00051903,-0.00127019, 0.0003185,-0.00037660,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.0247746306644485,0.626374012475256,-0.00371115,-0.00236152,-0.00380418,-0.0036006,-0.00377642,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.0276717285899131,0.625644395404609, 0.00029975, 0.00001102,-0.00184554,-0.0009664,-0.00061388,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.030725234256139,0.624987291505942, 0.00321525, 0.00060463, 0.00147057, 0.0015743, 0.00177454,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.0339271495400191,0.624403448337729,-0.00560847,-0.00611515,-0.00638302,-0.0011117,-0.00024232,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.0372836952039699,0.623893613458445,-0.00394831,-0.00479721,-0.00349902,-0.0046449,-0.00496471,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.0407913165266107,0.623460029543511,-0.00559820,-0.00582495,-0.00250846,-0.0060464,-0.00578098,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.0444437927455246,0.62310120147598,-0.00317487,-0.00011335, 0.00142064,-0.0000054, 0.00157789,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.0482446785820928,0.622822362165169, 0.00386321, 0.00033148,-0.00136015,-0.0008553, 0.00371004,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.0521913079952794,0.622621268935656,-0.00333564,-0.00169431,-0.00638343,-0.0064546,-0.00351806,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.0562810149440487,0.622503902255234, 0.00202669, 0.00587178, 0.00469657, 0.0058519, 0.00561812,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.0605111333873651,0.622465029214585, 0.00197836, 0.00137922, 0.00182725, 0.0021053, 0.00137922,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.0648798859645381,0.622513620515397, 0.00070887, 0.00062573,-0.00035638,-0.0002299,-0.00021681,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.0693854953148772,0.622642948131403, 0.00478055, 0.00511997, 0.00613534, 0.0040693, 0.00414572,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.074029738799073,0.622857497413448, 0.00060672, 0.00200910, 0.00232109, 0.0027951, 0.00186551,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.0788037296136729,0.623158015920005, 0.00375468, 0.00340317, 0.00331056, 0.0023370, 0.00401140,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.0837092451193676,0.623544503651076, 0.00250803, 0.00530665, 0.00492189, 0.0025362, 0.00491423,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.0887418419144308,0.624016213048185,-0.00146529,-0.00261226,-0.00200713,-0.0038785,-0.00508065,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.0939006313185173,0.624573891669806,-0.00162445,-0.00079362,-0.00163086,-0.0011261,-0.00303123,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.0991838359709366,0.625220529749837, 0.00139320, 0.00158867, 0.00305024, 0.0017022, 0.00212178,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.104589678510998,0.62595313705438,-0.00194145,-0.00164959,-0.00077327,-0.0029162,-0.00219746,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.110116381578012,0.626771713583437, 0.00141649, 0.00201397, 0.00245823,-0.0018418, 0.00169682,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.115755058368525,0.62768074468785, 0.00522120, 0.00507971, 0.00511858, 0.0037216, 0.00528579,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.121508374923574,0.628672754782879,-0.00102230,-0.00243328,-0.00159028,-0.0026156,-0.00195117,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.127374553882467,0.629752976777844, 0.00066294, 0.00061441,-0.00087502,-0.0008982,-0.00001851,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.133350929204169,0.630919167997321, 0.00004712,-0.00087333,-0.00009348,-0.0018975,-0.00167861,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.139434834847645,0.632174318675207, 0.00588713, 0.00323728, 0.00176783, 0.0034337, 0.00299586,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.145622716091513,0.633503477642021, 0.00294022, 0.00235929, 0.00329271, 0.0027594, 0.00271953,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.151918127657154,0.634923091184192,-0.00100989,-0.00131159,-0.00139942, 0.0004444,-0.00065110,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.158308628019736,0.63642568371698, 0.00299831, 0.00266424, 0.00091898, 0.0032739, 0.00286691,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.164795994539948,0.638007517448015, 0.00042283, 0.00273797, 0.00034177, 0.0015354, 0.00198973,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.171385559299862,0.63966933993577, 0.00170079, 0.00183851, 0.00347997, 0.0018093, 0.00098861,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.178058660012228,0.641410403621771, 0.00045602, 0.00001230, 0.00174232, 0.0011191, 0.00050094,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.18482773820188,0.643229213389071, 0.00062098,-0.00094770, 0.00032772, 0.0002829,-0.00087006,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.191683907065364,0.645121283886826,-0.00100426,-0.00131651, 0.00047192,-0.0000689,-0.00150480,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.198628943963372,0.64708960534893, 0.00437435, 0.00189591, 0.00189591, 0.0043892, 0.00167217,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.205656628133487,0.649125207073697, 0.00272746, 0.00236718, 0.00188743, 0.0013537, 0.00196199,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.212766959575709,0.651230331736548, 0.00536487, 0.00503710, 0.00611072, 0.0047683, 0.00507275,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.219954606207965,0.653397503752744, 0.00498665, 0.00415461, 0.00251979, 0.0041373, 0.00238948,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.227219568030258,0.655628965797705, 0.00331920, 0.00380546, 0.00140385, 0.0027220, 0.00362430,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.234557401640859,0.657917989845166, 0.00333805, 0.00346267, 0.00285456, 0.0024643, 0.00173862,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.241967218359425,0.66026158566123, 0.00084455, 0.00168359, 0.00166865, 0.0023013, 0.00088671,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.249449018185955,0.662655267895055, 0.00193788, 0.00285849, 0.00364730, 0.0007474, 0.00281573,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.256993914316996,0.665096046312743, 0.00265290, 0.00190326, 0.00124783, 0.0016454, 0.00309775,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.264602795432894,0.667577192888028, 0.00069135, 0.00253840, 0.00090375, 0.0002184, 0.00060810,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.272273884172959,0.670093474711592, 0.00099170,-0.00038593, 0.00054148,-0.0008768, 0.00193687,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.280004514496154,0.672644144224961, 0.00066274, 0.00104780,-0.00107831, 0.0009036, 0.00200144,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.287790243000754,0.675224716077292, 0.00037993, 0.00053464,-0.00024877, 0.0002721, 0.00075158,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.295629292326068,0.677816501306732,-0.00016757,-0.00009552,-0.00019377,-0.0009407,-0.00042689,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.30351899643106,0.680429218173446, 0.01006373, 0.00878600, 0.00860097, 0.0088097, 0.00698775,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.311458466635385,0.683051653300321, 0.00137036, 0.00132289, 0.00112972, 0.0016295, 0.00134420,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.319444148217663,0.685680816453463, 0.00155381, 0.00091454, 0.00132757, 0.0015901, 0.00160483,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.327473375136857,0.688306989372709, 0.00109713, 0.00053361, 0.00047833, 0.0009254, 0.00046127,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.335544370032277,0.690927929382636, 0.00345026, 0.00334616, 0.00317097, 0.0027746, 0.00314801,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.343653578182542,0.693536908456979, 0.00667515, 0.00678234, 0.00669002, 0.0068760, 0.00687854,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.351799222226962,0.696126451010998,-0.00081133,-0.00067889,-0.00154864, 0.0001502, 0.00014281,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.359979524804846,0.698698799720114,-0.00340348,-0.00283865,-0.00345330,-0.0036130,-0.00164466,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.368194485916194,0.701239003414847,-0.00095820,-0.00103623,-0.00028003,-0.0003571,-0.00013867,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.376436107437899,0.703747809653671,-0.00050426, 0.00290744, 0.00021058, 0.0007300, 0.00064490,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.384707944091342,0.706220733085742, 0.00057052, 0.00293122,-0.00058487, 0.0005375,-0.00033505,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.393002886433761,0.708651045684793,-0.00000117, 0.00072891, 0.00099542,-0.0004989, 0.00053820,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.401321823145502,0.711033514541508, 0.00169544, 0.00145326, 0.00044991,-0.0011234, 0.00084705,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.409661199505183,0.713365149421988,-0.00103569,-0.00284450,-0.00294993,-0.0020537,-0.00261913,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.418020126832459,0.71564146497539, 0.01101459, 0.01199090, 0.00541113, 0.0026253, 0.00602171,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.42639860512733,0.717857228292397, 0.00651488, 0.00636290, 0.00578056, 0.0034798, 0.00597845,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.43479041362738,0.720010196697586, 0.00453325, 0.00521587, 0.00312364, 0.0009369, 0.00415727,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.443195552332608,0.722098875074008, 0.00411823, 0.00367258, 0.00418863, 0.0039430, 0.00442738,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.451611355201979,0.724116535395399, 0.00046499,-0.00084794, 0.00060526, 0.0004913, 0.00134471,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.460035156194458,0.726059439869387, 0.00311690, 0.00264172, 0.00130437, 0.0030071, 0.00343705,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.468464289269007,0.727923850703602, 0.00294287, 0.00217699, 0.00119688, 0.0033831, 0.00199478,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.476898754425628,0.729708272781097, 0.00106564, 0.00011400,-0.00111586, 0.0002792,-0.00552538,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.485335885623285,0.731413453660345, 0.00392815, 0.00451661, 0.00415473, 0.0037562, 0.00410078,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.493769462099561,0.733031917756607, 0.00124074, 0.00054988, 0.00163245, 0.0008680, 0.00120481,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.502202149895491,0.734562169952934, 0.00269075, 0.00258650, 0.00379704, 0.0028854, 0.00239248,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.51062950560935,0.736004210249326, 0.00250068, 0.00292845, 0.00396490, 0.0027426, 0.00191823,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.519047974519757,0.737358786204257, 0.00071552, 0.00070690, 0.00140313, 0.0010659, 0.00070690,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.527458445307057,0.738615431999091,-0.00242141, 0.00032109,-0.00178450, 0.0011155,-0.00086549,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.535856474569523,0.739783118335516, 0.00440875, 0.00421498, 0.00557844, 0.0019308, 0.00545153,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.544239396266121,0.74085586474574, 0.00631687, 0.00608552, 0.00757451, 0.0060855, 0.00710534,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.552606321716504,0.741834418788238,-0.00018133, 0.00037427, 0.00051563, 0.0015845, 0.00236917,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.560955473559982,0.742716537787586, 0.00035756, 0.00028624, 0.00010330, 0.0014957, 0.00128918,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.569285074435866,0.743508202211577, 0.00129202, 0.00141539, 0.00128432, 0.0033073, 0.00293379,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.577589792262083,0.744204179150893, 0.00446674, 0.00312783, 0.00518965, 0.0048254, 0.00331091,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.585870515718978,0.744804468605534, 0.00316247, 0.00363167, 0.00310855, 0.0044019, 0.00335047,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.594125467445862,0.7453090705755, 0.00552709, 0.00232546, 0.00385176, 0.0036743, 0.00409135,buy
