Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,0,0,0,0,5.47,9.5,0,2.74,2.97,2.74,2.1,0,8.51,2.82,1.54,0, 0.081628, 0.114890, 0.0555686, 0.076169, 0.114890,buy
2017-12-22,0,0,0,0,2.67,13.54,2.84,5.44,5.29,0,2.84,2.67,8.34,2.65,2.65,2.77,-0.004147,-0.029887, 0.0723702,-0.021567,-0.010036,buy
2017-12-23,0,0,0,0,0,7.28,8.09,0,1.24,0,0,2.51,5.35,2.92,2.77,0.58,-0.061897,-0.053572,-0.0746082,-0.059596,-0.046264,sell
2017-12-24,5.39,0,0,0,0,4.87,0,2.42,3.78,2.79,2.42,0,4.11,0,0,0.92,-0.123068,-0.035663,-0.1094662,-0.117421,-0.121894,sell
2017-12-25,2.79,2.47,0,0,0,7.06,2.74,0,2.97,2.47,0,2.74,5.62,0,0,4.26, 0.078769, 0.040666, 0.0646746, 0.078789, 0.075322,buy
2017-12-26,0,5.23,2.53,0,0,7.62,0,7.65,5.58,2.53,0,0,7.46,2.58,2.42,4.78,-0.134909,-0.163901,-0.0626360,-0.151532,-0.068662,sell
2017-12-27,2.44,0,5.36,0,0.75,5.33,0,2.44,3.67,0,2.44,2.44,2.36,0,0,5.41, 0.088638, 0.084335, 0.0765551, 0.074778, 0.048317,buy
2017-12-28,8.11,2.77,0,0,1.18,5.16,0,0,1.18,0,2.77,0,5.18,2.7,2.49,2.9,-0.064273,-0.046431,-0.0647231,-0.064273,-0.029528,sell
2017-12-29,2.97,7.8,3,7.21,2.01,4.67,0,0,4.5,2.34,3,2.97,4.67,2.6,2.67,4.91, 0.072979,-0.002844, 0.0475471, 0.053650, 0.041924,buy
2017-12-30,0,2.32,7.19,0,3,4.12,0.51,0,3,0,0,2.83,4.38,2.03,2.82,2.08,-0.083205,-0.028033,-0.0531702,-0.059705,-0.083786,sell
2017-12-31,0,0,12.12,2.32,3.76,4.91,0.58,0,4.72,2.32,2.32,4.24,1.94,2.62,0,5.53,-0.005118,-0.032383,-0.0394449,-0.001401,-0.031117,sell
2018-01-01,0,7.7,0,4.72,3,4.61,0.65,0,2.51,2.77,0,3.65,4.85,0.63,2.36,4.54, 0.052975, 0.052975, 0.0558200, 0.002074, 0.050831,buy
2018-01-02,8.27,0,2.84,7.24,2.67,2.77,0.73,0,3.36,2.51,2.84,5.96,2.77,3.2,2.26,2.97, 0.130266, 0.126354, 0.1136516, 0.131801, 0.113746,buy
2018-01-03,0,2.34,2.95,0,0,3.24,0.82,0,0.85,0,2.34,0.82,6.19,0.97,0,0, 0.088818, 0.131872, 0.0329597, 0.026229, 0.118014,buy
2018-01-04,2.79,2.44,7.55,0,0,4.09,0.92,6.52,3.65,2.38,2.79,3.66,6.53,3.53,2.47,1.76, 0.047952, 0.024125,-0.0119396, 0.044265, 0.021078,buy
2018-01-05,2.42,8.16,0,0,0,4.52,2.35,2.97,1.94,0.66,0,4.43,6.94,4.36,2.53,2.97,-0.000556,-0.005751,-0.0191290,-0.047665,-0.000195,sell
2018-01-06,7.6,0,0,0,0,3.76,9.81,0,6.44,4,0,4.82,3.76,4.38,2.51,0, 0.041083, 0.041083, 0.0382490, 0.043743, 0.018745,buy
2018-01-07,0,0,0,0,1.55,8.05,11.47,5.56,9.04,4.91,2.79,4.67,5.64,2.26,0,4.04, 0.048626, 0.029343, 0.0287926, 0.061729,-0.063528,buy
2018-01-08,0,0,0,0,8.06,3.94,14.12,7.85,10.6,6.18,0,11,1.38,5.3,2.72,5.53, 0.028953, 0.021686, 0.0386767, 0.068188,-0.038123,buy
2018-01-09,0,0,0,0,8.1,1.33,18.38,5.07,5.54,8.06,2.77,12.46,2.65,4.51,1.42,5.76,-0.014203,-0.018216,-0.0123994, 0.046013,-0.048346,sell
2018-01-10,0,0,0,0,1.36,2.73,11.9,0,0,5.79,1.44,6.66,4.01,2.58,0,1.36, 0.085597, 0.088188, 0.0852440, 0.073730, 0.067703,buy
2018-01-11,0,0,0,0,0,6.57,13.81,0,2.56,6.37,2.77,4.46,3.8,4.7,2.87,0, 0.021650, 0.058885, 0.0142706, 0.020906, 0.013348,buy
2018-01-12,0,0,0,0,5.04,6.64,3.77,0,0,1.59,2.62,4.65,4.48,4.17,1.7,2.79, 0.103264, 0.090694, 0.0789754, 0.082878, 0.082878,buy
2018-01-13,0,0,0,0,5.37,6.53,2.42,0,4.98,0,0,5.19,3,3.01,2.51,0, 0.033745,-0.054174,-0.0001428,-0.015053, 0.057502,buy
2018-01-14,0,0,0,0,10.52,3,2.67,0,3,2.74,0,2.67,1.36,2.62,2.56,2.6,-0.002156,-0.077355, 0.0262393,-0.099260,-0.083790,sell
2018-01-15,0,0,0,0,0,5.42,2.92,0,2.82,2.6,2.95,2.92,2.77,0,0,0,-0.104601,-0.108867,-0.0408088,-0.104227,-0.104227,sell
2018-01-16,0,0,0,0,0,4,8.46,0,2.97,3.57,0,5.87,0,0,0,2.92, 0.052169, 0.004695, 0.0196883, 0.031916, 0.047878,buy
2018-01-17,0,0,0,0,2.77,2.22,6.21,0,0,2.22,0,2.77,2.77,2.67,2.47,3.44,-0.006741,-0.042067,-0.0439832,-0.042067,-0.016778,sell
2018-01-18,0,0,0,0,5.46,5.39,4.18,1.92,1.92,2.97,2.97,5.02,2.42,0,0,1.65, 0.055419, 0.039479, 0.0402467, 0.036117, 0.036117,buy
2018-01-19,0,0,0,0,6.16,4.84,5.27,7.08,2.97,4.71,2.95,4.62,1.05,2.79,0,4.26, 0.041914, 0.034622, 0.0368276, 0.035401, 0.040571,buy
2018-01-20,0,0,0,0,5.52,2.79,9.74,2.92,0,0,2.6,4.89,5.34,0,2.6,5.54, 0.089764, 0.090874, 0.0820439, 0.079430, 0.072058,buy
2018-01-21,2.49,0,0,0,2.97,5.49,8.99,0,2.49,0,2.3,4.47,2.97,2.7,2.79,2.22,-0.072346,-0.025811,-0.0200564,-0.084293, 0.009101,sell
2018-01-22,5.69,2.74,0,0,1.23,0,8.61,2.58,2.74,2.72,0,1.77,3.81,2.89,2.44,4.48,-0.088325,-0.088968,-0.0844813,-0.088325,-0.049817,sell
2018-01-23,0,5.41,2.77,0,2.74,1.33,4.08,5.14,2.77,2.67,2.44,5.24,2.74,0,0,6.51,-0.066585,-0.066585,-0.0343842,-0.066585,-0.072096,sell
2018-01-24,2.89,0,5.16,0,2.95,2.97,6.04,2.56,1.56,2.49,0,4.48,5.84,2.56,0,8.61,-0.063272, 0.000283, 0.0177440, 0.001442,-0.062365,sell
2018-01-25,1.77,2.58,0,0,1.41,2.53,6.5,3.87,2.92,0,0,5.66,3.99,1.38,2.49,4.73,-0.085712,-0.087646,-0.0850355,-0.090400,-0.091060,sell
2018-01-26,5.62,2.1,0,5.35,0,0,4.18,0,4.09,2.82,2.65,4.26,2.1,0,0,1.33,-0.098517,-0.087887,-0.0894960,-0.095392,-0.087213,sell
2018-01-27,5.01,4.78,2.84,3,0,0,0,0,0,0,2.44,2.34,2.84,2.65,2.36,3, 0.094114, 0.095915, 0.0698716, 0.080607, 0.082607,buy
2018-01-28,0,5.35,10.91,0,0,0,0,0,2.82,2.58,2.89,2.62,0,2.7,2.65,0,-0.030975,-0.075006,-0.0490573,-0.032336,-0.042985,sell
2018-01-29,0,4.86,7.48,2.62,0,0,0,0,2.3,2.56,0,0,2.62,2.82,2.32,2.34,-0.064733,-0.062843,-0.0874213,-0.079575,-0.064733,sell
2018-01-30,5.11,2.77,0,4.92,0,0.86,0,0,2.44,2.67,2.56,2.36,0.86,0,0,2.77,-0.108541,-0.074568,-0.1263985,-0.106295,-0.103287,sell
2018-01-31,4.69,0,2.34,5.08,0.79,0.79,0,0,0,1.97,0,0.79,3.13,2.38,2.7,2.72, 0.034582, 0.030813, 0.0573699, 0.067911,-0.009360,buy
2018-02-01,0,2.53,5.24,1.64,2.32,3.18,0.65,3,3,0.65,2.77,4.88,5.62,0,1.64,0,-0.059357,-0.051846,-0.0777620,-0.050521,-0.057115,sell
2018-02-02,2.47,2.67,4.47,0,4.91,5.03,1.58,6.33,0.79,4.28,1.73,7.86,7.22,2.74,0,2.84,-0.025012,-0.065423,-0.0613850,-0.057451,-0.037543,sell
2018-02-03,2.44,5.66,2.95,0,8.61,6.77,5.82,2.22,5.04,3,2.92,8.08,9.74,2.74,2.95,0, 0.029339, 0.029339,-0.0127657, 0.000202, 0.018609,buy
2018-02-04,2.42,2.56,0,0,4.99,5.74,7.52,5.71,5.5,4.96,2.42,2.36,8.58,0,2.56,2.56,-0.044102,-0.035617,-0.0234748,-0.038003,-0.033299,sell
2018-02-05,4.96,0,0,0,4.22,7.08,0,3.9,3.81,2.44,0,3.92,2.65,2.49,2.47,2.38,-0.013138,-0.087799,-0.0578741,-0.045261,-0.034397,sell
2018-02-06,0,0,0,0,4.93,0.86,5.76,2.22,0,2.79,2.22,0,3.73,0,0,5.03,-0.063163, 0.053268,-0.0511443,-0.050546,-0.043463,sell
2018-02-07,0,0,0,0,4.02,4.46,5.64,5.59,2.95,0,2.72,3.99,4.46,2.87,0,5.67, 0.119160, 0.028310, 0.1235765, 0.088404, 0.117491,buy
2018-02-08,0,0,0,0,2.95,4.76,0,2.7,0,0,0,4.89,2.82,0,2.7,0, 0.092664, 0.035592, 0.0322710, 0.039717, 0.035592,buy
2018-02-09,0,0,0,0,5.61,6.82,2.51,1.29,1.29,2.6,2.51,5.71,6.72,0,0,2.95, 0.124611,-0.041755, 0.1024511, 0.094784, 0.028736,buy
2018-02-10,0,0,0,0,5.23,2.86,2.74,2.97,5.53,0,0,2.67,2.86,2.74,0,0,-0.044157,-0.125160,-0.0789000,-0.090203,-0.050196,sell
2018-02-11,0,0,0,0,2.7,9.2,2.67,2.92,5.84,2.7,2.84,0,3.58,2.53,2.67,0,-0.076914, 0.062811,-0.0769141,-0.076914, 0.007323,sell
2018-02-12,0,0,0,0,10.29,5.98,2.22,1.27,3.49,1.79,2.84,5.48,3.16,0,2.82,2.74, 0.047316, 0.026020, 0.0435645, 0.001390, 0.041907,buy
2018-02-13,0,0,0,0,7.31,10.07,2.62,2.92,5.54,2.74,0,2.65,3.88,2.84,2.62,2.65,-0.036988,-0.075432,-0.0438454,-0.049058, 0.001236,sell
2018-02-14,0,0,0,0,4.23,3.33,6.31,2.77,2.77,2.44,0,2.38,4.47,0,1.76,2.82, 0.050184, 0.052120, 0.0378645, 0.048656, 0.052831,buy
2018-02-15,0,0,0,0,2.49,6.42,2.95,3,3,0,2.87,5.49,6.37,2.89,0,0.57, 0.050690, 0.038016, 0.0420772, 0.044816,-0.000235,buy
2018-02-16,0,0,0,0,0,3.96,5.84,0,0,0,0,2.97,6.83,2.01,2.53,0.66,-0.088181,-0.038765,-0.0999901,-0.102895,-0.083335,sell
2018-02-17,2.7,0,0,0,0,1.01,2.77,5.21,2.7,2.77,0,2.77,1.01,2.95,0,3.23,-0.030610,-0.028932,-0.0281850,-0.027048,-0.028713,sell
2018-02-18,1.3,0,0,0,5.16,1.04,0,1.65,1.3,0,2.6,0,2.69,4.68,0,0.93,-0.037915,-0.033635,-0.0401691, 0.047973,-0.078918,sell
2018-02-19,5,2.38,0,0,2.44,6.43,0,2.67,2.38,2.6,2.62,0,3.74,2.74,2.44,3.51,-0.056107, 0.006889,-0.0561070,-0.038246,-0.030477,sell
2018-02-20,0,5.35,2.82,0,0,6.16,2.65,2.7,2.82,2.82,0,4.98,1.11,2.65,2.77,3.84,-0.113740,-0.104263,-0.1004893,-0.108746,-0.134062,sell
2018-02-21,2.67,0,2.01,0,0,4.11,10.33,0,0,2.01,2.74,2.97,6.73,2.16,2.51,1.56,-0.049977,-0.035054,-0.0462633,-0.055186,-0.023957,sell
2018-02-22,2.34,2.82,5.53,2.67,0,2.2,2.36,0.68,2.67,3.42,0,3.37,6.35,0,0,4.64,-0.010607, 0.095222,-0.0043826,-0.007093,-0.007093,sell
2018-02-23,0,2.4,2.97,0,0,3.7,0,7.74,0,1.23,2.82,4.89,4.18,2.79,0,3.1, 0.001760, 0.005463, 0.0230159, 0.009777, 0.009777,buy
2018-02-24,0,0,5.3,5.32,0,4.22,1.56,6.58,2.53,5.12,0,5.74,2.81,0,2.44,6.99,-0.120829,-0.112798,-0.1188199,-0.069898,-0.093321,sell
2018-02-25,2.53,2.34,0,2.79,0,2.76,3.57,6,2.34,3,0,2.06,7.06,2.53,0,6, 0.020425, 0.018691, 0.0225765,-0.026870,-0.027439,buy
2018-02-26,7.97,2.6,5.61,2.72,0.77,1.34,4.21,4.36,2.58,5.01,2.74,5.28,3.76,2.6,2.65,7.8,-0.141090,-0.142167,-0.0332696,-0.033292,-0.023989,sell
2018-02-27,0,10.95,4.9,0,1.27,1.41,2.95,3.54,0,4.91,2.77,4.22,3.73,2.58,2.77,6.4, 0.044304, 0.048315, 0.0496496, 0.038891,-0.025026,buy
2018-02-28,6.37,2.62,7.66,0,2.12,1.47,3.65,8.26,4.13,5.21,2.47,8.07,4.09,0,2.89,7.26,-0.000064,-0.017711, 0.0195799, 0.001733, 0.020018,buy
2018-03-01,5.69,2.56,0,0,2.97,1.52,2.95,4.59,2.95,2.97,0,8.48,4.26,0,0,3.26,-0.024960, 0.018848, 0.0206058, 0.020606,-0.023825,buy
2018-03-02,7.06,0,0,7.54,3.14,1.61,2.53,4.89,7.84,2.36,2.74,4.89,1.61,2.79,3.18,3.9, 0.097728, 0.095560, 0.0927371, 0.109781, 0.105897,buy
2018-03-03,1.42,0,0,2.77,2.56,4.02,0,2.53,4.81,0,0,1.51,4.21,0,4.76,0, 0.019448, 0.012792, 0.0079125, 0.024289,-0.029909,buy
2018-03-04,0,0,2.79,0,1.76,3.14,4.59,2.44,3.14,1.85,0,2.44,1.76,2.79,3,2.74,-0.021075,-0.030289,-0.0372124,-0.035999,-0.026592,sell
2018-03-05,0,2.72,5.23,0,5.84,1.84,2.97,0,5.84,2.97,2.49,0,1.84,2.72,5.39,0, 0.011272,-0.045345,-0.0455851,-0.052928,-0.045585,sell
2018-03-06,2.47,5.21,0,0,2.97,7.23,2.4,0,2.97,2.65,2.74,0,4.36,2.47,4.11,2.62,-0.007727,-0.007727,-0.0077274, 0.085766, 0.001337,sell
2018-03-07,1.58,0,0,0,6.69,5.01,2.74,0,4.69,2.42,0,2.74,5.01,0,1.58,2.47,-0.086699,-0.033091,-0.0181902,-0.089687,-0.086699,sell
2018-03-08,5.23,0,0,0,2.49,4.69,0,0,0,0,2.72,2.51,4.67,0,2.51,0,-0.109312, 0.050935,-0.0427776,-0.043239,-0.024305,sell
2018-03-09,0,0,0,0,5.41,2.3,0,2.62,2.79,1.36,0,2.62,2.3,2.62,0,2.53,-0.072087,-0.067753,-0.0153695,-0.043168,-0.078824,sell
2018-03-10,0,1.61,0,0,0,2.42,1.87,4.48,1.61,2.87,0,1.87,4.41,0,2.49,0, 0.021140, 0.018560,-0.0584780, 0.020054, 0.025635,buy
2018-03-11,0,2.95,0,0,0,5.05,2.97,5.56,5.42,0,2.56,2.97,8.47,0,0,0, 0.043584, 0.033760, 0.0435835, 0.029586, 0.017343,buy
2018-03-12,1.36,3,0,0,5.76,2.72,7.59,2.94,7.36,2.89,0,4.59,5.66,2.67,0,2.87,-0.064562,-0.076251,-0.0253577,-0.039995,-0.100079,sell
2018-03-13,2.97,2.97,0,0,2.89,9.87,5.16,4.21,5.94,1.54,2.56,0,8.73,2.72,2.6,3.98, 0.021532,-0.014792, 0.0361533,-0.003720, 0.016406,buy
2018-03-14,2.6,1.89,0,0,5.31,10.11,2.16,6.94,7.33,2.51,0,2.47,7.74,2.84,1.68,4.44,-0.101568,-0.133555,-0.0167006,-0.130995,-0.043187,sell
2018-03-15,0,0,0,0,2.08,10.85,5.14,2.95,0,2.44,2.89,2.56,2.89,2.08,2.51,5.65,-0.023502,-0.058524, 0.0016811,-0.014325,-0.057530,sell
2018-03-16,0,0,0,0,5.21,2.72,2.82,2.14,0,0,2.72,0,5.54,0,2.49,2.14,-0.085624, 0.043620, 0.0058700,-0.012269,-0.010331,sell
2018-03-17,2.74,0,0,0,0,2.56,2.79,5.3,2.74,2.92,0,2.79,2.56,2.74,0.75,2.38,-0.041604,-0.040375,-0.0455306,-0.044344,-0.041604,sell
2018-03-18,0,2.7,0,0,0,2.38,0,2.58,2.7,0,2.06,0,4.96,0,4.26,0,-0.040342,-0.093155,-0.0947615,-0.087067,-0.007561,sell
2018-03-19,2.51,0,2.65,0,1.96,2.22,0,3.37,2.65,0.5,2.7,2.87,2.22,1.96,2.56,2.51, 0.013206, 0.018830, 0.0332699, 0.034838, 0.024106,buy
2018-03-20,5.36,2.42,0,0,2.89,2.06,0.51,0.73,0,3.2,0,0.51,4.95,2.89,3,2.42, 0.089543, 0.092317, 0.0923168, 0.092005, 0.121775,buy
2018-03-21,2.95,5.45,1.7,2.51,4.89,4.43,0.54,1.07,2.51,3.99,2.4,3.49,4.43,2.53,4.03,1.7, 0.014523, 0.008746, 0.0392823, 0.003928, 0.041397,buy
2018-03-22,0,2.87,8.19,0,0,7.28,3.09,1.56,0,4.35,2.62,3.43,4.37,2.53,2.87,2.82, 0.060764, 0.049611, 0.0147064, 0.055117, 0.051259,buy
2018-03-23,0,0,5.16,0,0,1.65,5.76,5.27,2.65,2.3,2.32,6.08,1.65,0,2.84,0,-0.054237,-0.046531,-0.0838819,-0.079473,-0.033529,sell
2018-03-24,0,2.7,1.85,7.22,0,1.54,0.63,8.33,4.55,5.44,0,3.52,3.72,2.44,0,2.6,-0.049399, 0.009501, 0.0095529, 0.009501, 0.015014,buy
2018-03-25,2.28,0,3,5,0,1.42,0.67,6.66,5.28,2.65,2.84,3.23,3.86,0,1.17,0,-0.072668,-0.079862,-0.1015037,-0.095822,-0.089224,sell
2018-03-26,5.04,0,6.36,0,0,1.31,0.71,4.75,3.81,4.16,0,0.71,1.31,2.7,2.95,2.53,-0.033125, 0.000057,-0.0007255, 0.020179,-0.034089,sell
2018-03-27,3.99,7.28,4.72,0,0,0.57,0.75,1.98,2.58,4.12,2.74,3.11,3.11,1.25,0,2.38, 0.064646,-0.062290,-0.0385201,-0.038922, 0.013813,sell
2018-03-28,5.43,12.38,2.26,0,0,0.98,0.8,4.61,6.8,1.74,2.36,3.06,4.71,2.36,2.4,3.03, 0.017298, 0.019452, 0.0172980, 0.013313, 0.008269,buy
2018-03-29,6.32,6.95,5.74,0,0,1.71,0.86,2.97,3.41,2.44,2.92,3.75,5.83,2.82,2.36,1.56, 0.015237,-0.068253,-0.0092246,-0.026611, 0.025976,buy
2018-03-30,5.42,0,2.72,0,0,2.95,3.89,4.84,5.92,0,0,3.34,2.97,0,2.72,5.72,-0.086288,-0.040004,-0.0764756,-0.083615,-0.056615,sell
2018-03-31,2.32,0,0,5.13,0,5.82,0.98,5.21,5.82,2.72,2.62,0.98,3.85,2.51,0,2.32, 0.010729, 0.009486,-0.0458378,-0.077494,-0.020089,sell
2018-04-01,0,0,0,0,2.65,1.73,3.93,2.89,4.38,0,0,3.95,2.16,2.97,0,2.87,-0.066213,-0.068137,-0.0078343, 0.065480,-0.068366,sell
2018-04-02,0,0,5.59,2.65,0,0,8.08,0,0,2.6,2.67,1.14,5.55,4.91,2.65,1.76,-0.025317,-0.019398,-0.0359255,-0.025316,-0.019398,sell
2018-04-03,0,2.53,1.99,0,0,7.97,4.02,3.08,2.84,4.52,2.53,4.02,6.12,1.99,0,2.97, 0.026930, 0.013797,-0.0495951, 0.026042,-0.070711,sell
2018-04-04,0,2.74,2.65,0,4.61,2.87,1.32,5.28,0,3,0,4.19,5.5,2.74,2.65,3,-0.013493,-0.058541,-0.0613472,-0.051389,-0.008017,sell
2018-04-05,5.24,0,0,0,7.74,0,1.43,4.27,0,4.14,2.77,2.99,5.5,2.47,0.81,0, 0.013871, 0.033619, 0.0602674, 0.030910, 0.051683,buy
2018-04-06,1.55,3.86,0,0,8.33,0,1.56,1.9,4.26,0,0,4.03,3.45,0,5.46,2.6,-0.062037,-0.075704,-0.0696768,-0.049948,-0.067727,sell
2018-04-07,5.74,2.3,0,0,1.84,3,1.68,2.67,5.3,2.62,2.67,1.68,5.55,0,4.63,0,-0.032069,-0.061408,-0.1379610,-0.061408,-0.097513,sell
2018-04-08,2.62,3,0,0,0,0,4.56,2.67,5.72,0.73,0,4.76,1.89,2.67,0,0, 0.035094, 0.032829, 0.0379808, 0.049905, 0.032829,buy
2018-04-09,1.34,2.47,0.68,0,2.62,0,4.66,1.01,3.15,1.34,2.65,3.02,0,0,0,2.62, 0.059495,-0.022785,-0.0228080,-0.021280,-0.026988,sell
2018-04-10,2.51,1.7,1.76,0,5.39,4.67,2.18,5.34,3.46,5.18,1.7,4.6,2.72,0,2.92,2.97, 0.018940,-0.000426, 0.0022405, 0.002240, 0.007151,buy
2018-04-11,3,1.26,2.97,0,2.42,8.14,8.17,5.79,7.02,5.6,2.7,7.82,2.84,2.77,0,3, 0.024824, 0.043200, 0.0582331, 0.039902, 0.028749,buy
2018-04-12,1.87,0,1.87,0,2.72,5.74,10.85,1.5,1.87,4.29,2.72,6.84,2.62,3,1.31,1.9, 0.005713,-0.000210, 0.0155538,-0.004182, 0.018517,buy
2018-04-13,2.4,1.59,0,0,2.65,0,9.92,0,2.4,1.51,0,5.49,0,2.65,2.92,1.59, 0.035652, 0.024437, 0.0245343, 0.024534, 0.047464,buy
2018-04-14,0,5.69,0,0,0,3.3,3,5.55,2.72,0,2.72,3,2.97,0,3.3,5.55, 0.053549, 0.055325, 0.0599317, 0.038608, 0.004188,buy
2018-04-15,0,3.06,2.49,0,2.58,2.01,2.84,5.14,3.41,2.67,0,5.31,0,0,4.59,2.14, 0.017820,-0.055502, 0.0377609, 0.019146, 0.034443,buy
2018-04-16,5.64,1.1,0,2.01,2.65,2.95,2.58,0.62,3.11,0,2.65,4.16,1.29,2.95,2.95,3.39, 0.055984,-0.000331,-0.0003305, 0.084167,-0.000331,buy
2018-04-17,10.75,4.24,0,5.53,0,4.3,2.34,0.62,6.95,2.72,2.74,7.9,2.47,0,4.43,3.44, 0.081773, 0.062606, 0.0824614, 0.096705, 0.112713,buy
2018-04-18,1.82,11.09,2.65,1.3,2.79,0,5.06,0,3.27,2.82,2.92,6.4,3.86,2.79,0,2.65,-0.013044,-0.008884,-0.0106966,-0.075771,-0.003800,sell
2018-04-19,0,7.3,9.66,0,0,2.67,1.94,0,5.59,2.65,0,5.33,5.33,2.67,0,0,-0.004553,-0.004553, 0.0106885, 0.011175,-0.007162,buy
2018-04-20,0,7.6,4.3,2.51,2.62,0,4.36,1.26,6.51,0,1.26,4.46,2.67,2.62,2.62,2.51, 0.005903,-0.000018, 0.0059402,-0.008667,-0.001852,buy
2018-04-21,0,4.59,0,5.16,0,2.84,2.44,2.56,5.47,2.44,2.56,1.56,2.72,0,2.84,0,-0.016152,-0.015331,-0.0596055,-0.027758,-0.018484,sell
2018-04-22,3.91,0,1.85,3.96,0,0,5.49,2.67,4.4,1.47,0,4.56,0,2.67,2.56,2.87, 0.014334, 0.010868, 0.0300442, 0.060248, 0.049110,buy
2018-04-23,4.58,0,5.49,0,0,0,3.91,0.86,2.62,0,2.4,2.3,3.46,0,0,5.07, 0.053818, 0.077574, 0.0746626, 0.057411, 0.037061,buy
2018-04-24,2.97,7.49,5.03,0,0,0,3,7.13,5.62,2.56,2.4,4.03,3.91,0,2.92,5.74, 0.038079, 0.038573, 0.0385792, 0.038573, 0.013890,buy
2018-04-25,9.8,4.88,2.95,0,0,0,1.96,2.95,1.96,2.44,2.95,4.86,5.29,2.62,0,4.84,-0.098147,-0.108545,-0.0985412,-0.028902,-0.010627,sell
2018-04-26,5.44,2.4,0.7,0,0,0,2.36,2.79,2.36,2.7,0,5.74,2.79,2.4,0,0.7, 0.044432, 0.042043, 0.0444322, 0.046458, 0.046458,buy
2018-04-27,2.74,0,4.72,2.62,0,2.65,0,6.73,2.65,0,2.62,2.38,3.84,2.82,2.74,4.79,-0.028244,-0.060943, 0.0190082,-0.051216,-0.051216,sell
2018-04-28,2.01,3.71,3,0,2.44,0,0,5.2,2.44,2.62,0,5.26,2.01,0,2.58,3, 0.009580,-0.094819, 0.0369658, 0.007776, 0.036354,buy
2018-04-29,3,3.7,4.09,1.25,0,0,4.56,0,0,0.75,0,2.95,5.03,1.25,2.44,4.18, 0.091530, 0.091530, 0.1063885, 0.126111, 0.091851,buy
2018-04-30,1.79,4.04,3.56,2.97,0,2.65,5.39,0,2.72,1.46,2.7,5.2,5.42,2.97,0,2.65,-0.068881,-0.068881,-0.0763959,-0.079488,-0.074958,sell
2018-05-01,0,5.73,2.58,0,1.54,2.87,4.56,0,0,5.76,2.89,1.64,5.45,0,0,1.54,-0.032746,-0.043442,-0.0526611,-0.021509,-0.017783,sell
2018-05-02,2.97,3,5.72,2.6,4.98,5.3,0,0,0,5.79,2.97,2.51,5.51,2.77,2.6,2.42, 0.016625,-0.037897, 0.0166250, 0.017068, 0.017068,buy
2018-05-03,1.3,4.58,0,0,7.56,0,0,0,2.44,4.05,1.3,2.65,0,3,0,0, 0.061926, 0.018590, 0.0053979, 0.017018, 0.060786,buy
2018-05-04,0,1.99,1.65,0,0.52,3,0,0,4.65,0,0,0,2.97,2.51,0,2.79,-0.074556, 0.027317, 0.1049486, 0.049818,-0.073967,sell
2018-05-05,2.84,0,5.58,0,0.64,0,3,2.6,6,0,2.6,3,0,3.48,2.58,0,-0.087639,-0.091712,-0.0797477,-0.093730,-0.079871,sell
2018-05-06,0,2.53,1.55,0,2.16,0,0,1.85,1.55,2.6,0,1.85,0,0.79,2.53,1.37,-0.031719,-0.025200,-0.0341150,-0.034333,-0.031719,sell
2018-05-07,2.56,0,0,1.06,6.42,0,0,2.97,1.06,0,0,2.97,2.72,0.98,2.56,2.72, 0.016195, 0.013467, 0.0851898, 0.039585, 0.086042,buy
2018-05-08,2.38,0,0,2.79,6.63,5.71,2.79,7,5.53,2.74,2.79,4.09,2.84,4.06,2.38,2.87, 0.029777, 0.062728, 0.0391688, 0.008462, 0.054612,buy
2018-05-09,0,1.7,2.95,2.95,1.5,5.3,5.32,0,5.9,0,2.79,2.51,2.53,1.5,0,4.49,-0.089736,-0.078023,-0.0332588,-0.063010,-0.077603,sell
2018-05-10,3.68,2.97,2.3,0,1.87,3.99,5.65,2.7,4.74,2.56,1.43,3.94,0,4.82,2.7,2.97, 0.043549, 0.033323, 0.0265445, 0.024966,-0.061334,buy
2018-05-11,2.97,4.86,2.28,0,4.83,1.8,2.95,4.17,2.7,4.63,2.53,5.25,0,4.1,0,4.65, 0.012296,-0.002654,-0.0999695,-0.091142,-0.086690,sell
2018-05-12,2.92,0,5.92,0,2.82,2.84,0,5.36,2.95,2.92,0,5.89,2.44,5.66,0,0,-0.045113,-0.036744,-0.0401307,-0.032653, 0.001445,sell
2018-05-13,0,1.92,1.29,0,5.95,0,2.97,7.19,0,4.32,2.95,4.16,1.92,5.95,2.97,0, 0.039360,-0.007261, 0.0458928, 0.040059, 0.085593,buy
2018-05-14,5.31,3,0,1.64,2.53,2.56,0,0,1.64,0,0,0,5.95,2.53,2.56,2.36,-0.018234,-0.018234,-0.0182340,-0.018234, 0.066473,sell
2018-05-15,6.62,7.26,0,2.79,4.73,0,0,0,2.79,2.32,0,2.87,4.73,4.78,2.67,3.96,-0.042614,-0.048243,-0.0479803,-0.047980,-0.000879,sell
2018-05-16,2.97,5.39,5.9,0,4.07,0,0,0,0.92,2.65,2.4,2.74,2.56,1.67,0,5.39,-0.038090,-0.090446,-0.0941027,-0.067988,-0.036206,sell
