Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-15,a45,none,none,none,none,none,a90,a60,none,a180,a150,none,a60,a150,none,none,none,26.1004166666667,172.286666666667,-0.00363988, 0.018575, 0.0486068,-0.055424,-0.0326271,buy
2011-09-16,a45,none,none,none,none,a0,none,none,a120,none,none,none,a60,a150,a90,none,none,37.9233333333333,173.2625, 0.04887602, 0.016068, 0.0752942,-0.033721, 0.0232167,buy
2011-09-17,a45,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,49.7691666666667,174.23625, 0.05000497, 0.029545, 0.0025156, 0.088653, 0.0201763,buy
2011-09-18,a45,none,none,a30,none,none,a60,a90,a150,none,a120,none,none,none,a90,none,none,61.70375,175.212916666667,-0.06716546,-0.003395,-0.0160063,-0.049662,-0.0509376,sell
2011-09-19,a45,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667, 0.02539061, 0.025358, 0.0039938, 0.003675,-0.0019075,buy
2011-09-20,none,none,none,a30,none,none,none,a120,a180,a120,a90,a150,none,none,a90,none,none,86.1491666666667,177.165,-0.07204695, 0.009323,-0.0425402,-0.052850,-0.0623980,sell
2011-09-21,none,none,none,none,none,a60,none,none,a180,a90,none,a150,none,none,a90,none,none,98.8308333333333,178.1425,-0.05495260,-0.047254,-0.0750391,-0.039222,-0.0493850,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,a90,a60,a150,none,none,none,none,none,111.926666666667,179.120416666667,-0.02862291,-0.030055,-0.0695838,-0.033187,-0.0289238,sell
2011-09-23,none,a150,none,none,none,a90,a0,a150,a150,none,a60,a150,none,a135,none,none,none,125.495,180.09875,-0.04939811,-0.032562,-0.0293536,-0.042903,-0.0330557,sell
2011-09-24,none,a150,none,none,a0,none,none,a180,none,a60,none,a150,none,a135,none,none,none,139.565,181.077916666667, 0.01789886, 0.024224, 0.0247286, 0.022351, 0.0173382,buy
2011-09-25,none,a150,none,none,a0,a120,none,a180,a120,none,none,none,none,a135,none,none,none,154.109583333333,182.0575,-0.00635571,-0.014804,-0.0066019,-0.059128,-0.0459152,buy
2011-09-26,a60,a150,a90,none,a0,a120,none,a150,none,none,none,none,none,a135,none,a0,none,169.045,183.038333333333,-0.03458407,-0.028700,-0.0328930,-0.030866,-0.0373988,sell
2011-09-27,a60,none,a90,none,a0,a150,a60,a150,a90,none,a0,none,none,a135,none,a0,none,184.233333333333,184.01875,-0.00477610,-0.039833,-0.0337531,-0.049364,-0.0565082,sell
2011-09-28,a60,none,a90,none,a0,none,none,a120,none,a0,none,none,none,a135,none,a0,none,199.497083333333,185.000416666667,-0.02936388,-0.036208,-0.0434825,-0.067459,-0.0512659,sell
2011-09-29,a60,none,a90,none,a0,a180,a90,a120,a60,none,none,none,none,none,none,a0,none,214.653333333333,185.982083333333, 0.02697854,-0.001010, 0.0076618, 0.000452,-0.0121653,sell
2011-09-30,a60,none,a90,none,a0,a180,none,a90,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,-0.02865020,-0.034343,-0.0417139,-0.055396,-0.0573323,sell
2011-10-01,a60,a135,none,none,a0,a150,a120,a90,none,none,a60,none,none,none,none,a0,none,244.055416666667,187.948333333333,-0.04205974, 0.004155,-0.0712726,-0.051615,-0.0695804,sell
2011-10-02,none,a135,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,a0,none,258.145833333333,188.931666666667,-0.03398740, 0.105271, 0.0472410, 0.028120,-0.0283617,buy
2011-10-03,none,a135,none,none,a0,a120,a150,a60,a0,none,a90,none,none,none,none,a0,none,271.803333333333,189.91625,-0.03126682,-0.081496,-0.0728931,-0.073958,-0.0733281,sell
2011-10-04,none,a135,none,a0,a0,a120,a150,none,a0,a90,a90,none,none,none,none,none,none,285.06,190.9, 0.03320632, 0.014721, 0.0066584, 0.013620,-0.0105486,buy
2011-10-05,none,a135,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,297.972083333333,191.885416666667,-0.01896346,-0.011753,-0.0414650,-0.056493,-0.0129967,sell
2011-10-06,none,none,none,a0,none,a90,a180,none,none,a120,a120,none,none,a120,none,none,none,310.596666666667,192.870416666667,-0.03652440,-0.038887,-0.0359387,-0.048794,-0.0399414,sell
2011-10-07,none,none,none,a0,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,322.990833333333,193.856666666667,-0.07052888,-0.050962,-0.0619166,-0.078945,-0.0825907,sell
2011-10-08,none,none,none,a0,none,a60,a150,a0,a60,none,none,none,none,a120,none,none,none,335.207916666667,194.8425,-0.08123147,-0.071627,-0.0966783,-0.064519,-0.0776297,sell
2011-10-09,none,none,none,a0,none,none,a150,none,none,a150,a150,none,none,a120,none,none,none,347.292083333333,195.83,-0.04150040,-0.028463,-0.0200449,-0.017317,-0.0424208,sell
2011-10-10,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,194.275,196.817916666667,-0.03329874,-0.044543,-0.0429897,-0.056115,-0.0550186,sell
2011-10-11,none,a120,none,none,none,none,a120,none,a90,a180,a180,none,none,none,a60,none,none,11.18625,197.805416666667,-0.01463863,-0.027337,-0.0228817,-0.036203,-0.0206642,sell
2011-10-12,none,a120,none,none,none,none,none,a60,none,a180,a180,a180,none,none,a60,none,none,23.0508333333333,198.794166666667, 0.00763185, 0.004891,-0.0014711,-0.008135, 0.0294644,buy
2011-10-13,none,a120,none,none,none,a0,none,a60,a120,none,none,a180,none,none,a60,none,none,34.8933333333333,199.78375,-0.02509938, 0.036723, 0.0620835,-0.010742,-0.0011665,buy
2011-10-14,none,a120,a60,none,none,a0,a90,none,none,a150,a150,a180,none,none,a60,none,none,46.7416666666667,200.77375, 0.01738894, 0.011201, 0.0066726, 0.002784, 0.0121161,buy
2011-10-15,none,none,a60,none,none,none,none,a90,a150,a150,a150,a180,none,none,a60,none,none,58.6370833333333,201.76375,-0.03747825,-0.037397,-0.0203782,-0.040509,-0.0379567,sell
2011-10-16,none,none,a60,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,70.6254166666667,202.754583333333,-0.07047445,-0.024529,-0.0069097,-0.097144,-0.0722985,sell
2011-10-17,none,none,a60,none,none,none,a60,a120,none,a120,a120,a180,none,none,none,none,none,82.765,203.745833333333,-0.03469151,-0.033426,-0.0183025,-0.063733,-0.0459694,sell
2011-10-18,none,none,a60,none,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,95.12375,204.738333333333,-0.02044469,-0.027119,-0.0007180,-0.053473,-0.0456247,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,107.774583333333,205.731666666667,-0.04050728, 0.037041, 0.0584838, 0.062757,-0.0327219,buy
2011-10-20,none,none,none,none,none,a90,none,a150,a150,none,a90,none,none,none,none,none,none,120.790833333333,206.725,-0.04661819, 0.026169,-0.0099706,-0.025026,-0.0650970,sell
2011-10-21,none,none,none,none,none,a90,a0,none,a150,a60,none,none,none,none,none,none,none,134.23375,207.719166666667,-0.03136832, 0.014935, 0.0145888, 0.005544,-0.0150807,sell
2011-10-22,none,none,none,none,none,a120,a0,a180,a120,a60,a60,none,a90,none,none,none,none,148.143333333333,208.71375, 0.06831623, 0.023399, 0.0296831,-0.026939, 0.0128174,buy
2011-10-23,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a45,none,none,162.52125,209.709583333333, 0.03219521,-0.007062, 0.0037196, 0.012407,-0.0368086,buy
2011-10-24,none,none,a45,none,none,a150,none,a150,a90,none,none,none,a90,none,a45,a30,none,177.314166666667,210.705416666667, 0.01966788, 0.028326, 0.0309182, 0.062817, 0.0026809,buy
2011-10-25,a90,none,a45,a30,none,a150,a60,none,a90,a0,none,none,a90,none,a45,a30,none,192.4175,211.7025,-0.05155674,-0.055174,-0.0410735,-0.018875,-0.0508721,sell
2011-10-26,a90,none,a45,a30,none,a180,a60,a120,a60,a0,a0,none,a90,none,a45,a30,none,207.680416666667,212.699166666667, 0.01130057, 0.063818, 0.0006116,-0.002416,-0.0888840,buy
2011-10-27,a90,none,a45,a30,none,a180,a90,none,a60,none,a0,none,a90,none,a45,a30,none,222.921666666667,213.697083333333, 0.04537375, 0.055611,-0.0150794, 0.036598,-0.0259149,buy
2011-10-28,a90,none,a45,a30,none,a150,a90,a90,none,none,none,none,a90,none,a45,a30,none,237.967916666667,214.695,-0.01776836, 0.000722,-0.0244457,-0.017981,-0.0203087,sell
2011-10-29,a90,none,none,a30,none,a150,none,none,none,a60,none,none,a90,a90,none,a30,none,252.683333333333,215.694583333333, 0.05654998, 0.094424, 0.0434945, 0.055387, 0.0476574,buy
2011-10-30,a90,a90,none,a30,none,a120,a120,a60,a0,a60,none,none,a90,a90,none,none,none,266.975833333333,216.693333333333, 0.06737646, 0.033647, 0.0132505, 0.054557, 0.0376067,buy
2011-10-31,a90,a90,none,none,none,a120,none,none,a0,none,a60,none,a90,a90,none,none,none,280.809166666667,217.693333333333, 0.04371331,-0.002991,-0.0141253,-0.018309,-0.0292950,sell
2011-11-01,a90,a90,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,294.190416666667,218.693333333333,-0.00104846,-0.008802,-0.0160590,-0.032368,-0.0132486,sell
2011-11-02,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,307.165416666667,219.694166666667,-0.05243296,-0.007321,-0.0091494,-0.050676,-0.0745406,sell
2011-11-03,none,a90,none,none,none,none,a180,a0,none,a120,none,a150,none,a90,none,none,none,319.790416666667,220.695416666667,-0.00622381,-0.012326,-0.0491530,-0.023068,-0.0115186,sell
2011-11-04,none,none,a30,none,none,a60,a180,a0,a60,none,none,a150,none,none,a30,none,none,332.136666666667,221.697083333333,-0.07626059,-0.049907,-0.0178582,-0.029429,-0.0044727,sell
2011-11-05,none,none,a30,none,none,none,none,none,a60,a150,a120,a150,none,none,a30,none,none,344.268333333333,222.69875,-0.08382287,-0.084366,-0.0962210,-0.044424,-0.0366063,sell
2011-11-06,none,none,a30,a45,none,none,a150,none,none,a150,none,a150,none,none,a30,a45,none,296.255,223.700833333333,-0.05949393,-0.060434,-0.0599084,-0.064694,-0.0605215,sell
2011-11-07,none,none,a30,a45,none,none,none,none,a90,none,a150,a150,none,none,a30,a45,none,8.15083333333333,224.70375,-0.04158165,-0.043707,-0.0562249,-0.046885,-0.0442272,sell
2011-11-08,none,none,a30,a45,none,none,none,a60,none,a180,a150,none,none,none,a30,a45,none,20.0025,225.7075,-0.07193413,-0.072850,-0.0715424,-0.067071,-0.0741104,sell
2011-11-09,none,none,a30,a45,none,a0,a120,a60,a120,a180,none,none,none,none,a30,a45,none,31.8516666666667,226.710833333333,-0.05361820,-0.053811,-0.0222997,-0.059080,-0.0524245,sell
2011-11-10,none,none,none,a45,none,none,none,none,a120,none,a180,none,none,none,none,a45,none,43.7316666666667,227.715416666667,-0.01755383,-0.025738,-0.0263326,-0.025074,-0.0183512,sell
2011-11-11,none,none,none,a45,none,none,a90,a90,none,a150,a180,none,none,none,none,a45,none,55.67375,228.72,-0.02129244,-0.042997,-0.0337350,-0.031434,-0.0259242,sell
2011-11-12,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,-0.12481645,-0.131367,-0.1327033,-0.125237,-0.1187973,sell
2011-11-13,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,79.8591666666667,230.730833333333,-0.00510394, 0.013575,-0.0111981, 0.001712, 0.0039962,sell
2011-11-14,none,none,none,none,none,a60,a60,a120,a180,a120,none,a135,none,none,none,none,none,92.17,231.737083333333,-0.02862124,-0.004049,-0.0337932, 0.004554,-0.0109596,sell
2011-11-15,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,none,none,104.680833333333,232.74375,-0.09023589,-0.023236,-0.0452293,-0.096171,-0.0759263,sell
2011-11-16,none,none,none,none,none,a90,none,a150,a150,a90,a120,a135,none,none,none,none,none,117.437083333333,233.750833333333, 0.01248528, 0.036248,-0.0074957,-0.021426,-0.0124809,sell
2011-11-17,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,130.485416666667,234.759166666667,-0.00838297,-0.002301,-0.0026899,-0.079043,-0.0184035,buy
2011-11-18,none,none,none,none,none,a120,a0,a180,none,a60,a90,a135,none,none,none,none,none,143.8675,235.767083333333, 0.00549892, 0.048330, 0.0429539, 0.037245,-0.0904097,buy
2011-11-19,none,none,none,none,none,a120,a0,a180,a120,none,none,none,none,none,none,a60,none,157.619166666667,236.775833333333,-0.00863754,-0.000781,-0.0152128,-0.100421,-0.0187253,buy
2011-11-20,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,171.745,237.785,-0.08993345,-0.094416,-0.0981676,-0.057859,-0.0972079,sell
2011-11-21,none,none,none,none,none,a150,none,a150,a90,none,a60,none,none,none,none,a60,none,186.225833333333,238.795, 0.01904400, 0.038287, 0.0020738, 0.007827, 0.0021336,buy
2011-11-22,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,a60,none,200.998333333333,239.805416666667,-0.00540412, 0.011238, 0.0090080,-0.012095,-0.0872252,buy
2011-11-23,none,none,none,none,none,a180,a60,a120,a60,a0,none,none,none,a60,none,a60,none,215.960416666667,240.815833333333, 0.05776365, 0.004375, 0.0026181, 0.066935, 0.0171764,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,230.980833333333,241.827083333333,-0.09996703,-0.106396,-0.1022966,-0.124762,-0.1071447,sell
2011-11-25,none,none,none,none,none,a150,a90,a90,none,none,a0,a120,none,a60,none,none,none,245.910833333333,242.838333333333,-0.09874417,-0.131941,-0.1286558,-0.097641,-0.1315813,sell
2011-11-26,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,a60,none,none,none,260.615416666667,243.850833333333,-0.02401939, 0.170246, 0.1616645, 0.139294,-0.0994095,sell
2011-11-27,none,none,none,none,none,a120,a120,a60,a0,a60,none,a120,none,a60,none,none,none,274.984166666667,244.862916666667, 0.10141540, 0.045996, 0.0452804, 0.085777, 0.0367824,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,288.944583333333,245.875416666667,-0.06898099,-0.039288,-0.0957479,-0.059886,-0.0544276,sell
2011-11-29,none,none,none,none,none,a90,a150,none,none,a90,a60,a120,none,none,a0,none,none,302.47125,246.888333333333,-0.03848544,-0.047063,-0.0518414,-0.083876,-0.0489844,sell
2011-11-30,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,a0,none,a30,315.570833333333,247.90125,-0.15213224,-0.154689,-0.1565002,-0.142080,-0.1486601,sell
2011-12-01,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,a0,none,a30,328.28875,248.915, 0.00890412,-0.026049,-0.0434543, 0.009599,-0.0221416,sell
2011-12-02,none,none,none,a45,a0,none,a180,none,a60,none,a90,none,a120,none,a0,none,a30,340.682083333333,249.92875,-0.04758102,-0.072642,-0.0635284,-0.064091,-0.0591737,sell
2011-12-03,a90,none,none,a45,a0,none,none,none,none,a150,none,none,a120,none,a0,none,a30,352.822083333333,250.9425, 0.00420737,-0.015320, 0.0090185, 0.030395, 0.0217785,buy
2011-12-04,a90,none,none,a45,a0,none,a150,none,a90,none,a120,none,a120,a45,a0,none,a30,34.78875,251.956666666667,-0.00521342,-0.014787,-0.0151694,-0.028735, 0.0015413,sell
2011-12-05,a90,none,none,a45,a0,none,a150,none,none,a180,a120,none,a120,a45,none,none,a30,16.6525,252.971666666667,-0.02269363,-0.026323,-0.0145332,-0.026132,-0.0102152,sell
2011-12-06,a90,none,a30,a45,a0,a0,none,a60,a120,a180,none,none,a120,a45,none,none,a30,28.4845833333333,253.985833333333,-0.08360471,-0.083558,-0.0788715,-0.066665,-0.0853664,sell
2011-12-07,none,none,a30,a45,none,a0,a120,none,a120,none,a150,none,a120,a45,none,none,a30,40.3475,255.000416666667,-0.04827843,-0.059249,-0.0537121,-0.062120,-0.0493661,sell
2011-12-08,none,none,a30,none,none,none,none,a90,none,a150,a150,none,a120,a45,none,none,a30,52.2925,256.015833333333,-0.07114099,-0.072353,-0.0780152,-0.068350,-0.0830205,sell
2011-12-09,none,none,a30,none,none,none,a90,a90,a150,a150,none,none,a120,a45,none,none,a30,64.3616666666667,257.03125,-0.05515027,-0.073107,-0.0897582,-0.056522,-0.0912354,sell
2011-12-10,none,none,a30,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a30,76.5908333333334,258.046666666667,-0.14349085,-0.133298,-0.1581561,-0.145447,-0.1487331,sell
2011-12-11,none,none,a30,none,none,a60,none,a120,a180,a120,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667, 0.03484372, 0.017170,-0.0018451, 0.035484,-0.0054927,buy
2011-12-12,none,none,a30,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,a30,101.612916666667,260.07875,-0.06196180,-0.048371,-0.0580741,-0.064654,-0.0596224,sell
2011-12-13,none,none,a30,none,none,a90,none,a150,none,a90,a150,none,none,none,none,none,a30,114.438333333333,261.095416666667,-0.04264129,-0.063520,-0.0570259,-0.032582,-0.0524483,sell
2011-12-14,none,none,a30,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,-0.03855191,-0.069880,-0.0418233,-0.054697,-0.0161887,sell
2011-12-15,none,none,a30,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,a30,140.76125,263.12875,-0.08296463,-0.000556,-0.0307793, 0.017219,-0.0521657,sell
2011-12-16,none,none,a30,none,none,a120,none,a180,a120,a60,none,none,none,none,none,a90,a30,154.27125,264.145833333333, 0.07099336, 0.061923, 0.0192991, 0.003848, 0.0688992,buy
2011-12-17,none,none,a30,none,none,none,a0,none,none,none,a90,none,none,a30,none,a90,a30,168.02,265.16375,-0.05358574,-0.028801,-0.0449657,-0.048266,-0.0525478,sell
2011-12-18,none,none,a30,none,none,a150,none,a150,a90,none,a90,a90,none,a30,none,a90,a30,182.001666666667,266.18125, 0.01061751, 0.017224,-0.0302946, 0.019965,-0.0057349,buy
2011-12-19,none,none,a30,none,none,none,none,none,a90,none,none,a90,a135,a30,none,a90,a30,196.197916666667,267.199166666667,-0.01038629,-0.029065,-0.0081504,-0.011145,-0.0308694,sell
2011-12-20,none,none,a30,none,none,a180,none,a120,a60,a0,a60,a90,a135,a30,none,a90,a30,210.579583333333,268.2175,-0.02942766,-0.017593,-0.0293977,-0.015347,-0.0313288,sell
2011-12-21,none,none,a30,none,none,none,a60,none,a60,none,none,a90,a135,a30,none,a90,a30,225.094166666667,269.235416666667,-0.05094790,-0.036263,-0.0279085,-0.040997,-0.0342249,sell
2011-12-22,none,none,a30,none,none,a150,none,a90,none,none,none,a90,a135,a30,none,none,a30,239.66875,270.255,-0.01722383,-0.004052,-0.0212431,-0.018268,-0.0304990,sell
2011-12-23,none,none,a30,a45,none,none,a90,none,none,none,none,a90,a135,none,none,none,a30,254.21375,271.273333333333,-0.05132120,-0.043054,-0.0471311,-0.045047,-0.0371970,sell
2011-12-24,none,none,none,a45,none,a120,none,a60,a0,a60,a0,none,a135,none,a30,none,a30,268.629583333333,272.2925,-0.04938095,-0.068396,-0.0811594,-0.065667,-0.0628465,sell
2011-12-25,none,none,none,a45,none,none,a120,none,a0,none,a0,none,a135,none,a30,none,a30,282.824166666667,273.3125,-0.00617642,-0.034768,-0.0322692,-0.019041,-0.0320405,sell
2011-12-26,none,none,none,a45,none,a90,a120,none,none,a90,none,none,a135,none,a30,none,a30,296.715416666667,274.330416666667,-0.02254953,-0.036077,-0.0338752,-0.028454,-0.0344765,sell
2011-12-27,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a30,none,a30,310.252083333333,275.35,-0.01517285,-0.049769,-0.0452923,-0.012257, 0.0000069,sell
2011-12-28,none,none,none,a45,none,a60,a150,a0,none,a120,none,none,none,none,a30,none,none,323.41,276.37,-0.02097434,-0.051899,-0.0494944,-0.002148,-0.0180420,sell
2011-12-29,a90,none,none,a45,none,a60,none,a0,a60,a120,a60,none,none,none,a30,none,none,336.200833333333,277.389166666667,-0.00672840,-0.025663, 0.0081897,-0.011091, 0.0074548,buy
2011-12-30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,-0.03911090,-0.035206,-0.0278341,-0.056436,-0.0267874,sell
2011-12-31,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,150.845416666667,279.4275,-0.02170622,-0.004996,-0.0077715,-0.016385,-0.0075781,sell
2012-01-01,a90,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,12.83,280.4475, 0.00040701,-0.003126, 0.0085033, 0.008198, 0.0095244,buy
2012-01-02,a90,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,none,none,none,24.6945833333333,281.465,-0.00226091,-0.009012,-0.0047864,-0.019015, 0.0001029,sell
2012-01-03,a90,none,none,none,none,a0,none,a60,a120,a180,a120,none,none,none,none,none,none,36.52375,282.485,-0.01100068, 0.026477, 0.0212934, 0.016204,-0.0115073,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,48.3970833333333,283.504583333333,-0.05393170,-0.072427,-0.0538322,-0.078536,-0.0538322,sell
2012-01-05,none,a60,none,a60,none,none,none,a90,a150,a150,none,none,a150,none,a45,none,none,60.3916666666667,284.5225,-0.02363706, 0.001460,-0.0194468,-0.065308, 0.0011302,sell
2012-01-06,none,a60,none,a60,none,none,a90,none,a150,none,a150,none,a150,none,a45,none,none,72.5691666666667,285.5425,-0.02947844,-0.048934, 0.0434402,-0.094404, 0.0487196,sell
2012-01-07,none,a60,none,a60,none,a60,a90,a120,none,a120,a150,none,a150,none,a45,none,none,84.98125,286.560833333333,-0.02381187,-0.023520, 0.0574552,-0.056716, 0.0754104,sell
2012-01-08,none,a60,none,a60,none,a60,none,a120,a180,a120,none,none,a150,none,a45,none,none,97.6608333333333,287.58,-0.03021889, 0.044404, 0.0324085,-0.066777, 0.0503734,buy
2012-01-09,none,a60,none,a60,none,none,a60,a150,none,a90,a180,none,a150,none,a45,none,none,110.6175,288.598333333333, 0.03552668, 0.021942, 0.0251967,-0.011200, 0.0675649,buy
2012-01-10,none,none,a0,none,none,a90,none,a150,a150,a90,none,none,a150,a0,a45,a120,none,123.850833333333,289.6175, 0.05109239, 0.021541, 0.0537854, 0.006367, 0.0477008,buy
2012-01-11,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,137.33,290.635833333333,-0.04431918,-0.024608,-0.0337238,-0.042970,-0.0462416,sell
2012-01-12,none,none,a0,none,none,a120,none,a180,a120,a60,none,a60,none,a0,none,a120,none,151.019583333333,291.655, 0.09766533, 0.005828, 0.0305761,-0.012617, 0.0285024,buy
2012-01-13,none,none,a0,none,none,none,a0,none,a120,none,a120,a60,none,a0,none,a120,none,164.874583333333,292.672916666667,-0.05643726,-0.114612,-0.1037935,-0.084340,-0.1029048,sell
2012-01-14,none,none,a0,none,none,a150,a0,a150,a90,none,a120,a60,none,a0,none,a120,none,178.852916666667,293.692083333333,-0.14599329,-0.131127,-0.1719216,-0.019343,-0.1639431,sell
2012-01-15,none,a45,a0,none,none,none,none,none,a90,none,none,a60,none,a0,none,a120,none,192.9125,294.71,-0.02016925,-0.149627,-0.1371868, 0.012960,-0.1144809,sell
2012-01-16,none,a45,a0,none,none,a180,none,a120,none,a0,a90,a60,none,a0,none,none,none,207.02375,295.72875, 0.04459831, 0.207269, 0.1303716, 0.161389,-0.0049546,buy
2012-01-17,none,a45,none,none,none,a180,none,none,a60,none,none,a60,none,a0,none,none,none,221.16,296.7475, 0.04202435,-0.029911, 0.0091873, 0.107404,-0.0652487,buy
2012-01-18,none,a45,none,none,none,a150,a60,a90,none,none,a60,none,none,none,a60,none,none,235.30125,297.765,-0.09484160,-0.111981,-0.1142591,-0.103776,-0.1343779,sell
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,249.419583333333,298.784166666667,-0.07277377,-0.078033,-0.0795117,-0.081848,-0.1120259,sell
2012-01-20,none,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none,a60,none,none,263.480416666667,299.8025,-0.09333795,-0.076444,-0.0806278,-0.069962,-0.1020068,sell
2012-01-21,a120,none,none,none,none,a120,none,a60,a0,a60,none,none,none,none,a60,none,none,277.44125,300.82,-0.01535081,-0.011484,-0.0074406,-0.015726,-0.0129226,sell
2012-01-22,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,291.24625,301.837916666667, 0.00147249,-0.011017,-0.0129778,-0.007098, 0.0012489,sell
2012-01-23,a120,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,a60,a135,none,304.845416666667,302.855833333333, 0.00486917,-0.011628, 0.0039916, 0.001721, 0.0089730,sell
2012-01-24,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,318.184166666667,303.87375,-0.02573078,-0.044370,-0.0206952,-0.044516,-0.0404867,sell
2012-01-25,a120,a30,none,a90,none,a60,a150,a0,a60,a120,none,a45,none,none,none,a135,none,331.2325,304.89125, 0.05891270, 0.036413, 0.0565553, 0.050410, 0.0595703,buy
2012-01-26,none,a30,none,a90,none,none,a180,none,a60,none,none,a45,none,none,none,a135,none,343.977083333333,305.908333333333, 0.07403694, 0.030967, 0.0933822, 0.006583, 0.0683563,buy
2012-01-27,none,a30,none,a90,none,none,a180,none,none,a150,none,a45,none,none,none,a135,none,281.42625,306.924583333333,-0.00469021,-0.011025,-0.0066644,-0.034796, 0.0320146,buy
2012-01-28,none,a30,none,a90,none,none,none,none,a90,none,a60,a45,none,none,none,a135,none,8.61958333333333,307.94125, 0.06478225, 0.051571, 0.0573749, 0.002205, 0.0520050,buy
2012-01-29,none,a30,none,a90,none,none,a150,none,none,a180,none,a45,a180,none,none,none,none,20.6116666666667,308.9575,-0.06926076,-0.058421,-0.0572134,-0.068975,-0.0036348,sell
2012-01-30,a135,none,none,none,none,a0,none,a60,a120,a180,a90,a45,a180,none,none,none,none,32.4758333333333,309.97375,-0.08320258,-0.054101,-0.0747546,-0.082828,-0.0375997,sell
2012-01-31,a135,none,a30,none,none,none,a120,none,a120,none,a90,a45,a180,none,none,none,none,44.2941666666667,310.98875,-0.08729388,-0.069541,-0.0766025,-0.079848,-0.0387638,sell
2012-02-01,a135,none,a30,none,a0,none,a120,a90,none,a150,none,none,a180,none,none,none,none,56.1566666666667,312.004166666667,-0.10180222,-0.025118,-0.0734306,-0.089034,-0.0368259,sell
2012-02-02,a135,none,a30,none,a0,none,none,a90,a150,a150,a120,none,a180,none,none,none,none,68.1529166666667,313.019166666667,-0.09263774,-0.060502,-0.0777334,-0.083349,-0.0231393,sell
2012-02-03,a135,none,a30,none,a0,none,a90,none,none,none,a120,none,a180,none,none,none,none,80.3683333333333,314.033333333334,-0.07567861,-0.037998,-0.0696416,-0.075823,-0.0055419,sell
2012-02-04,none,none,none,none,a0,a60,none,a120,a180,a120,none,none,a180,none,none,none,none,92.87625,315.0475,-0.04254398,-0.036584,-0.0334601,-0.045684,-0.0206618,sell
2012-02-05,none,none,none,none,a0,none,a60,none,a180,none,a150,none,a180,a30,none,a150,none,105.73,316.06125,-0.02446725,-0.027610,-0.0160538,-0.057991,-0.0372038,sell
