Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-07,1,1,1,0,0,1,4,1,0,1.19,3,2.51,0.5,1.9,0.88,1.39,-0.0073800,-0.0088345,-0.00883449,-0.00883449,-0.0077839,sell
2011-11-08,0,1,1,0,1,0,4,2,0,2.6,1.29,1.37,2.95,7.97,0,2.74,-0.0173750,-0.0073762,-0.00786281,-0.00408450,-0.0081079,sell
2011-11-09,0,1,1,0,1,1,2,2,0,2.95,2.72,2.97,2.62,6.21,2.79,0,-0.0084972,-0.0084972,-0.00606457,-0.01449088,-0.0046441,sell
2011-11-10,0,0,0,1,0,0,3,0,1,0,0,0,2.44,2.49,2.89,2.92, 0.0028207, 0.0044591, 0.00080572, 0.00355396, 0.0025834,buy
2011-11-11,2,0,0,1,0,0,2,1,3,2.47,2.82,2.47,0.2,3.53,2.87,0, 0.0165463, 0.0161582, 0.01809124, 0.01654627, 0.0146854,buy
2011-11-12,2,1,1,0,1,0,0,1,2,0.96,0.78,0,1.06,2.44,1.29,0.26, 0.0030388, 0.0033143, 0.00178071, 0.00244525, 0.0024452,buy
2011-11-13,2,3,0,0,1,0,0,2,0,0,0,0.35,4.65,2.53,0,3.12,-0.0044284,-0.0085548, 0.01547597, 0.00360065,-0.0043858,sell
2011-11-14,2,3,1,0,0,0,0,3,1,2.47,2.44,2.6,4.64,0.37,2.87,4.01,-0.0014771, 0.0084183, 0.00841833, 0.01128904,-0.0018800,buy
2011-11-15,2,0,2,2,0,0,1,2,0,2.53,2.53,2.49,8.39,0,0,5.92, 0.0023065,-0.0020354, 0.00328645, 0.00337248, 0.0010886,buy
2011-11-16,2,1,1,2,0,1,0,2,1,2.36,2.4,2.79,5.88,2.51,2.84,4.31, 0.0041086, 0.0041086,-0.00262169, 0.00161293, 0.0041086,buy
2011-11-17,2,1,1,0,1,1,0,2,0,0,0.94,0,3.79,0,2.7,4.97,-0.0092044,-0.0038344,-0.00462485, 0.00576874,-0.0053378,sell
2011-11-18,2,1,1,1,3,0,0,3,0,2.34,0.14,2.87,0.91,2.38,2.78,6.51, 0.0008430, 0.0078635, 0.00827883, 0.00127611, 0.0080984,buy
2011-11-19,2,0,0,1,2,0,1,3,1,2.3,2.72,0.24,1.59,2.97,2.65,3.31, 0.0055914, 0.0065499, 0.00597439, 0.00728719, 0.0066475,buy
2011-11-20,1,0,0,3,1,1,0,2,1,0.48,0,2.65,2.44,3.23,0.43,4.94, 0.0038579, 0.0021979, 0.00752115, 0.00567692, 0.0051168,buy
2011-11-21,0,0,3,2,1,1,0,3,0,2.74,2.32,3.96,0.58,2.03,2.4,4.83,-0.0114785,-0.0169704,-0.01697037,-0.01147854,-0.0169704,sell
2011-11-22,1,3,2,1,0,0,2,4,0,3.23,2.53,4.79,3.5,5.55,0.29,4.85,-0.0062301,-0.0035934,-0.00606301,-0.00633713,-0.0048993,sell
2011-11-23,1,2,1,1,0,1,1,4,0,2.79,2.3,2.67,3.54,1.63,2.97,2.51,-0.0128130,-0.0015574,-0.00854215,-0.00320908,-0.0035546,sell
2011-11-24,0,1,1,0,0,2,0,4,4,0.58,0,5.54,2.87,3.48,3.37,5.95,-0.0171132,-0.0152560,-0.01715294,-0.01582190,-0.0160946,sell
2011-11-25,1,1,0,0,0,0,1,3,4,3.59,2.84,4.76,0.56,2.4,3.61,2.51,-0.0083535,-0.0083535,-0.00835351,-0.00787549,-0.0040812,sell
2011-11-26,1,0,0,0,0,0,0,6,1,2.44,0,2.76,2.89,2.7,2.56,4.22, 0.0085527, 0.0095781, 0.00791416, 0.00982644, 0.0070872,buy
2011-11-27,0,1,0,0,0,0,2,6,2,5.39,2.47,3.99,0,0.24,5.53,3.14, 0.0000741, 0.0117405, 0.00366493, 0.00366493, 0.0037672,buy
2011-11-28,1,0,1,0,0,3,2,2,2,4.16,2.67,2.64,2.83,2.97,1.11,3.17,-0.0016572, 0.0133910, 0.01183862, 0.01219522, 0.0042914,buy
2011-11-29,1,0,1,1,0,2,2,2,2,2.76,3.14,2.82,2.62,1.84,2.98,0.24,-0.0017206,-0.0022528,-0.00241013,-0.00231934,-0.0024101,sell
2011-11-30,2,0,0,1,0,0,2,1,0,0,1.99,0,3.35,0,2.56,2.11, 0.0059592, 0.0029061, 0.00255234, 0.00324761, 0.0009021,buy
2011-12-01,4,1,0,0,0,1,1,0,0,2.49,0,2.44,1.9,2.51,2.95,3.67, 0.0022072,-0.0001337, 0.00445940, 0.00445940, 0.0022072,buy
2011-12-02,2,1,1,0,1,0,2,0,1,0.09,3.4,0,5.95,3,0,2.51,-0.0050327,-0.0029061,-0.00306749,-0.00036010,-0.0023348,sell
2011-12-03,2,1,0,1,0,3,2,0,2,0.38,1.47,2.47,1.79,3.63,0.47,5.53,-0.0116292,-0.0050320,-0.01262013,-0.00800476,-0.0103541,sell
2011-12-04,2,1,0,1,0,2,5,0,1,2.6,6.66,1.97,0.46,2.97,2.77,4.33, 0.0100534, 0.0081837, 0.00882523, 0.00517240, 0.0045040,buy
2011-12-05,1,2,0,1,1,1,6,1,1,2.92,8.71,3.37,3.31,2.76,0,1.74, 0.0102686, 0.0127319, 0.00978993, 0.00952403, 0.0067624,buy
2011-12-06,0,1,2,0,1,2,3,3,1,2.47,5.44,4.8,3.6,3.66,2.87,3.12, 0.0035208,-0.0026726,-0.00313016,-0.00303269, 0.0044429,sell
2011-12-07,0,2,0,1,0,1,4,0,0,0.58,4.05,3,5.3,0.22,2.79,0, 0.0030032, 0.0135865,-0.00338850, 0.00682083,-0.0021405,sell
2011-12-08,0,1,0,2,0,1,3,1,3,1.92,0.52,3.63,3.34,2.82,1.63,2.62,-0.0105086,-0.0105086,-0.01091850,-0.01077523,-0.0107206,sell
2011-12-09,0,1,1,1,1,1,2,1,3,5.87,0.48,3.05,1.07,1.36,2.82,0, 0.0054221, 0.0051872, 0.00400807, 0.00567036, 0.0051872,buy
2011-12-10,0,0,1,0,1,1,1,0,1,1.7,2.67,0,2.93,2.67,0,0,-0.0036173,-0.0013523,-0.00390303,-0.00135234, 0.0032225,sell
2011-12-11,0,4,0,0,0,0,1,0,1,3.02,0,2.49,0,2.89,2.56,2.44,-0.0131749, 0.0034298,-0.01297905,-0.01366806,-0.0128421,sell
2011-12-12,0,0,3,1,0,0,0,1,1,3.16,2.82,2.95,2.97,0,0,2.97,-0.0023173,-0.0022875,-0.00231735,-0.00353110,-0.0047670,sell
2011-12-13,0,1,2,3,0,0,1,0,2,2.59,2.84,2.95,2.79,2.89,3,2.82,-0.0066240,-0.0073930,-0.00085966,-0.00598122,-0.0057849,sell
2011-12-14,0,2,2,2,0,1,1,0,1,3.25,1.83,0.26,3.22,0,2.42,0, 0.0002686,-0.0043406, 0.00180891, 0.00990313, 0.0002686,sell
2011-12-15,0,1,1,0,2,1,0,1,1,0.27,2.95,0.93,1.96,2.74,2.56,1.2, 0.0016564, 0.0017136, 0.00117738, 0.00129304,-0.0000025,buy
2011-12-16,0,0,0,1,3,0,1,1,3,2.92,0,2.53,0.21,3.11,2.79,2.87,-0.0006903, 0.0006407,-0.00097381,-0.00076094,-0.0014300,sell
2011-12-17,1,0,0,0,0,3,2,0,2,0,2.42,0.5,3.25,4.32,0,0.32,-0.0059015,-0.0082196, 0.00075506,-0.00583552, 0.0013520,sell
2011-12-18,0,0,0,3,1,3,1,1,1,2.44,0,3.94,1.34,5.31,2.88,3.24, 0.0152912, 0.0152912,-0.00416754, 0.01523869, 0.0144868,buy
2011-12-19,0,0,4,0,0,4,1,2,1,3.08,3.29,5.79,5.62,1.97,0.67,4.18,-0.0001478,-0.0037200,-0.00372002,-0.00518199,-0.0052508,sell
2011-12-20,1,3,1,1,0,3,3,1,1,3.87,3.08,4.66,4.7,3.24,4.52,5.41, 0.0106388, 0.0130316, 0.01063882, 0.01152104, 0.0106626,buy
2011-12-21,0,0,2,0,0,4,1,2,1,3,4.33,0.67,3.53,0.25,5.27,2.97, 0.0040974, 0.0026912, 0.00525865, 0.00123558, 0.0037133,buy
2011-12-22,0,1,1,0,0,4,0,1,3,5.17,2.95,2.95,0,2.82,4.11,3.81, 0.0011030,-0.0019529, 0.00140037, 0.00106017, 0.0003167,buy
2011-12-23,2,0,1,0,0,2,2,1,1,0.99,4.99,0,2.85,3.22,0.49,0.69, 0.0000465, 0.0000465,-0.00046503,-0.00054812,-0.0005874,sell
2011-12-24,1,0,1,0,0,2,1,4,1,2.72,1.18,2.42,0.41,3.58,3,3.05,-0.0042464,-0.0009187,-0.00028849,-0.00091868,-0.0014689,sell
2011-12-25,1,1,1,0,0,1,4,0,0,2.97,3.25,2.97,3.7,1.7,0,2.87,-0.0043146,-0.0043146,-0.00341939,-0.00431599,-0.0043427,sell
2011-12-26,1,1,2,0,0,3,3,1,1,2.74,2.82,2.95,5.67,5.44,2.42,3.18, 0.0092312, 0.0091928,-0.00667373, 0.01073919, 0.0118861,buy
2011-12-27,1,0,1,1,0,2,2,1,0,0.44,3.26,0,5.16,1.9,2.4,1.17,-0.0017822,-0.0001116,-0.00018007,-0.00029030, 0.0004847,sell
2011-12-28,4,1,0,1,0,1,2,0,0,0.44,2.47,2.4,0.79,3.48,1.91,0.09,-0.0019907,-0.0058452, 0.00095915,-0.00463723,-0.0094166,sell
2011-12-29,4,1,1,0,0,1,1,1,2,2.89,0.34,0.92,2.25,2.03,2.67,2.72,-0.0004117,-0.0016597,-0.00033297,-0.00033297,-0.0008016,sell
2011-12-30,0,0,1,0,1,0,0,1,2,0,3.38,0,4.5,2.74,0,0, 0.0125232, 0.0043786, 0.01107271, 0.00997327, 0.0105070,buy
2011-12-31,1,0,0,1,0,3,1,1,1,2.44,2.26,2.47,2.97,2.6,2.91,2.58,-0.0010015, 0.0065574, 0.00532152, 0.00770202, 0.0041104,buy
2012-01-01,0,1,0,1,0,1,4,1,1,2.72,3.6,2.58,4.09,0,1.39,1.03, 0.0010566, 0.0139893, 0.00047766, 0.01502942, 0.0004347,sell
2012-01-02,0,0,1,1,1,1,3,3,1,1.17,4.13,2.84,3.42,2.97,4.86,2.65, 0.0030461, 0.0033548, 0.00205693, 0.00483046,-0.0079148,buy
2012-01-03,0,0,2,1,1,1,1,3,1,2.6,3.24,0.55,1.94,0.34,5.02,2.65,-0.0019175, 0.0138838,-0.00079920, 0.01417994, 0.0132592,buy
2012-01-04,0,1,0,2,0,0,2,0,0,0,2.94,0,2.67,0,3.12,0, 0.0057533, 0.0079451, 0.00471087, 0.00814140, 0.0069936,buy
2012-01-05,0,0,0,2,0,0,1,3,3,2.95,0.93,3.07,0,3.37,2.75,1.44, 0.0032485, 0.0005450, 0.00246332, 0.00385522, 0.0058470,buy
2012-01-06,0,0,1,1,1,0,0,2,3,0,2.56,1.29,2.67,4.34,0.23,2.6, 0.0095275,-0.0024396,-0.00447337, 0.00103437, 0.0004587,sell
2012-01-07,0,3,0,1,0,0,0,3,3,1.27,5.62,5.51,0,5.44,3.77,0,-0.0047710,-0.0048081,-0.00462523,-0.00382101,-0.0035471,sell
2012-01-08,0,4,1,2,0,0,0,3,2,3.49,1.47,4.54,2.56,1.57,4.76,2.53, 0.0021350,-0.0042137,-0.00490241, 0.00386225,-0.0000639,sell
2012-01-09,0,0,4,3,0,0,0,4,2,5.39,3.29,3.37,2.36,0.94,2.92,2.95, 0.0093647, 0.0101045, 0.00505256, 0.01010448, 0.0103438,buy
2012-01-10,1,3,1,4,0,0,1,1,2,5.39,2.89,3.1,3.35,2.68,3.17,3, 0.0075395, 0.0149779,-0.00693685, 0.01026980, 0.0065835,buy
2012-01-11,1,2,1,1,0,1,0,1,1,0.73,2.87,0.51,2.79,0.68,2.8,0.71, 0.0049198, 0.0064821, 0.00721967, 0.00613460, 0.0064821,buy
2012-01-12,1,1,0,1,3,2,0,2,0,3.1,0.42,3.94,0,4.68,2.81,0.35, 0.0106672, 0.0085717, 0.00509070, 0.00653977, 0.0048069,buy
2012-01-13,3,1,0,0,1,1,1,1,1,0.23,1.32,2.97,2.82,5.87,0.79,2.98, 0.0051414, 0.0038580, 0.00386614, 0.00129469,-0.0003456,buy
2012-01-14,3,1,0,2,1,3,0,1,0,3.52,2.44,4.66,0.37,4.21,4.64,1.18,-0.0068871,-0.0070160, 0.01553700,-0.00688713,-0.0074864,sell
2012-01-15,2,1,2,1,0,2,1,2,0,4.23,0,3.8,4.03,0.55,2.97,5.35,-0.0020113, 0.0006563, 0.00060855,-0.00139145, 0.0006086,buy
2012-01-16,3,2,2,1,0,3,2,1,0,5.99,2.72,3.43,5.57,3,3.82,5.52, 0.0095883, 0.0119822, 0.01198222, 0.01198222, 0.0063938,buy
2012-01-17,2,2,1,0,0,3,2,1,0,2.42,2.72,3.06,4.22,0,3.2,3.95, 0.0096581, 0.0077320, 0.00965813, 0.01017624,-0.0001481,buy
2012-01-18,1,1,1,0,0,2,2,2,2,2.72,2.42,4.99,0.33,2.92,2.96,0.4,-0.0066721,-0.0013692,-0.00613000,-0.00615629,-0.0105520,sell
2012-01-19,2,1,0,0,0,0,3,0,2,4.99,0,0.7,2.82,2.49,0.89,2.58, 0.0074006, 0.0027920, 0.00534241, 0.00675723, 0.0097796,buy
2012-01-20,0,0,0,0,0,0,2,3,2,3.2,2.56,2.74,0,2.82,1.05,0, 0.0007105, 0.0012226, 0.00241191, 0.00090936, 0.0022115,buy
2012-01-21,0,1,0,0,0,1,2,4,2,3.66,0.36,2.99,3.06,0.77,2.95,2.92, 0.0043626, 0.0043626, 0.00436262, 0.00380977, 0.0001982,buy
2012-01-22,1,2,0,0,0,2,5,1,2,3.08,4.04,3.31,3.85,0.79,0,2.53, 0.0057834, 0.0177878, 0.02053786, 0.01587756, 0.0032244,buy
2012-01-23,1,1,2,0,0,2,3,2,2,2.49,5.57,2.79,5.94,2.82,2.4,3.01, 0.0093441, 0.0055580, 0.00978462, 0.00891184, 0.0071891,buy
2012-01-24,1,1,1,1,0,1,2,1,1,0,3.83,0,6.65,0.88,2.47,3.16,-0.0005914,-0.0005914,-0.00106063,-0.00106063, 0.0012108,sell
2012-01-25,3,2,1,1,0,2,1,0,2,2.7,0.87,2.72,3.93,5.87,2.95,0.66, 0.0076729, 0.0060570,-0.00311248, 0.00901882, 0.0053249,buy
2012-01-26,2,0,2,0,1,1,2,1,3,0,0.2,1.21,5.2,7.29,0.23,4.19,-0.0063465,-0.0069023,-0.00690231,-0.00678865,-0.0057340,sell
2012-01-27,2,0,1,1,1,3,2,1,1,1.16,2.84,5.87,0.43,6.77,3.51,3.37,-0.0059259,-0.0041533,-0.00592590,-0.00161303, 0.0014045,sell
2012-01-28,2,1,1,0,0,4,2,1,1,3.63,0,3.78,2.7,1.66,3.98,5.66, 0.0006790, 0.0092026, 0.00597599, 0.00477774, 0.0063283,buy
2012-01-29,1,0,1,1,2,3,3,1,1,5.74,2.98,3.14,2.65,0.47,2.14,7.61,-0.0062719,-0.0128331,-0.00605008,-0.00391324,-0.0032921,sell
2012-01-30,1,0,3,0,2,2,2,3,0,5.14,3.26,2.84,2.16,2.56,3.46,4.67,-0.0083890,-0.0083890,-0.00824048,-0.00882897,-0.0014969,sell
2012-01-31,1,1,2,1,1,1,2,1,0,0.61,4.14,0,2.51,0,2.44,3.78, 0.0104830, 0.0091978, 0.00979288, 0.00770959, 0.0091978,buy
2012-02-01,1,1,1,1,1,0,0,3,2,0.6,8.28,2.87,0.28,2.74,2.84,0.81, 0.0032609, 0.0047224, 0.00430047, 0.00430047, 0.0053413,buy
2012-02-02,1,0,2,1,2,0,0,2,2,2.56,4.07,0.34,3.92,2.1,1.85,0.13, 0.0042909, 0.0036402, 0.00178757, 0.00364021, 0.0090556,buy
2012-02-03,0,0,2,0,2,0,0,1,2,0,3.62,0,3.12,2.95,0,2.74, 0.0139278, 0.0067983, 0.01280924, 0.01304703, 0.0144816,buy
2012-02-04,0,3,0,1,1,0,0,1,1,2.49,0.28,2.87,1.74,2.84,2.65,0,-0.0014597,-0.0008752, 0.00074120,-0.00097809,-0.0029829,sell
2012-02-05,0,1,2,2,1,1,1,2,0,2.47,3.04,2.85,3.27,0.41,0.79,2.79, 0.0062289, 0.0058469, 0.00484122,-0.00016736, 0.0055582,buy
2012-02-06,1,2,2,3,0,1,2,1,1,2.36,2.68,3.12,2.56,3.56,6.1,2, 0.0007927,-0.0002950,-0.00157111,-0.00157111,-0.0002950,sell
2012-02-07,1,1,2,4,0,3,2,0,0,0.52,2.94,1.94,2.74,3,5.13,3.09,-0.0000151, 0.0013532, 0.00045149,-0.00220950, 0.0007325,sell
2012-02-08,1,0,1,4,2,3,1,1,0,1.32,4.32,5.72,0,5.11,4.51,3.31,-0.0019429, 0.0070913,-0.00320183,-0.00570419, 0.0003533,sell
2012-02-09,2,0,0,3,2,3,1,0,1,2.82,3.07,1.74,2.89,3.88,3.27,2.67, 0.0025175, 0.0025175,-0.00071046, 0.00481829, 0.0072311,buy
2012-02-10,2,0,0,4,2,4,0,0,0,1.49,3.55,3.1,0,3.2,5.13,5.94,-0.0097036,-0.0004423, 0.00127900,-0.01273320,-0.0101480,sell
2012-02-11,1,0,1,2,1,4,0,1,0,5.9,0,3.04,2.79,0.21,3.64,0.97, 0.0003676,-0.0044568,-0.00473937,-0.00473937,-0.0087634,sell
2012-02-12,3,2,2,2,0,3,1,0,0,5.56,2.36,3.54,2.74,3.55,1.09,2.85, 0.0079769, 0.0082431, 0.00879522, 0.00797448, 0.0022806,buy
2012-02-13,3,3,2,1,0,3,1,0,0,3.42,2.74,3.21,3,3.61,3.66,2.67, 0.0046034, 0.0103625, 0.00803443, 0.00984256, 0.0053669,buy
2012-02-14,2,3,1,0,0,3,0,1,1,0.63,2.82,3.7,0.26,3.85,3.97,2.82, 0.0044707, 0.0041975, 0.00405668, 0.00863425, 0.0012750,buy
2012-02-15,3,3,0,0,0,2,1,0,2,3.77,0,3.46,3.59,4.05,5.76,0, 0.0061686, 0.0018513,-0.00236295, 0.00123847, 0.0018513,buy
2012-02-16,3,1,0,0,0,1,1,1,2,2.95,2.67,0.19,2.52,3.02,1.14,2.77, 0.0001278,-0.0007024,-0.00077900,-0.00145685,-0.0008999,sell
2012-02-17,1,1,0,0,0,2,0,3,2,4.11,0,2.92,5.33,2.92,2.57,1.04, 0.0118455, 0.0105726, 0.01036156, 0.00395336, 0.0118455,buy
2012-02-18,1,2,0,0,0,1,3,0,1,3.16,2.38,2.42,5.11,0,0,0, 0.0120888, 0.0120888, 0.01208877, 0.01233118, 0.0110657,buy
2012-02-19,0,1,1,0,0,2,2,2,2,2.65,2.82,2.9,6.15,2.49,2.67,2.97, 0.0012932, 0.0073099, 0.00770267, 0.00143310,-0.0008500,buy
2012-02-20,0,0,1,1,0,1,3,1,1,0.3,2.44,1.41,4.48,0.68,2.62,2.77,-0.0006748,-0.0006748, 0.00194307, 0.00135715,-0.0020660,buy
2012-02-21,2,1,1,2,1,2,2,0,1,0.47,1.08,5.69,0.33,5.57,2.81,2.84, 0.0021340,-0.0002759,-0.00008238, 0.00108944, 0.0039160,buy
2012-02-22,2,0,2,1,2,1,2,0,1,3.08,3.93,2.55,2.62,4.76,1.61,0, 0.0051077, 0.0016436, 0.00508522, 0.00274613, 0.0029544,buy
2012-02-23,1,0,2,2,2,1,2,0,0,0.55,8.28,1.12,0,2.07,0,1.13, 0.0021772, 0.0038375, 0.00217723, 0.00383747, 0.0021772,buy
2012-02-24,2,1,0,2,1,2,2,0,0,4.32,2.1,2.94,2.49,2.53,2.47,2.72, 0.0040848, 0.0043807, 0.00438067, 0.00419613, 0.0039984,buy
2012-02-25,0,1,1,2,1,0,3,0,0,5.77,2.94,3,1.86,0,0,0, 0.0011398, 0.0015048, 0.00113978, 0.00167694, 0.0050702,buy
2012-02-26,0,0,2,0,1,2,2,2,0,3.73,2.53,2.72,2.49,2.84,2.49,2.65, 0.0014129, 0.0014129, 0.00141292, 0.00141292, 0.0015193,buy
2012-02-27,0,1,1,1,0,1,3,1,0,3.54,2.82,0,3.03,0,1.15,2.97, 0.0096179, 0.0006390,-0.00054383,-0.00054383, 0.0038786,buy
2012-02-28,0,1,1,2,0,0,3,0,0,0.35,1.29,0,1.27,1.21,2.72,1.96, 0.0033703, 0.0017282, 0.00340897, 0.00563814, 0.0036447,buy
2012-02-29,0,0,1,2,1,0,0,2,2,2.51,0,2.53,5.67,3.61,2.77,2.67,-0.0027292,-0.0020862,-0.00279263,-0.00246050,-0.0024756,sell
2012-03-01,2,0,2,1,2,1,0,0,1,0,2.84,0.65,4.48,5.82,0.09,0.19,-0.0060223,-0.0060223,-0.00580906,-0.00612302,-0.0060223,sell
2012-03-02,2,3,2,1,1,1,0,0,2,0.73,0.62,4.76,0.83,5.63,2.67,2.91,-0.0014536,-0.0034652, 0.00045239, 0.00336098, 0.0033610,buy
2012-03-03,2,1,3,2,1,1,0,2,2,2.92,5,5.95,2.9,2.45,1.71,1.42, 0.0053716, 0.0053890, 0.00933846, 0.00537159, 0.0023154,buy
2012-03-04,2,0,4,2,1,2,1,1,1,2.7,5.76,4.19,2.36,5.7,1.92,1.36, 0.0051490, 0.0051490, 0.00659334, 0.01300737, 0.0013676,buy
2012-03-05,2,3,1,2,1,4,1,1,1,3.09,4.27,4.9,2.56,2.54,5.64,4.65,-0.0108089,-0.0079314,-0.00220747,-0.01049857,-0.0070725,sell
2012-03-06,2,0,3,0,2,4,0,2,0,1.02,1.32,3.33,0,1.45,5.32,5.33, 0.0052971, 0.0043684, 0.00410368, 0.00119635, 0.0046310,buy
2012-03-07,3,0,0,2,3,3,1,2,1,4.2,2.32,4.2,2.7,3.08,4.94,5.99, 0.0038610, 0.0049382, 0.00536293, 0.00364524, 0.0053629,buy
2012-03-08,3,0,0,0,0,4,1,2,1,3.27,2.26,0.74,0.22,2.87,3.53,3.03, 0.0157524, 0.0114277, 0.01575242, 0.01238691, 0.0134415,buy
2012-03-09,2,1,0,2,2,5,0,3,0,6.59,2.89,3.21,3.11,2.62,5.28,5.7, 0.0070909, 0.0077393, 0.00709089, 0.00709089, 0.0075900,buy
2012-03-10,3,1,2,0,0,4,2,2,0,7.82,4.32,2.6,3.44,0.3,1.18,4.58, 0.0015593, 0.0050718, 0.00037510, 0.00663609, 0.0002384,buy
2012-03-11,3,3,0,3,0,4,2,2,0,7.23,3.78,2.44,3.5,2.74,2.9,8.5,-0.0016657, 0.0041614,-0.00174744,-0.00166572, 0.0003252,buy
2012-03-12,2,2,2,1,0,3,0,2,0,3.29,1.86,0,2.04,0,2.87,7.82,-0.0070614,-0.0052770,-0.00596288,-0.00665264,-0.0046684,sell
2012-03-13,3,4,0,1,0,3,0,1,3,5.41,4.36,2.53,5.92,2.44,2.68,5.76, 0.0007554, 0.0085066,-0.00175867,-0.01300835, 0.0027830,buy
2012-03-14,3,3,0,1,0,2,1,1,1,3.22,5.08,0,4.09,2.58,0.36,2.28, 0.0049989, 0.0061545, 0.00478063, 0.00479563, 0.0051402,buy
2012-03-15,2,3,0,1,0,3,0,3,2,5.49,1.8,2.89,1.77,2.42,2.95,1.62, 0.0183627, 0.0040179, 0.00686001, 0.01381890, 0.0042559,buy
2012-03-16,2,2,0,1,0,3,2,1,1,3.97,2.94,2.74,2.93,0,0.94,3.18, 0.0055439, 0.0043061, 0.00569651, 0.00876546, 0.0036173,buy
2012-03-17,1,0,1,0,0,3,2,1,1,4.01,2.42,2.82,2.79,2.97,3.84,0, 0.0106816, 0.0116156, 0.01032445, 0.01043312, 0.0100195,buy
2012-03-18,1,0,0,1,0,4,1,3,0,3.02,2.49,0.65,2.38,0,5.96,2.65, 0.0051637, 0.0107740, 0.00766165, 0.00185504, 0.0042440,buy
2012-03-19,2,1,0,0,0,2,2,0,0,0.26,0,1.19,0,2.4,5.09,2.77, 0.0036894, 0.0035137,-0.00336911, 0.00174950,-0.0000437,buy
2012-03-20,3,1,1,0,1,3,1,0,1,2.97,2.47,4.38,2.72,1.76,4.15,2.42, 0.0089121,-0.0031890,-0.00582407, 0.00881550,-0.0069250,sell
2012-03-21,1,0,1,0,0,2,1,0,0,0,0,2.97,0,3,1.14,0.98,-0.0093705,-0.0091110,-0.00911096,-0.00787141,-0.0091110,sell
2012-03-22,2,1,0,3,0,3,1,0,0,2.28,2.51,4.69,0.5,3.24,4.24,0,-0.0136753,-0.0136753,-0.00252313,-0.01352735,-0.0146014,sell
2012-03-23,3,1,1,2,0,2,2,0,0,2.53,2.52,3.68,2.95,0.61,3.33,2.51,-0.0025352,-0.0025352,-0.00253519,-0.00253519,-0.0025352,sell
2012-03-24,0,0,2,1,1,1,3,1,0,2.58,2.51,1.8,2.7,3.9,2.47,0, 0.0000869, 0.0014835, 0.00273750, 0.00107787, 0.0020458,buy
2012-03-25,0,1,0,2,1,2,1,2,0,2.89,2.74,2.44,2.92,2.62,3.93,1.14,-0.0044379,-0.0003371,-0.00443794,-0.00032137,-0.0044232,sell
2012-03-26,0,0,0,1,0,1,2,0,0,0,0,0,0,3,2.94,2.62, 0.0099338, 0.0101158, 0.00427485, 0.00455483, 0.0040150,buy
2012-03-27,0,0,0,2,1,0,1,1,3,1.03,2.89,2.58,0.38,4.74,2.67,2.84, 0.0010320, 0.0003656, 0.00372625, 0.00267353, 0.0003587,buy
2012-03-28,0,0,1,2,1,0,0,2,2,2.47,1.26,0,2.65,4.06,0.59,2.77, 0.0039011,-0.0082856,-0.00797553,-0.00828562,-0.0096196,sell
2012-03-29,0,2,0,2,0,0,0,0,0,0,0,0.47,0,4.1,0,0,-0.0010451,-0.0039104, 0.00287707,-0.00303249, 0.0016362,sell
2012-03-30,0,2,0,3,0,0,0,1,1,2.53,2.87,2.89,2.67,1.85,2.53,0, 0.0091196, 0.0095944, 0.01219685, 0.01167830, 0.0117017,buy
2012-03-31,0,0,3,2,0,0,1,0,2,2.4,2.47,2.65,2.79,3.58,0,2.62, 0.0061897, 0.0061897, 0.00614121, 0.00594671, 0.0048534,buy
2012-04-01,0,2,2,4,0,1,0,0,1,2.73,2.77,2.42,2.85,5.07,2.6,0, 0.0149187, 0.0094787, 0.01303785, 0.01109577, 0.0147588,buy
2012-04-02,0,2,1,2,0,0,1,0,1,1.34,0,0.26,2.26,0.98,2.49,2.63, 0.0015175, 0.0019429, 0.00132815, 0.00136178, 0.0006525,buy
2012-04-03,1,0,2,2,2,0,1,1,2,0.4,2.6,2.93,0.29,3.32,2.88,2.81, 0.0001501, 0.0006430, 0.00089311, 0.00273587, 0.0022712,buy
2012-04-04,1,0,0,2,2,0,2,0,2,2.74,0.7,1.35,2.42,2.74,1.39,3.13, 0.0031642, 0.0088906,-0.00017494,-0.00012134, 0.0045506,buy
2012-04-05,0,0,0,3,1,2,1,0,2,0,3.28,5.56,0,2.65,1.8,1.18,-0.0047190,-0.0042901,-0.01111300,-0.01132896,-0.0108452,sell
2012-04-06,0,0,1,2,2,1,2,2,2,2.97,5.11,5.84,2.7,0.27,3.24,4.04,-0.0052137,-0.0047311,-0.00755280,-0.00393192,-0.0059676,sell
2012-04-07,1,2,1,2,2,1,3,2,2,3.08,6.14,4.29,3.2,2.96,2.86,2.65, 0.0026419, 0.0005206, 0.00221264, 0.00261611, 0.0037413,buy
2012-04-08,0,1,1,3,1,1,1,2,2,2.62,3.68,0.68,2.63,0.53,6.36,5.06, 0.0085993, 0.0097620, 0.00863755, 0.01321356, 0.0097620,buy
2012-04-09,1,1,2,2,1,1,1,1,5,0.37,3.71,3.29,0.71,3.54,7.26,6.49,-0.0093806,-0.0124979,-0.01257151,-0.01040640,-0.0077854,sell
