Date,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,none,a180,a0,a60,a120,a60,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.001202,-0.0088067, 0.0099009, 0.0047220,-0.0111371,sell
2012-04-17,a60,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.002154,-0.0003434, 0.0414564, 0.0196912,-0.0019282,sell
2012-04-18,none,a150,none,none,a150,none,a0,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.001866,-0.0043022,-0.0038860, 0.0119097,-0.0037246,sell
2012-04-19,none,a150,none,a90,none,none,a0,a60,none,none,a60,none,a180,none,none,none,none,none,a135,a45,none,-0.005919,-0.0053516,-0.0059193, 0.0076160,-0.0059193,sell
2012-04-20,none,none,none,none,a180,a0,none,a60,none,a120,a60,none,none,none,none,none,none,none,a135,a45,none, 0.005520, 0.0049424, 0.0043466, 0.0081187, 0.0054493,buy
2012-04-21,none,a120,a60,a120,a180,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,-0.004788, 0.0016802,-0.0028697, 0.0110053, 0.0020797,sell
2012-04-22,a0,none,none,a120,none,none,none,none,none,a120,a60,none,none,a30,a30,none,none,none,none,a45,none,-0.000425, 0.0091560, 0.0479385, 0.0468188, 0.0051545,buy
2012-04-23,a0,a90,a90,none,a150,none,none,none,none,a120,a60,none,none,a30,a30,none,none,none,none,a45,none, 0.001108, 0.0013852, 0.0138251, 0.0126098, 0.0065754,buy
2012-04-24,none,a90,a90,a150,none,none,a60,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,a45,none, 0.002396, 0.0003956,-0.0016700, 0.0045446, 0.0036515,buy
2012-04-25,none,none,none,none,a120,none,none,a0,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none, 0.015263, 0.0155940, 0.0157015, 0.0096887, 0.0178337,buy
2012-04-26,none,a60,a120,a180,a120,a60,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,none,none,-0.043773,-0.0208730,-0.0316062,-0.0385798, 0.0013985,sell
2012-04-27,a60,none,none,a180,none,a60,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,none,none,-0.019378,-0.0195593,-0.0181874,-0.0161250, 0.0018753,sell
2012-04-28,a60,none,a150,none,a90,none,a120,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.005070,-0.0030015, 0.0022265,-0.0012563, 0.0037166,sell
2012-04-29,none,none,a150,a150,none,a90,a120,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none,-0.044749,-0.0281919,-0.0262360,-0.0455213,-0.0284405,sell
2012-04-30,a90,none,a180,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.011113, 0.0096982, 0.0003404,-0.0238542,-0.0017056,buy
2012-05-01,none,a0,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.005869, 0.0182928,-0.0083938,-0.0111218, 0.0022166,buy
2012-05-02,a120,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.012788, 0.0210361, 0.0155152, 0.0051605, 0.0164491,buy
2012-05-03,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.003492, 0.0077232, 0.0007364, 0.0008394, 0.0019342,buy
2012-05-04,a150,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.005816, 0.0132789, 0.0062215, 0.0127758, 0.0063331,buy
2012-05-05,none,a60,a120,a60,a0,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.009592,-0.0081205, 0.0263114, 0.0303070, 0.0047860,buy
2012-05-06,a180,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.014058, 0.0223080, 0.0236457, 0.0209595, 0.0283741,buy
2012-05-07,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.023392,-0.0210641,-0.0213236,-0.0267135,-0.0099537,sell
2012-05-08,a150,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.005993,-0.0020771,-0.0067551,-0.0019314,-0.0008340,sell
2012-05-09,none,a120,a60,a0,none,none,a90,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none, 0.015414, 0.0134109, 0.0096773, 0.0062177, 0.0101154,buy
2012-05-10,a120,none,none,a0,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,a30,none,-0.014151,-0.0147327, 0.0023140,-0.0103584,-0.0122110,sell
2012-05-11,none,a150,none,none,a90,none,a60,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.004417, 0.0025977,-0.0010046,-0.0002426,-0.0010046,sell
2012-05-12,a90,a150,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.021553,-0.0114301,-0.0021639,-0.0143197,-0.0094364,sell
2012-05-13,a90,a180,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.027256,-0.0168331,-0.0011544,-0.0168996,-0.0061645,sell
2012-05-14,none,a180,a0,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.012293,-0.0100187, 0.0014794, 0.0005129,-0.0171167,sell
2012-05-15,a60,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none, 0.002871, 0.0029210,-0.0037500,-0.0046446, 0.0012185,sell
2012-05-16,none,a150,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.003030, 0.0040005,-0.0028464,-0.0028464,-0.0054754,sell
2012-05-17,none,none,none,none,a180,none,none,a60,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none, 0.005559, 0.0065561,-0.0029029,-0.0008909,-0.0008005,buy
2012-05-18,none,none,a60,a120,a180,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.013209, 0.0145760, 0.0151029, 0.0151741, 0.0196472,buy
2012-05-19,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.007162, 0.0111077, 0.0124060, 0.0047324, 0.0120468,buy
2012-05-20,a0,none,none,none,a150,a0,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.002945, 0.0013751, 0.0022777, 0.0033358, 0.0025998,buy
2012-05-21,none,a90,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.005586, 0.0122324, 0.0139104, 0.0158316, 0.0104630,buy
2012-05-22,none,a90,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.010729, 0.0109179, 0.0225439,-0.0002261, 0.0225439,buy
2012-05-23,none,none,a120,a180,a120,none,a90,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.016308, 0.0221934, 0.0368592, 0.0265306, 0.0221845,buy
2012-05-24,none,a60,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.025378,-0.0101511,-0.0079299,-0.0169913, 0.0137964,sell
2012-05-25,a60,none,a150,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none, 0.010071, 0.0124917, 0.0099402, 0.0072754, 0.0137444,buy
2012-05-26,none,none,a150,a150,none,a60,a120,none,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,none,-0.024958,-0.0241631,-0.0220816,-0.0208813,-0.0238020,sell
2012-05-27,a90,none,none,none,a60,none,none,a60,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,none,-0.005115,-0.0032875,-0.0055865,-0.0049021,-0.0122474,sell
2012-05-28,a90,none,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,a120,none,none,-0.019349,-0.0220637,-0.0235021,-0.0247251,-0.0211008,sell
2012-05-29,none,a0,none,a120,none,a90,a150,a90,none,none,none,a150,a135,a60,none,none,none,none,a120,none,none, 0.001168,-0.0029464, 0.0043885,-0.0070217, 0.0007879,sell
2012-05-30,a120,none,a150,a90,none,a120,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.019309,-0.0135686,-0.0198619,-0.0137693,-0.0193090,sell
2012-05-31,none,none,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.014940,-0.0155516,-0.0149404,-0.0069525,-0.0141935,sell
2012-06-01,a150,none,a120,a60,a0,none,a150,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.025309,-0.0306160,-0.0116218, 0.0085047,-0.0262385,sell
2012-06-02,none,a60,none,a60,none,a150,a150,a150,none,a90,none,a150,none,none,none,a90,none,none,none,none,none, 0.014190, 0.0213504, 0.0012142, 0.0096064, 0.0114668,buy
2012-06-03,a180,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.000838, 0.0000034, 0.0105238,-0.0006738, 0.0003019,buy
2012-06-04,none,a90,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.004558,-0.0119844,-0.0096275,-0.0122996,-0.0114971,sell
2012-06-05,a150,none,a60,a0,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.000372,-0.0022941,-0.0022627,-0.0111148,-0.0049497,sell
2012-06-06,none,a120,none,a0,a90,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.023453, 0.0169438, 0.0218153, 0.0043998, 0.0223500,buy
2012-06-07,a120,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.007390, 0.0078072, 0.0125027, 0.0094676, 0.0134271,buy
2012-06-08,none,a150,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.005383, 0.0072283, 0.0075670, 0.0017718, 0.0034329,buy
2012-06-09,a90,a150,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.019689, 0.0199959, 0.0081979, 0.0113260,-0.0041015,buy
2012-06-10,a90,none,a0,a60,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.009193, 0.0086159, 0.0140539, 0.0122582,-0.0025406,buy
2012-06-11,a60,a180,none,none,a150,a90,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.015746, 0.0169819, 0.0165778, 0.0035932, 0.0156184,buy
2012-06-12,a60,none,none,a90,none,none,a0,a60,none,a90,none,none,a120,none,none,none,none,a150,none,none,none, 0.009474, 0.0094375, 0.0068228, 0.0098083, 0.0101252,buy
2012-06-13,none,a150,none,a90,a180,a60,a0,a60,none,a90,none,none,a120,none,none,none,none,a150,none,none,a60, 0.018110, 0.0179355, 0.0174307,-0.0137692, 0.0157351,buy
2012-06-14,none,a150,a60,none,a180,a60,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,a60, 0.013585, 0.0143965, 0.0145717, 0.0076714, 0.0110597,buy
2012-06-15,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,-0.025115,-0.0250959, 0.0064055,-0.0228814, 0.0018646,sell
2012-06-16,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,-0.003715,-0.0110514, 0.0105206,-0.0089951,-0.0110514,sell
2012-06-17,a0,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.011093, 0.0127684, 0.0388705, 0.0068870, 0.0096710,buy
2012-06-18,none,a90,none,a150,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.016559, 0.0132748, 0.0279459, 0.0050488, 0.0224733,buy
2012-06-19,none,a90,a120,none,a120,a0,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.012402, 0.0101045, 0.0019111,-0.0137992,-0.0090085,sell
2012-06-20,none,none,a120,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.010967, 0.0093944,-0.0066918,-0.0051744,-0.0063278,sell
2012-06-21,none,a60,none,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.006768, 0.0061307,-0.0113561, 0.0211576, 0.0226436,buy
2012-06-22,a60,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.038391, 0.0492412, 0.0465928, 0.0380120, 0.0176216,buy
2012-06-23,none,none,none,a150,a60,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.016109, 0.0261455, 0.0137343,-0.0143105, 0.0151837,buy
2012-06-24,a90,none,a180,a120,a60,a60,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.001151, 0.0178404, 0.0026261, 0.0228978, 0.0071307,buy
2012-06-25,none,none,a180,a120,none,a60,a150,a90,a30,none,a120,a180,none,none,none,none,none,a150,a135,a30,a60,-0.000615, 0.0240458, 0.0054694,-0.0039877,-0.0098447,buy
2012-06-26,a120,a0,a150,none,none,a90,none,none,a30,none,a120,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.049534, 0.0550865, 0.0421120, 0.0388065, 0.0182757,buy
2012-06-27,a120,none,a150,a90,none,a90,a180,a120,a30,none,a120,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.010712, 0.0100466, 0.0042880,-0.0022192, 0.0036434,buy
2012-06-28,a150,none,a120,none,a0,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.012516,-0.0109743, 0.0430910, 0.0176578,-0.0129320,sell
2012-06-29,a150,none,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.003090, 0.0054954, 0.0383143, 0.0245917, 0.0000120,buy
2012-06-30,a180,a60,a90,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.000068,-0.0053754, 0.0043460,-0.0049994,-0.0083285,sell
2012-07-01,a180,a60,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.011012, 0.0034223, 0.0112504,-0.0005419, 0.0113657,buy
2012-07-02,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.004035, 0.0018605, 0.0028168,-0.0000784, 0.0018605,buy
2012-07-03,a150,a90,a60,a0,none,a180,a90,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,none,a60,-0.003498,-0.0050406, 0.0059754,-0.0042089,-0.0035331,sell
2012-07-04,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60, 0.006704, 0.0094712, 0.0171103,-0.0027410, 0.0094712,buy
2012-07-05,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60, 0.026553, 0.0184392, 0.0290703,-0.0039801, 0.0258436,buy
2012-07-06,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.010613, 0.0143264, 0.0230246, 0.0038374, 0.0149946,buy
2012-07-07,a90,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.009362, 0.0132767, 0.0406284, 0.0070157, 0.0096381,buy
2012-07-08,none,none,none,a60,a150,a120,none,a90,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.009294, 0.0215667, 0.0303570,-0.0089870, 0.0023289,buy
2012-07-09,a60,a180,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.025051, 0.0229880, 0.0330406, 0.0185684, 0.0214819,buy
2012-07-10,a60,a180,none,a90,none,a90,a0,a60,a45,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.031804, 0.0271893, 0.0336956, 0.0165136, 0.0255650,buy
2012-07-11,none,none,none,none,a180,a90,none,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,none,a60, 0.023522, 0.0236323, 0.0265490, 0.0171856, 0.0206225,buy
2012-07-12,none,a150,a60,a120,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,a60, 0.004853, 0.0145947, 0.0312444,-0.0014138, 0.0094818,buy
2012-07-13,none,none,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.002903, 0.0185164, 0.0323079, 0.0070644, 0.0128601,buy
2012-07-14,a0,a120,a90,a150,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.010633,-0.0111710, 0.0192120,-0.0120227,-0.0107140,sell
2012-07-15,a0,a120,a90,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.008466, 0.0150785, 0.0225631,-0.0001609, 0.0064267,buy
2012-07-16,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.005357, 0.0161960, 0.0237174, 0.0054558, 0.0168511,buy
2012-07-17,none,a90,a120,a180,none,none,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.020158, 0.0214576, 0.0280463, 0.0269249, 0.0216786,buy
2012-07-18,none,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.007202, 0.0142014, 0.0207626, 0.0031571, 0.0063892,buy
2012-07-19,a60,a60,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.000818,-0.0129569,-0.0074015,-0.0057112,-0.0113120,sell
2012-07-20,a60,a60,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.022146, 0.0099400, 0.0084067, 0.0110731, 0.0103273,buy
2012-07-21,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.006658, 0.0076304, 0.0222602, 0.0219445, 0.0086153,buy
2012-07-22,a90,none,a180,a120,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.049222, 0.0499299, 0.0548296, 0.0567214, 0.0492870,buy
2012-07-23,none,none,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.017841, 0.0230691, 0.0180153, 0.0197859, 0.0190703,buy
2012-07-24,a120,a0,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.005975,-0.0014432,-0.0089204, 0.0067532,-0.0047749,sell
2012-07-25,none,a0,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.029543, 0.0306366, 0.0318000, 0.0247147, 0.0307937,buy
2012-07-26,a150,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.008596,-0.0201299, 0.0503446, 0.0516004, 0.0160288,buy
2012-07-27,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,a45,none, 0.003780, 0.0069567, 0.0160311, 0.0206193, 0.0097888,buy
2012-07-28,a180,none,a90,none,none,a120,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a120,a45,none,-0.014371,-0.0050188, 0.0002751,-0.0028254, 0.0015194,sell
2012-07-29,a180,a60,none,none,a60,none,a120,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.008414,-0.0155042,-0.0170054,-0.0134997,-0.0146134,sell
2012-07-30,a150,none,a60,a0,a60,a150,a90,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.015003,-0.0108230,-0.0125106,-0.0164944,-0.0060746,sell
2012-07-31,a150,a90,none,a0,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.020689, 0.0249364, 0.0232053, 0.0251697, 0.0048201,buy
2012-08-01,a120,none,none,none,a90,a180,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.011605, 0.0144560, 0.0116051, 0.0190464, 0.0108112,buy
2012-08-02,a120,a120,none,none,a120,a180,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.009878,-0.0072233,-0.0066577, 0.0096721, 0.0036779,sell
2012-08-03,none,none,a0,a60,a120,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.007532, 0.0248275, 0.0183789, 0.0083064, 0.0265754,buy
2012-08-04,a90,a150,a0,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.004720, 0.0052234, 0.0464947, 0.0213427, 0.0073441,buy
2012-08-05,none,a150,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.021503, 0.0416787, 0.0428193, 0.0142440, 0.0416186,buy
2012-08-06,a60,none,none,a90,none,a120,a0,a90,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.004215, 0.0421892,-0.0071412, 0.0213885,-0.0086061,buy
2012-08-07,a60,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.012760, 0.0015879,-0.0094592, 0.0079349,-0.0045259,sell
2012-08-08,none,none,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.005653, 0.0163999, 0.0227311, 0.0292201, 0.0209256,buy
2012-08-09,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.007327, 0.0020658, 0.0126690, 0.0226071, 0.0394044,buy
2012-08-10,none,a150,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.013397, 0.0029926, 0.0161498, 0.0213193, 0.0186765,buy
2012-08-11,a0,none,a90,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.003635,-0.0033540, 0.0040116, 0.0278449, 0.0044771,sell
2012-08-12,a0,a120,none,none,a120,a60,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,none, 0.020286,-0.0073207, 0.0182825, 0.0208590, 0.0132441,buy
2012-08-13,none,a120,a120,a180,a120,none,a90,a0,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,a90, 0.021114,-0.0021612, 0.0212658, 0.0222060, 0.0278155,buy
2012-08-14,none,none,none,a180,none,none,a90,a0,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.010360, 0.0456024, 0.0248347, 0.0241328, 0.0428930,buy
2012-08-15,none,a90,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.006588, 0.0159274, 0.0232888, 0.0225002, 0.0174735,buy
2012-08-16,a60,none,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.004804, 0.0053273, 0.0042295, 0.0028590, 0.0030414,buy
2012-08-17,none,a60,a180,none,a60,a0,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.025968, 0.0040273,-0.0231016, 0.0208869, 0.0013385,sell
2012-08-18,a90,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90, 0.002415, 0.0022186,-0.0008535,-0.0017128,-0.0037795,sell
2012-08-19,a90,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90,-0.008336, 0.0044238, 0.0128357, 0.0054811,-0.0000092,buy
2012-08-20,a120,none,a150,a90,none,none,a180,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,none, 0.017362, 0.0092402, 0.0182647, 0.0135877, 0.0053119,buy
2012-08-21,a120,none,none,none,a0,none,a180,a90,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none, 0.015575, 0.0052612, 0.0255176,-0.0030235, 0.0170485,buy
2012-08-22,none,a0,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.000452,-0.0357724, 0.0416517, 0.0428136, 0.0084586,sell
2012-08-23,a150,none,none,a60,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.022520,-0.0240975, 0.0315554, 0.0354474,-0.0151560,sell
2012-08-24,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.027465,-0.0353764,-0.0344608,-0.0318765,-0.0277414,sell
2012-08-25,a180,none,none,none,none,none,a120,a150,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.006550, 0.0169326, 0.0184338, 0.0145189, 0.0128856,buy
2012-08-26,none,a60,a60,a0,a60,a120,a90,none,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.007505, 0.0126900,-0.0022350,-0.0131816,-0.0032574,sell
2012-08-27,a150,none,none,a0,none,a120,a90,a180,none,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none, 0.003618, 0.0148388, 0.0065250, 0.0318323,-0.0078082,buy
2012-08-28,none,a90,none,none,a90,a150,none,a180,none,a60,a180,a120,none,a150,none,none,none,none,none,a45,none, 0.007393,-0.0095630, 0.0096937, 0.0042688,-0.0073883,sell
2012-08-29,a120,a90,none,none,none,a150,a60,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.031858, 0.0325719, 0.0329790, 0.0216865,-0.0164890,buy
2012-08-30,a120,none,a0,none,a120,none,none,a150,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.029729, 0.0307422, 0.0191287, 0.0231101,-0.0213638,buy
2012-08-31,a90,a120,a0,a60,none,a180,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.027890, 0.0278983, 0.0536203, 0.0509997,-0.0364239,buy
2012-09-01,a90,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.051048, 0.0459001, 0.0476578, 0.0434315, 0.0092578,buy
2012-09-02,none,a150,none,a90,a150,a150,a0,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.007581,-0.0131687,-0.0055368,-0.0131687,-0.0095723,sell
2012-09-03,a60,a150,none,a90,none,a150,a0,none,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.015826,-0.0165254,-0.0096203,-0.0150599,-0.0140684,sell
2012-09-04,none,none,a60,none,a180,none,none,a90,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.019871, 0.0010511,-0.0121270,-0.0164279,-0.0119168,sell
2012-09-05,none,a180,a60,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.005964,-0.0013600,-0.0085611,-0.0094399,-0.0057843,sell
2012-09-06,none,none,none,none,a150,a120,none,a60,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.007063,-0.0047652,-0.0112355,-0.0081086,-0.0064550,sell
2012-09-07,none,a150,a90,a150,a150,none,a60,a60,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none,-0.024716,-0.0076160,-0.0312804,-0.0292360,-0.0273114,sell
2012-09-08,a0,a150,none,a150,none,a90,a60,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.007599, 0.0021189,-0.0214165,-0.0051441,-0.0037801,sell
