Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.0923025399046714,-0.0140396,-0.01243443,-0.0057049,-0.01409730,-0.01436227,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.093797656852719, 0.0028400, 0.00420577, 0.0029844, 0.00421047, 0.00103584,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.0953742576744353, 0.0094288, 0.00794016, 0.0107546, 0.00939283, 0.00841752,buy
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.0970315948113462,-0.0123486,-0.01246574,-0.0046510,-0.01264404,-0.00450788,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.0987651829126074,-0.0026203, 0.00068944,-0.0012800,-0.00265665,-0.00117024,buy
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.100578759770589, 0.0054757,-0.01449720,-0.0063166,-0.01015800, 0.00561388,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.102473072943766, 0.0113355, 0.00944542, 0.0126623, 0.01081806, 0.01244664,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.104443637081293, 0.0130627, 0.01668699, 0.0163613, 0.01622694, 0.01661500,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.106491947300118, 0.0095224, 0.00952235, 0.0098512, 0.00871250, 0.02064280,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.10861576092482,-0.0112331,-0.00526784,-0.0080247,-0.01333677,-0.01006789,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.110820310864716, 0.0110123, 0.01195217, 0.0121140, 0.00166042, 0.01802033,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.113101111768963,-0.0040436,-0.00204341,-0.0039255,-0.00294977, 0.00379042,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.11545816363756, 0.0133957, 0.00348365, 0.0062554, 0.00609583, 0.01305085,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.117887728678137,-0.0007580, 0.00780699, 0.0078070, 0.00762891, 0.00683884,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.120395039800013, 0.0008485, 0.00561004, 0.0078756, 0.00591424, 0.00870451,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.122975611652343,-0.0018267, 0.00416054, 0.0079035, 0.00321674, 0.00366234,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.125628696676654,-0.0002732, 0.00421798,-0.0004606, 0.00676140, 0.00620360,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.128355789989893,-0.0072999,-0.00828091,-0.0003288,-0.01746962,-0.00159039,sell
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.131156144033586,-0.0044762, 0.00125504,-0.0021475,-0.00416326,-0.00198112,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.134028263690786,-0.0079526,-0.01290986,-0.0253186,-0.01794575,-0.00059772,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.136970653844544,-0.0217510,-0.01677857,-0.0210291,-0.01602980,-0.01705046,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.139984062053334,-0.0079411,-0.01259359,-0.0175159,-0.01275446,-0.01428055,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.143068488317156, 0.0025967, 0.00297264, 0.0039376, 0.00673577, 0.00293887,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.146220194843641, 0.0095124, 0.00546005, 0.0136158, 0.00959859, 0.01235095,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.149441424308209, 0.0127795, 0.01354187, 0.0060555, 0.01403811, 0.00680164,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.152730681593914, 0.0113620, 0.01192495,-0.0021789, 0.01235841,-0.00111203,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.156087219142281, 0.0004553, 0.00267437, 0.0026552, 0.00463896, 0.00237324,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.159504308927044,-0.0028608, 0.00082817,-0.0022806, 0.00103335, 0.00056126,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.162994659442262, 0.0048733,-0.00041644, 0.0017011, 0.00324245, 0.00290841,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.166547804869297,-0.0147062,-0.01663064,-0.0007545,-0.00720920,-0.01701875,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.17016374520815,-0.0085945,-0.00993067,-0.0119214,-0.01089316,-0.01300831,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.173844723134244,-0.0031561, 0.01167933, 0.0145733, 0.01256411, 0.01073498,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.177585505738259, 0.0355441, 0.03506289, 0.0340657, 0.03486186, 0.03552303,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.181389830812566, 0.0062205, 0.00626454, 0.0066938, 0.01043496, 0.00694826,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.185255455681743, 0.0001489, 0.00073352, 0.0023346, 0.00648940,-0.00112543,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.189176399877998, 0.0147849, 0.00793293, 0.0092604, 0.01143511, 0.00794280,buy
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.193157896310649,-0.0020434,-0.00149648, 0.0019130,-0.00028044,-0.00218879,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.197198449862748, 0.0056560, 0.00422476, 0.0071915,-0.00954963, 0.01071506,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.201293575183451, 0.0024073, 0.00265008, 0.0032092,-0.00177750, 0.00563618,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.205443272272757, 0.0081950, 0.00488773, 0.0010445, 0.00110632, 0.00716047,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.209650531364563,-0.0046432,-0.01006447, 0.0013512,-0.00565163,-0.00442298,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.213907876874129, 0.0112004, 0.01146402, 0.0167418, 0.01470372, 0.02449442,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.218223531944669, 0.0004228, 0.00585877, 0.0050527, 0.01171588, 0.01648691,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.22258777831602, 0.0006476, 0.00740025,-0.0019850, 0.00655164, 0.00529553,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.227002858663605,-0.0024927, 0.00285790,-0.0013793, 0.00600251, 0.00684293,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.231468025428949,-0.0147141, 0.00093658,-0.0019214, 0.00076954, 0.00219802,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.235981035936631, 0.0024748, 0.00542879, 0.0029408, 0.00594729, 0.00419331,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.240543385303598,-0.0195927,-0.01182330, 0.0020738,-0.01340971,-0.01344702,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.245152830854429,-0.0021588,-0.00602267,-0.0062935,-0.00137154,-0.00491935,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.249806382355228, 0.0046304, 0.01286460, 0.0122535, 0.01388470, 0.01316965,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.254507777598364,-0.0065572,-0.00925002, 0.0151707, 0.00113010,-0.00092533,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.259248793440623,-0.0106057, 0.00374358, 0.0102368, 0.00403596, 0.00433276,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.264032420115902, 0.0032891, 0.00528816, 0.0010682, 0.00694120, 0.00199763,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.268858657624199, 0.0087157, 0.00573602, 0.0053167, 0.00554340, 0.00153915,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.273726758407043, 0.0120278, 0.01545496,-0.0015139, 0.00971044, 0.01547704,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.278635227347483, 0.0006603, 0.00393407, 0.0020402, 0.00271525, 0.00071854,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.283580326653151, 0.0037564, 0.00465081, 0.0014413, 0.00410568, 0.00519985,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.288565794116416, 0.0175861, 0.01436886, 0.0116365, 0.01056247, 0.01958262,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.293587891944908, 0.0042016, 0.00526462, 0.0050442, 0.00638461,-0.00613243,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.298645125021679,-0.0002787, 0.01208416, 0.0008261, 0.00975700, 0.00044749,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.30373749334673, 0.0046420, 0.00538116,-0.0152696, 0.00506078,-0.00106024,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.308866492037007,-0.0099994, 0.00043779,-0.0076032,-0.00790953,-0.00997426,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.314028383300142, 0.0068790, 0.00084685,-0.0020928,-0.00087535, 0.00020487,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.319215691551393, 0.0003949,-0.00068732,-0.0028527, 0.00076595, 0.00318685,sell
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.324438135050924,-0.0163015,-0.00707106,-0.0167310,-0.02064213,-0.02086955,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.329688985772467,-0.0012741,-0.00273344,-0.0042038,-0.00271435,-0.00237092,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.334967496157549, 0.0017286,-0.01388680,-0.0280311,-0.00950091, 0.00207405,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.340275161323119,-0.0008509,-0.01518271,-0.0137762,-0.01562632,-0.00696792,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.345607495918331, 0.0177872, 0.01694560, 0.0149597, 0.02350377, 0.01682392,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.35096524750166, 0.0118980, 0.01653029, 0.0061276, 0.01473160, 0.01054021,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.356348416073105, 0.0139760, 0.01687413, 0.0046307, 0.01573603, 0.01656712,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.361754758957246,-0.0076401,-0.00802755,-0.0059308,-0.00379503,-0.00484421,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.367182033478659,-0.0006077,-0.00699397,-0.0015616,-0.00810099,-0.00801773,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.372631734754293,-0.0162516,-0.01651760,-0.0065795,-0.01161321,-0.00621837,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.378100124991777, 0.0001676, 0.01696783, 0.0160932, 0.01021952, 0.00982330,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.383587951749586,-0.0039647, 0.01041036,-0.0074470,-0.00321244,-0.00339953,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.389092224793823,-0.0050336,-0.00160616,-0.0023037,-0.00115441,-0.00583312,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.394615934358386,-0.0072285,-0.00082563,-0.0032465,-0.00482624,-0.00731345,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.400154595092428,-0.0031742, 0.01752465, 0.0113936,-0.00004626, 0.01375246,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.405706711879003, 0.0119194, 0.01005443, 0.0127584, 0.01192709, 0.01241125,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.411273032276585, 0.0038056, 0.00324375, 0.0209576, 0.01888016, 0.01689352,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.416855798960595, 0.0215055, 0.02391245, 0.0204774, 0.02317844, 0.01157243,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.422439313203079, 0.0048247, 0.02061375, 0.0136340, 0.00878297, 0.00697849,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.428050487109102,-0.0002988, 0.00804320, 0.0040074, 0.00397669, 0.00387834,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.433661661015125,-0.0000017,-0.00177003, 0.0006763,-0.00738889, 0.00082045,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.439284795856732, 0.0058286, 0.00377995, 0.0022155, 0.00518041, 0.01147680,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.444916153841553, 0.0005303, 0.00590955, 0.0040513, 0.00189998, 0.00255645,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.450554987411115, 0.0053069, 0.00616819,-0.0057119, 0.00653656, 0.00657399,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.456200549006943,-0.0089942,-0.00420108,-0.0168322,-0.01253695,-0.01710668,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.461850595953616, 0.0183823, 0.01500107, 0.0181713, 0.00144631, 0.01559712,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.467505128251132, 0.0181029, 0.01162212, 0.0264252, 0.00210953, 0.02037125,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.473164145899492, 0.0164755, 0.01647550, 0.0161601, 0.02039855, 0.01387689,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.478823163547853, 0.0034570, 0.00591781, 0.0067083, 0.00345699, 0.00748608,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.484486666547057, 0.0104257, 0.00774637, 0.0157902, 0.01189983, 0.01266555,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.49014792687084, 0.0074200, 0.00565673, 0.0018319, 0.00528706, 0.00300119,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.495809934753096, 0.0219632, 0.02313527, 0.0214826, 0.02241937, 0.01988981,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.501469699959931, 0.0120417, 0.00566972, 0.0069151,-0.00129895, 0.00691506,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.507126474932869, 0.0088369, 0.00770955, 0.0089688, 0.00330851, 0.00831579,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.512781007230386, 0.0172452, 0.01796670, 0.0083430, 0.02090612, 0.01635361,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.518428063943162, 0.0184793, 0.01120127, 0.0113562, 0.01131652, 0.01141354,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.524074373097464,-0.0026513, 0.00138849, 0.0022579, 0.00064463, 0.00078481,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.529710963991604, 0.0065579, 0.00773200, 0.0030527, 0.00728419, 0.01286350,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.535338584184055, 0.0082593,-0.00726694, 0.0101654,-0.00587462,-0.00592030,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.540962466584136,-0.0072057,-0.00917191,-0.0094737,-0.00479535,-0.00733128,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.546575883165581, 0.0136492, 0.01040850, 0.0152527, 0.01323280, 0.00973458,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.552173601019072, 0.0074059, 0.00315950, 0.0148493, 0.00581498, 0.00649105,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.557769823755614, 0.0053031, 0.00728639, 0.0135713, 0.01350558, 0.00936035,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.563345862413358, 0.0132338, 0.00007061,-0.0024288,-0.00475786,-0.00568475,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.568913677927888, 0.0216568, 0.02137958, 0.0359428, 0.02547647, 0.02724809,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.574465794714463, 0.0035035, 0.01571155, 0.0082199, 0.00151391, 0.00352981,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.580002960331557, 0.0202067, 0.02150069, 0.0185535, 0.01689253, 0.01662744,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.585526669896119, 0.0186999, 0.01877889, 0.0121069, 0.01391918, 0.02076394,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.591032438057305, 0.0279173, 0.02488328, 0.0137758, 0.01387120, 0.03244229,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.59652325504901, 0.0239078, 0.02437187, 0.0334466, 0.03398416, 0.03282744,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.601995383078864, 0.0121420, 0.00432685, 0.0122796, 0.00961526, 0.00435723,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.607449569705342, 0.0032724, 0.00154517, 0.0028301, 0.00971782, 0.00227667,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.612883572253022, 0.0214893, 0.01494488, 0.0203160, 0.00955916, 0.01844701,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.618297390721902, 0.0146037, 0.01352446, 0.0111279, 0.00435045, 0.01642066,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.623688034878088, 0.0154444, 0.01718476, 0.0225090, 0.00833863, 0.01748434,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.62906298030632, 0.0063540, 0.00644666, 0.0078422, 0.01054087, 0.00806029,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.634411013629486, 0.0161800, 0.00346867, 0.0201314, 0.01492863, 0.01588817,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.639733629964536, 0.0094727, 0.00603305, 0.0117337, 0.01582676, 0.00801944,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.645033819545365,-0.0017386, 0.00046027,-0.0011077,-0.00173839,-0.00267300,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.650308592138077, 0.0065709, 0.01149967, 0.0033248, 0.00015710, 0.00459568,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.655556452625724, 0.0075212, 0.00546695, 0.0004288, 0.00666502, 0.00600360,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.660778896125255, 0.0143463, 0.01258951, 0.0126545, 0.01509203, 0.01713173,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.66596695193498, 0.0052008, 0.01393136, 0.0157790, 0.01338496, 0.01364014,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.671133328548959,-0.0021294,-0.00093589,-0.0025879,-0.00206713,-0.00072744,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.676269802823977,-0.0060943, 0.00389059,-0.0042898, 0.00746343,-0.00494475,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.681374879643086, 0.0041108, 0.00210940, 0.0059879, 0.00109561, 0.00129386,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.686446316330863,-0.0039426,-0.01413199,-0.0034791,-0.01203366,-0.01092292,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.691488598238154, 0.0080444,-0.00560041, 0.0120201,-0.01717855,-0.00643271,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.696497240014114, 0.0091930, 0.00365431, 0.0076150,-0.00728327, 0.00369838,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.701472241658743,-0.0041464,-0.00465285,-0.0045606,-0.00316242,-0.00513955,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.706414350730514,-0.0033863,-0.00109738,-0.0019445,-0.00047753,-0.00115491,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.711319081878585,-0.0018395, 0.01046592, 0.0085204, 0.01000509, 0.00788725,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.716187930219902,-0.0082436,-0.01179247,-0.0074457, 0.00426354,-0.00815431,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.72102164331294, 0.0090147, 0.00617813, 0.0103857, 0.01113235, 0.00658433,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.725817230923803, 0.0126081, 0.01256943, 0.0129884, 0.00904666, 0.01557030,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.730579178403335, 0.0098009, 0.01451047, 0.0139246, 0.01432758, 0.01382189,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.735294777257477, 0.0119466, 0.01496525, 0.0153024, 0.01630732, 0.01626677,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.739975988421814, 0.0328664, 0.01328968,-0.0006174, 0.01398703, 0.03204705,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.74461608387008, 0.0002167, 0.00697149, 0.0067141, 0.01332053, 0.00748156,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.749218053836171, 0.0122353, 0.01608233, 0.0144124, 0.01565085, 0.01244714,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.753776665410768, 0.0109360, 0.01862615, 0.0213452, 0.01903784, 0.01826879,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.758295656386243,-0.0004308,-0.00031958, 0.0088256,-0.00011036, 0.00042314,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.762769046294801,-0.0091888,-0.00755372,-0.0062118,-0.00397664,-0.00127509,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.767202815604237, 0.0066079,-0.00360841, 0.0041733,-0.00440047,-0.00157113,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.771590236288283,-0.0041864,-0.00445780,-0.0083491,-0.00737238, 0.00296574,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775929813229991, 0.0001026,-0.00957022, 0.0000910, 0.00099548,-0.00101094,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.78023051713105, 0.0020890, 0.00256420,-0.0053065,-0.00091146,-0.00253559,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.78448487240672, 0.0033107, 0.01071223, 0.0034210, 0.01091163, 0.00562573,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.788689888823104, 0.0014206,-0.00103588,-0.0004083,-0.00226456, 0.00127640,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.792848556614098,-0.0018744, 0.00294226, 0.0011877,-0.00359867, 0.00318087,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.796959380662755, 0.0020124, 0.00061056, 0.0044222,-0.00006632, 0.00257117,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.801022360969075, 0.0041009,-0.00158770, 0.0057050, 0.00236313, 0.00313151,sell
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.805036749974583, 0.0028515,-0.00075344, 0.0033591, 0.00361986, 0.00415432,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.808999557445383, 0.0109471,-0.00657150, 0.0068541,-0.00508968, 0.00465297,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.812913773615372, 0.0113897, 0.00818177, 0.0132098, 0.01613110, 0.00787526,buy
