Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-26,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,none, 0.060203, 0.050530, 0.046995, 0.0507687, 0.060951,buy
2010-09-27,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none, 0.016386, 0.018321, 0.018197,-0.0327014, 0.018321,buy
2010-09-28,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,none,a135,none,none,none,none,none,a135, 0.022752,-0.003910,-0.041557, 0.0052103,-0.016927,sell
2010-09-29,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,a135,a0,none,none,none,none,a135, 0.121436, 0.121677, 0.094000, 0.0727597, 0.116618,buy
2010-09-30,none,none,a0,a135,none,none,none,none,a180,a45,a150,none,none,none,none,a45,a90,none,a90,a120,a180,none,none,a90,none,a135,a0,none,none,none,none,a135,-0.038273,-0.055364,-0.053285,-0.0649386,-0.037835,sell
2010-10-01,none,none,a0,a135,none,none,none,a135,a180,a45,a150,none,none,none,a180,a45,none,a120,none,none,none,a90,a90,none,a120,a135,a0,none,none,none,none,a135, 0.061226,-0.006168,-0.008700, 0.0590212, 0.044964,sell
2010-10-02,none,none,a0,a135,none,none,none,a135,a180,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none,a135,a0,none,none,none,none,a135,-0.053516,-0.017611,-0.013854,-0.0292576,-0.050869,sell
2010-10-03,none,none,a0,a135,none,none,none,a135,a180,a45,none,none,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,a135,a0,none,none,none,none,a135, 0.016541,-0.040639, 0.016946, 0.0096623,-0.025053,buy
2010-10-04,none,none,a0,a135,none,none,none,a135,none,none,none,a90,none,none,none,none,a150,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,none,a30,a135,-0.099723,-0.028220,-0.075847,-0.0578906,-0.076086,sell
2010-10-05,none,none,a0,a135,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,a135,a0,none,none,none,a30,a135,-0.011624, 0.021407,-0.037378,-0.0505146,-0.011523,sell
2010-10-06,none,none,a0,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a180,none,none,a150,a90,none,none,a180,none,a135,a0,none,none,none,a30,a135, 0.071117, 0.029845, 0.021639, 0.0226758,-0.033809,buy
2010-10-07,none,none,a0,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,a135,a0,none,none,none,a30,a135,-0.009618, 0.045175,-0.044897,-0.0631788,-0.002163,sell
2010-10-08,none,none,a0,none,none,a45,none,none,none,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,none,a150,none,a135,none,none,none,none,a30,a135,-0.101635,-0.058395,-0.113253,-0.0723586,-0.092884,sell
2010-10-09,none,none,a0,none,none,a45,none,none,none,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a135,-0.020443,-0.023617, 0.009137,-0.0151008,-0.011122,sell
2010-10-10,none,none,a0,none,none,a45,none,none,none,none,a135,none,none,none,none,a30,a120,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.067164, 0.033458, 0.058320,-0.0264654, 0.038955,buy
2010-10-11,none,none,a0,none,none,a45,none,none,none,none,a135,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.004320,-0.054550,-0.083470,-0.0757822,-0.045295,sell
2010-10-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,a90,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a135, 0.005753, 0.002384,-0.007230, 0.0048736, 0.022762,sell
2010-10-13,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a135, 0.048279, 0.038946, 0.016679, 0.0296602, 0.062799,buy
2010-10-14,none,none,none,none,none,a45,none,none,none,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,a135,none,none,none,none,none,a135, 0.075704, 0.077604, 0.067175, 0.0506573, 0.135785,buy
2010-10-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a135, 0.019987,-0.016226,-0.031638,-0.0187383,-0.016219,sell
2010-10-16,none,none,none,none,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,a135, 0.067734, 0.006269, 0.030989,-0.0047373, 0.015058,sell
2010-10-17,none,none,none,none,none,none,none,none,a150,a30,a120,none,none,a0,none,none,none,a90,a120,a0,none,none,a120,none,none,a135,none,none,none,a30,none,a135, 0.119279, 0.098694, 0.086941, 0.0493711, 0.116238,buy
2010-10-18,none,none,none,a120,none,none,a45,none,a150,none,a120,none,none,a0,a150,none,none,none,none,none,a60,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.013021, 0.093092,-0.031602, 0.0468841, 0.106222,sell
2010-10-19,none,none,none,a120,a90,none,a45,none,a150,none,a120,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.175160, 0.166876, 0.007912, 0.1659340, 0.184043,buy
2010-10-20,none,none,none,a120,a90,none,a45,none,none,none,none,none,none,none,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,a135,none,none,none,a30,none,none, 0.041139, 0.204068,-0.016152, 0.1845241, 0.202959,buy
2010-10-21,none,none,none,a120,a90,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a30,none,none,-0.056448,-0.074954,-0.080289,-0.0506140,-0.042708,sell
2010-10-22,none,none,none,a120,a90,none,a45,a120,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,a135,none,none,none,a30,none,none, 0.067663,-0.006515,-0.052117, 0.0130446,-0.020707,sell
2010-10-23,none,none,none,a120,a90,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a180,a135,none,none,none,a30,none,none, 0.070068,-0.004699, 0.000106, 0.0425579, 0.028181,sell
2010-10-24,none,none,none,none,a90,none,a45,a120,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none, 0.157375, 0.157884, 0.008569, 0.1754344, 0.140533,buy
2010-10-25,none,none,none,none,a90,none,a45,a120,a135,none,none,none,none,none,none,a0,a60,a180,none,a90,a150,none,a150,a60,a150,a135,none,none,none,none,none,none, 0.171783, 0.115036, 0.102825, 0.1071389, 0.046571,buy
2010-10-26,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.046809,-0.006854,-0.054674,-0.0315355,-0.010634,sell
2010-10-27,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,a135,none,a90,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none,-0.015412,-0.058318,-0.015412, 0.0413715,-0.015884,sell
2010-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,a0,none, 0.072553, 0.062731, 0.080043, 0.1088508, 0.100033,buy
2010-10-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a0,none, 0.077448, 0.041027, 0.075723, 0.0334420, 0.049259,buy
2010-10-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,none,a90,none,none,none,a60,none,a0,none, 0.254365, 0.189016, 0.207854, 0.2078417, 0.214413,buy
2010-10-31,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a150,none,a90,a180,none,none,none,a150,none,none,a30,none,a60,none,none,none, 0.176559,-0.036243, 0.141633, 0.1382724, 0.151964,buy
2010-11-01,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none,-0.011650,-0.080946,-0.013080,-0.0383540, 0.036375,sell
2010-11-02,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a30,none,a60,none,none,none, 0.345815, 0.269575, 0.329276, 0.3293918, 0.328034,buy
2010-11-03,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,none,a30,none,a60,none,none,none, 0.276070, 0.232204, 0.239963, 0.2448977, 0.243077,buy
2010-11-04,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a60,none,none,none, 0.237607, 0.030829, 0.173617, 0.1801376, 0.188681,buy
2010-11-05,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,a120,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,a60,none,none,none,-0.044879,-0.031559,-0.065720,-0.0094101,-0.030133,sell
2010-11-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,a120,none,a120,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.037198, 0.031369, 0.031296, 0.0158463, 0.033172,buy
2010-11-07,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.044149, 0.044996, 0.022814, 0.0048711, 0.035982,buy
2010-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.000564,-0.001686,-0.045411,-0.0073009, 0.011341,sell
2010-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.014905,-0.021661,-0.030785,-0.0082279,-0.046568,sell
2010-11-10,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.023079, 0.023354, 0.013001, 0.0263589, 0.077073,buy
2010-11-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150, 0.013208,-0.014991,-0.000137,-0.0108457, 0.038455,buy
2010-11-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.034520, 0.014564,-0.004693, 0.0075860,-0.005303,buy
2010-11-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,a45,none,none,none,none,a150, 0.059877, 0.011948, 0.037844, 0.0051703, 0.026392,sell
2010-11-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,a45,none,none,none,none,a150,-0.011806,-0.011457, 0.034865, 0.0329334,-0.020607,sell
2010-11-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a45,a120,none,none,none,a150,-0.099901,-0.081931,-0.101081,-0.0890967,-0.083515,sell
2010-11-16,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,none,a45,a120,none,none,none,a150,-0.106756,-0.104206,-0.117639,-0.0908403,-0.093968,sell
2010-11-17,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,none,a120,none,a90,a180,none,none,none,none,a45,a120,none,none,none,a150,-0.113848,-0.114534,-0.128845,-0.1100791,-0.110572,sell
2010-11-18,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,none,none,none,none,none,a120,none,none,a30,a150,-0.105010,-0.101402,-0.104269,-0.1044008,-0.100835,sell
2010-11-19,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a120,none,none,a30,a150,-0.092950,-0.118126,-0.119412,-0.1064332,-0.098645,sell
2010-11-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a120,none,none,a30,a150,-0.115941,-0.109259,-0.131617,-0.1073796,-0.107258,sell
2010-11-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a90,a150,none,a180,a60,a150,none,none,a120,none,none,a30,a150,-0.095111,-0.090731,-0.098884,-0.1128988,-0.106432,sell
2010-11-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a30,a150,-0.121659,-0.113635,-0.127065,-0.1133163,-0.103571,sell
2010-11-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,none,none,a150,-0.010780,-0.009714,-0.022705,-0.0017574, 0.029892,sell
2010-11-24,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,none,none,none,a150, 0.023589, 0.025021,-0.006162, 0.0267453, 0.022084,buy
2010-11-25,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,none,none,none,none,none,none,none,a150, 0.062868, 0.064647, 0.056926, 0.0332307, 0.077280,buy
2010-11-26,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,none,none,none,a150, 0.056784, 0.048585, 0.018385, 0.0577326, 0.055331,buy
2010-11-27,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.041245, 0.022022, 0.022902, 0.0442009, 0.034824,buy
2010-11-28,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,none,none,-0.002502, 0.014010,-0.072238, 0.0160114, 0.000839,buy
2010-11-29,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.017935, 0.018380,-0.006525, 0.0336290, 0.020903,buy
2010-11-30,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a60,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.002834,-0.005175, 0.022600, 0.0154032,-0.005493,buy
2010-12-01,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.071375, 0.065991, 0.070706, 0.0649838, 0.090069,buy
2010-12-02,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none, 0.000687, 0.019928, 0.037353, 0.0747566, 0.085548,buy
2010-12-03,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.001903,-0.010910, 0.059139, 0.0510479,-0.008808,sell
2010-12-04,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.089407, 0.088273, 0.073671, 0.0764741, 0.065835,buy
2010-12-05,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none, 0.045893, 0.021461,-0.006858, 0.0265932, 0.033110,buy
2010-12-06,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.013827, 0.000153,-0.003009, 0.0014583, 0.030739,sell
2010-12-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,none,none,none,a60,none,none,none,a60,none,none,none, 0.033457, 0.038146,-0.010303, 0.0442632,-0.009519,buy
2010-12-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,none, 0.038700, 0.038700,-0.020750, 0.0341538, 0.068936,buy
2010-12-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,-0.009084,-0.007305,-0.004941, 0.0017739, 0.022950,sell
2010-12-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none, 0.026520, 0.026177, 0.009661, 0.0297779, 0.087907,buy
2010-12-11,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,a0,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.013634, 0.016457, 0.007767, 0.0181046, 0.007379,buy
2010-12-12,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,none,a45,none, 0.087590, 0.103307, 0.026348, 0.0968294, 0.083604,buy
2010-12-13,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,a150,a90,a0,none,a135,none,none,none,none,a45,none,-0.025853,-0.025853,-0.048482,-0.0368258, 0.078301,sell
2010-12-14,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a135,none,none,none,none,a45,none, 0.008121, 0.003512, 0.000307, 0.0159716,-0.002397,sell
2010-12-15,none,none,a0,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,none,none,none,a45,none, 0.033576, 0.036171,-0.027873, 0.0327281, 0.085723,buy
2010-12-16,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,a135,none,none,none,none,a45,a135, 0.049340, 0.078960, 0.051125,-0.0610339, 0.051354,buy
2010-12-17,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a135,none,none,none,none,a45,a135, 0.081081, 0.120512, 0.047231,-0.0130833, 0.072150,buy
2010-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a150,a60,none,a135,none,none,none,none,a45,a135, 0.027995,-0.018450,-0.024356,-0.0499964, 0.004696,sell
2010-12-19,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,none,a135,none,none,none,none,a45,a135, 0.021150,-0.023982,-0.027601,-0.0269822,-0.025477,sell
2010-12-20,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,a0,a90,a45,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a135,-0.000064,-0.002090,-0.028487, 0.0130076, 0.005850,sell
2010-12-21,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,none,a90,a45,a90,none,a180,a120,a180,none,a180,a90,none,none,none,none,none,a30,a45,a135,-0.002474,-0.019724,-0.053061,-0.0030842,-0.003398,sell
2010-12-22,none,none,a0,none,a45,none,none,none,a90,none,a60,none,none,none,a90,none,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,a30,a45,none, 0.022447, 0.009734,-0.026371, 0.0313955, 0.019138,buy
2010-12-23,none,none,a0,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,a30,a45,none,-0.001726,-0.009240,-0.000679, 0.0291387,-0.004718,sell
2010-12-24,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,a30,a45,none,-0.004549,-0.004549,-0.093660, 0.0169709, 0.046139,buy
2010-12-25,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,none,a30,a45,none,-0.028170,-0.094329,-0.018034,-0.0142453,-0.024447,sell
2010-12-26,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a45,a30,a45,none,-0.134368,-0.012482,-0.153292,-0.1488855,-0.154677,sell
2010-12-27,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a180,none,a90,a150,none,none,none,a180,a60,none,none,none,a45,none,a45,none,-0.068191,-0.013560,-0.081243,-0.1035714,-0.084693,sell
2010-12-28,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a90,a0,a90,none,none,none,none,none,a45,none,a45,none,-0.086867, 0.015356,-0.119901,-0.0716129,-0.074478,sell
2010-12-29,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a45,none,a45,none,-0.093225,-0.075146,-0.099711,-0.1105923,-0.072611,sell
2010-12-30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,none,a45,none,-0.108793,-0.029974,-0.104695,-0.1165666,-0.091007,sell
2010-12-31,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,none,none,none,a45,none, 0.055256, 0.049184, 0.040416,-0.0089185, 0.002768,buy
2011-01-01,none,none,a0,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002887,-0.008319,-0.017564,-0.0121879,-0.003768,sell
2011-01-02,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,a120,none,a90,none,none,a45,a120,-0.013706,-0.015148,-0.019284,-0.0093105, 0.007535,sell
2011-01-03,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.011288,-0.024623,-0.021954,-0.0227618, 0.025088,sell
2011-01-04,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,a120,none,a90,none,none,a45,a120,-0.016190,-0.007232,-0.068260,-0.0069391, 0.019278,buy
2011-01-05,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,a120,none,a90,none,none,a45,a120,-0.047066,-0.037407,-0.042929,-0.0360426, 0.002843,sell
2011-01-06,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,a45,a120,-0.072505,-0.058461,-0.075655,-0.0645064,-0.008084,sell
2011-01-07,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a45,a45,none, 0.012519, 0.013393,-0.020286, 0.0097987, 0.031956,buy
2011-01-08,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.011492,-0.017221, 0.010110, 0.0328135,-0.015774,sell
2011-01-09,none,none,a0,none,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,a45,none, 0.016315, 0.012887,-0.002088, 0.0251802, 0.018247,buy
2011-01-10,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.013252, 0.012456,-0.031862, 0.0223203, 0.013228,buy
2011-01-11,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a30,a45,a45,none, 0.122338, 0.127476, 0.120405, 0.0597140, 0.127476,buy
2011-01-12,none,none,a0,a60,a30,none,none,a60,a90,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,a30,none,a45,none, 0.001682, 0.025778,-0.030860, 0.0200310,-0.006403,buy
2011-01-13,none,none,a0,a60,a30,none,none,a60,a90,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,a30,none,a45,none, 0.022079, 0.022233, 0.025563, 0.0276410, 0.032559,buy
2011-01-14,none,none,a0,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a45,none, 0.041954, 0.034372,-0.050345, 0.0617039, 0.054064,buy
2011-01-15,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,none,a30,none,a45,none, 0.019962, 0.019643,-0.004542, 0.0258260, 0.039628,buy
2011-01-16,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,a45,none, 0.008495, 0.011685,-0.058006, 0.0190034, 0.004161,buy
2011-01-17,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,none,a45,none,-0.055421,-0.055256,-0.051629,-0.0340312,-0.033441,sell
2011-01-18,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,none,none,none,none,none,a45,none, 0.011569, 0.016485,-0.050215, 0.0166511, 0.000169,buy
2011-01-19,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,none,none,none,none,none,a45,none, 0.051335, 0.050085, 0.020642, 0.0253143, 0.055056,buy
2011-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,none,none,none,none,none,a45,none, 0.088724, 0.086608, 0.000991, 0.0942933, 0.085152,buy
2011-01-21,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,none,none,none,none,none,a45,none, 0.231812, 0.150949, 0.232881, 0.2308057, 0.240043,buy
2011-01-22,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90,none,none,none,none,a60,a45,none, 0.061013,-0.014332, 0.060861, 0.0515078, 0.032841,buy
2011-01-23,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,a60,a45,none, 0.167023, 0.105143, 0.149211, 0.1279537, 0.126790,buy
