Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-16,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,154.27125,244.322083333333,294.707083333333,264.145833333333, 0.000767762, 0.0034143, 0.0014036, 0.0010757,-0.00466068,buy
2011-12-17,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a30,none,168.02,244.756666666667,295.94125,265.16375, 0.003722477, 0.0037326, 0.0049474, 0.0045923, 0.00134544,buy
2011-12-18,none,none,none,none,none,none,none,none,a150,none,a90,a90,a180,a120,none,none,none,none,none,none,none,a30,none,182.001666666667,245.315833333333,297.175833333333,266.18125, 0.002309380, 0.0026410, 0.0038652, 0.0041410,-0.00083270,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.197916666667,245.985833333333,298.41,267.199166666667,-0.000165879,-0.0009692,-0.0021008, 0.0072750,-0.00029248,sell
2011-12-20,none,none,none,none,a30,none,none,none,a180,none,a60,a60,a150,a90,none,none,none,none,a90,none,none,none,a60,210.579583333333,246.751666666667,299.643333333333,268.2175, 0.013379624, 0.0024299, 0.0095323, 0.0025055, 0.01180043,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a90,a135,none,none,a60,225.094166666667,247.604583333333,300.8775,269.235416666667,-0.002490330,-0.0034810, 0.0052661,-0.0050027,-0.00070096,sell
2011-12-22,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,a90,none,a135,none,none,a60,239.66875,248.533333333333,302.11,270.255,-0.001808887,-0.0005380,-0.0019053,-0.0030929,-0.00220133,sell
2011-12-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,254.21375,249.532083333333,303.342083333333,271.273333333333,-0.003291408,-0.0011763,-0.0020264,-0.0036856,-0.00236653,sell
2011-12-24,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,268.629583333333,250.587916666667,304.574166666667,272.2925,-0.011149628,-0.0092172,-0.0063366,-0.0101983,-0.00898156,sell
2011-12-25,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,none,282.824166666667,251.696666666667,305.80625,273.3125, 0.002159987, 0.0017014, 0.0011636, 0.0058260,-0.00126854,buy
2011-12-26,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,296.715416666667,252.85125,307.0375,274.330416666667, 0.001496361, 0.0010095, 0.0007156, 0.0056793,-0.00284558,buy
2011-12-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,310.252083333333,254.047083333333,308.2675,275.35, 0.001977301,-0.0012972,-0.0015327, 0.0013839,-0.00112522,buy
2011-12-28,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,323.41,255.275833333333,309.4975,276.37,-0.002355952,-0.0009729,-0.0052283,-0.0043383,-0.00071647,sell
2011-12-29,none,none,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,336.200833333333,256.5375,310.726666666667,277.389166666667, 0.000735070, 0.0023770, 0.0000692,-0.0003690,-0.00036534,buy
2011-12-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,348.658333333333,257.826666666667,311.955416666667,278.4075,-0.004546426,-0.0003472,-0.0027269,-0.0036980,-0.00125710,sell
2011-12-31,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,150.845416666667,259.141666666667,313.18375,279.4275, 0.000261705, 0.0009358, 0.0010764, 0.0004126,-0.00091835,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,a45,12.83,260.477916666667,314.410833333333,280.4475,-0.008431896,-0.0065535,-0.0115932,-0.0071128,-0.00746529,sell
2012-01-02,none,none,none,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,261.834166666667,315.636666666667,281.465,-0.009526442, 0.0002250,-0.0045319,-0.0058823, 0.00030172,sell
2012-01-03,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,36.52375,263.208333333333,316.863333333333,282.485, 0.002884734, 0.0042178,-0.0045367, 0.0051929, 0.00742589,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,48.3970833333333,264.59875,318.0875,283.504583333333, 0.003568111, 0.0032960, 0.0031050, 0.0036726, 0.00330794,buy
2012-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,60.3916666666667,266.004166666667,319.3125,284.5225,-0.009695027,-0.0092349,-0.0066059,-0.0061459,-0.00938965,sell
2012-01-06,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,72.5691666666667,267.42375,320.535416666667,285.5425,-0.000118515, 0.0042263,-0.0010916,-0.0003696, 0.00024207,buy
2012-01-07,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,none,a150,a45,none,none,84.98125,268.85375,321.757916666667,286.560833333333, 0.000535283, 0.0052695, 0.0001607, 0.0003196, 0.00020812,buy
2012-01-08,none,none,a120,none,none,none,a90,none,a60,none,a180,none,a90,none,none,none,none,none,none,a150,a45,none,none,97.6608333333333,270.299583333333,322.979166666667,287.58, 0.000159666, 0.0048183,-0.0003225, 0.0012480,-0.00029689,buy
2012-01-09,none,none,a120,none,none,none,a90,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,none,110.6175,271.752916666667,324.2,288.598333333333, 0.012988495, 0.0092333, 0.0088461, 0.0104397, 0.01045481,buy
2012-01-10,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,123.850833333333,273.217916666667,325.42,289.6175, 0.007737175, 0.0034109, 0.0018923, 0.0032737, 0.00280987,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,137.33,274.6925,326.63875,290.635833333333,-0.003917927,-0.0030098,-0.0016291,-0.0032784,-0.00227653,sell
2012-01-12,none,none,none,none,a0,none,none,none,a120,none,a120,none,a150,a180,none,a120,none,none,none,none,none,none,none,151.019583333333,276.177083333333,327.856666666667,291.655, 0.000163744,-0.0065226,-0.0072402,-0.0069167,-0.00622392,sell
2012-01-13,none,none,none,none,a0,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,none,164.874583333333,277.670833333333,329.072916666667,292.672916666667,-0.000246744,-0.0054549,-0.0076618,-0.0070445,-0.00727433,sell
2012-01-14,none,none,none,none,a0,none,none,none,a150,a0,none,a120,a180,a150,none,a120,none,none,a60,none,none,none,a30,178.852916666667,279.174166666667,330.289583333333,293.692083333333, 0.003273605,-0.0063183,-0.0074039,-0.0064592,-0.00619027,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,192.9125,280.685833333333,331.50375,294.71,-0.000548648,-0.0019828, 0.0044058,-0.0012255,-0.00330425,sell
2012-01-16,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a30,207.02375,282.207083333333,332.718333333333,295.72875,-0.000245872,-0.0005201,-0.0030584,-0.0008561,-0.00204870,sell
2012-01-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,221.16,283.736666666667,333.930416666667,296.7475, 0.006251119, 0.0072589, 0.0095935, 0.0092394, 0.00826249,buy
2012-01-18,none,none,none,none,none,none,none,none,a150,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,235.30125,285.27625,335.142083333333,297.765, 0.006731810, 0.0047110, 0.0071247, 0.0086595, 0.00759932,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667, 0.008269710, 0.0102517, 0.0098187, 0.0073925, 0.00874982,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,263.480416666667,288.38,337.562916666667,299.8025, 0.005607542, 0.0052470, 0.0043269, 0.0052523, 0.00734307,buy
2012-01-21,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a60,a90,none,none,a60,none,none,a60,none,none,277.44125,289.947083333333,338.771666666667,300.82,-0.003198507, 0.0038577,-0.0029052,-0.0003774,-0.00283322,sell
2012-01-22,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,-0.006800555,-0.0043859,-0.0051175,-0.0060006,-0.00626109,sell
2012-01-23,none,none,none,a120,none,none,none,none,a90,none,none,a0,a60,none,a90,none,none,a60,none,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333,-0.007583411,-0.0050747,-0.0079308,-0.0076901,-0.00769013,sell
2012-01-24,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375,-0.005482317,-0.0062361,-0.0052100,-0.0050977,-0.00694408,sell
2012-01-25,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,331.2325,296.30625,343.595,304.89125, 0.004812978, 0.0047437, 0.0045381, 0.0059522,-0.00053053,buy
2012-01-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,343.977083333333,297.920416666667,344.795,305.908333333333, 0.005546101, 0.0079736, 0.0098247, 0.0086098, 0.00885901,buy
2012-01-27,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a135,a30,none,a45,none,none,none,none,281.42625,299.545416666667,345.995,306.924583333333, 0.001979316, 0.0035253, 0.0051674,-0.0019791, 0.00197258,buy
2012-01-28,none,none,a90,none,none,none,a60,a45,none,none,a90,a60,none,none,none,a135,a30,none,a45,none,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125, 0.000509392, 0.0008446, 0.0013987,-0.0008909, 0.00106545,buy
2012-01-29,none,none,a90,none,none,none,a60,a45,none,a150,none,none,none,none,none,a135,a30,none,a45,none,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575, 0.001209400, 0.0018357, 0.0016711, 0.0003529, 0.00052874,buy
2012-01-30,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375,-0.001888958, 0.0033718,-0.0007202, 0.0043672,-0.00032531,buy
2012-01-31,none,none,none,a135,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875,-0.002602242, 0.0070380, 0.0034395,-0.0022641,-0.00538599,sell
2012-02-01,none,none,none,a135,a30,none,none,a45,none,a120,none,none,a60,a60,none,none,none,none,none,a180,none,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,-0.000560412, 0.0048977, 0.0013980,-0.0005412,-0.00627229,buy
2012-02-02,none,none,none,none,a30,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a180,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,-0.003444905, 0.0011170,-0.0026550,-0.0030574,-0.00403397,sell
2012-02-03,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334, 0.006455227, 0.0032879, 0.0056232, 0.0063251, 0.00683879,buy
2012-02-04,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475,-0.001621279, 0.0027047,-0.0016911,-0.0045757,-0.00114246,sell
2012-02-05,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,-0.005561040,-0.0043862,-0.0024797,-0.0042931,-0.00360878,sell
2012-02-06,none,none,none,none,none,a0,a45,none,a90,a60,none,none,a120,a120,none,none,none,a45,none,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334,-0.003285507,-0.0032438,-0.0045018,-0.0012638,-0.00136983,sell
2012-02-07,none,none,none,none,none,a0,a45,none,none,none,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,132.5475,318.164166666667,359.09,318.0875,-0.007941052,-0.0057886,-0.0039250,-0.0063129,-0.00528618,sell
2012-02-08,none,none,none,a150,none,a0,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,146.464583333333,319.929166666667,105.26875,319.100416666667, 0.001179306, 0.0050330,-0.0003998, 0.0017760,-0.00064217,buy
2012-02-09,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,none,none,none,none,none,a0,160.634583333333,321.705833333333,1.44583333333333,320.112916666667, 0.004096741, 0.0047214, 0.0034324, 0.0016598, 0.00306211,buy
2012-02-10,none,none,none,none,a45,none,none,none,none,a0,none,a150,a180,none,none,a150,none,none,a30,none,none,none,a0,174.965,323.494583333333,2.62125,321.125,-0.002580551, 0.0004866,-0.0029945,-0.0035029,-0.00366521,sell
2012-02-11,none,none,none,none,a45,none,none,none,a150,none,a90,none,a180,a180,none,a150,none,none,a30,none,none,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625,-0.002782982, 0.0005009,-0.0033019,-0.0034825,-0.00410627,sell
2012-02-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a30,none,none,none,none,203.72375,327.104166666667,4.965,323.147916666667, 0.006831373, 0.0069649, 0.0034448, 0.0057055, 0.00450044,buy
2012-02-13,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,a150,none,none,a45,none,none,none,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875, 0.002875417, 0.0033651, 0.0011189, 0.0034548, 0.00198038,buy
2012-02-14,none,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,a90,none,none,232.140833333333,330.753333333333,7.3,325.169583333333,-0.002330933,-0.0026929,-0.0005896,-0.0007569,-0.00294699,sell
2012-02-15,none,none,none,none,none,none,a30,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,246.1325,332.58875,8.46333333333333,326.18,-0.003314141,-0.0041473,-0.0015183,-0.0012450,-0.00425720,sell
2012-02-16,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,259.968333333333,334.4325,9.625,327.190416666667, 0.002576580, 0.0026211, 0.0057108, 0.0053754, 0.00083978,buy
2012-02-17,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667,-0.004109231,-0.0030370, 0.0055820, 0.0027580,-0.00242916,buy
2012-02-18,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333,-0.001629311,-0.0000733,-0.0006082,-0.0011572,-0.00026379,buy
2012-02-19,none,none,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667,-0.000935730, 0.0001320,-0.0007093, 0.0008091,-0.00074884,buy
2012-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,none,313.76125,341.80875,14.2475,331.227083333333, 0.003204051, 0.0017063, 0.0038557, 0.0041000,-0.00040097,buy
2012-02-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,326.763333333333,343.63875,15.39625,332.235, 0.003335745, 0.0084783, 0.0084356, 0.0081176, 0.00102024,buy
2012-02-22,none,none,none,none,none,none,none,a30,a60,none,a60,a0,none,none,none,none,none,a30,none,a150,none,none,none,339.549166666667,345.45375,16.5420833333333,333.242916666667,-0.000392074, 0.0029434, 0.0006959,-0.0000783,-0.00043643,buy
2012-02-23,none,none,none,a180,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a30,none,a150,none,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,-0.005190644, 0.0024457, 0.0028409, 0.0007001, 0.00095551,buy
2012-02-24,none,none,none,none,none,none,none,a30,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,-0.005403807,-0.0043097,-0.0013524,-0.0048248,-0.00314742,sell
2012-02-25,none,none,a45,none,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333,-0.002933147,-0.0016617, 0.0033156,-0.0045562,-0.00453772,sell
2012-02-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,-0.000636658,-0.0018375, 0.0059790,-0.0011236,-0.00187475,sell
2012-02-27,none,none,none,none,none,none,none,none,a0,a120,a120,a60,none,none,none,none,a60,none,none,none,none,a45,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,-0.007202095,-0.0067916,-0.0055240,-0.0090122,-0.00458726,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a45,none,52.15,355.6775,23.3575,339.280416666667,-0.000371301,-0.0007545, 0.0008918,-0.0005629, 0.00698814,buy
2012-02-29,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,a45,none,63.985,357.195416666667,24.4816666666667,340.285416666667,-0.002571936,-0.0045801,-0.0038835,-0.0040884,-0.00206384,sell
2012-03-01,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,75.95125,358.635,25.6033333333333,341.289166666667, 0.003121389, 0.0098830,-0.0071610, 0.0058136, 0.00497006,buy
2012-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333,-0.003272165,-0.0053169, 0.0015777, 0.0019065,-0.00462224,sell
2012-03-03,none,none,none,none,none,none,none,none,a60,a60,a180,a120,none,none,none,a180,none,none,none,a135,none,a45,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333, 0.000573361,-0.0006402,-0.0017835,-0.0033783, 0.00040154,buy
2012-03-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a180,none,none,none,a135,none,a45,none,113.52875,2.38583333333333,28.94375,344.297083333333, 0.000337716,-0.0005836,-0.0018856,-0.0034804, 0.00028084,sell
2012-03-05,none,none,none,none,none,none,a0,none,a90,none,a150,none,a120,a90,none,none,none,none,none,none,none,a45,none,126.8525,3.41625,30.05,345.298333333333,-0.003294103,-0.0008854,-0.0032804,-0.0053877, 0.00254196,sell
2012-03-06,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,-0.001421622,-0.0057979,-0.0003202,-0.0068554, 0.00062427,sell
2012-03-07,none,none,none,none,none,none,none,none,a120,a0,a120,none,a150,a120,none,none,none,none,none,none,none,a45,a30,154.8225,5.09458333333334,32.2495833333333,347.3, 0.003597924, 0.0007513,-0.0004238, 0.0003987, 0.00168552,buy
2012-03-08,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333, 0.004482568, 0.0002094, 0.0003794,-0.0033284, 0.00054386,buy
2012-03-09,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,a150,none,none,none,none,none,none,none,a45,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333, 0.004237697, 0.0025580, 0.0028933, 0.0031479, 0.00103918,buy
2012-03-10,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,198.955416666667,6.56708333333333,35.5183333333333,350.297083333333,-0.000698805, 0.0015163, 0.0047766,-0.0000543, 0.00564611,buy
2012-03-11,none,none,none,none,none,none,none,a30,a180,a60,a60,none,a150,a180,none,none,none,none,none,none,none,a45,none,213.74,6.76333333333334,36.59875,351.295416666667,-0.001068165, 0.0010786,-0.0004726, 0.0003720, 0.00481743,buy
2012-03-12,a120,none,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,-0.000437147, 0.0034762, 0.0033221, 0.0002099, 0.00284905,buy
2012-03-13,a120,none,none,none,none,none,none,none,a150,a90,none,none,a120,a150,a45,none,none,none,a0,a120,a120,a45,none,242.726666666667,6.72166666666666,38.745,353.290833333333, 0.011170517, 0.0095439, 0.0114966, 0.0111671, 0.00683725,buy
2012-03-14,a120,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a45,none,none,none,a0,a120,a120,a45,none,256.81625,6.48708333333333,39.8108333333333,354.2875, 0.009257060, 0.0080860, 0.0096828, 0.0113128, 0.00677366,buy
2012-03-15,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a45,none,none,none,a0,a120,a120,a45,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667, 0.006497965, 0.0064883, 0.0066882, 0.0070272, 0.00450973,buy
2012-03-16,a120,none,none,none,none,none,none,none,a120,a120,a0,none,none,a120,a45,none,none,none,none,none,none,a45,none,284.144583333333,5.63625,41.9275,356.28, 0.001985376, 0.0043578, 0.0029080, 0.0022927, 0.00353376,buy
2012-03-17,a120,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,297.4225,5.03875,42.97875,357.275416666667,-0.001663949,-0.0021878, 0.0000368,-0.0018765,-0.00158737,sell
2012-03-18,none,none,none,none,none,none,a0,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,310.477916666667,4.34625,44.0241666666667,358.270833333333, 0.004144009, 0.0058816, 0.0036433, 0.0006583, 0.00080056,buy
2012-03-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,323.32875,3.57458333333333,45.0641666666667,359.265,-0.002594566,-0.0098879, 0.0018126,-0.0010870, 0.00170733,buy
2012-03-20,none,none,none,none,none,none,none,a45,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,none,335.990833333333,2.7425,46.0979166666667,90.2591666666667,-0.002657209,-0.0030910,-0.0019979,-0.0026358,-0.00150747,sell
2012-03-21,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667, 0.001313837, 0.0017330, 0.0009168, 0.0031318, 0.00089335,buy
2012-03-22,none,none,none,none,none,a0,none,none,none,a150,none,a0,a0,none,none,none,none,none,none,none,none,a45,a45,150.78,0.97125,48.1475,2.24541666666667,-0.004789948,-0.0024489,-0.0048863,-0.0017645,-0.00016657,sell
2012-03-23,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,a45,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,-0.003382333,-0.0010481,-0.0050470, 0.0007408, 0.00001397,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333,-0.004888959, 0.0003420,-0.0044987, 0.0016860, 0.00086809,sell
2012-03-25,none,none,a45,none,none,none,none,none,a0,a120,a120,none,none,none,none,a150,none,a0,none,none,none,a45,none,36.8033333333333,358.331666666667,51.175,5.22125, 0.004577117, 0.0035790, 0.0041277, 0.0024837, 0.00403881,buy
2012-03-26,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,none,48.6058333333333,357.525,52.17125,6.21125, 0.005195748, 0.0043216, 0.0048926, 0.0029620, 0.00391467,buy
2012-03-27,none,a150,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,a135,a45,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125, 0.002207021, 0.0003323, 0.0030385,-0.0003453, 0.00633329,buy
2012-03-28,none,a150,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,a90,none,none,none,a135,a45,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,-0.002268336, 0.0053552, 0.0059613, 0.0065931,-0.00048816,buy
2012-03-29,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a45,none,84.1570833333334,355.507916666667,55.1133333333333,9.18,-0.002522349,-0.0004940,-0.0000031, 0.0016791,-0.00173506,buy
2012-03-30,none,a150,none,none,none,none,none,a60,a60,a60,a180,a90,a90,none,none,none,a90,none,none,none,none,a45,none,96.3120833333333,354.99875,56.08,10.1679166666667,-0.000602773,-0.0060129,-0.0073243,-0.0034329,-0.00883741,sell
2012-03-31,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,108.764583333333,354.58125,57.0358333333333,11.155,-0.000849657, 0.0008706,-0.0034543,-0.0009664,-0.00099447,sell
2012-04-01,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,a45,none,121.59625,354.256666666667,57.9845833333333,12.14125,-0.005716299,-0.0064994,-0.0056307,-0.0065996,-0.00378645,sell
2012-04-02,none,a150,none,none,none,none,none,none,a90,none,a150,a120,none,none,a30,none,none,none,none,none,none,a45,none,134.8725,354.027916666667,58.9229166666667,13.12875, 0.000361747,-0.0005480,-0.0003386, 0.0006732,-0.00004033,buy
2012-04-03,none,a150,none,none,none,none,none,none,none,a0,none,none,a150,a90,a30,none,none,none,none,none,none,a45,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,-0.004513668,-0.0050975,-0.0049615,-0.0026330,-0.00498394,sell
2012-04-04,none,a150,none,none,none,none,none,none,a120,none,a120,a150,a150,none,a30,none,none,none,none,none,none,a45,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,-0.003918352,-0.0054330,-0.0055000,-0.0027294,-0.00447143,sell
2012-04-05,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,177.513333333333,353.902083333333,61.685,16.0825,-0.000887399, 0.0024691, 0.0010297,-0.0003538, 0.00138718,buy
2012-04-06,none,none,none,none,none,none,none,none,a150,none,a90,a180,a180,none,none,none,none,none,none,a90,none,a45,none,192.4775,354.0425,62.5858333333333,17.0670833333333,-0.007346322,-0.0025211,-0.0021867,-0.0025643,-0.00184501,sell
2012-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a135,none,none,none,a90,none,a45,none,207.605,354.265833333333,63.4754166666667,18.05, 0.002960572, 0.0008457,-0.0017076, 0.0004146,-0.00192059,sell
