Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-27,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.007816611, 0.0075948, 0.00598276, 0.0023884,-0.0004879,buy
2012-02-28,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.007816611, 0.0075948, 0.00598276, 0.0023884,-0.0004879,buy
2012-02-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.007816611, 0.0075948, 0.00598276, 0.0023884,-0.0004879,buy
2012-03-01,1,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0, 0.002308721, 0.0004690, 0.00186416, 0.0012672, 0.0012085,buy
2012-03-02,1,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0,-0.002036512,-0.0036583,-0.00195946,-0.0020173,-0.0028352,sell
2012-03-03,1,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,-0.008292988,-0.0099393,-0.00836979,-0.0077969,-0.0088318,sell
2012-03-04,1,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,-0.008292988,-0.0099393,-0.00836979,-0.0077969,-0.0088318,sell
2012-03-05,1,0,0,0,0,2,1,0,0,0,0,2,0,1,1,0,-0.006667939,-0.0091303,-0.00683778,-0.0066811,-0.0076528,sell
2012-03-06,1,0,0,0,0,2,1,0,0,0,0,2,0,1,1,0,-0.006667939,-0.0091303,-0.00683778,-0.0066811,-0.0076528,sell
2012-03-07,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,-0.000196498, 0.0000536, 0.00033577, 0.0000619, 0.0003358,buy
2012-03-08,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.005489429, 0.0062791, 0.00534555, 0.0045619, 0.0033330,buy
2012-03-09,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.004385473, 0.0057231, 0.00085005, 0.0008500,-0.0002086,buy
2012-03-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.003868730, 0.0025601, 0.00204460, 0.0031048, 0.0034621,buy
2012-03-11,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.007123467, 0.0062600, 0.00702047, 0.0051978, 0.0063429,buy
2012-03-12,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.004411767, 0.0038912, 0.00389119, 0.0028914, 0.0035416,buy
2012-03-13,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.004411767, 0.0038912, 0.00389119, 0.0028914, 0.0035416,buy
2012-03-14,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.004411767, 0.0038912, 0.00389119, 0.0028914, 0.0035416,buy
2012-03-15,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.004562978, 0.0048485, 0.00455636, 0.0051623, 0.0027712,buy
2012-03-16,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0, 0.004562978, 0.0048485, 0.00455636, 0.0051623, 0.0027712,buy
2012-03-17,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.006551098,-0.0065478,-0.00624885,-0.0070352,-0.0064247,sell
2012-03-18,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.001512703, 0.0004329, 0.00007835, 0.0004589,-0.0002190,buy
2012-03-19,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.002764768, 0.0016798, 0.00180568, 0.0029285, 0.0017598,buy
2012-03-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.004403235, 0.0030907, 0.00339167, 0.0047355, 0.0029128,buy
2012-03-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.004403235, 0.0030907, 0.00339167, 0.0047355, 0.0029128,buy
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.005218599,-0.0012962, 0.00224834,-0.0003068,-0.0007980,buy
2012-03-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.001192285,-0.0018237,-0.00041125,-0.0017794,-0.0017794,sell
2012-03-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.001192285,-0.0018237,-0.00041125,-0.0017794,-0.0017794,sell
2012-03-25,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.003155648, 0.0000807, 0.00172912, 0.0013952, 0.0035686,buy
2012-03-26,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1, 0.002464701,-0.0029372, 0.00574908, 0.0061767, 0.0070922,buy
2012-03-27,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0, 0.002331132,-0.0027377, 0.00435954, 0.0047871, 0.0057027,buy
2012-03-28,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,-0.001810005,-0.0033715,-0.00115028, 0.0021532,-0.0003762,sell
2012-03-29,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,-0.003356223,-0.0058985,-0.00405208,-0.0025052,-0.0034952,sell
2012-03-30,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.005735714,-0.0021297,-0.00251972,-0.0012044,-0.0057842,sell
2012-03-31,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.005735714,-0.0021297,-0.00251972,-0.0012044,-0.0057842,sell
2012-04-01,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.005735714,-0.0021297,-0.00251972,-0.0012044,-0.0057842,sell
2012-04-02,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.000240954,-0.0006940,-0.00001165,-0.0009813,-0.0008529,sell
2012-04-03,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.000694931, 0.0009834, 0.00122226, 0.0012826,-0.0032652,buy
2012-04-04,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.003333594, 0.0024218, 0.00493861, 0.0057916,-0.0030328,buy
2012-04-05,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,-0.002169536, 0.0036081,-0.00187161, 0.0000306,-0.0022356,sell
2012-04-06,0,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,-0.006160476,-0.0047178,-0.00414016,-0.0015695,-0.0042760,sell
2012-04-07,0,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,-0.006160476,-0.0047178,-0.00414016,-0.0015695,-0.0042760,sell
2012-04-08,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,-0.007288597,-0.0037388,-0.00370965,-0.0032061,-0.0040416,sell
2012-04-09,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,-0.007288597,-0.0037388,-0.00370965,-0.0032061,-0.0040416,sell
2012-04-10,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0, 0.000001660, 0.0007175,-0.00383886,-0.0031013,-0.0031013,sell
2012-04-11,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,-0.001931977,-0.0019956,-0.00355677,-0.0035286,-0.0035286,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.003974688, 0.0065346, 0.00369093, 0.0055056, 0.0051325,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0, 0.003777462, 0.0027693,-0.00016486, 0.0023474, 0.0005281,buy
2012-04-14,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.004160376, 0.0005067,-0.00078969,-0.0004791,-0.0011535,buy
2012-04-15,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.004160376, 0.0005067,-0.00078969,-0.0004791,-0.0011535,buy
2012-04-16,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.004160376, 0.0005067,-0.00078969,-0.0004791,-0.0011535,buy
2012-04-17,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.004160376, 0.0005067,-0.00078969,-0.0004791,-0.0011535,buy
2012-04-18,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.004160376, 0.0005067,-0.00078969,-0.0004791,-0.0011535,buy
2012-04-19,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,-0.004100410,-0.0037237,-0.00382043,-0.0038204,-0.0031754,sell
2012-04-20,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.004734343,-0.0017984,-0.00023404,-0.0029648,-0.0041168,sell
2012-04-21,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.002775323,-0.0002114,-0.00270663,-0.0037605,-0.0024554,sell
2012-04-22,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.006200723, 0.0065313,-0.00007827,-0.0000783,-0.0029087,buy
2012-04-23,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.006200723, 0.0065313,-0.00007827,-0.0000783,-0.0029087,buy
2012-04-24,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.006200723, 0.0065313,-0.00007827,-0.0000783,-0.0029087,buy
2012-04-25,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.007726369, 0.0034097, 0.00864600, 0.0071325, 0.0089034,buy
2012-04-26,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.003443250, 0.0027321, 0.00420538, 0.0022027, 0.0045052,buy
2012-04-27,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.003443250, 0.0027321, 0.00420538, 0.0022027, 0.0045052,buy
2012-04-28,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000492454,-0.0033792, 0.00141425,-0.0042249,-0.0015974,sell
2012-04-29,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000492454,-0.0033792, 0.00141425,-0.0042249,-0.0015974,sell
2012-04-30,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001405020,-0.0004964,-0.00061039,-0.0001777,-0.0004040,sell
2012-05-01,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001405020,-0.0004964,-0.00061039,-0.0001777,-0.0004040,sell
2012-05-02,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001405020,-0.0004964,-0.00061039,-0.0001777,-0.0004040,sell
2012-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000231462,-0.0001692,-0.00068157,-0.0007445, 0.0005490,sell
2012-05-04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000463454, 0.0038711, 0.00028597,-0.0006525,-0.0008764,buy
2012-05-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000463454, 0.0038711, 0.00028597,-0.0006525,-0.0008764,buy
2012-05-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000463454, 0.0038711, 0.00028597,-0.0006525,-0.0008764,buy
2012-05-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000463454, 0.0038711, 0.00028597,-0.0006525,-0.0008764,buy
2012-05-08,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002737947,-0.0071437,-0.00572011,-0.0087609,-0.0063632,sell
2012-05-09,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.000223883,-0.0016809,-0.00168095,-0.0012759,-0.0016101,sell
2012-05-10,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.001110424, 0.0005788, 0.00066390, 0.0014473,-0.0012363,buy
2012-05-11,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.002479721,-0.0034236,-0.00380746,-0.0031672,-0.0034119,sell
2012-05-12,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.002479721,-0.0034236,-0.00380746,-0.0031672,-0.0034119,sell
2012-05-13,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.002479721,-0.0034236,-0.00380746,-0.0031672,-0.0034119,sell
2012-05-14,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.002479721,-0.0034236,-0.00380746,-0.0031672,-0.0034119,sell
2012-05-15,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.002479721,-0.0034236,-0.00380746,-0.0031672,-0.0034119,sell
2012-05-16,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.001452067,-0.0025466,-0.00671155,-0.0055290,-0.0030618,sell
2012-05-17,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.001452067,-0.0025466,-0.00671155,-0.0055290,-0.0030618,sell
2012-05-18,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002737947,-0.0071437,-0.00572011,-0.0087609,-0.0063632,sell
2012-05-19,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002737947,-0.0071437,-0.00572011,-0.0087609,-0.0063632,sell
2012-05-20,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000992928, 0.0045542, 0.00389399, 0.0029808, 0.0012087,buy
2012-05-21,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000992928, 0.0045542, 0.00389399, 0.0029808, 0.0012087,buy
2012-05-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000992928, 0.0045542, 0.00389399, 0.0029808, 0.0012087,buy
2012-05-23,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000992928, 0.0045542, 0.00389399, 0.0029808, 0.0012087,buy
2012-05-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000916177,-0.0006822,-0.00195101,-0.0019085,-0.0018595,sell
2012-05-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.003820420, 0.0006478, 0.00223227,-0.0004968,-0.0000253,buy
2012-05-26,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0, 0.006123859, 0.0013861, 0.00442021, 0.0041354, 0.0050259,buy
2012-05-27,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0, 0.006123859, 0.0013861, 0.00442021, 0.0041354, 0.0050259,buy
2012-05-28,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.006767006, 0.0012391, 0.00478928, 0.0044363, 0.0059655,buy
2012-05-29,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.006767006, 0.0012391, 0.00478928, 0.0044363, 0.0059655,buy
2012-05-30,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.003020179,-0.0019812, 0.00110679,-0.0011127, 0.0030202,buy
2012-05-31,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.003020179,-0.0019812, 0.00110679,-0.0011127, 0.0030202,buy
2012-06-01,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.005733931,-0.0061596,-0.00616289, 0.0022532,-0.0059070,sell
2012-06-02,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,-0.000356481,-0.0070206,-0.00919396, 0.0003933,-0.0019170,sell
2012-06-03,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.000724628, 0.0044689, 0.00547501, 0.0047821, 0.0005090,buy
2012-06-04,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.000724628, 0.0044689, 0.00547501, 0.0047821, 0.0005090,buy
2012-06-05,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.000724628, 0.0044689, 0.00547501, 0.0047821, 0.0005090,buy
2012-06-06,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.000724628, 0.0044689, 0.00547501, 0.0047821, 0.0005090,buy
2012-06-07,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.000724628, 0.0044689, 0.00547501, 0.0047821, 0.0005090,buy
2012-06-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.001670494, 0.0017107, 0.00388665, 0.0032594,-0.0000733,buy
2012-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002642594, 0.0029468, 0.00385501, 0.0047518, 0.0053656,buy
2012-06-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004288153, 0.0026164, 0.00440185, 0.0035498, 0.0038460,buy
2012-06-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004288153, 0.0026164, 0.00440185, 0.0035498, 0.0038460,buy
2012-06-12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.005852893,-0.0066909,-0.00800518,-0.0026805, 0.0004097,sell
2012-06-13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.000989404,-0.0013497,-0.00008961,-0.0001491, 0.0009784,sell
2012-06-14,1,0,0,0,0,1,0,0,1,0,0,2,0,0,1,0, 0.002776085, 0.0016730, 0.00187129, 0.0043934, 0.0041168,buy
2012-06-15,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.006767006, 0.0012391, 0.00478928, 0.0044363, 0.0059655,buy
2012-06-16,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0, 0.006767006, 0.0012391, 0.00478928, 0.0044363, 0.0059655,buy
2012-06-17,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.003020179,-0.0019812, 0.00110679,-0.0011127, 0.0030202,buy
2012-06-18,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.003020179,-0.0019812, 0.00110679,-0.0011127, 0.0030202,buy
2012-06-19,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001638028, 0.0033587, 0.00379908,-0.0027336, 0.0041710,buy
2012-06-20,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001638028, 0.0033587, 0.00379908,-0.0027336, 0.0041710,buy
2012-06-21,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.006564354,-0.0037435,-0.00400097,-0.0069871,-0.0047794,sell
2012-06-22,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.006564354,-0.0037435,-0.00400097,-0.0069871,-0.0047794,sell
2012-06-23,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.006564354,-0.0037435,-0.00400097,-0.0069871,-0.0047794,sell
2012-06-24,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.006564354,-0.0037435,-0.00400097,-0.0069871,-0.0047794,sell
2012-06-25,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.004179034, 0.0020464,-0.00448988,-0.0044899,-0.0024889,sell
2012-06-26,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,-0.001859331, 0.0041384,-0.00091917,-0.0018934, 0.0021311,buy
2012-06-27,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.001038732, 0.0057300, 0.00200427, 0.0014123, 0.0038736,buy
2012-06-28,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.003636033, 0.0058175,-0.00172718,-0.0017272, 0.0034502,buy
2012-06-29,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.003636033, 0.0058175,-0.00172718,-0.0017272, 0.0034502,buy
2012-06-30,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.003636033, 0.0058175,-0.00172718,-0.0017272, 0.0034502,buy
2012-07-01,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.003636033, 0.0058175,-0.00172718,-0.0017272, 0.0034502,buy
2012-07-02,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.003636033, 0.0058175,-0.00172718,-0.0017272, 0.0034502,buy
2012-07-03,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.001860039, 0.0036484, 0.00235652, 0.0017389, 0.0044921,buy
2012-07-04,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001745875,-0.0019314, 0.00129984,-0.0017588, 0.0009265,sell
2012-07-05,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001745875,-0.0019314, 0.00129984,-0.0017588, 0.0009265,sell
2012-07-06,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.004882097,-0.0070667,-0.00464976,-0.0071546,-0.0069653,sell
2012-07-07,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.004882097,-0.0070667,-0.00464976,-0.0071546,-0.0069653,sell
2012-07-08,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.004882097,-0.0070667,-0.00464976,-0.0071546,-0.0069653,sell
2012-07-09,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.000295578,-0.0026321,-0.00148117,-0.0029214,-0.0032396,sell
2012-07-10,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.001136243,-0.0009906,-0.00211828,-0.0027020, 0.0025299,sell
2012-07-11,0,1,0,1,0,0,0,1,1,0,0,2,0,0,1,0,-0.005049108,-0.0011970,-0.00312555,-0.0041690, 0.0055305,sell
2012-07-12,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.007338002, 0.0074992,-0.00012089,-0.0020322, 0.0074992,buy
2012-07-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004424324, 0.0032612, 0.00399357, 0.0037892, 0.0053646,buy
2012-07-14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004424324, 0.0032612, 0.00399357, 0.0037892, 0.0053646,buy
2012-07-15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004424324, 0.0032612, 0.00399357, 0.0037892, 0.0053646,buy
2012-07-16,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004424324, 0.0032612, 0.00399357, 0.0037892, 0.0053646,buy
2012-07-17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.004424324, 0.0032612, 0.00399357, 0.0037892, 0.0053646,buy
2012-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006019704, 0.0061276, 0.00609475, 0.0055737, 0.0059533,buy
2012-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003004551, 0.0030708, 0.00285057, 0.0027849, 0.0019574,buy
2012-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.003004551, 0.0030708, 0.00285057, 0.0027849, 0.0019574,buy
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001995443, 0.0014542, 0.00151794, 0.0017339, 0.0031367,buy
2012-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005640813, 0.0107235, 0.00791546, 0.0061194, 0.0104763,buy
2012-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005640813, 0.0107235, 0.00791546, 0.0061194, 0.0104763,buy
2012-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005640813, 0.0107235, 0.00791546, 0.0061194, 0.0104763,buy
2012-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005640813, 0.0107235, 0.00791546, 0.0061194, 0.0104763,buy
2012-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005640813, 0.0107235, 0.00791546, 0.0061194, 0.0104763,buy
2012-07-27,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.003745977, 0.0094616,-0.00138755, 0.0094745, 0.0091431,buy
2012-07-28,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.004032086, 0.0028369,-0.00233219, 0.0029592, 0.0061075,buy
2012-07-29,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.007043969, 0.0023649, 0.00101270, 0.0060859, 0.0019411,buy
2012-07-30,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.007043969, 0.0023649, 0.00101270, 0.0060859, 0.0019411,buy
2012-07-31,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.007043969, 0.0023649, 0.00101270, 0.0060859, 0.0019411,buy
2012-08-01,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.007043969, 0.0023649, 0.00101270, 0.0060859, 0.0019411,buy
2012-08-02,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.007043969, 0.0023649, 0.00101270, 0.0060859, 0.0019411,buy
2012-08-03,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.007399417, 0.0082615, 0.00571199, 0.0091224, 0.0048416,buy
2012-08-04,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.003621319,-0.0104159,-0.00587751,-0.0055054,-0.0055054,sell
2012-08-05,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000313526,-0.0001519, 0.00109837, 0.0022713, 0.0023637,buy
2012-08-06,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004436284, 0.0040552, 0.00445560, 0.0052116, 0.0002524,buy
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004156761, 0.0041613, 0.00267141, 0.0052616, 0.0040552,buy
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004156761, 0.0041613, 0.00267141, 0.0052616, 0.0040552,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004156761, 0.0041613, 0.00267141, 0.0052616, 0.0040552,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004156761, 0.0041613, 0.00267141, 0.0052616, 0.0040552,buy
2012-08-11,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.002244733, 0.0021367, 0.00188617, 0.0023627, 0.0009762,buy
2012-08-12,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1, 0.001301846,-0.0007554, 0.00298947, 0.0027270, 0.0038843,buy
2012-08-13,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2, 0.002012975, 0.0020913, 0.00355873, 0.0048985, 0.0065745,buy
2012-08-14,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,2, 0.002688542, 0.0044742, 0.00421769, 0.0036563, 0.0023263,buy
2012-08-15,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,2, 0.002688542, 0.0044742, 0.00421769, 0.0036563, 0.0023263,buy
2012-08-16,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,2, 0.002688542, 0.0044742, 0.00421769, 0.0036563, 0.0023263,buy
2012-08-17,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,2, 0.002688542, 0.0044742, 0.00421769, 0.0036563, 0.0023263,buy
2012-08-18,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2, 0.000462885, 0.0026014, 0.00117816, 0.0023079, 0.0004629,buy
2012-08-19,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.004237185,-0.0052204,-0.00301679,-0.0052522,-0.0048617,sell
2012-08-20,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.000070869,-0.0006138,-0.00067682, 0.0000121, 0.0000230,sell
2012-08-21,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.000095611,-0.0001840,-0.00143054, 0.0000505,-0.0006424,sell
2012-08-22,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.002113288,-0.0006360,-0.00114247,-0.0009163,-0.0020073,sell
2012-08-23,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.002113288,-0.0006360,-0.00114247,-0.0009163,-0.0020073,sell
