Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.199806445420808,0.782234721399908,-0.00051787,-0.00206231,-0.00051787,-0.0024079,-0.0030949,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.192927170868347,0.779322233585111, 0.00181435, 0.00246841, 0.00121390, 0.0000402,-0.0008460,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.186131432268339,0.77640899821184, 0.00356794, 0.00018146, 0.00108397, 0.0001667,-0.0070012,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.179424561702854,0.773493520163147, 0.00858169, 0.00642901, 0.00763386, 0.0082894, 0.0085798,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.172795895007749,0.770579537231402, 0.00443271, 0.00104637, 0.00122251, 0.0007614,-0.0012813,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.16626320578993,0.767665554299657, 0.01119893, 0.01086785, 0.00703411, 0.0062907, 0.0104700,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.159819384606635,0.764753814043334,-0.00107497, 0.00114058,-0.00006860,-0.0010308,-0.0001028,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.153473318261315,0.761845811579382,-0.00120845, 0.00365289, 0.00356978, 0.0036680, 0.0039276,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.14722322939328,0.758939304232377, 0.00442950, 0.00543493, 0.00432462, 0.0042891, 0.0048979,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.141072672723912,0.756035039560794,-0.00336368,-0.00354099,-0.00309933,-0.0042867,-0.0028323,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.135018982212174,0.753137502915478,-0.00021549, 0.00307910, 0.00111640, 0.0002596,-0.0010846,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.129073710702555,0.75024519917948, 0.00721977, 0.00951528, 0.00790036, 0.0050089, 0.0077291,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.123231526112983,0.747360371028222, 0.00283145, 0.00357145, 0.00074479, 0.0001205, 0.0016786,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.117499537886221,0.744481523344756, 0.01587790, 0.01489060, 0.01586242, 0.0166562, 0.0165812,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.111876857341922,0.741613141479927, 0.00177114,-0.00584876,-0.00211339,-0.0016195,-0.0045942,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.106368816562158,0.738751487641363, 0.00234689, 0.00131226, 0.00152922, 0.0005904, 0.0011535,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.100972749505894,0.735901794738385,-0.01043775,-0.01150659,-0.01136259,-0.0116053,-0.0113626,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0956966542962363,0.733063315212516,-0.01607458,-0.02081712,-0.02152677,-0.0215268,-0.0134460,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.090542308293876,0.730239039297654,-0.00288818,-0.01254428,-0.01237481,-0.0124468,-0.0114083,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.0855043794167414,0.727425229201428,-0.00342213,-0.01203241,-0.01231899,-0.0121455,-0.0122348,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.0805935318289753,0.724627117833157,-0.01127886,-0.01658851,-0.01207664,-0.0172500,-0.0001654,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.075810654210923,0.721843957634366,-0.01586340,-0.01359522,-0.01801156,-0.0185822,-0.0017664,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0711530805215487,0.719077991280478, 0.00302729, 0.00022343, 0.00302729,-0.0032033, 0.0041285,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0666305862446502,0.716327723654544, 0.00189481, 0.00187486, 0.00105880,-0.0044620, 0.0021488,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0622405053391915,0.713595397431987,-0.00669286,-0.00824911,-0.00602032,-0.0074856,-0.0067389,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0579837264855181,0.710884750405177,-0.00636232,-0.00580418,-0.00365397,-0.0070132,-0.0060388,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.053864693085356,0.708193539898691,-0.00859084,-0.00701941,-0.01080018,-0.0024976,-0.0109659,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0498842938190505,0.705522513471004, 0.00775056,-0.00226939, 0.00684137, 0.0067236, 0.0068937,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0460460834079825,0.702875408914485, 0.00428577,-0.00655962, 0.00114347, 0.0073022,-0.0005673,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0423527278931878,0.700249983553714,-0.00408563,-0.00407704,-0.00105996,-0.0053002,-0.0049256,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.0387971178319044,0.697651470298007, 0.00369826, 0.00261322, 0.00327926, 0.0023157, 0.0023066,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0353925834293108,0.695073888679573, 0.00923090, 0.00826451, 0.00960928, 0.0094558, 0.0097925,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.0321364586443715,0.692523219166203, 0.00284675, 0.00433013,-0.00311008, 0.0019034, 0.0023966,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0290340755591577,0.690000209316373,-0.00258918,-0.00287129,-0.00323322,-0.0043604,-0.0027971,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0260747700095267,0.687505606688555,-0.00350812,-0.00281993,-0.00457550,-0.0017815,-0.0041953,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0232736495613474,0.685038663724277, 0.00008967, 0.00632650, 0.00002507, 0.0011410, 0.0000897,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0206227160915128,0.682600875540485, 0.00253198, 0.00605620, 0.00258136, 0.0020236, 0.0027117,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0181317450838204,0.680192989695654,-0.00428521,-0.00130528,-0.00390887,-0.0030841,-0.0031641,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.0157971818168892,0.677818743982154, 0.00780125, 0.00678286, 0.00561869, 0.0065285, 0.0047239,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0136199149710646,0.675475895724564,-0.00495510,-0.00522047,-0.00633842,-0.0053516,-0.0053516,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0116026105873822,0.673168182715252,-0.00626955,-0.00877632,-0.01160607,-0.0110192,-0.0103475,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.009745268665842,0.670892614720323,-0.01485489,-0.01281400,-0.01481196,-0.0150237,-0.0144755,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0080496665671345,0.668654424649096,-0.00604041,-0.00786973,-0.00563367,-0.0062335,-0.0055076,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.00651669297160492,0.666452864943096,-0.01239127,-0.00296801,-0.01240333,-0.0139641,-0.0120406,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.00514545919890802,0.664290178277745,-0.01789592,-0.00960054,-0.01556325,-0.0178959,-0.0153271,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.00393685392938905,0.662169354886939, 0.00288058, 0.00126997, 0.00270291,-0.0064947, 0.0043465,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.00289709792546463,0.660086656978309, 0.00644592, 0.00445115, 0.00423159,-0.0007383, 0.0048375,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.00202174778540861,0.658047317461172,-0.00152973, 0.00025606, 0.00176365, 0.0047595,-0.0000043,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.00131169218956621,0.656052083894002,-0.01127445,-0.00487584,-0.00823558,-0.0067868,-0.0020186,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.00076959717897314,0.654100208718326,-0.00270960, 0.00240827,-0.00037367,-0.0012691,-0.0001543,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.000392796712593699,0.652194682168039,-0.00633632,-0.00034612,-0.00442759,-0.0023575,-0.0001293,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.000185734192154053,0.650336251801616,-0.00848129,-0.00895941,-0.00357161,-0.0060501,-0.0081644,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.000142188855237549,0.648527160294478,-0.00234651, 0.00035312, 0.00263718,-0.0020983,-0.0010170,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.000270158824951334,0.646769650322048, 0.00490457, 0.00666420, 0.00201580, 0.0050318, 0.0042331,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.000566089379914431,0.645059984091956, 0.00253761, 0.00391224, 0.00525716, 0.0043029, 0.0042712,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.00102464843805546,0.643404142071993, 0.00875122, 0.00750461, 0.01183608, 0.0110438, 0.0070384,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.00165650016351721,0.641800629145212, 0.00465067,-0.00311259, 0.00117198, 0.0036445, 0.0004382,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.00244920303146642,0.640252435545508, 0.00015520,-0.00070586,-0.00040138,-0.0027438, 0.0013153,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.00341519856673637,0.638762551506779, 0.00141408,-0.00491834, 0.00077440,-0.0002740,-0.0033864,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.00453937920345806,0.637328734353601,-0.00075602,-0.00286127,-0.00011254, 0.0025954,-0.0026867,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.00583152042542908,0.635951731644449, 0.00384903, 0.00501870, 0.00608272, 0.0053039, 0.0030649,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.00728806751126849,0.634633038496271, 0.00005170,-0.00631030,-0.00257702,-0.0021552,-0.0027119,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.00890990914132153,0.633378635376859, 0.00108125, 0.00228219, 0.00150985, 0.0047682, 0.0013325,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.0106952679548977,0.632182541818421,-0.00209519,-0.00346514,-0.00170558,-0.0022047,-0.0040948,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.0126414779109614,0.631050738288749, 0.00684333, 0.00647330, 0.00781667, 0.0063619, 0.0072626,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.0147494276898577,0.629982477229369, 0.00323699, 0.00539424, 0.00336667, 0.0053677, 0.0048457,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.0170200059719319,0.628979253757229, 0.00686936,-0.00793468,-0.00340467,-0.0001062, 0.0017171,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.0194505467161484,0.628042562989277, 0.00522451,-0.00781301,-0.00059690, 0.0057203, 0.0017504,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.0220312744387095,0.627173152483987,-0.00315550,-0.00466518,-0.00686063,-0.0042830,-0.0059651,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.0247746306644485,0.626374012475256, 0.01066623, 0.00451033, 0.00646645, 0.0092970, 0.0090272,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.0276717285899131,0.625644395404609, 0.00530141, 0.00080116, 0.00089876, 0.0041359, 0.0042077,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.030725234256139,0.624987291505942, 0.00238957,-0.00516092,-0.00387335,-0.0020014,-0.0029732,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.0339271495400191,0.624403448337729,-0.00490165,-0.00289949,-0.00315407,-0.0041745,-0.0038234,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.0372836952039699,0.623893613458445,-0.00460083,-0.00477913,-0.00395550,-0.0051488,-0.0044943,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.0407913165266107,0.623460029543511,-0.00534135,-0.00569530,-0.00525335,-0.0059902,-0.0053575,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.0444437927455246,0.62310120147598,-0.00342848,-0.00080013,-0.00148292, 0.0002714,-0.0010069,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.0482446785820928,0.622822362165169, 0.00712137,-0.00089239, 0.00645360, 0.0049064,-0.0017159,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.0521913079952794,0.622621268935656, 0.00223666,-0.00521094,-0.00115797,-0.0039849,-0.0033137,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.0562810149440487,0.622503902255234, 0.01525962, 0.01026455, 0.01461807, 0.0153994, 0.0153741,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.0605111333873651,0.622465029214585, 0.02096557, 0.01517478, 0.01679370, 0.0130852, 0.0192723,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.0648798859645381,0.622513620515397, 0.01700475, 0.01514176, 0.01482070, 0.0065295, 0.0170573,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.0693854953148772,0.622642948131403,-0.00044585,-0.00326700, 0.00457077,-0.0024529,-0.0030908,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.074029738799073,0.622857497413448, 0.00690127,-0.00137294, 0.00211246,-0.0005381, 0.0023070,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.0788037296136729,0.623158015920005, 0.00777247, 0.00451658, 0.00323721, 0.0013428, 0.0052965,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.0837092451193676,0.623544503651076, 0.00681413, 0.00428314,-0.00004042, 0.0036741, 0.0018684,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.0887418419144308,0.624016213048185,-0.00327133,-0.00131898,-0.00032042, 0.0003027,-0.0031988,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.0939006313185173,0.624573891669806, 0.00405447, 0.00407004, 0.00716579, 0.0010172, 0.0040748,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.0991838359709366,0.625220529749837, 0.00809664, 0.01324883, 0.00592379, 0.0143660, 0.0128344,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.104589678510998,0.62595313705438, 0.00686576, 0.00673896, 0.00542690, 0.0083352, 0.0080275,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.110116381578012,0.626771713583437, 0.00776328,-0.00024806, 0.00312443,-0.0004150, 0.0010579,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.115755058368525,0.62768074468785,-0.00221393,-0.00061735,-0.00388992,-0.0055761,-0.0009216,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.121508374923574,0.628672754782879,-0.00570938,-0.00475531,-0.00632209,-0.0033154,-0.0069419,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.127374553882467,0.629752976777844,-0.00550554,-0.00278025,-0.00267965, 0.0015723,-0.0058884,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.133350929204169,0.630919167997321,-0.00584962,-0.00330577,-0.00344710,-0.0058919,-0.0060450,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.139434834847645,0.632174318675207, 0.01248059, 0.01119445, 0.01222922, 0.0085316, 0.0105494,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.145622716091513,0.633503477642021, 0.01391142, 0.01986824, 0.01490500, 0.0117454, 0.0124965,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.151918127657154,0.634923091184192, 0.00202322,-0.00002822,-0.00137973, 0.0014492,-0.0003756,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.158308628019736,0.63642568371698, 0.00718437, 0.00603647, 0.00789441, 0.0036254, 0.0061993,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.164795994539948,0.638007517448015,-0.00329382,-0.00338719,-0.00234477,-0.0020256,-0.0025879,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.171385559299862,0.63966933993577,-0.00912408,-0.00049256,-0.00506992,-0.0082088,-0.0041881,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.178058660012228,0.641410403621771,-0.00376963, 0.00205319,-0.00130848,-0.0036283, 0.0026440,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.18482773820188,0.643229213389071, 0.00105999, 0.00540983, 0.00228139, 0.0041704, 0.0042490,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.191683907065364,0.645121283886826, 0.00092823, 0.00222361, 0.00290057, 0.0000259, 0.0025480,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.198628943963372,0.64708960534893, 0.00446704, 0.00618622, 0.00649971, 0.0106693, 0.0084627,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.205656628133487,0.649125207073697,-0.00131101, 0.00322375, 0.00420310, 0.0081571, 0.0043637,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.212766959575709,0.651230331736548, 0.01261999, 0.01401801, 0.01508999, 0.0160250, 0.0145251,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.219954606207965,0.653397503752744, 0.00310174, 0.00034075, 0.00494502, 0.0041810, 0.0037564,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.227219568030258,0.655628965797705,-0.00292827,-0.00499487,-0.00467060,-0.0047642,-0.0012907,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.234557401640859,0.657917989845166, 0.00475212,-0.01263982,-0.01111754,-0.0116681,-0.0129205,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.241967218359425,0.66026158566123, 0.00340249,-0.01644049,-0.00556363,-0.0143929,-0.0058878,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.249449018185955,0.662655267895055, 0.00478306,-0.00398092,-0.00029825,-0.0058934,-0.0002897,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.256993914316996,0.665096046312743, 0.00010531,-0.00279068, 0.00184437, 0.0015102,-0.0010815,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.264602795432894,0.667577192888028, 0.00978541, 0.01032740, 0.00938321, 0.0102390, 0.0100735,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.272273884172959,0.670093474711592, 0.00196479, 0.00147873, 0.00400826, 0.0030526, 0.0034508,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.280004514496154,0.672644144224961,-0.00149368,-0.00243594,-0.00148763,-0.0013092,-0.0021970,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.287790243000754,0.675224716077292,-0.00349249,-0.00441386,-0.00334007,-0.0023203,-0.0031878,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.295629292326068,0.677816501306732, 0.00608756, 0.00530077, 0.00566984, 0.0036932, 0.0064493,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.30351899643106,0.680429218173446,-0.00115453,-0.00210153,-0.00032486, 0.0027995, 0.0010501,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.311458466635385,0.683051653300321, 0.00303553, 0.00252128, 0.00212693, 0.0041021, 0.0054516,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.319444148217663,0.685680816453463,-0.00028718, 0.00630409, 0.00829102, 0.0065416, 0.0012885,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.327473375136857,0.688306989372709,-0.00548917,-0.00029851, 0.00157816, 0.0022777, 0.0006848,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.335544370032277,0.690927929382636,-0.00289181,-0.00376674,-0.00314582,-0.0029338,-0.0047692,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.343653578182542,0.693536908456979,-0.00460288,-0.00257105,-0.00257105,-0.0011600,-0.0029685,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.351799222226962,0.696126451010998, 0.00281201, 0.00184404,-0.00117613, 0.0023141, 0.0021829,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.359979524804846,0.698698799720114,-0.00492700, 0.00259890,-0.01156031,-0.0101539,-0.0057198,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.368194485916194,0.701239003414847,-0.00029709, 0.00264259,-0.00204662,-0.0040817,-0.0007648,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.376436107437899,0.703747809653671, 0.00786974, 0.00549360, 0.00740182, 0.0056782, 0.0048102,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.384707944091342,0.706220733085742, 0.00173811, 0.00523491,-0.00194510, 0.0015938, 0.0016504,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.393002886433761,0.708651045684793, 0.00838591, 0.00686120, 0.00850476, 0.0061873, 0.0063383,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.401321823145502,0.711033514541508,-0.00081349,-0.00102266,-0.00670696,-0.0000942, 0.0022248,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.409661199505183,0.713365149421988,-0.00172109,-0.00188546,-0.00154595,-0.0005877,-0.0025224,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.418020126832459,0.71564146497539,-0.00024316,-0.00334306,-0.00257001, 0.0019138,-0.0008852,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.42639860512733,0.717857228292397, 0.00366649, 0.00176077, 0.00484778, 0.0049977, 0.0062617,buy
