Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-04,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180,-0.0103653,-0.0123915,-0.0123915,-0.0029276,-0.0098118,sell
2013-10-05,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180, 0.0043027,-0.0011081,-0.0055036, 0.0100492,-0.0020084,sell
2013-10-06,none,none,a60,a0,none,a150,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0047341,-0.0036068, 0.0027975,-0.0017990,-0.0026652,sell
2013-10-07,none,none,a60,a0,none,a150,none,a120,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none, 0.0013656,-0.0009011,-0.0047096, 0.0000340, 0.0003430,buy
2013-10-08,none,none,a60,a0,none,a150,none,none,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.0047196,-0.0085940,-0.0037572,-0.0083734,-0.0080117,sell
2013-10-09,none,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.0112882,-0.0120992,-0.0095572,-0.0120739,-0.0064685,sell
2013-10-10,none,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,-0.0004375, 0.0082633,-0.0005761,-0.0004902, 0.0043014,sell
2013-10-11,none,none,none,a0,none,none,none,a180,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none, 0.0051978, 0.0043668, 0.0083735, 0.0134165, 0.0071595,buy
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,-0.0027262,-0.0030045,-0.0042434,-0.0042434,-0.0010800,sell
2013-10-13,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none, 0.0040291, 0.0201856, 0.0087173,-0.0001017, 0.0060888,buy
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,-0.0187847,-0.0214356,-0.0180245,-0.0037219,-0.0014214,sell
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0060391, 0.0047493, 0.0006705, 0.0091008, 0.0093550,buy
2013-10-16,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0078171,-0.0004461,-0.0010354, 0.0079797, 0.0074324,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,-0.0150868,-0.0018861,-0.0003722,-0.0011866, 0.0017938,sell
2013-10-18,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none, 0.0048927, 0.0011887, 0.0008890, 0.0099249, 0.0063646,buy
2013-10-19,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none, 0.0175317, 0.0154779, 0.0163875, 0.0132094, 0.0123926,buy
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none, 0.0023218,-0.0130546,-0.0095461, 0.0088155, 0.0068616,buy
2013-10-21,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0111925, 0.0083485, 0.0069052, 0.0090102, 0.0091592,buy
2013-10-22,none,none,none,none,none,none,a30,none,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,-0.0090654,-0.0068909,-0.0076798,-0.0088477,-0.0120012,sell
2013-10-23,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none, 0.0109591, 0.0079848, 0.0063712, 0.0088547, 0.0058793,buy
2013-10-24,none,none,none,none,none,none,a30,none,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none, 0.0055337, 0.0063564, 0.0055337, 0.0026040, 0.0101887,buy
2013-10-25,none,none,none,none,none,none,a30,a0,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,-0.0074343,-0.0021432,-0.0074343,-0.0097312,-0.0011920,sell
2013-10-26,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none, 0.0073867,-0.0013467, 0.0092141, 0.0003459, 0.0047781,buy
2013-10-27,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none,-0.0024985,-0.0069084, 0.0025096,-0.0063702,-0.0052943,sell
2013-10-28,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0065728, 0.0005402, 0.0094323, 0.0028646,-0.0006247,buy
2013-10-29,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none, 0.0161037, 0.0154587,-0.0153705, 0.0158245,-0.0099997,buy
2013-10-30,none,none,none,a0,none,none,none,a60,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150, 0.0184793, 0.0183362, 0.0097465, 0.0184552, 0.0177374,buy
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,-0.0090796,-0.0057146,-0.0057228,-0.0075331,-0.0045753,sell
2013-11-01,a60,none,a60,none,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,-0.0132076,-0.0078325,-0.0141929,-0.0094945,-0.0031338,sell
2013-11-02,a60,none,a60,none,a0,a150,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,-0.0069029,-0.0053559,-0.0072598,-0.0031178, 0.0054960,sell
2013-11-03,none,none,a60,none,none,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,-0.0053558, 0.0017737,-0.0093208,-0.0031257, 0.0019258,sell
2013-11-04,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none, 0.0123736, 0.0134718,-0.0056746, 0.0146337, 0.0122700,buy
2013-11-05,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none, 0.0097594, 0.0101489,-0.0037464, 0.0110149, 0.0097594,buy
2013-11-06,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none, 0.0028837, 0.0050344,-0.0118974, 0.0027371, 0.0055110,buy
2013-11-07,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,-0.0076957,-0.0083996,-0.0083170,-0.0135471,-0.0081012,sell
2013-11-08,none,a120,none,none,none,none,a60,a180,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none, 0.0030924,-0.0023567, 0.0007019,-0.0088096, 0.0010350,buy
2013-11-09,none,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0008192,-0.0053152,-0.0019899,-0.0074059,-0.0005423,sell
2013-11-10,none,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none, 0.0045768, 0.0025477, 0.0057160,-0.0053562, 0.0075460,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none,-0.0022951,-0.0044185,-0.0022951,-0.0063852,-0.0024912,sell
2013-11-12,a45,a120,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none, 0.0076590, 0.0052801, 0.0052801,-0.0073603, 0.0052514,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none, 0.0062112, 0.0055791, 0.0058726, 0.0013396, 0.0055930,buy
2013-11-14,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135, 0.0096883, 0.0083517, 0.0065115, 0.0032881, 0.0083517,buy
2013-11-15,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135, 0.0103749, 0.0062438, 0.0080855, 0.0067858, 0.0053100,buy
2013-11-16,a45,none,none,none,none,none,none,none,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135, 0.0011072,-0.0019995,-0.0055569, 0.0023207,-0.0003643,sell
2013-11-17,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.0076079, 0.0060737, 0.0076178, 0.0076178, 0.0036591,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135, 0.0019631, 0.0010785, 0.0010785, 0.0017500, 0.0004908,buy
2013-11-19,none,none,a60,none,none,a150,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none, 0.0017613, 0.0101810, 0.0113028, 0.0100005, 0.0100005,buy
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0021077,-0.0045906, 0.0034869,-0.0044268,-0.0043231,sell
2013-11-21,none,none,a60,none,none,a150,none,none,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,-0.0067753,-0.0072300,-0.0102344,-0.0064056,-0.0065237,sell
2013-11-22,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.0028664,-0.0091081,-0.0043480, 0.0005840, 0.0038734,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,-0.0156327,-0.0001578, 0.0018158, 0.0013959, 0.0044412,sell
2013-11-24,none,none,none,a0,none,none,none,none,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,-0.0118732,-0.0090885,-0.0062358,-0.0104498,-0.0124493,sell
2013-11-25,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none, 0.0061813, 0.0054275, 0.0055366,-0.0103996, 0.0048238,buy
2013-11-26,none,none,none,a0,none,none,a60,none,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none, 0.0137663, 0.0128513, 0.0153092, 0.0064200, 0.0112582,buy
2013-11-27,none,none,none,a0,none,none,a60,a60,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none, 0.0109887, 0.0115947, 0.0114578, 0.0144343,-0.0005918,buy
2013-11-28,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120, 0.0066311, 0.0037472, 0.0051317, 0.0046698, 0.0003301,buy
2013-11-29,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.0009389,-0.0160146,-0.0032162, 0.0034362,-0.0186519,buy
2013-11-30,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,-0.0065675,-0.0087406, 0.0000605, 0.0002248, 0.0059778,sell
2013-12-01,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,-0.0075121,-0.0027228,-0.0045762,-0.0061236, 0.0094189,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,-0.0095170,-0.0116391,-0.0084943,-0.0124813, 0.0019468,sell
2013-12-03,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none, 0.0183340, 0.0101771, 0.0082571, 0.0104366, 0.0185773,buy
2013-12-04,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none, 0.0032696,-0.0039890,-0.0060088,-0.0073389, 0.0022872,sell
2013-12-05,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,-0.0080429,-0.0147679,-0.0123222,-0.0081072,-0.0081805,sell
2013-12-06,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0043933,-0.0013082,-0.0039613,-0.0072774,-0.0039971,sell
2013-12-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.0092830,-0.0089686,-0.0132180,-0.0124625,-0.0134821,sell
2013-12-08,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,-0.0058930, 0.0023175,-0.0062640,-0.0058930,-0.0065112,sell
2013-12-09,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,-0.0009015, 0.0001142, 0.0109409, 0.0007909,-0.0088558,sell
2013-12-10,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none, 0.0049692, 0.0053506, 0.0062321, 0.0040531, 0.0040201,buy
2013-12-11,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,-0.0015620,-0.0019932,-0.0016371,-0.0029255,-0.0018975,sell
2013-12-12,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none, 0.0026170,-0.0044510, 0.0024348, 0.0012009, 0.0006762,buy
2013-12-13,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0009239, 0.0115007,-0.0000010,-0.0013102,-0.0009466,sell
2013-12-14,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none, 0.0051759,-0.0109044, 0.0021116, 0.0089330, 0.0130727,buy
2013-12-15,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.0026151,-0.0046825,-0.0065265,-0.0054030,-0.0054030,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.0051742, 0.0064315, 0.0124807, 0.0087075, 0.0068453,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none, 0.0109044, 0.0055139, 0.0089786, 0.0092659, 0.0063236,buy
2013-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.0150529,-0.0108473,-0.0108361,-0.0153260,-0.0146984,sell
2013-12-19,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0116288,-0.0087742,-0.0114473,-0.0076140,-0.0055737,sell
2013-12-20,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none, 0.0005708, 0.0090647, 0.0141975, 0.0003379, 0.0067127,buy
2013-12-21,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.0136406,-0.0090570,-0.0029376,-0.0091466,-0.0025522,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,-0.0101998,-0.0269412,-0.0109440,-0.0250331,-0.0250331,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,-0.0159021,-0.0238042,-0.0102634,-0.0179881,-0.0191180,sell
2013-12-24,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.0128711, 0.0009290, 0.0043896, 0.0035089, 0.0033881,buy
2013-12-25,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none, 0.0079771, 0.0059791,-0.0032104,-0.0059873, 0.0003460,buy
2013-12-26,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none, 0.0043685, 0.0019756,-0.0037641,-0.0034613,-0.0037450,sell
2013-12-27,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,-0.0037971,-0.0052088,-0.0042247,-0.0004044,-0.0049544,sell
2013-12-28,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90, 0.0009869, 0.0061433, 0.0013025, 0.0044305, 0.0043067,buy
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,-0.0165753,-0.0130616,-0.0105093,-0.0150447,-0.0009956,sell
2013-12-30,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,-0.0135895,-0.0085135,-0.0169923,-0.0158189,-0.0008518,sell
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,-0.0021759, 0.0015367, 0.0002179,-0.0050983, 0.0063312,sell
2014-01-01,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90, 0.0051606, 0.0085285, 0.0015436,-0.0052243, 0.0102817,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,-0.0081128,-0.0034271,-0.0076386,-0.0022772,-0.0033733,sell
2014-01-03,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,-0.0172440,-0.0146351,-0.0151146,-0.0123953,-0.0149444,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none,-0.0186195,-0.0086647,-0.0081345,-0.0015949,-0.0119901,sell
2014-01-05,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none, 0.0021201, 0.0167194, 0.0153263, 0.0092095, 0.0007250,buy
2014-01-06,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,-0.0159867, 0.0037418, 0.0034440, 0.0078133,-0.0116374,buy
2014-01-07,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none,-0.0083955,-0.0053209,-0.0079429,-0.0027380,-0.0143175,sell
2014-01-08,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none, 0.0070092, 0.0055042, 0.0069882, 0.0118849, 0.0085561,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none, 0.0006492,-0.0067758,-0.0101945,-0.0072635,-0.0054214,sell
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none, 0.0018711,-0.0130449,-0.0117972,-0.0109009,-0.0079231,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.0037615, 0.0044833,-0.0093767, 0.0125130, 0.0190629,buy
2014-01-12,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none, 0.0150037, 0.0050224, 0.0131731, 0.0094913, 0.0210639,buy
2014-01-13,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none, 0.0079014,-0.0040912, 0.0042254,-0.0110888, 0.0171937,buy
2014-01-14,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.0033022,-0.0194561,-0.0061825,-0.0024717, 0.0040819,buy
2014-01-15,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none, 0.0059104,-0.0062784,-0.0032981,-0.0032981,-0.0002915,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.0015942, 0.0060798,-0.0011335,-0.0009954, 0.0013869,sell
2014-01-17,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,-0.0234567,-0.0220807,-0.0093189,-0.0159677,-0.0144169,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,-0.0117168,-0.0131502,-0.0119914,-0.0152861,-0.0156816,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,-0.0030944, 0.0053028, 0.0066913, 0.0049618, 0.0058497,buy
2014-01-20,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none, 0.0070461, 0.0165243, 0.0121655, 0.0113976, 0.0122703,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0029817, 0.0100546, 0.0052905, 0.0055742, 0.0065409,buy
2014-01-22,none,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none, 0.0017231, 0.0054023, 0.0047439, 0.0064118, 0.0055698,buy
2014-01-23,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0001568,-0.0001402,-0.0003725, 0.0010607,-0.0122466,buy
2014-01-24,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none, 0.0049448,-0.0055037,-0.0088274,-0.0025229,-0.0132560,sell
2014-01-25,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none, 0.0012112,-0.0063386,-0.0063825,-0.0062537,-0.0125837,sell
2014-01-26,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none, 0.0013769,-0.0065303,-0.0062366,-0.0062366,-0.0112996,sell
2014-01-27,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0010953,-0.0018848, 0.0061068, 0.0004168, 0.0006563,buy
2014-01-28,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60,-0.0027328,-0.0064601, 0.0068954,-0.0068132,-0.0065356,sell
2014-01-29,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,-0.0034965,-0.0088414,-0.0018881,-0.0088414,-0.0088414,sell
2014-01-30,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60, 0.0009313, 0.0085681,-0.0064852,-0.0037605,-0.0038805,sell
2014-01-31,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60, 0.0012875, 0.0060143,-0.0115182,-0.0006142, 0.0013463,buy
2014-02-01,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none, 0.0174710, 0.0212823, 0.0109770, 0.0144740, 0.0184927,buy
2014-02-02,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,-0.0060571,-0.0032492,-0.0081439,-0.0108741,-0.0093488,sell
2014-02-03,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none, 0.0107482, 0.0221354,-0.0069922, 0.0113043, 0.0114186,buy
2014-02-04,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none, 0.0048386, 0.0024461, 0.0017740, 0.0027083, 0.0008994,buy
2014-02-05,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0112530, 0.0152161, 0.0101000, 0.0106190, 0.0135907,buy
2014-02-06,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0048560, 0.0063669, 0.0078326, 0.0075354, 0.0127498,buy
2014-02-07,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0157832,-0.0138285,-0.0140406,-0.0095049,-0.0135419,sell
2014-02-08,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none, 0.0006821, 0.0057466, 0.0085294, 0.0090335, 0.0100384,buy
2014-02-09,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,-0.0067771,-0.0072002,-0.0063531,-0.0067671, 0.0025298,sell
2014-02-10,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,-0.0054085, 0.0087331, 0.0088580, 0.0011219,-0.0052916,buy
2014-02-11,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45, 0.0027080, 0.0057667, 0.0073362, 0.0040368, 0.0029534,buy
2014-02-12,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,-0.0048352,-0.0005412,-0.0013473, 0.0074778,-0.0029486,sell
2014-02-13,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45, 0.0055073, 0.0066379, 0.0058073, 0.0085881,-0.0048024,buy
2014-02-14,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45, 0.0112672, 0.0107843, 0.0100145, 0.0101417, 0.0082088,buy
2014-02-15,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45, 0.0061606, 0.0112393, 0.0050891, 0.0064155, 0.0015423,buy
2014-02-16,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none, 0.0074340, 0.0087776, 0.0060740, 0.0046046, 0.0041651,buy
2014-02-17,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,-0.0033036,-0.0040033,-0.0047234,-0.0029976,-0.0049833,sell
2014-02-18,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none, 0.0055962,-0.0008613, 0.0000219,-0.0075468, 0.0123941,sell
2014-02-19,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0124094,-0.0024101,-0.0014918, 0.0008653, 0.0164219,sell
2014-02-20,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none, 0.0078354, 0.0094532, 0.0031021, 0.0076804, 0.0093605,buy
2014-02-21,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none, 0.0011324, 0.0154305, 0.0015304, 0.0011333, 0.0144189,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none, 0.0160483, 0.0157065, 0.0139451, 0.0140147, 0.0176864,buy
2014-02-23,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.0003269, 0.0016821, 0.0026300, 0.0031035, 0.0061650,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.0148828, 0.0148828, 0.0148828, 0.0134972, 0.0079092,buy
