Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-30,2,2,0,2,1,0,1,4,2,0,5,3,0,4,6,5,0, 0.00275232, 0.00263885, 0.0028160, 0.0008099, 0.00205830,buy
2012-07-01,2,2,0,2,4,1,0,4,3,2,7,5,0,2,6,8,2,-0.00157079, 0.00521934, 0.0045480, 0.0035023, 0.00507233,buy
2012-07-02,1,2,0,2,0,0,0,3,2,0,5,3,2,0,3,4,0,-0.00017595,-0.00313636,-0.0009199,-0.0016384,-0.00059891,sell
2012-07-03,2,1,0,6,0,1,0,5,2,2,7,5,2,0,2,7,2, 0.00457284, 0.00642558, 0.0051911, 0.0058088, 0.00521534,buy
2012-07-04,1,2,3,3,0,0,3,2,1,3,8,6,3,1,1,4,3, 0.00028546, 0.00108450, 0.0011468, 0.0004003, 0.00072645,buy
2012-07-05,1,4,0,4,0,3,0,3,1,3,6,6,3,4,0,6,3,-0.00637047,-0.00666983,-0.0066698,-0.0048285,-0.00329257,sell
2012-07-06,1,0,1,4,0,0,1,2,1,0,4,3,3,2,0,5,0,-0.00653455,-0.00733821,-0.0085857, 0.0001715,-0.00679149,sell
2012-07-07,3,1,2,5,0,0,0,3,5,5,7,5,2,8,5,4,2, 0.00023944, 0.00193561, 0.0019131, 0.0013772, 0.00271524,buy
2012-07-08,2,1,2,3,0,0,0,3,2,3,7,3,0,5,3,2,2, 0.00458035, 0.00177839, 0.0045885, 0.0045885, 0.00171364,buy
2012-07-09,1,3,2,3,1,1,1,4,2,4,4,6,2,7,6,4,0, 0.00120829, 0.00236076, 0.0027112, 0.0000579, 0.00069722,buy
2012-07-10,0,2,3,1,0,1,3,5,3,4,4,4,0,6,6,4,0, 0.00142027, 0.00178162, 0.0019346, 0.0013605, 0.00176459,buy
2012-07-11,0,2,3,1,0,0,7,2,2,5,3,5,0,6,6,2,1,-0.00089419, 0.00354992, 0.0000831, 0.0005111,-0.00099717,buy
2012-07-12,0,3,0,3,0,3,2,4,2,6,2,6,2,2,2,5,2,-0.00281378,-0.00273711,-0.0030690, 0.0038550,-0.00269574,sell
2012-07-13,0,2,2,0,0,1,2,3,2,4,2,4,3,0,0,5,2,-0.00048547, 0.00444053, 0.0013678, 0.0048150, 0.00487045,buy
2012-07-14,2,3,2,0,1,0,2,1,3,7,5,7,3,2,2,5,0,-0.00158115,-0.00068880, 0.0016711,-0.0013082,-0.00127591,sell
2012-07-15,3,3,1,1,0,0,2,1,4,7,7,7,3,2,0,4,3, 0.00091682,-0.00120744,-0.0025899,-0.0053196,-0.00562767,sell
2012-07-16,0,2,1,1,0,0,2,1,2,4,7,4,0,0,0,2,0, 0.00023686, 0.00141489, 0.0015830, 0.0003865, 0.00063017,buy
2012-07-17,0,4,1,2,1,3,2,1,2,6,8,6,2,3,2,4,2,-0.00334224,-0.00607221,-0.0057886,-0.0063495,-0.00645104,sell
2012-07-18,0,3,4,1,0,2,3,2,1,7,11,4,0,3,3,2,2,-0.00158043,-0.00130994,-0.0013200,-0.0032439,-0.00281114,sell
2012-07-19,0,3,1,3,0,0,4,6,1,5,5,4,0,2,3,4,1, 0.00146130, 0.00109618, 0.0011063, 0.0014613, 0.00066806,buy
2012-07-20,0,2,0,3,0,0,1,7,1,4,4,3,0,0,0,4,0, 0.00042164, 0.00112658, 0.0004216, 0.0004216, 0.00042164,buy
2012-07-21,0,3,1,2,1,0,1,3,2,3,4,3,1,2,5,5,0, 0.00134673,-0.00307319,-0.0006389, 0.0041560, 0.00134673,sell
2012-07-22,0,4,0,2,2,1,0,3,5,5,6,5,2,2,5,5,2, 0.00855785, 0.00789133, 0.0069196, 0.0069491, 0.00577178,buy
2012-07-23,0,3,0,4,0,0,0,4,2,3,4,3,0,2,3,4,2,-0.00025126,-0.00007989, 0.0004890, 0.0004265, 0.00042653,buy
2012-07-24,1,5,0,5,0,0,0,4,2,6,4,6,3,4,3,6,0,-0.00066351,-0.00010394,-0.0005330,-0.0000768,-0.00350461,sell
2012-07-25,1,4,4,3,0,0,1,2,0,6,5,6,3,5,4,2,3, 0.00383926, 0.00430083, 0.0038452, 0.0038393, 0.00430083,buy
2012-07-26,0,4,2,5,0,2,1,2,0,8,5,2,2,5,5,2,4,-0.00086820, 0.00018099,-0.0008682, 0.0001810,-0.00134662,sell
2012-07-27,0,2,0,5,0,1,3,1,0,5,2,0,3,2,3,3,3, 0.00214028, 0.00333778, 0.0039936, 0.0023126, 0.00407261,buy
2012-07-28,1,1,0,2,1,1,3,1,2,3,2,2,1,2,4,6,1, 0.00151347, 0.00045865,-0.0007657, 0.0022573, 0.00081864,buy
2012-07-29,0,1,0,3,3,0,2,2,1,5,4,2,0,0,1,4,3,-0.00457789, 0.00554493, 0.0062669, 0.0000436, 0.00554493,buy
2012-07-30,1,2,1,3,0,1,2,3,0,3,2,2,0,3,6,5,1, 0.00231462,-0.00144793,-0.0043976, 0.0009348,-0.00117499,sell
2012-07-31,1,2,2,6,0,0,4,2,1,5,3,5,2,6,5,5,2,-0.00160915,-0.00046984,-0.0008727,-0.0007833,-0.00065212,sell
2012-08-01,0,3,3,4,0,3,2,2,0,6,5,6,0,7,4,4,2,-0.00404719,-0.00389956,-0.0032426,-0.0038466,-0.00372988,sell
2012-08-02,0,5,2,2,0,2,2,1,0,6,4,3,3,5,4,3,3,-0.00111044,-0.00083822,-0.0016120,-0.0008478,-0.00111388,sell
2012-08-03,2,3,2,1,0,0,3,2,1,4,3,0,3,8,6,1,3, 0.00025583, 0.00172851, 0.0000757, 0.0022274, 0.00007568,buy
2012-08-04,2,2,1,2,0,0,2,3,2,6,3,2,2,8,4,0,0, 0.00578872,-0.00049659, 0.0051850, 0.0057112, 0.00614250,buy
2012-08-05,0,2,1,2,0,1,2,2,2,3,0,0,2,7,7,0,2, 0.00182479, 0.00162488, 0.0038023, 0.0032679, 0.00256749,buy
2012-08-06,0,3,1,2,0,3,2,4,2,1,2,0,0,10,9,2,4, 0.00209376, 0.00756991, 0.0077711, 0.0085696, 0.00394659,buy
2012-08-07,0,2,1,2,1,1,4,3,0,1,1,1,2,6,8,0,2, 0.00295934, 0.00278693, 0.0019137, 0.0030040, 0.00055657,buy
2012-08-08,0,3,0,3,0,1,4,4,0,2,1,1,0,5,7,3,2, 0.00335195, 0.00159409, 0.0001601, 0.0038939, 0.00173316,buy
2012-08-09,0,3,1,3,0,3,2,2,0,3,3,2,2,5,5,3,3,-0.00147861,-0.00147861,-0.0020387,-0.0013231,-0.00436647,sell
2012-08-10,0,2,2,3,1,3,2,1,1,3,3,0,2,7,7,3,5, 0.00092823, 0.00215219, 0.0028036, 0.0016464, 0.00211743,buy
2012-08-11,1,2,2,3,1,2,1,1,2,1,5,3,3,7,7,2,4,-0.00319741,-0.00422148,-0.0012602, 0.0000803,-0.00052205,sell
2012-08-12,2,3,2,1,0,1,1,2,0,4,3,3,3,5,3,3,2, 0.00139566, 0.00300682,-0.0018940, 0.0017783,-0.00052848,buy
2012-08-13,1,6,2,2,2,1,1,2,0,1,9,0,3,8,5,7,5,-0.00233999,-0.00272474,-0.0005696,-0.0028685,-0.00292748,sell
2012-08-14,1,3,4,1,2,3,1,1,0,3,9,2,0,5,6,7,5,-0.00442934,-0.00423058,-0.0040815,-0.0007487,-0.00432417,sell
2012-08-15,0,2,3,1,1,2,3,1,1,4,9,1,2,2,3,5,2, 0.00351231, 0.00354648, 0.0019952, 0.0031663, 0.00330436,buy
2012-08-16,0,2,2,4,1,2,2,2,0,2,5,3,0,2,3,9,4, 0.00249696, 0.00097062, 0.0014885, 0.0019117, 0.00266588,buy
2012-08-17,0,1,2,2,1,1,2,3,1,1,5,3,0,0,2,7,3, 0.00225231, 0.00063129, 0.0014083, 0.0019229, 0.00235675,buy
2012-08-18,0,2,1,2,2,2,2,2,2,1,7,7,1,2,2,5,2,-0.00372361,-0.00149490,-0.0020660,-0.0030351,-0.00206601,sell
2012-08-19,0,1,1,2,0,3,1,2,3,2,5,7,3,0,2,2,2, 0.00426368, 0.00290271, 0.0066553, 0.0047952, 0.00684249,buy
2012-08-20,0,1,1,3,0,4,0,3,3,0,4,8,2,2,4,2,4, 0.00137075, 0.00107149, 0.0010715, 0.0014202, 0.00235163,buy
2012-08-21,0,3,4,0,0,3,1,2,2,3,3,8,0,6,8,0,4, 0.00573456, 0.00847412, 0.0058274, 0.0085832, 0.00699963,buy
2012-08-22,1,3,4,0,1,4,0,3,1,3,3,8,3,8,9,0,2, 0.00911814, 0.00893186, 0.0074364, 0.0069450, 0.00736250,buy
2012-08-23,0,3,3,2,1,3,1,3,1,2,3,7,0,8,7,1,5, 0.00494421, 0.00808480, 0.0054964, 0.0077920, 0.00610393,buy
2012-08-24,1,1,4,0,1,5,1,2,3,0,2,5,2,10,10,3,5, 0.00429674, 0.00434606, 0.0043939, 0.0043461, 0.00301836,buy
2012-08-25,0,1,2,1,3,4,1,1,2,2,2,4,1,8,7,2,4, 0.00306250, 0.00225070, 0.0024871, 0.0022507,-0.00111465,buy
2012-08-26,1,2,2,0,2,3,0,5,1,2,0,0,0,8,6,9,2, 0.00166855, 0.00046439, 0.0005479, 0.0008888, 0.00051386,buy
2012-08-27,1,2,1,1,1,3,2,3,1,2,0,2,0,4,5,9,4, 0.00131570, 0.00154754, 0.0024911, 0.0010439, 0.00105837,buy
2012-08-28,0,2,3,1,2,4,1,3,1,4,6,3,2,5,2,6,4, 0.00248135, 0.00283079, 0.0009938, 0.0010508, 0.00161362,buy
2012-08-29,0,3,3,0,1,4,0,3,1,5,7,3,2,5,0,8,0,-0.00214945,-0.00217781,-0.0031782,-0.0024069,-0.00122859,sell
2012-08-30,1,5,1,1,1,1,1,3,2,5,8,3,0,6,4,4,2,-0.00186338,-0.00059904,-0.0019328,-0.0005620,-0.00193284,sell
2012-08-31,2,3,2,0,2,1,0,2,3,2,11,2,3,5,4,3,3, 0.00171914, 0.00398446, 0.0047560, 0.0045561, 0.00171914,buy
2012-09-01,0,3,2,0,2,1,0,1,3,4,8,2,3,2,2,3,3,-0.00109968, 0.00235265, 0.0031509, 0.0050274,-0.00109843,buy
2012-09-02,0,4,0,1,1,3,0,1,4,4,5,2,2,4,5,5,3, 0.00273856, 0.00293833, 0.0021523, 0.0042589, 0.00349636,buy
2012-09-03,0,3,1,0,1,2,3,3,3,2,8,3,0,1,8,5,0, 0.00227927,-0.00066754, 0.0021922, 0.0019663, 0.00219218,buy
2012-09-04,0,3,1,1,1,1,3,4,2,5,6,4,0,0,5,3,2, 0.00494080, 0.00612276, 0.0049408, 0.0049408, 0.00494080,buy
2012-09-05,0,4,1,0,2,1,2,4,1,4,5,5,2,0,3,6,0,-0.00198242,-0.00035894, 0.0006324,-0.0003589, 0.00098373,sell
2012-09-06,0,3,2,1,0,2,1,3,3,5,3,7,0,4,3,6,0, 0.00481829, 0.00371818, 0.0041047, 0.0040795, 0.00480931,buy
2012-09-07,0,2,1,3,1,1,1,3,4,5,5,5,2,4,5,2,0, 0.00336901, 0.00411761, 0.0041593,-0.0022983,-0.00120273,buy
2012-09-08,1,1,1,2,0,0,3,0,3,3,2,8,2,2,3,0,2, 0.00144328, 0.00134043, 0.0005789, 0.0011014, 0.00085262,buy
2012-09-09,1,2,2,2,0,1,2,0,2,6,0,5,3,5,5,0,3,-0.00408507,-0.00326656,-0.0040694,-0.0041101,-0.00376898,sell
2012-09-10,0,3,3,0,1,2,1,0,2,3,3,6,3,6,3,2,3, 0.00527110, 0.00176311,-0.0007190, 0.0020550, 0.00520985,buy
2012-09-11,0,1,4,2,0,2,2,0,2,5,5,7,0,3,6,2,1, 0.00241965, 0.00275857, 0.0022001, 0.0007211, 0.00214085,buy
2012-09-12,1,1,1,5,0,1,3,0,1,6,4,1,2,2,3,4,4,-0.00057525, 0.00185827,-0.0004074,-0.0003945,-0.00033936,sell
2012-09-13,0,0,2,3,0,0,2,1,2,6,2,2,2,0,0,5,1, 0.00206988, 0.00129123, 0.0007597, 0.0017086,-0.00067304,buy
2012-09-14,0,1,1,3,2,1,1,2,2,5,4,2,0,2,2,5,3,-0.00203886, 0.00703448, 0.0058500, 0.0023120, 0.00711869,buy
2012-09-15,0,1,0,1,1,1,3,2,2,3,2,4,1,0,0,3,3,-0.00223164,-0.00024861,-0.0002846,-0.0018741,-0.00133428,sell
2012-09-16,0,0,0,4,0,0,5,2,4,7,2,2,2,4,0,2,2,-0.00131995, 0.00016511,-0.0019801,-0.0013200,-0.00131995,sell
2012-09-17,0,1,2,3,0,1,3,2,3,5,5,5,3,5,1,2,0,-0.00081140,-0.00047099,-0.0021846,-0.0008114,-0.00081140,sell
2012-09-18,0,3,2,2,0,1,2,4,4,8,6,5,3,5,2,2,0, 0.00267714, 0.00215674, 0.0070791,-0.0006261,-0.00056423,buy
2012-09-19,1,1,1,3,0,0,3,3,4,6,5,4,6,0,0,3,2, 0.00105249, 0.00285583, 0.0030879, 0.0011794, 0.00166701,buy
2012-09-20,2,0,0,2,0,0,3,2,5,5,4,0,6,2,3,3,0,-0.00129701,-0.00138256,-0.0014647,-0.0018671,-0.00146465,sell
2012-09-21,0,1,0,2,1,2,2,2,5,3,4,2,4,4,0,5,3, 0.00275270, 0.00282533,-0.0004547, 0.0015473, 0.00279885,buy
2012-09-22,0,1,1,1,1,2,3,3,3,5,0,0,5,2,2,3,6, 0.00064029,-0.00034128, 0.0006690, 0.0005935, 0.00062570,buy
2012-09-23,1,0,1,2,0,0,5,4,3,2,0,2,3,3,2,6,3, 0.00353048, 0.00147357, 0.0037963, 0.0037963, 0.00356801,buy
2012-09-24,0,1,2,4,0,1,5,3,2,4,1,8,2,5,2,4,2,-0.00402179,-0.00460475,-0.0062409,-0.0045858,-0.00460475,sell
2012-09-25,0,1,4,2,0,3,2,1,3,7,2,6,2,7,1,8,0, 0.00176610, 0.00233201, 0.0017072, 0.0014011, 0.00177006,buy
2012-09-26,0,2,3,1,1,0,3,0,5,5,2,6,4,3,3,7,2,-0.00565688,-0.00171844,-0.0069510,-0.0058536,-0.00585362,sell
2012-09-27,2,2,2,1,0,0,1,1,3,3,5,3,2,6,2,6,0, 0.00629857, 0.00682510, 0.0077017, 0.0031710, 0.00679145,buy
2012-09-28,0,2,2,1,0,0,1,0,4,0,5,5,5,0,2,6,0, 0.00328127, 0.00320185, 0.0051965, 0.0033723, 0.00328127,buy
2012-09-29,1,2,1,2,0,2,2,0,5,2,7,0,6,2,8,5,2, 0.00139052, 0.00129449, 0.0006151, 0.0008082, 0.00208351,buy
2012-09-30,1,0,4,1,0,2,3,1,4,0,7,0,8,1,8,5,3,-0.00043895,-0.00035075,-0.0003507, 0.0001409,-0.00021992,sell
2012-10-01,1,1,0,2,0,1,4,4,3,0,1,1,7,1,7,2,3, 0.00085982, 0.00144005, 0.0002940, 0.0000163, 0.00142625,buy
2012-10-02,1,2,0,1,1,2,2,4,4,0,0,1,5,4,9,5,3,-0.00031576,-0.00031576,-0.0003879,-0.0011930, 0.00106657,sell
2012-10-03,1,1,1,0,1,3,3,2,4,1,0,2,5,7,8,5,0,-0.00171239,-0.00036710,-0.0040326,-0.0004883, 0.00322128,sell
2012-10-04,1,2,0,1,3,3,2,2,6,5,2,0,7,9,10,2,2, 0.00266004, 0.00258099, 0.0027295, 0.0015256, 0.00155025,buy
2012-10-05,2,2,1,1,1,2,2,2,4,3,2,6,5,7,8,2,0,-0.00289742,-0.00444222,-0.0040356,-0.0031686,-0.00340670,sell
2012-10-06,3,5,2,3,1,2,2,2,2,8,2,9,7,11,8,3,0, 0.00068006, 0.00702108, 0.0008745,-0.0009900, 0.00152903,buy
2012-10-07,2,7,3,3,2,1,2,3,1,8,8,6,5,11,9,5,0, 0.00301403, 0.00199192,-0.0003002,-0.0013629, 0.00222717,buy
2012-10-08,1,4,5,1,1,1,3,2,1,5,8,5,4,8,7,3,1,-0.00358356,-0.00282607,-0.0038498,-0.0033586,-0.00227582,sell
2012-10-09,1,5,1,4,1,2,3,2,2,4,9,4,4,7,6,5,3,-0.00078408,-0.00098164,-0.0005868,-0.0016407,-0.00001601,sell
2012-10-10,0,3,1,3,0,1,2,3,2,3,7,3,1,5,0,5,2,-0.00314813,-0.00048935,-0.0013158,-0.0014125,-0.00149996,sell
2012-10-11,0,3,2,1,1,0,2,4,4,3,8,3,3,4,2,6,0, 0.00488865, 0.00215790, 0.0021579, 0.0024251, 0.00256994,buy
2012-10-12,1,2,1,1,2,1,1,3,4,2,7,5,3,4,0,5,3, 0.00104763,-0.00130117,-0.0007480,-0.0012698, 0.00104763,sell
2012-10-13,0,0,1,2,0,1,1,2,5,4,5,4,1,4,0,2,0,-0.00064563,-0.00440960,-0.0030808,-0.0040161,-0.00676927,sell
2012-10-14,0,1,2,2,0,2,2,3,4,2,7,5,1,5,1,4,2, 0.00023532,-0.00137330, 0.0009472,-0.0054606,-0.00550095,sell
2012-10-15,0,2,4,1,0,3,4,1,2,0,8,10,2,6,3,2,3,-0.00350731,-0.00324458,-0.0035073,-0.0038364,-0.00350731,sell
2012-10-16,0,3,2,2,0,3,2,3,2,6,5,9,3,3,2,2,1, 0.00228140, 0.00213529, 0.0013751, 0.0005976, 0.00217790,buy
2012-10-17,1,0,2,2,0,2,2,2,3,6,2,6,1,2,5,3,0, 0.00066323, 0.00180821, 0.0020097, 0.0010190, 0.00044906,buy
2012-10-18,2,0,1,2,0,3,1,1,4,5,4,4,4,2,5,4,0, 0.00618459, 0.00166630, 0.0016989, 0.0018363, 0.00140248,buy
2012-10-19,0,0,1,0,1,3,2,2,3,3,2,4,1,0,4,3,2, 0.00172620,-0.00176774,-0.0022922, 0.0001561,-0.00253369,sell
2012-10-20,1,1,1,0,1,4,4,3,2,5,2,2,3,4,5,6,0, 0.00079294, 0.00044271, 0.0018862, 0.0004427, 0.00106667,buy
2012-10-21,0,2,1,1,0,2,5,2,0,0,1,5,1,4,3,3,3,-0.00444653,-0.00395869,-0.0036764, 0.0008922,-0.00367643,sell
2012-10-22,1,1,3,1,0,4,2,3,0,2,2,6,1,5,5,3,3, 0.00163684, 0.00117745,-0.0011435,-0.0030144,-0.00089992,sell
2012-10-23,1,3,2,1,0,1,2,3,1,6,0,6,0,3,7,2,2,-0.00262748,-0.00269645,-0.0022519,-0.0023213,-0.00224190,sell
2012-10-24,3,3,1,1,0,0,2,3,1,6,3,3,0,6,5,2,2,-0.00001622, 0.00013708, 0.0007452, 0.0010299, 0.00022141,buy
2012-10-25,2,3,1,0,0,0,0,3,3,3,6,5,2,5,3,0,0, 0.00287175, 0.00287175, 0.0029753, 0.0021828, 0.00111941,buy
2012-10-26,1,4,0,0,2,1,0,2,2,5,3,2,0,7,6,0,2,-0.00000860, 0.00311081,-0.0000086,-0.0010527,-0.00051251,sell
2012-10-27,1,3,1,1,1,2,1,4,3,5,5,2,3,7,6,2,0,-0.00055947,-0.00124080,-0.0011972,-0.0012053,-0.00160587,sell
2012-10-28,1,3,0,2,1,0,2,4,2,5,4,2,3,5,5,0,0, 0.00301107, 0.00301107, 0.0025140, 0.0023665, 0.00129011,buy
2012-10-29,1,3,1,3,1,0,1,5,2,5,3,3,3,4,5,3,2,-0.00746521,-0.00841245,-0.0075732,-0.0073003,-0.00441937,sell
2012-10-30,1,2,1,2,1,1,1,2,3,3,5,4,2,4,3,3,3, 0.00018477, 0.00084154, 0.0004253, 0.0016114, 0.00061914,buy
2012-10-31,0,2,1,2,1,1,1,2,6,7,9,0,0,4,2,5,3, 0.00267247, 0.00216228, 0.0030658, 0.0021219, 0.00095564,buy
2012-11-01,1,1,0,3,0,1,0,2,6,6,6,3,0,4,0,4,3, 0.00393472, 0.00034798, 0.0039178, 0.0000923, 0.00092090,buy
2012-11-02,1,0,0,3,1,0,0,2,4,4,4,3,2,2,2,2,0, 0.00316128,-0.00790732,-0.0077935,-0.0010938,-0.00812270,sell
2012-11-03,1,2,0,3,1,0,0,0,5,7,7,0,0,5,2,4,2, 0.00173734,-0.00059161, 0.0018049, 0.0025218, 0.00028949,buy
2012-11-04,0,0,3,3,1,1,1,0,4,2,5,4,2,5,4,4,2, 0.00151247,-0.00354301,-0.0029775,-0.0030384,-0.00194488,sell
2012-11-05,0,1,1,4,0,1,2,0,3,4,5,3,2,4,4,2,0, 0.00143097, 0.00122326,-0.0007542, 0.0013220, 0.00127169,buy
2012-11-06,0,0,1,5,0,1,2,2,3,4,4,3,3,4,1,4,0, 0.00428240, 0.00455628, 0.0006245, 0.0041902, 0.00408399,buy
2012-11-07,0,2,1,2,0,0,3,1,4,3,2,5,3,2,3,5,1, 0.00354362, 0.00223744, 0.0007123, 0.0042065, 0.00420654,buy
2012-11-08,0,2,2,2,2,1,2,1,3,5,4,5,0,7,5,3,1, 0.00028093, 0.00251036, 0.0012614, 0.0023560, 0.00216766,buy
2012-11-09,0,1,2,1,0,2,1,1,4,5,2,5,2,5,3,0,2, 0.00417426, 0.00403153, 0.0010620, 0.0013975, 0.00249951,buy
2012-11-10,0,1,2,3,0,1,1,1,5,7,4,3,2,7,2,2,1, 0.00344714, 0.00357781, 0.0086078, 0.0029176, 0.00174744,buy
2012-11-11,1,2,4,1,0,1,3,0,3,5,5,6,0,8,3,3,4, 0.00116864, 0.00216706, 0.0015572,-0.0007386, 0.00344858,buy
2012-11-12,0,3,3,1,0,2,2,2,2,8,8,3,0,5,4,1,1,-0.00127696,-0.00120961,-0.0018111,-0.0017282,-0.00181108,sell
2012-11-13,1,0,2,2,0,3,4,2,2,5,5,2,3,2,5,2,3,-0.00062060,-0.00079100,-0.0006892,-0.0006206,-0.00009727,sell
2012-11-14,3,0,1,1,0,4,3,1,3,2,5,0,4,4,11,4,1,-0.00064839, 0.00100302, 0.0000836, 0.0008817,-0.00027231,buy
2012-11-15,2,0,1,0,1,3,2,2,2,0,5,2,2,2,8,3,1,-0.00205420,-0.00107741, 0.0020240,-0.0019685,-0.00005745,sell
2012-11-16,4,0,0,0,1,4,1,4,1,2,0,0,5,2,10,4,2,-0.00224166,-0.00259496,-0.0035088,-0.0025845,-0.00229262,sell
2012-11-17,3,0,0,1,0,2,5,1,2,0,1,2,0,3,9,5,4, 0.00475705, 0.00052731, 0.0028868, 0.0010416, 0.00373165,buy
2012-11-18,2,0,2,1,1,6,2,2,2,4,3,6,2,4,8,3,4, 0.00829187, 0.00822293, 0.0078740, 0.0041015, 0.00550063,buy
2012-11-19,2,2,2,0,1,4,3,2,1,5,2,6,1,5,8,4,2, 0.00262187, 0.00508742, 0.0030337,-0.0017927, 0.00340019,buy
2012-11-20,4,3,1,0,1,1,2,3,2,5,3,3,0,8,10,2,3,-0.00073367, 0.00177916,-0.0005292,-0.0007196,-0.00071127,sell
2012-11-21,3,3,2,0,1,1,2,4,2,8,3,5,1,8,5,1,3, 0.00506379, 0.00508707, 0.0028327, 0.0050236, 0.00488277,buy
2012-11-22,1,3,1,1,1,1,2,1,4,9,2,2,1,7,3,4,3,-0.00178647,-0.00052311,-0.0005465,-0.0005231,-0.00207126,sell
2012-11-23,1,3,1,2,0,2,1,3,5,7,7,0,3,7,3,5,2, 0.00654279, 0.00576181, 0.0047021, 0.0050724, 0.00521243,buy
2012-11-24,1,3,2,1,0,1,3,3,3,8,6,0,3,6,3,5,0,-0.00004443, 0.00197415,-0.0002507, 0.0000753, 0.00145442,buy
2012-11-25,1,4,1,2,1,1,2,5,2,8,5,1,6,2,2,6,2, 0.00116803, 0.00088731, 0.0004205, 0.0009321, 0.00001005,buy
2012-11-26,1,3,1,0,1,2,2,4,2,4,5,2,5,2,1,6,2,-0.00381114,-0.00786186,-0.0033910,-0.0003198,-0.00339097,sell
2012-11-27,1,1,3,0,1,3,2,3,2,6,5,0,5,2,3,8,0,-0.00480050,-0.00424056,-0.0018629,-0.0040810,-0.00407466,sell
2012-11-28,2,1,0,3,0,3,1,2,3,2,7,3,4,2,1,7,2,-0.01164457,-0.00810932,-0.0074485,-0.0060436,-0.01083712,sell
2012-11-29,2,0,0,2,0,2,1,2,1,0,2,7,2,0,1,5,0, 0.00536500, 0.00585328, 0.0049028, 0.0036845, 0.00490281,buy
2012-11-30,2,2,1,3,0,2,1,2,1,3,5,4,2,3,3,5,3,-0.00178318,-0.00169122,-0.0018477,-0.0010141,-0.00188859,sell
2012-12-01,1,2,2,2,3,3,1,2,0,0,3,8,4,3,4,7,3, 0.00079781, 0.00015906, 0.0004936,-0.0004873, 0.00039890,buy
2012-12-02,1,1,3,3,1,3,3,1,0,5,3,7,2,5,4,6,0, 0.00024577, 0.00555703, 0.0016460, 0.0001047, 0.00373285,buy
2012-12-03,2,0,1,4,1,3,4,2,1,5,2,5,2,3,4,8,2,-0.00111283,-0.00111283,-0.0012633,-0.0011128,-0.00111283,sell
2012-12-04,1,0,2,2,1,1,4,2,2,4,0,4,4,1,6,4,2,-0.00481320,-0.00474127,-0.0057458,-0.0005431,-0.00022790,sell
2012-12-05,1,1,3,0,2,1,2,2,1,3,2,0,5,3,5,7,0, 0.00253584, 0.00253584, 0.0025358, 0.0025358, 0.00063272,buy
2012-12-06,1,2,0,0,1,1,2,2,1,0,2,2,5,1,3,4,0, 0.00092727, 0.00036545,-0.0006920, 0.0009699, 0.00113535,buy
2012-12-07,1,0,0,1,0,1,3,2,1,2,0,0,2,3,3,1,1, 0.00274119, 0.00193241, 0.0019837, 0.0027412, 0.00235339,buy
2012-12-08,2,1,1,2,0,1,5,0,4,4,2,3,4,6,7,4,1, 0.00037797,-0.00055977,-0.0015368,-0.0004824,-0.00220698,sell
2012-12-09,2,2,3,1,0,3,3,0,2,5,4,3,4,9,8,1,2,-0.00280469,-0.00221330,-0.0044276,-0.0022277,-0.00438849,sell
2012-12-10,2,3,1,2,0,1,3,2,1,8,4,2,2,6,6,1,0,-0.00169307, 0.00027852, 0.0001344, 0.0019870,-0.00057848,buy
2012-12-11,3,0,0,2,0,1,5,1,2,4,1,0,3,5,6,2,3,-0.00126085,-0.00180740,-0.0009355,-0.0011548,-0.00204803,sell
2012-12-12,1,0,0,0,1,2,4,0,4,0,5,2,4,4,3,3,0, 0.00003183, 0.00088022,-0.0009809,-0.0019954,-0.00004095,sell
2012-12-13,1,0,0,1,1,5,3,1,3,4,3,0,5,4,7,1,2,-0.00317827, 0.00016085, 0.0031949,-0.0041561,-0.00359298,sell
2012-12-14,2,0,0,2,0,2,5,2,3,2,3,2,3,5,6,3,1,-0.00040043,-0.00090955,-0.0006921,-0.0014062,-0.00069213,sell
2012-12-15,1,0,1,2,0,4,4,3,2,4,4,3,6,5,2,2,0, 0.00369474, 0.00424456, 0.0042446,-0.0005886, 0.00477493,buy
2012-12-16,0,1,2,0,2,6,2,2,2,5,5,8,3,4,2,4,0,-0.00404060,-0.00247354,-0.0022816,-0.0026592,-0.00373301,sell
2012-12-17,1,1,1,0,2,4,3,1,5,5,5,5,5,5,4,3,2, 0.00345106,-0.00287633,-0.0001541, 0.0002004,-0.00132839,sell
2012-12-18,2,1,1,0,2,3,2,2,4,5,5,7,4,5,2,2,2, 0.00202899,-0.00310092,-0.0010164,-0.0002749,-0.00022098,sell
2012-12-19,0,1,1,1,2,2,1,3,4,6,2,7,3,2,3,2,0,-0.00432360,-0.00175109,-0.0054439,-0.0046157,-0.00557992,sell
2012-12-20,0,2,2,1,0,3,1,4,4,4,4,3,1,4,6,4,3,-0.00510352,-0.00492195,-0.0056410,-0.0037211,-0.00564097,sell
2012-12-21,0,1,2,1,1,2,3,3,2,2,5,2,1,1,3,4,6, 0.00249147, 0.00092794, 0.0024090, 0.0006664, 0.00204364,buy
