Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-19,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475,290.260416666667,325.5375, 0.025980,-0.024555, 0.004464, 0.016603, 0.0080940,sell
2014-01-20,none,none,a150,none,none,none,none,a30,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425,291.250833333333,326.522083333333, 0.020514, 0.011602, 0.010587, 0.009101, 0.0168195,buy
2014-01-21,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667,292.24,327.506666666667,-0.024339,-0.000020, 0.038163,-0.001871,-0.0973721,sell
2014-01-22,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333,293.2275,328.49125,-0.046421,-0.099888,-0.028054,-0.076409,-0.0623562,sell
2014-01-23,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375,294.214583333333,329.473333333333, 0.002854,-0.047955,-0.006296,-0.005635,-0.0102240,sell
2014-01-24,none,none,none,a120,a90,none,none,none,a120,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667,295.201666666667,330.458333333333,-0.008056,-0.017939, 0.000815,-0.003137,-0.0055695,sell
2014-01-25,a30,none,none,a120,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667,296.187083333333,331.44125,-0.004782,-0.022611,-0.000753,-0.010222,-0.0101336,sell
2014-01-26,a30,none,none,none,a90,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,74.15375,297.17125,332.422916666667,-0.021663,-0.039259,-0.014246,-0.014864,-0.0008007,sell
2014-01-27,a30,none,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375,298.15625,333.405, 0.135719,-0.020221, 0.103315, 0.127561, 0.0924386,buy
2014-01-28,a30,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667,299.1375,334.38625,-0.013179,-0.011504,-0.019007, 0.001005,-0.0204274,sell
2014-01-29,a30,none,a135,none,none,none,none,a45,a180,a90,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625,300.12,335.367916666667,-0.003296,-0.006277,-0.017353,-0.007857,-0.0091407,sell
2014-01-30,a30,none,a135,none,none,none,none,a45,a150,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78,301.101666666667,336.34875, 0.001691,-0.009969, 0.005445, 0.034101, 0.0067667,buy
2014-01-31,a30,none,none,none,none,none,none,a45,a150,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667,302.082083333334,337.32875, 0.032813, 0.011457, 0.023301, 0.025017, 0.0249414,buy
2014-02-01,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,79.9304166666667,303.060833333333,338.309166666667, 0.034235, 0.023513, 0.017675, 0.014697, 0.0136640,buy
2014-02-02,a30,none,none,none,none,none,none,none,a120,a150,a120,none,none,a60,a150,none,none,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,80.8970833333333,304.03875,339.2875, 0.021123, 0.014444, 0.045022, 0.045578, 0.0427205,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,212.57125,81.865,305.01625,340.267083333333,-0.022542,-0.043633,-0.004476, 0.031534,-0.0018147,sell
2014-02-04,none,none,none,none,none,none,none,none,a90,a180,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,82.835,305.9925,341.244166666667, 0.040142,-0.013287,-0.042581,-0.020533,-0.0018147,sell
2014-02-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,83.8054166666667,306.9675,342.2225, 0.021187,-0.085246, 0.028341, 0.027537, 0.0847482,buy
2014-02-06,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,84.7770833333333,307.940416666667,343.199166666667,-0.000677, 0.005203,-0.027061,-0.009536, 0.0085933,buy
2014-02-07,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,85.7504166666667,308.91375,344.175416666667, 0.020195, 0.019543,-0.007073, 0.049862, 0.0332471,buy
2014-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,86.7258333333333,309.887083333333,345.152083333333, 0.009422, 0.029035, 0.029253, 0.036615, 0.0265373,buy
2014-02-09,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,87.7008333333333,310.857916666667,346.1275, 0.003276, 0.002642, 0.015328,-0.022154,-0.0140518,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333,311.8275,347.101666666667, 0.017535,-0.014372, 0.039351, 0.014355,-0.0053455,sell
2014-02-11,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,none,none,a90,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667,312.797083333333,348.07625, 0.016633,-0.008347, 0.018072, 0.007102, 0.0081800,buy
2014-02-12,none,none,none,none,none,none,none,a45,none,a90,a120,a150,none,none,none,none,a90,a45,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333,313.765,349.049583333333, 0.005748, 0.008705, 0.021376, 0.010515, 0.0006243,buy
2014-02-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,a120,none,a45,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667,314.7325,350.02375, 0.018336, 0.006542, 0.022821, 0.028109, 0.0283571,buy
2014-02-14,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,a150,a135,a120,none,a45,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333,315.698333333333,350.995833333333, 0.000799, 0.018269, 0.022119, 0.021922, 0.0223125,buy
2014-02-15,none,none,a135,a120,none,a0,none,none,none,a60,none,a180,none,none,a135,a120,none,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58,316.66375,351.967916666667, 0.022233, 0.017929, 0.006042, 0.011414, 0.0104542,buy
2014-02-16,none,none,a135,a120,none,a0,a45,none,a60,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,94.5641666666667,317.627916666667,352.94, 0.013889, 0.006938, 0.009323, 0.017622, 0.0063653,buy
2014-02-17,none,none,a135,a120,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,95.5504166666667,318.591666666667,353.912083333333, 0.027411,-0.011850, 0.004291, 0.021039, 0.0041832,buy
2014-02-18,none,none,none,none,a90,none,a45,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,96.5366666666667,319.55375,354.882083333333, 0.064028, 0.007900, 0.045221, 0.060674, 0.0712975,buy
2014-02-19,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333,97.5241666666667,320.515,355.852083333333,-0.010475,-0.031564,-0.024272,-0.012126,-0.0187667,sell
2014-02-20,none,none,none,none,a90,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333,98.51375,321.475833333333,356.822083333333, 0.041262, 0.027591, 0.032958, 0.036749, 0.0489367,buy
2014-02-21,none,none,none,none,none,none,none,a30,a120,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667,99.5054166666667,322.435833333333,357.792083333333, 0.058799, 0.019642, 0.127684, 0.048455, 0.0361565,buy
2014-02-22,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,100.497916666667,323.39625,358.7625,-0.035031,-0.054616,-0.025511,-0.045164,-0.0364531,sell
2014-02-23,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375,101.490416666667,324.35375,284.73, 0.154420, 0.056911, 0.125463, 0.154702, 0.1513099,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165,102.485833333333,325.310833333333,0.698750000000009, 0.065241, 0.046109, 0.053774, 0.071652, 0.0630508,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,236.203333333333,103.4825,326.267916666667,1.66749999999999, 0.057428, 0.044692, 0.052508, 0.053398, 0.0593800,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,237.23625,104.48,327.22375,2.63500000000001, 0.049689, 0.013640, 0.013383, 0.054933, 0.0426944,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,238.266666666667,105.47875,328.178333333333,3.60208333333334, 0.057692, 0.023166, 0.139276, 0.145219, 0.0856641,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a30,none,none,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,239.292916666667,106.478333333333,329.1325,4.56874999999999,-0.047563,-0.052225,-0.054589,-0.062325,-0.0569162,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,a30,none,a90,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,240.314583333333,107.478333333333,330.08625,5.53541666666667,-0.032017,-0.028613,-0.039362,-0.047547,-0.0367972,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,a120,a135,none,a30,none,a90,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,241.334166666667,108.481666666667,331.037916666667,6.50124999999999,-0.046592,-0.049258,-0.047312,-0.046623,-0.0308565,sell
2014-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a135,none,none,none,a90,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,242.34875,109.485416666667,331.99,7.46750000000001,-0.032157,-0.029979,-0.010654,-0.028845, 0.0079133,sell
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,a135,none,none,none,a90,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,243.358333333333,110.48875,332.940833333333,8.43250000000001,-0.044445,-0.035476, 0.010000,-0.063891,-0.0054406,sell
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,244.369583333333,111.500416666667,333.890416666667,9.39624999999999, 0.012003,-0.021293,-0.024917,-0.002348, 0.0560482,sell
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,245.372083333333,112.504166666667,334.839583333333,10.3608333333333, 0.032821, 0.027701, 0.033380, 0.008818, 0.0364419,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,246.371666666667,113.513333333333,335.787916666667,11.3245833333333,-0.066354,-0.037452,-0.048590,-0.017209,-0.0403639,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,247.363333333333,114.522916666667,336.734583333333,12.2875,-0.035594, 0.000687,-0.011672,-0.026734,-0.0207470,sell
2014-03-09,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,248.35625,115.53375,337.68,13.25,-0.035578,-0.030925,-0.033742,-0.072075,-0.0323279,sell
2014-03-10,none,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,249.345,116.54625,338.626666666667,14.2125, 0.015855,-0.027622,-0.013360, 0.022814, 0.0357806,sell
2014-03-11,none,none,none,none,a90,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,250.327916666667,117.557916666667,339.570833333333,15.1745833333333,-0.011709, 0.008104, 0.024886,-0.002533,-0.0567059,sell
2014-03-12,none,none,a135,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,251.307916666667,118.5725,340.51375,16.135, 0.051847, 0.086896, 0.074032, 0.051176, 0.0800527,buy
2014-03-13,none,none,a135,a120,none,none,a45,none,none,none,a90,a150,a120,none,none,none,a120,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,252.284583333333,119.587083333333,341.457083333333,17.09625, 0.051082, 0.040847, 0.036678, 0.033697, 0.0219144,buy
2014-03-14,none,none,a135,a120,none,none,a45,none,none,a60,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,253.256666666667,120.602916666667,342.399166666667,18.0570833333333, 0.057915, 0.033125, 0.030895, 0.029098, 0.0199941,buy
2014-03-15,none,none,none,a120,none,none,a45,none,a60,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333,121.620416666667,343.340416666667,19.0166666666667,-0.016490, 0.002842,-0.026929,-0.017293, 0.0140366,sell
2014-03-16,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,a150,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667,122.6375,344.280416666667,19.9758333333333,-0.043844,-0.025567,-0.041085,-0.038363,-0.0120825,sell
2014-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a120,none,a150,none,none,a150,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525,123.657916666667,345.22125,20.93625,-0.008193, 0.015676, 0.028623,-0.058136, 0.0123452,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,257.109166666667,124.676666666667,346.159166666667,21.89375, 0.114278, 0.113753, 0.139668,-0.076301, 0.1140484,buy
2014-03-19,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333,125.699166666667,347.0975,22.8533333333333, 0.037259, 0.015620, 0.152974,-0.069842, 0.0188165,buy
2014-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667,126.72125,348.035416666667,23.8108333333333, 0.007934, 0.032298, 0.032199, 0.036293, 0.0087449,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667,127.744166666667,348.972083333333,24.76875,-0.018304,-0.016347,-0.001664, 0.007136,-0.0334285,sell
2014-03-22,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375,128.768333333333,349.908333333333,25.72625, 0.120802, 0.042146, 0.107273, 0.112751, 0.1023679,buy
2014-03-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375,129.795416666667,350.844583333333,26.6841666666667, 0.002325,-0.009994,-0.003355, 0.010433,-0.0330001,sell
2014-03-24,none,none,none,a135,none,none,none,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667,130.820416666667,351.779166666667,27.6404166666667, 0.049416, 0.017994, 0.021568, 0.022634, 0.0533746,buy
2014-03-25,a30,none,a120,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667,131.84875,352.71375,28.5979166666667, 0.011773, 0.004733,-0.002527, 0.001310, 0.0245348,buy
2014-03-26,a30,none,a120,none,none,none,a30,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125,132.877083333333,353.6475,29.55375, 0.046767, 0.040352, 0.016750, 0.036401, 0.0368153,buy
2014-03-27,a30,none,a120,none,none,none,a30,none,none,a120,a90,none,none,a0,none,none,a135,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667,133.90625,354.580833333333,30.51,-0.016531,-0.003974,-0.000805,-0.017590,-0.0211744,sell
2014-03-28,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667,134.937083333333,355.513333333333,31.4670833333333,-0.010164,-0.042833,-0.043522,-0.035739,-0.0201446,sell
2014-03-29,a30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,a120,a90,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333,135.967916666667,356.445833333333,32.4220833333333,-0.028622,-0.008001,-0.032525,-0.035269,-0.0338866,sell
2014-03-30,a30,none,none,none,none,none,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,a120,a90,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667,137.000833333333,357.3775,33.3783333333333,-0.019101,-0.035547,-0.061115,-0.050171,-0.0536522,sell
2014-03-31,a30,none,none,none,none,none,none,none,none,a180,a150,none,a0,a60,a90,none,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,138.033333333333,358.307916666667,34.33375, 0.022666, 0.034229, 0.012428, 0.032443, 0.0410591,buy
2014-04-01,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a135,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145,139.067916666667,359.23875,35.2883333333333, 0.004216, 0.024047,-0.009876, 0.029940, 0.0298467,buy
2014-04-02,none,none,none,a150,a120,none,none,none,a60,a150,a180,none,none,none,a90,none,none,a0,a135,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,140.1025,120.169166666667,36.2441666666667, 0.065623, 0.067357, 0.057015, 0.042801, 0.0788362,buy
2014-04-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525,141.1375,1.0975,37.1975, 0.014064, 0.012938,-0.002111, 0.006610, 0.0128121,buy
2014-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125,142.17375,2.02625,38.1520833333333,-0.046024,-0.029703,-0.040660,-0.048657,-0.0338745,sell
2014-04-05,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667,143.210416666667,2.95458333333333,39.1058333333333,-0.051860,-0.040593,-0.042242,-0.049451,-0.0311947,sell
2014-04-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,144.247916666667,3.8825,40.0595833333333,-0.033373,-0.042804,-0.031398,-0.026967,-0.0100271,sell
2014-04-07,none,none,none,none,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667,145.285416666667,4.80875,41.0125, 0.020174, 0.008909, 0.020620, 0.012662, 0.0334773,buy
2014-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,146.32375,5.735,41.9658333333333, 0.030514, 0.028013,-0.006370, 0.028085, 0.0413482,buy
2014-04-09,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,none,a180,none,none,none,a135,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,147.362916666667,6.66125,42.91875, 0.034870, 0.029402,-0.003318, 0.031314, 0.0414833,buy
2014-04-10,none,none,none,none,none,none,none,a30,none,a60,a90,a120,none,none,none,none,none,none,none,a135,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,148.402083333333,7.58583333333333,43.8704166666667,-0.006922,-0.008137,-0.002853,-0.006919,-0.0205021,sell
2014-04-11,none,none,none,none,a135,none,none,a30,a60,none,none,none,a150,a180,none,none,a150,none,none,none,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,149.441666666667,8.51041666666667,44.8220833333333,-0.042922,-0.045221,-0.037714,-0.041954,-0.0329254,sell
2014-04-12,none,none,none,none,a135,none,none,none,a60,none,a60,a150,a150,none,none,none,a150,none,none,none,none,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,150.4825,9.435,45.7741666666667,-0.030071,-0.036596,-0.023865,-0.041835,-0.0137562,sell
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,280.7925,151.5225,10.3583333333333,46.7258333333333,-0.050635,-0.036791,-0.024501,-0.038452,-0.0110576,sell
2014-04-14,none,none,a90,none,none,none,a0,none,a90,a0,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333,152.56375,11.28125,47.6775, 0.027358, 0.017151, 0.019648, 0.028628, 0.0351796,buy
2014-04-15,none,none,a90,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,282.52375,153.605,12.205,48.6291666666667,-0.004487, 0.005677, 0.007333,-0.001039, 0.0098960,buy
2014-04-16,none,none,none,a180,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,283.384583333333,154.647083333333,13.1266666666667,49.58,-0.033395,-0.033395,-0.044241,-0.035176,-0.0271324,sell
