Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-13,0,0,3.38,0,0,1.42,0.92,0,0.92,1.42,1.94,1.44,0,-0.034759,-0.034759,-0.033198,-0.031375,-0.033318,sell
2017-07-14,0,0,5.9,0,0,2.16,2.97,0,2.97,2.16,2.95,2.95,0,-0.076366,-0.082535,-0.062715,-0.082535,-0.082556,sell
2017-07-15,0,0.51,2.44,0,0,3,2.51,0.56,2.51,3,1.07,2.44,0,-0.031970,-0.034922,-0.035346,-0.034922,-0.085016,sell
2017-07-16,0.54,0.92,0,0,0,2.7,0,1.55,0.54,2.7,2.47,0,0, 0.053107, 0.048579, 0.021932, 0.054605, 0.063104,buy
2017-07-17,1.34,1.67,0,0,0,1.76,0,2.95,1.34,1.76,4.62,0,0, 0.063931, 0.066377, 0.037345, 0.066703, 0.059725,buy
2017-07-18,4.01,2.97,0,0,0,0,0,2.01,3,0,4.98,1.01,0,-0.060417, 0.006068, 0.034369,-0.030430,-0.011805,buy
2017-07-19,5.55,3.69,0,0,0,0,0,0,2.58,0,3.69,2.97,0,-0.019791, 0.094696, 0.090355, 0.088489,-0.008862,sell
2017-07-20,2.34,3.43,0,0,0,0,0,0,0,0.56,3.43,2.34,0, 0.027780, 0.044297, 0.055494, 0.044297,-0.028036,buy
2017-07-21,0,2.97,0,0,0,0,0,0,0,0.73,2.97,0,0, 0.033961, 0.026866, 0.026866, 0.018831, 0.026866,buy
2017-07-22,0,2.01,0,0.51,0,0,0,0,0,0.97,2.01,0.51,0, 0.006432, 0.000584,-0.020619,-0.019864, 0.000584,buy
2017-07-23,0,0,0,1.48,0,0,0,0,0,1.27,0,1.48,0,-0.055557,-0.052957,-0.048173,-0.027529,-0.047491,sell
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,3,0,-0.048010,-0.038583,-0.046282,-0.020817,-0.038583,sell
2017-07-25,0,0,0,2.01,0,0.98,0,0,0.98,2.22,0,2.01,0,-0.074505,-0.065642,-0.066160,-0.061500,-0.071623,sell
2017-07-26,0,0,0,0,0,2.4,0,0,2.4,2.92,0,0,0,-0.023957,-0.021909,-0.034363,-0.023957,-0.023957,sell
2017-07-27,0,0,0,0,0,2.95,0,0,2.95,3,0,0,0,-0.013244, 0.010465,-0.013233,-0.013233,-0.017715,sell
2017-07-28,0,2.46,0,0,0,1.58,0,0,1.58,2.3,0,2.46,0,-0.077713,-0.083447,-0.107173,-0.050485,-0.025660,sell
2017-07-29,0,4.65,0,0,0,0,0,0,0,1.74,0,4.65,0,-0.033688,-0.028777,-0.048495,-0.015452, 0.028999,sell
2017-07-30,0,5.28,0,0,0.71,0,0,0,0,2.02,0,5.28,0,-0.019715,-0.019327,-0.043589,-0.020374, 0.052289,sell
2017-07-31,0,2.82,0,0,0.88,0,0,0,0,0.88,0,2.82,0, 0.080444, 0.084998, 0.073177, 0.061980, 0.089731,buy
2017-08-01,0,1.54,0,0,1.04,0,0,0,0,1.04,0,1.54,0, 0.063965,-0.001608,-0.002939, 0.062501,-0.006117,sell
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.17,0,0,0,-0.040164,-0.052884,-0.040699,-0.060058,-0.044086,sell
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,-0.043871,-0.025120,-0.044200,-0.063566,-0.054009,sell
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0, 0.011152, 0.006972, 0.036879,-0.009734,-0.007392,buy
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0, 0.031899, 0.034677, 0.007043, 0.023085, 0.031899,buy
2017-08-06,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0,-0.011399,-0.014732,-0.004078,-0.004060,-0.011269,sell
2017-08-07,0,0,0.64,0,0,0,0,0,0,0,0.64,0,0, 0.048812, 0.041006, 0.041006, 0.029022, 0.052423,buy
2017-08-08,0,0,1.16,0,0,0,0.75,0,0.75,0,1.16,0,0, 0.075656, 0.064439, 0.074193, 0.067158, 0.080347,buy
2017-08-09,0,0,2.1,0,0,0,1.54,0,1.54,0,2.1,0,0, 0.007111, 0.031039, 0.031039, 0.038359, 0.035784,buy
2017-08-10,0.78,0,2.97,0,0,0,2.97,0,2.97,0,3.75,0,0,-0.007546,-0.012103, 0.008680,-0.019421,-0.008490,sell
2017-08-11,2.28,0,2.32,0.55,0.99,0,2.77,0,2.77,0.99,5.15,0,0, 0.020233, 0.019491, 0.020072, 0.020685, 0.022232,buy
2017-08-12,4.29,0,1.27,0.59,1.59,0,1.34,0,1.34,1.59,4.81,1.34,0,-0.028296,-0.040188,-0.033776,-0.037308,-0.031284,sell
2017-08-13,4.31,0,0,0.59,2.58,0,0,0,0,2.58,1.9,3,0,-0.035837,-0.032442,-0.035837,-0.021024,-0.029890,sell
2017-08-14,2.7,0,0,0,2.97,0,0,0,0,2.97,0,2.7,0,-0.008522,-0.013171,-0.008475,-0.011726,-0.008805,sell
2017-08-15,0,0,0,0,2.14,0,0,0.91,0.91,2.14,0,0,0,-0.022413,-0.017484,-0.018343,-0.027949,-0.017484,sell
2017-08-16,0,0,0,0,1.31,0,0.62,2.26,2.88,1.31,0,0,0, 0.009460,-0.003573, 0.006826,-0.020437, 0.026825,buy
2017-08-17,0,0,1.24,0,0,0,0.95,2.97,3.92,0,0,1.24,0,-0.035823, 0.001712, 0.007668,-0.043065, 0.006128,buy
2017-08-18,0,0,3,0,0,0,1.44,1.55,2.99,0,0,3,0, 0.036855, 0.025273,-0.007703, 0.035042, 0.035056,buy
2017-08-19,0,0,2.4,0,0,0,2.2,0,2.2,0,0,2.4,0, 0.049250,-0.004210,-0.007451, 0.039004, 0.040223,sell
2017-08-20,1.2,0,0,0,0,0,2.97,0,2.97,0,0,1.2,0, 0.028188,-0.016755, 0.027532, 0.031834, 0.025739,buy
2017-08-21,2.14,0,0,0,0,0,2.62,0,2.62,0,0,2.14,0, 0.024504,-0.036334, 0.024504, 0.030481, 0.019656,buy
2017-08-22,2.97,0,0,0,0,0,1.74,0,1.74,0,0,2.97,0,-0.006846,-0.020135,-0.005894,-0.017303, 0.021509,sell
2017-08-23,2.34,1.42,0,0,0,1.42,0,0,1.42,0,1.42,2.34,0, 0.091233, 0.096990, 0.024294, 0.087589, 0.085732,buy
2017-08-24,1.31,2.95,0,0,0,3,0,0,3,0,2.95,1.31,0,-0.050677,-0.048548,-0.044921,-0.058158,-0.064150,sell
2017-08-25,0,2.04,0,0,0,2.38,0,0,2.38,0,2.04,0,0.66,-0.043220,-0.028434,-0.022699,-0.043220,-0.071048,sell
2017-08-26,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.002112,-0.018494,-0.010094,-0.013416,-0.013402,sell
2017-08-27,0,0,0,0,0,0.85,0,0,0.85,0,0,0,2.38,-0.013111,-0.029944,-0.019126,-0.021808,-0.020432,sell
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0, 0.017040, 0.018341, 0.006434, 0.018341, 0.008795,buy
2017-08-29,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.012087, 0.012087, 0.015861, 0.012087, 0.040218,buy
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,1.9,0,-0.032710,-0.020397,-0.031484,-0.032710,-0.033506,sell
2017-08-31,0,2.97,0,0,0.59,1.26,0,0,1.26,0,0,2.97,0.59, 0.077777, 0.091467, 0.046960, 0.087873, 0.081478,buy
2017-09-01,0,1.56,0,0,0.73,0,0,0,0,0.81,0,1.56,0.73, 0.025565,-0.027691,-0.030720,-0.001264,-0.039695,sell
2017-09-02,0,0,0,0,0.9,0,0,0,0,2.06,0,0,0.9, 0.000190,-0.026858,-0.001026, 0.000482,-0.001114,sell
2017-09-03,0,0,0,0.97,1.11,0,0,0,0,2.97,0.97,0,1.11,-0.064707,-0.041153,-0.034967,-0.066771,-0.067566,sell
2017-09-04,0,0,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,1.36,-0.049339, 0.002968, 0.001106,-0.039456,-0.039551,sell
2017-09-05,0,0,2.95,2.95,1.68,0,0,0,0,0,5.9,0,1.68, 0.051455, 0.040228, 0.032524, 0.033352, 0.033352,buy
2017-09-06,0,0,2.67,1.51,2.06,0,0,0,0,0,4.18,0,2.06, 0.082002, 0.055272, 0.050979, 0.051519, 0.055272,buy
2017-09-07,0,0,0,0,2.56,0,0,0,0,0,0,0,2.56,-0.066114,-0.042915,-0.049021,-0.063914,-0.058536,sell
2017-09-08,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.071418,-0.034655,-0.050874,-0.074364,-0.071841,sell
2017-09-09,0,0,0,0,2.82,0,0,0,0,0,0,0,2.82,-0.073647,-0.037542,-0.051013,-0.071404,-0.069986,sell
2017-09-10,0,0,0,0,2.3,0,0,0,0,0,0,0,2.3,-0.083174,-0.038960,-0.065267,-0.085027,-0.080680,sell
2017-09-11,0.97,0,0,0,1.85,0,0,0,0,0,0,0.97,1.85, 0.007166,-0.027329, 0.009724, 0.007512, 0.007166,buy
2017-09-12,2.77,0,0,0,1.5,0,0,0,0,0,0,2.77,1.5, 0.078123, 0.089336, 0.065986, 0.082526, 0.072493,buy
2017-09-13,2.97,0,0,0,0,0,0.55,2.6,0.55,0.56,0,5.57,0,-0.030947,-0.040390,-0.022179,-0.033729,-0.033039,sell
2017-09-14,0,0,0,0,0,0,1.38,3,1.38,0.93,0,3,0,-0.102146, 0.000504,-0.115152,-0.119220,-0.087711,sell
2017-09-15,0,0,0,0,0.73,0,2.97,1.43,3.7,1.71,0,1.43,0, 0.018906, 0.014045, 0.054378, 0.052950, 0.040388,buy
2017-09-16,0,0,0,0,1.46,0,2.56,0,4.02,3,0,0,0,-0.052237,-0.055376, 0.018223, 0.018581, 0.004238,buy
2017-09-17,0,0,0,0,2.89,0.92,0,0,3.81,2.58,0,0,0,-0.053330,-0.050781,-0.051382,-0.046030,-0.037974,sell
2017-09-18,0,0,0,0,2.97,3.52,0,0,6.49,0,0,0,0,-0.040345, 0.015531, 0.023452, 0.014006, 0.021787,buy
2017-09-19,0,0,0,2.24,1.51,3.6,0,0,5.11,0,2.24,0,0,-0.035267,-0.032754,-0.035831,-0.035886,-0.037930,sell
2017-09-20,0,0,0,2.97,0,1.22,0,0,1.22,0,2.97,0,0,-0.019597, 0.009808,-0.017753,-0.017753,-0.004339,sell
2017-09-21,0,0,0,0.56,0,1.79,0,0,1.79,0,0.56,0,0,-0.025479,-0.025479,-0.026432,-0.025479,-0.031385,sell
2017-09-22,0,0,0,1,0,2.62,0,0,2.62,0,1,0,0, 0.012564, 0.012564, 0.013075, 0.012564,-0.023521,buy
2017-09-23,0,0,0,1.8,0,2.97,0,0,2.97,0,1.8,0,0, 0.034888, 0.029031, 0.034888, 0.034888,-0.000160,buy
2017-09-24,0,0,0,2.97,0,2.32,0,0,2.32,0,2.97,0,0,-0.012444, 0.005870,-0.012582,-0.012582, 0.005421,sell
2017-09-25,0,0,0,2.7,0,1.56,0,2.92,1.56,0,2.7,2.92,0, 0.048939, 0.013542, 0.053135, 0.048939, 0.032115,buy
2017-09-26,0,0,0,1.5,0,0,0,1.62,0,0,1.5,1.62,0,-0.005228, 0.007451, 0.030054, 0.008177, 0.026147,buy
2017-09-27,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0, 0.010960,-0.057520,-0.001554, 0.031508,-0.002363,buy
2017-09-28,0,0,0,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,-0.062061,-0.089045,-0.051351,-0.089045,-0.102634,sell
2017-09-29,0,0,0,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,-0.041297,-0.039019,-0.042797,-0.042797,-0.040501,sell
2017-09-30,0,0,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,-0.004104, 0.000311,-0.003535,-0.003535,-0.002985,buy
2017-10-01,0,0,0,0,0,2.01,0,0,2.01,0,0,0,0, 0.009105, 0.012337, 0.003015, 0.009105, 0.007295,buy
2017-10-02,0,0,0,0,0,0,0,0,0,0.7,0,0,0,-0.009288,-0.003686, 0.004117,-0.011325,-0.005013,sell
2017-10-03,0,0,0,0,0,0,0,0,0,1.18,0,0,0,-0.017790,-0.010161,-0.018295,-0.010586,-0.018774,sell
2017-10-04,0,0,2.56,0,0,0,0,0,0,2.01,2.56,0,0,-0.009376,-0.017850,-0.019421,-0.007425,-0.001256,sell
2017-10-05,0,0,3,0,0,0,0,0,0,2.97,3,0,0,-0.017304,-0.022280,-0.016190,-0.009409, 0.001494,sell
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,2.56,4.32,0.58,0,-0.005098,-0.008679,-0.004711, 0.005561, 0.012223,buy
2017-10-07,0,0,1.97,0,0,0,0,1.64,0,1.5,1.97,1.64,1.62,-0.004965,-0.019050,-0.003106,-0.007398,-0.006694,sell
2017-10-08,0,0,0,0,0,0,0,3.81,0,0,0,3.81,3,-0.006402,-0.035978,-0.001889,-0.001889,-0.054121,buy
2017-10-09,0,0,0,0,0,0,0,3.18,0,0,0,3.18,2.74,-0.037615,-0.032816,-0.030526,-0.032747,-0.054632,sell
2017-10-10,0,0,0,0,0,0,0,2.2,0,0,0,2.2,1.43,-0.022003, 0.006295, 0.008318, 0.006295,-0.031868,buy
2017-10-11,0,0,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.023974,-0.007636,-0.005432,-0.024242,-0.007636,sell
2017-10-12,0,0,0,0,1.18,0,2.36,2.42,0,1.18,0,4.78,0, 0.076482, 0.075248, 0.040519, 0.060824, 0.064514,buy
2017-10-13,0,0,0,0,3.93,0,3,1.47,0.93,3,0,4.47,0,-0.027874,-0.016690,-0.007032,-0.016690,-0.039259,sell
2017-10-14,0,1.5,0,0,5.24,0,0.87,0,2.32,2.92,1.5,0.87,0, 0.064504, 0.064504, 0.054941, 0.065345, 0.056749,buy
2017-10-15,0,2.97,0,0,2.97,0,1.99,0,2.97,0,2.97,1.99,0, 0.043839, 0.057120, 0.054724, 0.047673, 0.010115,buy
2017-10-16,0,1.27,0,0,1.5,0,2.97,0,2.01,0,1.27,2.97,0,-0.018415, 0.010029,-0.004706,-0.017600,-0.002849,sell
2017-10-17,0,0,0,0,0,0,1.94,0,1.79,0,0,1.94,0,-0.053489,-0.067703,-0.053799,-0.037407,-0.068440,sell
2017-10-18,0,1.19,0,0,0.58,0,0,0,2.97,0.58,1.19,0,0,-0.049081,-0.024608,-0.038913,-0.037491,-0.037491,sell
2017-10-19,0,2.95,0,0,0.81,0,0,0,1.37,0.81,2.95,0,0, 0.016013, 0.010242,-0.013225,-0.022771,-0.007411,sell
2017-10-20,0,2.95,0,0,1.11,0,0,0,0,1.11,2.95,0,0, 0.012069, 0.033932, 0.009235,-0.000956, 0.009603,sell
2017-10-21,0,0,0,0,1.54,0,0,0,0,1.54,0,0,0,-0.056265,-0.045553,-0.056265,-0.062786,-0.047536,sell
2017-10-22,0,0,1.12,0,2.12,2.92,0,0,0,2.12,1.12,2.92,0,-0.043114,-0.029714,-0.029079,-0.007838,-0.017364,sell
2017-10-23,0,0,2.97,0,2.95,2.34,0,0,0,2.95,2.97,2.34,0,-0.038462,-0.011246,-0.043910,-0.031492, 0.006447,sell
2017-10-24,3,0,2.51,0,3.6,0,0,0,1.49,2.97,5.51,0,0, 0.024492, 0.032819, 0.028877,-0.023113, 0.028612,buy
2017-10-25,1.87,0,0,0,3.1,0,0,0,2.65,2.18,1.87,0,0,-0.052874,-0.061753,-0.054733,-0.054733,-0.059044,sell
2017-10-26,0,0,0,0,2.91,0,0,0,4.3,1.58,0,0,0,-0.038560,-0.040043,-0.036615,-0.036833,-0.048226,sell
2017-10-27,0,0,0,0,1.92,0.79,0,0,4.45,0.79,0,0,0,-0.027578,-0.021605,-0.022384,-0.030891,-0.081263,sell
2017-10-28,0,0,0,0,2.77,1.76,0,0,4.03,1.76,0,0,0,-0.026364,-0.016966,-0.016966,-0.007555,-0.033428,sell
2017-10-29,0,0,0,0,3,3,0,0,3,3,0,0,0, 0.057862, 0.056058, 0.053012, 0.053242, 0.060523,buy
2017-10-30,0,0,0,0,2.22,2.26,0,0,2.22,2.26,0,0,0, 0.055314, 0.050875, 0.047986, 0.047986, 0.058103,buy
2017-10-31,0,0,0,0,1.52,1.34,0,0,1.52,0,0,1.34,0, 0.005985,-0.003016,-0.007531,-0.005744,-0.028150,sell
2017-11-01,0.56,0,0,0,2.18,2.97,0.71,0,0,0,0.56,5.86,0,-0.008519, 0.017324,-0.021613,-0.024055,-0.008057,sell
2017-11-02,1.39,0,0,0,2.97,2.84,2.01,0,0,0,1.39,7.82,0,-0.005685,-0.008062,-0.002217,-0.034270,-0.026895,sell
2017-11-03,2.95,1.26,0,0,0,1.27,2.95,0,0,0,4.21,4.22,0, 0.006186, 0.006186, 0.009864, 0.007309, 0.019021,buy
2017-11-04,2.51,2.95,0,0,0,0,1.54,0,0,0,5.46,1.54,0, 0.009023,-0.012437, 0.051770,-0.012132,-0.029796,sell
2017-11-05,0,2.22,0,0,0,0,0,0,0,0,2.22,0,0,-0.018954,-0.040639,-0.039198,-0.020304,-0.038892,sell
2017-11-07,0,0,0.93,0,0,0,0,0,0,0,0.93,0,0, 0.077448, 0.066635, 0.078237, 0.065084, 0.075851,buy
2017-11-08,0,0,1.65,0,0,0,0,0,0,0,1.65,0,0, 0.067043, 0.041712, 0.064822, 0.041643, 0.060354,buy
2017-11-09,0,0,2.92,0,1.68,0,0,0,1.68,0,2.92,0,0, 0.016745, 0.023244,-0.012712,-0.010759, 0.023244,buy
2017-11-10,0,0,3,0,2.97,0,0,0,2.97,0,3,0,0,-0.046085,-0.031022,-0.020623, 0.000352,-0.031025,sell
2017-11-11,0,0,1.7,0,1.79,0,0,0,2.62,0,1.7,0,0, 0.039814, 0.028268, 0.015525,-0.009664, 0.037942,buy
2017-11-12,0,0,0,0,0,0,0,0.9,2.1,0,0.9,0,0,-0.001305, 0.050610, 0.001575, 0.001041,-0.002759,sell
2017-11-13,0,0,0,0,0,0,0,2.97,2.97,0,2.97,0,0, 0.019818, 0.022447, 0.019818, 0.019818, 0.020262,buy
2017-11-14,0,0,0,0,0,0.7,0,2.82,1.64,0,2.82,0.7,0, 0.007871, 0.005105, 0.005105, 0.005105, 0.030185,buy
2017-11-15,1.39,0,0,0,0,1.96,1.14,0,0,1.14,1.39,1.96,0, 0.011237, 0.027495, 0.035499, 0.027043,-0.012422,buy
2017-11-16,2.95,0,0,0,0,2.97,2.06,0,0,2.06,2.95,2.97,0, 0.057149, 0.055388, 0.068301, 0.013214, 0.058170,buy
2017-11-17,1.99,0,0,0,1.87,1.59,2.97,0,0,2.97,1.99,3.46,0,-0.006133,-0.003844,-0.005682,-0.013043,-0.008602,sell
2017-11-18,0,0,0,0,3,0,2.38,0,0,2.38,0,3,0,-0.034034, 0.000597,-0.015175, 0.017168,-0.035947,sell
2017-11-19,0,0,0,0,2.08,0,1.37,0,0,1.37,0,2.08,0,-0.048832,-0.017873,-0.017207, 0.011883,-0.026650,sell
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0,-0.049993,-0.049015,-0.048971,-0.057836,-0.051602,sell
2017-11-22,0,0,0,0,2.36,0,0,0,0,2.36,0,0,0, 0.017823, 0.014850, 0.014203, 0.006161, 0.014850,buy
2017-11-23,0,0,0,0,2.97,1.36,0,0,1.36,2.97,0,0,0, 0.044886, 0.044255, 0.044255, 0.044255, 0.042426,buy
2017-11-24,0,0,0,0,2.12,2.72,0,0,2.72,2.12,0,0,0, 0.059093, 0.052606, 0.050477, 0.050707, 0.058661,buy
2017-11-25,0,0,0,0,0,2.97,0,0,2.97,0,0,0.74,0, 0.033132, 0.033132, 0.056193, 0.033132, 0.043693,buy
2017-11-26,0,0,0,0,0,1.71,0,0,1.71,0,0,1.42,0,-0.057398,-0.036717,-0.054638,-0.057175,-0.059238,sell
2017-11-27,0,0,0,0,0.64,0,0,0,0,0,0,3.15,0, 0.022266, 0.028463, 0.043834, 0.003232, 0.029368,buy
2017-11-28,0,0,0,0,1.79,0.76,0,0,0,0.76,0,4.79,0, 0.018980, 0.039490, 0.039490, 0.022547, 0.044556,buy
2017-11-29,0,0,0,0,2.97,1.07,0,0,0,1.07,0,5.13,0, 0.021831, 0.009966, 0.009644,-0.010543, 0.019714,buy
2017-11-30,0,0,0,0,1.74,1.5,0,0,0,1.5,0,3.2,0, 0.010357, 0.039799, 0.010593, 0.010054, 0.039154,sell
2017-12-01,0,1.08,0,0,0.93,2.12,0,0,0.93,2.12,1.08,0,0, 0.014193, 0.014808, 0.000920, 0.022772, 0.030148,buy
2017-12-02,0,1.87,0,0,1.9,2.97,0,1.85,1.9,2.97,3.72,0,0, 0.056453, 0.054232, 0.021074, 0.056453, 0.055693,buy
2017-12-03,0,2.97,0,0,3,2.97,0.79,2.97,3,2.97,5.94,1.85,0, 0.021524,-0.000808, 0.022788, 0.030384, 0.022907,buy
2017-12-04,0,2.7,0,0,2.22,2.1,1.24,1.89,2.22,2.1,4.59,2.65,0,-0.020429,-0.027159,-0.020780,-0.001105,-0.021822,sell
2017-12-05,0,1.55,0,0,0,2.22,3.39,0,0.72,2.93,1.55,4.16,0,-0.017495,-0.011244,-0.028515,-0.050226,-0.018401,sell
2017-12-06,0,0,0,0,0,1.43,5.97,0,1.43,3,0,5.94,0,-0.043019,-0.015890,-0.029352,-0.048363,-0.029887,sell
2017-12-07,0,0,0,0,0,2.97,4.88,0,2.97,2.04,0,5,0,-0.053719,-0.031002,-0.049992,-0.052546,-0.039842,sell
2017-12-08,0,0,0,0,0,2.58,1.8,0,2.58,0,0,1.8,0,-0.030298,-0.032747, 0.079344, 0.013695, 0.016430,sell
2017-12-09,0,0,0,0,0,0,0,1.51,0,0,1.51,0,0, 0.013472,-0.006651, 0.013472,-0.024301, 0.013472,buy
2017-12-10,0,0,0,0,1.2,0,0,2.97,1.2,0,2.97,0,0,-0.009602,-0.026798,-0.026441,-0.010067,-0.026441,sell
2017-12-11,0,0,0,0,2.97,0,0,1.87,2.97,0,1.87,0,0, 0.041965, 0.034242, 0.044502, 0.037416, 0.037416,buy
2017-12-12,0,0,0,0,2.82,0,0,0,2.82,0,0,0,2.34, 0.004213, 0.022155, 0.019092, 0.022415, 0.019632,buy
2017-12-13,0,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.000026,-0.018494,-0.010094,-0.013416,-0.013402,sell
2017-12-14,0,0,0,0,0,3.44,0,0,0,3.44,0,0,0,-0.015342, 0.038992,-0.025283, 0.029255, 0.067353,sell
2017-12-15,0,0,0,0,0,4.44,0,0,0,4.44,0,0,0,-0.011994, 0.033244,-0.029031, 0.025273, 0.082965,buy
2017-12-16,0,0,0,0,0,2.58,0,0,0,2.58,0,0,0,-0.001808, 0.041900,-0.005425, 0.051226, 0.051346,buy
2017-12-17,0,0,0,0,1.38,2.97,0,0,1.38,2.97,0,0,0, 0.056137, 0.058558, 0.027228, 0.042809, 0.061373,buy
2017-12-18,0,0,0,0,2.97,1.94,0,0,2.97,1.94,0,0,0, 0.039300, 0.035591, 0.038807, 0.039621, 0.048009,buy
2017-12-19,0,0,0,0,2.56,0.75,0,0,3.31,0,0,0.64,0,-0.068514,-0.091519,-0.056723,-0.096869,-0.097725,sell
2017-12-20,0,0,0,0,1.24,1.58,0,0,2.82,0,0,1.43,0,-0.073195,-0.038298,-0.066615,-0.072793,-0.066615,sell
2017-12-21,0,0,0,0,0,2.97,0,0.86,2.97,0,0.86,2.97,0, 0.061572, 0.075474, 0.034120, 0.056100, 0.050378,buy
2017-12-22,0,0,0,0,0,2.62,0,0.97,2.62,0,0.97,2.72,0, 0.060885, 0.070383, 0.028543, 0.060567, 0.047537,buy
2017-12-23,0,0,0,0,0,1.24,0,0.97,1.24,0,0.97,0,0, 0.029383,-0.026909,-0.026909,-0.034504,-0.026909,sell
2017-12-24,0,0,0,0,0,1.18,0,0,1.18,0,0,1.34,0,-0.069330,-0.081029,-0.069947,-0.076657,-0.070845,sell
2017-12-25,0.88,0,0,0,0,2.97,0,0,2.97,0,0.88,3,0, 0.051473, 0.063130, 0.034120, 0.046001, 0.047058,buy
2017-12-26,1.5,0,0,0,0,2.79,0,0,2.79,0,1.5,2.32,0, 0.038192, 0.049802, 0.033996, 0.038192, 0.026541,buy
2017-12-27,2.56,0,0,0,0.75,0,0,0,0.75,0,2.56,0,0,-0.044304,-0.079638,-0.081492,-0.083264,-0.091509,sell
2017-12-28,3,0,0,0,1.18,0,0,0,1.18,0,3,0,0,-0.038328,-0.099898,-0.090630,-0.089607,-0.105579,sell
2017-12-29,1.99,0,0,0,2.01,0,0,0,2.01,0,1.99,0,0,-0.039251,-0.060280,-0.063640,-0.060280,-0.061552,sell
2017-12-30,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.060238,-0.107343,-0.054948,-0.105814,-0.108416,sell
2017-12-31,0,0,0,0,2.38,0,0.84,0,2.38,0,0.84,0,0, 0.003770,-0.022533, 0.000254,-0.011791,-0.024278,sell
2018-01-01,0,0,0,0,0,0.64,2.01,0,0,0,2.01,0.64,0.63,-0.025949,-0.025949,-0.017427,-0.025949,-0.025367,sell
2018-01-02,0,0,0,0,0,1,4.24,0,0.57,0,4.24,1,0.78, 0.037742, 0.027951, 0.034879, 0.025393, 0.027951,buy
2018-01-03,0,0,0,0,0,1.56,4.73,0,0.85,0,4.73,1.56,0.97,-0.002195,-0.005914,-0.011341,-0.007294,-0.003495,sell
2018-01-04,0,0,0,0,0,2.47,2.24,0,1.27,0,2.24,2.47,1.19,-0.075788,-0.019141,-0.041937,-0.047969,-0.034964,sell
2018-01-05,0,0,0,0,0,2.97,0.66,0,1.94,0.66,0,2.97,1.47, 0.075460, 0.079273, 0.040326, 0.071373, 0.057224,buy
2018-01-06,0,0,0,0,0,2.28,2.43,0,3.84,1.51,0,2.28,1.82, 0.038047, 0.058077, 0.052714, 0.052714, 0.057891,buy
2018-01-07,0,0,0,0,0,1.44,5.8,0,6.42,2.35,0,1.44,2.26,-0.038290,-0.034134,-0.017766, 0.022607,-0.004902,sell
2018-01-08,0,0,0,0,0,0,9.68,0,7.98,3.71,0,0,2.79,-0.057213,-0.063630,-0.055158,-0.053006,-0.044966,sell
2018-01-09,0,0,0,0,0,0,9.94,0,5.54,5.72,0,0,3,-0.070941,-0.068280,-0.067452,-0.055914,-0.057006,sell
2018-01-10,0,0,0,0,0,0,5.79,0,0,5.79,0,0,2.58,-0.067773,-0.043352,-0.060977,-0.048367,-0.048919,sell
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,0,2.08,-0.085636,-0.044131,-0.068157,-0.051712,-0.054136,sell
2018-01-12,0,0,0,0,0,0,1.59,0,0,1.59,0,2.06,1.7, 0.025710, 0.025545, 0.030009, 0.027261, 0.034716,buy
2018-01-13,0,0,0,0,0,2.38,0,0,2.38,0,0,3,1.37, 0.066771, 0.066428, 0.051487, 0.076943, 0.063156,buy
2018-01-14,0,0,0,0,0,4.06,0,0,3,0,1.06,1.36,0,-0.016729,-0.022050, 0.068226,-0.022050,-0.005522,sell
2018-01-15,0,0,0,0,0,3.74,0,0,0,0,3.74,0,0, 0.007262, 0.004213, 0.030291, 0.007262, 0.007262,buy
2018-01-16,0,0,0,0,0,5.65,0,0,0,1.08,4.57,0,0, 0.024020, 0.034415, 0.069087, 0.011648, 0.041422,buy
2018-01-17,0,0,0,0,0,5.22,0,0,0,2.22,3,0,0, 0.067680, 0.027603, 0.081528, 0.028181, 0.073572,buy
