Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-15,1,0,0,0,0,0,3,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.00264620, 0.00256327, 0.00521965, 0.00281578, 0.0020660,buy
2011-01-16,1,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.00104041,-0.00081575,-0.00157787,-0.00390997, 0.0031738,sell
2011-01-17,1,1,0,0,0,0,4,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.00075099, 0.00197736, 0.00036214,-0.00039576, 0.0017194,buy
2011-01-18,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.00506282,-0.00242232,-0.00346056,-0.00180293,-0.0039762,sell
2011-01-19,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.00506282,-0.00242232,-0.00346056,-0.00180293,-0.0039762,sell
2011-01-20,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.00567896,-0.00506420,-0.00509053,-0.00458886,-0.0031207,sell
2011-01-21,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.00567896,-0.00506420,-0.00509053,-0.00458886,-0.0031207,sell
2011-01-22,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.00439405,-0.00347706,-0.00350628,-0.00333120,-0.0077526,sell
2011-01-23,1,1,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.00125028,-0.00095356,-0.00146782,-0.00109597,-0.0034540,sell
2011-01-24,1,1,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.00125028,-0.00095356,-0.00146782,-0.00109597,-0.0034540,sell
2011-01-25,1,0,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.00015556, 0.00110565, 0.00110565, 0.00015556,-0.0031449,sell
2011-01-26,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00424486, 0.00240909, 0.00257651, 0.00258880, 0.0039873,buy
2011-01-27,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00424486, 0.00240909, 0.00257651, 0.00258880, 0.0039873,buy
2011-01-28,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00424486, 0.00240909, 0.00257651, 0.00258880, 0.0039873,buy
2011-01-29,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00424486, 0.00240909, 0.00257651, 0.00258880, 0.0039873,buy
2011-01-30,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00669910,-0.00720214,-0.00269417,-0.00693597,-0.0062152,sell
2011-01-31,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00422138,-0.00309573,-0.00301969,-0.00376224,-0.0094529,sell
2011-02-01,1,1,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.00384070, 0.00487085, 0.00524660, 0.00339734,-0.0021884,buy
2011-02-02,1,1,1,0,0,0,3,3,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,-0.00026131, 0.00265224, 0.00181316, 0.00102443, 0.0020396,buy
2011-02-03,1,1,1,0,0,0,4,3,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1, 0.00120477, 0.00429816, 0.00256012, 0.00254014, 0.0020176,buy
2011-02-04,1,1,1,0,0,0,4,3,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1, 0.00120477, 0.00429816, 0.00256012, 0.00254014, 0.0020176,buy
2011-02-05,1,1,1,0,0,0,4,3,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1, 0.00120477, 0.00429816, 0.00256012, 0.00254014, 0.0020176,buy
2011-02-06,1,1,1,0,0,0,3,3,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1, 0.00124125, 0.00254917, 0.00196751, 0.00195113, 0.0017501,buy
2011-02-07,1,0,1,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.00324216,-0.00050690, 0.00320183, 0.00320792, 0.0032542,buy
2011-02-08,1,0,1,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.00324216,-0.00050690, 0.00320183, 0.00320792, 0.0032542,buy
2011-02-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1, 0.00051246, 0.00013242, 0.00185583, 0.00069618, 0.0000269,buy
2011-02-10,1,0,1,0,0,0,2,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1, 0.00000916,-0.00039913, 0.00322239, 0.00026118, 0.0013243,buy
2011-02-11,1,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00242198, 0.00173052, 0.00076249, 0.00015125, 0.0013319,buy
2011-02-12,1,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00042850, 0.00212557, 0.00190379, 0.00330099, 0.0026527,buy
2011-02-13,2,0,1,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.00309725, 0.00548615, 0.00487438, 0.00571597, 0.0040591,buy
2011-02-14,2,0,1,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.00309725, 0.00548615, 0.00487438, 0.00571597, 0.0040591,buy
2011-02-15,2,0,1,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1, 0.00189564, 0.00342815, 0.00374943, 0.00375868, 0.0008251,buy
2011-02-16,3,0,1,1,0,0,0,3,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1, 0.00189327, 0.00058902,-0.00073051, 0.00208137, 0.0021180,buy
2011-02-17,3,0,0,1,0,0,0,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1, 0.00194488, 0.00127091, 0.00130752, 0.00181560, 0.0023963,buy
2011-02-18,4,0,0,1,0,0,0,3,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1, 0.00215654, 0.00172604, 0.00133976, 0.00145339, 0.0020955,buy
2011-02-19,4,0,0,1,0,0,0,1,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0, 0.00273635,-0.00612890, 0.00273635,-0.00646024,-0.0058198,sell
2011-02-20,4,0,0,2,0,0,1,1,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.00421580,-0.00588180, 0.00206301,-0.00809586,-0.0054629,sell
2011-02-21,4,0,0,2,0,0,1,1,2,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.00421580,-0.00588180, 0.00206301,-0.00809586,-0.0054629,sell
2011-02-22,3,0,0,2,0,0,1,1,2,0,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.00389972,-0.01165256,-0.00021084,-0.01086851,-0.0107084,sell
2011-02-23,2,0,0,2,0,0,2,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.00741061,-0.00766690,-0.00146254,-0.00743257,-0.0076475,sell
2011-02-24,1,0,0,2,0,0,2,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.00279211,-0.00338802, 0.00202916,-0.00219152,-0.0027704,sell
2011-02-25,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00331484, 0.00272569, 0.00352291, 0.00307027,-0.0029736,buy
2011-02-26,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00331484, 0.00272569, 0.00352291, 0.00307027,-0.0029736,buy
2011-02-27,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00226797, 0.00207759, 0.00605180, 0.00550261, 0.0004233,buy
2011-02-28,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00207959,-0.00141008, 0.00116888, 0.00142744, 0.0003067,buy
2011-03-01,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00202912,-0.00202912,-0.00205290,-0.00171882,-0.0017612,sell
2011-03-02,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00202912,-0.00202912,-0.00205290,-0.00171882,-0.0017612,sell
2011-03-03,0,0,0,0,2,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00328561, 0.00403940, 0.00280623, 0.00422248, 0.0042225,buy
2011-03-04,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.00382907, 0.00199727, 0.00382907, 0.00199727, 0.0017526,buy
2011-03-05,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00740006, 0.00430930, 0.00547565, 0.00257872, 0.0041402,buy
2011-03-06,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00095652,-0.00325822,-0.00063641,-0.00086469,-0.0009356,sell
2011-03-07,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.00636921,-0.00650868,-0.00614733,-0.00728078,-0.0064594,sell
2011-03-08,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00146312,-0.00461141,-0.00472324,-0.00463423,-0.0019453,sell
2011-03-09,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00146312,-0.00461141,-0.00472324,-0.00463423,-0.0019453,sell
2011-03-10,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00146312,-0.00461141,-0.00472324,-0.00463423,-0.0019453,sell
2011-03-11,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00175003,-0.00263178,-0.00271235,-0.00206662, 0.0013941,sell
2011-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00458893,-0.00421883,-0.00045845,-0.00446275,-0.0040172,sell
2011-03-13,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00288622,-0.00288622,-0.00471759,-0.00471759,-0.0028862,sell
2011-03-14,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00288622,-0.00288622,-0.00471759,-0.00471759,-0.0028862,sell
2011-03-15,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.00666847,-0.00866218,-0.00825736,-0.00832204,-0.0064416,sell
2011-03-16,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1, 0.00093675,-0.00181965, 0.00091622,-0.00167667, 0.0009368,sell
2011-03-17,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.00373499, 0.00194711, 0.00400230, 0.00448087, 0.0042095,buy
2011-03-18,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.00373499, 0.00194711, 0.00400230, 0.00448087, 0.0042095,buy
2011-03-19,1,0,0,0,0,1,2,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.00058470, 0.00514332, 0.00475441, 0.00427834, 0.0054412,buy
2011-03-20,0,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00657669,-0.00027354, 0.00025603, 0.00162032, 0.0009245,sell
2011-03-21,0,0,0,0,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00657669,-0.00027354, 0.00025603, 0.00162032, 0.0009245,sell
2011-03-22,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00315294, 0.00387603, 0.00008338, 0.00439303, 0.0054267,buy
2011-03-23,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00315294, 0.00387603, 0.00008338, 0.00439303, 0.0054267,buy
2011-03-24,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00492448, 0.00228854, 0.00139030, 0.00178708, 0.0021526,buy
2011-03-25,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00275553, 0.00119844,-0.00144829, 0.00277834,-0.0007234,buy
2011-03-26,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00275553, 0.00119844,-0.00144829, 0.00277834,-0.0007234,buy
2011-03-27,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00206523, 0.00229205, 0.00155439, 0.00163353, 0.0019055,buy
2011-03-28,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00206523, 0.00229205, 0.00155439, 0.00163353, 0.0019055,buy
2011-03-29,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00206523, 0.00229205, 0.00155439, 0.00163353, 0.0019055,buy
2011-03-30,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00377762, 0.00263662, 0.00199376, 0.00300880, 0.0028950,buy
2011-03-31,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0, 0.00367568,-0.00133194,-0.00065115, 0.00008120, 0.0023691,buy
2011-04-01,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.00206234, 0.00119020, 0.00234257, 0.00218853,-0.0000636,buy
2011-04-02,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.00206234, 0.00119020, 0.00234257, 0.00218853,-0.0000636,buy
2011-04-03,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.00206234, 0.00119020, 0.00234257, 0.00218853,-0.0000636,buy
2011-04-04,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0, 0.00206234, 0.00119020, 0.00234257, 0.00218853,-0.0000636,buy
2011-04-05,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00122126, 0.00097221, 0.00136109, 0.00136109, 0.0012924,buy
2011-04-06,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00202753, 0.00207134, 0.00187511, 0.00226581, 0.0020659,buy
2011-04-07,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00202753, 0.00207134, 0.00187511, 0.00226581, 0.0020659,buy
2011-04-08,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00351592,-0.00387429,-0.00155996,-0.00127576,-0.0039899,sell
2011-04-09,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.00392892,-0.00392892,-0.00051163,-0.00039062,-0.0034912,sell
2011-04-10,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00468650,-0.00503535,-0.00120308,-0.00120308,-0.0052230,sell
2011-04-11,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00468650,-0.00503535,-0.00120308,-0.00120308,-0.0052230,sell
2011-04-12,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00468650,-0.00503535,-0.00120308,-0.00120308,-0.0052230,sell
2011-04-13,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00128281,-0.00022337, 0.00058973, 0.00025812,-0.0002234,buy
2011-04-14,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00066749,-0.00114468,-0.00107261,-0.00114468,-0.0011447,sell
2011-04-15,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00066749,-0.00114468,-0.00107261,-0.00114468,-0.0011447,sell
2011-04-16,2,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.00033810,-0.00367218,-0.00218358,-0.00228608,-0.0026986,sell
2011-04-17,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00015540,-0.00223922, 0.00074648, 0.00021748, 0.0014229,buy
2011-04-18,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.00015540,-0.00223922, 0.00074648, 0.00021748, 0.0014229,buy
2011-04-19,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.00635456, 0.00036016, 0.00531212, 0.00713126, 0.0052928,buy
2011-04-20,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.00635456, 0.00036016, 0.00531212, 0.00713126, 0.0052928,buy
2011-04-21,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00646303, 0.00344765, 0.00619424, 0.00551091, 0.0067674,buy
2011-04-22,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00646303, 0.00344765, 0.00619424, 0.00551091, 0.0067674,buy
2011-04-23,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00646303, 0.00344765, 0.00619424, 0.00551091, 0.0067674,buy
2011-04-24,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00646303, 0.00344765, 0.00619424, 0.00551091, 0.0067674,buy
2011-04-25,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.00111413, 0.00163170, 0.00091785, 0.00082525, 0.0009484,buy
2011-04-26,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00360306, 0.00370659, 0.00393612, 0.00392925, 0.0039683,buy
2011-04-27,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00099380, 0.00224582, 0.00210777, 0.00467418, 0.0009815,buy
2011-04-28,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.00128456, 0.00128456, 0.00020832, 0.00202394, 0.0012096,buy
2011-04-29,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.00019296,-0.00011173,-0.00020032,-0.00030227,-0.0010806,sell
2011-04-30,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.00019296,-0.00011173,-0.00020032,-0.00030227,-0.0010806,sell
2011-05-01,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.00019296,-0.00011173,-0.00020032,-0.00030227,-0.0010806,sell
2011-05-02,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,-0.00019296,-0.00011173,-0.00020032,-0.00030227,-0.0010806,sell
2011-05-03,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00264898,-0.00238981,-0.00231459,-0.00506747,-0.0039969,sell
2011-05-04,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00264898,-0.00238981,-0.00231459,-0.00506747,-0.0039969,sell
2011-05-05,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.00264898,-0.00238981,-0.00231459,-0.00506747,-0.0039969,sell
2011-05-06,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.00077155, 0.00023538,-0.00205450, 0.00038261, 0.0003826,sell
2011-05-07,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00070027, 0.00176815,-0.00048382,-0.00211143,-0.0015558,sell
2011-05-08,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00138531, 0.00091758, 0.00098687,-0.00196895, 0.0018835,sell
2011-05-09,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00138531, 0.00091758, 0.00098687,-0.00196895, 0.0018835,sell
2011-05-10,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00138531, 0.00091758, 0.00098687,-0.00196895, 0.0018835,sell
2011-05-11,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00249007,-0.00064295, 0.00047598,-0.00227798,-0.0004548,sell
2011-05-12,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.00096078, 0.00114815, 0.00085156,-0.00158294, 0.0001047,sell
2011-05-13,2,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,-0.00272385,-0.00217841,-0.00268661,-0.00274018,-0.0025558,sell
2011-05-14,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,-0.00484220,-0.00474072,-0.00527239,-0.00437838,-0.0030780,sell
2011-05-15,3,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.00630398,-0.00752471,-0.00611979,-0.00666563,-0.0036736,sell
2011-05-16,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.00745354,-0.00978116,-0.00758522,-0.00674256,-0.0042751,sell
2011-05-17,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,-0.00745354,-0.00978116,-0.00758522,-0.00674256,-0.0042751,sell
2011-05-18,2,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.00131872,-0.00686853,-0.00001177, 0.00295583, 0.0043719,buy
2011-05-19,2,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,-0.00131872,-0.00686853,-0.00001177, 0.00295583, 0.0043719,buy
2011-05-20,2,1,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,-0.00145480,-0.00821437,-0.00131432,-0.00056221,-0.0038392,sell
2011-05-21,2,1,0,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1, 0.00078184,-0.00474525, 0.00146691, 0.00080871,-0.0037553,sell
2011-05-22,2,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.00049707,-0.00677662, 0.00124351,-0.00056027,-0.0063706,sell
2011-05-23,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.00127663,-0.00522492, 0.00131914, 0.00114596,-0.0074729,sell
2011-05-24,2,1,0,1,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.00017508,-0.00142420, 0.00040173, 0.00084363,-0.0047831,sell
2011-05-25,2,1,0,1,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,1,-0.00017508,-0.00142420, 0.00040173, 0.00084363,-0.0047831,sell
2011-05-26,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00597996, 0.00343141, 0.00506986, 0.00544210, 0.0044906,buy
2011-05-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00589907, 0.00754788, 0.00733739, 0.00410292, 0.0078543,buy
2011-05-28,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00459316, 0.00519994, 0.00519994, 0.00523141, 0.0077985,buy
2011-05-29,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00677688, 0.00691992, 0.00727121, 0.00755302, 0.0072299,buy
2011-05-30,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00285880, 0.00361776, 0.00306221, 0.00361776, 0.0034829,buy
2011-05-31,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00338311, 0.00457803,-0.00132794, 0.00322245, 0.0023908,buy
2011-06-01,0,2,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.00631163,-0.00631163,-0.00287130,-0.00592868,-0.0059383,sell
2011-06-02,0,2,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.00645524,-0.00744884,-0.00528500,-0.00678069,-0.0069057,sell
2011-06-03,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.00655339,-0.00704920,-0.00550413,-0.00653075,-0.0065307,sell
2011-06-04,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.00655339,-0.00704920,-0.00550413,-0.00653075,-0.0065307,sell
2011-06-05,0,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.00145364,-0.00298452,-0.00359574,-0.00145364,-0.0016289,sell
2011-06-06,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.00601716,-0.00652372,-0.00618672,-0.00503230,-0.0070571,sell
2011-06-07,0,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.00261954,-0.00263040,-0.00318420,-0.00256679,-0.0045479,sell
2011-06-08,0,2,2,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.00304174,-0.00478152,-0.00506512,-0.00575159,-0.0064392,sell
2011-06-09,0,2,2,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,-0.00304174,-0.00478152,-0.00506512,-0.00575159,-0.0064392,sell
2011-06-10,0,1,2,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,-0.00395440,-0.00432040,-0.00336242,-0.00469014,-0.0052653,sell
2011-06-11,0,1,2,0,0,1,1,2,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1, 0.00141505, 0.00177339, 0.01146972, 0.00146551,-0.0007839,buy
2011-06-12,0,0,2,0,0,2,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,-0.00085838,-0.00075086, 0.00595475, 0.00206699,-0.0010986,buy
2011-06-13,0,1,2,0,0,2,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,-0.00431034,-0.00196236,-0.00174044, 0.00110896, 0.0001840,sell
2011-06-14,0,2,1,0,0,2,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,-0.00354868,-0.00372038,-0.00727269, 0.00203246, 0.0034733,sell
2011-06-15,0,2,1,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.00215646,-0.00257681,-0.00520883, 0.00262895, 0.0034156,sell
