Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,a135,none,none,none,none,none,a180,a0,a90,a0,a45,none,none,-0.0188187,-0.015556,-0.0191664,-0.0192193,-0.020456,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none,-0.0221117,-0.023115,-0.0244072,-0.0214551,-0.019770,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none,-0.0265598,-0.018637,-0.0286451,-0.0188994,-0.020318,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none,-0.0260171,-0.014623,-0.0241663,-0.0164878,-0.015903,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a120,a60,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none,-0.0314767,-0.025770,-0.0256407,-0.0093352,-0.026530,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,a45,none,none,-0.0127412,-0.022313,-0.0095034,-0.0104417,-0.019727,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,a90,a90,none,a45,a135,none,a150,none,none,a0,a90,none,a45,none,none,-0.0400305,-0.032508,-0.0310587,-0.0326570,-0.018059,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,a0,a90,none,none,a90,none,a45,a135,none,a150,none,none,a0,none,none,a45,none,none,-0.0004117, 0.011361,-0.0050267, 0.0082687, 0.011407,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a45,none,none,a150,none,none,a0,none,none,a45,none,none, 0.0430452, 0.000398, 0.0234352, 0.0208174, 0.020045,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,a120,a150,a45,none,none,a150,none,none,a0,none,none,a45,none,none, 0.0006364, 0.017705,-0.0094328, 0.0182717, 0.022410,buy
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,a45,none,a30,a150,none,none,a0,none,none,a45,none,none, 0.0264309,-0.025971,-0.0230293,-0.0158710,-0.016588,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,a45,none,a30,a150,none,none,a0,none,none,a45,none,none,-0.0005261,-0.001883,-0.0047446, 0.0146677, 0.020330,buy
2010-08-25,none,a30,none,none,none,none,none,none,a150,a180,a60,a150,a180,none,a150,a150,a45,none,a30,a150,none,none,a0,none,none,a45,none,none, 0.0085859, 0.010106, 0.0021655, 0.0144479,-0.001498,buy
2010-08-26,none,a30,none,none,none,none,none,a0,a150,a180,none,none,none,a0,none,a150,a45,none,a30,none,none,none,a0,none,none,a45,none,none, 0.0403797, 0.023240, 0.0339882, 0.0444688, 0.043038,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,a180,a150,a45,none,a30,none,none,none,a0,none,none,a45,none,none, 0.0121055, 0.008575, 0.0151519, 0.0161911, 0.025308,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,a90,none,none,none,a180,none,a45,none,a30,none,none,none,a0,none,none,a45,none,none, 0.0109262,-0.030944,-0.0340893,-0.0312593,-0.031710,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,a45,a120,a30,none,none,none,a0,none,none,a45,none,none, 0.0061001,-0.022095,-0.0417944,-0.0407257,-0.047760,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,a150,none,a45,a120,a30,none,none,none,a0,none,none,a45,none,none,-0.0329950,-0.023695,-0.0461786,-0.0405287,-0.039476,sell
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a120,none,none,none,a60,none,none,a45,a120,none,none,a30,none,a0,none,none,a45,none,none, 0.0500106, 0.022146, 0.0280752, 0.0291356, 0.024533,buy
2010-09-01,none,none,none,none,a0,none,a30,a60,none,a90,a150,a120,a90,a60,a120,none,a45,a120,none,none,a30,none,a0,none,none,a45,none,none,-0.0155118,-0.000200,-0.0221544,-0.0010121, 0.005510,sell
2010-09-02,none,none,a120,none,a0,none,a30,none,a120,a90,none,none,none,none,a120,none,a45,a120,none,none,a30,none,a0,none,none,a45,none,none, 0.0352702,-0.001003,-0.0056262,-0.0062103,-0.012195,buy
2010-09-03,none,a45,a120,none,a0,none,a30,a90,none,a60,a180,a90,a60,a90,none,none,none,a120,none,none,a30,none,a0,none,none,a45,none,none, 0.0090665,-0.026794,-0.0308059,-0.0359901,-0.035990,sell
2010-09-04,none,a45,a120,none,a0,none,a30,none,a90,a60,a180,none,a60,none,a90,none,none,a120,none,none,a30,none,a0,none,none,a45,a150,none, 0.0113351,-0.019100,-0.0251746,-0.0260935,-0.018199,sell
2010-09-05,none,a45,a120,none,a0,none,none,a120,a90,none,a150,a60,none,a120,none,none,none,none,none,none,a30,a150,a0,none,none,a45,a150,none, 0.0053069,-0.006554,-0.0019940,-0.0109765,-0.000639,sell
2010-09-06,none,a45,a120,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,a30,a150,a0,none,none,a45,a150,none,-0.0000465,-0.006342,-0.0019578, 0.0016130,-0.001903,sell
2010-09-07,none,a45,a120,a30,none,none,none,a150,a60,a0,a120,none,none,a150,none,none,none,none,none,none,a30,a150,a0,none,none,a45,a150,none, 0.0067006,-0.013517, 0.0059460,-0.0074455, 0.005775,buy
2010-09-08,none,none,a120,a30,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none, 0.0019159,-0.012921, 0.0025311,-0.0122722,-0.003294,sell
2010-09-09,none,none,a120,a30,none,none,none,a180,none,none,a90,a0,none,a180,none,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none,-0.0005757,-0.003003, 0.0062858,-0.0078982,-0.000469,buy
2010-09-10,none,none,a120,a30,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,a30,a150,none,none,none,a45,a150,none, 0.0057549,-0.001819, 0.0060951,-0.0061941, 0.006334,buy
2010-09-11,none,none,a120,a30,none,none,none,a150,a0,a60,a60,none,none,a150,none,none,none,none,none,none,a30,a150,none,none,a30,a45,a150,none, 0.0095949,-0.014193,-0.0102523,-0.0134701,-0.011598,sell
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,a30,a45,none,none,-0.0072490,-0.004268,-0.0079786,-0.0049328,-0.004107,sell
2010-09-13,none,none,a120,a30,none,none,a45,a120,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0047777,-0.005535, 0.0035615,-0.0086923, 0.002375,sell
2010-09-14,none,none,a120,a30,none,none,a45,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.0014319,-0.013505, 0.0034401,-0.0105173,-0.003384,sell
2010-09-15,none,none,a120,a30,none,none,a45,a90,a60,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0299948,-0.027526,-0.0295358,-0.0262258,-0.024315,sell
2010-09-16,none,none,a120,a30,none,none,a45,a90,a60,a120,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0181020,-0.008714,-0.0120508,-0.0102346,-0.003080,sell
2010-09-17,none,none,a120,a30,none,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none, 0.0104021, 0.019691, 0.0111695,-0.0050203, 0.003287,buy
2010-09-18,none,none,a120,a30,none,none,a45,a60,a90,a150,none,a120,a120,a60,none,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none,-0.0153963,-0.019079,-0.0337255,-0.0359733,-0.018954,sell
2010-09-19,none,none,a120,a30,none,none,none,none,none,a150,none,a120,none,none,a120,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none,-0.0017746, 0.003522,-0.0013169,-0.0142281,-0.007958,sell
2010-09-20,none,none,a120,a30,none,none,none,none,a120,none,none,none,a150,none,a120,a180,none,none,none,a180,none,none,none,a60,a30,none,none,none, 0.0046429, 0.019663, 0.0106149,-0.0218896, 0.003613,buy
2010-09-21,none,none,a120,none,none,none,none,none,a120,a180,a60,a150,none,none,none,a180,none,none,none,a180,none,none,a0,a60,a30,none,none,none,-0.0099952,-0.007237,-0.0093621,-0.0195792,-0.009823,sell
2010-09-22,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a0,a150,a180,none,none,none,a180,none,none,a0,a60,a30,none,none,none,-0.0023137, 0.008940,-0.0306130,-0.0356251,-0.016976,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a0,none,a180,none,none,none,a180,none,none,a0,a60,a30,none,none,none, 0.0133974,-0.003976, 0.0188648, 0.0177488, 0.013135,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,a150,a90,a180,none,none,a180,a180,none,none,none,a180,none,a135,a0,a60,a30,none,none,none,-0.0473520,-0.002212, 0.0061436, 0.0024387,-0.001900,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,a180,none,a135,a0,a60,none,none,a135,none,-0.0047124, 0.011864, 0.0084479, 0.0020718, 0.002428,buy
2010-09-26,none,none,none,none,none,none,none,none,a180,none,a120,a150,a150,none,none,none,none,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.0120230, 0.008548,-0.0037020,-0.0009979, 0.004936,buy
2010-09-27,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,a150,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none, 0.0217067, 0.015138, 0.0158908, 0.0228627, 0.015785,buy
2010-09-28,none,a45,none,none,none,none,none,a60,a150,none,a150,a120,a120,a60,a150,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none,-0.0082320,-0.002751,-0.0099093,-0.0087083, 0.001869,sell
2010-09-29,a180,a45,none,none,none,none,a30,none,a150,a90,a150,a120,none,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none,-0.0054757,-0.019619,-0.0130960,-0.0110940,-0.006782,sell
2010-09-30,a180,a45,none,none,none,a180,a30,a90,none,a90,a180,a90,a90,a90,a120,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none,-0.0088834, 0.000318,-0.0087183, 0.0036246, 0.008508,sell
2010-10-01,a180,a45,none,none,none,a180,a30,none,a120,none,a180,a90,a90,none,none,none,a30,a90,a0,none,none,a135,a0,none,none,none,a135,none,-0.0280938,-0.023516,-0.0172894,-0.0194266,-0.018602,sell
2010-10-02,a180,a45,none,none,none,a180,a30,a120,none,a60,none,none,none,a120,a90,none,a30,a90,a0,none,none,a135,a0,none,none,none,a135,none,-0.0141908,-0.004997,-0.0037616,-0.0025510, 0.003621,sell
2010-10-03,a180,a45,none,none,none,a180,a30,none,a90,none,a150,a60,a60,none,none,none,a30,a90,a0,none,none,a135,a0,none,none,a30,a135,none,-0.0326391,-0.035036,-0.0338222,-0.0348619, 0.000220,sell
2010-10-04,a180,a45,none,none,none,a180,a30,a150,none,none,none,none,none,a150,a60,none,a30,none,a0,none,none,a135,a0,none,none,a30,a135,none,-0.0399822,-0.038322,-0.0335118,-0.0238632,-0.004483,sell
2010-10-05,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,a0,none,none,a135,a0,none,none,a30,a135,none, 0.0160340, 0.024583, 0.0174595, 0.0195601, 0.018149,buy
2010-10-06,none,none,a90,a0,none,none,none,a180,none,a0,none,none,none,a180,none,none,a30,none,none,none,none,a135,a0,none,none,a30,a135,none,-0.0006844,-0.000724,-0.0020041,-0.0048995, 0.002971,sell
2010-10-07,none,none,a90,a0,none,none,none,none,none,a0,a90,a0,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,a30,a135,none, 0.0053546, 0.004610, 0.0038899, 0.0044648, 0.004171,buy
2010-10-08,none,none,a90,a0,none,none,none,a150,none,none,none,none,a0,a150,a0,none,a30,none,none,none,none,a135,a0,none,none,a30,a135,none, 0.0065394, 0.004580, 0.0088617, 0.0112995, 0.007536,buy
2010-10-09,none,none,a90,a0,none,none,none,none,a0,none,a60,none,none,none,a0,none,a30,none,none,none,none,a135,a0,none,none,a30,a135,none,-0.0016691, 0.001147, 0.0012419, 0.0016570, 0.003028,buy
2010-10-10,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,a120,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,none, 0.0050043, 0.004439, 0.0010530,-0.0022041, 0.000694,buy
2010-10-11,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,none, 0.0005452, 0.003414,-0.0009164,-0.0015737,-0.000590,buy
2010-10-12,none,a30,none,none,a0,none,none,a90,none,a60,none,none,a60,a90,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,none,-0.0165421,-0.006696,-0.0120496,-0.0145770,-0.014597,sell
2010-10-13,none,a30,none,none,a0,none,none,a90,none,none,a0,a90,none,a90,a60,none,a30,none,none,none,none,a135,none,none,none,none,a135,none, 0.0073087, 0.004637, 0.0038245, 0.0115995, 0.001957,buy
2010-10-14,none,a30,none,none,a0,none,none,none,a60,a90,a0,a90,a90,none,none,none,a30,none,none,none,none,a135,none,none,a30,none,a135,none, 0.0034011,-0.008121,-0.0109131,-0.0092540,-0.005207,sell
2010-10-15,none,a30,none,none,a0,none,none,a60,a60,a90,none,none,a90,a60,a90,a150,a30,none,none,none,none,a135,none,none,a30,none,a135,none,-0.0098541, 0.008367, 0.0080866, 0.0064638,-0.007943,buy
2010-10-16,a150,a30,none,none,a0,none,none,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,a135,none,none,a30,none,a135,none, 0.0119834, 0.013158, 0.0141499, 0.0118185, 0.014150,buy
2010-10-17,a150,a30,none,none,a0,a150,none,none,a90,a120,none,none,a120,none,none,a150,a30,none,none,none,none,a135,none,none,a30,none,a135,none, 0.0053817, 0.013747, 0.0036206, 0.0033376, 0.006567,buy
2010-10-18,a150,a30,none,none,a0,a150,none,none,none,none,a60,a150,none,none,a120,a150,a30,none,none,a150,none,a135,none,none,a30,none,a135,none, 0.0050835, 0.004460, 0.0071208, 0.0028094, 0.004460,buy
2010-10-19,a150,none,none,none,a0,a150,none,a0,a120,none,none,a150,none,none,none,a150,a30,none,none,a150,none,a135,none,none,a30,none,a135,none, 0.0089365, 0.020703, 0.0260045, 0.0284305, 0.030893,buy
2010-10-20,none,none,none,none,a0,a150,none,a0,a120,a150,a90,none,a150,a0,a150,a150,a30,none,none,a150,none,a135,none,none,a30,none,a135,a0, 0.0051100, 0.002182, 0.0016317, 0.0038047, 0.003583,buy
2010-10-21,none,none,none,none,a0,a150,none,none,none,none,a90,a180,none,none,a150,a150,a30,none,none,a150,none,a135,none,none,a30,none,a135,a0, 0.0140306, 0.017206, 0.0223740, 0.0289250, 0.017207,buy
2010-10-22,none,none,a60,none,a0,none,none,none,a150,none,none,none,a180,none,none,none,a30,none,none,a150,none,a135,none,none,a30,none,a135,a0, 0.0120662, 0.007737, 0.0107838, 0.0119568, 0.012678,buy
2010-10-23,none,none,a60,none,a0,none,a0,none,a150,a180,a120,a150,a180,none,a180,none,none,none,none,a150,none,a135,none,a60,a30,none,none,a0,-0.0026948, 0.013932,-0.0111537,-0.0098703,-0.019931,sell
2010-10-24,a135,none,a60,none,none,none,a0,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,a60,a30,none,none,a0,-0.0103386,-0.025258,-0.0246703, 0.0010484,-0.004824,sell
2010-10-25,a135,none,a60,a30,none,none,a0,a60,a180,a150,a150,none,a150,a60,none,none,none,none,none,none,none,a135,none,a60,a30,none,none,a0, 0.0325600, 0.004418, 0.0009689, 0.0060457,-0.000979,buy
2010-10-26,a135,none,a60,a30,none,a135,a0,none,none,a150,a150,a120,none,none,a150,none,none,a60,none,none,none,a135,none,a60,none,a0,none,a0,-0.0039238, 0.001619,-0.0138518,-0.0065250,-0.001884,sell
2010-10-27,a135,none,none,a30,none,a135,a0,a90,a150,none,a180,none,a120,a90,none,none,none,a60,none,none,none,a135,none,a60,none,a0,none,a0,-0.0018863,-0.001886,-0.0077184, 0.0167554,-0.019569,buy
2010-10-28,a135,none,none,a30,none,a135,a0,none,a150,a120,a180,a90,a120,none,a120,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,-0.0244742,-0.028466,-0.0194231,-0.0133735,-0.010319,sell
2010-10-29,none,none,none,a30,none,a135,a0,a120,a120,a120,none,none,none,a120,none,a135,none,a60,none,none,none,none,none,a60,none,a0,none,none,-0.0245857,-0.025645,-0.0116114,-0.0043700,-0.019372,sell
2010-10-30,none,none,none,none,none,a135,a0,none,a120,none,a150,a60,a90,a120,a90,a135,none,a60,none,none,none,none,a30,a60,none,a0,none,none,-0.0046439,-0.005678,-0.0079238,-0.0049552,-0.014055,sell
2010-10-31,none,none,a45,none,none,none,none,a150,none,a90,none,a60,none,a150,a90,a135,none,a60,none,none,none,none,a30,a60,none,a0,none,none,-0.0555525,-0.019571,-0.0549464, 0.0018223,-0.052674,sell
2010-11-01,none,none,a45,none,none,none,none,none,a90,none,a120,none,a60,a150,a60,a135,none,a60,a30,a135,a0,none,a30,a60,none,none,none,none,-0.0055263, 0.018126,-0.0159640, 0.0307823,-0.005849,sell
2010-11-02,none,none,a45,none,none,none,none,a180,none,a60,none,none,a60,a180,a60,a135,none,none,a30,a135,a0,none,a30,a60,none,none,none,none,-0.0495583, 0.003965,-0.0484926, 0.0000220,-0.050668,sell
2010-11-03,a120,none,a45,none,none,none,none,a180,a60,none,a90,a0,none,a180,none,a135,none,none,a30,a135,a0,none,a30,a60,none,none,none,none,-0.0529374,-0.008411,-0.0520959, 0.0029025,-0.053238,sell
2010-11-04,a120,none,a45,none,none,none,none,a150,none,none,none,a0,none,a150,none,a135,none,none,a30,a135,a0,none,a30,none,none,none,none,none,-0.0069496,-0.007662,-0.0067589, 0.0019816,-0.007084,sell
2010-11-05,a120,none,none,a45,none,a120,none,a150,none,none,a60,none,a0,a150,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,none,-0.0276641, 0.022060,-0.0187588, 0.0291397,-0.033754,sell
2010-11-06,a120,none,none,a45,none,a120,none,a120,none,a0,none,none,a0,a120,a0,none,none,none,a30,a135,a0,none,none,none,none,none,none,none,-0.0222968,-0.004810,-0.0132426, 0.0093334,-0.016598,sell
2010-11-07,none,none,none,a45,none,a120,none,a120,a0,a0,none,none,none,a120,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,none,-0.0255327, 0.003348,-0.0124114,-0.0054493,-0.018155,sell
2010-11-08,none,none,none,a45,none,a120,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0035852,-0.008769,-0.0047623,-0.0182897,-0.007501,sell
2010-11-09,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,a45,none,none,a0,none,none,none,none,none,a150,none,-0.0029594, 0.006588,-0.0013145,-0.0031229,-0.001110,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,a45,none,none,a0,none,none,none,none,none,a150,none, 0.0113699, 0.011263,-0.0007631, 0.0056621, 0.005245,buy
2010-11-11,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,a60,a60,none,none,a45,none,none,a0,none,none,none,none,none,a150,none, 0.0063626, 0.008180, 0.0002933, 0.0031420, 0.008459,buy
2010-11-12,none,none,a30,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,a150,none, 0.0235019, 0.020110, 0.0214822, 0.0152093, 0.021309,buy
2010-11-13,none,none,a30,none,none,none,none,none,a60,none,none,a120,a90,none,a90,a120,none,a45,none,none,a0,none,a45,none,none,none,a150,none, 0.0169167, 0.012838, 0.0102706, 0.0103440, 0.010662,buy
2010-11-14,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,a120,none,a45,none,none,a0,none,a45,none,none,none,a150,none, 0.0133331, 0.017256, 0.0151002, 0.0189223,-0.000968,buy
2010-11-15,none,a0,none,a60,none,none,none,none,a90,a90,a60,a150,none,none,a120,a120,none,a45,none,none,a0,none,a45,none,none,none,a150,none,-0.0091595,-0.000632,-0.0111398,-0.0069390,-0.008866,sell
2010-11-16,none,a0,none,a60,none,none,none,a0,none,none,none,none,a120,a0,a120,a120,none,none,none,a120,a0,none,a45,none,none,none,a150,none,-0.0230870,-0.011453,-0.0012154,-0.0122296, 0.013345,sell
2010-11-17,none,a0,none,a60,none,none,none,none,a120,a120,a90,a180,none,a0,none,a120,none,none,a45,a120,a0,none,a45,none,none,a30,a150,none,-0.0114684,-0.007487,-0.0095186,-0.0186337,-0.000628,sell
2010-11-18,none,a0,none,a60,none,none,none,none,a120,a120,none,a180,a150,none,a150,a120,none,none,a45,a120,a0,none,a45,none,none,a30,a150,none,-0.0011388, 0.021077, 0.0148514, 0.0354973,-0.004250,buy
2010-11-19,none,a0,none,a60,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a45,a120,none,none,none,none,none,a30,a150,none,-0.0263220,-0.021954,-0.0231691,-0.0002040,-0.022002,sell
2010-11-20,none,a0,none,a60,none,none,none,none,a150,a150,a120,a150,none,none,a180,none,none,none,a45,a120,none,none,none,none,none,a30,a150,none, 0.0041767,-0.000892,-0.0110981,-0.0057542,-0.000236,sell
2010-11-21,none,a0,none,none,none,none,none,a60,a150,a150,a150,none,a180,a60,a180,none,none,none,a45,a120,none,none,none,none,none,a30,a150,none, 0.0207607, 0.021699, 0.0126607, 0.0071318, 0.016469,buy
2010-11-22,none,a0,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,none,none,a45,a120,none,none,none,none,none,a30,a150,none,-0.0126408, 0.002316,-0.0090613,-0.0179782,-0.009982,sell
2010-11-23,a90,a0,none,none,none,none,none,a90,a180,a180,none,a120,a150,a90,a150,none,none,a30,a45,none,none,none,none,none,none,a30,a150,none,-0.0111418,-0.000562,-0.0075723,-0.0219390,-0.000927,sell
2010-11-24,a90,a0,none,none,none,none,a30,none,none,none,a180,a90,a150,a90,none,none,none,a30,a45,none,none,none,none,none,none,none,a150,a30,-0.0031879, 0.009756,-0.0000067,-0.0171743,-0.007547,sell
2010-11-25,a90,a0,none,none,none,a90,a30,a120,a150,a150,none,a90,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,a150,a30, 0.0074932, 0.003797, 0.0166439,-0.0032657, 0.011194,buy
2010-11-26,a90,a0,none,none,none,a90,a30,a120,none,a150,a150,none,a120,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,a150,a30,-0.0129775,-0.010216,-0.0077968,-0.0193232,-0.011657,sell
2010-11-27,a90,a0,none,none,none,a90,a30,a150,a120,a120,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a30,-0.0299429,-0.022854,-0.0076351,-0.0191949,-0.015026,sell
2010-11-28,a90,none,none,none,none,a90,a30,a150,a120,a120,a120,none,a90,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,a150,a30,-0.0135137,-0.008324,-0.0058745,-0.0137056,-0.008125,sell
2010-11-29,none,none,none,none,none,a90,a30,a180,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a30,-0.0250094,-0.007860,-0.0019072,-0.0150286,-0.009393,sell
2010-11-30,none,none,a0,none,none,a90,a30,a180,a90,a90,a90,none,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0073204,-0.008363,-0.0078661,-0.0127955,-0.007676,sell
2010-12-01,none,none,a0,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0021732,-0.005236,-0.0019650,-0.0019695, 0.000054,buy
2010-12-02,none,none,a0,none,none,none,a30,a150,a60,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0560468,-0.002138,-0.0345331,-0.0101614,-0.022329,sell
2010-12-03,none,none,a0,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0138341,-0.007716,-0.0116476,-0.0104571,-0.007299,sell
2010-12-04,none,none,a0,none,none,none,a30,a120,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,-0.0048594,-0.004461, 0.0070629,-0.0090356,-0.005768,sell
2010-12-05,none,none,a0,none,none,none,a30,none,none,none,none,a60,a0,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,-0.0112861,-0.007135,-0.0070566,-0.0070406,-0.001586,sell
2010-12-06,none,none,a0,none,none,none,a30,a90,a0,none,a0,a60,a0,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,-0.0159402,-0.009839,-0.0134647,-0.0088125,-0.013866,sell
2010-12-07,none,none,a0,none,none,none,a30,none,a0,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,-0.0064380, 0.009635,-0.0039938,-0.0022637, 0.002888,sell
2010-12-08,none,none,a0,none,none,none,a30,a60,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,a30, 0.0057691, 0.018706, 0.0032324, 0.0136738, 0.017821,buy
2010-12-09,none,none,a0,none,none,none,a30,a60,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,a60,none,a45,none,a30,-0.0062378, 0.009542, 0.0046358, 0.0092102, 0.008984,buy
2010-12-10,none,a0,a0,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,a30,-0.0029047,-0.004095,-0.0024685,-0.0066705, 0.003471,sell
2010-12-11,none,a0,a0,none,none,none,a30,none,a60,none,a60,none,a60,none,a90,none,none,none,none,none,none,a135,none,a60,none,a45,none,a30,-0.0132419, 0.001437,-0.0018498, 0.0001223,-0.006439,sell
2010-12-12,none,a0,a0,none,none,none,a30,none,a60,a60,a60,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a45,none,a30,-0.0182042,-0.015497,-0.0144221,-0.0117100,-0.003533,sell
2010-12-13,none,a0,a0,none,none,none,a30,a0,none,none,none,a150,a90,a0,none,a90,none,none,none,none,none,a135,none,none,none,a45,none,a30,-0.0418675,-0.036407,-0.0421462,-0.0373213,-0.036686,sell
2010-12-14,none,a0,a0,none,none,none,a30,a0,a90,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,a135,none,none,none,a45,a135,a30,-0.0398531,-0.044636,-0.0425229,-0.0429299,-0.040789,sell
2010-12-15,none,a0,a0,none,none,none,a30,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,none,a135,none,none,none,a45,a135,a30,-0.0239275,-0.015167,-0.0164429,-0.0436474,-0.012311,sell
2010-12-16,none,a0,a0,none,none,none,none,none,none,a120,a120,none,a120,none,none,a90,none,none,none,a90,none,a135,none,none,none,a45,a135,a30,-0.0179545,-0.020587,-0.0197631,-0.0499741,-0.016616,sell
