Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,0,2,1,0,1,0,3,1,0,2,4,3,3,1,2,3,1,0,0,3,-0.0108000,-0.0113514, 0.02182634,-0.03124938,-0.002775,sell
2012-06-09,0,2,2,0,1,0,3,1,0,2,5,4,2,1,1,3,1,1,1,3, 0.0225618, 0.0275736, 0.04092162, 0.02757363, 0.040433,buy
2012-06-10,0,3,2,0,1,0,1,1,0,2,5,4,1,0,1,3,1,2,1,2,-0.0165844, 0.0045072, 0.00406763, 0.00592773, 0.005670,buy
2012-06-11,0,2,2,0,1,0,1,1,0,2,5,3,1,0,1,2,1,2,1,2,-0.0129312,-0.0037190,-0.00704732, 0.00191509,-0.012324,sell
2012-06-12,0,2,1,1,0,0,1,0,1,2,2,3,3,0,1,1,0,3,2,1,-0.0071921,-0.0123252,-0.01153088,-0.01153088,-0.006453,sell
2012-06-13,0,2,1,1,0,0,1,1,1,2,3,3,3,1,2,0,0,3,2,1,-0.0051992,-0.0070892,-0.00496778,-0.00139195,-0.006064,sell
2012-06-14,0,2,1,1,0,0,1,1,1,2,3,3,3,1,2,0,0,3,2,1,-0.0051992,-0.0070892,-0.00496778,-0.00139195,-0.006064,sell
2012-06-15,0,1,1,3,0,0,0,1,1,1,3,2,3,1,2,1,1,2,1,0,-0.0010104, 0.0003454, 0.00587902,-0.00154102,-0.001080,sell
2012-06-16,0,1,1,3,0,0,0,1,2,1,4,2,3,1,2,1,1,2,1,1, 0.0227468, 0.0090260,-0.00474325, 0.01424522, 0.016113,buy
2012-06-17,0,2,1,3,0,0,0,1,3,0,6,1,3,1,2,1,1,2,2,1, 0.0129153, 0.0077861, 0.01696660, 0.01634148, 0.016341,buy
2012-06-18,0,2,0,3,0,0,1,1,3,1,7,1,3,2,2,1,1,2,2,1,-0.0007935,-0.0067478,-0.01420653,-0.01170220,-0.037699,sell
2012-06-19,0,2,0,3,0,0,1,1,3,1,7,1,3,2,2,1,1,2,2,1,-0.0007935,-0.0067478,-0.01420653,-0.01170220,-0.037699,sell
2012-06-20,0,2,1,3,1,0,1,0,3,1,6,3,3,1,2,2,2,2,2,1, 0.0194759,-0.0029037,-0.00051720, 0.00335356, 0.001270,buy
2012-06-21,0,2,1,1,1,0,1,0,3,1,4,3,3,1,2,1,1,2,2,1, 0.0121329,-0.0029172,-0.00085379, 0.01370506, 0.016701,buy
2012-06-22,0,2,1,1,1,0,1,0,3,1,4,3,3,1,2,1,1,2,2,1, 0.0121329,-0.0029172,-0.00085379, 0.01370506, 0.016701,buy
2012-06-23,0,1,1,1,1,0,1,0,3,1,3,3,3,1,2,1,1,2,1,1, 0.0191825, 0.0238649, 0.01918249, 0.00917297, 0.019182,buy
2012-06-24,0,0,1,1,1,1,1,0,3,0,2,3,3,1,1,1,2,1,1,1, 0.0172920, 0.0304108, 0.03041082, 0.01729204, 0.030411,buy
2012-06-25,0,0,2,1,2,1,1,0,3,1,4,4,3,2,1,2,3,1,2,0,-0.0145371, 0.0026734, 0.00227388,-0.00408990, 0.012504,sell
2012-06-26,0,0,2,1,2,1,1,0,3,1,4,4,3,2,1,2,3,1,2,0,-0.0145371, 0.0026734, 0.00227388,-0.00408990, 0.012504,sell
2012-06-27,1,1,2,1,2,1,1,1,2,1,3,6,4,3,0,2,3,2,2,1, 0.0229285, 0.0236887, 0.01631995, 0.02416183, 0.004835,buy
2012-06-28,1,1,2,1,2,1,1,1,2,1,3,6,4,3,0,2,3,2,2,1, 0.0229285, 0.0236887, 0.01631995, 0.02416183, 0.004835,buy
2012-06-29,1,1,1,1,1,0,1,1,2,1,3,4,3,3,0,1,1,2,2,1, 0.0083512, 0.0019922,-0.00267451,-0.00271767,-0.009465,buy
2012-06-30,1,1,2,1,1,0,0,1,2,1,4,3,3,2,0,1,1,2,3,1, 0.0103427, 0.0103391, 0.03616290, 0.01077177, 0.013961,buy
2012-07-01,1,1,2,1,1,0,0,1,2,1,4,3,3,2,0,1,1,2,3,1, 0.0103427, 0.0103391, 0.03616290, 0.01077177, 0.013961,buy
2012-07-02,1,1,2,1,1,0,0,1,2,1,4,3,3,2,0,1,1,2,3,1, 0.0103427, 0.0103391, 0.03616290, 0.01077177, 0.013961,buy
2012-07-03,1,1,2,1,0,0,0,1,2,1,3,3,3,2,0,0,1,2,3,1, 0.0251534, 0.0098731, 0.01660449, 0.01532527, 0.015678,buy
2012-07-04,1,1,1,1,0,0,0,1,2,1,2,3,3,2,0,0,0,2,3,1, 0.0132038, 0.0330034, 0.01014557, 0.00852707, 0.005531,buy
2012-07-05,1,1,1,3,0,0,0,1,2,0,2,4,3,2,0,1,1,2,2,1, 0.0001631,-0.0036501,-0.00208432,-0.00100759, 0.004889,sell
2012-07-06,1,0,1,3,0,0,0,1,1,0,1,3,3,1,0,1,1,1,2,1, 0.0198653, 0.0198915, 0.01336070, 0.01989151, 0.015634,buy
2012-07-07,1,0,1,3,0,0,0,1,1,0,1,3,3,1,0,1,1,1,2,1, 0.0198653, 0.0198915, 0.01336070, 0.01989151, 0.015634,buy
2012-07-08,1,0,1,3,0,0,0,2,1,0,1,4,3,2,0,1,1,1,2,1, 0.0459374, 0.0237884, 0.01948325, 0.02378842, 0.022579,buy
2012-07-09,1,1,1,3,0,0,0,2,1,0,1,5,3,2,0,1,1,1,3,1, 0.0238633,-0.0217773, 0.00769076,-0.00088655, 0.006675,buy
2012-07-10,0,1,1,3,0,0,0,2,1,1,1,6,2,1,0,1,1,2,3,1,-0.0013396,-0.0326647, 0.00495198,-0.01925984, 0.001829,sell
2012-07-11,0,1,1,3,0,0,0,2,1,1,1,6,2,1,0,1,1,2,3,1,-0.0013396,-0.0326647, 0.00495198,-0.01925984, 0.001829,sell
2012-07-12,0,1,1,3,0,0,0,1,1,1,1,5,2,1,0,1,1,2,3,0,-0.0045291,-0.0022709,-0.00056512,-0.00764270,-0.002504,sell
2012-07-13,0,2,1,3,0,0,0,1,1,1,1,5,3,1,0,2,1,2,3,0, 0.0072776,-0.0053175,-0.00239973, 0.00082628, 0.000875,buy
2012-07-14,0,2,1,1,0,0,0,1,1,1,1,3,3,1,0,1,0,2,3,0, 0.0319993, 0.0279255, 0.03101998, 0.02416893, 0.009082,buy
2012-07-15,0,2,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,2,0, 0.0241656,-0.0207869, 0.02407847,-0.02579598,-0.032324,sell
2012-07-16,0,2,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,2,0, 0.0241656,-0.0207869, 0.02407847,-0.02579598,-0.032324,sell
2012-07-17,0,2,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,2,0, 0.0241656,-0.0207869, 0.02407847,-0.02579598,-0.032324,sell
2012-07-18,0,1,1,0,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,0,-0.0023741,-0.0214454,-0.00558618,-0.01854049,-0.018575,sell
2012-07-19,0,1,1,0,0,0,0,1,2,1,3,2,1,2,1,1,0,1,1,0, 0.0052908,-0.0074605, 0.00150345,-0.00556567,-0.005883,sell
2012-07-20,0,1,2,0,0,0,0,0,2,0,3,1,1,1,1,1,1,0,1,0,-0.0090220, 0.0108363, 0.00745741, 0.00745741, 0.007457,buy
2012-07-21,0,1,2,0,1,0,0,0,2,0,3,2,1,1,1,2,1,0,1,0,-0.0190882,-0.0027798, 0.00985480, 0.00321016, 0.005206,sell
2012-07-22,0,1,2,0,1,0,0,0,2,0,3,2,1,1,1,2,1,0,1,0,-0.0190882,-0.0027798, 0.00985480, 0.00321016, 0.005206,sell
2012-07-23,0,1,2,0,1,0,0,0,3,0,3,3,1,1,1,2,1,0,1,1, 0.0095749, 0.0135161, 0.01331873, 0.01752943, 0.011593,buy
2012-07-24,0,1,2,0,1,0,0,0,4,0,4,3,1,1,1,2,1,0,1,2, 0.0110267, 0.0106690, 0.01076761, 0.00981106, 0.011497,buy
2012-07-25,0,1,3,0,1,0,0,0,4,0,4,3,2,1,1,2,1,1,1,2,-0.0038938,-0.0040498,-0.00132183,-0.00164430, 0.000883,sell
2012-07-26,0,0,3,0,1,0,0,0,3,0,3,3,1,1,0,1,1,1,1,2,-0.0076643,-0.0070053,-0.01922521,-0.01900741,-0.006974,sell
2012-07-27,0,0,4,0,1,0,0,0,3,0,3,4,1,1,0,1,1,1,2,2, 0.0104951, 0.0152858, 0.00724174, 0.01222138, 0.010495,buy
2012-07-28,0,0,4,0,2,0,0,0,4,0,4,5,1,2,0,2,1,1,2,2, 0.0108682, 0.0160925, 0.00714348, 0.01287934, 0.014159,buy
2012-07-29,0,0,4,0,2,0,0,0,4,0,5,4,1,2,0,2,1,1,2,2, 0.0115663, 0.0180691, 0.01153394, 0.01803255, 0.016474,buy
2012-07-30,0,0,4,0,1,0,0,0,3,0,4,3,1,1,0,1,1,1,2,2, 0.0152327, 0.0169831, 0.00534392, 0.01568332, 0.015099,buy
2012-07-31,0,0,4,0,1,0,0,0,3,0,4,3,1,1,0,1,1,1,2,2, 0.0152327, 0.0169831, 0.00534392, 0.01568332, 0.015099,buy
2012-08-01,0,0,3,0,1,0,0,0,2,0,2,3,1,1,0,1,1,1,1,1,-0.0217757,-0.0176730,-0.03043740,-0.02299599,-0.021892,sell
2012-08-02,0,0,3,0,1,0,0,0,2,0,2,3,1,1,0,1,1,1,1,1,-0.0217757,-0.0176730,-0.03043740,-0.02299599,-0.021892,sell
2012-08-03,0,0,3,0,1,0,0,0,2,0,2,3,1,1,0,1,1,1,1,1,-0.0217757,-0.0176730,-0.03043740,-0.02299599,-0.021892,sell
2012-08-04,0,0,3,0,2,0,0,0,2,0,2,3,2,1,0,1,2,1,1,1,-0.0078548, 0.0036602,-0.00149169,-0.00457452,-0.004771,sell
2012-08-05,0,0,3,0,2,0,0,0,2,0,2,2,3,1,0,2,2,1,0,1,-0.0061832, 0.0054024,-0.00303509,-0.00267400,-0.003620,sell
2012-08-06,0,1,2,0,2,0,0,0,2,0,2,3,2,1,0,2,3,0,0,1,-0.0105703,-0.0082772,-0.01163464, 0.00709451, 0.007336,sell
2012-08-07,0,1,2,0,2,0,0,0,1,0,2,2,2,1,0,2,3,0,0,0,-0.0078185, 0.0115620, 0.00207382, 0.00621615, 0.008727,buy
2012-08-08,0,1,2,0,2,0,0,0,0,0,2,1,2,0,0,2,3,0,0,0,-0.0045786, 0.0210715, 0.01775718, 0.01746311, 0.017419,buy
2012-08-09,0,1,2,0,2,0,0,0,1,0,2,2,2,0,1,2,3,0,0,0,-0.0042628,-0.0017548,-0.00164587,-0.00413256,-0.005497,sell
2012-08-10,0,1,2,0,2,0,0,0,1,0,2,2,2,0,1,2,3,0,0,0,-0.0042628,-0.0017548,-0.00164587,-0.00413256,-0.005497,sell
2012-08-11,0,1,2,1,2,0,0,0,1,0,2,3,2,0,1,2,3,0,1,0,-0.0072339,-0.0074567,-0.00608950,-0.00361851,-0.004192,sell
2012-08-12,0,1,2,1,2,0,0,0,1,1,2,3,3,0,1,2,3,0,2,0,-0.0183053,-0.0138491,-0.01815368,-0.00518251,-0.005445,sell
2012-08-13,0,1,2,1,2,0,0,0,2,1,2,4,3,0,1,2,3,1,2,0,-0.0023895,-0.0105274, 0.00052861, 0.00187453, 0.000783,sell
2012-08-14,0,1,2,1,1,0,0,0,2,1,2,4,2,0,1,2,2,1,2,0, 0.0012607,-0.0065379,-0.00353462, 0.00060626, 0.001599,sell
2012-08-15,0,0,2,1,1,0,0,0,2,1,3,3,1,0,1,1,1,1,3,0,-0.0073297,-0.0103234,-0.02095467,-0.00253951,-0.002540,sell
2012-08-16,0,1,2,1,1,0,0,0,2,1,3,3,2,0,1,1,1,2,3,0,-0.0109083,-0.0123871,-0.02044944,-0.00545678,-0.010942,sell
2012-08-17,0,2,1,1,1,0,1,0,2,1,2,3,4,1,2,1,0,2,3,0, 0.0133399, 0.0084535, 0.01314475, 0.01314475,-0.007554,buy
2012-08-18,0,2,1,1,0,0,2,0,2,1,1,3,5,1,2,0,0,2,3,1,-0.0288267,-0.0215508,-0.01801218,-0.02973724,-0.021988,sell
2012-08-19,0,2,1,1,0,0,2,0,3,2,2,4,5,2,2,0,1,2,3,1,-0.0307578,-0.0316884,-0.02369894,-0.03075782,-0.023024,sell
2012-08-20,0,2,1,1,0,1,2,0,3,2,2,4,6,2,2,1,2,2,2,1, 0.0059656, 0.0034121, 0.00971268, 0.00381989, 0.003523,buy
2012-08-21,0,2,1,2,0,1,2,0,4,1,3,4,6,2,2,2,2,2,1,2, 0.0031741, 0.0150937, 0.01124854, 0.00297635, 0.015094,buy
2012-08-22,0,3,0,2,0,1,2,0,4,1,3,4,6,2,2,2,3,2,0,2,-0.0022786, 0.0056417, 0.00686136, 0.01258126, 0.007653,buy
2012-08-23,0,3,0,2,0,1,2,0,3,1,3,3,6,2,2,2,3,1,0,2, 0.0106684, 0.0019864, 0.00389772, 0.01016473, 0.001410,buy
2012-08-24,0,3,0,2,0,1,2,0,3,1,3,3,6,2,2,2,3,1,0,2, 0.0106684, 0.0019864, 0.00389772, 0.01016473, 0.001410,buy
2012-08-25,0,3,0,2,0,1,2,0,3,1,3,3,6,2,2,2,3,0,1,2, 0.0143333, 0.0066447, 0.00825679, 0.01013807,-0.004059,buy
2012-08-26,0,3,0,3,1,1,2,0,2,1,3,4,6,1,2,2,3,0,3,2,-0.0006922,-0.0131688,-0.00788621,-0.00377294,-0.009629,sell
2012-08-27,0,3,0,3,1,1,1,0,3,1,4,4,5,0,2,2,3,1,3,2, 0.0164875,-0.0000234,-0.02223942, 0.01061598,-0.008206,sell
2012-08-28,0,2,0,2,1,1,1,0,2,0,2,3,4,0,2,2,0,1,3,1,-0.0236667,-0.0249192,-0.02297947,-0.02257622,-0.023156,sell
2012-08-29,0,2,0,1,1,0,1,0,2,0,2,2,3,0,2,0,0,1,3,1, 0.0051262, 0.0073275, 0.00701317, 0.00613211, 0.006776,buy
2012-08-30,0,2,0,1,1,1,0,1,2,2,4,3,3,0,2,1,1,3,3,0, 0.0076931, 0.0047565, 0.00382423, 0.00379221, 0.006431,buy
2012-08-31,0,2,0,0,1,1,0,1,2,2,3,3,3,0,2,1,1,3,2,0, 0.0219484, 0.0252122, 0.02352532, 0.02326726, 0.020494,buy
2012-09-01,0,2,0,0,1,1,0,1,2,2,3,3,3,0,2,1,1,3,2,0, 0.0219484, 0.0252122, 0.02352532, 0.02326726, 0.020494,buy
2012-09-02,0,1,1,0,2,1,0,2,2,3,4,4,4,2,3,1,2,2,2,0, 0.0181769, 0.0047982,-0.00070340, 0.01594941, 0.016991,buy
2012-09-03,0,1,1,0,2,1,0,2,1,3,4,3,4,2,2,1,2,2,2,0,-0.0092931,-0.0216746,-0.04647369,-0.03715226,-0.008576,sell
2012-09-04,0,1,1,0,2,0,0,2,1,2,2,2,5,2,2,1,1,2,1,0,-0.0410556,-0.0374489,-0.05137068,-0.05088518,-0.022097,sell
2012-09-05,0,1,1,0,2,0,0,3,1,2,3,2,5,2,2,1,1,3,1,0,-0.0319990,-0.0312304,-0.03791999,-0.03861295,-0.013511,sell
2012-09-06,0,1,1,0,2,0,0,3,1,3,4,2,5,3,2,1,1,3,1,0,-0.0295843,-0.0338992,-0.03463469,-0.03463469,-0.001879,sell
2012-09-07,0,0,1,0,1,0,0,4,1,3,3,2,5,3,1,1,1,3,0,1, 0.0054661, 0.0045118, 0.00451179,-0.00182432, 0.006055,buy
2012-09-08,0,0,1,0,1,0,0,4,1,3,3,3,4,3,1,1,1,2,0,2, 0.0178880,-0.0058829,-0.00588291,-0.02743537,-0.005883,sell
2012-09-09,0,0,2,0,1,0,0,3,0,4,3,2,5,3,0,1,1,1,1,3, 0.0202771, 0.0196835, 0.02224704,-0.01587508, 0.022745,buy
2012-09-10,0,0,1,0,1,0,0,2,0,4,2,2,4,3,0,1,0,0,1,3, 0.0229285, 0.0067190, 0.00739941,-0.01883015, 0.016535,buy
2012-09-11,0,0,1,0,1,0,0,1,0,4,2,2,3,2,0,1,0,0,1,3, 0.0026968,-0.0161200,-0.01089300,-0.01629977, 0.014488,sell
2012-09-12,0,0,1,0,0,0,0,1,0,2,1,1,2,0,0,0,0,0,1,3, 0.0182088, 0.0182088, 0.01835562, 0.03295405, 0.018356,buy
2012-09-13,0,0,1,0,0,0,1,1,0,2,2,1,2,0,0,0,0,1,1,3, 0.0304505, 0.0260694, 0.00532955, 0.05382044, 0.004635,buy
2012-09-14,0,1,1,0,0,0,1,2,1,2,5,1,2,1,1,0,1,1,1,3, 0.0009653,-0.0340980,-0.03117388,-0.02003133,-0.037172,sell
2012-09-15,0,1,1,0,1,0,1,2,1,1,5,1,2,1,1,1,1,1,1,2,-0.0170886,-0.0473937,-0.04809495,-0.04457811,-0.044578,sell
2012-09-16,0,1,1,0,1,0,2,2,1,1,5,2,2,1,1,1,1,2,1,2,-0.0125865,-0.0419509,-0.03482703,-0.04088960,-0.032964,sell
2012-09-17,0,4,0,0,1,0,2,1,3,1,6,4,2,3,1,1,3,2,0,2,-0.0010851, 0.0012078,-0.00100065,-0.00108507,-0.001085,sell
2012-09-18,0,4,0,0,1,1,2,1,3,2,7,4,3,3,2,1,3,2,1,2, 0.0004770,-0.0034814, 0.00138940,-0.00348138, 0.000011,sell
2012-09-19,0,3,0,0,2,1,1,1,2,1,4,4,3,2,2,2,2,1,1,1,-0.0254818,-0.0211807,-0.02115201,-0.02161010,-0.018054,sell
2012-09-20,0,3,0,0,1,1,1,1,2,1,3,4,3,2,2,1,2,1,1,1,-0.0210091,-0.0163816,-0.01932653,-0.01717847,-0.019760,sell
2012-09-21,0,3,0,0,1,1,1,1,2,1,3,4,3,2,2,1,2,1,1,1,-0.0210091,-0.0163816,-0.01932653,-0.01717847,-0.019760,sell
2012-09-22,0,3,0,1,1,1,1,1,2,1,3,4,4,2,1,1,3,1,2,1,-0.0125200,-0.0077308,-0.00338519,-0.01252001,-0.010734,sell
2012-09-23,0,2,0,2,1,1,1,1,3,1,3,4,5,2,1,2,3,1,2,1,-0.0048056,-0.0046701,-0.00341785,-0.00471920,-0.010254,sell
2012-09-24,0,3,1,2,1,0,1,1,3,1,3,5,5,3,1,2,3,1,1,2, 0.0117649,-0.0035659, 0.00056181, 0.00570824, 0.002787,buy
2012-09-25,0,2,1,2,1,1,1,2,2,1,3,7,3,2,2,2,2,1,2,2, 0.0446167, 0.0175872, 0.01230369, 0.04267668, 0.045206,buy
2012-09-26,0,1,1,2,1,1,0,2,1,1,3,4,3,1,2,2,1,0,2,2,-0.0167637,-0.0062610,-0.01996890,-0.01181912,-0.011681,sell
2012-09-27,0,1,1,2,1,1,0,2,1,1,3,4,3,1,2,2,1,0,2,2,-0.0167637,-0.0062610,-0.01996890,-0.01181912,-0.011681,sell
2012-09-28,0,1,2,2,0,1,0,1,1,2,3,3,4,1,2,1,1,0,2,3, 0.0463436, 0.0415225, 0.04151910, 0.03931712, 0.046531,buy
2012-09-29,0,1,2,1,0,1,1,1,2,2,3,3,5,1,3,0,1,1,2,3, 0.0395338, 0.0396612, 0.04340472, 0.04205952, 0.044405,buy
2012-09-30,0,1,1,0,0,2,1,1,2,2,2,3,5,0,3,1,1,1,1,3, 0.0177153, 0.0182375, 0.01861099, 0.01897236, 0.018060,buy
2012-10-01,0,1,1,0,0,2,2,1,2,2,3,3,5,0,3,1,2,1,1,3, 0.0141335, 0.0049707, 0.01208981, 0.00755497, 0.004971,buy
2012-10-02,1,1,1,0,0,2,2,2,1,2,4,4,4,0,3,1,3,2,1,2, 0.0073648, 0.0067143, 0.00543686, 0.00321444, 0.007650,buy
2012-10-03,1,1,2,1,0,2,2,2,1,2,6,4,4,1,3,2,3,2,1,2,-0.0029438, 0.0057875,-0.00050325, 0.00182235, 0.004806,buy
2012-10-04,1,1,2,2,0,1,2,2,1,2,6,4,4,1,3,3,3,2,0,2, 0.0173704, 0.0222486, 0.00935256, 0.01939888, 0.006404,buy
2012-10-05,1,0,2,2,1,1,2,2,1,2,5,4,5,2,3,3,3,2,1,0,-0.0017945, 0.0315723,-0.00149638, 0.01143315, 0.011309,buy
2012-10-06,1,0,2,2,1,1,2,2,1,1,5,4,4,2,3,3,2,2,1,0, 0.0056356, 0.0060601, 0.00462797, 0.00498526, 0.005901,buy
2012-10-07,1,0,2,2,2,1,1,2,0,0,5,4,2,2,2,3,1,1,2,0, 0.0029261, 0.0053080, 0.00139887, 0.00200982, 0.002559,buy
2012-10-08,1,0,2,2,2,0,1,2,0,0,5,4,1,2,2,2,1,1,2,0,-0.0000416,-0.0168469, 0.00331760,-0.00310103,-0.005907,sell
2012-10-09,0,0,1,3,2,0,1,2,0,0,4,4,1,2,2,1,1,0,2,1,-0.0008046,-0.0140277,-0.00268702,-0.01193712,-0.011521,sell
2012-10-10,0,0,1,2,2,0,0,1,0,0,2,3,1,1,1,1,0,0,2,1,-0.0100596, 0.0028293, 0.00858822, 0.00000539, 0.000223,buy
2012-10-11,0,0,1,2,2,0,0,1,0,0,2,3,1,1,1,1,0,0,2,1,-0.0100596, 0.0028293, 0.00858822, 0.00000539, 0.000223,buy
2012-10-12,0,0,1,2,1,0,0,1,0,0,2,3,0,1,1,1,0,0,1,1,-0.0249617,-0.0321242,-0.01988437,-0.03049174,-0.031645,sell
2012-10-13,0,0,1,1,0,0,0,2,0,1,1,2,2,2,1,0,0,1,0,1,-0.0000878, 0.0044932, 0.01680931, 0.00397829, 0.023266,buy
2012-10-14,0,0,1,1,1,0,0,2,0,1,2,2,2,2,1,0,0,1,0,2,-0.0050363,-0.0080439, 0.00317623,-0.00111207,-0.008442,sell
2012-10-15,0,1,1,1,1,0,0,2,0,1,3,2,2,2,1,1,0,1,0,2, 0.0262140,-0.0032856, 0.00040686,-0.00433341, 0.002250,buy
2012-10-16,0,1,1,0,1,0,1,2,0,1,2,3,2,2,1,1,1,1,0,1, 0.0079890, 0.0000030,-0.02567995,-0.00781912, 0.000105,sell
2012-10-17,0,1,1,1,1,0,1,2,0,1,3,3,2,2,1,1,1,1,1,1, 0.0095342, 0.0042015, 0.00783590,-0.00458204,-0.009380,buy
2012-10-18,0,1,1,1,1,0,1,2,0,1,3,3,2,2,1,1,1,1,1,1, 0.0095342, 0.0042015, 0.00783590,-0.00458204,-0.009380,buy
2012-10-19,0,1,2,1,1,0,1,2,0,1,3,4,2,2,1,2,1,1,1,1,-0.0130740,-0.0146022,-0.01744738,-0.01754490,-0.015006,sell
2012-10-20,1,1,2,2,0,0,1,2,0,1,2,6,2,2,1,2,1,2,1,1, 0.0502131, 0.0390312, 0.01344207, 0.02584414, 0.025045,buy
2012-10-21,1,1,2,2,1,0,1,1,0,1,3,6,1,1,1,2,1,1,1,3, 0.0235732, 0.0210891, 0.03726401, 0.01135957, 0.024582,buy
2012-10-22,2,0,2,2,1,0,1,1,0,1,3,6,1,1,1,1,2,1,1,3, 0.0047632, 0.0095892, 0.00942988, 0.01376195, 0.015817,buy
2012-10-23,2,0,1,2,1,0,1,1,1,1,3,5,2,1,1,1,3,1,1,2, 0.0186209, 0.0228236, 0.02110033, 0.01944314, 0.019114,buy
2012-10-24,2,1,1,1,2,0,1,1,1,1,2,6,3,2,1,1,3,1,1,2, 0.0142607, 0.0193325, 0.01266813, 0.00825799, 0.010228,buy
2012-10-25,2,1,1,1,3,0,0,0,1,2,3,4,4,2,0,3,2,1,1,2,-0.0109751,-0.0120070,-0.01161942,-0.01028499,-0.008959,sell
2012-10-26,2,1,1,1,3,0,0,0,1,2,3,4,4,2,0,3,2,1,1,2,-0.0109751,-0.0120070,-0.01161942,-0.01028499,-0.008959,sell
2012-10-27,2,1,1,1,3,0,2,0,1,2,4,4,5,2,0,3,2,3,1,2,-0.0175311,-0.0089499,-0.01358558,-0.01347555,-0.000523,sell
2012-10-28,2,1,0,0,3,0,2,0,1,2,4,2,5,1,0,2,2,3,1,2,-0.0205818,-0.0198960,-0.01422262,-0.01360154,-0.006763,sell
2012-10-29,2,1,0,1,2,1,2,0,1,1,3,3,5,1,0,2,2,3,2,1, 0.0502950,-0.0219418, 0.03288522, 0.03234108, 0.038761,buy
2012-10-30,1,1,1,1,2,1,2,0,0,1,4,2,4,1,0,2,1,2,3,1, 0.0122141,-0.0191734,-0.00987575,-0.00765510,-0.008329,sell
2012-10-31,0,0,1,1,2,1,2,0,0,1,3,2,3,0,0,2,0,2,3,1,-0.0274846,-0.0221550,-0.00666121,-0.02056209,-0.011971,sell
2012-11-01,0,1,1,1,2,1,2,0,0,1,3,2,4,0,0,2,0,2,3,2,-0.0280952,-0.0041225, 0.00554154,-0.00313257, 0.000061,sell
2012-11-02,0,1,1,1,0,1,2,0,0,1,3,1,3,0,0,1,0,2,2,2,-0.0303687, 0.0070179, 0.00726112, 0.00818908, 0.014820,buy
2012-11-03,0,1,1,1,1,1,2,1,0,1,3,2,4,1,0,1,1,2,2,2, 0.0010565,-0.0014094, 0.00180706, 0.00014545,-0.001295,sell
2012-11-04,0,1,1,1,1,1,1,1,0,1,3,2,3,1,0,1,1,1,2,2,-0.0123375,-0.0024384,-0.02090071, 0.00737712,-0.001206,sell
2012-11-05,0,2,1,1,1,1,1,1,0,1,3,3,3,1,0,2,1,1,2,2,-0.0126281, 0.0035374, 0.01189063, 0.01980416, 0.018166,buy
2012-11-06,0,2,2,1,1,0,1,1,0,1,3,2,4,2,0,3,1,1,1,1,-0.0111095,-0.0096928,-0.01121761,-0.00855149,-0.003272,sell
2012-11-07,0,2,2,1,1,0,1,1,0,1,3,2,4,2,0,3,1,1,1,1,-0.0111095,-0.0096928,-0.01121761,-0.00855149,-0.003272,sell
2012-11-08,0,1,2,2,1,0,1,1,0,1,3,3,3,2,0,3,1,1,2,0,-0.0237636,-0.0095365,-0.02418382,-0.02364276,-0.004318,sell
2012-11-09,0,1,2,2,1,0,1,1,0,1,3,3,3,2,0,3,1,1,2,0,-0.0237636,-0.0095365,-0.02418382,-0.02364276,-0.004318,sell
2012-11-10,0,1,2,2,1,0,1,1,0,1,3,3,3,2,0,3,1,1,2,0,-0.0237636,-0.0095365,-0.02418382,-0.02364276,-0.004318,sell
2012-11-11,0,1,2,2,1,0,1,0,0,1,3,3,2,1,0,3,0,1,2,1,-0.0218357,-0.0219192,-0.02582207,-0.02272151,-0.021919,sell
2012-11-12,0,1,2,2,1,0,1,0,0,1,3,3,2,1,0,3,0,1,2,1,-0.0218357,-0.0219192,-0.02582207,-0.02272151,-0.021919,sell
2012-11-13,0,1,2,2,1,0,2,0,0,1,4,3,2,0,1,3,0,1,2,2,-0.0209958,-0.0212604,-0.00429259,-0.01804610,-0.002578,sell
2012-11-14,2,0,1,1,1,0,1,0,0,1,3,3,1,0,1,1,2,0,1,2, 0.0415912, 0.0415912, 0.03516325, 0.04343574, 0.025031,buy
2012-11-15,2,0,1,1,1,0,2,0,0,1,3,3,2,0,1,1,3,0,1,2, 0.0045896, 0.0121578,-0.03140731, 0.00498714, 0.013103,buy
2012-11-16,2,0,1,0,2,0,2,0,0,1,4,2,2,0,1,1,3,0,0,3, 0.0026485, 0.0021006,-0.00292284, 0.00215860, 0.002065,buy
2012-11-17,2,0,1,1,2,0,2,0,0,1,4,2,3,1,1,1,3,0,0,3, 0.0060485, 0.0016041,-0.00677990, 0.00160411, 0.001604,buy
2012-11-18,2,0,1,1,2,0,1,0,0,1,2,3,3,1,0,1,3,0,0,3, 0.0183136, 0.0045478,-0.00666357, 0.00900123, 0.010848,buy
2012-11-19,2,0,2,2,1,0,1,0,0,1,3,2,4,1,0,2,3,0,1,2, 0.0007173,-0.0005574,-0.01891817,-0.00071098, 0.004458,sell
