Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.003783,-0.00533,-0.00225,-0.045924,-0.022276,sell
2017-07-12,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0, 0.047185, 0.05086, 0.05487,-0.089770, 0.041194,buy
2017-07-13,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.082461,-0.12791,-0.06698,-0.098737,-0.073425,sell
2017-07-14,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.082461,-0.12791,-0.06698,-0.098737,-0.073425,sell
2017-07-15,0,0,2,0,0,2,1,0,1,1,1,1,0,1,0,0,-0.061183,-0.11862,-0.08211,-0.072582,-0.073984,sell
2017-07-16,1,0,2,0,0,2,1,0,2,1,1,1,0,1,0,0,-0.071014,-0.06842,-0.08034,-0.071014,-0.071014,sell
2017-07-17,1,0,1,0,0,2,0,0,1,1,1,0,0,1,0,0, 0.100190, 0.09482, 0.06038, 0.101336, 0.101716,buy
2017-07-18,2,0,1,0,0,2,0,1,1,1,1,1,0,2,0,0, 0.074226, 0.10000, 0.07423,-0.062725, 0.074226,buy
2017-07-19,2,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.018232, 0.11090,-0.00475,-0.009177,-0.000480,buy
2017-07-20,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.061283, 0.07869, 0.01548,-0.066031, 0.022211,buy
2017-07-21,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.101610, 0.08228, 0.08090, 0.060623, 0.105771,buy
2017-07-22,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.019573,-0.00842,-0.00724,-0.051253,-0.022837,sell
2017-07-23,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,1,-0.110383,-0.09181,-0.11420,-0.127301,-0.134010,sell
2017-07-24,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.098722,-0.09833,-0.10065,-0.123235,-0.117825,sell
2017-07-25,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,-0.123768,-0.12424,-0.12848,-0.132673,-0.121428,sell
2017-07-26,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,-0.108666,-0.11301,-0.11301,-0.125228,-0.115885,sell
2017-07-27,0,2,0,0,1,1,0,0,1,1,1,1,0,0,0,1,-0.069549,-0.08716,-0.09692,-0.072583,-0.071128,sell
2017-07-28,0,2,0,0,1,1,1,0,1,1,1,1,0,1,0,2,-0.076990,-0.09197,-0.08446,-0.079279,-0.074568,sell
2017-07-29,0,2,0,0,2,1,1,0,1,2,1,1,0,1,0,2,-0.066247,-0.08546,-0.07015,-0.071478,-0.061981,sell
2017-07-30,0,2,0,0,2,0,1,0,0,2,1,1,0,1,0,2,-0.056496,-0.07533,-0.05927,-0.045831,-0.053294,sell
2017-07-31,0,1,0,0,2,0,1,0,0,2,0,1,0,1,0,2, 0.018040,-0.02979, 0.00876, 0.027437, 0.018040,buy
2017-08-01,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1, 0.097951, 0.09950, 0.10312, 0.104395, 0.100584,buy
2017-08-02,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.142902, 0.15472, 0.14532, 0.152388, 0.155259,buy
2017-08-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.149495, 0.16503, 0.17077, 0.167512, 0.164418,buy
2017-08-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.149495, 0.16503, 0.17077, 0.167512, 0.164418,buy
2017-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.149495, 0.16503, 0.17077, 0.167512, 0.164418,buy
2017-08-06,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2, 0.163948, 0.17016, 0.16947, 0.174149, 0.167321,buy
2017-08-07,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2, 0.156397, 0.15549, 0.15598, 0.161459, 0.155983,buy
2017-08-08,0,0,1,0,1,0,3,0,1,1,1,0,0,0,1,2, 0.052807, 0.03862, 0.03862, 0.000779, 0.018026,buy
2017-08-09,0,0,1,0,1,0,3,0,1,1,1,0,0,0,1,2, 0.052807, 0.03862, 0.03862, 0.000779, 0.018026,buy
2017-08-10,0,0,1,0,2,0,3,0,1,2,1,0,0,0,1,2, 0.053238,-0.01040,-0.01748,-0.009013, 0.002743,buy
2017-08-11,1,1,1,0,1,0,3,0,1,1,1,1,0,1,1,2, 0.012094,-0.05365,-0.06921,-0.053654,-0.078203,sell
2017-08-12,1,1,0,0,1,0,3,0,1,1,0,1,0,1,1,2,-0.037518,-0.07658,-0.06652,-0.074252,-0.074542,sell
2017-08-13,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,-0.109019,-0.09084,-0.09084,-0.112084,-0.094763,sell
2017-08-14,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,-0.109057,-0.11017,-0.10781,-0.134886,-0.120624,sell
2017-08-15,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,-0.121302,-0.12008,-0.12130,-0.132437,-0.125277,sell
2017-08-16,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.005975, 0.10341, 0.10524, 0.100610, 0.108365,buy
2017-08-17,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0, 0.101931, 0.10576, 0.11647, 0.047535, 0.113441,buy
2017-08-18,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.080348,-0.13679, 0.00392,-0.087143,-0.078949,sell
2017-08-19,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.111490,-0.10873,-0.11706,-0.115616,-0.115558,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.072853,-0.07434,-0.08380,-0.082224,-0.082224,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.023083,-0.01761,-0.03675,-0.038167,-0.033158,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,-0.088177,-0.06697,-0.10411,-0.053414,-0.077283,sell
2017-08-23,1,1,0,0,0,1,0,1,1,0,1,0,0,2,0,0, 0.062330, 0.06233, 0.06927, 0.062330, 0.029139,buy
2017-08-24,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.008022, 0.03102, 0.02320, 0.024391, 0.032740,buy
2017-08-25,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.047542,-0.01419, 0.03802, 0.041307, 0.043854,buy
2017-08-26,0,2,0,0,0,1,0,1,1,0,2,0,1,1,0,0, 0.022194,-0.00544, 0.02166, 0.025180, 0.025180,buy
2017-08-27,0,2,0,0,1,1,0,0,1,0,2,0,1,0,1,0, 0.017257,-0.00605, 0.03241, 0.038962, 0.021959,buy
2017-08-28,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,1, 0.071671, 0.02612, 0.04529, 0.034078, 0.072780,buy
2017-08-29,0,2,0,0,1,2,0,0,1,0,1,1,0,0,1,1, 0.039169,-0.00626, 0.04311, 0.073824, 0.047820,buy
2017-08-30,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,1,-0.039496,-0.05989,-0.04596,-0.032995,-0.020949,sell
2017-08-31,1,2,0,0,1,2,0,0,1,0,1,1,1,1,0,1,-0.089249, 0.07266, 0.06604, 0.077866, 0.001241,buy
2017-09-01,1,1,0,0,1,2,0,0,1,1,0,1,1,1,0,1,-0.073243, 0.02962, 0.05431, 0.035137, 0.066495,buy
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,-0.041768,-0.00159,-0.02225,-0.025305, 0.093862,sell
2017-09-03,1,1,0,0,1,1,0,0,0,1,0,0,1,2,0,1, 0.046771, 0.09063, 0.07952, 0.096585, 0.140219,buy
2017-09-04,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.058681, 0.08056, 0.07983, 0.043078, 0.065770,buy
2017-09-05,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.058681, 0.08056, 0.07983, 0.043078, 0.065770,buy
2017-09-06,1,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0, 0.058681, 0.08056, 0.07983, 0.043078, 0.065770,buy
2017-09-07,2,1,1,0,1,0,0,0,0,0,2,0,1,2,0,0,-0.022339, 0.02175,-0.00331, 0.045678,-0.013601,buy
2017-09-08,2,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,-0.006575, 0.04329,-0.06424, 0.039069,-0.065381,buy
2017-09-09,2,0,1,0,1,0,0,0,0,0,2,0,1,1,0,0,-0.006575, 0.04329,-0.06424, 0.039069,-0.065381,buy
2017-09-10,2,1,1,0,1,0,0,0,0,0,3,0,1,1,0,0,-0.027459,-0.00056,-0.04243, 0.075152,-0.042430,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0, 0.057649, 0.01017,-0.03239, 0.057530, 0.037085,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,2,1,0,0,0, 0.127805,-0.01140, 0.05196, 0.047481, 0.047111,buy
2017-09-13,1,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0, 0.100961,-0.02089,-0.01349,-0.003948,-0.010993,sell
2017-09-14,1,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0, 0.100961,-0.02089,-0.01349,-0.003948,-0.010993,sell
2017-09-15,0,0,0,0,2,0,1,1,2,1,0,1,1,0,0,0, 0.027307, 0.06676, 0.03518, 0.049384, 0.034941,buy
2017-09-16,1,0,0,0,2,0,1,1,2,1,0,1,1,1,0,0, 0.063524, 0.07953, 0.09299, 0.087715, 0.029043,buy
2017-09-17,1,0,0,0,2,1,1,0,3,1,0,0,1,1,0,0, 0.000859, 0.04347, 0.04347, 0.043474,-0.037405,buy
2017-09-18,1,0,1,0,2,1,0,0,2,1,0,0,0,2,0,1, 0.087590, 0.04546, 0.08759, 0.019482, 0.036936,buy
2017-09-19,1,2,1,0,2,1,0,0,2,1,1,0,0,3,0,1,-0.010807,-0.02683,-0.01442,-0.059614,-0.019737,sell
2017-09-20,0,2,1,0,2,1,0,0,2,0,1,0,0,2,0,1, 0.042747, 0.03276, 0.05102,-0.066922, 0.042747,buy
2017-09-21,1,2,1,0,1,0,0,0,0,0,2,0,0,2,0,1,-0.103272,-0.08639,-0.03285,-0.054176,-0.086390,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,2,0,0,1,0,1,-0.099177,-0.09317,-0.03803,-0.054329,-0.088063,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2,-0.039994,-0.05126, 0.01856, 0.041613, 0.015463,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,2, 0.045572, 0.00546, 0.01463,-0.027459,-0.028521,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.013467, 0.02654,-0.00608,-0.028955,-0.019649,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.013467, 0.02654,-0.00608,-0.028955,-0.019649,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.058791, 0.04667, 0.05484, 0.046637, 0.066777,buy
2017-09-28,0,1,1,0,1,1,0,0,2,0,0,0,0,2,0,1, 0.020970,-0.01603, 0.02097,-0.038992, 0.020970,buy
2017-09-29,0,1,1,0,1,1,0,0,2,0,0,0,0,2,0,1, 0.020970,-0.01603, 0.02097,-0.038992, 0.020970,buy
2017-09-30,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.054803, 0.07696, 0.07158, 0.061181, 0.067862,buy
2017-10-01,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.054803, 0.07696, 0.07158, 0.061181, 0.067862,buy
2017-10-02,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.034040, 0.00934, 0.02578, 0.005926, 0.015535,buy
2017-10-03,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.004488,-0.04741, 0.05042, 0.001117, 0.011472,sell
2017-10-04,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.004488,-0.04741, 0.05042, 0.001117, 0.011472,sell
2017-10-05,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.004488,-0.04741, 0.05042, 0.001117, 0.011472,sell
2017-10-06,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.008391,-0.01815,-0.05813,-0.016924,-0.020488,sell
2017-10-07,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.014323,-0.00031,-0.00453,-0.002452, 0.007756,sell
2017-10-08,0,0,0,0,0,0,0,3,0,1,2,1,1,0,0,0,-0.050082,-0.04812,-0.08815,-0.087447,-0.087447,sell
2017-10-09,0,0,0,0,0,0,0,3,0,1,2,1,1,0,0,0,-0.050082,-0.04812,-0.08815,-0.087447,-0.087447,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,2,1,1,1,0,0, 0.018185, 0.02821,-0.00478,-0.004780,-0.009808,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.083442, 0.08764, 0.05989, 0.089559, 0.076676,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.076643, 0.08376,-0.02001, 0.082239, 0.088815,buy
2017-10-13,0,0,1,0,2,0,1,0,1,1,0,1,0,1,0,0,-0.045210,-0.08047,-0.10543,-0.063280,-0.081306,sell
2017-10-14,0,0,0,1,2,0,2,0,1,1,0,2,0,1,0,0, 0.015937,-0.00490,-0.02830,-0.004905,-0.067438,sell
2017-10-15,0,0,0,1,2,0,1,0,1,1,0,1,0,1,0,0,-0.032820,-0.04932,-0.06666,-0.051249,-0.079709,sell
2017-10-16,0,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,-0.003919, 0.06602,-0.02978, 0.058215, 0.063359,buy
2017-10-17,0,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,-0.003919, 0.06602,-0.02978, 0.058215, 0.063359,buy
2017-10-18,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.050754,-0.01979,-0.06318,-0.059236,-0.031426,sell
2017-10-19,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.003035,-0.02857,-0.05646,-0.061632,-0.031353,sell
2017-10-20,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.011817, 0.00822, 0.00792, 0.007414, 0.014744,buy
2017-10-21,0,0,0,1,2,1,0,0,0,1,0,1,0,1,1,0,-0.040946, 0.04874,-0.02189,-0.040946,-0.038953,sell
2017-10-22,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0, 0.022200, 0.06690, 0.00855,-0.031440,-0.023030,buy
2017-10-23,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0, 0.022200, 0.06690, 0.00855,-0.031440,-0.023030,buy
2017-10-24,0,0,0,0,2,1,0,0,1,1,0,1,0,0,1,0, 0.026291, 0.02057,-0.00023, 0.021925,-0.019990,buy
2017-10-25,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0, 0.055212, 0.06665, 0.01292, 0.057964,-0.000526,buy
2017-10-26,0,0,0,0,2,0,1,1,1,1,2,0,0,0,1,0,-0.048721,-0.02284,-0.04580,-0.026387,-0.069770,sell
2017-10-27,0,0,0,0,2,1,1,1,1,2,2,0,0,0,1,0,-0.047056,-0.02948,-0.02948,-0.008713,-0.030610,sell
2017-10-28,0,0,0,0,2,1,1,1,1,2,2,0,0,0,1,0,-0.047056,-0.02948,-0.02948,-0.008713,-0.030610,sell
2017-10-29,0,0,0,0,3,1,1,1,1,2,2,0,0,0,1,2,-0.028924,-0.03186,-0.04200, 0.006939,-0.048644,sell
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,2, 0.029180, 0.06014, 0.05318,-0.009911, 0.030642,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,2,0,0,1,2, 0.078058, 0.09592, 0.11601, 0.063609, 0.078058,buy
2017-11-01,0,0,1,0,3,1,1,0,0,0,0,3,0,1,1,2,-0.023372,-0.00584, 0.10855, 0.032719,-0.012534,buy
2017-11-02,0,0,1,1,3,1,1,0,0,0,0,3,0,2,1,2,-0.050741,-0.05306, 0.01919, 0.010738,-0.053432,sell
2017-11-03,0,0,1,1,2,1,1,0,0,0,0,3,0,2,1,1,-0.031282,-0.03128, 0.01415, 0.018146,-0.039374,sell
2017-11-04,0,0,1,1,1,1,1,0,0,0,0,2,0,2,1,1,-0.008590,-0.01657,-0.01657,-0.017902,-0.047918,sell
2017-11-05,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0, 0.014440, 0.04329,-0.00893,-0.013854, 0.005574,buy
2017-11-06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.035763,-0.01678, 0.00022,-0.031403,-0.008675,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0, 0.023183, 0.01521, 0.02227, 0.051992, 0.032677,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0, 0.015962, 0.02771, 0.01005, 0.049646, 0.049697,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.046462, 0.02539,-0.03513, 0.024009,-0.030514,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.046462, 0.02539,-0.03513, 0.024009,-0.030514,sell
2017-11-11,0,1,0,0,1,0,1,0,2,0,1,0,0,1,0,0,-0.061371, 0.00920,-0.06447,-0.058312,-0.058794,sell
2017-11-12,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,-0.027159, 0.08127,-0.02590,-0.026691,-0.046698,sell
2017-11-13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.093283, 0.11232, 0.08840, 0.077364, 0.088533,buy
2017-11-14,0,1,0,0,0,2,1,0,1,1,0,1,0,1,0,1,-0.012872,-0.01321,-0.00744,-0.028318,-0.038769,sell
2017-11-15,0,0,1,0,0,2,1,0,1,1,0,1,0,1,0,1,-0.019890,-0.01278, 0.00149,-0.043779,-0.047097,sell
2017-11-16,0,0,1,0,2,2,1,0,0,1,1,2,0,1,0,1, 0.105765, 0.01553, 0.11066, 0.113131, 0.105239,buy
2017-11-17,0,0,1,0,2,2,1,0,0,1,1,2,0,1,0,1, 0.105765, 0.01553, 0.11066, 0.113131, 0.105239,buy
2017-11-18,0,0,1,0,2,2,1,0,0,1,1,2,0,1,0,1, 0.105765, 0.01553, 0.11066, 0.113131, 0.105239,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,2,1,0,1,0,1, 0.104249,-0.00925, 0.01993, 0.080151, 0.044604,buy
2017-11-20,0,0,0,0,3,0,2,0,0,2,2,1,0,0,0,0,-0.034071,-0.03238,-0.03361,-0.033613,-0.033841,sell
2017-11-21,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.127868, 0.03005, 0.01503,-0.008661,-0.017786,buy
2017-11-22,0,0,0,0,1,2,1,0,1,1,2,0,0,0,0,0, 0.035386, 0.05558, 0.03976, 0.035386, 0.040686,buy
2017-11-23,1,0,0,0,1,2,1,0,1,1,2,0,0,1,0,0, 0.020239, 0.03732, 0.01624, 0.018989, 0.112512,buy
2017-11-24,1,0,0,0,2,2,0,0,1,1,1,0,0,1,0,1,-0.005002,-0.00114,-0.01777, 0.001125, 0.060655,buy
2017-11-25,1,0,1,0,2,2,0,0,1,1,1,1,0,2,0,1, 0.057441, 0.06255, 0.05751, 0.049821, 0.047082,buy
2017-11-26,1,0,1,0,2,2,0,0,1,1,1,1,0,2,0,1, 0.057441, 0.06255, 0.05751, 0.049821, 0.047082,buy
2017-11-27,1,0,1,0,3,2,0,0,1,1,0,2,0,2,1,1, 0.065878, 0.06866, 0.07823, 0.066799, 0.066553,buy
2017-11-28,0,0,1,0,3,2,0,0,1,1,0,2,0,1,1,1, 0.064907, 0.07348, 0.10765, 0.060862, 0.064907,buy
2017-11-29,0,0,1,0,3,1,0,0,0,1,0,2,0,1,1,1, 0.025991, 0.06257, 0.14522, 0.058646, 0.025987,buy
2017-11-30,0,1,0,0,3,1,0,0,0,1,0,2,0,1,1,1, 0.086729, 0.12219, 0.13379, 0.064301, 0.086729,buy
2017-12-01,0,1,0,0,4,1,0,0,1,1,0,2,0,1,1,1, 0.061964, 0.10206, 0.10706, 0.072115, 0.061964,buy
2017-12-02,0,1,0,0,3,2,0,0,1,1,1,1,0,1,1,1, 0.023470, 0.04008, 0.05888, 0.071855, 0.033372,buy
2017-12-03,0,1,0,0,1,2,0,0,1,1,1,1,0,1,0,0,-0.077775,-0.10498,-0.09820,-0.085933,-0.086076,sell
2017-12-04,0,0,0,0,1,2,1,0,1,2,1,1,0,0,0,0, 0.071644, 0.07372, 0.08778, 0.005426, 0.084214,buy
2017-12-05,0,0,0,0,1,3,1,0,2,2,1,1,0,0,0,0, 0.077442, 0.07427, 0.08819, 0.028245, 0.084621,buy
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,1,0,0,0,0, 0.005640, 0.01550, 0.12409, 0.045828, 0.102041,buy
2017-12-07,0,1,0,0,1,3,1,0,1,2,1,1,0,1,0,1,-0.027874,-0.06800,-0.06800,-0.070558,-0.056639,sell
2017-12-08,1,1,0,0,1,3,1,0,1,2,1,1,0,2,0,1,-0.054384,-0.01016, 0.00560,-0.005103,-0.002234,sell
2017-12-09,1,1,0,0,2,2,0,0,1,0,1,0,0,2,0,2, 0.011139, 0.04669,-0.06876, 0.020013, 0.034090,buy
2017-12-10,1,1,0,0,3,1,0,0,1,0,1,0,0,2,0,2,-0.036344, 0.04912,-0.06107,-0.042737,-0.028372,sell
2017-12-11,1,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,-0.077796,-0.00705,-0.07848,-0.078223,-0.076078,sell
2017-12-12,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1, 0.052321, 0.07157,-0.05745, 0.057958, 0.090304,buy
2017-12-13,0,0,0,0,3,0,0,0,1,0,1,0,1,0,0,1, 0.017423, 0.01836,-0.04021, 0.003398, 0.129657,buy
2017-12-14,1,0,0,0,3,2,0,0,0,2,2,0,0,1,1,1,-0.005408, 0.01137,-0.03805,-0.040057, 0.019584,sell
2017-12-15,1,0,0,0,2,2,0,0,0,2,2,0,0,1,1,0,-0.068903,-0.02725,-0.03444,-0.049655, 0.016143,sell
2017-12-16,1,0,0,0,3,2,0,0,0,2,2,0,0,1,1,1,-0.005408, 0.01137,-0.03805,-0.040057, 0.019584,sell
2017-12-17,1,0,0,0,3,1,0,0,1,1,1,0,0,1,0,1,-0.036749, 0.03215,-0.02059,-0.018295,-0.020688,sell
2017-12-18,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1, 0.015759, 0.05746, 0.00637, 0.022888, 0.046618,buy
2017-12-19,1,0,0,0,1,2,0,0,2,1,0,1,0,1,0,0,-0.061645,-0.05675,-0.05412,-0.050916, 0.005811,sell
2017-12-20,1,0,0,0,1,2,0,0,2,1,0,1,0,1,0,0,-0.061645,-0.05675,-0.05412,-0.050916, 0.005811,sell
2017-12-21,1,0,0,0,1,1,0,0,2,0,0,1,0,1,0,0, 0.006804, 0.02143,-0.00157, 0.012515, 0.040140,buy
2017-12-22,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.059419, 0.05684, 0.07993, 0.054740, 0.034498,buy
2017-12-23,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1, 0.129554, 0.10005, 0.10839, 0.127782, 0.130505,buy
2017-12-24,0,0,0,0,0,3,0,0,2,0,0,2,0,0,0,1, 0.123929, 0.09217, 0.10744, 0.118230, 0.122779,buy
2017-12-25,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1, 0.129554, 0.10005, 0.10839, 0.127782, 0.130505,buy
2017-12-26,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1, 0.135703, 0.12240, 0.11985, 0.133361, 0.133946,buy
2017-12-27,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1, 0.135703, 0.12240, 0.11985, 0.133361, 0.133946,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,-0.093682,-0.10313,-0.10777,-0.071992,-0.105038,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,-0.093682,-0.10313,-0.10777,-0.071992,-0.105038,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,2,-0.099983,-0.09900,-0.12106,-0.087056,-0.089327,sell
2017-12-31,0,0,0,0,2,2,0,0,1,0,1,0,1,0,0,2, 0.118501, 0.10950,-0.07710, 0.048412, 0.110019,buy
2018-01-01,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1, 0.100148, 0.09982,-0.04776, 0.064460, 0.141490,buy
2018-01-02,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1, 0.100148, 0.09982,-0.04776, 0.064460, 0.141490,buy
2018-01-03,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.045096, 0.05222, 0.03112, 0.031740, 0.018127,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048480, 0.03520, 0.00629, 0.018614, 0.049181,buy
2018-01-05,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.020016, 0.00095,-0.00856,-0.081747,-0.088789,sell
2018-01-06,1,0,0,0,1,0,4,0,2,2,0,0,1,1,0,1, 0.099509, 0.06340, 0.10410, 0.091109, 0.094392,buy
2018-01-07,1,0,0,0,1,0,4,0,2,2,2,0,1,1,0,1, 0.069176,-0.00415, 0.12165, 0.121437, 0.118238,buy
2018-01-08,1,0,0,0,1,0,4,0,2,2,2,0,1,1,0,1, 0.069176,-0.00415, 0.12165, 0.121437, 0.118238,buy
2018-01-09,0,0,0,0,1,0,4,0,2,2,2,0,1,0,0,1,-0.008170,-0.00954, 0.11655, 0.080648, 0.077691,buy
2018-01-10,0,0,0,0,1,0,4,0,2,2,2,0,1,0,0,1,-0.008170,-0.00954, 0.11655, 0.080648, 0.077691,buy
2018-01-11,0,0,0,0,1,0,2,0,0,2,2,1,1,0,0,1,-0.031520,-0.00271, 0.04150,-0.001401, 0.028993,buy
2018-01-12,0,0,0,0,0,1,2,2,1,2,0,1,1,2,0,0, 0.077852, 0.13688, 0.09802, 0.093467, 0.091606,buy
2018-01-13,0,0,0,0,0,1,2,2,1,2,0,1,1,2,0,0, 0.077852, 0.13688, 0.09802, 0.093467, 0.091606,buy
2018-01-14,0,0,0,0,0,1,1,2,1,1,0,1,1,2,0,0, 0.026591, 0.13919, 0.10234, 0.018565,-0.002769,buy
2018-01-15,0,0,0,0,0,2,1,2,1,2,0,0,1,2,0,0, 0.096648, 0.11383, 0.07121, 0.097941, 0.089732,buy
2018-01-16,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.061737,-0.07591,-0.02034,-0.021477,-0.061413,sell
2018-01-17,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.019070, 0.11863, 0.01337, 0.061657, 0.071023,buy
2018-01-18,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.097206, 0.11406, 0.10018, 0.104192, 0.095574,buy
2018-01-19,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1, 0.075403, 0.08885, 0.10194, 0.087459, 0.092746,buy
