Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,-0.00133267,-0.00028763,-0.00003250, 0.0004352, 0.00050419,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195, 0.00048730, 0.00082457, 0.00155744, 0.0007721, 0.00077213,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,-0.00241862,-0.00232140,-0.00186994,-0.0017579,-0.00202407,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,-0.00016109,-0.00024652, 0.00221349,-0.0011003, 0.00234663,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,-0.00025882,-0.00212547, 0.00068755,-0.0004274, 0.00060486,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,-0.00045754,-0.00108476, 0.00198396,-0.0019304, 0.00192926,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905, 0.00029070, 0.00122690, 0.00040334,-0.0014432, 0.00042831,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,-0.00433795,-0.00474232,-0.00483799,-0.0040009,-0.00331480,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,-0.00413475,-0.00479738,-0.00509034,-0.0023266,-0.00130897,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,-0.00181093,-0.00391384,-0.00393718,-0.0021523,-0.00171454,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,-0.00075870, 0.00181168, 0.00108817, 0.0030766, 0.00017415,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773, 0.00425923, 0.00425923, 0.00436419, 0.0045602, 0.00399250,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,-0.00125255,-0.00015706,-0.00134609,-0.0004229,-0.00053415,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,-0.00597778,-0.00530497,-0.00468183,-0.0045707,-0.00027749,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,-0.00661309,-0.00577754,-0.00504655,-0.0051138,-0.00049256,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,-0.00210202, 0.00245011, 0.00207496, 0.0005690, 0.00175148,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,-0.00170174,-0.00106259,-0.00090480,-0.0011310,-0.00006028,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613, 0.00075875, 0.00069470,-0.00109853,-0.0019993, 0.00293173,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,-0.00242775,-0.00031705,-0.00107072,-0.0014103,-0.00158708,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,-0.00445065,-0.00220675,-0.00234078,-0.0034663,-0.00517375,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,-0.00714247,-0.00116482,-0.00022664,-0.0027532,-0.00694054,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638, 0.00252049, 0.00215977, 0.00207787, 0.0035772, 0.00271665,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898, 0.00142034, 0.00150783, 0.00234253, 0.0025241, 0.00130564,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612, 0.00129397, 0.00079526, 0.00222550, 0.0016929, 0.00087270,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782, 0.00268707,-0.00122078, 0.00222097, 0.0027602,-0.00005792,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828, 0.00336542,-0.00062170, 0.00185289, 0.0034764, 0.00350013,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802, 0.00473139, 0.00269303, 0.00441152, 0.0043522, 0.00445904,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128, 0.00092406,-0.00025951, 0.00086119, 0.0017073, 0.00089998,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174, 0.00299057, 0.00293400, 0.00274196, 0.0031565, 0.00269556,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253, 0.00307033, 0.00271486, 0.00319596, 0.0024848, 0.00271477,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,-0.00060210,-0.00079252, 0.00064841,-0.0014482,-0.00173763,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573, 0.00227631, 0.00194845, 0.00241441, 0.0026119, 0.00162574,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445, 0.00176145, 0.00180127, 0.00276243, 0.0029140, 0.00182884,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985, 0.00168128, 0.00206585, 0.00178314, 0.0017414, 0.00141713,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298, 0.00171302, 0.00086431, 0.00172340, 0.0012372, 0.00187261,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754, 0.00045739, 0.00040710, 0.00099537, 0.0007293, 0.00004245,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879, 0.00072922, 0.00119168,-0.00133980, 0.0000301, 0.00064023,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,-0.00174282,-0.00255963,-0.00154037,-0.0000548,-0.00093825,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,-0.00064446,-0.00243569, 0.00064875,-0.0010007,-0.00140805,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869, 0.00208441, 0.00235518, 0.00235608, 0.0001283, 0.00295039,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335, 0.00349936, 0.00487097, 0.00376769, 0.0012346, 0.00401066,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,-0.00039128, 0.00177256, 0.00083344,-0.0028517, 0.00161096,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216, 0.00673162, 0.00700345, 0.00780629, 0.0048554, 0.00653068,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,-0.00289205, 0.00295587, 0.00092726, 0.0019390,-0.00060528,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,-0.00267881,-0.00305139,-0.00277696,-0.0025650,-0.00209873,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567, 0.00135870, 0.00013977, 0.00001542,-0.0003762, 0.00063117,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342, 0.00492866, 0.00636316, 0.00963378, 0.0080215, 0.00916364,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,-0.00417571,-0.00340700,-0.00465414,-0.0028961,-0.00591641,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,-0.00293374,-0.00239428,-0.00347520, 0.0002072,-0.00294646,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,-0.00116912, 0.00000813,-0.00004959, 0.0002780,-0.00121395,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165, 0.00094647, 0.00154247, 0.00336571, 0.0014099, 0.00237053,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146, 0.00223419, 0.00196397, 0.00374806, 0.0018411, 0.00084209,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534, 0.00069847, 0.00146795,-0.00151792,-0.0018935,-0.00362952,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044, 0.00021772, 0.00021772,-0.00033136, 0.0015492,-0.00073334,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,-0.00262535, 0.00027696,-0.00293765,-0.0031859,-0.00410062,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167, 0.00003196, 0.00116129, 0.00214282, 0.0020328,-0.00004530,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,-0.00336588,-0.00108399,-0.00116416,-0.0002184,-0.00341076,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959, 0.00160620, 0.00169367, 0.00167159, 0.0062656, 0.00035856,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,-0.00362320,-0.00361038,-0.00357998,-0.0020531,-0.00234715,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,-0.00274517,-0.00319883,-0.00256227,-0.0025548,-0.00272242,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346, 0.00063313,-0.00140272,-0.00090687, 0.0010869,-0.00083683,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967, 0.00200652, 0.00302587, 0.00279231, 0.0028932, 0.00222705,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684, 0.00387958, 0.00472130, 0.00472130, 0.0042422, 0.00408388,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078, 0.00524284, 0.00565669, 0.00479658, 0.0054883, 0.00496789,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464, 0.00684384, 0.00743865, 0.00743865, 0.0054735, 0.00803007,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897, 0.00412637, 0.00166047, 0.00339601, 0.0041636, 0.00343779,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374, 0.00280511, 0.00364458, 0.00279020, 0.0021620, 0.00418189,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898, 0.00745890, 0.00492321, 0.00547280, 0.0062123, 0.00620556,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889, 0.00303065, 0.00386271, 0.00112551, 0.0028398, 0.00323486,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347, 0.00237524, 0.00180954, 0.00155090, 0.0009975, 0.00146203,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799, 0.00353718, 0.00367253, 0.00468101, 0.0028412, 0.00249600,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563, 0.00227942, 0.00227942, 0.00159501, 0.0015150,-0.00127044,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898, 0.00195192, 0.00200772,-0.00002489, 0.0002483,-0.00421405,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597, 0.00336362, 0.00125263, 0.00165436, 0.0017064, 0.00046951,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659, 0.00193441, 0.00199637, 0.00059000, 0.0011216, 0.00304381,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611, 0.00185304, 0.00128684, 0.00257447, 0.0000131, 0.00128724,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349, 0.00128968, 0.00335217, 0.00053883, 0.0001567, 0.00111766,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445, 0.00204214, 0.00239394, 0.00078698, 0.0023292, 0.00259230,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,-0.00007032,-0.00021260,-0.00183981,-0.0015952,-0.00120184,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,-0.00048690, 0.00049359,-0.00144193,-0.0007926,-0.00123098,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,-0.00140761, 0.00170346,-0.00108743, 0.0007250,-0.00058948,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506, 0.00046748, 0.00116894,-0.00254740,-0.0013423,-0.00226624,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381, 0.00162073, 0.00008850, 0.00084497, 0.0010980, 0.00212789,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885, 0.00467536, 0.00238645, 0.00465875, 0.0055135, 0.00595967,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597, 0.00232061, 0.00211894, 0.00266736, 0.0037783, 0.00280653,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,-0.00077437,-0.00126312, 0.00164594,-0.0003591,-0.00051845,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,-0.00131302,-0.00222866, 0.00254753, 0.0001535,-0.00157443,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986, 0.00038409,-0.00015485, 0.00049857, 0.0008655, 0.00014907,buy
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114, 0.00078899, 0.00040369, 0.00064965, 0.0025463, 0.00149100,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,-0.00132454,-0.00153892,-0.00171484,-0.0020356,-0.00101650,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,-0.00018114, 0.00179784, 0.00751777,-0.0001314, 0.00201977,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861, 0.00485455, 0.00510967, 0.00228810, 0.0051534, 0.00617691,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618, 0.00282825, 0.00363162, 0.00091733, 0.0032534, 0.00263352,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376, 0.00096327,-0.00195921,-0.00243619,-0.0015334,-0.00022761,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081, 0.00122823,-0.00046322,-0.00204967, 0.0010642, 0.00050120,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209, 0.00363250, 0.00354140, 0.00181649, 0.0038497, 0.00416996,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285, 0.00208065, 0.00082517, 0.00096957, 0.0005534, 0.00117891,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782, 0.00145201, 0.00041022, 0.00227115,-0.0008310, 0.00088377,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124, 0.00081654, 0.00146736, 0.00317763, 0.0020051, 0.00092029,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888, 0.00086669, 0.00057531,-0.00154861, 0.0008668, 0.00058090,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444, 0.00095533,-0.00060079, 0.00182569, 0.0009327, 0.00021764,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,-0.00166459, 0.00001175, 0.00131285,-0.0016292, 0.00013664,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,-0.00000833, 0.00130380, 0.00159714, 0.0019152, 0.00131935,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,-0.00048937,-0.00080641,-0.00194303,-0.0008888,-0.00063820,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637, 0.00055456,-0.00041221, 0.00016572,-0.0004660,-0.00035620,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,-0.00211477,-0.00092870,-0.00152209,-0.0031781,-0.00099828,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,-0.00030554, 0.00088287, 0.00133951, 0.0018591, 0.00140723,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565, 0.00169123, 0.00149528,-0.00009539,-0.0006630,-0.00037087,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354, 0.00204294, 0.00160979, 0.00275136, 0.0023093, 0.00223217,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781, 0.00060812, 0.00061854, 0.00312135, 0.0009728, 0.00069790,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843, 0.00169019, 0.00264671, 0.00256998, 0.0039393, 0.00318893,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,-0.00268240,-0.00124567,-0.00212721,-0.0020481,-0.00124261,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981, 0.00084699,-0.00002685,-0.00051081,-0.0006989,-0.00036412,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849, 0.00342111, 0.00475294, 0.00435196, 0.0045765, 0.00325479,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878, 0.00178782, 0.00227180, 0.00382073, 0.0023121, 0.00210092,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915, 0.00237408, 0.00057730, 0.00362995, 0.0002753, 0.00057353,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,-0.00133240,-0.00253591,-0.00261547,-0.0020677,-0.00226790,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,-0.00163301,-0.00217606,-0.00400938,-0.0028358,-0.00389752,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166, 0.00125606, 0.00064108,-0.00046174,-0.0001267,-0.00053573,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.0246502154161157,0.558658670781229, 0.00065925,-0.00208859,-0.00078434, 0.0000508, 0.00255384,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.0219246327972814,0.555104030237245, 0.00211109, 0.00157306, 0.00080184, 0.0054753, 0.00318190,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.0193554579192083,0.551568078655112, 0.00015865,-0.00104138, 0.00066922, 0.0001804,-0.00070574,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.0169435794622418,0.548046330683986,-0.00434775, 0.00011394,-0.00389996,-0.0057917,-0.00410091,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.0146889974263818,0.544544766791658,-0.00031162,-0.00123492,-0.00052537, 0.0013359, 0.00171295,buy
