Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-23,2,1,1,0,0,3,4,1,5,7,11,8,12,4,4,9, 0.015995,-0.00428587, 0.0131199, 0.0126171, 0.0052756,buy
2011-03-24,2,2,0,0,0,4,2,1,4,7,7,8,7,4,0,13, 0.004027,-0.00203313, 0.0119088, 0.0078144, 0.0091507,buy
2011-03-25,3,1,0,0,0,5,1,2,3,3,3,8,4,7,2,12, 0.019924, 0.00898580, 0.0155973, 0.0210685, 0.0125764,buy
2011-03-26,4,0,0,0,0,4,1,4,4,2,5,8,4,7,2,12, 0.017917, 0.01069562, 0.0226414, 0.0203501, 0.0220200,buy
2011-03-27,5,0,0,0,0,3,4,1,3,4,7,8,4,3,4,9, 0.019114, 0.01911407, 0.0344557, 0.0351941, 0.0344557,buy
2011-03-28,4,0,0,0,0,5,1,2,2,3,3,4,7,5,3,6, 0.017143, 0.00262322, 0.0274005, 0.0477897, 0.0277239,buy
2011-03-29,3,0,0,0,0,2,2,2,2,0,0,6,7,7,0,6,-0.011010, 0.00035586,-0.0019412, 0.0116800, 0.0154377,buy
2011-03-30,7,0,0,0,0,3,3,1,2,0,0,4,8,10,0,9, 0.003434, 0.01290505, 0.0034344, 0.0137454, 0.0097386,buy
2011-03-31,7,0,0,0,0,2,2,3,2,0,0,4,8,3,0,13, 0.015736, 0.01883481, 0.0242117, 0.0212569, 0.0279343,buy
2011-04-01,4,0,0,0,0,1,2,2,1,0,0,3,6,0,4,6, 0.012085, 0.00487390, 0.0069684, 0.0133010, 0.0160512,buy
2011-04-02,5,0,0,0,0,4,1,3,2,3,6,0,10,0,7,4, 0.014411, 0.01766053, 0.0391888, 0.0439247, 0.0370021,buy
2011-04-03,5,0,0,0,0,4,3,2,1,7,10,0,6,0,7,2, 0.002251, 0.00491927, 0.0248636, 0.0224523, 0.0231775,buy
2011-04-04,4,0,0,0,0,2,5,2,1,8,7,0,2,3,8,6, 0.011393, 0.00093996, 0.0113934, 0.0002678, 0.0055286,buy
2011-04-05,2,1,0,0,0,3,3,5,2,9,9,0,10,3,6,6, 0.035460, 0.02978040, 0.0254112, 0.0455811, 0.0330211,buy
2011-04-06,2,0,1,0,0,3,3,2,1,7,7,3,8,4,2,2,-0.000933,-0.00590672,-0.0070313,-0.0064011, 0.0001927,sell
2011-04-07,3,1,1,1,0,3,4,2,3,11,15,7,8,2,0,6, 0.034564, 0.02095268, 0.0345635, 0.0379989, 0.0239440,buy
2011-04-08,3,0,1,1,0,3,5,2,4,15,15,5,4,0,4,10, 0.014873, 0.01885695, 0.0148711, 0.0192965, 0.0148711,buy
2011-04-09,3,1,1,1,0,3,5,2,3,11,15,5,4,4,4,10, 0.003066,-0.00162293, 0.0070771, 0.0074667, 0.0072080,buy
2011-04-10,3,2,0,1,1,4,5,0,3,15,15,7,5,4,3,4, 0.020895, 0.01885654, 0.0190764, 0.0206695, 0.0206695,buy
2011-04-11,2,1,2,0,0,4,4,0,2,11,15,7,4,0,7,4, 0.000304, 0.00136565,-0.0051882, 0.0007183, 0.0009178,buy
2011-04-12,2,1,1,3,1,3,4,0,1,7,8,3,4,4,7,5,-0.007712,-0.00771160,-0.0072612,-0.0035979,-0.0084609,sell
2011-04-13,2,1,2,1,0,3,3,0,1,7,4,7,8,4,3,4,-0.013253,-0.01479632,-0.0075472,-0.0165093,-0.0133497,sell
2011-04-14,1,1,1,2,2,1,3,0,1,8,5,4,8,0,0,4,-0.006087,-0.00278599,-0.0080269,-0.0088631,-0.0089670,sell
2011-04-15,1,0,1,1,2,1,2,0,1,8,0,0,4,0,1,8, 0.019554, 0.02733677, 0.0319501, 0.0256202, 0.0193322,buy
2011-04-16,1,1,0,2,2,1,1,0,2,7,0,0,8,1,1,4, 0.009953, 0.00117300,-0.0010021,-0.0003892,-0.0036629,buy
2011-04-17,1,0,2,2,1,1,1,0,2,11,4,1,8,0,0,0, 0.005281,-0.00392822, 0.0017979, 0.0052246, 0.0044456,buy
2011-04-18,1,2,2,2,0,1,1,1,2,15,4,0,6,0,4,4, 0.000437, 0.00566952,-0.0029128, 0.0234035, 0.0012539,buy
2011-04-19,1,1,2,1,0,3,1,0,1,10,0,0,4,7,4,4,-0.013183,-0.01432161,-0.0130700, 0.0019615,-0.0091385,sell
2011-04-20,1,2,1,0,0,3,0,1,2,7,4,4,3,7,4,2, 0.013683, 0.00939007, 0.0212613, 0.0169066, 0.0194916,buy
2011-04-21,2,1,0,0,0,3,1,1,1,7,2,4,3,3,0,4, 0.000620, 0.00307888, 0.0081294, 0.0035167,-0.0030715,buy
2011-04-22,3,0,0,0,0,4,1,2,2,3,7,0,0,7,4,7, 0.021511, 0.00469524, 0.0377374, 0.0476537, 0.0373758,buy
2011-04-23,3,0,0,0,0,4,2,2,3,5,13,4,4,3,0,7, 0.001523, 0.00342976, 0.0092065, 0.0192815, 0.0115296,buy
2011-04-24,2,0,0,0,0,4,3,3,3,7,16,4,4,5,2,4, 0.042156, 0.03552569, 0.0346569, 0.0414496, 0.0398063,buy
2011-04-25,3,1,0,0,0,6,2,3,2,6,12,0,11,9,2,4, 0.055431, 0.04294953, 0.0365528, 0.0523405, 0.0591856,buy
2011-04-26,2,1,0,0,0,4,4,3,2,6,9,2,12,7,4,6, 0.025508, 0.01181722, 0.0171752, 0.0275579, 0.0348557,buy
2011-04-27,4,1,0,0,0,5,2,3,2,3,9,4,10,3,3,9, 0.009471, 0.00933817, 0.0152701, 0.0262181, 0.0221236,buy
2011-04-28,4,1,0,0,0,4,2,3,2,3,6,7,10,0,3,9, 0.015282, 0.01467101, 0.0202653, 0.0263996, 0.0226183,buy
2011-04-29,3,1,0,0,0,3,2,1,3,3,7,3,12,0,0,10, 0.003008, 0.00300808, 0.0083526, 0.0072781, 0.0126589,buy
2011-04-30,4,1,0,0,0,4,1,2,3,9,7,0,12,0,0,8, 0.004739, 0.01907332, 0.0107322, 0.0436201, 0.0287812,buy
2011-05-01,4,1,0,0,0,3,3,1,2,13,8,0,8,0,0,6,-0.010851,-0.00310354,-0.0128116, 0.0075480,-0.0064587,sell
2011-05-02,3,1,0,0,0,3,1,3,2,12,2,0,4,3,0,10, 0.035439, 0.00634651, 0.0328735, 0.0352015, 0.0294410,buy
2011-05-03,2,1,1,0,0,4,2,2,2,10,4,3,8,4,3,8, 0.001053, 0.00228162,-0.0019890,-0.0094168, 0.0017161,buy
2011-05-04,2,0,1,0,0,3,2,2,2,8,8,3,4,2,4,4,-0.004821,-0.00208528,-0.0009529, 0.0108971,-0.0036768,sell
2011-05-05,3,1,0,1,0,2,5,3,3,12,12,4,0,6,6,8, 0.009764, 0.00158638, 0.0015864, 0.0054208, 0.0017240,buy
2011-05-06,4,0,1,0,0,1,3,3,3,9,8,2,0,8,2,8, 0.038435, 0.01867970, 0.0422582, 0.0382810, 0.0405974,buy
2011-05-07,4,1,1,1,1,0,3,1,2,2,12,0,1,8,0,8, 0.014555, 0.00029499, 0.0035712, 0.0119848, 0.0079436,buy
2011-05-08,4,1,1,1,0,0,3,1,3,6,12,4,0,4,4,4, 0.001096,-0.00711786,-0.0050432, 0.0033865,-0.0032219,buy
2011-05-09,4,1,1,2,0,0,4,1,2,10,8,4,0,8,4,0,-0.003699,-0.00141815,-0.0055107,-0.0016986,-0.0021726,sell
2011-05-10,4,1,2,2,1,0,4,1,0,6,8,0,4,8,4,1, 0.016107, 0.00390705, 0.0070768,-0.0007911, 0.0017775,buy
2011-05-11,3,3,2,1,1,1,2,1,0,6,1,4,12,7,4,0, 0.034765, 0.04275700, 0.0198543, 0.0378421, 0.0335448,buy
2011-05-12,3,1,3,1,2,1,2,0,0,5,1,4,8,7,4,0,-0.009835, 0.00830709, 0.0293951, 0.0083611, 0.0097296,buy
2011-05-13,3,0,2,3,1,2,1,0,1,4,0,3,8,4,0,4, 0.005644,-0.00708162,-0.0113446,-0.0053150,-0.0102452,sell
2011-05-14,3,1,2,2,1,2,1,1,1,4,6,3,8,4,0,4, 0.042801, 0.03347024, 0.0336830, 0.0332609, 0.0351534,buy
2011-05-15,3,1,3,2,2,2,1,1,0,8,10,4,4,3,1,0, 0.008907, 0.01495940, 0.0099368, 0.0080166, 0.0102177,buy
2011-05-16,3,3,2,1,0,4,3,2,1,20,6,3,6,13,0,4, 0.025318,-0.00949025,-0.0099391,-0.0071334,-0.0084742,sell
2011-05-17,1,3,1,2,0,4,4,3,2,16,10,3,8,17,0,4, 0.006751, 0.00974642, 0.0021583, 0.0082930, 0.0102748,buy
2011-05-18,1,3,2,1,0,5,3,4,2,16,10,7,11,13,4,2,-0.002198,-0.00767320, 0.0136471,-0.0187213,-0.0045523,sell
2011-05-19,1,4,1,0,0,4,4,4,2,16,6,7,12,13,4,6, 0.016080, 0.01309791, 0.0161035,-0.0120864, 0.0116551,buy
2011-05-20,2,4,0,0,0,5,4,4,1,12,8,3,12,13,4,7, 0.019937, 0.01612540, 0.0161254, 0.0000804, 0.0158551,buy
2011-05-21,1,3,0,0,0,3,4,4,2,14,14,7,12,3,0,3, 0.000125,-0.00217246,-0.0016047,-0.0047995,-0.0042991,sell
2011-05-22,1,3,0,0,0,2,3,4,3,12,11,4,15,4,4,0, 0.011038, 0.00969031, 0.0055029, 0.0055029, 0.0055029,buy
2011-05-23,2,2,0,0,0,1,3,1,3,7,4,0,12,6,4,4, 0.005780,-0.03779130,-0.0421530,-0.0328370,-0.0109024,sell
2011-05-24,2,2,0,0,0,2,1,3,2,3,4,2,14,5,0,4,-0.002395,-0.00836024,-0.0015701,-0.0072456,-0.0018882,sell
2011-05-25,3,0,0,0,0,2,1,3,3,0,4,4,2,5,2,11, 0.021724, 0.02178847, 0.0254096, 0.0312121, 0.0334906,buy
2011-05-26,3,0,0,1,0,2,3,1,3,0,4,3,0,6,4,15, 0.004549, 0.00713562, 0.0069071,-0.0032152, 0.0100421,buy
2011-05-27,2,0,0,1,0,2,3,1,5,0,7,3,4,6,4,16, 0.007242, 0.00413852, 0.0085704, 0.0035760, 0.0183829,buy
2011-05-28,1,0,1,1,0,2,2,3,5,5,8,0,8,6,3,14,-0.003720, 0.00085324, 0.0071684, 0.0054255, 0.0171784,buy
2011-05-29,2,1,1,1,0,2,3,2,4,9,6,0,8,11,0,12, 0.007227, 0.00636246, 0.0093878,-0.0066792, 0.0043034,buy
2011-05-30,1,1,1,1,0,1,3,2,5,6,6,0,8,11,0,16, 0.011644, 0.01186931, 0.0071536,-0.0054419, 0.0143569,buy
2011-05-31,1,0,1,0,0,2,2,2,4,4,4,6,4,8,0,12, 0.018596, 0.01859565,-0.0015897,-0.0074460, 0.0193451,buy
2011-06-01,0,0,1,1,0,2,3,2,4,2,8,10,4,10,0,8, 0.022024, 0.02424092,-0.0046791, 0.0114402, 0.0224620,buy
2011-06-02,0,1,1,0,0,2,4,1,3,6,0,11,4,8,3,12,-0.013310,-0.00730395,-0.0139670,-0.0189821,-0.0102918,sell
2011-06-03,0,1,2,0,1,1,4,3,5,6,8,9,5,14,4,12,-0.015666,-0.01555838,-0.0147482,-0.0160609,-0.0164615,sell
2011-06-04,0,2,2,1,1,1,3,2,4,6,12,7,5,10,4,8, 0.014823, 0.01543652, 0.0161704, 0.0148231, 0.0148231,buy
2011-06-05,0,2,1,2,0,0,2,3,3,6,8,8,0,10,2,4, 0.003269, 0.00642904,-0.0004881, 0.0101217, 0.0029498,buy
2011-06-06,0,2,3,3,1,0,2,2,3,6,4,8,4,14,0,9, 0.019417, 0.02772846, 0.0271313, 0.0221159, 0.0245768,buy
2011-06-07,0,2,3,2,1,1,2,1,3,2,4,11,8,8,4,9,-0.032097,-0.05267997,-0.0330789,-0.0327886,-0.0326674,sell
2011-06-08,0,3,2,1,1,1,2,0,2,0,1,15,8,4,4,8,-0.038302,-0.03469581,-0.0329633,-0.0336511,-0.0335504,sell
2011-06-09,0,2,2,2,1,1,3,0,1,1,0,15,4,4,4,8,-0.025732,-0.01771061,-0.0332014,-0.0126759,-0.0206963,sell
2011-06-10,0,3,2,2,1,1,3,2,3,2,4,11,8,7,4,16,-0.008262,-0.02499004,-0.0285352,-0.0096301,-0.0037956,sell
2011-06-11,0,3,3,1,0,1,1,2,3,6,8,7,4,2,4,16,-0.021993,-0.02057375,-0.0202924,-0.0205927,-0.0389294,sell
2011-06-12,0,3,2,2,1,1,1,3,4,14,8,8,6,2,0,12,-0.020043,-0.00026195, 0.0001891,-0.0005125,-0.0000389,sell
2011-06-13,0,3,1,1,0,1,1,2,5,14,4,3,4,6,0,16,-0.000942,-0.00226527,-0.0047918, 0.0000545,-0.0033418,sell
2011-06-14,0,2,0,2,1,1,0,2,4,14,8,0,3,6,1,0, 0.021050, 0.02524420, 0.0245428, 0.0243925, 0.0252442,buy
2011-06-15,0,0,1,1,0,0,0,3,4,14,4,4,0,2,0,2,-0.003847, 0.00186173,-0.0038776, 0.0031765, 0.0000977,sell
2011-06-16,1,1,0,2,0,0,1,3,6,14,6,6,0,8,0,4,-0.010427,-0.00767243,-0.0087871,-0.0084121,-0.0080042,sell
2011-06-17,1,1,0,1,0,1,1,2,4,10,12,2,0,4,0,3, 0.011474, 0.01687481, 0.0123341, 0.0131593, 0.0157731,buy
2011-06-18,0,1,2,0,1,2,0,4,4,8,11,6,4,6,4,4,-0.016452,-0.01745890,-0.0203639,-0.0192208,-0.0155895,sell
2011-06-19,1,2,1,0,1,2,3,3,3,10,7,6,8,10,4,4, 0.001533,-0.00951667,-0.0111705,-0.0094700,-0.0111352,sell
2011-06-20,2,1,0,0,1,1,2,2,2,9,4,2,5,8,0,0, 0.009228, 0.00967391, 0.0068393, 0.0085912, 0.0174834,buy
2011-06-21,1,0,0,0,0,2,0,3,5,6,4,5,2,11,4,0,-0.003566,-0.00803749,-0.0090882,-0.0122366,-0.0087312,sell
2011-06-22,1,0,0,0,0,2,2,1,4,4,4,13,0,4,4,3,-0.003517,-0.01461112,-0.0150055,-0.0194146,-0.0195467,sell
2011-06-23,2,1,0,0,0,4,2,2,4,4,7,12,4,6,3,8,-0.003281,-0.02749719,-0.0321394,-0.0295928,-0.0325220,sell
2011-06-24,1,2,1,0,0,3,2,4,4,4,15,9,4,6,5,10,-0.022159, 0.00045634,-0.0256539,-0.0308579,-0.0020939,sell
2011-06-25,1,2,2,1,0,3,2,4,2,3,16,9,0,6,5,10,-0.016495, 0.01386949,-0.0272991,-0.0153406, 0.0159975,sell
2011-06-26,1,3,2,1,1,3,3,3,2,4,14,9,5,9,7,8,-0.023682,-0.00906291,-0.0244028,-0.0272653, 0.0006159,sell
2011-06-27,0,2,3,2,1,3,3,2,3,4,12,9,5,10,6,12, 0.002849,-0.01108387, 0.0092299, 0.0034041, 0.0144711,buy
2011-06-28,0,2,1,2,1,3,0,4,4,6,12,8,1,8,3,8, 0.014735, 0.01706666, 0.0170588, 0.0120745, 0.0121413,buy
2011-06-29,1,3,0,1,1,2,1,2,4,8,12,9,1,6,3,4, 0.026702, 0.02727456, 0.0126914, 0.0285688, 0.0142107,buy
2011-06-30,1,4,1,1,1,2,1,2,5,12,12,9,1,10,3,8, 0.008569, 0.01059783,-0.0321693, 0.0316822,-0.0084346,buy
2011-07-01,0,2,1,1,1,2,0,2,4,8,8,5,1,10,3,4,-0.012092,-0.00908614,-0.0054806,-0.0076800, 0.0019957,sell
2011-07-02,0,2,1,2,0,3,0,0,4,12,8,11,0,0,6,0,-0.002388,-0.00238820,-0.0061582, 0.0097802, 0.0003806,buy
2011-07-03,0,4,1,2,0,2,1,0,5,16,4,8,0,12,10,0, 0.018195, 0.01819475, 0.0079633, 0.0181947, 0.0181947,buy
2011-07-04,0,1,3,3,1,0,1,1,4,8,4,4,4,12,6,1,-0.002052,-0.00726671,-0.0080888,-0.0104680,-0.0140325,sell
2011-07-05,0,4,1,4,1,0,0,1,4,4,9,8,4,8,2,4,-0.018253,-0.00074522, 0.0051165, 0.0023434, 0.0100758,sell
2011-07-06,0,2,2,3,0,0,0,1,3,4,4,10,0,8,0,4,-0.001706, 0.01364646,-0.0010173, 0.0011113, 0.0217061,buy
2011-07-07,0,1,2,3,3,0,0,1,5,5,4,6,5,5,4,8,-0.012709,-0.00223588,-0.0145061,-0.0162146,-0.0186227,sell
2011-07-08,0,2,2,0,1,0,0,1,3,4,8,6,1,4,0,8, 0.026959, 0.03544766, 0.0234533, 0.0284069, 0.0354477,buy
2011-07-09,0,3,0,3,2,0,0,2,2,0,8,7,3,4,4,0,-0.007307,-0.00372056,-0.0019792, 0.0012017,-0.0011911,sell
2011-07-10,0,1,5,1,1,0,1,1,2,8,8,2,5,8,4,4,-0.005146,-0.01045794,-0.0100652,-0.0123841,-0.0125831,sell
2011-07-11,0,2,3,3,0,1,0,1,2,8,8,2,3,8,4,0, 0.040297, 0.03933084, 0.0419221, 0.0391685, 0.0206538,buy
2011-07-12,0,1,3,3,1,1,0,2,1,4,8,6,3,0,0,7,-0.006801, 0.00151829, 0.0046185, 0.0002585, 0.0130324,sell
2011-07-13,1,2,3,0,1,0,1,1,2,8,6,8,0,4,0,9, 0.028482, 0.00505011,-0.0022401, 0.0042835, 0.0042835,buy
2011-07-14,1,2,3,0,2,1,2,1,1,4,10,4,0,8,1,12, 0.032976, 0.01683933,-0.0261592, 0.0303428,-0.0014138,buy
2011-07-15,0,1,2,0,1,1,1,1,0,2,4,0,4,4,0,8, 0.008510, 0.00739295, 0.0048023, 0.0079000, 0.0081529,buy
2011-07-16,1,1,2,2,0,2,1,2,1,6,3,4,7,6,0,4,-0.000377, 0.00796440,-0.0131132,-0.0031825,-0.0173260,sell
2011-07-17,1,1,2,2,0,0,3,0,0,4,0,0,8,8,0,4, 0.030623, 0.03404066, 0.0340407, 0.0128852, 0.0261463,buy
2011-07-18,1,1,3,1,0,2,0,2,0,3,4,2,6,3,4,4,-0.041925,-0.03826572,-0.0422480,-0.0019919,-0.0439919,sell
2011-07-19,1,2,1,1,0,1,2,1,0,0,4,10,0,0,4,7,-0.020806,-0.02019726,-0.0282649, 0.0027965,-0.0147035,sell
2011-07-20,2,2,1,0,0,1,3,0,1,4,7,8,4,0,4,4,-0.009466,-0.00832711,-0.0106142,-0.0124927,-0.0093133,sell
2011-07-21,2,1,1,0,0,2,2,1,1,4,7,7,4,0,0,6, 0.023594, 0.02078202, 0.0277396, 0.0294769, 0.0238954,buy
2011-07-22,0,1,0,0,0,0,2,1,1,4,4,4,0,0,4,2, 0.031023, 0.02448949, 0.0217608, 0.0398368, 0.0307343,buy
2011-07-23,1,2,0,0,0,3,1,1,1,7,2,4,4,3,7,0, 0.006452, 0.00906009, 0.0071894, 0.0090601, 0.0084518,buy
2011-07-24,1,2,1,0,0,1,3,0,1,8,0,4,4,8,3,4,-0.019575,-0.02542560,-0.0130592,-0.0205428,-0.0173011,sell
2011-07-25,0,2,1,1,0,1,2,3,1,6,4,4,4,10,5,0,-0.018945,-0.00537769,-0.0146173,-0.0066859,-0.0146173,sell
2011-07-26,0,4,0,4,0,2,2,1,2,8,4,11,0,6,7,4, 0.001639, 0.04271329, 0.0509781, 0.0422969, 0.0387198,buy
2011-07-27,0,4,1,3,0,2,2,0,3,16,0,12,0,4,6,8, 0.002072, 0.00028209, 0.0002821,-0.0026765,-0.0020117,buy
2011-07-28,0,3,1,3,1,2,1,1,4,12,4,10,1,8,6,4, 0.014105, 0.01497349, 0.0179796, 0.0155728, 0.0175995,buy
2011-07-29,0,3,1,4,0,1,1,0,2,8,4,8,0,8,3,0, 0.015469, 0.01546943, 0.0414000, 0.0154694, 0.0068457,buy
2011-07-30,1,5,1,5,0,1,0,0,3,12,0,8,0,12,3,4, 0.011350, 0.01593296, 0.0167194, 0.0147397, 0.0156194,buy
2011-07-31,0,2,4,3,1,1,0,0,4,12,0,12,4,8,3,5,-0.009117,-0.00828690,-0.0009533,-0.0108474,-0.0069011,sell
2011-08-01,0,3,1,5,1,1,0,0,3,4,1,12,4,4,3,4,-0.020733,-0.01928915, 0.0146192,-0.0192892,-0.0140447,sell
2011-08-02,0,2,2,4,0,0,1,0,4,4,0,16,0,8,4,4,-0.014226,-0.01641044,-0.0222511,-0.0178616,-0.0164264,sell
2011-08-03,0,1,3,4,3,0,1,1,5,5,0,12,4,9,6,9, 0.001906,-0.01319909,-0.0060166, 0.0009973,-0.0153994,sell
2011-08-04,0,1,1,2,1,0,0,1,5,4,4,8,4,4,2,5,-0.001378, 0.00312053,-0.0013722,-0.0014057, 0.0035423,buy
2011-08-05,0,2,0,3,1,0,0,1,5,4,8,8,2,4,4,1,-0.005130,-0.00802065,-0.0145579,-0.0086946,-0.0029465,sell
2011-08-06,0,1,3,1,3,0,1,1,6,12,4,9,6,8,4,6,-0.000360, 0.01197552,-0.0128632,-0.0145071,-0.0005413,sell
2011-08-07,0,3,2,1,2,1,1,0,5,12,8,8,7,12,0,2,-0.019331,-0.02404253,-0.0185128,-0.0094409,-0.0155351,sell
2011-08-08,0,3,2,2,2,1,0,1,4,12,8,4,4,8,4,3,-0.000116, 0.00102593, 0.0027775, 0.0008005, 0.0034290,buy
2011-08-09,1,1,4,1,1,0,1,1,5,16,6,8,1,8,4,4, 0.007559, 0.00575470, 0.0064118, 0.0063712, 0.0089390,buy
2011-08-10,1,2,3,2,1,1,0,1,4,12,6,4,1,12,4,3, 0.000108,-0.00349429, 0.0079596,-0.0010725,-0.0010725,buy
2011-08-11,0,1,4,2,1,0,1,1,1,6,8,0,5,12,0,0,-0.009006,-0.01092861,-0.0210171,-0.0182132,-0.0230285,sell
2011-08-12,1,1,4,1,1,2,0,2,2,2,7,4,12,14,0,0,-0.003596, 0.01223873, 0.0167843, 0.0205731, 0.0133890,buy
2011-08-13,1,1,4,0,2,0,3,1,2,4,4,6,13,16,1,0, 0.014138, 0.02483832, 0.0174511, 0.0217404, 0.0212746,buy
2011-08-14,2,0,4,0,1,2,0,2,1,3,0,2,11,15,0,0,-0.036652,-0.02587210,-0.0319126,-0.0170850,-0.0130167,sell
2011-08-15,2,0,2,1,0,2,0,3,1,0,0,4,10,7,0,3,-0.037240,-0.03553683,-0.0158989,-0.0444680,-0.0361428,sell
2011-08-16,3,0,0,2,0,0,2,1,1,0,0,6,0,4,0,4, 0.045005, 0.04438766, 0.0460651, 0.0348275, 0.0443445,buy
2011-08-17,3,0,1,1,0,2,0,2,1,0,3,5,4,0,4,2, 0.024081, 0.02465146, 0.0246515, 0.0220755, 0.0240809,buy
2011-08-18,1,0,1,1,0,1,1,2,0,0,4,5,0,0,4,2, 0.019756, 0.01403076, 0.0140308, 0.0102359, 0.0197564,buy
2011-08-19,1,2,1,2,0,2,0,2,1,3,2,2,8,3,4,4,-0.003744,-0.00866582, 0.0058179,-0.0192247, 0.0040062,sell
2011-08-20,1,1,2,3,0,1,2,2,1,4,2,2,8,11,0,4, 0.001596, 0.00241411,-0.0003088,-0.0028095,-0.0028095,buy
2011-08-21,0,0,3,2,0,0,1,2,2,2,4,2,8,8,4,0,-0.049431,-0.06048481,-0.0481646,-0.0348278,-0.0498549,sell
2011-08-22,0,1,2,3,1,1,0,3,2,2,5,5,4,6,4,4, 0.011680, 0.01728008,-0.0024027, 0.0144354,-0.0000323,buy
2011-08-23,0,1,3,2,1,1,1,1,1,4,1,9,8,4,0,4, 0.016026, 0.01461256, 0.0153070, 0.0132449,-0.0223682,buy
2011-08-24,0,2,3,2,3,0,1,1,2,4,6,4,9,8,2,4, 0.010548, 0.01442621, 0.0127369, 0.0113360, 0.0056104,buy
2011-08-25,0,2,3,3,2,0,1,1,1,0,6,2,12,8,4,0, 0.025312, 0.01818984, 0.0298906, 0.0176726, 0.0228696,buy
2011-08-26,0,4,2,5,2,1,1,0,0,4,2,0,12,8,7,0, 0.014170, 0.01700861, 0.0242837, 0.0141703, 0.0141703,buy
2011-08-27,0,4,6,4,2,1,0,0,1,4,5,8,16,12,3,1, 0.021733,-0.01089630, 0.0207739, 0.0037760,-0.0186425,buy
2011-08-28,0,4,5,4,2,0,0,0,0,0,6,4,20,8,0,0, 0.022472, 0.00463356, 0.0358911, 0.0150026, 0.0005490,buy
2011-08-29,1,4,3,5,1,0,0,0,0,0,5,8,12,4,0,0, 0.036824, 0.03668774, 0.0350747, 0.0263448, 0.0228236,buy
2011-08-30,0,2,5,2,2,0,0,0,1,1,4,8,12,5,0,4, 0.001634, 0.01305687, 0.0056263, 0.0034075, 0.0040808,buy
2011-08-31,0,4,4,3,1,1,0,0,1,0,8,8,12,5,3,4, 0.013302, 0.01601137, 0.0006390, 0.0160114, 0.0133022,buy
2011-09-01,0,3,4,3,0,0,1,1,1,0,12,8,6,4,4,4, 0.016515, 0.03085243, 0.0224818, 0.0305540, 0.0314951,buy
2011-09-02,0,2,4,1,1,0,1,2,1,4,8,5,10,4,2,4,-0.067400,-0.05045112,-0.0565952,-0.0433451,-0.0583619,sell
2011-09-03,0,3,1,0,0,0,1,1,1,4,4,4,4,8,2,0,-0.014469,-0.00759163, 0.0000807, 0.0010561,-0.0013817,sell
2011-09-04,0,2,0,2,0,1,0,1,2,0,4,4,3,4,4,2,-0.025583,-0.02488389,-0.0244260,-0.0246702,-0.0320993,sell
2011-09-05,0,1,1,1,0,0,1,0,2,4,0,8,0,0,4,4, 0.006755, 0.00539293, 0.0069353, 0.0292369, 0.0058025,buy
2011-09-06,1,2,1,1,0,1,0,1,2,4,2,8,0,4,0,7,-0.006052, 0.02633185,-0.0045499,-0.0022550, 0.0219743,buy
2011-09-07,0,3,1,1,0,0,1,1,0,6,4,4,0,0,4,4,-0.002911,-0.00140099, 0.0061463, 0.0421026, 0.0214706,buy
2011-09-08,1,1,2,0,0,2,0,2,1,6,3,4,3,2,4,4,-0.022393,-0.01985419,-0.0200657,-0.0227187,-0.0203269,sell
2011-09-09,1,1,3,0,2,1,3,0,1,9,1,8,7,4,4,4,-0.030262,-0.01668620, 0.0340522,-0.0103973, 0.0073302,sell
2011-09-10,1,2,1,2,2,2,2,0,0,8,1,4,8,7,0,0, 0.018356, 0.00154015,-0.0014460, 0.0014491,-0.0082608,buy
2011-09-11,1,2,1,2,2,2,0,2,0,5,1,6,6,3,0,3, 0.037884, 0.03192818, 0.0313738, 0.0016244, 0.0127396,buy
2011-09-12,1,2,2,2,2,0,2,0,0,5,0,8,4,0,1,8,-0.011954,-0.01677414,-0.0167741,-0.0167741, 0.0078269,sell
2011-09-13,2,3,1,1,1,2,1,1,1,4,3,11,8,0,1,6, 0.020939, 0.01998228, 0.0139075, 0.0202201, 0.0167768,buy
2011-09-14,0,2,1,1,0,1,1,1,1,4,4,7,4,0,0,6,-0.008523,-0.00658542, 0.0043424, 0.0087517, 0.0036397,sell
2011-09-15,0,1,1,2,2,2,0,1,2,4,2,4,4,4,0,8, 0.021750, 0.02242456, 0.0211945, 0.0130784, 0.0070555,buy
2011-09-16,1,2,2,2,2,1,1,1,2,5,2,8,8,4,0,8, 0.022764, 0.02217918, 0.0293327, 0.0100901, 0.0067733,buy
2011-09-17,1,1,3,1,2,0,1,1,1,3,0,4,8,5,4,4,-0.008446, 0.00918748,-0.0081551,-0.0048726,-0.0025234,sell
2011-09-18,0,4,1,3,2,1,0,2,2,3,4,7,4,7,4,8, 0.009407, 0.01668372, 0.0209181, 0.0155979, 0.0159732,buy
2011-09-19,0,3,2,1,1,1,0,0,2,4,0,7,4,5,0,12,-0.006065,-0.00606321,-0.0105406,-0.0037113,-0.0031499,sell
2011-09-20,0,3,2,1,1,0,1,0,3,5,4,4,4,8,0,12, 0.000633,-0.00619525,-0.0041919,-0.0047642,-0.0069124,sell
