Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,0,3,0,2,0,0,2,1,1,3,3,2,2,-0.0017920, 0.0041315, 0.003352,-0.0017920, 0.006493,buy
2017-07-15,1,3,2,0,1,1,0,2,1,0,3,4,2,2,-0.0291254,-0.0274719,-0.037947,-0.0383248,-0.035971,sell
2017-07-16,1,2,2,0,1,1,0,2,1,2,3,4,2,3,-0.0426000,-0.0434426,-0.044843,-0.0562145,-0.044878,sell
2017-07-17,1,0,2,1,1,0,0,2,1,2,2,3,3,2, 0.0293475, 0.0303093, 0.034231, 0.0244694, 0.035251,buy
2017-07-18,1,0,2,1,3,0,0,2,1,0,2,2,4,2,-0.0089105,-0.0012521, 0.001795,-0.0094634, 0.002139,sell
2017-07-19,1,0,2,1,1,0,0,2,2,0,2,3,2,2, 0.0151668, 0.0227331, 0.025521, 0.0191683, 0.022410,buy
2017-07-20,1,0,3,0,0,1,0,3,0,0,2,3,2,1, 0.0011233, 0.0011439, 0.001605, 0.0018231, 0.002193,buy
2017-07-21,1,1,2,0,0,2,2,1,0,0,2,3,3,1, 0.0233144, 0.0217747, 0.026860, 0.0221650, 0.024292,buy
2017-07-22,1,0,2,0,1,1,1,1,0,1,2,2,3,1, 0.0140337, 0.0096176, 0.005074, 0.0092693, 0.007724,buy
2017-07-23,3,0,0,1,1,1,1,2,0,0,1,3,3,2,-0.0092827,-0.0056666,-0.000564,-0.0047697,-0.009272,sell
2017-07-24,1,0,1,1,0,1,1,1,1,0,2,1,3,1,-0.0131125,-0.0113334,-0.010104,-0.0134438,-0.013112,sell
2017-07-25,1,1,1,1,0,1,4,2,0,0,2,3,4,2,-0.0044166,-0.0045571,-0.018664,-0.0026054,-0.002610,sell
2017-07-26,1,1,0,1,0,1,3,3,0,1,2,3,4,2,-0.0010109, 0.0095523,-0.017334,-0.0049373,-0.005177,sell
2017-07-27,1,0,0,1,0,1,2,3,2,1,1,4,3,3, 0.0106074, 0.0017537, 0.008372, 0.0130969, 0.013097,buy
2017-07-28,2,0,0,1,0,0,2,1,2,0,2,3,1,2, 0.0016687, 0.0283404, 0.027972, 0.0232344, 0.029367,buy
2017-07-29,2,0,0,1,0,0,2,1,1,0,2,2,2,1, 0.0029206, 0.0213694, 0.011237, 0.0168849, 0.021579,buy
2017-07-30,1,1,0,1,0,0,2,2,0,2,1,3,3,2,-0.0078758,-0.0313866,-0.022565,-0.0204424,-0.021621,sell
2017-07-31,1,4,0,1,0,0,4,1,0,0,3,3,3,2,-0.0127634, 0.0151535, 0.013483, 0.0151535, 0.013463,buy
2017-08-01,1,4,1,1,0,0,3,1,0,0,2,4,3,2,-0.0142696, 0.0093083, 0.004502, 0.0033310, 0.001519,buy
2017-08-02,1,2,2,1,0,0,2,1,1,0,3,3,2,2, 0.0016714, 0.0204467, 0.021847, 0.0015595, 0.004497,buy
2017-08-03,2,2,0,2,0,0,2,0,1,0,2,3,2,2, 0.0120289, 0.0178472, 0.009778, 0.0181295, 0.021449,buy
2017-08-04,1,2,0,1,2,0,2,0,0,0,1,3,1,3, 0.0012680,-0.0076160, 0.004700, 0.0001934, 0.008180,buy
2017-08-05,1,2,0,0,2,0,3,0,1,1,3,3,2,2, 0.0287295, 0.0378367, 0.032841, 0.0379190, 0.034520,buy
2017-08-06,1,3,0,0,0,0,3,1,1,0,3,3,3,0,-0.0055638, 0.0208243, 0.020824, 0.0193168, 0.026527,buy
2017-08-07,1,2,1,0,0,2,2,1,2,0,3,4,3,1, 0.0194149, 0.0255257, 0.025526, 0.0275819, 0.025526,buy
2017-08-08,1,2,1,1,0,1,2,0,2,0,4,3,2,1, 0.0025261, 0.0035421, 0.001995,-0.0198911, 0.001979,sell
2017-08-09,0,1,1,1,1,0,2,0,1,0,2,3,2,0,-0.0018533, 0.0107929, 0.011271,-0.0006313,-0.003459,buy
2017-08-10,0,1,1,1,3,0,2,0,1,1,2,4,3,1,-0.0043053,-0.0043929,-0.005015,-0.0067123,-0.005227,sell
2017-08-11,0,2,1,2,0,0,2,0,1,0,1,3,3,1, 0.0218908, 0.0234859, 0.022431, 0.0240927, 0.024093,buy
2017-08-12,0,1,4,0,0,1,2,0,1,0,2,3,3,1, 0.0278920, 0.0271071, 0.042298, 0.0440570, 0.045726,buy
2017-08-13,0,3,3,1,0,0,2,0,1,1,2,3,4,2,-0.0020130, 0.0232967,-0.001427, 0.0199076, 0.022315,buy
2017-08-14,0,2,1,1,2,0,1,0,1,3,3,2,4,2, 0.0135629, 0.0169164, 0.013563, 0.0135629, 0.013563,buy
2017-08-15,0,1,1,1,3,0,1,0,1,2,4,1,4,1, 0.0132335, 0.0137375, 0.013398, 0.0155587, 0.013738,buy
2017-08-16,0,1,2,1,1,1,1,0,1,1,3,2,4,0, 0.0072161, 0.0063639, 0.005856, 0.0062818,-0.005137,buy
2017-08-17,0,2,2,0,1,1,1,1,2,1,3,3,4,1, 0.0085579, 0.0067369,-0.009319, 0.0042684,-0.004774,sell
2017-08-18,0,2,0,0,2,0,2,2,0,2,3,3,3,1,-0.0049964,-0.0049964, 0.011783,-0.0052001,-0.005200,sell
2017-08-19,0,1,0,1,2,0,3,0,0,2,2,2,4,1, 0.0015754, 0.0025928, 0.018043, 0.0170406,-0.007255,buy
2017-08-20,1,1,1,1,1,0,1,1,1,1,3,2,4,0, 0.0053614, 0.0058865, 0.000893,-0.0004000, 0.000958,buy
2017-08-21,2,1,1,0,1,0,1,2,1,1,4,2,3,1, 0.0055411,-0.0106577,-0.004091,-0.0047685,-0.000374,sell
2017-08-22,1,2,0,0,1,0,1,2,0,0,2,0,3,2,-0.0122804,-0.0103129,-0.008911,-0.0118128,-0.009683,sell
2017-08-23,0,1,0,0,0,0,4,1,0,1,2,1,2,2, 0.0375632, 0.0304218, 0.032114, 0.0391522, 0.005610,buy
2017-08-24,1,1,0,0,0,0,2,3,0,0,2,1,1,3, 0.0086647, 0.0138232, 0.014780, 0.0160524, 0.017628,buy
2017-08-25,2,1,0,0,0,0,1,3,2,0,3,1,2,3, 0.0228978, 0.0125108, 0.013339, 0.0221590, 0.012511,buy
2017-08-26,1,1,0,0,0,0,1,3,2,0,2,1,2,3, 0.0195443, 0.0196575, 0.019544, 0.0230994, 0.018969,buy
2017-08-27,1,1,0,0,0,0,3,3,1,0,3,0,3,3, 0.0003810, 0.0020470, 0.002533, 0.0038085, 0.003808,buy
2017-08-28,1,1,0,1,0,0,3,2,0,1,3,1,3,2, 0.0071678, 0.0105358, 0.009084, 0.0210194, 0.018492,buy
2017-08-29,1,2,0,1,0,0,1,2,0,1,2,1,2,3, 0.0149851, 0.0031042, 0.014765, 0.0123106, 0.014998,buy
2017-08-30,2,2,1,1,0,0,1,1,1,0,2,2,3,2, 0.0139573, 0.0098754, 0.011477, 0.0140203, 0.009298,buy
2017-08-31,1,1,2,1,0,0,1,1,0,0,1,2,2,2, 0.0038610, 0.0098652, 0.003409, 0.0075968, 0.016198,buy
2017-09-01,1,1,1,2,0,0,2,1,0,1,2,2,3,2, 0.0029556,-0.0204234, 0.001537, 0.0228334, 0.000886,buy
2017-09-02,1,2,0,2,1,0,2,1,0,1,3,2,3,2,-0.0081740, 0.0021820,-0.006653,-0.0031462, 0.000514,sell
2017-09-03,1,2,0,1,2,0,1,2,0,0,2,2,3,2,-0.0109040, 0.0079745, 0.007396,-0.0075303,-0.001080,sell
2017-09-04,1,1,1,0,1,1,1,0,1,0,1,2,2,2,-0.0220759,-0.0232888,-0.015956,-0.0086663,-0.021464,sell
2017-09-05,1,0,0,1,0,1,1,0,0,0,1,2,0,1, 0.0073609,-0.0089801,-0.009710,-0.0090558, 0.011171,sell
2017-09-06,1,0,0,1,1,1,1,0,0,1,2,1,1,2, 0.0063827, 0.0204445, 0.022706, 0.0282642, 0.005320,buy
2017-09-07,1,1,0,0,2,0,1,0,0,1,1,2,2,1, 0.0086001, 0.0086001,-0.000616, 0.0102913, 0.010024,buy
2017-09-08,1,1,1,1,1,1,1,0,0,0,1,2,2,2,-0.0260671,-0.0260671,-0.014542,-0.0129683,-0.020176,sell
2017-09-09,1,0,3,3,1,1,1,0,0,1,1,3,4,3,-0.0233772,-0.0131466,-0.022128,-0.0234314,-0.023377,sell
2017-09-10,1,1,3,2,1,0,1,0,0,1,0,3,4,3,-0.0186734,-0.0093227,-0.019467,-0.0194099,-0.019410,sell
2017-09-11,1,1,2,0,2,0,1,0,1,2,2,3,3,2, 0.0132540, 0.0120933, 0.011272, 0.0148418, 0.006896,buy
2017-09-12,1,1,1,1,0,0,2,0,1,2,3,2,2,2, 0.0052468,-0.0024657, 0.004442, 0.0040242, 0.000391,buy
2017-09-13,1,0,2,0,0,1,2,0,1,2,3,1,3,2,-0.0112669,-0.0113779,-0.011267,-0.0112669,-0.012812,sell
2017-09-14,1,2,1,0,0,0,2,0,2,1,3,2,3,1,-0.0045480,-0.0021357,-0.005734,-0.0044680,-0.005563,sell
2017-09-15,1,2,1,0,1,0,2,2,2,2,5,2,4,2,-0.0039611,-0.0100047, 0.024776,-0.0049159,-0.002901,sell
2017-09-16,1,1,1,1,0,0,3,2,1,1,3,2,4,2, 0.0440039, 0.0442961, 0.032805, 0.0349750, 0.038379,buy
2017-09-17,1,1,1,0,0,0,3,1,2,1,4,1,3,2, 0.0097735, 0.0279971, 0.009320, 0.0079347, 0.034908,buy
2017-09-18,2,2,0,0,0,0,3,2,2,1,5,2,3,2, 0.0309740, 0.0067344, 0.032820, 0.0184470, 0.035433,buy
2017-09-19,3,2,0,0,0,0,3,2,1,1,5,2,3,2, 0.0295360, 0.0093007, 0.028800, 0.0213475, 0.034643,buy
2017-09-20,2,1,0,0,0,0,4,1,0,1,3,2,2,2,-0.0017998,-0.0052850,-0.005922,-0.0040993,-0.004190,sell
2017-09-21,1,0,0,0,0,0,3,1,1,0,2,2,1,1,-0.0233799,-0.0268746,-0.018804,-0.0144147,-0.022470,sell
2017-09-22,1,0,0,0,0,0,3,1,1,0,2,1,1,2,-0.0219306,-0.0133207, 0.000253,-0.0009938,-0.013191,sell
2017-09-23,0,0,0,0,0,0,3,2,1,1,1,1,2,3, 0.0135610, 0.0092357, 0.012227, 0.0173458, 0.015639,buy
2017-09-24,0,1,0,0,0,0,3,1,1,1,1,1,3,2, 0.0245403, 0.0140605, 0.017769, 0.0253332, 0.011820,buy
2017-09-25,0,1,0,0,0,0,2,1,1,2,2,1,2,2, 0.0078555,-0.0014940, 0.008713, 0.0121545, 0.010100,buy
2017-09-26,1,1,0,0,0,0,1,2,0,2,3,1,3,0, 0.0233548, 0.0139605, 0.023317, 0.0264281, 0.014677,buy
2017-09-27,1,2,0,0,0,0,1,1,1,2,3,1,3,1, 0.0214071, 0.0140290, 0.023212, 0.0214071, 0.021554,buy
2017-09-28,0,2,1,0,0,0,1,1,0,1,2,1,1,2, 0.0230964, 0.0186843, 0.024435, 0.0290838, 0.020162,buy
2017-09-29,1,2,1,1,0,0,2,1,0,1,3,3,2,1, 0.0037701, 0.0102570,-0.003100,-0.0142609,-0.040013,sell
2017-09-30,1,2,1,1,0,0,1,2,0,1,4,2,2,1, 0.0128919, 0.0103516, 0.007611, 0.0067832,-0.001555,buy
2017-10-01,1,1,1,1,1,0,1,2,1,0,3,2,2,2, 0.0132599, 0.0164931, 0.010051, 0.0174137, 0.018906,buy
2017-10-02,1,0,1,1,0,0,0,1,1,0,2,1,1,1,-0.0057776,-0.0046180,-0.007798, 0.0084107,-0.016865,sell
2017-10-03,2,0,0,1,1,1,0,1,0,0,2,2,0,2, 0.0138126, 0.0060889, 0.015839, 0.0203176, 0.024906,buy
2017-10-04,2,0,0,0,1,1,0,1,0,1,2,2,1,1, 0.0072126,-0.0074258, 0.002006,-0.0033762, 0.012633,buy
2017-10-05,2,1,0,0,1,1,0,0,0,1,1,1,2,2, 0.0030105, 0.0013121, 0.006646, 0.0005740, 0.005479,buy
2017-10-06,2,0,1,0,1,2,0,0,0,1,1,2,2,2, 0.0010648, 0.0097291, 0.010933, 0.0103038, 0.011906,buy
2017-10-07,2,0,0,2,1,1,0,0,0,1,1,2,2,2, 0.0043954, 0.0086943, 0.013882, 0.0195839, 0.009061,buy
2017-10-08,2,0,1,1,3,0,0,0,0,1,1,2,2,3,-0.0069471, 0.0014388,-0.000226,-0.0002257, 0.003439,sell
2017-10-09,2,1,0,2,1,0,0,0,0,1,2,2,1,2, 0.0072753, 0.0028841, 0.011329, 0.0190745, 0.019107,buy
2017-10-10,2,0,2,1,0,1,1,0,1,2,2,3,3,2, 0.0053178, 0.0001781, 0.007209, 0.0054802, 0.000930,buy
2017-10-11,2,1,1,0,0,0,2,0,1,1,2,2,2,2, 0.0032976, 0.0012552, 0.008441, 0.0077797, 0.005240,buy
2017-10-12,2,1,0,0,1,0,3,0,3,1,2,4,3,2, 0.0465380, 0.0367573, 0.038424, 0.0384244, 0.038424,buy
2017-10-13,1,0,0,1,1,0,3,1,3,1,2,4,4,1, 0.0279496, 0.0270570, 0.016061, 0.0200044, 0.027057,buy
2017-10-14,1,0,1,1,0,0,4,1,3,0,1,4,4,2,-0.0063303,-0.0033917,-0.003466,-0.0010613,-0.001297,sell
2017-10-15,1,1,1,0,0,0,4,1,4,0,3,3,4,2, 0.0132868, 0.0069803, 0.006767, 0.0067665, 0.007491,buy
2017-10-16,1,1,0,0,0,0,4,2,1,1,3,2,3,2, 0.0062548, 0.0043521, 0.004352, 0.0055811, 0.012427,buy
2017-10-17,2,0,0,0,0,0,5,1,1,1,4,3,2,1, 0.0013620, 0.0012528,-0.003085, 0.0012528, 0.002464,buy
2017-10-18,1,0,0,0,0,0,3,0,1,0,3,1,1,0,-0.0292423,-0.0336961,-0.023382,-0.0237275,-0.027334,sell
2017-10-19,3,0,0,0,0,0,3,0,2,0,3,2,2,1, 0.0127921, 0.0266505, 0.013533, 0.0195468, 0.015104,buy
2017-10-20,3,0,0,0,0,0,2,3,1,0,2,3,3,1, 0.0023262, 0.0189738, 0.015299, 0.0006547, 0.018974,buy
2017-10-21,2,0,0,0,0,0,2,3,0,0,2,2,3,0, 0.0190915, 0.0285221, 0.024518, 0.0179752, 0.029052,buy
2017-10-22,1,0,0,0,0,0,4,1,1,0,2,2,2,1,-0.0242837,-0.0244374,-0.014342,-0.0203125,-0.027381,sell
2017-10-23,1,0,0,0,0,0,2,3,0,0,3,1,1,1,-0.0168965,-0.0245397,-0.000658,-0.0168965,-0.017414,sell
2017-10-24,2,0,0,0,0,0,1,3,2,1,3,2,2,2, 0.0002010,-0.0168136,-0.014399,-0.0001658,-0.017332,sell
2017-10-25,1,1,0,0,0,0,1,2,2,1,2,4,1,1,-0.0137074,-0.0178133,-0.002348,-0.0087880,-0.012285,sell
2017-10-26,1,1,0,0,0,0,2,1,0,0,1,3,1,0,-0.0044177, 0.0102598, 0.009525, 0.0131704,-0.009097,buy
2017-10-27,1,0,1,0,0,0,2,1,0,2,2,3,1,1, 0.0046604, 0.0027900, 0.001874, 0.0054333, 0.005934,buy
2017-10-28,1,2,1,1,0,0,1,3,0,2,3,4,2,2, 0.0021186, 0.0011352, 0.001231, 0.0064633, 0.006882,buy
2017-10-29,1,2,0,1,0,0,1,2,1,0,2,3,2,1, 0.0074467, 0.0117099, 0.011333,-0.0011490, 0.010849,buy
2017-10-30,1,0,2,0,1,0,2,2,1,0,2,3,3,1, 0.0125502, 0.0123596, 0.011978,-0.0078659, 0.012294,buy
2017-10-31,1,0,0,2,0,0,2,2,1,1,2,2,4,1, 0.0053464, 0.0189640,-0.022253, 0.0052915,-0.010168,sell
2017-11-01,0,1,0,1,2,1,2,2,1,1,1,3,5,2, 0.0094946, 0.0242083, 0.017492,-0.0011448, 0.027639,buy
2017-11-02,0,1,1,0,1,1,2,2,1,0,0,3,5,1, 0.0322218, 0.0363929, 0.019855, 0.0147589, 0.038548,buy
2017-11-03,0,0,1,1,1,2,2,2,1,0,1,3,5,1, 0.0285814, 0.0342309, 0.022612, 0.0158812, 0.035666,buy
2017-11-04,0,0,0,2,2,2,1,1,1,0,1,2,5,1, 0.0138574, 0.0158955, 0.017425, 0.0116278, 0.013540,buy
2017-11-05,0,0,1,1,2,0,1,1,1,0,1,2,4,0,-0.0013402, 0.0225933, 0.023023, 0.0182920, 0.024949,buy
2017-11-06,0,1,1,1,2,1,0,1,1,0,2,2,3,1,-0.0086549, 0.0045424,-0.010005,-0.0128708,-0.011494,sell
2017-11-07,0,1,1,2,0,1,1,0,0,1,3,2,1,1,-0.0019660,-0.0062798,-0.005607, 0.0098023,-0.008568,sell
2017-11-08,0,1,2,0,1,0,1,0,0,1,3,1,1,1, 0.0099929, 0.0209888, 0.021755, 0.0221640, 0.034386,buy
2017-11-09,1,2,0,0,1,0,1,0,0,1,4,0,1,1,-0.0061029,-0.0075769,-0.006723,-0.0061029,-0.010610,sell
2017-11-10,1,1,0,1,0,0,1,0,1,2,3,1,1,2, 0.0049612,-0.0199300,-0.007714, 0.0054735,-0.017456,sell
2017-11-11,1,0,1,0,0,0,1,1,2,1,3,2,1,1,-0.0113449,-0.0185990,-0.026892,-0.0136936,-0.011055,sell
2017-11-12,1,1,0,0,0,0,2,1,3,0,3,2,2,1,-0.0149236,-0.0235462,-0.023546,-0.0194644,-0.019464,sell
2017-11-13,1,0,0,0,0,0,2,2,2,1,3,2,2,1, 0.0085411,-0.0040508,-0.003927, 0.0098117, 0.008393,buy
2017-11-14,2,0,0,0,0,0,2,2,1,0,2,2,2,1, 0.0085695, 0.0241873, 0.012232, 0.0124573, 0.025125,buy
2017-11-15,2,0,0,0,0,0,2,1,2,0,1,2,3,1, 0.0452001, 0.0493180, 0.044723, 0.0422720, 0.046841,buy
2017-11-16,2,0,0,0,0,0,2,2,2,0,2,1,4,1, 0.0426966, 0.0527903, 0.043239, 0.0435571, 0.052603,buy
2017-11-17,2,0,0,0,0,0,3,2,1,0,2,3,3,0, 0.0245700, 0.0349921, 0.027523, 0.0276399, 0.034079,buy
2017-11-18,1,0,0,0,0,0,4,2,1,0,0,4,3,1, 0.0075045, 0.0070496, 0.007505, 0.0098265, 0.005710,buy
2017-11-19,0,0,0,0,0,0,3,2,2,0,1,4,2,0, 0.0128533, 0.0128533, 0.010562, 0.0185137, 0.010744,buy
2017-11-20,1,0,0,0,0,0,3,2,2,0,2,3,2,1, 0.0121510, 0.0125873, 0.013524, 0.0152393, 0.007343,buy
2017-11-21,1,0,0,0,0,0,3,2,2,0,3,2,2,1,-0.0008380,-0.0049349, 0.003352, 0.0037970,-0.003591,buy
2017-11-22,0,0,0,0,0,0,2,3,2,1,2,4,1,1,-0.0006699, 0.0000138,-0.004957,-0.0009057,-0.001330,sell
2017-11-23,1,1,0,0,0,0,2,2,2,1,1,5,2,1,-0.0056687,-0.0110363,-0.001883,-0.0057669,-0.006004,sell
2017-11-24,1,1,0,0,0,0,1,3,2,1,2,4,2,1,-0.0035757,-0.0098135, 0.001205,-0.0026877,-0.004021,sell
2017-11-25,1,1,1,0,0,0,1,3,2,1,3,4,3,0, 0.0228179, 0.0135293, 0.010131, 0.0150387, 0.002981,buy
2017-11-26,1,1,1,1,0,0,2,2,1,1,3,3,3,1, 0.0446002, 0.0415972, 0.024014, 0.0240139, 0.038729,buy
2017-11-27,1,1,1,1,1,0,2,2,0,1,2,4,2,2, 0.0308848, 0.0314636, 0.022623, 0.0238350, 0.023065,buy
2017-11-28,1,1,1,1,1,0,3,2,0,1,3,3,3,2, 0.0442786, 0.0472890, 0.033373, 0.0357487, 0.035887,buy
2017-11-29,1,1,1,0,1,0,3,2,0,0,3,2,3,1, 0.0222232, 0.0227007, 0.010428, 0.0044128, 0.011474,buy
2017-11-30,1,0,1,1,0,1,2,2,0,0,2,2,3,1,-0.0039116,-0.0039116,-0.002140,-0.0043007,-0.003899,sell
2017-12-01,1,0,0,1,1,1,2,2,1,0,3,2,3,1, 0.0199980, 0.0178739, 0.013528, 0.0181609, 0.013709,buy
2017-12-02,1,0,0,1,2,0,2,2,1,0,2,3,4,0,-0.0053355, 0.0068055,-0.000910, 0.0237570, 0.021009,buy
2017-12-03,1,0,0,1,2,1,1,2,1,0,3,3,2,1, 0.0365651, 0.0462792, 0.044082, 0.0252861, 0.045608,buy
2017-12-04,1,0,1,1,0,1,1,2,1,0,3,3,2,0, 0.0111866, 0.0143602, 0.015281, 0.0157894, 0.012347,buy
2017-12-05,1,1,1,0,1,1,1,2,1,0,3,3,2,1, 0.0136597, 0.0213008, 0.020116, 0.0214383, 0.020032,buy
2017-12-06,1,2,0,1,2,0,1,2,1,1,3,4,2,2, 0.0274642, 0.0159104, 0.015910, 0.0148094, 0.015910,buy
2017-12-07,1,1,1,2,1,0,1,2,1,2,4,3,3,2, 0.0084663, 0.0070304,-0.000301,-0.0037936,-0.005421,buy
2017-12-08,1,0,2,1,0,0,2,2,2,1,4,3,3,1, 0.0326101, 0.0255917, 0.014358, 0.0160256, 0.003584,buy
2017-12-09,1,2,1,0,0,0,1,3,3,0,3,4,3,1, 0.0173436,-0.0087170,-0.012254, 0.0215080,-0.015008,sell
2017-12-10,1,1,0,0,0,0,1,5,1,2,4,3,3,1,-0.0012978,-0.0142428,-0.020194,-0.0136496,-0.004766,sell
2017-12-11,1,0,0,0,0,0,3,3,0,1,3,3,1,1,-0.0017758,-0.0021940,-0.012388,-0.0020462,-0.002722,sell
2017-12-12,1,0,0,0,0,0,2,2,1,0,2,2,0,2,-0.0164062, 0.0095181, 0.017984, 0.0182692, 0.007771,buy
2017-12-13,2,0,0,0,0,0,1,4,2,0,1,4,1,3,-0.0096709,-0.0066142,-0.009114,-0.0096709,-0.005541,sell
2017-12-14,3,0,0,0,0,0,1,4,0,0,2,3,1,2,-0.0081510,-0.0025167,-0.009401,-0.0080093,-0.004598,sell
2017-12-15,1,0,0,0,0,0,4,3,0,0,3,2,2,1,-0.0075948,-0.0058545, 0.003928,-0.0069481,-0.005619,sell
2017-12-16,0,0,0,0,0,0,4,2,0,0,2,3,1,0, 0.0310686, 0.0011736, 0.030701, 0.0337375, 0.030354,buy
2017-12-17,2,0,0,0,0,0,2,4,0,0,3,3,1,1, 0.0118847, 0.0126938,-0.009182, 0.0123281,-0.007315,buy
2017-12-18,3,0,0,0,0,0,1,4,1,0,3,3,2,1,-0.0064885, 0.0034669,-0.004837,-0.0066255,-0.002417,sell
2017-12-19,1,0,0,0,0,0,1,2,2,0,3,2,1,0, 0.0022936,-0.0233531,-0.023387,-0.0133215,-0.011401,sell
2017-12-20,1,0,0,0,0,0,3,2,1,0,3,1,2,1,-0.0367913,-0.0362038,-0.010994,-0.0268840,-0.032578,sell
2017-12-21,1,0,0,0,0,0,3,2,0,1,2,2,2,1,-0.0102987,-0.0085002,-0.005227,-0.0098176,-0.009589,sell
2017-12-22,2,1,0,0,0,0,1,5,0,2,4,3,3,1,-0.0082813,-0.0207781,-0.026364,-0.0126879,-0.009285,sell
2017-12-23,3,2,0,0,0,0,2,3,2,0,4,3,3,2, 0.0225728, 0.0071699, 0.021199, 0.0163508, 0.022678,buy
2017-12-24,3,0,2,0,0,0,2,2,1,0,4,2,2,2,-0.0157465,-0.0173804,-0.009263,-0.0174199,-0.017380,sell
2017-12-25,3,0,1,2,0,0,2,2,0,1,5,2,3,1, 0.0078242,-0.0015974, 0.004536,-0.0007125, 0.002594,buy
2017-12-26,3,1,0,1,2,0,2,2,0,2,5,2,4,2, 0.0545095, 0.0454500, 0.051126, 0.0200787, 0.041007,buy
2017-12-27,2,2,0,0,2,0,2,1,0,0,3,2,2,2, 0.0230692, 0.0327638, 0.032322, 0.0229998, 0.027016,buy
2017-12-28,2,0,2,0,0,1,2,1,0,0,2,2,2,2,-0.0246303,-0.0250446,-0.023443,-0.0249708,-0.023443,sell
2017-12-29,2,0,1,2,0,2,2,1,0,0,3,2,2,3,-0.0125708,-0.0157674,-0.015614,-0.0174380,-0.024453,sell
2017-12-30,1,0,0,1,2,0,2,0,0,0,1,1,1,3,-0.0342919,-0.0342124,-0.034401,-0.0340825,-0.033040,sell
2017-12-31,1,0,0,0,3,0,2,0,1,0,2,3,0,2,-0.0059177,-0.0127341,-0.007340,-0.0077023,-0.007316,sell
2018-01-01,1,0,0,2,0,2,2,0,1,0,2,3,1,2,-0.0024600,-0.0116397,-0.000068, 0.0039636,-0.007392,sell
2018-01-02,1,0,2,0,0,1,1,0,1,0,2,2,0,2,-0.0050030, 0.0098801,-0.015344, 0.0150568, 0.011647,buy
2018-01-03,1,2,0,0,2,0,1,0,3,0,3,3,1,2, 0.0235084, 0.0255215, 0.036771, 0.0280954, 0.026709,buy
2018-01-04,1,0,0,1,1,0,1,0,3,2,3,3,1,2, 0.0073426, 0.0088859, 0.004410, 0.0068491, 0.007196,buy
2018-01-05,1,0,1,1,0,0,0,0,4,0,2,2,1,2, 0.0453853, 0.0209379, 0.044984, 0.0449838, 0.041010,buy
2018-01-06,1,1,1,0,0,0,0,0,6,0,3,3,1,2, 0.0304748, 0.0164635, 0.025244, 0.0214171, 0.030475,buy
2018-01-07,1,1,0,0,0,0,0,2,4,1,3,3,1,2,-0.0142140,-0.0147596,-0.009865,-0.0150790,-0.014214,sell
2018-01-08,1,1,0,0,0,0,2,2,4,1,4,4,0,3,-0.0453803,-0.0417899,-0.049320,-0.0412040,-0.046601,sell
2018-01-09,1,0,0,0,0,0,2,0,5,1,3,3,1,2,-0.0153871, 0.0037417,-0.011398,-0.0113517,-0.015387,sell
2018-01-10,2,0,0,0,0,0,0,2,5,0,3,2,3,1,-0.0141266,-0.0160631,-0.014312,-0.0203712,-0.015168,sell
2018-01-11,4,0,0,0,0,0,0,2,5,0,4,3,2,2,-0.0253173,-0.0252578,-0.024864,-0.0242446,-0.025695,sell
2018-01-12,2,0,0,0,0,0,1,2,4,0,3,2,2,2,-0.0234105,-0.0224719,-0.024710,-0.0248139,-0.024679,sell
2018-01-13,2,0,0,0,0,0,3,3,3,0,3,4,1,3, 0.0099235, 0.0116010, 0.007133, 0.0178940, 0.014978,buy
2018-01-14,3,0,0,0,0,0,3,3,2,0,3,4,2,2, 0.0056404, 0.0091899, 0.006848, 0.0219241, 0.009081,buy
2018-01-15,3,0,0,0,0,0,0,4,2,0,2,4,2,1,-0.0109075,-0.0039456,-0.003090,-0.0124917,-0.003728,sell
2018-01-16,3,0,0,0,0,0,0,2,4,0,2,4,1,2,-0.0205130,-0.0204902,-0.015519,-0.0217843,-0.021353,sell
2018-01-17,2,0,0,0,0,0,2,2,2,0,1,3,2,2, 0.0299507, 0.0392698, 0.041634, 0.0370253, 0.043737,buy
2018-01-18,1,0,0,0,0,0,1,2,1,1,1,2,2,1, 0.0096150, 0.0080341,-0.015129, 0.0145996, 0.013750,buy
2018-01-19,1,1,0,0,0,0,3,2,2,2,2,3,4,2, 0.0190240, 0.0172401,-0.000189, 0.0008343, 0.000853,buy
2018-01-20,1,2,0,0,0,0,3,2,2,0,1,3,3,3, 0.0079516, 0.0376279, 0.027821, 0.0307871, 0.030516,buy
2018-01-21,1,0,2,0,0,0,2,2,0,0,1,2,2,2,-0.0108512,-0.0063594,-0.010304,-0.0108512,-0.006359,sell
2018-01-22,1,0,1,2,0,0,2,1,2,1,2,3,3,2,-0.0256961,-0.0336707,-0.027351,-0.0284163,-0.027904,sell
2018-01-23,1,1,0,1,1,0,2,1,1,0,2,2,3,1,-0.0121990, 0.0216426,-0.011855, 0.0160384, 0.000690,sell
2018-01-24,1,0,1,0,2,0,2,0,1,1,2,1,3,2, 0.0096418, 0.0043863, 0.007153,-0.0076406,-0.008539,buy
