Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-12,0,2,0,1,2,0,1,1,0,1.53,0,1.96,5.65,2.89,0.8,0,0, 0.0035910, 0.0000547, 0.00506049, 0.002313454, 0.0035966,buy
2011-10-13,0,2,0,1,2,1,0,2,1,5.09,0,2.84,2.69,0,3.65,2.62,2.95, 0.0065558, 0.0062019, 0.00400746, 0.006201855, 0.0032411,buy
2011-10-14,0,1,0,2,0,0,1,0,2,2.95,2.89,0,0,2.56,5.62,0,0.68, 0.0039473, 0.0011112, 0.00247243, 0.007615180, 0.0076152,buy
2011-10-15,0,1,0,3,0,0,0,1,3,3.54,0,2.92,2.82,0.7,4.57,0,1.73,-0.0027563,-0.0090732, 0.00089385,-0.002394862,-0.0054033,sell
2011-10-16,0,1,1,2,0,0,0,1,1,0,2.87,1.42,0,2.67,0,2.89,5.56, 0.0011601, 0.0007585, 0.00032302, 0.001429148, 0.0011488,buy
2011-10-17,0,2,3,0,0,0,0,1,1,0,2.03,2.7,2.62,2.56,0,2.89,4.38,-0.0008015,-0.0004204, 0.00032330,-0.006262367,-0.0001772,sell
2011-10-18,0,4,0,1,0,0,1,0,3,2.49,2.82,2.44,1.37,0,2.95,1.29,4.99,-0.0071025,-0.0069648,-0.00703690,-0.007847240, 0.0011159,sell
2011-10-19,0,1,2,0,0,1,0,0,1,2.97,2.65,0,2.92,0,0,2.97,2.95, 0.0044470, 0.0018643, 0.00488824, 0.002241332, 0.0043707,buy
2011-10-20,0,1,0,2,0,0,0,0,2,2.56,0,0,2.87,2.4,2.92,0,2.12,-0.0100546,-0.0127152,-0.01021319,-0.015130521,-0.0072007,sell
2011-10-21,1,0,2,0,1,0,0,0,3,0,2.74,2.92,0,0,4.02,2.47,3.45, 0.0072792, 0.0054061, 0.00796275, 0.007279161, 0.0067151,buy
2011-10-22,0,0,2,1,2,0,0,1,0,2.87,0,0,2.53,2.44,6.06,0,0, 0.0029468, 0.0044073, 0.00271859, 0.002106561, 0.0019098,buy
2011-10-23,0,0,2,1,0,1,1,2,0,0,1.44,2.72,0,2.49,3.92,2.7,2.62,-0.0016476,-0.0023533,-0.00171577,-0.001379362,-0.0009224,sell
2011-10-24,1,0,3,2,1,2,3,1,1,2.87,4.17,2.49,2.92,2.53,6.23,4.05,2.92, 0.0107414, 0.0102672, 0.00773973, 0.012191262, 0.0021526,buy
2011-10-25,1,1,3,0,0,2,2,1,1,2.67,4.8,2.79,2.6,0,1.05,3.64,2.56, 0.0001983, 0.0011719, 0.00031812, 0.003473291, 0.0013711,buy
2011-10-26,2,2,0,1,0,2,0,1,2,2.49,6.5,0.99,2.53,2.89,2.42,3.51,0,-0.0003878,-0.0018578,-0.00164039, 0.002592422,-0.0019663,sell
2011-10-27,2,0,1,0,0,0,0,0,3,0,4.63,0.62,0,0,2.97,0.92,2.62, 0.0040728,-0.0023784, 0.00490626, 0.004072778, 0.0049063,buy
2011-10-28,3,1,0,0,0,1,0,0,5,2.89,7.44,2.82,2.72,2.77,2.92,3.57,0, 0.0059634, 0.0058119, 0.00413277, 0.005963359, 0.0057461,buy
2011-10-29,1,0,0,0,0,1,1,1,2,0,3.08,0,0,2.71,0,1.27,2.44,-0.0023344,-0.0068125,-0.00127417,-0.000799635,-0.0084307,sell
2011-10-30,1,1,0,0,0,2,2,2,4,2.79,3.95,2.65,3.92,2.77,2.82,3.95,2.97, 0.0036571,-0.0009544, 0.00882224, 0.009517361, 0.0089630,buy
2011-10-31,1,0,1,0,0,1,4,1,2,2.82,2.95,2.6,7.26,2.42,0,4.65,2.49,-0.0150390,-0.0142080,-0.01542460,-0.015618920,-0.0133942,sell
2011-11-01,1,1,0,1,0,2,0,3,4,4.19,2.95,2.89,8.25,0,2.16,4.9,0,-0.0086024,-0.0081876,-0.00838390,-0.001878987,-0.0066191,sell
2011-11-02,2,2,0,0,0,1,0,3,5,7.45,0,0.52,2.23,2.56,5.83,2.93,2.92, 0.0112283, 0.0031667, 0.01122828, 0.001861299, 0.0030765,buy
2011-11-03,2,2,0,0,1,0,1,0,2,5.69,1.85,0,0,0,8.46,2.34,1.87,-0.0006101, 0.0000075,-0.00046928, 0.000342090,-0.0004693,sell
2011-11-04,3,2,0,0,1,1,0,0,4,4.53,2.87,2.97,2.6,0,5.65,5,0, 0.0079112, 0.0101438, 0.00893524, 0.007911192, 0.0079112,buy
2011-11-05,1,2,0,0,0,1,0,0,0,0,0,0,0,2.92,0.54,2.67,2.84,-0.0015593, 0.0006269,-0.00040013,-0.002796531,-0.0019196,sell
2011-11-06,2,0,1,1,0,2,1,0,0,2.58,2.62,0,2.65,2.84,2.67,2.79,2.6, 0.0014990, 0.0017192, 0.00134999,-0.000106974, 0.0036544,buy
2011-11-07,2,2,1,1,0,1,2,1,0,1.19,3,2.72,2.51,0.9,0.88,5.37,1.39,-0.0098942,-0.0098942, 0.00361551,-0.011620013,-0.0098942,sell
2011-11-08,1,0,3,1,0,0,2,1,0,2.6,1.29,2.74,1.04,3,0,5.44,2.74,-0.0013809,-0.0013809,-0.00114833,-0.001380861,-0.0008206,sell
2011-11-09,1,1,0,2,0,1,0,2,0,2.95,2.72,0.61,2.97,0,2.79,3.4,0,-0.0025437,-0.0051235,-0.01159383,-0.010392812,-0.0023148,sell
2011-11-10,1,0,0,2,1,0,1,0,1,0,0,2.97,0,2.7,2.89,5.44,2.92,-0.0077273,-0.0075956,-0.00759561,-0.014587103,-0.0118030,sell
2011-11-11,1,0,0,0,1,0,0,1,3,2.47,2.82,0,2.47,0.66,2.87,2.58,0, 0.0105091, 0.0100916, 0.01036853, 0.010602688, 0.0100916,buy
2011-11-12,1,0,0,0,2,0,0,1,2,0.96,0.78,2.58,0,0,1.29,5.08,0,-0.0039603,-0.0036151,-0.00517321,-0.002323422,-0.0049955,sell
2011-11-13,1,1,0,1,2,0,0,0,0,0,0,1.02,0,2.58,0,3.55,2.42, 0.0066716, 0.0051994, 0.00593534, 0.004070455, 0.0053699,buy
2011-11-14,1,2,2,0,0,0,0,2,1,2.47,2.44,0,2.6,2.87,2.87,1.76,3.53,-0.0037263,-0.0114851,-0.00756412,-0.009715124,-0.0034043,sell
2011-11-15,1,0,3,3,0,0,1,2,0,2.53,2.53,2.77,2.49,0.87,0,4.31,5.92,-0.0081873,-0.0081873,-0.00822820, 0.005863939,-0.0082282,sell
2011-11-16,1,2,2,2,0,1,0,2,0,2.36,2.4,2.95,2.79,2.92,2.84,4.03,4.31,-0.0024160, 0.0070022, 0.00389772, 0.004581215,-0.0010701,buy
2011-11-17,1,1,2,0,1,1,0,2,0,0,0.94,1.76,0,0,2.7,2.01,4.97,-0.0032806,-0.0031064,-0.00037895,-0.003935106,-0.0031064,sell
2011-11-18,1,2,1,1,3,0,0,2,1,2.34,0,2.82,2.87,2.79,2.78,3.53,6.51,-0.0000126,-0.0004608, 0.00121197, 0.000775987,-0.0000535,buy
2011-11-19,1,0,0,1,1,0,0,1,0,2.3,2.72,0,0,0,2.65,0,2.97,-0.0016907,-0.0018550,-0.00185499,-0.004301831,-0.0064187,sell
2011-11-20,0,0,0,2,0,0,0,2,2,0,0,2.79,2.65,2.51,0,2.84,4.94, 0.0005777, 0.0005777, 0.00318894, 0.000717962, 0.0032449,buy
2011-11-21,0,0,2,2,1,1,1,2,0,2.4,2.32,0,3.96,2.53,2.4,0,4.83, 0.0026214, 0.0021530, 0.00102376,-0.004840200, 0.0012908,buy
2011-11-22,0,2,2,0,0,0,2,3,0,2.92,2.53,2.49,4.5,2.65,0,2.34,4.85,-0.0090776,-0.0088243,-0.00977491,-0.009035576,-0.0088411,sell
2011-11-23,0,2,0,1,0,1,2,3,0,2.79,2.3,2.89,2.67,2.56,2.67,2.51,2.51,-0.0036332, 0.0161171,-0.00158191, 0.017544358, 0.0118706,sell
2011-11-24,0,0,1,0,0,2,1,2,2,0,0,2.82,5.54,0,2.79,3.28,5.95,-0.0011429,-0.0011429,-0.00114105,-0.001141053,-0.0019926,sell
2011-11-25,1,1,0,0,0,1,0,3,4,3.59,2.84,0,4.76,2.74,3.61,1.65,2.51, 0.0003882, 0.0040236, 0.00112743, 0.000314315,-0.0019260,buy
2011-11-26,1,0,0,0,0,0,0,5,1,2.44,0,2.92,2.76,0,2.56,0,4.22, 0.0021419, 0.0021419, 0.00163905, 0.003634288, 0.0028048,buy
2011-11-27,1,1,0,0,0,1,2,4,2,5.39,2.47,0,3.63,2.67,5.53,2.4,3.14, 0.0016375, 0.0047397, 0.00653003, 0.005404509, 0.0054489,buy
2011-11-28,0,0,1,0,0,2,3,1,1,4.16,2.67,2.87,2.38,2.84,1.11,0,2.82, 0.0006943, 0.0006943, 0.00069435, 0.000351524, 0.0005976,buy
2011-11-29,0,0,0,1,0,3,1,2,0,2.36,2.84,2.97,2.82,2.79,2.62,2.79,0, 0.0050500, 0.0056641, 0.00244992, 0.005735374, 0.0050500,buy
2011-11-30,1,0,0,1,0,0,3,2,0,0,1.99,2.42,0,0.53,2.56,2.49,2.11, 0.0075405, 0.0109396, 0.01092425, 0.010450942, 0.0116007,buy
2011-12-01,3,0,0,0,0,1,2,0,0,2.49,0,0,2.44,0,2.95,0.66,3.67, 0.0152515, 0.0144791, 0.01686886, 0.014873926, 0.0155156,buy
2011-12-02,0,0,0,0,1,0,1,1,2,0,2.97,2.84,0,2.84,0,2.62,2.51, 0.0058423, 0.0039002,-0.00588136,-0.000456371, 0.0040144,buy
2011-12-03,1,1,0,0,0,2,1,0,1,0,1.47,0,2.47,1.25,0,0,5.53,-0.0006647,-0.0006647,-0.00661206,-0.001379528,-0.0120556,sell
2011-12-04,2,3,0,1,0,4,2,0,2,2.6,6.66,1.84,1.5,4,2.77,4.75,4.33, 0.0055554, 0.0057124, 0.00545259, 0.005020785, 0.0052806,buy
2011-12-05,1,3,0,1,0,2,4,1,2,2.92,8.71,3,3.37,4.02,0,4.86,1.25, 0.0099593, 0.0083657, 0.00312512, 0.010064723, 0.0083657,buy
2011-12-06,0,1,3,0,0,2,1,3,1,2.47,5.44,2.58,4.8,3.34,2.87,0,2.77, 0.0020888, 0.0004843, 0.00211600,-0.006337443, 0.0039947,buy
2011-12-07,0,3,0,2,0,1,3,0,0,0.58,4.05,2.74,3,3.62,2.79,2.74,0, 0.0008421,-0.0000241, 0.00066885, 0.000467076, 0.0008421,buy
2011-12-08,0,1,0,1,0,1,3,0,2,1.71,0.52,0,3.63,2.35,1.33,0,2.62,-0.0012230,-0.0051817, 0.00586099,-0.002100259,-0.0017825,sell
2011-12-09,0,0,1,0,1,1,1,1,2,5.87,0,2.84,2.58,1.38,2.82,2.74,0,-0.0038758,-0.0074102,-0.00605117,-0.006051167,-0.0061684,sell
2011-12-10,0,0,0,1,1,1,2,0,1,1.7,2.67,0,0,4.24,0,3.53,0,-0.0042168,-0.0039880,-0.00439568,-0.001081244,-0.0023041,sell
2011-12-11,0,3,0,1,0,1,2,0,1,3.02,0,2.47,2.49,2.04,2.56,2.67,2.44,-0.0008248, 0.0006523,-0.00082481, 0.000141105, 0.0012141,buy
2011-12-12,0,0,4,1,0,1,1,1,0,2.92,2.82,1.92,2.95,2.49,0,3,2.97, 0.0018120, 0.0018120, 0.00244607, 0.000540116, 0.0024461,buy
2011-12-13,0,1,1,4,1,1,2,0,0,1.85,2.84,2.6,2.95,5.72,3,3.31,2.82,-0.0122569,-0.0130256,-0.01225690,-0.010335138,-0.0109622,sell
2011-12-14,0,2,2,1,0,2,1,0,0,2.97,1.83,2.84,0,5.67,2.42,0,0,-0.0057480,-0.0069550,-0.00604135,-0.003647447,-0.0065093,sell
2011-12-15,0,1,1,1,2,2,0,0,0,0,2.95,0,0.93,5.29,2.56,2.79,1.2, 0.0035678, 0.0051131, 0.00259428, 0.005459570, 0.0026658,buy
2011-12-16,0,0,1,1,3,1,0,0,1,2.7,0,2.44,2.53,2.01,2.79,3,2.87, 0.0016637, 0.0018605, 0.00205414, 0.002085682, 0.0016630,buy
2011-12-17,1,1,1,0,0,1,0,0,1,0,2.42,0,0,2.91,0,1.77,0,-0.0052808,-0.0052808,-0.00292813,-0.001170883,-0.0050576,sell
2011-12-18,0,1,0,3,1,3,0,1,1,2.44,0,2.44,3.94,4.08,2.65,2.38,3.24,-0.0054878,-0.0043579, 0.00214021,-0.004256816, 0.0027101,sell
2011-12-19,0,0,3,0,0,4,1,1,0,2.72,3,2.92,5.79,1.12,0.67,0,4.18,-0.0087798,-0.0090484,-0.01068038,-0.008606416,-0.0084078,sell
2011-12-20,0,3,1,1,0,5,1,2,1,3.87,3.08,2.51,4.66,3.52,4.52,2.74,5.41, 0.0091270, 0.0076736, 0.00715556, 0.007278058, 0.0071556,buy
2011-12-21,0,0,2,0,0,5,1,2,0,3,4.33,1.3,0.67,3.73,5.27,0,2.97, 0.0007487, 0.0063546,-0.00060629, 0.006230447, 0.0051568,buy
2011-12-22,0,1,1,0,0,4,0,2,3,5.17,2.95,0,2.72,3.01,4.11,2.84,3.81, 0.0010715, 0.0011325, 0.00144680,-0.000828618, 0.0038538,buy
2011-12-23,1,0,1,0,0,3,1,0,1,0.99,4.99,2.77,0,0.52,0,2.97,0.69, 0.0050953, 0.0047918, 0.00774058,-0.000184682, 0.0051391,buy
2011-12-24,1,0,1,0,0,1,0,3,1,2.38,1.18,0,2.42,2.84,3,2.44,2.72, 0.0004882,-0.0010814, 0.00028601,-0.001191468,-0.0013290,sell
2011-12-25,0,1,1,0,0,2,3,0,0,2.97,3.25,2.49,2.97,0,0,1.41,2.87,-0.0008512,-0.0004515,-0.00077370,-0.000799411,-0.0009188,sell
2011-12-26,0,1,1,0,0,4,1,1,0,2.74,2.6,2.53,2.95,0.75,2.42,0,2.92,-0.0055773,-0.0083427,-0.00760108,-0.008342699,-0.0083427,sell
2011-12-27,1,0,1,0,0,2,1,1,0,0,2.92,2.97,0,3,2.4,2.44,1.17, 0.0037926, 0.0039064, 0.00390643, 0.005376577, 0.0093230,buy
2011-12-28,1,0,0,1,0,1,2,0,0,0,2.47,0,2.4,2.53,1.91,0,0, 0.0012643,-0.0061120, 0.00126432, 0.010998435, 0.0110554,buy
2011-12-29,3,0,0,0,0,2,0,1,0,2.89,0,0,0.92,2.92,2.67,2.92,2.72, 0.0042216, 0.0031633, 0.00500466, 0.004221575, 0.0042216,buy
2011-12-30,0,0,0,0,1,1,0,0,2,0,3.38,2.6,0,0,0,0.88,0, 0.0091087, 0.0091087, 0.00489631, 0.008628084, 0.0091087,buy
2011-12-31,1,0,0,0,0,3,1,0,1,2.44,2.26,0,2.47,0,2.44,2.56,2.58,-0.0052128,-0.0044962, 0.00035982, 0.001375329, 0.0017645,sell
2012-01-01,0,0,0,1,0,0,4,1,2,2.72,3.6,0,2.58,2.72,1.39,2.95,0.62, 0.0010661, 0.0012064, 0.00148239, 0.001668945, 0.0014824,buy
2012-01-02,0,1,0,1,0,1,2,2,1,0.7,4.13,2.92,2.84,0,4.86,0,2.65,-0.0015038,-0.0010563,-0.00109485,-0.001903516, 0.0003390,sell
2012-01-03,0,1,2,0,0,1,1,3,1,2.6,3.24,2.6,0.55,1.51,5.02,0,2.65, 0.0015563, 0.0088788, 0.01053013, 0.008878802, 0.0079486,buy
2012-01-04,0,2,0,1,0,0,2,0,1,0,2.56,1.08,0,2.67,3.12,2.79,0,-0.0050213,-0.0050254,-0.00438794,-0.005025426,-0.0050254,sell
2012-01-05,0,0,1,2,0,0,0,1,3,2.95,0.93,2.58,2.7,2.58,2.51,0,1.44,-0.0062375,-0.0108666, 0.00099512,-0.007674983,-0.0062375,sell
2012-01-06,0,0,0,2,0,0,0,1,1,0,2.34,0,1.29,2.79,0,0,2.6,-0.0069945,-0.0069334,-0.00745643, 0.000501546,-0.0073448,sell
2012-01-07,0,3,0,1,1,0,0,1,3,1,5.62,2.82,5.51,0,3.77,2.62,0,-0.0050493, 0.0088616, 0.00230178, 0.008883637, 0.0112122,sell
2012-01-08,0,2,2,1,1,0,0,2,2,3.49,1.47,0.53,4.2,0,4.76,2.79,2.53,-0.0052265,-0.0069044,-0.00265687,-0.006528478,-0.0069955,sell
2012-01-09,0,0,3,2,1,0,0,3,1,5.39,3.29,0,2.96,2.4,2.92,2.67,2.95, 0.0016698,-0.0014929, 0.00166975, 0.002181056,-0.0039724,buy
2012-01-10,0,1,0,4,0,0,1,1,1,5.39,2.67,2.7,2.92,0,3.17,0,3, 0.0007996, 0.0050093, 0.00557686, 0.005357032, 0.0044807,buy
2012-01-11,1,0,2,2,0,1,0,1,0,0.73,2.87,2.74,0.51,2.74,2.58,0,0.71, 0.0029385, 0.0014683, 0.00669596, 0.003136381, 0.0011907,buy
2012-01-12,1,1,1,1,3,0,0,0,0,2.89,0,2.44,3.94,2.89,2.53,2.42,0, 0.0019889, 0.0034474, 0.00287132, 0.001647513, 0.0019889,buy
2012-01-13,2,2,1,0,1,1,0,0,0,0,1.32,0.98,2.97,1.93,0.79,0,2.53, 0.0036321,-0.0008869, 0.00497252,-0.002585021, 0.0044399,sell
2012-01-14,3,1,0,3,1,1,0,1,0,3.52,2.44,0,4.66,2.97,4.64,2.72,1.18,-0.0044015,-0.0041519,-0.00318499,-0.005039644,-0.0013770,sell
2012-01-15,2,0,3,1,0,1,0,1,1,4.23,0,2.67,3.58,0,2.97,2.74,5.35,-0.0019496,-0.0059805,-0.00194955,-0.006299152,-0.0059805,sell
2012-01-16,1,3,1,1,0,2,1,1,1,5.69,2.72,0,3.18,2.82,3.82,2.89,5.52,-0.0057177,-0.0057110,-0.00418251,-0.004559445,-0.0089992,sell
2012-01-17,1,3,1,0,0,0,2,2,0,2.42,2.72,2.49,2.97,0,2.74,1.2,3.95,-0.0095516, 0.0035174, 0.01125139, 0.001955548, 0.0045761,buy
2012-01-18,1,1,0,0,0,0,3,2,2,2.72,2.42,2.97,4.99,2.97,2.56,0,0,-0.0011566, 0.0003200,-0.00017734,-0.000258260, 0.0039934,buy
2012-01-19,0,1,0,0,0,1,4,0,3,4.77,0,1.59,0.7,2.36,0.89,2.72,2.58, 0.0024849, 0.0023521, 0.00121868, 0.002389355, 0.0027477,buy
2012-01-20,0,0,0,0,0,2,1,1,2,2.95,2.56,2.58,2.74,2.74,1.05,0,0, 0.0038204, 0.0024451, 0.00124444, 0.001461961, 0.0014188,buy
2012-01-21,0,0,0,0,0,1,2,4,1,3.66,0,0,2.99,2.03,2.95,2.97,2.92, 0.0014290,-0.0000639, 0.00009705, 0.000380720,-0.0029208,sell
2012-01-22,1,2,0,0,0,1,4,1,0,2.82,4.04,2.97,3.31,0,0,2.58,2.44, 0.0012756, 0.0030713, 0.00127555, 0.001438228, 0.0008974,buy
2012-01-23,1,1,1,0,0,3,1,1,0,2.49,5.57,0,2.79,2.56,2.4,1.96,2.84,-0.0003387, 0.0006265,-0.00293133, 0.000626532, 0.0011338,buy
2012-01-24,0,1,0,1,0,3,1,0,0,0,3.83,1.25,0,0,2.47,2.92,2.82,-0.0062765,-0.0056156,-0.00344601,-0.005884488,-0.0117750,sell
2012-01-25,3,0,0,1,0,3,0,0,0,2.7,0.53,2.92,2.42,2.87,2.95,0,0.66,-0.0052158,-0.0052158,-0.00521581,-0.003976298,-0.0052158,sell
2012-01-26,3,0,0,0,0,1,3,0,0,0,0,2.82,1.21,0.85,0,3.45,3.9, 0.0023808, 0.0015359,-0.00540681, 0.002181585,-0.0035261,buy
2012-01-27,2,0,0,0,1,3,3,2,0,1.16,2.84,2.47,5.87,2.95,3.51,0.99,3.37, 0.0009624,-0.0005981, 0.00105198, 0.001051982, 0.0010520,buy
2012-01-28,2,0,0,0,0,3,3,2,0,3.63,0,0,3.78,2.97,3.98,1.47,5.42, 0.0023385, 0.0018215, 0.00170604, 0.002373008, 0.0017144,buy
2012-01-29,1,0,0,1,0,3,4,1,0,5.74,2.89,0,2.74,0,2.14,4.71,7.61, 0.0018737, 0.0054573, 0.00545726, 0.005457264, 0.0059367,buy
2012-01-30,1,0,1,0,0,2,4,3,1,5.14,2.65,2.72,2.84,0,3.46,5.7,4.67, 0.0019976,-0.0065781,-0.00481130,-0.007973970,-0.0079740,sell
2012-01-31,0,0,2,0,1,1,2,2,1,0.61,3.88,0,0,2.82,2.44,3.52,2.89,-0.0059062,-0.0005945,-0.00386548,-0.005324384,-0.0045279,sell
2012-02-01,0,1,1,0,1,0,1,3,2,0.6,8.28,0,2.87,0,2.84,4.58,0.57, 0.0040224, 0.0097584, 0.00896399, 0.009650566, 0.0096506,buy
2012-02-02,0,2,1,0,1,0,1,1,1,2.56,4.07,2.65,0,3,1.85,1.11,0, 0.0051826, 0.0053791, 0.00509330, 0.003832440, 0.0045614,buy
2012-02-03,0,1,1,0,1,0,1,0,3,0,3.41,1.55,0,1.32,0,3.65,2.74, 0.0049114, 0.0046577,-0.00547424, 0.000474720, 0.0040605,buy
2012-02-04,1,2,2,0,0,0,0,0,2,2.49,0,2.6,2.87,3.24,2.65,0.57,0, 0.0016141, 0.0023086, 0.00097561, 0.000040205, 0.0019594,buy
2012-02-05,1,1,2,2,0,0,1,1,0,2.47,2.95,2.67,2.6,3.95,0.79,0,2.79, 0.0036663, 0.0031861, 0.00238665, 0.003479022, 0.0023476,buy
2012-02-06,1,3,1,2,0,1,2,1,0,2.36,2.68,0,3.12,2.28,5.97,2.4,2,-0.0022067,-0.0023575,-0.00133124,-0.001431338,-0.0007818,sell
2012-02-07,1,0,3,1,2,1,2,0,0,0.52,2.32,2.6,1.94,5.84,4.78,2.42,2.53, 0.0007660, 0.0033078, 0.00337878, 0.003271343, 0.0035310,buy
2012-02-08,2,0,0,4,4,3,1,0,0,1.32,4.32,1.65,5.72,3.09,4.23,2.47,3.31, 0.0046318, 0.0003282, 0.00032819,-0.001302888,-0.0009468,buy
2012-02-09,2,0,0,2,1,2,0,0,0,2.4,2.97,0,1.62,1.01,3.27,0,2.67, 0.0020253, 0.0022126, 0.00102686, 0.002025254, 0.0012411,buy
2012-02-10,3,0,0,4,3,3,0,0,0,1.14,3.55,2.62,3.1,2.97,5.13,0.92,5.94,-0.0001806,-0.0052908,-0.00529083,-0.005573490,-0.0051174,sell
2012-02-11,1,0,3,1,2,2,0,0,0,5.9,0,2.62,2.4,2.36,3.64,2.47,0.97, 0.0112971, 0.0114650, 0.01353114, 0.013654524, 0.0139266,buy
2012-02-12,0,3,2,2,0,2,0,0,0,5.56,2.36,2.97,3.18,2.4,0.64,0,2.56,-0.0100505,-0.0126519,-0.00889986,-0.006462497,-0.0066334,sell
2012-02-13,1,2,1,2,0,1,1,0,0,3.42,2.74,0,3.21,0,2.87,2.92,2.67, 0.0042414, 0.0009993, 0.00079438, 0.002354779, 0.0008200,buy
2012-02-14,1,1,2,0,0,1,0,1,2,0,2.82,0,3.7,2.92,3.97,2.7,2.82,-0.0018451, 0.0004441,-0.00224422,-0.002079188,-0.0018451,sell
2012-02-15,2,2,0,0,0,1,0,0,3,3.77,0,2.44,3.46,0,5.76,2.84,0, 0.0057809, 0.0067273, 0.00550766, 0.005410102, 0.0051186,buy
2012-02-16,1,0,0,0,0,1,0,1,2,2.95,2.67,0,0,1.11,1.14,0,2.77,-0.0144783,-0.0084795, 0.00305795,-0.014791016,-0.0143813,sell
2012-02-17,1,0,0,0,0,0,0,4,3,4.11,0,2.79,2.92,2.82,2.34,1.06,1.04, 0.0004564, 0.0010182, 0.00053324, 0.000533240, 0.0004009,buy
2012-02-18,0,1,0,0,0,0,4,0,1,2.84,2.38,2.12,2.42,2.67,0,2.62,0, 0.0090701, 0.0081135, 0.00847185, 0.007953090, 0.0069225,buy
2012-02-19,0,0,1,0,0,3,2,2,0,2.65,2.82,2.77,2.9,2.77,2.67,0,2.97,-0.0001253,-0.0003975, 0.00089678,-0.000531329,-0.0003644,buy
2012-02-20,0,0,0,1,0,1,4,1,0,0,2.44,2.62,1.41,0.55,2.62,2.44,2.77, 0.0039603, 0.0079724, 0.00797239, 0.010325375, 0.0082806,buy
2012-02-21,2,0,0,1,0,3,3,0,0,0,0.59,0,5.69,3.11,2.58,3.72,2.84,-0.0002905,-0.0015140,-0.00237877,-0.001001680,-0.0011688,sell
2012-02-22,3,0,0,1,2,3,2,0,0,2.87,3.93,1.58,2.3,2.31,1.61,2.3,0,-0.0025686,-0.0046647,-0.00330203,-0.005596970,-0.0055567,sell
2012-02-23,2,0,0,1,2,2,3,0,0,0.55,8.28,2.56,0.85,0.79,0,5.51,1.13,-0.0070614, 0.0008139,-0.00622608,-0.007551071,-0.0070614,sell
2012-02-24,2,0,0,1,1,4,2,0,0,4.32,2.1,0,2.62,3.6,2.47,3,2.72,-0.0035474,-0.0014459,-0.00016342, 0.001425613,-0.0024555,sell
2012-02-25,1,0,0,1,0,2,5,0,0,5.77,2.51,2.72,3,3.69,0,4.9,0,-0.0088388,-0.0071941,-0.00715406,-0.007194091,-0.0060162,sell
2012-02-26,0,0,1,0,0,4,3,2,0,3.42,2.53,1.06,2.72,2.33,2.49,1.15,2.65,-0.0014883,-0.0006951,-0.00148830,-0.001488298, 0.0010089,sell
2012-02-27,0,1,0,0,0,2,4,2,0,3.54,2.82,2.51,0,4.11,0.67,0.71,2.97,-0.0032470,-0.0017994,-0.00155025,-0.001746284,-0.0009536,sell
2012-02-28,0,1,0,0,0,1,3,1,0,0,1.29,2.74,0,1.39,2.72,2.77,1.96, 0.0028219, 0.0025885, 0.00379175, 0.004897221, 0.0024005,buy
2012-02-29,0,0,0,0,0,0,2,3,3,2.51,0,0.59,2.53,2.69,2.77,2.24,2.67,-0.0016191, 0.0026829,-0.00015950, 0.000632172, 0.0006322,buy
2012-03-01,0,0,0,0,0,1,2,0,2,0,2.84,0,0.65,4.31,0,2.7,0,-0.0007929,-0.0038693,-0.00080045, 0.002241442,-0.0043163,sell
2012-03-02,0,2,1,0,0,1,1,1,3,0.73,0.62,2.49,4.76,1.89,2.4,2.44,2.51, 0.0048395, 0.0019772, 0.00197716, 0.001977162, 0.0048689,buy
2012-03-03,2,2,2,0,0,1,1,1,2,2.92,5,0,5.69,5.05,1.71,0,1.42, 0.0010780, 0.0047228, 0.00296797, 0.000896909, 0.0029680,buy
2012-03-04,2,0,4,1,0,1,2,1,1,2.47,5.76,0,4.19,5.12,1.92,2.62,1.36, 0.0102449, 0.0124687, 0.01024485, 0.010244854, 0.0097904,buy
2012-03-05,2,3,2,2,0,3,1,1,1,3.09,3.84,2.92,4.9,4.31,5.41,1.38,4.65, 0.0051863,-0.0019432, 0.00028657,-0.001058488,-0.0044790,sell
2012-03-06,2,0,3,1,0,3,1,1,0,1.02,1.08,2.77,2.97,5.12,5.32,0,5.33,-0.0132291,-0.0134646,-0.01322911,-0.013409324,-0.0134016,sell
2012-03-07,3,1,0,3,2,2,1,1,0,4.2,2.32,3,4.2,2.97,4.94,2.79,5.64,-0.0061904,-0.0086338,-0.00618360,-0.009168634,-0.0072404,sell
2012-03-08,3,0,1,0,1,3,1,1,0,2.84,2.26,0,0.74,5.53,3.53,2.62,3.03, 0.0057506, 0.0054892, 0.00575057, 0.005750568, 0.0004989,buy
2012-03-09,1,0,0,3,3,5,1,1,0,6.59,2.89,2.97,2.92,2.77,4.92,3.71,5.7, 0.0011527, 0.0000649, 0.00065424,-0.001173727, 0.0028872,buy
2012-03-10,1,0,2,1,0,5,2,1,0,7.82,4.32,0,2.6,5.3,0.92,1.68,4.58,-0.0001125, 0.0009341,-0.00011252,-0.000112518,-0.0051434,sell
2012-03-11,1,2,1,3,1,3,2,2,0,7.23,3.78,2.32,2.44,5.33,2.32,5.33,8.5, 0.0018116, 0.0109368, 0.01126837, 0.011342901, 0.0120255,buy
