Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-03,2,0,0,0,0,0,2,3,2,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,-0.0087915,-0.0109349,-0.0039459,-0.01366062,-0.0114875,sell
2011-02-04,2,0,0,0,0,0,2,3,2,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,-0.0087915,-0.0109349,-0.0039459,-0.01366062,-0.0114875,sell
2011-02-05,2,0,0,0,0,0,3,3,2,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1, 0.0023054, 0.0019556, 0.0034791, 0.00248392, 0.0021189,buy
2011-02-06,3,0,0,0,0,0,2,4,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0066584,-0.0089620,-0.0094222,-0.00722973,-0.0080437,sell
2011-02-07,3,0,0,0,0,0,2,4,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0066584,-0.0089620,-0.0094222,-0.00722973,-0.0080437,sell
2011-02-08,3,0,0,0,0,0,2,4,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0066584,-0.0089620,-0.0094222,-0.00722973,-0.0080437,sell
2011-02-09,3,0,0,0,0,0,2,4,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0076814,-0.0104308,-0.0121555,-0.01267843,-0.0117909,sell
2011-02-10,3,0,0,0,0,0,2,4,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.0076814,-0.0104308,-0.0121555,-0.01267843,-0.0117909,sell
2011-02-11,3,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.0079657,-0.0083428,-0.0181091,-0.00317660,-0.0125420,sell
2011-02-12,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,-0.0038811,-0.0026075,-0.0020276,-0.00306254,-0.0078206,sell
2011-02-13,4,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.0027497,-0.0030636,-0.0026873,-0.00085611,-0.0028887,sell
2011-02-14,3,0,0,0,0,0,0,6,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,-0.0051419,-0.0020520,-0.0040517,-0.00190862,-0.0031762,sell
2011-02-15,3,0,0,0,0,0,0,5,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.0002889, 0.0010573, 0.0003685, 0.00219966, 0.0022175,buy
2011-02-16,3,0,0,0,0,0,0,5,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0001324,-0.0081194, 0.0046701,-0.00013237,-0.0150636,sell
2011-02-17,3,0,0,0,0,0,0,5,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0001324,-0.0081194, 0.0046701,-0.00013237,-0.0150636,sell
2011-02-18,4,0,0,0,0,0,0,5,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0004670,-0.0023523, 0.0064166, 0.00063591,-0.0068477,buy
2011-02-19,4,0,0,0,0,0,0,3,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0031942,-0.0061420, 0.0092733, 0.00497837,-0.0049246,buy
2011-02-20,4,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0039047, 0.0043160, 0.0063926, 0.00431598,-0.0050982,buy
2011-02-21,4,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0147823,-0.0136444,-0.0038227,-0.01756412,-0.0118180,sell
2011-02-22,3,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0223566,-0.0234930, 0.0052986,-0.02036207,-0.0208501,sell
2011-02-23,2,0,0,0,0,0,2,0,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0202872,-0.0065824,-0.0202872,-0.02047428,-0.0063264,sell
2011-02-24,1,0,0,0,0,0,2,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0060180,-0.0172207,-0.0170468,-0.03183191,-0.0181084,sell
2011-02-25,0,0,0,0,0,0,3,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0459905, 0.0356925, 0.0450926, 0.03124804, 0.0483899,buy
2011-02-26,0,0,0,0,0,0,3,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0459905, 0.0356925, 0.0450926, 0.03124804, 0.0483899,buy
2011-02-27,0,0,0,0,0,0,3,0,3,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0467267, 0.0386677, 0.0366707, 0.04017437, 0.0463609,buy
2011-02-28,0,0,0,0,0,0,3,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0459417, 0.0566305, 0.0313957, 0.05663050, 0.0526986,buy
2011-03-01,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0372952, 0.0421502, 0.0212076, 0.04432383, 0.0415176,buy
2011-03-02,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0372952, 0.0421502, 0.0212076, 0.04432383, 0.0415176,buy
2011-03-03,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0382291, 0.0300153, 0.0413535, 0.01722262, 0.0198164,buy
2011-03-04,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0431592, 0.0367391, 0.0420381, 0.02477441, 0.0247744,buy
2011-03-05,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0169892, 0.0223888, 0.0184979, 0.01632553, 0.0110957,buy
2011-03-06,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0269312,-0.0291704,-0.0160945,-0.03096715,-0.0309671,sell
2011-03-07,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0141334,-0.0200789,-0.0160563,-0.02110228,-0.0206737,sell
2011-03-08,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0141334,-0.0200789,-0.0160563,-0.02110228,-0.0206737,sell
2011-03-09,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0141334,-0.0200789,-0.0160563,-0.02110228,-0.0206737,sell
2011-03-10,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0141334,-0.0200789,-0.0160563,-0.02110228,-0.0206737,sell
2011-03-11,0,0,0,0,0,0,3,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,-0.0214152,-0.0220450,-0.0214152,-0.02341270,-0.0165017,sell
2011-03-12,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0179192,-0.0243761,-0.0213456,-0.01907219,-0.0256537,sell
2011-03-13,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0089574,-0.0055226,-0.0091009,-0.00197762,-0.0023666,sell
2011-03-14,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0089574,-0.0055226,-0.0091009,-0.00197762,-0.0023666,sell
2011-03-15,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0063561, 0.0006242, 0.0025958, 0.00781056,-0.0082483,buy
2011-03-16,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.0236343, 0.0236343, 0.0153367, 0.01533666, 0.0235699,buy
2011-03-17,1,0,0,0,0,0,3,2,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.0022309,-0.0092975,-0.0161304,-0.01648807,-0.0148638,sell
2011-03-18,1,0,0,0,0,0,4,2,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0046105,-0.0125630,-0.0201468,-0.00264288,-0.0172838,sell
2011-03-19,1,1,0,0,0,0,4,2,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.0083167, 0.0063630, 0.0270976, 0.01565312, 0.0081283,buy
2011-03-20,0,1,0,0,0,0,4,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0081848, 0.0089963, 0.0167747, 0.01648162, 0.0046691,buy
2011-03-21,0,1,0,0,0,0,4,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1, 0.0081848, 0.0089963, 0.0167747, 0.01648162, 0.0046691,buy
2011-03-22,0,1,0,0,0,0,4,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0188244, 0.0237209, 0.0366696, 0.01769179, 0.0237630,buy
2011-03-23,1,1,0,0,0,0,4,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1, 0.0180434,-0.0118960,-0.0035267,-0.00949872,-0.0011971,sell
2011-03-24,1,1,0,0,0,0,4,2,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0375192,-0.0134674, 0.0266119, 0.02429148, 0.0270276,buy
2011-03-25,1,1,0,0,0,0,3,1,0,2,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.0408838, 0.0335490, 0.0395138, 0.03712736, 0.0375341,buy
2011-03-26,1,1,0,0,0,0,2,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0142770, 0.0246560, 0.0236167, 0.01212133, 0.0136588,buy
2011-03-27,1,1,0,0,0,0,2,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0142770, 0.0246560, 0.0236167, 0.01212133, 0.0136588,buy
2011-03-28,1,1,0,0,0,0,2,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0142770, 0.0246560, 0.0236167, 0.01212133, 0.0136588,buy
2011-03-29,1,1,0,0,0,0,2,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1, 0.0142770, 0.0246560, 0.0236167, 0.01212133, 0.0136588,buy
2011-03-30,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0004041,-0.0013324,-0.0014419,-0.00139033,-0.0036184,sell
2011-03-31,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0309057,-0.0201441,-0.0226061,-0.01778109,-0.0347525,sell
2011-04-01,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0364874,-0.0312831,-0.0285874,-0.01300698,-0.0122893,sell
2011-04-02,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0422106,-0.0393958,-0.0404145,-0.04705728,-0.0613388,sell
2011-04-03,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0422106,-0.0393958,-0.0404145,-0.04705728,-0.0613388,sell
2011-04-04,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0422106,-0.0393958,-0.0404145,-0.04705728,-0.0613388,sell
2011-04-05,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0422106,-0.0393958,-0.0404145,-0.04705728,-0.0613388,sell
2011-04-06,1,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0128624, 0.0005439,-0.0003516,-0.00006837,-0.0010495,sell
2011-04-07,1,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0128624, 0.0005439,-0.0003516,-0.00006837,-0.0010495,sell
2011-04-08,2,2,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0081660,-0.0137132,-0.0116085,-0.01021778,-0.0115020,sell
2011-04-09,2,2,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,-0.0081660,-0.0137132,-0.0116085,-0.01021778,-0.0115020,sell
2011-04-10,2,2,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0068032,-0.0141913,-0.0138935,-0.01325280,-0.0117548,sell
2011-04-11,2,2,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0068032,-0.0141913,-0.0138935,-0.01325280,-0.0117548,sell
2011-04-12,2,2,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.0068032,-0.0141913,-0.0138935,-0.01325280,-0.0117548,sell
2011-04-13,1,2,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0055634,-0.0064822,-0.0131249,-0.00257917,-0.0087202,sell
2011-04-14,1,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0177212,-0.0397189,-0.0173325,-0.00471534,-0.0316884,sell
2011-04-15,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0232030, 0.0036270, 0.0136721, 0.01727861, 0.0156815,buy
2011-04-16,2,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0270296, 0.0278974, 0.0383533, 0.02702962, 0.0247178,buy
2011-04-17,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0141429, 0.0135891, 0.0110238, 0.01596891, 0.0160671,buy
2011-04-18,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0210298, 0.0191484, 0.0188047, 0.01249839, 0.0171956,buy
2011-04-19,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0210298, 0.0191484, 0.0188047, 0.01249839, 0.0171956,buy
2011-04-20,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0210298, 0.0191484, 0.0188047, 0.01249839, 0.0171956,buy
2011-04-21,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0210298, 0.0191484, 0.0188047, 0.01249839, 0.0171956,buy
2011-04-22,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0210298, 0.0191484, 0.0188047, 0.01249839, 0.0171956,buy
2011-04-23,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0210298, 0.0191484, 0.0188047, 0.01249839, 0.0171956,buy
2011-04-24,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0208486, 0.0164257, 0.0171011, 0.02119862, 0.0100217,buy
2011-04-25,0,0,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.0283252,-0.0240578,-0.0289980,-0.02790949,-0.0309824,sell
2011-04-26,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0105117,-0.0094503,-0.0109672,-0.01266697,-0.0181273,sell
2011-04-27,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0105117,-0.0094503,-0.0109672,-0.01266697,-0.0181273,sell
2011-04-28,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0105117,-0.0094503,-0.0109672,-0.01266697,-0.0181273,sell
2011-04-29,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0105117,-0.0094503,-0.0109672,-0.01266697,-0.0181273,sell
2011-04-30,0,0,1,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,-0.0388571,-0.0062918,-0.0278817,-0.03001935,-0.0306442,sell
2011-05-01,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0311239,-0.0084102,-0.0266881,-0.03165103,-0.0369509,sell
2011-05-02,0,1,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0041024,-0.0058092,-0.0044538, 0.00030852, 0.0054884,sell
2011-05-03,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.0013354, 0.0122182, 0.0026880, 0.01696284, 0.0037004,buy
2011-05-04,0,2,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0269093, 0.0193340, 0.0332316, 0.01995363, 0.0430079,buy
2011-05-05,0,2,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0269093, 0.0193340, 0.0332316, 0.01995363, 0.0430079,buy
2011-05-06,1,2,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0094576,-0.0108936, 0.0017769,-0.00949821,-0.0117784,sell
2011-05-07,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.0115363,-0.0104500,-0.0116732,-0.01266881,-0.0071120,sell
2011-05-08,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0089591,-0.0059877,-0.0074942,-0.01188825, 0.0037626,sell
2011-05-09,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0102071,-0.0096254,-0.0098425,-0.01150757, 0.0016662,sell
2011-05-10,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0102071,-0.0096254,-0.0098425,-0.01150757, 0.0016662,sell
2011-05-11,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0102071,-0.0087079,-0.0096114,-0.01125540, 0.0016662,sell
2011-05-12,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0077206,-0.0095529,-0.0063836,-0.00610634,-0.0081610,sell
2011-05-13,2,0,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0261394, 0.0043034,-0.0261411,-0.02545567,-0.0096271,sell
2011-05-14,3,1,0,1,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0, 0.0020056, 0.0080188,-0.0011504, 0.00186315,-0.0079426,buy
2011-05-15,4,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,-0.0081750,-0.0077589,-0.0100965,-0.00832069, 0.0078234,sell
2011-05-16,2,1,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.0080815,-0.0068704,-0.0101160,-0.00908636,-0.0016966,sell
2011-05-17,2,1,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.0080815,-0.0068704,-0.0101160,-0.00908636,-0.0016966,sell
2011-05-18,2,1,2,0,0,0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,-0.0091416,-0.0109176,-0.0097329,-0.01028092,-0.0105015,sell
2011-05-19,2,1,2,0,0,0,1,0,2,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,-0.0091416,-0.0109176,-0.0097329,-0.01028092,-0.0105015,sell
2011-05-20,2,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0076324, 0.0016062, 0.0179815, 0.00763237, 0.0242379,buy
2011-05-21,2,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0076324, 0.0016062, 0.0179815, 0.00763237, 0.0242379,buy
2011-05-22,2,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0076324, 0.0016062, 0.0179815, 0.00763237, 0.0242379,buy
2011-05-23,2,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0087840,-0.0346535,-0.0272183,-0.03510285,-0.0319876,sell
2011-05-24,2,1,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.0372152, 0.0394082,-0.0057254,-0.00474835, 0.0377500,buy
2011-05-25,2,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0247486, 0.0278719,-0.0071023, 0.00327682, 0.0228197,buy
2011-05-26,1,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0003520,-0.0003213,-0.0018260,-0.00089122, 0.0016632,sell
2011-05-27,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0184248,-0.0172170,-0.0091250,-0.01287255,-0.0139337,sell
2011-05-28,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0184248,-0.0172170,-0.0091250,-0.01287255,-0.0139337,sell
2011-05-29,1,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0184248,-0.0172170,-0.0091250,-0.01287255,-0.0139337,sell
2011-05-30,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0051614,-0.0021139,-0.0039807,-0.00284410,-0.0074466,sell
2011-05-31,1,1,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0073601, 0.0124150, 0.0111271,-0.01228264, 0.0058701,buy
2011-06-01,0,2,0,1,1,0,1,1,0,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,-0.0563585,-0.0491618,-0.0335632,-0.02707618,-0.0480215,sell
2011-06-02,0,2,0,1,0,0,1,1,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.0396844,-0.0511098,-0.0481551,-0.03619368,-0.0350394,sell
2011-06-03,0,2,0,1,0,0,1,1,0,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.0396844,-0.0511098,-0.0481551,-0.03619368,-0.0350394,sell
2011-06-04,0,2,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0043767,-0.0044188,-0.0172457, 0.02950716, 0.0277477,buy
2011-06-05,0,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.0234196, 0.0082190,-0.0007977, 0.01915889, 0.0009700,sell
2011-06-06,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.0564895,-0.0411559,-0.0581919,-0.04267593,-0.0411138,sell
2011-06-07,0,3,1,0,1,0,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,-0.0015992,-0.0227771, 0.0062764, 0.00713819,-0.0002810,buy
2011-06-08,0,3,1,0,0,0,2,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1, 0.0138577,-0.0252518,-0.0059949, 0.01128561, 0.0138577,buy
2011-06-09,0,3,1,0,0,0,2,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1, 0.0138577,-0.0252518,-0.0059949, 0.01128561, 0.0138577,buy
2011-06-10,0,2,2,0,0,0,2,2,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,-0.0425613,-0.0452652,-0.0462801,-0.02687721,-0.0422659,sell
2011-06-11,0,2,2,0,1,0,2,2,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,-0.0137342,-0.0145406,-0.0029284,-0.00315243,-0.0477124,sell
2011-06-12,0,1,2,0,1,0,3,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0225354, 0.0168983, 0.0251636, 0.02432768, 0.0281997,buy
2011-06-13,0,1,2,0,1,0,3,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0341475, 0.0116913, 0.0254399, 0.02133611, 0.0200979,buy
2011-06-14,0,1,1,0,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,-0.0172369,-0.0274424,-0.0270501,-0.02682234,-0.0192149,sell
2011-06-15,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0040138,-0.0088046,-0.0126900,-0.02198501,-0.0118650,sell
2011-06-16,0,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0255903,-0.0245465,-0.0151163,-0.02153546,-0.0190724,sell
2011-06-17,0,1,1,1,1,1,2,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0093900,-0.0115386, 0.0155712,-0.00486059,-0.0177813,sell
2011-06-18,0,1,2,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.0348383,-0.0346078,-0.0548888,-0.03930253,-0.0399169,sell
2011-06-19,0,1,2,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0164348,-0.0216760,-0.0204699,-0.01643484,-0.0165783,sell
2011-06-20,0,1,1,1,0,1,1,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0003596,-0.0042421, 0.0004175, 0.00668265,-0.0049835,buy
2011-06-21,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0036904,-0.0123623,-0.0067590,-0.00567086,-0.0106964,sell
2011-06-22,0,1,2,2,0,0,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1, 0.0125452, 0.0111912, 0.0137662, 0.01661161, 0.0193378,buy
2011-06-23,0,1,2,2,0,0,1,2,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1, 0.0125452, 0.0111912, 0.0137662, 0.01661161, 0.0193378,buy
2011-06-24,0,1,2,2,1,1,1,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.0064344, 0.0114430, 0.0081378,-0.02523521, 0.0064344,buy
2011-06-25,0,0,2,2,1,1,1,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.0118636, 0.0186074, 0.0092574,-0.01596298, 0.0106067,buy
2011-06-26,0,0,2,2,1,1,1,2,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.0118636, 0.0186074, 0.0092574,-0.01596298, 0.0106067,buy
2011-06-27,0,0,1,1,1,1,1,2,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0212970,-0.0097083,-0.0167840,-0.02959050,-0.0215447,sell
