Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,none,none,a120,none,none,none,a120,none,none,none,a180,a180,a135,a60,a150,none,none,350.314583333333,155.330416666667, 0.0073765, 0.00242142,-0.0115448,-0.0146939,-0.0052532,sell
2011-09-13,none,none,a120,none,none,none,a120,a150,none,a90,none,a180,a135,a60,a150,none,none,107.329166666667,157.084166666667, 0.0134161, 0.00016967,-0.0046205,-0.0153559,-0.0028464,sell
2011-09-14,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,a150,none,none,14.2483333333333,158.874166666667, 0.0131168, 0.01259173, 0.0136953,-0.0056650, 0.0148269,buy
2011-09-15,a45,none,none,none,none,none,a90,none,a60,none,a150,a150,none,a60,a150,none,none,26.1004166666667,160.69125, 0.0007596, 0.00177086, 0.0014554,-0.0071605, 0.0028934,buy
2011-09-16,a45,none,none,none,none,a0,none,a120,none,a120,none,a150,none,a60,a150,a90,none,37.9233333333333,162.53, 0.0092461, 0.00708449, 0.0076129,-0.0028411, 0.0063525,buy
2011-09-17,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,49.7691666666667,164.382916666667,-0.0113160,-0.01453992,-0.0160063,-0.0125164,-0.0184164,sell
2011-09-18,a45,none,none,none,none,none,a60,none,a90,a150,a120,a120,none,none,none,a90,none,61.70375,166.247083333333,-0.0009974,-0.00793913,-0.0024104,-0.0074511,-0.0039469,sell
2011-09-19,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,73.8016666666667,168.117083333333,-0.0043795,-0.00786708,-0.0091715,-0.0037111,-0.0099450,sell
2011-09-20,none,none,none,none,none,none,none,a90,a120,a180,a90,none,a150,none,none,a90,none,86.1491666666667,169.987083333333,-0.0032200,-0.00271580, 0.0039166,-0.0182075,-0.0021100,sell
2011-09-21,none,none,none,none,none,a60,none,none,none,a180,none,a90,a150,none,none,a90,none,98.8308333333333,171.856666666667,-0.0077142,-0.00712992,-0.0070817,-0.0153148,-0.0081981,sell
2011-09-22,none,none,none,none,none,none,none,a60,a150,none,a60,none,a150,none,none,none,none,111.926666666667,173.72,-0.0192337,-0.01788899,-0.0182899,-0.0196655,-0.0198911,sell
2011-09-23,none,a150,none,none,none,a90,a0,none,a150,a150,a60,a60,a150,none,a135,none,none,125.495,175.578333333333,-0.0156506,-0.01732534,-0.0166439,-0.0212338,-0.0200198,sell
2011-09-24,none,a150,none,a0,none,none,none,none,a180,none,none,a60,a150,none,a135,none,none,139.565,177.426666666667, 0.0026503,-0.00673913, 0.0021476,-0.0062099,-0.0096121,sell
2011-09-25,none,a150,none,a0,none,a120,none,none,a180,a120,none,none,none,none,a135,none,none,154.109583333333,179.264583333333,-0.0017414, 0.00484671,-0.0051096,-0.0010929,-0.0027409,buy
2011-09-26,a60,a150,a90,a0,none,a120,none,none,a150,none,none,none,none,none,a135,none,none,169.045,181.090416666667,-0.0178696,-0.00697925,-0.0230644,-0.0121838,-0.0236378,sell
2011-09-27,a60,none,a90,a0,none,a150,a60,a0,a150,a90,a0,none,none,none,a135,none,none,184.233333333333,182.90375,-0.0147939,-0.00695458,-0.0235517,-0.0072666,-0.0218075,sell
2011-09-28,a60,none,a90,a0,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,199.497083333333,184.70375,-0.0227019,-0.01706020,-0.0281254,-0.0172796,-0.0265340,sell
2011-09-29,a60,none,a90,a0,none,a180,a90,none,a120,a60,none,none,none,none,none,none,none,214.653333333333,186.490833333333,-0.0222328,-0.02214891,-0.0233066,-0.0197730,-0.0212997,sell
2011-09-30,a60,none,a90,a0,none,a180,none,none,a90,none,none,none,none,none,none,none,none,229.541666666667,188.26375,-0.0226967,-0.02266904,-0.0247199,-0.0225103,-0.0222651,sell
2011-10-01,a60,a135,none,a0,none,a150,a120,a60,a90,none,a60,none,none,none,none,none,none,244.055416666667,190.02125,-0.0043838,-0.00443773,-0.0035640,-0.0002155, 0.0100099,sell
2011-10-02,none,a135,none,a0,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,258.145833333333,191.765833333333, 0.0014415, 0.00442931, 0.0072790, 0.0032051, 0.0170903,buy
2011-10-03,none,a135,none,a0,none,a120,a150,none,a60,a0,a90,none,none,none,none,none,none,271.803333333333,193.495,-0.0281653,-0.02038116,-0.0270351,-0.0175094,-0.0226439,sell
2011-10-04,none,a135,none,a0,none,a120,a150,a90,none,a0,a90,none,none,none,none,none,none,285.06,195.210416666667,-0.0281210,-0.02446469,-0.0294756,-0.0160893,-0.0235661,sell
2011-10-05,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,297.972083333333,196.91125,-0.0097501,-0.01720494,-0.0088686,-0.0062014,-0.0098571,sell
2011-10-06,none,none,none,none,none,a90,a180,a120,none,none,a120,none,none,none,a120,none,none,310.596666666667,198.595, 0.0102924, 0.00883606, 0.0092663, 0.0079606, 0.0107706,buy
2011-10-07,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,a120,none,none,322.990833333333,200.272083333333,-0.0256764,-0.01816721,-0.0260728,-0.0222465,-0.0184333,sell
2011-10-08,none,none,none,none,none,a60,a150,none,a0,a60,none,a120,none,none,a120,none,none,335.207916666667,201.932083333333,-0.0165819,-0.02038989,-0.0177479,-0.0233857,-0.0192030,sell
2011-10-09,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a120,none,none,347.292083333333,203.579583333333, 0.0010392,-0.00498180,-0.0033620,-0.0028052,-0.0025891,sell
2011-10-10,none,a120,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a60,none,194.275,205.212916666667, 0.0098680, 0.01239909, 0.0139530, 0.0139530, 0.0146983,buy
2011-10-11,none,a120,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a60,none,11.18625,206.835416666667, 0.0130482, 0.01336333, 0.0130144, 0.0141666, 0.0152041,buy
2011-10-12,none,a120,none,none,none,none,none,a180,a60,none,a180,none,a180,none,none,a60,none,23.0508333333333,208.445, 0.0102738, 0.00647316,-0.0015399, 0.0096708, 0.0092363,buy
2011-10-13,none,a120,none,none,none,a0,none,a180,a60,a120,none,a180,a180,none,none,a60,none,34.8933333333333,210.042083333333, 0.0022906,-0.00571780,-0.0092242, 0.0018724, 0.0019142,sell
2011-10-14,none,a120,a60,none,none,a0,a90,none,none,none,a150,none,a180,none,none,a60,none,46.7416666666667,211.627916666667,-0.0056940,-0.00719935,-0.0014772,-0.0047370,-0.0068938,sell
2011-10-15,none,none,a60,none,none,none,none,a150,a90,a150,a150,none,a180,none,none,a60,none,58.6370833333333,213.2025,-0.0069502,-0.00909924,-0.0118949,-0.0098758,-0.0089705,sell
2011-10-16,none,none,a60,none,none,none,a60,a150,none,a150,none,a150,a180,none,none,none,none,70.6254166666667,214.765,-0.0023725,-0.00216629,-0.0104994,-0.0032454,-0.0018227,sell
2011-10-17,none,none,a60,none,a0,none,a60,none,a120,none,a120,none,a180,none,none,none,none,82.765,216.318333333333, 0.0006243,-0.00030958,-0.0085497,-0.0012489, 0.0000631,sell
2011-10-18,none,none,a60,none,a0,a60,none,a120,a120,a180,none,a120,none,none,none,none,none,95.12375,217.859583333333, 0.0109930, 0.01187954, 0.0037955, 0.0117033, 0.0109852,buy
2011-10-19,none,none,none,none,a0,none,none,a120,none,none,a90,a120,none,none,none,none,none,107.774583333333,219.390416666667,-0.0031039,-0.00986308,-0.0166595,-0.0145651,-0.0132613,sell
2011-10-20,none,none,none,none,a0,a90,none,none,a150,a150,a90,none,none,none,none,none,none,120.790833333333,220.910833333333,-0.0058043,-0.01040175,-0.0043262,-0.0108203,-0.0104793,sell
2011-10-21,none,none,none,none,a0,a90,a0,a90,none,a150,none,a90,none,none,none,none,none,134.23375,222.421666666667, 0.0146919, 0.01469193, 0.0122873, 0.0154350, 0.0138203,buy
2011-10-22,none,none,none,none,a0,a120,a0,none,a180,a120,a60,none,none,a90,none,none,none,148.143333333333,223.92125,-0.0078521,-0.01088881, 0.0006319,-0.0089540,-0.0110224,sell
2011-10-23,none,none,none,none,a0,a120,none,a60,none,a120,none,a60,none,a90,none,a45,none,162.52125,225.411666666667,-0.0035092,-0.00304602, 0.0020497,-0.0033564,-0.0110639,sell
2011-10-24,none,none,a45,none,a0,a150,none,none,a150,a90,none,a60,none,a90,none,a45,none,177.314166666667,226.890416666667, 0.0140846, 0.01259503, 0.0164739, 0.0120963, 0.0158480,buy
2011-10-25,a90,none,a45,none,a0,a150,a60,none,none,a90,none,none,none,a90,none,a45,none,192.4175,228.359583333333, 0.0219106, 0.01861561, 0.0206783, 0.0198850, 0.0197765,buy
2011-10-26,a90,none,a45,none,a0,a180,a60,none,a120,a60,a0,none,none,a90,none,a45,none,207.680416666667,229.817083333333, 0.0179896, 0.02107763, 0.0203648, 0.0183467, 0.0216530,buy
2011-10-27,a90,none,a45,none,a0,a180,a90,a0,none,a60,a0,a0,none,a90,none,a45,none,222.921666666667,231.26625, 0.0251823, 0.02306285, 0.0238205, 0.0243473, 0.0238468,buy
2011-10-28,a90,none,a45,none,a0,a150,a90,a0,a90,none,none,a0,none,a90,none,a45,none,237.967916666667,232.7, 0.0240639, 0.02052440, 0.0214673, 0.0222451, 0.0212354,buy
2011-10-29,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,a90,a90,none,none,252.683333333333,234.125,-0.0166176,-0.00854530,-0.0152296,-0.0179528,-0.0159761,sell
2011-10-30,a90,a90,none,none,a0,a120,a120,none,a60,a0,none,none,none,a90,a90,none,none,266.975833333333,235.5375,-0.0152036,-0.00219223,-0.0055637,-0.0145089,-0.0036578,sell
2011-10-31,a90,a90,none,none,a0,a120,none,none,none,a0,a60,none,none,a90,a90,none,none,280.809166666667,236.936666666667,-0.0225340,-0.01341458,-0.0191056,-0.0220645,-0.0206020,sell
2011-11-01,a90,a90,none,none,a0,none,a150,a60,none,none,none,a60,none,none,a90,none,none,294.190416666667,238.322083333333,-0.0136363,-0.00464684,-0.0110147,-0.0055729,-0.0038726,sell
2011-11-02,none,a90,none,none,a0,a90,none,a60,none,none,a90,a60,none,none,a90,none,none,307.165416666667,239.693333333333, 0.0109266, 0.00569092, 0.0075966, 0.0114157, 0.0098397,buy
2011-11-03,none,a90,none,none,a0,none,a180,none,a0,none,none,none,a150,none,a90,none,none,319.790416666667,241.0475, 0.0193388, 0.01830440, 0.0137620, 0.0179804, 0.0227328,buy
2011-11-04,none,none,a30,none,a0,a60,a180,a90,a0,a60,none,a90,a150,none,none,a30,none,332.136666666667,242.385833333333,-0.0046439,-0.00903419,-0.0093214,-0.0091777,-0.0009913,sell
2011-11-05,none,none,a30,none,a0,none,none,none,none,a60,a120,none,a150,none,none,a30,none,344.268333333333,243.705416666667,-0.0076999,-0.00841705,-0.0104866,-0.0090139,-0.0041675,sell
2011-11-06,none,none,a30,none,a0,none,a150,none,none,none,none,none,a150,none,none,a30,none,296.255,245.00375,-0.0015850,-0.00771560,-0.0082759,-0.0069948, 0.0007591,sell
2011-11-07,none,none,a30,none,a0,none,none,a120,none,a90,a150,a120,a150,none,none,a30,none,8.15083333333333,246.28,-0.0112967,-0.01295735,-0.0132011,-0.0129995,-0.0108884,sell
2011-11-08,none,none,a30,none,a0,none,none,none,a60,none,a150,none,none,none,none,a30,none,20.0025,247.531666666667,-0.0073536,-0.00948906,-0.0136321,-0.0102378,-0.0083804,sell
2011-11-09,none,none,a30,none,a0,a0,a120,a150,a60,a120,none,a150,none,none,none,a30,none,31.8516666666667,248.754166666667,-0.0210464,-0.02209069,-0.0234207,-0.0220764,-0.0220516,sell
2011-11-10,none,none,none,none,a0,none,none,a150,none,a120,a180,a150,none,none,none,none,none,43.7316666666667,249.948333333333,-0.0042618,-0.00066965,-0.0063546,-0.0051413, 0.0089845,sell
2011-11-11,none,none,none,none,a0,none,a90,none,a90,none,a180,none,none,none,none,none,none,55.67375,251.1075, 0.0028230, 0.01056662, 0.0067547, 0.0108610,-0.0027430,buy
2011-11-12,none,none,none,none,a0,none,a90,a180,none,a150,none,a180,none,none,none,none,none,67.7033333333334,252.2275, 0.0013394, 0.00064878, 0.0058138, 0.0077516, 0.0014178,buy
2011-11-13,none,none,none,none,a0,none,none,a180,a120,none,a150,a180,none,none,none,none,none,79.8591666666667,253.304583333333, 0.0076576, 0.00914708, 0.0010994, 0.0128119, 0.0119508,buy
2011-11-14,none,none,none,none,a0,a60,a60,none,a120,a180,none,none,a135,none,none,none,none,92.17,254.332916666667, 0.0050720,-0.00916207,-0.0028811, 0.0022448,-0.0085375,sell
2011-11-15,none,none,none,none,a0,none,none,a150,none,a180,a120,a150,a135,none,none,none,none,104.680833333333,255.305416666667, 0.0137924, 0.01110917, 0.0019474, 0.0100575, 0.0111587,buy
2011-11-16,none,none,none,none,a0,a90,none,none,a150,a150,a120,none,a135,none,none,none,none,117.437083333333,256.21625,-0.0155255,-0.02070912,-0.0214037,-0.0213818,-0.0202637,sell
2011-11-17,none,none,none,none,a0,a90,none,a120,none,a150,none,a120,a135,none,none,none,none,130.485416666667,257.056666666667,-0.0162862,-0.01986114,-0.0239690,-0.0174222,-0.0166444,sell
2011-11-18,none,none,none,none,a0,a120,a0,a120,a180,none,a90,a120,a135,none,none,none,none,143.8675,257.81875,-0.0122257,-0.01297957,-0.0171617,-0.0133593,-0.0151603,sell
2011-11-19,none,none,none,none,a0,a120,a0,none,a180,a120,none,none,none,none,none,none,none,157.619166666667,258.49,-0.0048356,-0.00618910,-0.0035540,-0.0044811,-0.0056120,sell
2011-11-20,none,none,none,none,a0,none,none,a90,a150,none,a60,a90,none,none,none,none,none,171.745,259.062083333333,-0.0101310,-0.01052798,-0.0110425,-0.0121348,-0.0123213,sell
2011-11-21,none,none,none,none,a0,a150,none,none,a150,a90,a60,none,none,none,none,none,none,186.225833333333,259.52375,-0.0017934, 0.00107814,-0.0036276,-0.0032964,-0.0058314,sell
2011-11-22,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a60,none,none,200.998333333333,259.861666666667,-0.0104700,-0.00446069,-0.0078927,-0.0093372,-0.0025974,sell
2011-11-23,none,none,none,none,none,a180,a60,none,a120,a60,none,none,none,none,a60,none,none,215.960416666667,260.061666666667,-0.0071358,-0.00471502,-0.0106770,-0.0076390,-0.0026537,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,230.980833333333,260.112083333333,-0.0085067,-0.00776952,-0.0121118,-0.0058061,-0.0074584,sell
2011-11-25,none,none,none,none,none,a150,a90,none,a90,none,a0,none,a120,none,a60,none,none,245.910833333333,260.00125,-0.0005323, 0.00818186, 0.0103593, 0.0106665,-0.0050076,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,none,none,a0,a120,none,a60,none,none,260.615416666667,259.718333333333,-0.0076420,-0.01117529,-0.0089952,-0.0078212,-0.0049519,sell
2011-11-27,none,none,none,none,none,a120,a120,none,a60,a0,none,a0,a120,none,a60,none,none,274.984166666667,259.25625,-0.0101368,-0.01372127,-0.0096676,-0.0101368,-0.0081409,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,288.944583333333,258.610416666667,-0.0088412,-0.01377175,-0.0122134,-0.0062943,-0.0054918,sell
2011-11-29,none,none,none,none,none,a90,a150,none,none,none,a60,none,a120,none,none,a0,none,302.47125,257.788333333333,-0.0030345,-0.01003973,-0.0097050,-0.0024165, 0.0023533,sell
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,a60,none,a120,none,none,a0,a30,315.570833333333,256.800416666667,-0.0008711,-0.01187099,-0.0130630, 0.0020448, 0.0001891,sell
2011-12-01,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,a0,a30,328.28875,255.662916666667,-0.0045443, 0.00155268, 0.0020215, 0.0016342, 0.0022023,buy
2011-12-02,none,none,none,a0,none,none,a180,a90,none,a60,a90,a60,none,a120,none,a0,a30,340.682083333333,254.40875, 0.0110745, 0.00906065, 0.0121311,-0.0015546, 0.0131988,buy
2011-12-03,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a0,a30,352.822083333333,253.070416666667, 0.0174255, 0.00392354,-0.0014720,-0.0064359,-0.0022415,sell
2011-12-04,a90,none,none,a0,a30,none,a150,a120,none,a90,a120,a90,none,a120,a45,a0,a30,34.78875,251.695,-0.0003337, 0.00036782, 0.0043183,-0.0068394, 0.0030212,buy
2011-12-05,a90,none,none,a0,a30,none,a150,a120,none,none,a120,a90,none,a120,a45,none,a30,16.6525,250.325833333333,-0.0018215,-0.00325240,-0.0001648,-0.0073497,-0.0010252,sell
2011-12-06,a90,none,a30,a0,a30,a0,none,none,a60,a120,none,none,none,a120,a45,none,a30,28.4845833333333,249.010416666667,-0.0049529,-0.01268597,-0.0036548,-0.0038468,-0.0021331,sell
2011-12-07,none,none,a30,none,none,a0,a120,a150,none,a120,a150,a120,none,a120,a45,none,a30,40.3475,247.792083333333, 0.0095493,-0.00151335, 0.0089764, 0.0092049, 0.0079878,buy
2011-12-08,none,none,a30,none,none,none,none,none,a90,none,a150,a120,none,a120,a45,none,a30,52.2925,246.704166666667,-0.0015072,-0.01051302,-0.0050777,-0.0017717,-0.0044724,sell
2011-12-09,none,none,a30,none,none,none,a90,a180,a90,a150,none,none,none,a120,a45,none,a30,64.3616666666667,245.77625, 0.0057826,-0.00056851, 0.0004104, 0.0065481, 0.0016234,buy
2011-12-10,none,none,a30,none,a45,none,a90,none,none,none,a180,a150,none,none,none,none,a30,76.5908333333334,245.024583333333,-0.0077287,-0.00797412,-0.0083116,-0.0078944,-0.0070700,sell
2011-12-11,none,none,a30,none,a45,a60,none,a150,a120,a180,none,none,none,none,none,none,a30,89.0016666666667,244.460833333333, 0.0089278,-0.00038817,-0.0002241, 0.0019526, 0.0041913,buy
2011-12-12,none,none,a30,none,a45,none,a60,a150,none,a180,a150,a180,none,none,none,none,a30,101.612916666667,244.085,-0.0022815,-0.00338443,-0.0077205,-0.0070186, 0.0001872,sell
2011-12-13,none,none,a30,none,a45,a90,none,none,a150,none,a150,a180,none,none,none,none,a30,114.438333333333,243.892916666667,-0.0042210, 0.00397919,-0.0132080,-0.0107807,-0.0089965,sell
2011-12-14,none,none,a30,none,a45,a90,none,a120,a150,a150,none,none,none,none,none,none,a30,127.485416666667,243.877083333333,-0.0034109, 0.00088253,-0.0035608, 0.0021152,-0.0123260,sell
2011-12-15,none,none,a30,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a30,140.76125,244.022916666667,-0.0047705,-0.00457527,-0.0059449,-0.0063413,-0.0090785,sell
2011-12-16,none,none,a30,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,a30,154.27125,244.322083333333,-0.0001730,-0.00025258,-0.0006525,-0.0114692,-0.0105872,sell
2011-12-17,none,none,a30,none,none,none,a0,none,none,none,a90,a120,none,none,a30,none,a30,168.02,244.756666666667, 0.0145850, 0.02616190, 0.0158356,-0.0001329, 0.0108022,buy
2011-12-18,none,none,a30,none,none,a150,none,a60,a150,a90,a90,a120,a90,none,a30,none,a30,182.001666666667,245.315833333333, 0.0015102, 0.00967850, 0.0052157, 0.0090523, 0.0049479,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,a90,none,none,a90,a135,a30,none,a30,196.197916666667,245.985833333333,-0.0130452,-0.01589420,-0.0148992,-0.0108277,-0.0165215,sell
2011-12-20,none,none,a30,none,none,a180,none,none,a120,a60,a60,a90,a90,a135,a30,none,a30,210.579583333333,246.751666666667,-0.0003844,-0.00262189,-0.0034172,-0.0009077,-0.0018181,sell
2011-12-21,none,none,a30,none,none,none,a60,none,none,a60,none,none,a90,a135,a30,none,a30,225.094166666667,247.604583333333,-0.0122256,-0.01596167,-0.0146861,-0.0123054,-0.0166362,sell
2011-12-22,none,none,a30,none,none,a150,none,a0,a90,none,none,a60,a90,a135,a30,none,a30,239.66875,248.533333333333,-0.0110435,-0.01441263,-0.0132014,-0.0097309,-0.0136750,sell
2011-12-23,none,none,a30,none,none,none,a90,a0,none,none,none,none,a90,a135,none,none,a30,254.21375,249.532083333333,-0.0106517,-0.01423974,-0.0143074,-0.0112864,-0.0124500,sell
2011-12-24,none,none,none,none,none,a120,none,none,a60,a0,a0,none,none,a135,none,a30,a30,268.629583333333,250.587916666667,-0.0120148,-0.00879028,-0.0072425,-0.0075446,-0.0069783,sell
2011-12-25,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,a135,none,a30,a30,282.824166666667,251.696666666667,-0.0113286,-0.01194641,-0.0081438,-0.0110816,-0.0060988,sell
2011-12-26,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,a30,a30,296.715416666667,252.85125,-0.0096092,-0.00831591,-0.0085960,-0.0088283,-0.0088633,sell
2011-12-27,none,none,none,none,none,none,a150,a60,none,none,none,a0,none,none,none,a30,a30,310.252083333333,254.047083333333,-0.0012606,-0.00256789,-0.0039495, 0.0039036,-0.0019906,buy
2011-12-28,none,none,none,none,none,a60,a150,a60,a0,none,none,none,none,none,none,a30,none,323.41,255.275833333333,-0.0035512,-0.00503155,-0.0064621,-0.0022377,-0.0056208,sell
2011-12-29,a90,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,a30,none,336.200833333333,256.5375,-0.0060715, 0.00975498,-0.0148010,-0.0008436,-0.0046491,sell
2011-12-30,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,348.658333333333,257.826666666667, 0.0153802, 0.02274637, 0.0042690, 0.0053666, 0.0139686,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,150.845416666667,259.141666666667,-0.0043912, 0.00519728,-0.0064950, 0.0026659,-0.0061761,sell
2012-01-01,a90,none,none,none,none,none,a150,a120,none,a90,a90,a60,none,none,none,none,none,12.83,260.477916666667, 0.0108245, 0.01178753, 0.0111763, 0.0040880, 0.0089011,buy
2012-01-02,a90,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,none,24.6945833333333,261.834166666667, 0.0122237, 0.01806873, 0.0119998, 0.0132037, 0.0123724,buy
2012-01-03,a90,none,none,none,none,a0,none,none,a60,a120,a120,none,none,none,none,none,none,36.52375,263.208333333333, 0.0073002, 0.00645085, 0.0057360, 0.0062043, 0.0079615,buy
2012-01-04,none,none,none,none,none,none,a120,a150,none,none,a120,a90,none,a150,none,none,none,48.3970833333333,264.59875,-0.0022975,-0.00737250, 0.0030141,-0.0022913,-0.0070675,sell
2012-01-05,none,a60,none,none,none,none,none,a150,a90,a150,none,none,none,a150,none,a45,none,60.3916666666667,266.004166666667, 0.0047912, 0.00202397, 0.0068867, 0.0081504, 0.0039114,buy
2012-01-06,none,a60,none,none,none,none,a90,none,none,a150,a150,a120,none,a150,none,a45,none,72.5691666666667,267.42375,-0.0015888,-0.00192063, 0.0054263, 0.0012333,-0.0001175,sell
2012-01-07,none,a60,none,none,none,a60,a90,a180,a120,none,a150,a120,none,a150,none,a45,none,84.98125,268.85375, 0.0010197, 0.00117750, 0.0116515, 0.0024581,-0.0002868,buy
2012-01-08,none,a60,none,none,none,a60,none,a180,a120,a180,none,none,none,a150,none,a45,none,97.6608333333333,270.299583333333, 0.0020884, 0.00071638, 0.0119947, 0.0017786, 0.0004120,buy
2012-01-09,none,a60,none,none,none,none,a60,none,a150,none,a180,a150,none,a150,none,a45,none,110.6175,271.752916666667, 0.0001408,-0.00069946, 0.0050659, 0.0033901, 0.0001036,buy
2012-01-10,none,none,a0,none,none,a90,none,a150,a150,a150,none,a150,none,a150,a0,a45,none,123.850833333333,273.217916666667,-0.0017444,-0.00321649, 0.0000446, 0.0060709,-0.0018169,sell
2012-01-11,none,none,a0,none,none,none,none,none,none,none,a150,a180,none,none,a0,none,none,137.33,274.6925, 0.0030946, 0.00217827,-0.0054647, 0.0124629, 0.0014604,buy
2012-01-12,none,none,a0,none,none,a120,none,a120,a180,a120,none,a180,a60,none,a0,none,none,151.019583333333,276.177083333333, 0.0089549, 0.01028720, 0.0062387, 0.0087347, 0.0085405,buy
2012-01-13,none,none,a0,none,none,none,a0,a120,none,a120,a120,none,a60,none,a0,none,none,164.874583333333,277.670833333333, 0.0020526, 0.00441699, 0.0021371, 0.0031552, 0.0019447,buy
2012-01-14,none,none,a0,none,none,a150,a0,none,a150,a90,a120,a150,a60,none,a0,none,none,178.852916666667,279.174166666667,-0.0007765, 0.00396524, 0.0038852, 0.0041095, 0.0022624,buy
2012-01-15,none,a45,a0,none,none,none,none,a90,none,a90,none,none,a60,none,a0,none,none,192.9125,280.685833333333, 0.0008186, 0.00854810,-0.0004872, 0.0054970,-0.0027540,buy
2012-01-16,none,a45,a0,none,none,a180,none,none,a120,none,a90,a120,a60,none,a0,none,none,207.02375,282.207083333333, 0.0075922, 0.00932005, 0.0039789, 0.0084385, 0.0057248,buy
2012-01-17,none,a45,none,none,none,a180,none,a60,none,a60,none,a120,a60,none,a0,none,none,221.16,283.736666666667, 0.0039475, 0.00738667,-0.0017122, 0.0031177, 0.0019071,buy
2012-01-18,none,a45,none,none,none,a150,a60,none,a90,none,a60,none,none,none,none,a60,none,235.30125,285.27625, 0.0051596, 0.00087349,-0.0057546, 0.0021916, 0.0030916,buy
2012-01-19,none,a45,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,249.419583333333,286.82375, 0.0038742, 0.00355463,-0.0040101, 0.0031735, 0.0070931,buy
2012-01-20,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a60,none,263.480416666667,288.38, 0.0055508, 0.01120634, 0.0072295, 0.0084045, 0.0025374,buy
2012-01-21,a120,none,none,none,none,a120,none,none,a60,a0,none,a60,none,none,none,a60,none,277.44125,289.947083333333,-0.0085906,-0.00556625,-0.0041255,-0.0181840,-0.0116970,sell
2012-01-22,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,291.24625,291.522083333333,-0.0110997,-0.00586661,-0.0049212,-0.0155827,-0.0115240,sell
2012-01-23,a120,none,none,none,a45,a90,none,none,none,none,a0,none,none,none,none,a60,none,304.845416666667,293.1075,-0.0138947,-0.00624670,-0.0049782,-0.0175454,-0.0136041,sell
2012-01-24,a120,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,318.184166666667,294.701666666667,-0.0018870,-0.00088134,-0.0007010,-0.0134660,-0.0048171,sell
2012-01-25,a120,a30,none,none,a45,a60,a150,none,a0,a60,none,none,a45,none,none,none,none,331.2325,296.30625, 0.0028388, 0.00376827, 0.0040769,-0.0026804, 0.0022246,buy
2012-01-26,none,a30,none,none,a45,none,a180,none,none,a60,none,a0,a45,none,none,none,none,343.977083333333,297.920416666667,-0.0079502,-0.01046353,-0.0059756,-0.0030449,-0.0070158,sell
2012-01-27,none,a30,none,none,a45,none,a180,a60,none,none,none,none,a45,none,none,none,none,281.42625,299.545416666667, 0.0102518, 0.01146884, 0.0016907, 0.0104392, 0.0079535,buy
2012-01-28,none,a30,none,none,a45,none,none,a60,none,a90,a60,none,a45,none,none,none,none,8.61958333333333,301.180833333333, 0.0055714, 0.00465829, 0.0012801, 0.0018322, 0.0042278,buy
2012-01-29,none,a30,none,none,a45,none,a150,none,none,none,none,none,a45,a180,none,none,none,20.6116666666667,302.826666666667, 0.0060679,-0.00036279, 0.0083330, 0.0049189, 0.0097754,buy
2012-01-30,a135,none,none,none,a45,a0,none,a90,a60,a120,a90,none,a45,a180,none,none,none,32.4758333333333,304.48375,-0.0019234, 0.01015769, 0.0075452, 0.0039760, 0.0124163,buy
