Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,none,none,a120,none,none,a90,a60,a180,a90,a60,a0,none,none, 0.388598, 0.1898537, 0.36338, 0.253633, 0.3173419,buy
2018-01-10,none,a0,none,none,none,none,a60,none,none,a60,a0,none,none, 0.063626,-0.0698317,-0.09500, 0.025911,-0.0864734,sell
2018-01-11,none,a0,none,none,a0,a60,none,a150,a60,a60,a0,none,a90,-0.054912,-0.0463737,-0.10168,-0.032729,-0.0749977,sell
2018-01-12,none,a0,none,none,none,none,none,a150,none,a60,a0,none,a90, 0.026101, 0.0219766,-0.06584, 0.047818,-0.0396003,buy
2018-01-13,none,a0,none,none,none,none,none,none,none,a60,none,none,a90, 0.008894,-0.0073078,-0.08138, 0.018273,-0.0516269,sell
2018-01-14,none,a0,none,none,none,none,a0,a120,none,a60,none,none,a90,-0.087804,-0.0832870,-0.10695,-0.019591,-0.0927650,sell
2018-01-15,none,a0,none,none,none,none,a0,none,none,none,none,none,a90,-0.162485,-0.1661114,-0.14027,-0.033633,-0.1095971,sell
2018-01-16,none,a0,none,none,a60,a0,none,a90,a0,none,none,none,a90,-0.243879,-0.2399661,-0.17655,-0.154415,-0.1729913,sell
2018-01-17,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,-0.204318,-0.1960992,-0.07492,-0.133274,-0.1343416,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.054210, 0.0127898, 0.06359, 0.078664, 0.0580601,buy
2018-01-19,none,none,none,none,a90,none,a60,a60,none,none,none,a30,none, 0.091858, 0.0718988, 0.09983, 0.105742, 0.0984809,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.074995, 0.0496242, 0.07845, 0.091222, 0.0751059,buy
2018-01-21,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,-0.017320,-0.0465739,-0.02312, 0.087716,-0.0230546,sell
2018-01-22,a0,none,none,none,a120,none,a90,none,a60,none,none,a30,none,-0.008524,-0.0493863,-0.06130, 0.000846,-0.0474731,sell
2018-01-23,a0,none,none,none,none,a90,none,a0,none,none,none,a30,none, 0.013827,-0.0044190, 0.01252, 0.015752, 0.0108041,buy
2018-01-24,a0,none,none,none,a150,a90,a120,a0,none,none,none,none,none, 0.087415, 0.0874119, 0.10724, 0.104182, 0.1047781,buy
2018-01-25,a0,none,none,none,none,a120,a120,none,a90,none,none,none,none,-0.039673,-0.0252545,-0.04976,-0.076795,-0.0289954,sell
2018-01-26,a0,none,a90,none,a180,a120,a150,none,none,none,none,none,none, 0.066737, 0.0589922, 0.10427, 0.092174, 0.0922326,buy
2018-01-27,a0,none,a90,none,a180,a150,a150,none,a120,none,none,none,none, 0.092304, 0.0870192, 0.07936, 0.062691, 0.0831998,buy
2018-01-28,none,none,a90,none,a150,a150,a180,a60,none,none,none,none,none,-0.064092,-0.0661005,-0.07171,-0.065320,-0.0467905,sell
2018-01-29,none,none,a90,none,a150,a180,a180,none,a150,none,none,none,none,-0.053667,-0.0415638,-0.04433,-0.043555,-0.0676482,sell
2018-01-30,none,none,a90,none,a120,a180,a150,a90,none,none,none,none,none,-0.084390,-0.0474660,-0.08054,-0.040233,-0.0818724,sell
2018-01-31,none,none,none,none,a120,a150,a150,none,a180,none,a30,a45,none, 0.056286, 0.0002495, 0.03113, 0.006476,-0.0057733,buy
2018-02-01,none,a30,none,none,a90,a150,a120,a120,a180,none,a30,a45,none,-0.059814,-0.0803498,-0.06054,-0.097105,-0.1211846,sell
2018-02-02,none,a30,none,none,a90,none,a120,none,none,none,a30,a45,none,-0.041664,-0.1219253,-0.06233,-0.116977,-0.1376020,sell
2018-02-03,none,a30,none,none,none,a120,none,a150,a150,none,a30,a45,none,-0.008235,-0.0105863,-0.00588,-0.150377,-0.0478460,sell
2018-02-04,none,a30,none,none,a60,none,a90,none,none,none,a30,a45,a60,-0.101548,-0.0985459,-0.10033,-0.126225,-0.1769318,sell
2018-02-05,none,a30,none,none,none,a90,none,a180,a120,none,a30,a45,a60,-0.079014,-0.0215664,-0.07304,-0.098523,-0.1862580,sell
2018-02-06,none,none,none,none,none,none,a60,a180,none,none,none,none,a60, 0.265096, 0.2221480, 0.24465, 0.264339, 0.0640798,buy
2018-02-07,none,none,none,none,none,a60,none,a150,none,none,none,none,a60, 0.116833, 0.0743665, 0.08673, 0.121210, 0.0900907,buy
2018-02-08,none,none,none,none,a0,a60,none,a150,a90,none,none,none,a60, 0.115647, 0.0775564, 0.10882, 0.113365, 0.1027344,buy
2018-02-09,none,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.119478, 0.0678852, 0.08121, 0.093095, 0.1004893,buy
2018-02-10,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.086836,-0.0661884,-0.04568,-0.081999,-0.0734821,sell
2018-02-11,a30,a45,none,none,none,none,a0,none,a60,none,none,none,none,-0.109434,-0.0964580,-0.08695,-0.095717,-0.1030593,sell
2018-02-12,a30,a45,none,none,none,a0,none,none,none,none,a45,none,none,-0.001526, 0.0105169,-0.00179,-0.018619, 0.0001538,buy
2018-02-13,a30,a45,a60,none,none,a0,none,a90,none,none,a45,a60,none, 0.049159, 0.0566993, 0.01863, 0.046371, 0.0463711,buy
2018-02-14,a30,a45,a60,none,a60,none,none,none,none,none,a45,a60,none, 0.075761, 0.0762821, 0.03405, 0.069145, 0.0770418,buy
2018-02-15,none,none,a60,none,none,none,none,a60,none,none,a45,a60,none, 0.131291, 0.1412186, 0.04578, 0.124299, 0.1255523,buy
2018-02-16,none,none,a60,none,a90,none,a60,none,a0,none,a45,a60,a45, 0.026371, 0.0589034,-0.01610,-0.019436,-0.0211900,sell
2018-02-17,none,none,a60,none,a90,a60,none,none,a0,none,a45,a60,a45, 0.014494, 0.0556095,-0.00270, 0.013868,-0.0003756,buy
2018-02-18,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,-0.040867,-0.0503276,-0.02944,-0.055555,-0.0277383,sell
2018-02-19,a45,none,none,none,a120,a90,a90,none,none,none,none,none,a45, 0.041574, 0.0440162, 0.02540, 0.023502, 0.0332927,buy
2018-02-20,a45,a60,none,none,none,a90,none,a0,none,a90,none,none,a45,-0.066820,-0.0307253, 0.04938,-0.072798,-0.0401342,sell
2018-02-21,a45,a60,none,none,a150,none,a120,none,a60,a90,none,none,a45,-0.093052,-0.0584728,-0.01015,-0.079461,-0.0865249,sell
2018-02-22,a45,a60,a45,none,a150,a120,none,none,a60,a90,none,none,none,-0.057350,-0.0511532,-0.01521,-0.040874,-0.0642872,sell
2018-02-23,none,a60,a45,none,a180,none,a150,none,a90,a90,none,none,none, 0.012127,-0.0204772, 0.01974, 0.035053,-0.0210677,sell
2018-02-24,none,none,a45,none,a180,a150,none,a60,a90,a90,none,none,none,-0.035107,-0.0458115,-0.02719, 0.075408,-0.0542691,sell
2018-02-25,none,none,a45,none,none,none,a180,a60,none,a90,a60,none,none,-0.000071, 0.0418653, 0.04245, 0.075706, 0.0377401,buy
2018-02-26,none,none,none,a0,a150,a180,none,a90,a120,a90,a60,none,none, 0.089289, 0.0931359, 0.08910, 0.097271, 0.0854416,buy
2018-02-27,a60,none,none,a0,none,none,a150,a90,none,a90,a60,none,none, 0.084212, 0.0884206, 0.08374, 0.098448, 0.0937272,buy
2018-02-28,a60,none,none,a0,a120,a150,none,a120,a150,a90,a60,none,none,-0.024613,-0.0083978,-0.01053,-0.006202, 0.0141390,sell
2018-03-01,a60,none,none,a0,none,none,a120,a120,none,a90,a60,none,a30, 0.037418, 0.0608344, 0.05321, 0.074525, 0.0720707,buy
2018-03-02,a60,none,a30,a0,a90,a120,none,a150,a180,a90,none,none,a30, 0.067455, 0.0629771, 0.05407, 0.081242, 0.0351614,buy
2018-03-03,none,none,a30,a0,none,none,a90,a150,a180,none,none,none,a30, 0.036222, 0.0385547, 0.04334, 0.048605, 0.0444731,buy
2018-03-04,none,none,a30,a0,a60,a90,a90,none,none,none,none,none,a30,-0.025323,-0.0172244,-0.02098,-0.005719,-0.0201325,sell
2018-03-05,none,none,a30,a0,a60,a90,a60,a180,a150,none,none,none,a30,-0.018780, 0.0037418,-0.01495,-0.019988,-0.0027868,sell
2018-03-06,none,none,none,a0,none,a60,a60,none,none,none,none,none,a30,-0.074396,-0.0884838,-0.07274,-0.059645,-0.0703429,sell
2018-03-07,none,none,none,a0,none,a60,none,a150,a120,none,none,none,none,-0.118089,-0.0922056,-0.11658,-0.121444,-0.1169675,sell
2018-03-08,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.071212,-0.0891478,-0.07765,-0.093375,-0.0872471,sell
2018-03-09,none,a90,none,a0,a0,none,none,a120,none,none,none,none,none,-0.031328,-0.0474796, 0.05796,-0.010303,-0.0275187,sell
2018-03-10,none,a90,none,a0,a0,none,a0,a120,a90,none,none,none,none,-0.010824,-0.0431681, 0.08416, 0.041612, 0.0324139,buy
2018-03-11,none,a90,none,a0,none,a0,a0,none,a90,none,none,a90,none, 0.009204,-0.0162654, 0.00673, 0.015155,-0.0022251,buy
2018-03-12,none,a90,none,a0,none,a0,none,a90,none,none,none,a90,none,-0.021243,-0.0805350,-0.05998,-0.064396,-0.0660382,sell
2018-03-13,none,a90,none,a0,none,none,none,none,a60,none,none,a90,none,-0.025353,-0.0513680,-0.04595,-0.027000,-0.0455094,sell
2018-03-14,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,-0.031730,-0.0396630,-0.05652, 0.012669,-0.0457094,sell
2018-03-15,none,none,none,a0,a60,none,a60,a60,none,none,none,a90,none,-0.038017,-0.0458349,-0.05761,-0.004754,-0.0395208,sell
2018-03-16,none,none,none,a0,none,a60,a60,none,none,none,none,a90,none, 0.010129, 0.0014359,-0.02444, 0.020479, 0.0006766,buy
2018-03-17,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,-0.047682,-0.0399293,-0.10437,-0.047988,-0.0679096,sell
2018-03-18,none,none,none,a0,a90,none,a90,none,a0,none,none,none,none, 0.007085,-0.0557203,-0.06716,-0.054109, 0.0035525,sell
2018-03-19,none,none,none,a0,a120,a90,none,a0,a0,none,none,none,none, 0.026167, 0.0359672, 0.04549, 0.037396, 0.0429729,buy
2018-03-20,none,none,none,a0,a120,none,a120,a0,none,none,none,none,none,-0.015952, 0.0584266, 0.05903, 0.048740, 0.0512802,buy
2018-03-21,none,none,none,a0,none,a120,none,none,none,none,a90,none,none, 0.022036, 0.0479974, 0.02632, 0.048229, 0.0685842,buy
2018-03-22,none,none,none,a0,a150,none,a150,none,none,none,a90,none,none, 0.032499, 0.0663693, 0.07917, 0.099934, 0.1021309,buy
2018-03-23,none,none,none,a0,none,a150,a150,a60,a60,none,a90,none,none,-0.034480,-0.0119570,-0.01590, 0.002778,-0.0130565,sell
2018-03-24,none,none,none,none,a180,none,a180,a60,none,none,a90,none,none, 0.025377, 0.0617745, 0.04076, 0.066663, 0.0585565,buy
2018-03-25,none,none,none,none,none,a180,a180,none,a90,none,a90,none,a0, 0.090840, 0.0971346, 0.11215, 0.105779, 0.0967058,buy
2018-03-26,none,none,none,none,a150,a180,a150,a90,a90,none,a90,none,a0, 0.150681, 0.1835192, 0.19268, 0.202737, 0.2212122,buy
2018-03-27,none,none,none,none,a150,a150,a150,none,none,none,none,none,a0,-0.041254,-0.0488999,-0.02862, 0.031903, 0.0075349,sell
2018-03-28,none,none,none,none,a120,a150,none,a120,a120,none,none,none,a0,-0.035789,-0.0242701,-0.02463,-0.052703,-0.0434092,sell
2018-03-29,none,none,none,none,a120,a120,a120,none,none,none,none,none,a0,-0.089910, 0.0460378,-0.04831,-0.065365,-0.0319880,sell
2018-03-30,none,none,none,none,none,a120,none,a150,a150,none,none,none,a0,-0.034227,-0.0295365,-0.03634,-0.037070, 0.0124068,sell
2018-03-31,none,none,none,none,a90,none,a90,none,none,none,none,none,a0, 0.026023,-0.0144045,-0.02944,-0.013484, 0.0014688,sell
2018-04-01,none,a90,none,none,none,a90,none,a180,a180,none,none,none,a0,-0.071817,-0.0957287,-0.01000,-0.092442,-0.1083123,sell
2018-04-02,none,a90,none,none,a60,none,a60,a180,a180,none,none,none,none, 0.025510,-0.0101296, 0.01245, 0.017159, 0.0124768,buy
2018-04-03,none,a90,none,none,none,a60,none,a150,none,none,none,none,none, 0.065961,-0.0229418, 0.03562, 0.092448, 0.0725583,buy
2018-04-04,none,a90,none,none,none,none,none,a150,a150,none,none,none,none, 0.050705,-0.0201491, 0.05272, 0.152753, 0.1575008,buy
2018-04-05,none,a90,none,a30,none,none,none,none,a150,none,none,a120,none, 0.100384,-0.0351160, 0.13900, 0.130701, 0.1368451,buy
2018-04-06,none,a90,none,a30,none,none,none,a120,none,a120,none,a120,none, 0.046152,-0.0211654, 0.17121, 0.059841, 0.0598410,buy
2018-04-07,none,a90,none,a30,a0,none,a0,none,a120,a120,none,a120,none, 0.017710, 0.0060848, 0.09590, 0.034831, 0.0343374,buy
2018-04-08,none,a90,none,a30,a0,a0,none,a90,none,a120,none,a120,none, 0.027123, 0.0022370, 0.08867, 0.027219, 0.0272191,buy
2018-04-09,none,a90,none,none,none,none,none,a90,none,a120,none,a120,none, 0.001999,-0.0157591, 0.08269,-0.002769,-0.0109435,sell
2018-04-10,none,none,none,none,none,none,none,none,a90,a120,none,a120,none, 0.021837, 0.0214679, 0.07566, 0.006580, 0.0053994,buy
2018-04-11,none,none,none,none,none,none,none,a60,none,a120,none,none,none, 0.047437, 0.0500424, 0.04709, 0.043136, 0.0481217,buy
2018-04-12,none,none,none,none,a60,none,a60,none,a60,a120,none,none,none, 0.092942, 0.0784761, 0.08764, 0.095057, 0.0579659,buy
2018-04-13,none,none,none,a45,a60,a60,none,none,a60,a120,none,none,none, 0.074381, 0.0772203, 0.06097, 0.047431, 0.0464987,buy
2018-04-14,none,none,none,a45,none,none,a90,none,none,a120,none,none,none, 0.039419, 0.0392319, 0.05273, 0.026414, 0.0608216,buy
2018-04-15,none,none,none,a45,a90,a90,a90,a0,none,a120,a120,none,none, 0.032706, 0.0133429, 0.02535,-0.002657, 0.0487215,buy
2018-04-16,none,none,none,a45,none,none,a120,a0,none,none,a120,none,none, 0.032314, 0.1153756, 0.04399, 0.047656, 0.1069024,buy
2018-04-17,none,none,none,a45,a120,a120,a120,none,a0,none,a120,a135,none, 0.061848, 0.1204496, 0.06351, 0.050100, 0.0747492,buy
2018-04-18,none,none,none,a45,none,a120,a150,none,a0,none,a120,a135,none, 0.062789, 0.0888666, 0.06279, 0.057360, 0.0903121,buy
2018-04-19,none,none,none,a45,a150,a150,a150,none,none,none,a120,a135,none, 0.028638, 0.0653249, 0.02770, 0.041761, 0.0546890,buy
2018-04-20,none,none,none,none,none,a150,none,a60,none,none,a120,a135,none, 0.026832, 0.0523940, 0.02249, 0.035467, 0.0333726,buy
2018-04-21,none,a90,none,none,a180,a180,a180,none,none,none,none,a135,a30, 0.026544,-0.0233378,-0.05284,-0.026506,-0.0428563,sell
2018-04-22,none,a90,none,none,a180,a180,none,a90,a60,none,none,a135,a30, 0.001449,-0.0220560,-0.01417,-0.013521,-0.0753772,sell
2018-04-23,none,a90,none,none,a150,none,a150,none,none,none,none,none,a30,-0.014635,-0.0155761,-0.06875, 0.001870, 0.0343289,sell
2018-04-24,none,a90,none,none,a150,a150,none,a120,a90,none,none,none,a30, 0.038520, 0.0241680,-0.03122, 0.057056, 0.0758609,buy
2018-04-25,none,a90,none,none,none,none,a120,none,a90,none,none,none,a30,-0.036461,-0.0484397,-0.00691,-0.039774, 0.0210042,sell
2018-04-26,none,a90,none,none,a120,a120,none,a150,none,none,none,none,a30, 0.057708, 0.0198441, 0.00903, 0.034268, 0.0267457,buy
2018-04-27,none,a90,none,none,none,none,a90,a150,a120,none,a135,none,none,-0.030596,-0.0947081,-0.02227,-0.051634,-0.0949077,sell
2018-04-28,none,a90,none,none,a90,a90,none,a180,none,a135,a135,none,none, 0.026107, 0.0656324, 0.06649, 0.057524, 0.0311355,buy
2018-04-29,none,a90,none,none,none,none,a60,a180,a150,a135,a135,a150,none, 0.015845, 0.0510479, 0.06812, 0.106363, 0.0534455,buy
2018-04-30,none,none,none,none,a60,a60,a60,none,a150,a135,a135,a150,none,-0.012731,-0.0219027, 0.02962, 0.048610,-0.0091272,sell
2018-05-01,none,none,none,none,a60,a60,none,a150,none,a135,a135,a150,none, 0.008000, 0.0063132, 0.04799, 0.061185, 0.0050327,buy
2018-05-02,none,none,none,none,none,none,none,none,a180,a135,a135,a150,none, 0.045386, 0.0600668, 0.08689, 0.095526, 0.0473087,buy
2018-05-03,none,none,none,none,none,none,none,a120,none,a135,none,a150,none, 0.067422, 0.0696559, 0.11450, 0.110697, 0.0860984,buy
2018-05-04,none,none,none,none,none,none,a0,a120,a150,a135,none,a150,a45, 0.065587, 0.0402504, 0.09994, 0.103459, 0.0664223,buy
2018-05-05,a90,none,none,none,a0,a0,a0,none,a150,a135,none,none,a45, 0.021651,-0.0140826, 0.00836, 0.012742,-0.0028642,buy
2018-05-06,a90,none,none,none,a0,a0,none,a90,none,a135,none,none,a45, 0.035237,-0.0085299, 0.02109, 0.001341,-0.0030270,buy
2018-05-07,a90,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.040278, 0.0574582,-0.05955, 0.047839, 0.0509790,buy
2018-05-08,a90,none,none,none,none,none,none,a60,a120,none,none,none,a45, 0.021871, 0.0498378,-0.06244, 0.060813, 0.0587136,buy
2018-05-09,a90,none,none,none,none,none,a60,a60,none,none,a150,none,a45, 0.003697, 0.0141654,-0.02666, 0.052483,-0.0136797,buy
2018-05-10,none,none,a0,none,none,a60,a60,none,a90,none,a150,none,none, 0.022214, 0.0427783, 0.01133, 0.017537,-0.0976191,buy
2018-05-11,none,none,a0,none,a60,a60,none,none,none,none,a150,none,none,-0.037395, 0.0395303,-0.05178,-0.017157,-0.0789282,sell
2018-05-12,none,none,a0,none,none,a90,a90,none,none,none,a150,none,none,-0.035215,-0.0339146,-0.06294, 0.003355,-0.0393525,sell
2018-05-13,none,none,a0,none,a90,a90,none,a0,a60,none,a150,none,none,-0.006890, 0.0097773,-0.01314, 0.013391,-0.0185859,buy
2018-05-14,none,none,a0,none,none,none,a120,a0,none,none,a150,none,none,-0.053327,-0.0508647,-0.07900,-0.037364,-0.0816890,sell
2018-05-15,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,-0.041176,-0.0278155,-0.09675, 0.003430,-0.0324345,sell
2018-05-16,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,-0.074511,-0.0451445,-0.02896,-0.045389,-0.0402610,sell
2018-05-17,none,a120,none,none,a150,a150,none,a60,a0,a150,none,none,a60, 0.023623,-0.0319508,-0.04205, 0.051490,-0.0174294,sell
2018-05-18,none,a120,none,none,a150,none,a180,a60,a0,a150,none,none,a60, 0.048290, 0.0024471,-0.00026, 0.046243,-0.0316897,buy
2018-05-19,none,a120,none,none,a180,a180,none,a90,none,a150,none,none,a60, 0.069814,-0.0290021,-0.03414, 0.058958, 0.0219120,buy
2018-05-20,none,a120,none,none,a180,none,a150,a90,none,a150,none,none,a60, 0.058756,-0.0324949,-0.03043, 0.025362,-0.0089681,sell
2018-05-21,none,none,none,none,none,a150,none,a120,none,a150,none,none,a60, 0.010104,-0.0324427,-0.05499,-0.000578,-0.0428304,sell
2018-05-22,none,none,none,none,a150,none,a120,a120,a60,a150,none,none,a60,-0.020260,-0.0442480,-0.07123,-0.030840,-0.0760067,sell
2018-05-23,none,none,none,a45,none,a120,none,none,none,a150,none,a180,none, 0.097993,-0.0829966,-0.06780, 0.122744, 0.1174369,buy
2018-05-24,a120,none,none,a45,a120,none,a90,a150,a90,a150,none,a180,none,-0.012027,-0.1158499,-0.08855,-0.000616,-0.0065422,sell
2018-05-25,a120,a135,none,a45,none,a90,a90,none,a90,none,none,a180,none,-0.100251,-0.0785913,-0.08107,-0.091032,-0.0987305,sell
2018-05-26,a120,a135,none,a45,a90,a90,a60,a180,none,none,none,a180,none,-0.091295,-0.0410939,-0.06006,-0.075231,-0.0897609,sell
2018-05-27,a120,a135,none,a45,a90,none,a60,none,a120,none,none,a180,none,-0.058540,-0.0462956,-0.05623,-0.062844,-0.0648535,sell
2018-05-28,none,a135,a30,a45,none,a60,none,a150,none,none,none,a180,none,-0.026199,-0.0313856,-0.01815,-0.001554,-0.0341506,sell
2018-05-29,none,none,a30,a45,a60,none,none,a150,a150,none,none,a180,none, 0.053401, 0.0103439, 0.04846, 0.061304, 0.0537992,buy
2018-05-30,none,none,a30,a45,none,none,none,none,a150,none,none,none,none, 0.049182, 0.0495256, 0.05913,-0.011441, 0.0568544,buy
2018-05-31,a135,none,a30,none,none,none,a0,a120,none,none,none,none,none, 0.052092, 0.0014182, 0.00032, 0.009164, 0.0295584,buy
2018-06-01,a135,a150,none,none,none,a0,a0,none,a180,none,none,none,none, 0.041161,-0.0055371,-0.00350, 0.001528,-0.0060247,buy
2018-06-02,a135,a150,none,none,none,a0,none,a90,a180,none,a180,none,none, 0.036052,-0.0097843, 0.01883, 0.007093, 0.0026738,buy
2018-06-03,a135,a150,none,none,a0,none,none,a90,none,none,a180,none,none, 0.037251,-0.0205121, 0.01598,-0.006656,-0.0003076,sell
2018-06-04,none,none,none,none,none,none,none,none,a150,none,a180,none,none,-0.064926,-0.0602043,-0.06502,-0.057921,-0.0626740,sell
2018-06-05,none,none,a45,none,none,none,a60,a60,none,none,a180,none,none,-0.041055,-0.0377217,-0.03978,-0.030367,-0.0402946,sell
2018-06-06,none,none,a45,none,none,a60,a60,none,none,none,a180,none,none,-0.024724,-0.0323715,-0.02472,-0.032348,-0.0237917,sell
2018-06-07,a150,none,a45,none,none,a60,none,none,a120,none,a180,none,none,-0.038467,-0.0424119,-0.03847,-0.043235,-0.0365745,sell
2018-06-08,a150,none,none,a30,a60,none,a90,none,none,none,a180,none,none,-0.063016,-0.0633211,-0.06327,-0.061830,-0.0472469,sell
2018-06-09,a150,none,none,a30,none,a90,none,none,a90,none,a180,none,none,-0.064959,-0.0640819,-0.06465,-0.061485,-0.0585413,sell
2018-06-10,none,none,none,a30,a90,none,a120,a0,a90,none,none,none,none,-0.068331,-0.0519706,-0.05926,-0.048980,-0.0270493,sell
2018-06-11,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,-0.086347,-0.0877959,-0.08635,-0.091728,-0.0618983,sell
2018-06-12,none,none,a60,a30,a120,none,a150,none,a60,none,none,none,a90,-0.077176,-0.1014905,-0.09164,-0.102698,-0.1008543,sell
2018-06-13,none,none,a60,a30,a120,a150,none,none,none,none,none,none,a90,-0.095855,-0.1170951,-0.11423,-0.097644,-0.1071596,sell
2018-06-14,none,a180,a60,a30,a150,none,a180,a60,none,none,none,none,a90, 0.024443,-0.0787619,-0.06315, 0.021312, 0.0134517,buy
2018-06-15,none,a180,none,none,a150,a180,a180,none,none,none,none,none,a90,-0.051077,-0.0394181,-0.03621,-0.011253,-0.0367042,sell
2018-06-16,none,a180,none,none,a180,none,a150,a90,a0,none,none,none,a90,-0.063100,-0.0788917,-0.05726,-0.021859,-0.0428490,sell
2018-06-17,none,a180,none,none,a180,a150,none,none,none,none,none,a150,a90,-0.040235,-0.0317022,-0.02963,-0.026000,-0.0508409,sell
2018-06-18,none,a180,none,none,a150,none,a120,a120,none,a180,none,a150,none,-0.045011, 0.0216814, 0.01430, 0.012340, 0.0141050,buy
2018-06-19,none,none,none,none,a150,a120,a120,none,none,a180,none,a150,none,-0.042640,-0.0228658,-0.02416,-0.027891,-0.0282577,sell
2018-06-20,none,none,none,none,none,a120,a90,a150,a60,a180,none,a150,none,-0.047686,-0.0273938,-0.02739,-0.024207,-0.0233673,sell
2018-06-21,a180,none,none,none,a120,a90,a90,none,a60,a180,none,a150,none,-0.072030,-0.0665116,-0.06614,-0.059675,-0.0473758,sell
2018-06-22,a180,none,none,none,none,a90,none,a180,none,a180,none,none,none,-0.113304,-0.1038186,-0.09698,-0.087466,-0.0661554,sell
2018-06-23,a180,none,none,none,a90,none,a60,a180,a90,a180,none,none,none,-0.092025,-0.0767726,-0.07489,-0.073338,-0.0566864,sell
2018-06-24,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,-0.112588,-0.0829597,-0.09437,-0.074463,-0.0659085,sell
2018-06-25,a180,none,none,none,a60,none,none,a150,none,a180,none,none,none,-0.112848,-0.0493787,-0.04861,-0.041693,-0.0308334,sell
2018-06-26,none,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.049497,-0.0833480,-0.06177,-0.076249,-0.0784599,sell
2018-06-27,none,none,none,none,none,none,a0,a120,none,none,none,none,none,-0.031598,-0.0359495,-0.03969,-0.037350,-0.0310119,sell
2018-06-28,none,none,a90,none,none,none,a0,a120,a150,none,a150,none,none, 0.017702,-0.0207138,-0.02317,-0.016494,-0.0123427,sell
2018-06-29,none,none,a90,none,none,a0,none,none,a150,none,a150,a135,none, 0.067220, 0.0297915,-0.02151, 0.031960, 0.0613651,buy
2018-06-30,none,none,a90,none,a0,none,none,a90,none,none,a150,a135,none, 0.075919, 0.0304466, 0.00649,-0.001938, 0.0726922,buy
2018-07-01,none,a150,a90,none,a0,none,none,none,a180,none,a150,a135,none, 0.021147,-0.0064094,-0.02633,-0.006278, 0.0934450,buy
2018-07-02,none,a150,a90,none,none,none,a60,a60,a180,none,a150,a135,none, 0.104759, 0.0830270, 0.08848, 0.074105, 0.1109434,buy
2018-07-03,none,a150,none,none,none,none,a60,a60,none,none,a150,a135,none, 0.053990, 0.0348107, 0.05087, 0.024728, 0.0513325,buy
2018-07-04,none,a150,none,none,none,a60,none,none,a150,none,a150,a135,none, 0.085785, 0.0269704, 0.08769, 0.025075, 0.0891714,buy
2018-07-05,none,a150,none,none,a60,none,a90,none,none,none,none,none,none, 0.071023, 0.0581371, 0.05814, 0.044623, 0.0649970,buy
2018-07-06,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.011640,-0.0199716,-0.01041,-0.020334,-0.0163766,sell
2018-07-07,none,none,none,none,a90,a90,a120,a0,a120,none,none,none,none,-0.002520, 0.0029678,-0.00761,-0.019636,-0.0109484,sell
2018-07-08,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,-0.020154,-0.0036016,-0.03195,-0.036974,-0.0233222,sell
2018-07-09,none,none,none,none,none,a120,a150,none,a90,none,none,none,a120,-0.046556,-0.0811953,-0.08657,-0.088370,-0.0963941,sell
2018-07-10,none,none,none,none,a120,a150,a150,none,none,none,none,none,a120,-0.073400,-0.0857916,-0.10102,-0.078172,-0.0749408,sell
2018-07-11,none,none,none,none,none,a150,a180,a60,a60,none,a135,a120,a120, 0.107919, 0.0513598,-0.05477, 0.018701,-0.0562069,buy
2018-07-12,none,a135,none,none,a150,a180,a180,a60,a60,none,a135,a120,a120, 0.064730, 0.0198021,-0.04370, 0.048076,-0.0181667,buy
2018-07-13,a150,a135,none,none,a180,a180,a150,a90,none,none,a135,a120,a120, 0.019135, 0.1035732, 0.01623, 0.087803, 0.1091665,buy
2018-07-14,a150,a135,none,none,a180,a150,a150,a90,none,a150,a135,a120,a120, 0.037784, 0.1228736, 0.10348, 0.105887, 0.1331358,buy
2018-07-15,a150,a135,none,none,none,a150,a120,a120,a0,a150,a135,a120,none, 0.047291, 0.1068504, 0.11018, 0.038189, 0.1129443,buy
2018-07-16,a150,a135,none,none,a150,a120,a120,a120,a0,a150,a135,a120,none, 0.057254, 0.1108510, 0.09422, 0.047381, 0.0937452,buy
2018-07-17,a150,a135,none,none,none,a120,a90,a150,none,a150,a135,none,none, 0.048079, 0.0742583, 0.11010, 0.058009, 0.0732072,buy
