Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a180,a180,a0,a150,none,a180,none,none,none,a90,none,a180,none,none,a0,none,a60,none,a30,none,none,none, 0.00027686, 0.0007526,-0.0004644,-0.00046443, 0.0002769,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a180,none,none,a150,a180,a180,none,none,none,a90,none,a180,none,a135,a0,none,a60,none,a30,none,none,none, 0.00068592, 0.0017504, 0.0000653,-0.00003518, 0.0006859,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a180,a180,none,none,none,a90,none,a180,none,a135,a0,none,a60,none,none,none,a135,none, 0.00159592, 0.0011593,-0.0002724,-0.00013533, 0.0015151,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,a150,a150,none,a180,none,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,none,a135,none, 0.00384842, 0.0041940, 0.0042391, 0.00569316, 0.0044464,buy
2010-09-27,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a60,a180,a150,none,none,none,a90,a90,a0,none,none,a135,a0,none,none,none,none,none,a135,none, 0.00585461, 0.0025217, 0.0059038, 0.00585461, 0.0059038,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a150,a120,a120,a60,a150,a150,none,none,none,a90,a90,a0,none,none,a135,a0,none,none,none,none,none,a135,none, 0.00295447, 0.0010271, 0.0037474, 0.00374745, 0.0029705,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a30,none,a150,a90,none,a150,none,a120,none,none,a150,none,none,none,none,a90,a90,a0,none,none,a135,a0,none,none,none,none,none,a135,none, 0.00091694, 0.0009198, 0.0047013, 0.00470128, 0.0017403,buy
2010-09-30,a180,a45,a150,none,none,none,none,a180,a45,a30,a90,none,a90,a120,a180,a180,a90,a90,a90,none,a120,none,none,none,a90,none,a0,none,none,a135,a0,none,none,none,none,none,a135,none, 0.00052824, 0.0003310, 0.0012424, 0.00121183, 0.0013847,buy
2010-10-01,a180,a45,a150,none,none,none,none,a180,a45,a30,none,a120,none,none,a180,a180,a90,a90,none,a120,none,none,a30,a135,a90,none,a0,none,none,a135,a0,none,none,none,none,none,a135,none, 0.00020934, 0.0002502, 0.0008039, 0.00027801, 0.0007338,buy
2010-10-02,a180,a45,a150,none,none,none,none,a180,a45,a30,a120,none,a60,a150,none,a150,none,none,a120,none,a90,none,a30,a135,a90,none,a0,none,none,a135,a0,none,none,none,none,none,a135,none, 0.00029782,-0.0000100, 0.0005437, 0.00027433, 0.0005603,buy
2010-10-03,a180,a45,a150,none,a90,none,none,a180,a45,a30,none,a90,none,none,a150,a150,a60,a60,none,a90,none,none,a30,a135,a90,none,a0,none,none,a135,a0,none,none,none,none,a30,a135,none,-0.00046168,-0.0003613,-0.0001155, 0.00030216,-0.0011045,sell
2010-10-04,a180,a45,none,none,a90,none,none,a180,a45,a30,a150,none,none,a180,none,a120,none,none,a150,none,a60,none,a30,a135,none,none,a0,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.00076707, 0.0007671,-0.0018162, 0.00076707,-0.0015930,sell
2010-10-05,none,none,none,a90,a90,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,a60,none,none,a30,a135,none,none,a0,none,none,a135,a0,none,none,none,none,a30,a135,none,-0.00013109, 0.0002824,-0.0003692, 0.00069432, 0.0002824,sell
2010-10-06,none,none,none,a90,a90,a0,none,none,none,none,a180,none,a0,a150,none,a90,none,none,a180,none,none,none,a30,a135,none,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.00348346, 0.0056032, 0.0030529, 0.00602310, 0.0056032,buy
2010-10-07,none,none,none,a90,none,a0,none,none,none,none,none,none,a0,none,a90,a90,a0,a0,none,none,none,none,a30,a135,none,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.00348346, 0.0053757, 0.0030529, 0.00579557, 0.0053757,buy
2010-10-08,none,none,a135,a90,none,a0,none,none,none,none,a150,none,none,a120,none,a60,none,a0,a150,none,a0,none,a30,none,none,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.00285084, 0.0037574, 0.0027523, 0.00657399, 0.0037574,buy
2010-10-09,none,none,a135,a90,none,a0,none,none,a30,none,none,a0,none,none,a60,a60,none,none,none,a0,a0,none,a30,none,none,none,none,none,none,a135,a0,none,none,none,none,a30,a135,none, 0.00189993, 0.0030489, 0.0027523, 0.00562308, 0.0030489,buy
2010-10-10,none,none,a135,none,none,a0,none,none,a30,none,a120,a0,none,a90,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,none,a135,a0,none,none,none,none,none,a135,none, 0.00366114, 0.0036034, 0.0030172, 0.00553417, 0.0050297,buy
2010-10-11,none,none,a135,none,none,none,a0,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none, 0.00328931, 0.0031129, 0.0036245, 0.00622530, 0.0056009,buy
2010-10-12,none,a30,none,none,none,none,a0,none,a30,none,a90,none,a60,a60,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,-0.00039606,-0.0000206,-0.0001587, 0.00511869, 0.0051964,sell
2010-10-13,none,a30,none,none,none,none,a0,none,none,none,a90,none,none,a60,a0,a0,a90,none,a90,a60,a60,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none, 0.00250485,-0.0000533, 0.0026117, 0.00505482, 0.0052232,buy
2010-10-14,none,a30,none,none,none,none,a0,none,none,none,none,a60,a90,none,a0,none,a90,a90,none,a60,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a135,none, 0.00254295, 0.0030915, 0.0035930, 0.00435137, 0.0045178,buy
2010-10-15,none,a30,none,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,none,a90,a60,none,a90,a150,a30,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a135,none,-0.00029879, 0.0011301, 0.0012162, 0.00266617, 0.0025564,buy
2010-10-16,a150,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,a150,a30,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,a135,none,-0.00463888,-0.0006436,-0.0029954,-0.00322842,-0.0006992,sell
2010-10-17,a150,a30,a120,none,none,none,a0,a150,none,none,none,a90,a120,a0,none,none,none,a120,none,none,none,a150,a30,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,a135,none,-0.00319338,-0.0034785,-0.0057746,-0.00380086,-0.0032034,sell
2010-10-18,a150,a30,a120,none,none,none,a0,a150,none,none,none,none,none,a0,a60,a60,a150,none,none,a120,a120,a150,a30,a120,none,none,none,a150,none,a135,none,none,none,none,a30,none,a135,none,-0.00418745,-0.0034839,-0.0057800,-0.00429145,-0.0032591,sell
2010-10-19,a150,none,a120,none,none,none,a0,a150,none,none,a0,a120,none,none,none,none,a150,none,none,a120,none,a150,a30,a120,none,none,none,a150,none,a135,none,none,none,none,a30,none,a135,none,-0.00319881,-0.0044599,-0.0067560,-0.00319881,-0.0044599,sell
2010-10-20,none,none,a120,none,none,none,a0,a150,none,none,a0,a120,a150,none,a90,a90,none,a150,a0,none,a150,a150,a30,a120,none,none,none,a150,none,a135,none,none,none,none,a30,none,a135,a0,-0.00433061,-0.0071037,-0.0081864,-0.00420982,-0.0071037,sell
2010-10-21,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a90,a90,a180,none,none,a150,a150,a150,a30,a120,none,none,none,a150,none,a135,none,none,none,none,a30,none,a135,a0, 0.00233341,-0.0074845,-0.0085445, 0.00233341,-0.0074845,buy
2010-10-22,none,none,none,a60,a60,none,a0,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,a30,a120,none,none,none,a150,none,a135,none,none,none,none,a30,none,a135,a0, 0.00032985,-0.0010633,-0.0010633, 0.00107485,-0.0012025,sell
2010-10-23,none,none,none,a60,a60,none,a0,none,a0,a0,none,a150,a180,a60,a120,a120,a150,a180,none,a180,a180,none,none,none,none,a60,none,a150,none,a135,none,none,a60,none,a30,none,none,a0,-0.00145133,-0.0029642,-0.0014513,-0.00513472,-0.0025969,sell
2010-10-24,a135,none,none,a60,a60,none,none,none,a0,a0,a60,none,none,a90,none,none,a150,none,none,a180,a180,none,none,none,none,a60,none,none,none,a135,none,none,a60,none,a30,none,none,a0, 0.00506797, 0.0041942, 0.0058559, 0.00471565, 0.0014318,buy
2010-10-25,a135,none,none,a60,none,a30,none,none,a0,a0,a60,a180,a150,a90,a150,a150,none,a150,a60,a150,none,none,none,none,none,a60,none,none,none,a135,none,none,a60,none,a30,none,none,a0, 0.00559098, 0.0041880, 0.0061193, 0.00443937, 0.0030539,buy
2010-10-26,a135,none,none,a60,none,a30,none,a135,a0,a0,none,none,a150,none,a150,none,a120,none,none,a150,a150,none,none,none,a60,a60,none,none,none,a135,none,none,a60,none,none,a0,none,a0, 0.00196766, 0.0013400, 0.0010558, 0.00133999,-0.0015704,buy
2010-10-27,a135,none,none,none,none,a30,none,a135,a0,a0,a90,a150,none,a120,a180,a180,none,a120,a90,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,a60,a60,none,a0,none,a0,-0.00299653,-0.0051777,-0.0048746,-0.00539666,-0.0053967,sell
2010-10-28,a135,none,none,none,none,a30,none,a135,none,a0,none,a150,a120,none,a180,a180,a90,a120,none,a120,a120,none,none,none,a60,a60,none,none,none,none,none,none,a60,a60,none,a0,none,none,-0.00299653,-0.0053013,-0.0049419,-0.00530129,-0.0053013,sell
2010-10-29,none,none,none,none,none,a30,none,a135,none,a0,a120,a120,a120,a150,none,none,none,none,a120,none,none,a135,none,none,a60,a60,none,none,none,none,none,none,a60,a60,none,a0,none,none,-0.00181231,-0.0030777,-0.0031912,-0.00307768,-0.0030777,sell
2010-10-30,none,none,none,none,a45,none,none,a135,none,a0,none,a120,none,none,a150,a150,a60,a90,a120,a90,a90,a135,none,none,a60,none,none,none,none,none,a30,none,a60,a60,none,a0,none,none, 0.00116014,-0.0003039, 0.0012315, 0.00116014, 0.0014089,buy
2010-10-31,none,none,none,a45,a45,none,none,none,none,none,a150,none,a90,a180,none,none,a60,none,a150,none,a90,a135,none,none,a60,none,none,none,none,none,a30,none,a60,a60,none,a0,none,none, 0.00964016, 0.0063161, 0.0096633, 0.00911505, 0.0096402,buy
2010-11-01,none,none,none,a45,a45,none,none,none,none,none,none,a90,none,a180,a120,a120,none,a60,a150,a60,a60,a135,none,none,a60,none,a30,a135,a0,none,a30,none,a60,a60,none,none,none,none, 0.00959249, 0.0068005, 0.0097574, 0.00934633, 0.0095925,buy
2010-11-02,none,none,none,a45,a45,none,none,none,none,none,a180,none,a60,a150,none,none,none,a60,a180,none,a60,a135,none,none,none,none,a30,a135,a0,none,a30,none,a60,a60,none,none,none,none, 0.00673902, 0.0066689, 0.0085291, 0.00790563, 0.0069702,buy
2010-11-03,a120,none,none,a45,a45,none,none,none,none,none,a180,a60,none,a150,a90,a90,a0,none,a180,none,none,a135,none,none,none,none,a30,a135,a0,none,a30,none,a60,a60,none,none,none,none, 0.00700142, 0.0072484, 0.0080883, 0.00721655, 0.0070014,buy
2010-11-04,a120,none,a90,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a0,none,a150,none,none,a135,none,none,none,none,a30,a135,a0,none,a30,none,none,a60,none,none,none,none, 0.00779657, 0.0072035, 0.0080416, 0.00773806, 0.0077966,buy
2010-11-05,a120,none,a90,none,none,a45,none,a120,none,none,a150,none,none,a120,a60,a60,none,a0,a150,a0,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,a60,none,none,none,none, 0.00640625, 0.0064063, 0.0066870, 0.00603038, 0.0059598,buy
2010-11-06,a120,none,a90,none,none,a45,none,a120,none,none,a120,none,a0,a90,none,none,none,a0,a120,none,a0,none,none,none,none,none,a30,a135,a0,none,none,none,none,a60,none,none,none,none, 0.00619777, 0.0061978, 0.0067547, 0.00575183, 0.0061978,buy
2010-11-07,none,none,a90,none,none,a45,none,a120,a30,none,a120,a0,a0,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,none,none,none, 0.00405273, 0.0039567, 0.0049661, 0.00337722, 0.0039567,buy
2010-11-08,none,none,a90,none,none,a45,none,a120,a30,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a150,none,-0.00081714,-0.0008171,-0.0018088,-0.00081714,-0.0008129,sell
2010-11-09,none,none,none,none,a30,a45,none,none,a30,none,a90,none,none,a60,a0,a0,none,none,a90,a60,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,none,a150,none,-0.00349403,-0.0034940,-0.0043785,-0.00367582,-0.0036577,sell
2010-11-10,none,none,none,a30,a30,none,none,none,a30,none,none,none,none,none,a0,a0,a90,a60,none,none,a60,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,none,a150,none,-0.00514358,-0.0055537,-0.0064580,-0.00653494,-0.0049931,sell
2010-11-11,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a90,a60,none,none,none,a45,a45,none,none,a0,none,none,a120,none,none,none,none,a150,none,-0.00360733,-0.0036073,-0.0063620,-0.00636195,-0.0036073,sell
2010-11-12,none,none,none,a30,a30,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a90,none,none,none,none,a45,a45,none,none,a0,none,a45,a120,none,none,none,none,a150,none,-0.00602129,-0.0060213,-0.0064837,-0.00681601,-0.0060213,sell
2010-11-13,none,none,none,a30,a30,none,none,none,none,none,none,a60,none,a0,none,none,a120,a90,none,none,a90,a120,none,none,a45,a45,none,none,a0,none,a45,a120,none,none,none,none,a150,none,-0.00602129,-0.0062707,-0.0073341,-0.00733412,-0.0062707,sell
2010-11-14,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,a60,a60,none,none,none,a120,none,a120,none,none,a45,a45,none,none,a0,none,a45,a120,none,none,none,none,a150,none,-0.00668664,-0.0070427,-0.0081738,-0.00817384,-0.0064080,sell
2010-11-15,none,a0,none,none,none,a60,none,none,a45,none,none,a90,a90,none,a60,a60,a150,none,none,none,a120,a120,none,a90,a45,none,none,none,a0,none,a45,a120,none,none,none,none,a150,none,-0.00263048,-0.0039199,-0.0048227,-0.00467902,-0.0046790,sell
2010-11-16,none,a0,none,none,none,a60,none,none,a45,none,a0,none,none,none,none,none,none,a120,a0,a150,a120,a120,none,a90,none,none,none,a120,a0,none,a45,a120,none,none,none,none,a150,none,-0.00239040,-0.0035600,-0.0040957,-0.00380479,-0.0038671,sell
2010-11-17,none,a0,none,none,none,a60,none,none,a45,none,none,a120,a120,none,a90,a90,a180,none,a0,a150,none,a120,none,a90,none,none,a45,a120,a0,none,a45,a120,none,none,none,a30,a150,none,-0.00180288,-0.0013495,-0.0019931,-0.00237526,-0.0024038,sell
2010-11-18,none,a0,none,none,none,a60,none,none,a45,none,none,a120,a120,a60,none,none,a180,a150,none,a180,a150,a120,none,a90,none,none,a45,a120,a0,none,a45,a120,none,none,none,a30,a150,none, 0.00240949, 0.0022300, 0.0022193, 0.00095427, 0.0011697,buy
2010-11-19,none,a0,none,none,none,a60,none,none,a45,none,none,none,none,a60,a120,a120,none,a150,none,a180,a150,none,none,a90,none,none,a45,a120,none,none,none,a120,none,none,none,a30,a150,none, 0.00326844, 0.0036169, 0.0032986, 0.00139272, 0.0023700,buy
2010-11-20,none,a0,none,none,none,a60,none,none,none,none,none,a150,a150,none,a120,none,a150,none,none,none,a180,none,none,a90,none,none,a45,a120,none,none,none,a120,none,none,none,a30,a150,none, 0.00264427, 0.0025907, 0.0015761, 0.00003438,-0.0001387,buy
2010-11-21,none,a0,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a150,a150,none,a180,a60,a150,a180,none,none,a90,none,none,a45,a120,none,none,none,a120,none,none,none,a30,a150,none, 0.00127090, 0.0017948, 0.0006700, 0.00013395, 0.0002428,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,a180,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,none,a30,a150,none, 0.00289230, 0.0026218, 0.0039180, 0.00152442, 0.0015244,buy
2010-11-23,a90,a0,none,none,none,none,none,none,none,none,a90,a180,a180,a120,none,none,a120,a150,a90,a120,a150,none,none,none,a30,a30,a45,none,none,none,none,a120,none,none,none,a30,a150,none,-0.00452074,-0.0045207, 0.0031998,-0.00463387,-0.0045062,sell
2010-11-24,a90,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a180,a180,a90,a150,a90,a120,none,none,none,none,a30,a30,a45,none,none,none,none,a120,none,none,none,none,a150,a30,-0.00666317,-0.0054151, 0.0000149,-0.00541513,-0.0051793,sell
2010-11-25,a90,a0,a60,none,none,none,none,a90,none,a30,a120,a150,a150,a150,none,none,a90,none,a120,a90,a120,none,none,none,a30,a30,none,none,none,none,none,a120,none,none,none,none,a150,a30,-0.00668734,-0.0009880,-0.0003931,-0.00119887,-0.0002135,buy
2010-11-26,a90,a0,a60,none,none,none,none,a90,none,a30,a120,none,a150,a150,a150,a150,none,a120,a120,a90,a120,none,none,none,a30,a30,none,none,none,none,none,a120,none,none,none,none,a150,a30,-0.00659029,-0.0050985,-0.0045036,-0.00526803,-0.0042827,sell
2010-11-27,a90,a0,a60,none,none,none,none,a90,a60,a30,a150,a120,a120,a180,none,none,a60,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,a120,none,none,none,none,a150,a30,-0.00715139,-0.0010317,-0.0006396,-0.00111498,-0.0007814,sell
2010-11-28,a90,none,a60,none,none,none,none,a90,a60,a30,a150,a120,a120,a180,a120,a120,none,a90,a150,a60,a90,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.00660855,-0.0063989,-0.0046382,-0.00654085,-0.0046330,sell
2010-11-29,none,none,a60,none,none,none,none,a90,a60,a30,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.00313096,-0.0055911,-0.0055911,-0.00544204,-0.0012460,sell
2010-11-30,none,none,a60,a0,none,none,none,a90,a60,a30,a180,a90,a90,a150,a90,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00137874,-0.0026797,-0.0033348,-0.00308922, 0.0023260,sell
2010-12-01,none,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00394904, 0.0037532, 0.0036707, 0.00838886, 0.0082796,buy
2010-12-02,none,none,none,a0,a0,none,none,none,a60,a30,a150,a60,a60,a120,a60,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30, 0.00813135, 0.0086107, 0.0076964, 0.00581556, 0.0054100,buy
2010-12-03,none,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30, 0.00821657, 0.0089842, 0.0085550, 0.00702295, 0.0062971,buy
2010-12-04,none,none,none,a0,a0,none,none,none,a60,a30,a120,none,none,a90,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a30,-0.00248883, 0.0047553,-0.0033380,-0.00238433,-0.0033226,sell
2010-12-05,none,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a30, 0.00468381, 0.0076563, 0.0043927,-0.00104073, 0.0018602,buy
2010-12-06,none,none,none,a0,a0,none,none,none,a60,a30,a90,a0,none,a60,a0,none,a60,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a30, 0.00666761, 0.0080884, 0.0059269,-0.00104073, 0.0006794,buy
2010-12-07,none,none,none,a0,a0,none,none,none,a60,a30,none,a0,a0,none,a0,a0,a90,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a30,-0.00096146, 0.0094320,-0.0004202,-0.00104073,-0.0006824,sell
2010-12-08,none,none,none,a0,a0,none,none,none,a60,a30,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a45,none,a30,-0.00300261, 0.0043232,-0.0038518,-0.00238433,-0.0041293,sell
2010-12-09,none,none,none,a0,a0,none,none,none,a60,a30,a60,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a45,none,a30,-0.00077535, 0.0047553,-0.0016245,-0.00015708,-0.0016091,sell
2010-12-10,none,a0,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a45,none,a30, 0.00108777, 0.0041882, 0.0002804,-0.00270134, 0.0002958,buy
2010-12-11,none,a0,none,a0,a0,none,none,none,a60,a30,none,a60,none,a0,a60,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a60,a60,none,a45,none,a30, 0.00862510, 0.0086823, 0.0089631, 0.00783770, 0.0073179,buy
2010-12-12,none,a0,none,a0,a0,none,none,none,a60,a30,none,a60,a60,none,a60,a60,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a45,none,a30, 0.00828628, 0.0048443, 0.0048576, 0.00426191, 0.0039279,buy
2010-12-13,none,a0,none,a0,a0,none,none,none,a60,a30,a0,none,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a45,none,a30, 0.00258625, 0.0030605, 0.0024832, 0.00327977, 0.0039909,buy
2010-12-14,none,a0,none,a0,a0,none,none,none,none,a30,a0,a90,a90,none,a90,a90,none,none,a0,a150,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a135,a30,-0.00174600, 0.0047898, 0.0047898, 0.00528535, 0.0044800,buy
2010-12-15,none,a0,none,a0,a0,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,a120,a90,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,a45,a135,a30,-0.00243048, 0.0007447, 0.0007447, 0.00220259, 0.0007510,buy
2010-12-16,none,a0,none,a0,a0,none,none,none,none,none,none,none,a120,a60,a120,a120,none,a120,none,none,none,a90,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,a45,a135,a30,-0.00381529,-0.0033250,-0.0033250, 0.00229967,-0.0030703,sell
2010-12-17,none,none,none,a0,a0,none,none,none,none,none,none,a120,a120,none,a120,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,a45,a135,none,-0.00045274,-0.0004102,-0.0006486, 0.00264647,-0.0025149,buy
2010-12-18,none,none,none,a0,none,none,a0,a90,a45,none,a60,none,a150,a90,none,none,a150,a150,a60,none,none,a90,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,a45,a135,none,-0.00114156,-0.0011416,-0.0011416, 0.00079440,-0.0032232,sell
2010-12-19,none,none,a60,a0,none,none,a0,a90,a45,none,none,a150,a150,a90,a150,a150,none,a150,a60,a150,a180,a90,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,a45,a135,none,-0.00055227,-0.0016328,-0.0016328, 0.00090971,-0.0034064,sell
2010-12-20,a90,none,a60,none,none,none,a0,a90,a45,none,a90,a150,a180,a120,none,none,a120,none,a90,a150,a180,a90,none,a60,a0,none,none,a90,none,a135,none,none,none,none,a30,a45,a135,none, 0.00163935, 0.0016394, 0.0016394, 0.00163935, 0.0024435,buy
2010-12-21,a90,none,a60,none,none,none,a0,a90,a45,none,a90,a180,a180,a120,a180,a180,none,a180,a90,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a30,a45,a135,none, 0.00372093, 0.0037209, 0.0037209, 0.00346387, 0.0040811,buy
2010-12-22,a90,none,a60,none,none,none,none,a90,none,none,none,a180,a150,none,none,a180,a90,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a30,a45,a135,none, 0.00314045, 0.0026981, 0.0023186, 0.00218817, 0.0026981,buy
2010-12-23,a90,none,a60,none,none,none,none,a90,none,none,a120,none,a150,a150,a150,a150,none,a150,a120,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,a30,a45,none,none, 0.00300210, 0.0028009, 0.0019249,-0.00010288, 0.0028009,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a60,none,none,a90,a120,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,a30,a45,none,none, 0.00140419, 0.0014042,-0.0000528, 0.00002055, 0.0014042,buy
2010-12-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,a120,none,a120,a150,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,a45,a30,a45,none,none,-0.00159334,-0.0005743, 0.0011707, 0.00107579, 0.0054423,sell
2010-12-26,none,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,a120,none,a120,none,a60,a90,none,none,none,a0,a0,none,none,none,none,none,none,a45,a45,a30,a45,none,none,-0.00094782, 0.0004145, 0.0007911, 0.00108707, 0.0056948,sell
2010-12-27,none,none,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,a90,none,a90,a180,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,a45,a30,a45,none,none,-0.00026519, 0.0005895, 0.0001259, 0.00073199, 0.0050538,sell
2010-12-28,none,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a90,a0,a90,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,a45,a45,none,a45,none,none,-0.00025986, 0.0015804, 0.0003850, 0.00445932, 0.0054237,sell
2010-12-29,none,a30,none,none,none,none,none,none,a30,none,a150,a90,a60,a120,a60,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.00024511, 0.0032832, 0.0037489, 0.00343594, 0.0034359,buy
2010-12-30,none,a30,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.00034709, 0.0033262, 0.0029134, 0.00409404, 0.0040772,buy
2010-12-31,none,a30,none,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,none,a120,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.00092384, 0.0032332, 0.0014791, 0.00185928, 0.0020209,buy
2011-01-01,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,a0,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.00137607,-0.0017750,-0.0013761,-0.00128597,-0.0012860,sell
