Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-21,2,0,1,0,2,1,2,1,1,0,2,0,2,2,1,1,2,0,1,2,1,0,1,1,-0.00146620, 0.00028514,-0.0069871, 0.00043217, 0.0003417,sell
2013-08-22,2,0,1,0,1,1,2,1,1,0,1,0,2,1,1,1,1,0,1,1,0,0,1,1,-0.00333551,-0.00766037,-0.0015114,-0.00622290,-0.0019018,sell
2013-08-23,2,0,0,1,0,1,1,1,1,0,0,1,2,0,1,1,2,0,3,0,1,0,1,1, 0.01112974, 0.00395560, 0.0008060, 0.00632414, 0.0068400,buy
2013-08-24,2,0,1,1,2,1,0,1,1,0,1,1,2,0,0,1,2,0,2,0,1,0,2,1, 0.00412816, 0.00268718,-0.0010551,-0.00114588,-0.0010551,sell
2013-08-25,2,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,2,0,1,0,0,0,1,1,-0.00168220,-0.00220118, 0.0001791,-0.00257054,-0.0017847,sell
2013-08-26,0,1,1,1,1,1,0,0,1,0,1,1,2,0,1,1,2,0,1,1,1,0,0,0, 0.00097417,-0.00231045, 0.0021928, 0.00277458, 0.0021928,buy
2013-08-27,1,1,2,0,1,1,0,1,0,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0,-0.00760396,-0.00927546,-0.0075105,-0.00881836,-0.0090959,sell
2013-08-28,1,1,3,0,1,2,0,1,1,0,2,0,2,0,1,1,2,0,2,1,2,0,0,0,-0.00277397,-0.00234882,-0.0032329,-0.00220997,-0.0037568,sell
2013-08-29,0,1,3,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,2,1,1,0,0,1, 0.00371965,-0.00045090, 0.0032480, 0.00401205,-0.0004044,buy
2013-08-30,0,2,1,0,1,1,0,1,0,0,2,0,2,0,2,0,0,1,2,0,0,0,0,1,-0.00067736, 0.00013839, 0.0039484,-0.00037665, 0.0000428,buy
2013-08-31,0,2,2,0,1,1,0,1,0,1,3,0,1,0,1,0,0,1,2,0,1,1,0,1, 0.00934810, 0.01174034, 0.0125085, 0.00717399, 0.0117403,buy
2013-09-01,0,3,2,0,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.00469144,-0.00506987,-0.0053671,-0.00709653,-0.0060176,sell
2013-09-02,0,2,1,0,0,1,1,1,0,1,2,0,1,0,1,0,0,1,1,0,0,1,0,0,-0.00637206, 0.00167774,-0.0083545,-0.00620566,-0.0065005,sell
2013-09-03,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,2,1,0, 0.00031973, 0.00227487, 0.0018191, 0.00181909, 0.0013859,buy
2013-09-04,1,0,0,0,0,1,0,2,0,0,2,0,2,0,0,2,0,0,1,0,0,3,1,0, 0.01250464, 0.01304484, 0.0125687, 0.01150690, 0.0140492,buy
2013-09-05,1,0,2,0,0,1,0,3,0,0,1,0,1,0,0,2,1,0,1,0,0,2,0,0,-0.00127439,-0.00010576,-0.0015446,-0.00048597, 0.0031153,buy
2013-09-06,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,2,0,2, 0.00454514, 0.00277277, 0.0039198, 0.00355276, 0.0087464,buy
2013-09-07,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,3,-0.00959974,-0.01906672,-0.0081828,-0.01790197,-0.0148558,sell
2013-09-08,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0,4, 0.00263576, 0.00945597, 0.0094425, 0.00957114, 0.0134957,buy
2013-09-09,0,1,3,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1,0,1,1,0,3,-0.00629022, 0.00607262, 0.0037898, 0.00312770, 0.0064855,buy
2013-09-10,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,2,-0.00311227,-0.00182524,-0.0018252, 0.00065384, 0.0049466,sell
2013-09-11,1,1,1,0,1,0,1,0,0,1,3,0,0,2,0,1,0,0,2,0,0,1,1,2,-0.00524958,-0.00313992,-0.0013797,-0.00029467,-0.0025124,sell
2013-09-12,0,1,1,0,1,0,2,0,0,0,2,0,0,1,0,3,1,0,1,0,0,1,0,1,-0.00102379, 0.00393940,-0.0028126,-0.00576180,-0.0010954,sell
2013-09-13,1,1,0,0,0,0,2,0,1,0,2,1,2,0,0,3,0,0,1,0,0,1,1,1,-0.00027309,-0.00387030,-0.0007483,-0.00022909,-0.0024759,sell
2013-09-14,2,1,1,1,1,0,1,1,1,0,1,1,2,0,0,2,1,0,2,0,0,0,1,1,-0.00665222,-0.00600292,-0.0056380,-0.01000862, 0.0057280,sell
2013-09-15,2,1,1,1,0,0,0,1,0,0,1,1,1,1,2,1,2,1,1,0,1,0,1,1,-0.00395527, 0.00338162,-0.0003103, 0.00304973,-0.0044451,buy
2013-09-16,1,2,1,1,1,0,1,1,1,0,1,0,1,3,2,1,1,1,1,1,1,0,0,1,-0.01455782,-0.01288774,-0.0117487,-0.01174872,-0.0117487,sell
2013-09-17,1,1,1,0,2,0,0,1,1,0,1,0,0,2,1,0,1,1,1,1,1,0,1,0, 0.00225525, 0.01418422, 0.0060962, 0.00885633, 0.0071180,buy
2013-09-18,1,1,2,0,2,0,1,1,1,0,1,0,0,2,2,0,0,1,2,1,1,0,1,0,-0.00164270, 0.01042489, 0.0098456, 0.00872562, 0.0090774,buy
2013-09-19,0,1,1,0,1,0,1,1,0,0,1,1,0,1,2,0,1,1,1,0,1,0,1,1, 0.00955760, 0.00488985, 0.0095576, 0.01071521, 0.0095576,buy
2013-09-20,1,1,1,1,2,0,1,1,1,0,1,2,1,1,2,0,0,1,2,0,1,0,2,1, 0.00651719, 0.00511090,-0.0004418, 0.00105413, 0.0011833,buy
2013-09-21,1,1,1,1,2,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,-0.00129511,-0.00372351,-0.0020779,-0.00129511,-0.0022152,sell
2013-09-22,1,1,1,1,1,0,1,0,0,0,1,1,1,0,2,0,2,1,1,1,1,0,1,1, 0.01650778, 0.01546686, 0.0118470, 0.01285593, 0.0167582,buy
2013-09-23,1,1,2,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,1,2,1,0,0,1, 0.01391535,-0.00242796, 0.0141424,-0.00893662, 0.0145696,buy
2013-09-24,0,1,2,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,1,1,-0.00207331,-0.00445893, 0.0046934,-0.00053328,-0.0011732,sell
2013-09-25,1,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.00768856,-0.00768856,-0.0034720,-0.00584515,-0.0066912,sell
2013-09-26,0,1,1,0,1,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00241792, 0.00169347, 0.0017068, 0.00225814, 0.0022733,buy
2013-09-27,0,2,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.00413126, 0.00214801, 0.0035806, 0.00460526, 0.0035806,buy
2013-09-28,0,2,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00123110, 0.00044565, 0.0004433, 0.00057383,-0.0001009,buy
2013-09-29,0,2,2,0,1,0,1,0,1,0,2,0,1,1,1,0,0,2,0,0,0,0,0,2,-0.00057053,-0.00361315,-0.0040737,-0.00097083,-0.0039188,sell
2013-09-30,0,2,1,0,0,1,2,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0,0,1,-0.00495565,-0.00804582,-0.0077263,-0.00221682,-0.0080458,sell
2013-10-01,0,1,0,0,0,2,2,0,0,1,2,0,1,1,0,0,0,2,2,0,1,0,0,0, 0.00606758, 0.00628786, 0.0080773, 0.00842258, 0.0036227,buy
2013-10-02,1,1,1,0,0,1,1,0,0,1,2,0,1,1,0,1,0,2,2,0,0,0,1,0, 0.00131934,-0.00037852, 0.0006807, 0.00236201,-0.0008215,buy
2013-10-03,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.00224817,-0.00001184,-0.0033558,-0.00502147,-0.0082822,sell
2013-10-04,0,0,1,0,0,0,1,1,0,1,2,0,1,2,1,1,1,1,2,0,0,2,0,1,-0.00622580,-0.00009712,-0.0037728,-0.00249377,-0.0054158,sell
2013-10-05,0,1,3,0,1,0,0,2,0,0,1,0,1,2,1,1,1,1,3,0,0,1,0,2,-0.00316402,-0.00613635,-0.0062038,-0.00439759, 0.0023149,sell
2013-10-06,0,1,3,0,0,0,0,1,1,0,1,0,0,2,2,0,0,1,3,0,0,1,0,1, 0.00102949, 0.00250954, 0.0010295, 0.00180626, 0.0028808,buy
2013-10-07,0,1,2,0,1,0,0,0,1,0,1,0,0,3,2,0,0,2,2,0,0,0,0,2, 0.00690066, 0.00415461, 0.0044340, 0.00892142, 0.0070211,buy
2013-10-08,0,0,1,0,2,0,1,0,0,0,2,0,0,3,1,0,0,2,2,0,1,0,0,1,-0.00084232,-0.00115272,-0.0015158, 0.00115224,-0.0011527,sell
2013-10-09,1,0,2,0,3,0,0,0,0,1,1,0,0,2,1,1,0,2,2,0,0,0,1,1, 0.00322432, 0.00595849, 0.0062852, 0.00628524, 0.0059585,buy
2013-10-10,1,0,1,0,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.00289694, 0.00438909, 0.0047441, 0.00524925, 0.0042040,buy
2013-10-11,1,0,0,1,2,0,1,0,0,1,1,2,1,0,1,1,1,1,2,0,0,2,1,1,-0.00038514, 0.00038962,-0.0008439, 0.00069287,-0.0010036,sell
2013-10-12,2,0,0,1,2,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,0,2,1,1,-0.00350426,-0.00292100,-0.0026699,-0.00272631,-0.0029210,sell
2013-10-13,1,0,1,1,2,0,0,0,1,0,1,1,0,2,2,0,0,1,0,1,0,1,1,1, 0.00320283, 0.00248480, 0.0056102,-0.00074355, 0.0022656,buy
2013-10-14,1,0,1,0,2,0,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,1,1, 0.00374076, 0.00217540,-0.0007653, 0.00330234, 0.0021530,buy
2013-10-15,0,0,2,0,1,0,1,0,1,0,1,0,0,2,1,1,1,1,1,1,1,0,1,1, 0.01038432, 0.00927289, 0.0109054, 0.01280825, 0.0139879,buy
2013-10-16,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.00517710, 0.00542077, 0.0079375, 0.00535000, 0.0047905,buy
2013-10-17,0,0,1,1,1,0,1,0,1,0,0,1,1,1,2,1,0,1,2,0,1,0,0,1,-0.00151665, 0.00544662, 0.0033276, 0.00102207,-0.0002226,buy
2013-10-18,1,0,1,1,2,0,1,0,1,0,0,1,0,1,1,1,1,1,2,0,2,0,1,1, 0.00574105, 0.00783344, 0.0094839, 0.00593958, 0.0075693,buy
2013-10-19,2,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1, 0.00382902, 0.00423018, 0.0051621, 0.00382902, 0.0027290,buy
2013-10-20,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.00111630,-0.00039102, 0.0005177, 0.00124538, 0.0020921,buy
2013-10-21,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1, 0.01066636, 0.00897895, 0.0108493, 0.01029048, 0.0099890,buy
2013-10-22,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,-0.00225782, 0.00532542, 0.0066547, 0.00616105,-0.0011067,buy
2013-10-23,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,2,1,-0.00137142,-0.00231085,-0.0020448, 0.00028994,-0.0009071,sell
2013-10-24,1,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.00008096,-0.00931062,-0.0093102, 0.00417767,-0.0000810,sell
2013-10-25,0,0,2,0,3,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,2,-0.00260798,-0.00863136,-0.0076039,-0.00076249,-0.0007625,sell
2013-10-26,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,2,1,1,2, 0.00572400, 0.00328496, 0.0040949, 0.00681025, 0.0040949,buy
2013-10-27,0,1,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1, 0.00500315, 0.00336223, 0.0032309, 0.00387505, 0.0045663,buy
2013-10-28,0,2,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,1,1, 0.00321892, 0.00503569, 0.0045609, 0.00165301,-0.0002871,buy
2013-10-29,0,2,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,0,0,1,0,-0.00439847,-0.00795309,-0.0054914,-0.00205671,-0.0033682,sell
2013-10-30,0,1,2,0,0,1,1,1,0,1,0,0,1,1,1,1,0,2,2,0,1,1,2,0,-0.00184965,-0.00627838,-0.0076455,-0.00833908,-0.0077465,sell
2013-10-31,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,3,2,0,1,1,2,1, 0.00239090, 0.00261107, 0.0016324, 0.00245408, 0.0029460,buy
2013-11-01,1,0,2,0,1,0,0,2,0,1,1,0,1,1,1,2,1,2,2,0,0,1,1,1,-0.00637357,-0.00857441,-0.0080823,-0.00798335,-0.0085744,sell
2013-11-02,1,1,2,0,1,0,0,2,0,0,2,0,0,1,0,1,1,1,1,0,0,2,1,2, 0.01584241, 0.02133681,-0.0017257, 0.02398390, 0.0204422,buy
2013-11-03,1,1,2,0,0,0,0,2,1,0,1,0,0,2,1,1,2,1,2,0,0,1,0,2,-0.01367832, 0.00045675,-0.0118211, 0.00038741, 0.0009531,sell
2013-11-04,1,2,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,2,0,0,1,0,1, 0.00089022,-0.00125748, 0.0008902, 0.00077392, 0.0014886,buy
2013-11-05,1,1,1,0,1,0,1,0,0,1,2,1,0,1,0,2,0,2,1,0,0,1,0,0,-0.00422328,-0.00087455, 0.0001748, 0.00132316,-0.0042233,sell
2013-11-06,2,1,0,0,1,0,0,0,0,1,1,2,0,0,0,3,0,2,0,0,1,1,1,0,-0.00137064, 0.00165805,-0.0067082,-0.00376423,-0.0045730,sell
2013-11-07,2,1,0,1,0,0,1,0,0,1,1,3,1,0,0,3,0,3,1,0,1,1,0,0,-0.00622861,-0.00272279,-0.0041908,-0.00652852,-0.0067826,sell
2013-11-08,2,1,0,1,1,0,2,0,0,0,1,3,0,0,0,1,0,2,0,0,0,1,1,0,-0.01150913,-0.00622939,-0.0047529,-0.01154177,-0.0067772,sell
2013-11-09,2,1,0,1,0,0,2,1,1,0,1,2,0,1,1,0,0,1,0,1,0,2,1,0,-0.00673540,-0.00651018,-0.0053120,-0.00740586,-0.0077755,sell
2013-11-10,2,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,2,2,0, 0.00388969, 0.00214854, 0.0036586, 0.00126350, 0.0039521,buy
2013-11-11,2,1,1,1,1,0,0,1,1,0,2,1,1,1,0,0,0,1,1,1,0,2,1,0, 0.00062848,-0.00033458, 0.0060639,-0.00451041,-0.0034883,sell
2013-11-12,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.00067666,-0.00112311,-0.0029642, 0.00067666, 0.0004561,buy
2013-11-13,1,1,0,2,0,0,0,1,1,0,1,1,2,0,1,0,1,1,2,0,1,0,1,0, 0.00446249, 0.00265264, 0.0026526,-0.00074922, 0.0014005,buy
2013-11-14,0,1,0,3,1,0,1,1,0,0,1,1,2,0,1,0,2,1,2,0,1,0,0,0, 0.00417250, 0.00248331, 0.0039474, 0.00725794, 0.0067152,buy
2013-11-15,1,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.00705573,-0.00978337,-0.0094063,-0.00655563,-0.0060425,sell
2013-11-16,1,1,0,2,0,0,2,1,1,0,1,1,2,0,1,0,0,1,1,1,1,0,1,0, 0.00019381, 0.00008460, 0.0000846,-0.00070600,-0.0007863,buy
2013-11-17,1,1,1,1,0,1,1,1,0,0,1,0,2,0,1,0,1,1,2,1,1,0,2,0,-0.00327727,-0.00322488, 0.0016446, 0.00086258,-0.0028475,sell
2013-11-18,1,1,2,1,0,1,0,1,1,0,1,0,2,1,0,0,0,1,2,1,1,0,1,0,-0.00832457,-0.01079169,-0.0085611,-0.00843467,-0.0087136,sell
2013-11-19,0,1,1,0,0,1,1,1,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,-0.00585182,-0.00226672,-0.0059864,-0.00585182,-0.0070129,sell
2013-11-20,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00457777,-0.00614816,-0.0061482,-0.00331078,-0.0052374,sell
2013-11-21,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,0,0,0,-0.00151832,-0.00226586,-0.0043175,-0.00173303, 0.0004196,sell
2013-11-22,0,0,2,0,1,0,0,1,0,0,1,1,0,1,2,1,1,1,1,0,1,0,0,0, 0.00700956, 0.00210405, 0.0057607, 0.00576823, 0.0058176,buy
2013-11-23,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.00892257,-0.00742524,-0.0086046,-0.00602858,-0.0071353,sell
2013-11-24,0,1,1,0,1,1,0,1,1,0,0,1,2,0,2,1,0,1,1,0,1,1,0,1, 0.00914607, 0.00741065, 0.0069360, 0.01115827, 0.0036749,buy
2013-11-25,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1, 0.00582766, 0.00530810, 0.0018226, 0.00993473, 0.0018226,buy
2013-11-26,0,1,1,0,2,2,0,0,0,1,1,1,1,0,1,2,1,1,1,0,1,1,0,2, 0.00696056, 0.00507143, 0.0070307, 0.00300221, 0.0101480,buy
2013-11-27,0,0,0,0,2,1,1,0,0,1,1,1,0,0,1,3,0,1,0,0,1,1,0,1, 0.01178374, 0.00573031, 0.0106852, 0.00202473, 0.0113310,buy
2013-11-28,1,0,1,0,2,0,0,0,0,1,1,1,1,0,1,2,0,2,1,0,0,1,1,1, 0.00532864, 0.00762955, 0.0077603, 0.00875891, 0.0074889,buy
2013-11-29,1,0,1,0,3,0,0,1,0,1,1,1,0,1,1,1,0,2,1,0,1,1,0,1,-0.00156563, 0.00630603, 0.0071298, 0.00712976, 0.0066090,buy
2013-11-30,0,2,1,1,2,0,0,3,0,0,1,0,0,2,0,0,0,2,2,0,0,1,0,2,-0.00031855, 0.00063123, 0.0037329, 0.00210385, 0.0048910,buy
2013-12-01,0,3,1,1,2,0,0,3,1,0,0,0,0,3,1,0,0,2,3,0,0,2,0,2,-0.00250888,-0.00233290, 0.0021652,-0.00221885, 0.0064433,sell
2013-12-02,0,3,1,1,2,0,0,2,1,0,1,0,0,3,0,0,1,1,3,0,0,1,0,1, 0.00344877, 0.00339086, 0.0033909, 0.00275213, 0.0053954,buy
2013-12-03,0,2,1,1,2,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0, 0.00489866, 0.00546091, 0.0078558, 0.00841802, 0.0078558,buy
2013-12-04,1,1,0,2,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.00152029, 0.00383359,-0.0011289, 0.00374160, 0.0005176,buy
2013-12-05,1,1,0,3,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.00562572, 0.00643488, 0.0055743, 0.00724531, 0.0071963,buy
2013-12-06,0,0,0,3,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.00381365,-0.00432319,-0.0055487,-0.00497295,-0.0040013,sell
2013-12-07,1,0,0,2,2,0,1,0,0,0,1,0,0,2,1,0,0,1,0,2,0,1,2,0,-0.00363851,-0.00406999,-0.0042909,-0.00389716,-0.0019650,sell
2013-12-08,1,0,1,1,2,0,1,0,1,0,2,0,0,2,0,0,0,0,1,2,0,2,2,0, 0.00130488,-0.00004920, 0.0015093, 0.00023722,-0.0002530,buy
2013-12-09,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.00021000,-0.00189287,-0.0022770, 0.00007565,-0.0012025,sell
2013-12-10,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,2,0,1, 0.00113706, 0.00157491, 0.0012004, 0.00198065, 0.0011686,buy
2013-12-11,1,0,1,2,1,0,0,0,1,0,0,1,1,1,2,0,1,0,2,0,0,1,1,1, 0.00105641, 0.00481565, 0.0063356, 0.00306280, 0.0033768,buy
2013-12-12,1,0,1,2,1,0,1,0,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,-0.00151397,-0.00134239, 0.0012401,-0.00061717,-0.0015140,sell
2013-12-13,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,-0.00212250,-0.00343255, 0.0066363,-0.00330083,-0.0034325,sell
2013-12-14,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,2,1,-0.00035755, 0.00055941, 0.0001386, 0.00023935, 0.0003253,buy
2013-12-15,1,1,1,0,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,-0.00343950,-0.00697000,-0.0054643,-0.00421914,-0.0034395,sell
2013-12-16,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00491066,-0.00452806,-0.0038806,-0.00514936,-0.0052462,sell
2013-12-17,0,1,0,0,1,1,1,0,1,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,-0.00155969,-0.00184184,-0.0018418,-0.00136847,-0.0014035,sell
2013-12-18,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.00081249,-0.00229653, 0.0011204, 0.01066274, 0.0001807,buy
2013-12-19,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.00092349,-0.00092349,-0.0009235,-0.00045965, 0.0012100,sell
2013-12-20,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00169796, 0.00112785, 0.0012971, 0.00132361,-0.0012110,sell
2013-12-21,0,1,1,0,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1, 0.00561626, 0.00227924, 0.0023686, 0.00508518, 0.0022570,buy
2013-12-22,0,2,0,0,0,2,0,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,1, 0.01582831, 0.01867236, 0.0073874, 0.01634736, 0.0071197,buy
2013-12-23,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,1,1,0,1,1,0,2, 0.01590515, 0.01538585, 0.0014562, 0.01611476, 0.0019004,buy
2013-12-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,1, 0.00415622, 0.00189209, 0.0014845, 0.00345100, 0.0025974,buy
2013-12-25,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,2,2,0,1,0,1,1,0,0, 0.00472057, 0.00472057, 0.0041592, 0.00919024,-0.0019627,buy
2013-12-26,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,2,1,0,1,0,0,0,1,0, 0.00026841,-0.00324330,-0.0032433,-0.00546715,-0.0029659,sell
2013-12-27,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,1,0,0,0, 0.00242252,-0.00000886,-0.0011022,-0.00426732,-0.0012500,sell
2013-12-28,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,1, 0.01524932, 0.00096032, 0.0126595, 0.01620374, 0.0152493,buy
2013-12-29,0,1,0,2,2,0,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,1,0,2, 0.00047013, 0.00049701, 0.0024388, 0.00309691, 0.0012117,buy
2013-12-30,0,1,1,2,2,0,1,1,0,1,1,0,1,1,0,1,1,1,2,0,0,1,0,2, 0.00445686, 0.00135918, 0.0058734, 0.00569326, 0.0054144,buy
2013-12-31,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,0,1, 0.00499909, 0.00540186, 0.0046242, 0.00510833, 0.0044871,buy
2014-01-01,0,0,0,3,2,0,2,0,1,0,0,2,2,0,0,2,2,0,1,0,0,0,1,0,-0.00196834, 0.00087544, 0.0029247, 0.01053061,-0.0001247,buy
2014-01-02,1,0,0,2,2,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0, 0.00630674, 0.00154598, 0.0084776, 0.00633414, 0.0013389,buy
2014-01-03,1,0,0,2,2,0,2,0,0,1,0,2,1,1,1,0,1,1,0,1,0,0,2,0,-0.00768989,-0.00196735,-0.0070565,-0.00428501,-0.0059493,sell
2014-01-04,2,0,0,1,2,0,1,0,0,2,1,1,0,1,1,1,1,1,0,1,0,1,3,0, 0.00228334, 0.00220291, 0.0022192, 0.00236718, 0.0020111,buy
2014-01-05,2,0,1,1,2,0,1,0,0,2,1,1,0,1,1,1,0,1,0,1,0,1,3,0, 0.00366111, 0.00100340, 0.0032985, 0.00370958, 0.0030987,buy
2014-01-06,3,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,1,1,2,0,-0.00835112,-0.00644846,-0.0081755,-0.00201690,-0.0020169,sell
2014-01-07,2,0,0,3,1,0,1,0,0,0,0,1,1,0,1,2,1,0,1,0,1,0,2,0, 0.00237382, 0.00157254, 0.0008266, 0.00430518, 0.0013690,buy
2014-01-08,3,0,0,3,1,0,1,0,1,0,0,1,0,0,1,2,1,0,0,0,2,0,2,0, 0.00294131,-0.00015291, 0.0015847, 0.00444317, 0.0013081,buy
2014-01-09,2,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.00273679, 0.00240457, 0.0033465, 0.00643441, 0.0003853,buy
2014-01-10,3,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,2,1,0,2,0,-0.00470206,-0.00123907,-0.0023651,-0.00580968,-0.0047021,sell
2014-01-11,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,2,0,0,1,2,0,3,0, 0.00580500, 0.00343953, 0.0058438, 0.00566865, 0.0039658,buy
2014-01-12,1,0,1,0,0,1,1,0,1,0,1,2,1,0,0,1,2,0,0,1,2,0,2,0, 0.00968852, 0.00823655, 0.0072954, 0.00959125, 0.0083688,buy
2014-01-13,1,0,0,0,0,0,2,0,1,0,0,2,0,0,1,1,2,0,0,0,1,0,2,0, 0.00818892, 0.00450219, 0.0137675, 0.01212333, 0.0081889,buy
2014-01-14,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0, 0.00447071, 0.00371099, 0.0044707, 0.00466235, 0.0040456,buy
2014-01-15,0,0,2,0,1,0,2,0,0,0,1,2,1,0,1,1,1,0,1,1,1,0,1,0, 0.00911179, 0.01198520,-0.0015937, 0.01216835, 0.0091118,buy
