Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-11-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-11-10,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-11-11,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-11-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-11-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-11-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-11-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2017-11-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2017-11-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2017-11-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2017-11-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2017-11-20,0,2,0,0,0,0,0,0,0,0,1,1,-0.00179,-0.0032, 0.00491,-0.00060, 0.01555,sell
2017-11-21,0,2,0,0,0,0,0,0,0,0,1,1,-0.00179,-0.0032, 0.00491,-0.00060, 0.01555,sell
2017-11-22,0,2,0,0,0,0,0,0,0,0,1,1,-0.00179,-0.0032, 0.00491,-0.00060, 0.01555,sell
2017-11-23,0,2,0,0,0,0,0,0,0,0,1,1,-0.00179,-0.0032, 0.00491,-0.00060, 0.01555,sell
2017-11-24,0,2,0,0,0,0,0,0,0,0,1,1,-0.00179,-0.0032, 0.00491,-0.00060, 0.01555,sell
2017-11-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2017-11-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2017-11-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2017-11-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-11-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-12-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-12-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-12-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-12-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-12-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2017-12-06,0,0,1,0,0,0,0,0,0,1,1,1,-0.06189,-0.0353, 0.01509,-0.03886,-0.00991,sell
2017-12-07,0,0,1,0,0,0,0,0,0,1,1,1,-0.06189,-0.0353, 0.01509,-0.03886,-0.00991,sell
2017-12-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2017-12-09,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2017-12-10,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2017-12-11,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2017-12-12,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2017-12-13,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2017-12-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-12-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-12-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-12-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-12-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-12-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-12-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-12-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2017-12-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2017-12-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2017-12-31,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2018-01-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2018-01-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2018-01-03,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2018-01-04,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2018-01-05,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2018-01-06,0,0,0,0,1,0,0,0,1,0,1,1, 0.05788, 0.0483, 0.01754, 0.02727,-0.00015,buy
2018-01-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2018-01-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2018-01-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2018-01-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00567,-0.0064,-0.00550, 0.03971,-0.00550,buy
2018-01-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2018-01-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2018-01-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2018-01-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2018-01-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2018-01-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2018-01-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2018-01-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2018-01-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2018-01-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2018-01-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2018-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2018-01-31,0,0,0,0,0,1,1,0,0,0,1,1,-0.03343,-0.0364,-0.03302,-0.00707,-0.02300,sell
2018-02-01,0,0,0,0,0,1,1,0,0,0,1,1,-0.03343,-0.0364,-0.03302,-0.00707,-0.02300,sell
2018-02-02,0,0,0,0,0,1,1,0,0,0,1,1,-0.03343,-0.0364,-0.03302,-0.00707,-0.02300,sell
2018-02-03,0,0,0,0,0,1,1,0,0,0,1,1,-0.03343,-0.0364,-0.03302,-0.00707,-0.02300,sell
2018-02-04,0,0,0,0,0,1,1,0,0,0,1,1,-0.03343,-0.0364,-0.03302,-0.00707,-0.02300,sell
2018-02-05,0,0,0,0,0,1,1,0,0,0,1,1,-0.03343,-0.0364,-0.03302,-0.00707,-0.02300,sell
2018-02-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2018-02-07,0,0,0,0,0,1,0,0,0,0,0,1, 0.02425,-0.0035, 0.00612,-0.00349, 0.02505,buy
2018-02-28,1,0,0,0,1,0,0,0,0,0,1,1, 0.00095,-0.0182, 0.02136, 0.00118,-0.01615,sell
2018-03-01,1,0,0,0,1,0,0,0,0,0,1,1, 0.00095,-0.0182, 0.02136, 0.00118,-0.01615,sell
2018-03-02,1,0,0,0,1,0,0,0,0,0,1,1, 0.00095,-0.0182, 0.02136, 0.00118,-0.01615,sell
2018-03-03,1,0,0,0,1,0,0,0,0,0,1,1, 0.00095,-0.0182, 0.02136, 0.00118,-0.01615,sell
2018-03-04,1,0,0,0,1,0,0,0,0,0,1,1, 0.00095,-0.0182, 0.02136, 0.00118,-0.01615,sell
2018-03-05,1,0,0,0,1,0,0,0,0,0,1,1, 0.00095,-0.0182, 0.02136, 0.00118,-0.01615,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,1, 0.00095,-0.0182, 0.02136, 0.00118,-0.01615,sell
2018-03-07,1,0,0,0,1,0,0,0,0,0,1,1, 0.00095,-0.0182, 0.02136, 0.00118,-0.01615,sell
2018-03-08,1,0,0,0,1,0,0,0,0,0,1,1, 0.00095,-0.0182, 0.02136, 0.00118,-0.01615,sell
2018-03-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2018-03-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2018-03-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2018-03-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2018-03-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2018-03-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2018-03-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2018-03-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2018-03-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.01610, 0.0123, 0.00075, 0.01494, 0.01372,buy
2018-03-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2018-03-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.02701,-0.0089,-0.01119,-0.05302,-0.02644,sell
2018-03-31,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2018-04-01,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2018-04-02,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2018-04-03,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2018-04-04,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2018-04-05,0,0,1,0,0,0,1,0,0,0,1,1, 0.01744, 0.0143, 0.01817,-0.00748, 0.02677,buy
2018-04-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2018-04-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2018-04-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2018-04-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.01152,-0.0135, 0.00399, 0.00155, 0.00249,buy
2018-04-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2018-04-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.04034, 0.0414, 0.04005, 0.05299, 0.05708,buy
2018-04-16,0,1,0,0,0,0,0,1,0,0,1,1, 0.02341, 0.0307, 0.03318, 0.03475, 0.02972,buy
2018-04-17,0,1,0,0,0,0,0,1,0,0,1,1, 0.02341, 0.0307, 0.03318, 0.03475, 0.02972,buy
2018-04-18,0,1,0,0,0,0,0,1,0,0,1,1, 0.02341, 0.0307, 0.03318, 0.03475, 0.02972,buy
2018-04-19,0,1,0,0,0,0,0,1,0,0,1,1, 0.02341, 0.0307, 0.03318, 0.03475, 0.02972,buy
2018-04-20,0,1,0,0,0,0,0,1,0,0,1,1, 0.02341, 0.0307, 0.03318, 0.03475, 0.02972,buy
2018-04-21,0,1,0,0,0,0,0,1,0,0,1,1, 0.02341, 0.0307, 0.03318, 0.03475, 0.02972,buy
2018-04-22,0,1,0,0,0,0,0,1,0,0,1,1, 0.02341, 0.0307, 0.03318, 0.03475, 0.02972,buy
2018-04-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2018-04-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.04450,-0.0189, 0.00326,-0.00367,-0.04632,sell
2018-04-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2018-04-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2018-04-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2018-04-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2018-05-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.01772, 0.0222, 0.02216,-0.01476,-0.02505,sell
2018-05-02,0,0,0,0,0,0,0,0,1,1,1,1,-0.00240, 0.0045, 0.00648, 0.00082,-0.00094,buy
2018-05-03,0,0,0,0,0,0,0,0,1,1,1,1,-0.00240, 0.0045, 0.00648, 0.00082,-0.00094,buy
2018-05-04,0,0,0,0,0,0,0,0,1,1,1,1,-0.00240, 0.0045, 0.00648, 0.00082,-0.00094,buy
2018-05-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2018-05-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2018-05-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2018-05-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2018-05-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2018-05-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.02940,-0.0186,-0.01818,-0.02641,-0.04154,sell
2018-05-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-05-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-05-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-05-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-05-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-05-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-06-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-06-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.00424, 0.0046, 0.00509,-0.00935,-0.02294,sell
2018-06-03,0,0,0,0,0,0,0,0,1,1,1,1,-0.00240, 0.0045, 0.00648, 0.00082,-0.00094,buy
2018-06-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2018-06-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2018-06-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2018-06-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2018-06-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2018-06-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.06189,-0.0571,-0.04441,-0.05091,-0.06255,sell
2018-06-10,0,0,0,0,0,0,0,1,0,1,1,1,-0.06639,-0.0669, 0.02216,-0.06220,-0.03877,sell
2018-06-11,0,0,0,0,0,0,0,1,0,1,1,1,-0.06639,-0.0669, 0.02216,-0.06220,-0.03877,sell
2018-06-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2018-06-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2018-06-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2018-06-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.01574, 0.0181, 0.02902, 0.02204, 0.03301,buy
2018-06-16,0,1,0,0,0,0,0,1,0,0,1,1, 0.02341, 0.0307, 0.03318, 0.03475, 0.02972,buy
2018-06-17,0,1,0,0,0,0,0,1,0,0,1,1, 0.02341, 0.0307, 0.03318, 0.03475, 0.02972,buy
2018-06-18,0,1,0,0,0,0,0,1,0,0,1,1, 0.02341, 0.0307, 0.03318, 0.03475, 0.02972,buy
2018-06-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2018-06-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2018-06-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2018-06-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2018-06-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2018-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.00473, 0.0260, 0.02546, 0.02622, 0.02622,sell
2018-06-25,0,1,0,0,0,0,1,0,0,0,1,1,-0.01256,-0.0189,-0.04103,-0.02399, 0.00579,sell
2018-06-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-06-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-06-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-06-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-06-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-07-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-07-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-07-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-07-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2018-07-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2018-07-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2018-07-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2018-07-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2018-07-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2018-07-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2018-07-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2018-07-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.03502,-0.0454, 0.00610,-0.04075,-0.03866,sell
2018-07-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2018-07-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2018-07-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2018-07-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2018-07-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.04441, 0.0464, 0.02514, 0.04409, 0.00949,buy
2018-07-25,1,0,0,1,0,0,0,0,0,0,1,1,-0.03832,-0.0222,-0.02611,-0.02709,-0.01488,sell
2018-07-26,1,0,0,1,0,0,0,0,0,0,1,1,-0.03832,-0.0222,-0.02611,-0.02709,-0.01488,sell
2018-07-27,1,0,0,1,0,0,0,0,0,0,1,1,-0.03832,-0.0222,-0.02611,-0.02709,-0.01488,sell
2018-07-28,1,0,0,1,0,0,0,0,0,0,1,1,-0.03832,-0.0222,-0.02611,-0.02709,-0.01488,sell
2018-07-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2018-07-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2018-07-31,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2018-08-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.02864,-0.0274,-0.02189,-0.02203,-0.00749,sell
2018-08-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-08-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-08-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-08-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-08-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-08-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-08-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-08-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.06412, 0.0629, 0.00387, 0.01301, 0.07142,buy
2018-08-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-08-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-08-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-08-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-08-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-08-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-08-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-08-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-08-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.06840,-0.0664,-0.06382,-0.06501, 0.02478,sell
2018-09-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2018-09-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2018-09-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2018-09-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.00561, 0.0247,-0.02244,-0.03295, 0.04592,sell
2018-09-07,0,0,0,0,0,1,0,1,0,0,1,1,-0.02644,-0.0286,-0.02908,-0.03237,-0.03103,sell
2018-09-08,0,0,0,0,0,1,0,1,0,0,1,1,-0.02644,-0.0286,-0.02908,-0.03237,-0.03103,sell
2018-09-09,0,0,0,0,0,1,0,1,0,0,1,1,-0.02644,-0.0286,-0.02908,-0.03237,-0.03103,sell
