Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,2,0,2,2,1,1,1,1,5,3,2,1,3,3,3,1,1,-0.00035,-0.0102,-0.00863, 0.0112, 0.02907,sell
2017-07-02,0,2,0,1,3,1,1,1,2,5,2,2,1,1,3,2,3,2, 0.00187, 0.0160, 0.02954, 0.0201, 0.02907,buy
2017-07-03,0,2,1,1,1,0,2,2,2,2,3,1,1,1,2,2,2,1, 0.02662, 0.0109, 0.00216,-0.0055,-0.00111,buy
2017-07-04,0,0,3,3,2,1,3,2,2,2,4,1,1,2,2,3,3,2, 0.00277,-0.0277,-0.00863,-0.0178, 0.00860,sell
2017-07-05,0,0,1,4,1,1,1,3,1,2,3,1,1,2,0,2,3,2, 0.00277,-0.0152,-0.00863,-0.0178,-0.00111,sell
2017-07-06,1,0,0,5,2,1,2,1,2,2,3,2,1,3,1,2,3,1,-0.02124,-0.0152,-0.00863,-0.0178,-0.02282,sell
2017-07-07,1,0,1,2,3,1,2,2,1,2,2,2,1,3,1,1,3,2, 0.00729,-0.0152,-0.00863,-0.0178, 0.00860,sell
2017-07-08,1,1,0,3,2,2,0,2,1,2,3,1,1,3,1,2,1,2, 0.00506,-0.0152,-0.00863, 0.0202,-0.04330,sell
2017-07-09,1,2,0,3,0,3,1,2,1,3,3,2,0,3,2,2,2,2, 0.00417, 0.0084,-0.00863,-0.0144,-0.02282,sell
2017-07-10,0,2,1,2,1,3,0,3,1,2,2,2,1,2,3,1,2,2,-0.01968,-0.0353,-0.02599,-0.0477,-0.04330,sell
2017-07-11,0,2,2,2,3,2,1,3,2,0,1,2,1,3,4,2,1,3,-0.01879,-0.0118, 0.02872, 0.0030, 0.01137,sell
2017-07-12,0,2,0,3,3,1,1,3,4,0,2,2,0,3,3,3,2,2,-0.00035,-0.0152, 0.02954, 0.0155, 0.00166,buy
2017-07-13,0,1,0,2,3,1,0,5,3,1,2,2,1,3,1,2,3,2, 0.00277,-0.0152, 0.02954, 0.0291, 0.02337,buy
2017-07-14,1,1,3,1,4,1,1,4,3,1,3,3,2,3,2,2,4,1,-0.01879,-0.0169,-0.03760,-0.0387,-0.00485,sell
2017-07-15,1,4,3,1,2,1,1,3,2,0,3,4,2,1,2,2,3,1,-0.01582,-0.0169,-0.03684,-0.0088,-0.01055,sell
2017-07-16,2,2,3,0,2,1,0,4,2,4,3,4,1,2,2,3,3,2, 0.00729, 0.0067,-0.03601,-0.0098, 0.01562,sell
2017-07-17,2,2,2,1,3,0,1,4,1,3,2,3,1,3,3,2,3,2, 0.00729, 0.0067, 0.01074, 0.0112, 0.01562,buy
2017-07-18,1,0,3,1,5,0,2,3,1,2,2,2,1,3,4,2,3,1, 0.02885, 0.0145, 0.02794, 0.0410,-0.00485,buy
2017-07-19,1,0,2,2,3,0,1,4,2,1,2,3,0,3,2,2,4,0, 0.00187,-0.0152,-0.03678,-0.0353, 0.01562,sell
2017-07-20,2,0,3,0,2,1,0,5,1,1,2,3,1,2,2,1,3,1, 0.00729,-0.0169,-0.01741,-0.0007,-0.00485,sell
2017-07-21,1,1,3,0,1,2,2,2,2,1,2,3,2,1,3,1,3,0, 0.01026, 0.0094, 0.00057,-0.0088, 0.01964,buy
2017-07-22,1,0,3,0,2,2,3,2,0,2,2,2,2,2,3,1,2,1,-0.01359, 0.0145, 0.00057, 0.0078,-0.00485,sell
2017-07-23,3,1,1,1,2,1,2,3,0,2,1,3,1,1,3,2,4,1,-0.01901, 0.0268,-0.01022,-0.0098, 0.01562,sell
2017-07-24,1,1,2,2,2,1,1,2,2,1,2,1,0,3,3,1,3,2,-0.01968, 0.0084, 0.00216, 0.0112, 0.00860,buy
2017-07-25,2,1,3,3,0,1,4,2,1,1,2,3,1,2,4,2,3,1, 0.01026, 0.0067,-0.01022, 0.0078,-0.00609,sell
2017-07-26,1,1,2,3,0,1,3,3,1,2,2,3,0,2,4,2,3,1,-0.01901,-0.0304, 0.00139,-0.0268,-0.00609,sell
2017-07-27,1,1,2,2,1,1,3,3,3,2,1,4,1,3,3,3,3,1, 0.00187, 0.0067, 0.00139, 0.0376, 0.04011,buy
2017-07-28,2,2,1,2,0,0,3,2,3,1,2,3,2,3,1,2,2,1,-0.01582,-0.0169,-0.01741,-0.0387, 0.02337,sell
2017-07-29,2,0,1,2,0,1,2,2,2,1,2,2,1,2,2,1,2,1, 0.01026, 0.0032,-0.01659,-0.0178,-0.00111,sell
2017-07-30,1,2,1,3,0,1,2,2,2,2,1,3,1,1,3,2,3,2, 0.00796, 0.0084, 0.00139, 0.0167,-0.02282,buy
2017-07-31,1,5,0,3,0,0,4,1,2,0,3,3,0,2,3,2,2,1,-0.02124, 0.0160, 0.00138, 0.0201, 0.00166,buy
2017-08-01,1,5,1,2,2,0,3,2,1,1,2,4,1,2,3,2,3,1, 0.00574, 0.0329,-0.01022, 0.0201,-0.01179,buy
2017-08-02,1,4,2,2,0,0,3,2,2,1,3,3,2,2,2,2,3,0,-0.01582,-0.0093,-0.01741,-0.0131, 0.00993,sell
2017-08-03,2,4,1,2,0,0,3,0,1,0,2,3,1,1,2,2,2,0,-0.01582, 0.0081, 0.00997, 0.0167, 0.00166,buy
2017-08-04,1,3,2,1,2,1,2,0,1,0,1,3,1,0,1,3,2,2, 0.00574,-0.0154, 0.01518, 0.0121, 0.00166,buy
2017-08-05,2,4,1,2,3,0,3,0,2,1,3,3,2,2,2,2,3,1,-0.01582, 0.0329,-0.01741, 0.0249,-0.01055,sell
2017-08-06,1,4,0,2,2,0,3,1,2,1,3,3,1,1,3,0,3,2, 0.00574, 0.0145,-0.00580, 0.0201,-0.00208,buy
2017-08-07,1,3,1,1,3,2,3,1,3,0,3,4,1,2,3,1,2,2,-0.01582, 0.0145, 0.02794,-0.0088,-0.00208,sell
2017-08-08,1,2,1,3,1,1,3,1,4,0,4,3,0,3,2,1,2,2,-0.02191,-0.0090, 0.02950, 0.0121, 0.00880,buy
2017-08-09,0,1,2,2,2,1,2,2,4,0,2,3,1,3,2,0,3,2, 0.01026,-0.0090,-0.02599,-0.0088, 0.01964,sell
2017-08-10,0,2,2,2,4,1,3,1,3,1,2,4,1,2,3,1,3,3, 0.00796, 0.0145, 0.00139,-0.0088,-0.00208,buy
2017-08-11,0,3,1,3,2,0,3,0,2,1,1,3,1,1,3,1,2,3, 0.00796,-0.0041, 0.00139,-0.0179, 0.03184,buy
2017-08-12,0,1,4,2,2,2,2,0,2,2,2,3,2,3,3,1,1,2, 0.01026, 0.0145, 0.00057, 0.0121,-0.02656,buy
2017-08-13,1,4,3,3,1,1,2,0,2,1,2,3,1,3,4,2,2,1,-0.01582,-0.0118, 0.00057, 0.0112,-0.00208,sell
2017-08-14,0,2,3,2,2,1,1,0,3,3,3,2,1,2,4,2,1,2, 0.00506,-0.0041, 0.00216, 0.0410,-0.00485,buy
2017-08-15,0,2,1,3,3,1,2,1,1,2,4,1,1,2,4,1,2,1,-0.02124,-0.0041,-0.02599,-0.0098,-0.01311,sell
2017-08-16,0,1,2,3,2,2,2,2,1,2,3,2,1,3,4,0,2,2,-0.01359, 0.0145,-0.02599,-0.0268,-0.01311,sell
2017-08-17,0,2,3,1,2,2,2,1,3,1,3,3,0,2,4,1,3,1, 0.00417, 0.0145,-0.02599,-0.0435,-0.00208,sell
2017-08-18,1,2,1,1,2,2,2,3,1,2,3,3,1,2,3,1,2,2, 0.01026, 0.0145,-0.02599, 0.0167,-0.00208,buy
2017-08-19,1,1,1,2,2,1,3,2,0,3,2,2,1,1,4,1,3,2, 0.00796,-0.0041, 0.00139,-0.0179,-0.01311,sell
2017-08-20,1,2,2,2,2,0,2,2,1,1,3,2,1,1,4,0,3,1, 0.01026,-0.0041, 0.02076, 0.0201,-0.00485,buy
2017-08-21,2,1,3,2,2,0,2,3,1,2,4,2,0,3,3,1,3,2, 0.00729, 0.0067,-0.01582, 0.0112,-0.00485,buy
2017-08-22,2,2,3,3,1,0,1,4,0,1,2,0,1,3,3,2,4,2,-0.01879, 0.0084, 0.01074, 0.0112,-0.02159,buy
2017-08-23,0,1,2,2,1,0,4,2,1,2,2,1,0,2,2,2,4,2, 0.00187,-0.0076, 0.02954, 0.0155, 0.02907,buy
2017-08-24,1,2,1,2,1,0,3,3,1,1,2,1,1,3,1,3,3,1, 0.00277, 0.0032,-0.00863,-0.0144,-0.00111,sell
2017-08-25,2,1,1,2,0,1,1,4,2,2,3,1,1,3,2,3,3,0,-0.00035, 0.0032, 0.01793,-0.0144,-0.00111,sell
2017-08-26,1,1,0,2,0,1,2,3,3,2,2,1,1,2,2,3,2,2, 0.00277, 0.0109,-0.00863,-0.0144,-0.00111,sell
2017-08-27,1,2,0,2,0,0,4,3,2,1,3,0,0,3,3,3,1,2, 0.02662, 0.0160, 0.02954, 0.0410,-0.00111,buy
2017-08-28,1,1,2,3,1,0,4,3,1,3,3,1,1,4,3,2,3,2, 0.02885,-0.0041, 0.02235, 0.0112, 0.00860,buy
2017-08-29,1,3,2,4,1,0,3,3,0,2,2,1,2,4,2,3,3,2,-0.01811,-0.0118, 0.01074, 0.0112,-0.02159,sell
2017-08-30,2,3,3,4,0,0,3,1,1,0,2,2,1,2,3,2,3,2,-0.01582, 0.0067, 0.01074,-0.0268, 0.00736,sell
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,1,2,2,2,1, 0.01026, 0.0067, 0.01074, 0.0376, 0.00860,buy
2017-09-01,2,3,2,5,1,0,2,1,0,1,2,2,1,2,3,2,4,1, 0.03182, 0.0084, 0.03812,-0.0098, 0.00736,buy
2017-09-02,2,3,1,4,2,0,2,1,0,2,3,2,1,2,3,2,4,0,-0.02124, 0.0084, 0.03812,-0.0098,-0.01311,sell
2017-09-03,1,3,1,3,3,1,2,2,0,1,2,2,1,2,3,2,4,1, 0.00796, 0.0084,-0.01022,-0.0098,-0.01311,sell
2017-09-04,1,2,2,2,1,3,2,0,2,0,1,2,1,2,2,2,4,1, 0.00484,-0.0152,-0.01022,-0.0178,-0.01881,sell
2017-09-05,1,1,2,3,1,2,1,2,1,0,1,2,1,3,0,1,5,1,-0.01901,-0.0152,-0.01022,-0.0178,-0.02159,sell
2017-09-06,1,1,2,3,3,1,1,1,1,1,2,1,0,4,1,2,4,1, 0.00187,-0.0152,-0.00863,-0.0144, 0.00860,sell
2017-09-07,1,2,2,3,4,0,2,0,0,1,1,2,1,3,2,1,4,1, 0.00796, 0.0084,-0.01022, 0.0112,-0.01311,buy
2017-09-08,1,1,4,4,2,1,1,0,0,1,1,2,1,4,2,2,2,1, 0.01026,-0.0118,-0.00945,-0.0268,-0.01311,sell
2017-09-09,2,2,7,5,2,1,1,0,0,2,1,3,1,5,4,3,3,2,-0.01359,-0.0118,-0.00945,-0.0268,-0.02656,sell
2017-09-10,1,3,6,3,2,0,1,0,0,2,0,3,1,4,4,3,1,2,-0.01359,-0.0118,-0.00945, 0.0112,-0.02656,sell
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,5,3,2,2,1, 0.00729, 0.0145,-0.01741, 0.0112,-0.00485,buy
2017-09-12,1,1,3,3,2,0,2,1,1,3,3,2,1,5,2,2,2,0, 0.00417, 0.0145, 0.01074, 0.0112, 0.00860,buy
2017-09-13,1,0,3,1,1,1,2,1,4,2,3,1,1,3,3,2,2,1,-0.02191, 0.0094, 0.00216,-0.0144,-0.00485,sell
2017-09-14,1,2,1,1,0,1,2,1,4,1,3,2,1,2,3,1,1,1, 0.00506,-0.0093, 0.00057, 0.0291, 0.00993,buy
2017-09-15,1,2,2,1,1,1,3,3,2,3,5,2,1,2,4,2,2,1, 0.00506, 0.0143, 0.00216,-0.0098,-0.00485,buy
2017-09-16,1,2,2,1,1,0,4,2,1,2,3,2,1,0,4,2,4,0,-0.01901,-0.0041, 0.00365, 0.0201, 0.01562,buy
2017-09-17,2,2,3,1,2,0,3,1,2,1,4,1,0,1,3,2,5,1,-0.02421,-0.0338,-0.03601,-0.0144,-0.00482,sell
2017-09-18,4,2,2,4,1,0,3,2,2,1,5,2,1,2,3,2,5,1, 0.00506, 0.0268, 0.03812, 0.0458, 0.02907,buy
2017-09-19,4,2,2,3,2,0,3,2,1,1,5,2,1,2,3,2,5,0, 0.00506, 0.0268, 0.03812, 0.0249, 0.00860,buy
2017-09-20,2,2,2,2,2,0,5,1,0,1,3,2,0,3,2,2,4,1, 0.00484, 0.0084,-0.00863,-0.0144,-0.01311,sell
2017-09-21,1,1,2,2,1,0,4,2,1,1,2,2,1,4,1,1,3,1, 0.01026,-0.0090,-0.01659,-0.0178, 0.00860,sell
2017-09-22,1,1,1,2,1,1,3,3,2,1,2,1,1,4,1,2,3,2, 0.00277,-0.0152,-0.00863,-0.0144,-0.02159,sell
2017-09-23,0,1,1,1,1,0,3,3,4,1,1,1,2,4,2,3,1,1, 0.02662, 0.0094, 0.00057, 0.0410, 0.02337,buy
2017-09-24,0,2,1,1,2,0,3,1,3,1,1,1,1,4,3,2,2,0,-0.00035, 0.0111, 0.02794, 0.0410, 0.00290,buy
2017-09-25,0,2,1,1,1,0,2,2,1,3,2,1,0,3,2,2,2,1, 0.00187,-0.0076, 0.00216, 0.0112,-0.00111,buy
2017-09-26,1,3,0,2,1,0,2,2,0,4,3,1,1,2,3,0,3,2, 0.00796,-0.0041,-0.00580,-0.0098, 0.00860,buy
2017-09-27,1,4,1,1,1,0,1,1,1,3,3,1,1,1,3,1,3,1, 0.02662,-0.0076, 0.01071,-0.0098,-0.00111,buy
2017-09-28,1,5,2,1,1,0,1,1,0,1,2,1,1,2,1,2,3,1, 0.00506, 0.0032, 0.01074,-0.0098,-0.02159,buy
2017-09-29,2,5,2,3,1,0,2,1,0,2,3,3,1,3,2,1,4,1,-0.01582,-0.0118,-0.01741,-0.0098,-0.01311,sell
2017-09-30,1,4,3,3,1,0,1,2,0,2,4,2,1,3,2,1,3,1,-0.01582,-0.0169, 0.01074,-0.0098, 0.00860,sell
2017-10-01,1,2,2,3,2,0,2,2,1,0,3,2,1,3,2,2,1,1,-0.01582, 0.0143, 0.01026, 0.0078,-0.01881,buy
2017-10-02,1,1,2,3,1,0,0,2,2,0,2,1,2,3,1,1,2,0,-0.01582, 0.0032,-0.01741,-0.0007,-0.02159,sell
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,4,0,2,2,1, 0.00506, 0.0032, 0.01793,-0.0178, 0.00290,buy
2017-10-04,2,1,1,0,1,2,1,1,1,1,2,2,0,3,1,1,1,1, 0.00417, 0.0032,-0.00945,-0.0144,-0.01881,sell
2017-10-05,2,1,1,0,1,2,0,0,0,3,1,1,1,3,2,2,0,0, 0.00417,-0.0154,-0.00945, 0.0112, 0.00290,sell
2017-10-06,3,1,2,0,2,2,0,0,0,3,1,2,0,4,2,2,1,1, 0.00417, 0.0268,-0.00945, 0.0112, 0.00833,buy
2017-10-07,3,1,2,3,2,1,0,0,0,3,1,2,1,5,2,2,1,1, 0.00417, 0.0084, 0.01074, 0.0112, 0.00860,buy
2017-10-08,2,0,3,3,5,0,1,0,0,3,1,2,2,4,2,3,2,1, 0.00729, 0.0084, 0.03811, 0.0112, 0.00860,buy
2017-10-09,2,2,0,4,2,0,1,1,0,3,2,2,1,3,1,2,3,1,-0.01901,-0.0152, 0.01156, 0.0112,-0.00111,sell
2017-10-10,2,1,3,1,2,1,1,1,2,5,2,3,1,3,3,2,3,2,-0.01968, 0.0067,-0.01732, 0.0112, 0.01562,sell
2017-10-11,2,2,1,0,1,0,2,0,2,4,2,2,1,2,2,2,2,1, 0.02572,-0.0093, 0.01074, 0.0112, 0.01562,buy
2017-10-12,2,2,0,0,2,1,3,0,4,4,2,4,2,2,3,2,2,1, 0.02572, 0.0143, 0.04813, 0.0547, 0.04011,buy
2017-10-13,1,1,0,1,2,1,3,1,4,4,2,4,1,1,4,1,4,1, 0.00187, 0.0145, 0.00139, 0.0547, 0.01562,buy
2017-10-14,1,2,2,1,2,1,4,2,4,1,1,4,1,3,4,2,4,1, 0.02572,-0.0118, 0.02794, 0.0030, 0.04011,buy
2017-10-15,1,2,2,1,1,2,5,1,5,0,3,3,1,2,4,2,4,1,-0.00035, 0.0145, 0.02794, 0.0121,-0.00208,buy
2017-10-16,1,2,1,1,0,2,5,3,1,1,3,2,1,2,3,2,3,1, 0.00484, 0.0143, 0.00139, 0.0121,-0.01881,buy
2017-10-17,3,2,1,0,1,2,7,1,1,1,4,3,1,3,2,1,3,2,-0.01672, 0.0067,-0.03677,-0.0178,-0.02656,sell
2017-10-18,2,2,0,0,0,1,5,0,1,1,3,1,1,3,1,0,1,2,-0.01582,-0.0093,-0.04397,-0.0524,-0.04330,sell
2017-10-19,3,1,0,0,0,2,4,0,2,1,3,2,0,2,2,1,2,1, 0.00417, 0.0268,-0.00867, 0.0202, 0.01840,buy
2017-10-20,4,1,0,0,0,2,4,3,1,0,2,3,1,1,3,1,2,2, 0.01026, 0.0067, 0.00997, 0.0121,-0.01179,buy
2017-10-21,2,0,0,0,1,1,4,4,1,0,2,2,0,1,3,0,2,3,-0.01359,-0.0120, 0.00139,-0.0225, 0.00736,sell
2017-10-22,1,0,0,0,1,1,6,3,1,0,2,2,1,1,2,1,2,2, 0.03182, 0.0143, 0.00139, 0.0121,-0.01881,buy
2017-10-23,1,0,0,1,0,1,5,3,1,0,3,1,1,1,1,1,2,2,-0.01582,-0.0093, 0.01156, 0.0121,-0.04330,sell
2017-10-24,2,0,1,0,0,0,3,4,2,2,3,2,1,2,2,2,1,1, 0.00506,-0.0093, 0.01156, 0.0202,-0.01456,buy
2017-10-25,1,2,1,0,0,0,2,3,4,3,2,4,2,2,1,1,2,2,-0.01879, 0.0094,-0.00580,-0.0088,-0.01456,sell
2017-10-26,2,2,0,0,0,0,3,1,2,3,1,3,1,3,1,0,2,2, 0.01026, 0.0094,-0.00580,-0.0144,-0.01456,buy
2017-10-27,1,1,1,0,0,0,3,1,1,4,2,3,0,2,1,1,1,2,-0.01968, 0.0143, 0.02235,-0.0144, 0.01562,buy
2017-10-28,1,2,2,1,0,0,3,3,1,4,3,4,1,3,2,2,0,2, 0.03114, 0.0143,-0.01582, 0.0078, 0.01562,buy
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,4,2,1,1,2,-0.01582, 0.0329, 0.02076, 0.0112, 0.00993,buy
2017-10-30,1,1,2,1,1,0,3,4,2,1,2,3,1,3,3,1,1,2, 0.01026, 0.0329,-0.00580, 0.0030, 0.01562,buy
2017-10-31,1,0,1,2,2,0,4,3,2,2,2,2,1,2,4,1,3,2, 0.00796,-0.0041, 0.00683, 0.0410,-0.00476,buy
2017-11-01,0,1,1,2,3,2,4,2,1,1,1,3,2,0,5,2,3,1, 0.00796, 0.0145, 0.02794, 0.0167,-0.00208,buy
2017-11-02,1,1,1,1,3,3,3,2,1,1,0,3,2,1,5,1,3,2, 0.00796,-0.0118, 0.02794, 0.0167,-0.00208,buy
2017-11-03,1,1,1,1,3,4,3,2,1,0,1,3,1,1,5,1,3,2, 0.00484,-0.0118, 0.02794, 0.0376,-0.00208,buy
2017-11-04,0,0,1,2,4,3,3,2,1,0,1,2,0,2,5,1,3,2,-0.01901, 0.0084, 0.00139, 0.0030, 0.01137,sell
2017-11-05,0,0,1,2,4,2,3,3,2,0,1,2,1,3,4,0,4,2,-0.01901, 0.0145, 0.00139, 0.0030,-0.00025,sell
2017-11-06,0,1,1,2,3,2,1,3,3,0,2,2,0,3,3,1,3,2, 0.00187,-0.0152, 0.00139, 0.0155, 0.01137,buy
2017-11-07,0,1,2,2,1,2,2,1,2,1,3,2,1,2,1,1,2,2,-0.01582,-0.0090, 0.00216, 0.0121,-0.01311,sell
2017-11-08,0,2,2,1,1,1,2,1,1,2,3,1,1,3,1,1,1,2, 0.00506,-0.0093, 0.02235,-0.0144, 0.00860,buy
2017-11-09,1,4,1,1,1,0,2,1,1,3,4,0,2,2,1,1,2,3, 0.00506,-0.0093,-0.01582, 0.0112,-0.02159,sell
2017-11-10,1,2,1,2,1,0,2,1,2,3,3,1,1,3,1,2,2,2, 0.00506,-0.0093,-0.01582,-0.0144,-0.00111,sell
2017-11-11,1,1,2,2,1,0,2,1,4,1,3,2,1,3,1,1,2,2, 0.00506, 0.0094, 0.02235, 0.0202,-0.01013,buy
2017-11-12,1,1,1,3,0,0,3,1,5,1,3,2,1,3,2,1,2,2, 0.00506, 0.0094,-0.00580, 0.0121,-0.00111,buy
2017-11-13,1,0,1,1,2,0,3,3,3,1,3,2,0,2,2,1,3,2, 0.00187,-0.0090, 0.00139, 0.0155, 0.01562,buy
2017-11-14,2,1,0,1,1,0,4,2,2,0,2,2,1,1,2,1,2,2,-0.01582, 0.0109,-0.01659, 0.0121, 0.02337,sell
2017-11-15,2,0,0,1,1,1,5,1,3,1,1,2,1,2,3,1,3,2, 0.00484, 0.0145, 0.00139,-0.0225, 0.01555,buy
2017-11-16,2,0,0,1,1,1,4,3,2,0,2,1,1,1,4,1,3,1, 0.03182, 0.0346, 0.00139, 0.0410,-0.00111,buy
2017-11-17,3,0,0,0,1,0,6,2,2,0,2,3,1,2,3,0,1,2, 0.01026, 0.0143, 0.02158, 0.0121, 0.01840,buy
2017-11-18,1,0,0,0,2,0,7,3,3,0,0,4,1,4,3,1,2,1, 0.03182, 0.0145, 0.02794, 0.0121, 0.04011,buy
2017-11-19,0,0,0,1,1,0,7,3,3,0,1,4,0,4,2,0,2,2, 0.00484, 0.0145, 0.00139, 0.0121, 0.01840,buy
2017-11-20,2,0,1,0,1,0,7,3,3,0,2,3,1,4,2,1,2,2, 0.01026, 0.0329, 0.02158, 0.0121, 0.01964,buy
2017-11-21,1,0,2,0,1,0,5,4,3,0,3,2,0,3,2,1,3,2, 0.00729, 0.0094, 0.00139,-0.0225, 0.01562,buy
2017-11-22,1,1,1,0,0,0,4,4,4,1,2,4,1,3,1,1,2,2, 0.03114, 0.0094, 0.02158, 0.0121, 0.00993,buy
2017-11-23,2,1,1,0,0,0,4,3,4,2,1,5,1,3,2,1,2,2, 0.01026, 0.0329, 0.02158, 0.0121, 0.00993,buy
2017-11-24,1,1,1,0,1,0,2,5,3,1,2,4,1,2,2,1,2,1, 0.03114, 0.0094, 0.03190, 0.0291, 0.00993,buy
2017-11-25,1,1,2,0,1,0,3,4,4,2,3,4,1,2,3,0,3,2, 0.00729, 0.0329,-0.00580, 0.0291, 0.01562,buy
2017-11-26,1,2,2,1,1,0,3,5,3,2,3,3,1,2,3,1,4,3, 0.00729, 0.0329,-0.00580, 0.0201, 0.01562,buy
2017-11-27,1,2,2,1,2,0,3,4,1,1,2,4,0,2,2,2,3,2,-0.01359, 0.0067,-0.03678,-0.0225, 0.01562,sell
2017-11-28,1,1,3,2,2,0,5,3,1,2,3,3,1,2,3,2,4,2, 0.00796, 0.0143, 0.01936, 0.0121,-0.00485,buy
2017-11-29,1,2,2,2,2,0,4,2,0,1,3,2,1,1,3,1,3,2,-0.01359,-0.0041,-0.04397, 0.0030,-0.01311,sell
2017-11-30,2,1,3,2,2,1,3,3,0,1,2,2,1,3,3,1,4,2,-0.01359,-0.0118,-0.03760,-0.0268, 0.00860,sell
2017-12-01,1,1,3,3,2,1,3,3,1,0,3,2,2,3,3,1,2,2,-0.01582, 0.0145, 0.02076, 0.0376,-0.01311,buy
2017-12-02,1,0,1,4,3,1,4,3,1,0,2,3,2,3,4,0,2,2, 0.01026, 0.0145, 0.04813, 0.0376, 0.01137,buy
2017-12-03,1,0,0,3,4,2,2,4,1,0,3,3,1,3,2,1,2,2, 0.01026,-0.0152, 0.00139, 0.0121, 0.01137,buy
2017-12-04,1,0,1,2,2,2,1,3,2,0,3,3,1,2,2,0,2,1, 0.01026,-0.0353, 0.00139,-0.0088,-0.00208,sell
2017-12-05,1,1,2,1,2,3,2,3,1,0,3,3,1,3,2,1,2,1,-0.01672,-0.0169, 0.02794, 0.0121,-0.00208,buy
2017-12-06,1,2,1,3,3,1,2,3,1,2,3,4,1,3,2,2,3,1,-0.01672,-0.0118,-0.03678,-0.0387,-0.00208,sell
2017-12-07,1,2,3,4,3,0,2,2,1,2,4,3,2,2,3,2,3,1,-0.01582, 0.0145, 0.01074,-0.0131,-0.00485,sell
2017-12-08,1,1,5,3,1,0,3,2,2,1,4,3,1,3,3,1,3,1, 0.01026, 0.0329, 0.02076,-0.0178,-0.00485,buy
2017-12-09,1,4,2,3,0,0,2,3,3,1,3,4,1,2,3,1,3,2,-0.01582, 0.0067, 0.02076, 0.0547,-0.03568,buy
2017-12-10,1,2,2,1,1,0,2,5,1,4,4,3,2,2,3,1,3,1, 0.00729, 0.0143, 0.02076, 0.0249,-0.00485,buy
2017-12-11,1,1,1,1,1,0,4,3,1,2,3,3,1,2,1,1,3,1,-0.01359,-0.0093,-0.01659,-0.0088, 0.01561,sell
2017-12-12,1,0,2,1,0,1,5,2,3,1,2,2,1,4,0,2,4,1, 0.00187,-0.0169,-0.03678,-0.0178,-0.00660,sell
2017-12-13,2,0,2,0,0,1,4,6,3,0,1,4,2,3,1,3,3,1, 0.00729,-0.0169,-0.01022, 0.0121, 0.00993,sell
2017-12-14,4,0,1,0,0,0,6,5,1,0,2,3,2,4,1,2,1,2,-0.01582, 0.0067, 0.00997,-0.0178, 0.00993,sell
2017-12-15,2,0,1,0,1,0,8,3,1,0,3,2,1,3,2,1,2,2, 0.01026, 0.0143, 0.02158, 0.0121,-0.02322,buy
2017-12-16,1,0,1,1,0,0,6,3,0,0,2,3,0,3,1,0,2,1,-0.01672, 0.0094, 0.02158, 0.0121, 0.01840,buy
2017-12-17,5,0,3,1,0,0,5,4,0,0,3,3,1,3,1,1,4,2, 0.01026, 0.0067, 0.03812,-0.0178, 0.01562,buy
2017-12-18,4,0,3,0,0,0,3,4,1,0,3,3,0,2,2,1,3,1, 0.03114, 0.0067, 0.01074, 0.0202, 0.01562,buy
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,0,3,0,-0.01582, 0.0094,-0.01741, 0.0202,-0.03503,sell
2017-12-20,2,0,2,1,0,0,5,3,1,1,3,1,2,1,2,1,4,1,-0.03967,-0.0093,-0.04397,-0.0178, 0.00860,sell
2017-12-21,1,0,1,1,0,0,3,4,1,1,2,2,2,0,2,1,2,1,-0.03967,-0.0093,-0.01659,-0.0088,-0.00111,sell
2017-12-22,2,1,1,1,0,0,2,6,2,2,4,3,1,1,3,1,3,1, 0.00729,-0.0093, 0.02158,-0.0007,-0.01456,buy
2017-12-23,3,2,1,1,0,0,2,4,4,0,4,3,0,1,3,2,3,1, 0.00506,-0.0154, 0.01156,-0.0007,-0.01456,sell
2017-12-24,3,0,3,1,0,0,2,4,2,1,4,2,1,2,2,2,3,0, 0.00506,-0.0355, 0.01074, 0.0202,-0.01456,buy
2017-12-25,3,1,1,3,0,0,3,2,1,3,5,2,2,1,3,1,2,1,-0.01582, 0.0143,-0.01582, 0.0249, 0.02907,sell
2017-12-26,3,3,1,1,2,0,2,2,0,3,5,2,2,0,4,2,0,2, 0.00506, 0.0143, 0.01074,-0.0098, 0.00860,buy
2017-12-27,3,3,1,1,2,0,3,1,0,1,3,2,2,2,2,2,1,1,-0.01582,-0.0120, 0.01074, 0.0112, 0.00290,sell
2017-12-28,3,1,3,1,0,1,3,1,0,0,2,2,1,2,2,2,1,1, 0.01026,-0.0120, 0.01074,-0.0178,-0.01311,buy
2017-12-29,2,1,2,3,1,2,4,1,0,0,3,2,1,2,2,3,2,1,-0.01582, 0.0268,-0.00863,-0.0178, 0.01137,sell
