Date,MEMA,MENE,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-20,a0,a0,none,a30,none,none,none,none,a135,none,none,none,none,a90,none,-0.363615,-0.05540,-0.262491,-0.32353,-0.09961,sell
2011-02-21,a0,a0,a135,a30,none,none,none,none,a135,none,none,none,none,none,none,-0.602386,-0.55986,-0.430355,-0.57026,-0.50112,sell
2011-02-22,a0,a0,a135,a30,none,none,none,none,a135,none,none,none,none,none,none,-0.602386,-0.55986,-0.430355,-0.57026,-0.50112,sell
2011-02-23,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,-0.438494,-0.54752,-0.505121,-0.56201,-0.43849,sell
2011-02-24,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.172038,-0.39323,-0.450103,-0.54568,-0.35098,sell
2011-02-25,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.172038,-0.39323,-0.450103,-0.54568,-0.35098,sell
2011-02-26,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,-0.283972,-0.38079,-0.454478,-0.35127,-0.01995,sell
2011-02-27,none,none,none,none,a45,a30,none,none,none,none,none,none,a30,none,a60, 0.348573,-0.02923, 0.045740, 0.14457, 0.45356,buy
2011-02-28,none,none,none,none,a45,a30,none,none,none,none,none,none,a30,none,a60, 0.348573,-0.02923, 0.045740, 0.14457, 0.45356,buy
2011-03-01,none,none,a150,none,a45,none,none,none,none,none,none,none,a30,none,a60, 0.326842,-0.04944, 0.351056, 0.35274, 0.25248,buy
2011-03-02,none,none,a150,none,a45,none,none,none,none,none,none,none,a30,none,a60, 0.326842,-0.04944, 0.351056, 0.35274, 0.25248,buy
2011-03-03,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a60, 0.047588, 0.08312, 0.287771, 0.53284, 0.30464,buy
2011-03-04,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.572690, 0.12440, 0.085918, 0.22557, 0.08414,sell
2011-03-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.124428, 0.19004, 0.208517, 0.31423, 0.15537,buy
2011-03-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.124428, 0.19004, 0.208517, 0.31423, 0.15537,buy
2011-03-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.124428, 0.19004, 0.208517, 0.31423, 0.15537,buy
2011-03-08,none,a30,none,a0,none,none,none,none,a150,none,a60,none,none,none,none, 0.134808,-0.27611, 0.434001,-0.18338, 0.04039,buy
2011-03-09,none,a30,none,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.624449,-0.47992,-0.427688,-0.49975,-0.42066,sell
2011-03-10,none,a30,none,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.624449,-0.47992,-0.427688,-0.49975,-0.42066,sell
2011-03-11,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.332365,-0.49494,-0.411919,-0.36238,-0.36084,sell
2011-03-12,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.332365,-0.49494,-0.411919,-0.36238,-0.36084,sell
2011-03-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a45, 0.413399,-0.08437,-0.061839, 0.39004, 0.00766,buy
2011-03-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a45, 0.487919,-0.08437,-0.117982, 0.47509, 0.00766,buy
2011-03-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,a45, 0.487919,-0.08437,-0.117982, 0.47509, 0.00766,buy
2011-03-16,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,a45, 0.496830,-0.17514,-0.186236, 0.30443,-0.19694,buy
2011-03-17,none,a45,a180,none,none,none,none,none,none,none,none,a30,none,none,none,-0.174946,-0.22508,-0.451247,-0.29171,-0.46138,sell
2011-03-18,none,a45,a180,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.052749,-0.21587,-0.155099,-0.21070,-0.28783,sell
2011-03-19,none,a45,a180,none,none,none,none,a30,none,a0,none,a30,none,none,none, 0.052749,-0.22225,-0.155099,-0.21070,-0.28783,sell
2011-03-20,none,none,none,none,none,none,none,a30,none,a0,none,a30,none,none,none, 0.807939,-0.26830, 0.062409, 0.80385, 0.31034,buy
2011-03-21,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none, 0.618013, 0.50266, 0.809652, 0.80935, 0.64341,buy
2011-03-22,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none, 0.618013, 0.50266, 0.809652, 0.80935, 0.64341,buy
2011-03-23,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.101025, 0.43101, 0.475403, 0.48436, 0.11418,buy
2011-03-24,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.089314, 0.44736, 0.091010,-0.07775,-0.27739,buy
2011-03-25,a30,none,none,none,none,none,none,none,none,none,a45,none,a0,a135,none, 0.282882, 0.44817, 0.163783,-0.09934,-0.18807,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a45,none,a0,a135,a30, 0.303778, 0.42311, 0.180540,-0.12441,-0.16239,buy
2011-03-27,a30,none,none,none,none,none,none,none,none,none,a45,none,a0,a135,a30, 0.303778, 0.42311, 0.180540,-0.12441,-0.16239,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a135,a30,-0.337530,-0.09588,-0.874984,-0.93651,-0.99261,sell
2011-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.282353,-0.35471,-0.058595, 0.01418,-0.12467,sell
2011-04-02,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none, 0.229973, 0.23977,-0.193939,-0.00188, 0.08375,buy
2011-04-03,none,none,none,none,a45,a0,none,a45,a180,none,none,none,none,none,none,-0.022810,-0.10200, 0.062713, 0.05196,-0.17751,sell
2011-04-04,none,none,none,none,a45,a0,none,a45,a180,none,none,none,none,none,none,-0.022810,-0.10200, 0.062713, 0.05196,-0.17751,sell
2011-04-05,none,none,none,none,none,a0,none,a45,a180,none,none,none,none,none,none,-0.087865, 0.02046,-0.085677,-0.06299, 0.02505,buy
2011-04-06,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a150,none,-0.203957,-0.20603,-0.198387,-0.19247,-0.18919,sell
2011-04-07,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a150,none,-0.203957,-0.20603,-0.198387,-0.19247,-0.18919,sell
2011-04-08,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a150,none, 0.155095, 0.00722,-0.058939, 0.15921,-0.17435,buy
2011-04-09,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a150,none, 0.155095, 0.00722,-0.058939, 0.15921,-0.17435,buy
2011-04-10,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.502219,-0.73435,-0.719941,-1.14851,-0.56119,sell
2011-04-11,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.502219,-0.73435,-0.719941,-1.14851,-0.56119,sell
2011-04-12,none,a45,none,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.020759,-0.30379,-0.406374,-0.36647,-0.34219,sell
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.158391,-0.15053,-0.103365,-0.15946,-0.25877,sell
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.158391,-0.15053,-0.103365,-0.15946,-0.25877,sell
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.112862,-0.11439,-0.103365,-0.15603,-0.25877,sell
2011-04-16,none,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.266707,-0.17011,-0.379843,-0.38945,-0.49453,sell
2011-04-17,a0,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.317292,-0.15372,-0.373983,-0.35552,-0.47484,sell
2011-04-18,a0,a45,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.276849,-0.14685,-0.367648,-0.35552,-0.40376,sell
2011-04-19,a0,a45,a180,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.491964,-0.16520,-0.548257,-0.37872,-0.55479,sell
2011-04-20,a0,none,a180,none,none,none,none,a60,none,a30,none,none,a30,none,none,-0.420164,-0.49641,-0.370074,-0.61312,-0.38635,sell
2011-04-21,a0,none,a180,none,none,none,none,a60,none,a30,none,none,a30,none,a0,-0.435493,-0.49641,-0.385403,-0.62344,-0.43070,sell
2011-04-22,none,none,a180,none,none,none,none,a60,none,a30,none,none,a30,none,a0,-0.428387,-0.60382,-0.307626,-0.69490,-0.39875,sell
2011-04-23,none,none,a180,none,none,none,none,none,none,a30,none,none,a30,none,a0,-0.389859,-0.68751,-0.308433,-0.65775,-0.35980,sell
2011-04-24,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a0,-0.335142, 0.07677,-0.394252,-0.40988,-0.37447,sell
2011-04-25,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.464970, 0.04001,-0.575575,-0.47427,-0.43722,sell
2011-04-26,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.464970, 0.04001,-0.575575,-0.47427,-0.43722,sell
2011-04-27,none,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.266707,-0.17011,-0.379843,-0.38945,-0.49453,sell
2011-04-28,none,a45,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.266707,-0.17011,-0.379843,-0.38945,-0.49453,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.117750, 0.64092, 0.569854, 1.01499, 0.47289,buy
2011-04-30,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.224957, 0.54089, 0.915308, 1.07913, 0.69367,buy
2011-05-01,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.224957, 0.54089, 0.915308, 1.07913, 0.69367,buy
2011-05-02,none,a45,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,-0.566531, 0.43989, 0.560569, 1.05702, 0.76372,buy
2011-05-03,none,a45,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,-0.392506,-0.33311,-0.189386, 0.36129, 0.18856,sell
2011-05-04,none,a45,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,-0.392506,-0.33311,-0.189386, 0.36129, 0.18856,sell
2011-05-05,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.423391,-0.43549,-0.862053,-0.75926, 0.27242,sell
2011-05-06,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.510463,-0.39397,-0.596867,-0.58633,-0.10102,sell
2011-05-07,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.510463,-0.39397,-0.596867,-0.58633,-0.10102,sell
2011-05-08,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.510463,-0.39397,-0.596867,-0.58633,-0.10102,sell
2011-05-09,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.496706,-0.39397,-0.583110,-0.58633,-0.12502,sell
2011-05-10,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.496706,-0.39397,-0.583110,-0.58633,-0.12502,sell
2011-05-11,none,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,none,-0.496706,-0.39397,-0.583110,-0.58633,-0.12502,sell
2011-05-12,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.543411,-0.59292,-0.583110,-0.60048,-0.11477,sell
2011-05-13,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.543411,-0.59292,-0.583110,-0.60048,-0.11477,sell
2011-05-14,none,none,none,none,a0,a30,none,none,none,none,none,none,a60,none,none, 0.281590,-0.05003, 0.033226, 0.03088, 0.19786,buy
2011-05-15,none,a60,none,none,a0,a30,none,none,a135,none,none,none,a60,none,none,-0.035090, 0.06341, 0.004097,-0.03828,-0.10488,sell
2011-05-16,none,a60,none,none,a0,a30,none,none,a135,none,none,none,a60,none,none,-0.035090, 0.06341, 0.004097,-0.03828,-0.10488,sell
2011-05-17,none,a60,none,a30,a0,a30,none,none,a135,none,none,none,a60,none,a30,-0.329383,-0.28889,-0.034705,-0.26985,-0.36908,sell
2011-05-18,a0,a60,none,a30,a0,a30,none,none,a135,none,none,none,a60,none,a30,-0.350416,-0.32695,-0.034705,-0.39630,-0.36908,sell
2011-05-19,a0,none,none,a30,a0,a30,none,none,a135,none,none,a0,none,none,a30,-0.360400,-0.34117,-0.099150,-0.27779,-0.21539,sell
2011-05-20,a0,none,none,none,a0,a30,none,a90,none,none,none,a0,none,none,a30, 0.296305,-0.11771,-0.000094,-0.15847, 0.21625,buy
2011-05-21,a0,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,-0.104292,-0.68181,-0.312305,-0.52993,-0.20086,sell
2011-05-22,a0,none,a150,none,a0,none,none,a90,none,none,none,a0,none,none,none,-0.104292,-0.78705,-0.312305,-0.57080,-0.20086,sell
2011-05-23,a0,none,a150,none,a0,none,none,a90,none,a60,none,a0,none,a150,none,-0.008945,-0.22638, 0.111904,-0.05653, 0.00530,sell
2011-05-24,none,none,a150,none,none,none,none,a90,none,a60,none,a0,none,a150,none,-0.012088,-0.18314,-0.002953,-0.04366, 0.00330,buy
2011-05-25,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,none, 0.003987,-0.09189, 0.121719,-0.05750, 0.00057,buy
2011-05-26,none,none,none,a45,none,none,none,none,none,a60,none,a0,none,a150,none, 0.233681, 0.21742, 0.312973, 0.11960,-0.14946,buy
2011-05-27,none,none,none,a45,none,none,none,none,none,a60,none,a0,none,none,none, 0.217483, 0.08950, 0.121758, 0.30894,-0.04150,buy
2011-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.130998, 0.00838,-0.058726,-0.19775,-0.26672,sell
2011-05-29,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.208338, 0.03825, 0.081974, 0.09970,-0.25238,buy
2011-05-30,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.009743,-0.16897,-0.131444,-0.11125,-0.15577,sell
2011-05-31,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.009743,-0.16897,-0.131444,-0.11125,-0.15577,sell
2011-06-01,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.139338,-0.23018,-0.211042,-0.30285,-0.25884,sell
2011-06-02,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.050699,-0.09043,-0.766436,-0.25096,-0.44638,sell
2011-06-03,none,a90,none,a60,none,a45,none,none,a120,none,none,none,none,none,none,-0.102878, 0.89945, 0.498678,-0.07682, 0.48482,buy
2011-06-04,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a135,none,-0.106244,-0.09222,-0.007025,-0.31921,-0.19388,sell
2011-06-05,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a135,none,-0.139801,-0.09373,-0.045988,-0.31695,-0.21444,sell
2011-06-06,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.331400,-0.28263,-0.288976,-0.33582,-0.37804,sell
2011-06-07,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.331400,-0.28263,-0.288976,-0.33582,-0.37804,sell
2011-06-08,none,none,a120,none,none,a45,none,none,none,none,a30,none,a90,none,none,-0.414399,-0.39439,-0.443473,-0.38599,-0.36842,sell
2011-06-09,none,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,none,-0.416458,-0.47519,-0.515141,-0.34600,-0.33814,sell
2011-06-10,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.230185,-0.33373,-0.459782,-0.13907,-0.34852,sell
2011-06-11,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a60, 0.054140,-0.25152, 0.132117, 0.22523,-0.19580,sell
2011-06-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.503584, 0.38723, 0.519654, 0.48490, 0.25617,buy
2011-06-13,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.516747, 0.61704, 0.544517, 0.74720, 0.56853,buy
2011-06-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.516747, 0.61704, 0.544517, 0.74720, 0.56853,buy
2011-06-15,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.059932, 0.27071, 0.189812, 0.09895,-0.08128,buy
2011-06-16,a30,a120,none,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.230079, 0.34998, 0.309598, 0.13805, 0.14491,buy
2011-06-17,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,-0.128308,-0.14779, 0.313397,-0.18719,-0.10590,sell
2011-06-18,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,-0.128308,-0.14779, 0.313397,-0.18719,-0.10590,sell
2011-06-19,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none, 0.010949,-0.19809, 0.260480,-0.32159, 0.00715,sell
2011-06-20,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.232206,-0.68352,-0.493534,-0.24533,-0.24533,sell
2011-06-21,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.232206,-0.68352,-0.493534,-0.24533,-0.24533,sell
2011-06-22,none,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.232206,-0.68352,-0.493534,-0.24533,-0.24533,sell
2011-06-23,none,a135,none,none,none,a60,a30,a120,none,none,a45,none,none,none,none, 0.119956,-0.39780,-0.114861,-0.26432,-0.24792,sell
2011-06-24,a45,a135,none,none,a30,a60,a30,a120,none,a90,a45,none,none,none,none,-0.267562,-0.32877,-0.229558,-0.19832,-0.23984,sell
2011-06-25,a45,a135,none,none,a30,a60,a30,none,none,a90,a45,none,none,none,none,-0.419819,-0.34252,-0.765326,-0.51144,-0.58534,sell
2011-06-26,a45,none,none,none,a30,a60,a30,none,none,a90,a45,none,none,none,none,-0.381323,-0.35990,-0.750552,-0.47642,-0.60770,sell
2011-06-27,a45,none,none,none,a30,a60,a30,none,none,a90,a45,none,none,none,none,-0.381323,-0.35990,-0.750552,-0.47642,-0.60770,sell
2011-06-28,none,none,none,none,a30,a60,a30,none,none,a90,none,none,none,none,none,-0.593254,-0.57821,-0.835842,-0.63900,-0.76557,sell
2011-06-29,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,-0.770899,-0.58310,-1.011740,-1.00970,-0.97954,sell
2011-06-30,none,none,none,none,a30,none,a30,none,a90,none,none,none,none,none,none,-0.782039,-0.77340,-1.011740,-0.99499,-0.97660,sell
2011-07-01,none,a150,none,none,a30,none,a30,none,a90,none,none,none,none,none,none,-0.756514,-0.77340,-1.029498,-0.99499,-0.90497,sell
2011-07-02,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.188460,-0.06941,-0.139625,-0.21545,-0.04028,sell
2011-07-03,none,a150,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,-0.122652,-0.05047,-0.154439,-0.18863,-0.07951,sell
2011-07-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,-0.093984,-0.10461,-0.237710,-0.17925,-0.18186,sell
2011-07-05,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,-0.093984,-0.10461,-0.237710,-0.17925,-0.18186,sell
2011-07-06,none,none,none,a120,none,none,none,a135,none,none,none,none,a120,none,a90, 0.204852, 0.12976, 0.250165, 0.24300, 0.06463,buy
2011-07-07,none,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,a90,-0.096545,-0.19940,-0.075178,-0.05790,-0.19940,sell
2011-07-08,none,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,a90,-0.045103,-0.18019,-0.041449,-0.02352,-0.21037,sell
2011-07-09,a60,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,a90,-0.045103,-0.17546,-0.075178,-0.04145,-0.16703,sell
2011-07-10,a60,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,-0.426216,-0.66618,-0.618231,-0.57720,-0.58834,sell
2011-07-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.443910,-0.28424,-0.353616,-0.44207,-0.10142,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.130394, 0.15267,-0.004706, 0.07904, 0.53353,buy
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.130394, 0.15267,-0.004706, 0.07904, 0.53353,buy
2011-07-14,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,-0.411422,-0.39079,-0.342785,-0.26809, 0.02347,sell
2011-07-15,a60,none,none,a135,none,none,none,none,none,none,none,none,a135,a90,none,-0.484395,-0.21946,-0.494083,-0.26809,-0.16346,sell
2011-07-16,none,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,-0.684931,-0.69436,-0.557434,-0.44497,-0.49134,sell
2011-07-17,none,none,none,a135,none,none,none,none,none,none,none,a30,a135,none,none,-0.443222,-0.54635,-0.498957, 0.08415,-0.34280,sell
2011-07-18,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.385516,-0.47816,-0.533199, 0.32309,-0.28554,sell
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.013742,-0.34110,-0.356341, 0.32309,-0.04075,buy
2011-07-20,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none, 0.361860,-0.08995,-0.270300, 0.18021,-0.05199,buy
2011-07-21,none,none,a45,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.122095, 0.15184, 0.117741, 0.64063, 0.57343,buy
2011-07-22,none,none,a45,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.122095, 0.15184, 0.117741, 0.64063, 0.57343,buy
2011-07-23,none,none,a45,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.122095, 0.15184, 0.117741, 0.64063, 0.57343,buy
2011-07-24,none,none,a45,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.122095, 0.15184, 0.117741, 0.64063, 0.57343,buy
2011-07-25,none,a180,a45,none,a30,none,none,a150,none,a120,none,a30,none,none,none, 0.047750, 0.20125, 0.154563, 0.70750, 0.57438,buy
2011-07-26,none,a180,a45,none,a30,none,none,none,none,a120,none,none,none,none,none,-0.019247,-0.28116, 0.048971,-0.11411,-0.08527,sell
2011-07-27,none,a180,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,-0.127712,-0.33855,-0.065888,-0.44375,-0.14229,sell
2011-07-28,none,a180,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,-0.127712,-0.33855,-0.065888,-0.44375,-0.14229,sell
2011-07-29,none,a180,none,none,a30,none,none,none,none,a120,none,none,a150,none,none,-0.127712,-0.33855,-0.065888,-0.44375,-0.14229,sell
2011-07-30,none,a180,none,none,a30,a90,none,none,none,none,none,none,a150,none,a120, 0.077073, 0.02703, 0.123967, 0.04488,-0.03698,buy
2011-07-31,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.107807, 0.17535, 0.145307, 0.10354, 0.09664,buy
2011-08-01,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.107807, 0.17535, 0.145307, 0.10354, 0.09664,buy
2011-08-02,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.089222, 0.07936, 0.149004, 0.10354, 0.09148,buy
2011-08-03,a60,a180,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,-0.099839, 0.10885, 0.186063, 0.07356, 0.05265,buy
2011-08-04,a60,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.564314,-0.26089, 0.177722,-0.44109,-0.68294,sell
2011-08-05,a60,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.564314,-0.26089, 0.177722,-0.44109,-0.68294,sell
2011-08-06,a60,a180,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,-0.297421, 0.44351, 0.256720,-0.07655,-0.26240,sell
2011-08-07,a60,a180,none,none,none,none,none,none,a60,none,none,none,none,a60,none,-0.100771, 0.43656, 0.350523, 0.06064,-0.01656,buy
2011-08-08,none,a180,a45,none,none,none,none,none,none,none,none,none,none,a60,none, 0.358740, 0.08410, 0.141021,-0.17466, 0.09439,buy
2011-08-09,none,a180,a45,none,none,none,none,none,none,none,none,none,none,a60,none, 0.358740, 0.08410, 0.141021,-0.17466, 0.09439,buy
2011-08-10,none,a180,a45,none,none,none,none,none,none,a135,none,none,none,none,none, 0.002022,-0.32303,-0.357317,-0.37174,-0.36480,sell
2011-08-11,none,a180,a45,none,none,none,a45,none,none,a135,none,none,none,none,a135,-0.067124, 0.00259, 0.062888,-0.10068, 0.09979,buy
2011-08-12,none,a180,a45,none,none,none,a45,none,none,a135,none,none,none,none,a135,-0.067124, 0.00259, 0.062888,-0.10068, 0.09979,buy
2011-08-13,none,none,a45,none,none,none,a45,none,none,a135,none,a45,none,none,a135,-0.359612,-0.19124,-0.250874,-0.13062,-0.29235,sell
2011-08-14,none,none,none,none,none,none,a45,none,none,a135,none,a45,none,none,a135,-0.271884,-0.19653,-0.115472,-0.42147,-0.37537,sell
2011-08-15,a45,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.072314,-0.11556, 0.023220,-0.06631,-0.11556,sell
2011-08-16,a45,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none, 0.072314,-0.11556, 0.030490,-0.17730,-0.08964,sell
2011-08-17,a45,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none, 0.072314,-0.11556, 0.030490,-0.17730,-0.08964,sell
2011-08-18,a45,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.072314,-0.11556, 0.023220,-0.06631,-0.11556,sell
2011-08-19,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a45,none,-0.109514,-0.06821, 0.157924, 0.12556,-0.26421,sell
2011-08-20,none,none,none,a135,none,none,a45,a180,a45,none,none,a45,a180,a45,none,-0.457223,-0.51369,-0.485027,-0.40180,-0.22204,sell
2011-08-21,none,none,none,a135,none,none,a45,a180,a45,none,none,none,a180,a45,none,-0.465329,-0.42038,-0.589558,-0.42047,-0.24503,sell
2011-08-22,none,none,none,a135,none,none,a45,a180,a45,none,none,none,a180,a45,none,-0.465329,-0.42038,-0.589558,-0.42047,-0.24503,sell
2011-08-23,none,none,none,a135,none,none,a45,a180,a45,none,none,none,a180,none,a150,-0.406206,-0.55919,-0.457259,-0.41454,-0.19821,sell
2011-08-24,none,none,none,a135,none,none,a45,a180,a45,none,none,none,none,none,a150,-0.249031,-0.52700,-0.457259,-0.41454,-0.19821,sell
2011-08-25,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,a150,-0.081033,-0.45089,-0.451557,-0.29163,-0.23362,sell
2011-08-26,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a150, 0.093955,-0.62684,-0.790110,-0.40381,-0.93437,sell
2011-08-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.352291,-0.67896,-0.912228,-0.59504,-0.93314,sell
2011-08-28,none,none,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,-0.365916,-0.68843,-1.019982,-0.63276,-1.05572,sell
2011-08-29,a30,none,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,-0.010806, 0.34974, 0.295989, 0.25877,-0.27756,buy
2011-08-30,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none, 0.066128, 0.27322, 0.278504, 0.19669, 0.11988,buy
