Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-08,1,0,0,0,0,2,3,2,0,1.93,1.95,0,1.88,2.62,3.27,0.29, 0.0009109, 0.0037857, 0.00188706, 0.00195798, 0.0019580,buy
2011-02-09,1,2,0,0,0,2,1,2,1,0,1.63,0.07,1.61,3.29,1.25,1.27,-0.0000738, 0.0000683, 0.00061225, 0.00068076, 0.0010538,buy
2011-02-10,2,2,1,0,0,2,1,0,3,1.89,0,1.77,0,3.91,1.16,1.79, 0.0006708, 0.0008517,-0.00106874, 0.00092469,-0.0013056,buy
2011-02-11,2,0,2,0,0,1,1,0,4,0.29,1.78,0,1.85,2.57,2.72,1.98, 0.0008866, 0.0009657,-0.00042260, 0.00088716, 0.0009095,buy
2011-02-12,2,2,0,2,0,0,2,0,2,0.77,1.11,0.54,0.29,2.19,0.86,1.72, 0.0054893, 0.0057597, 0.00490476, 0.00575970, 0.0057597,buy
2011-02-13,2,4,0,1,0,0,2,0,0,3.59,0,1.88,0.62,0.11,2.37,0.08, 0.0022493, 0.0021916, 0.00267722, 0.00231733, 0.0021916,buy
2011-02-14,1,3,4,0,2,0,4,0,0,3.67,1.71,1.8,2.62,1.84,1.81,0.22, 0.0007337, 0.0029762, 0.00297625, 0.00390626, 0.0029770,buy
2011-02-15,1,0,3,3,2,1,4,0,0,2.54,2.09,1.88,3.89,0.36,2.63,1.75,-0.0001655,-0.0001655,-0.00171487,-0.00004327, 0.0000711,sell
2011-02-16,1,0,0,4,0,1,4,0,0,0.36,2.75,0,3.29,2.84,2.09,0,-0.0009796,-0.0022724,-0.00223136,-0.00105179,-0.0006644,sell
2011-02-17,1,0,1,2,2,1,4,0,0,2.33,2,1.63,0.64,3.99,0.45,1.91, 0.0020013, 0.0032494, 0.00138940, 0.00089559, 0.0031613,buy
2011-02-18,1,1,2,0,4,1,4,0,0,0.62,3.39,1,2.17,2.49,2,1.81, 0.0021748, 0.0002225, 0.00080751, 0.00102506, 0.0010251,buy
2011-02-19,1,2,0,2,0,1,4,0,0,3.05,0.64,0.15,0.46,0.42,0.34,1.57,-0.0007194, 0.0010596, 0.00257568, 0.00308071, 0.0062256,buy
2011-02-20,3,0,1,4,0,1,2,0,1,3.79,2.18,1.81,3.34,1.96,2.05,0,-0.0006866,-0.0004037,-0.00035015, 0.00177054,-0.0004037,sell
2011-02-21,3,1,4,0,0,1,2,0,2,3.48,2.76,1.69,3.59,0.22,2.33,1.7,-0.0036837,-0.0036277,-0.00380668, 0.00234398,-0.0042035,sell
2011-02-22,3,4,0,0,0,1,1,1,1,0.78,3.96,1.77,2.33,1.9,2.17,0.07,-0.0022391, 0.0001053,-0.00263751,-0.00278252,-0.0023844,sell
2011-02-23,3,0,0,0,0,1,3,3,1,1.95,0.76,0,0.09,2.32,0.89,1.21,-0.0034735,-0.0049486,-0.00284115,-0.00494860,-0.0032671,sell
2011-02-24,2,0,0,0,0,2,4,2,5,0.41,1.85,1.8,1.66,2.28,3.29,2.08,-0.0032202,-0.0035456,-0.00124955,-0.00348582,-0.0039655,sell
2011-02-25,1,0,0,0,0,3,3,2,2,0.44,0,1.18,0.08,3.73,3.68,1.97, 0.0026715, 0.0021580, 0.00515791, 0.00372484, 0.0039875,buy
2011-02-26,1,0,0,0,0,2,2,4,0,1.8,1.86,0,2.08,1.25,1.36,1.99,-0.0016579,-0.0020783, 0.00073176, 0.00047324,-0.0019531,sell
2011-02-27,2,0,0,0,0,2,5,5,0,1.81,1.18,1.85,2.47,2.15,2.41,0.68, 0.0018356, 0.0010916, 0.00001097, 0.00071181, 0.0001951,buy
2011-02-28,2,0,0,0,0,4,6,1,0,1.66,1.85,0.69,2.73,0,2.21,1.67, 0.0039768, 0.0040263, 0.00411668, 0.00402631, 0.0041068,buy
2011-03-01,2,0,0,0,0,6,4,0,0,0,2.45,1.95,3.93,1.8,0.8,3.94,-0.0010348, 0.0006736, 0.00364512, 0.00518354,-0.0006324,buy
2011-03-02,1,0,0,0,0,5,3,0,0,0.41,1.27,1.85,0.81,1.04,1.84,1.59,-0.0029977, 0.0001218,-0.00293495, 0.00126023,-0.0035128,sell
2011-03-03,3,0,0,0,0,3,3,0,0,1.75,3.93,0,1.98,1.93,0.06,2.78, 0.0040819, 0.0031016, 0.00418971, 0.00372412, 0.0041790,buy
2011-03-04,2,0,0,0,0,5,2,1,0,0.16,1.45,0,0.11,1.93,1.83,1.11, 0.0019814, 0.0019814, 0.00200216, 0.00186104, 0.0019843,buy
2011-03-05,2,0,0,0,0,5,2,0,0,2.63,0.41,1.95,0.31,0.19,0.54,1.88, 0.0014924, 0.0018538, 0.00064390, 0.00134347, 0.0006439,buy
2011-03-06,0,0,0,0,0,6,2,1,1,3.2,1.95,0,1.81,2.38,0,1.99,-0.0012042,-0.0018994,-0.00132423,-0.00213933,-0.0026347,sell
2011-03-07,0,0,0,0,0,4,4,1,1,3.24,1.78,0,1.95,1.84,2,0.15,-0.0004666,-0.0016705,-0.00088703,-0.00226304,-0.0028291,sell
2011-03-08,0,0,0,0,0,5,1,3,0,2.13,1.85,1.77,3.12,1.96,1.32,0, 0.0023817, 0.0020927, 0.00209270, 0.00303736,-0.0007390,buy
2011-03-09,0,1,0,0,0,4,2,2,1,0.1,1.22,0.92,2.02,2.52,1.96,1.72, 0.0016011, 0.0010106, 0.00074982, 0.00084209, 0.0002808,buy
2011-03-10,0,0,1,0,0,3,1,1,2,1.64,1.96,1.95,0.82,2.01,1.78,0, 0.0004547,-0.0033246,-0.00341908, 0.00045474,-0.0030096,sell
2011-03-11,0,1,0,1,0,3,0,1,4,0.68,3.13,1.93,2.07,1.95,0,0.19,-0.0019866,-0.0024493, 0.00059935,-0.00293016,-0.0022594,sell
2011-03-12,0,1,0,1,0,1,0,0,2,0,0.31,0,0,0.86,1.44,1.7,-0.0009718, 0.0016934,-0.00208647, 0.00183948, 0.0014312,buy
2011-03-13,0,3,1,0,1,1,0,0,3,1.77,1.67,0.13,1.85,2.12,1.78,1.77, 0.0047633, 0.0048007, 0.00480068, 0.00403411, 0.0045199,buy
2011-03-14,0,1,3,1,1,0,1,0,2,1.93,1.77,1.7,1.69,3.18,0,1.6,-0.0048609,-0.0071898,-0.00486090,-0.00432729,-0.0048609,sell
2011-03-15,0,1,1,4,0,0,2,0,1,2.12,2.08,0,1.68,0.29,1.93,0.1,-0.0046441,-0.0045183,-0.00494404,-0.00405588,-0.0040559,sell
2011-03-16,0,1,1,3,1,0,2,0,1,1.25,1.59,1.93,0.55,2.02,1.67,0.7,-0.0078764,-0.0080803,-0.00612180,-0.00476135,-0.0047554,sell
2011-03-17,0,0,2,1,4,0,4,0,0,3.54,0.82,1.75,3.62,1.71,1.61,1.91, 0.0004307,-0.0005292,-0.00048751, 0.00064979,-0.0008648,sell
2011-03-18,0,1,1,2,3,0,4,0,0,1.21,2.23,1.72,2.16,1.84,0,0.09,-0.0009659, 0.0017889, 0.00565796, 0.00381567, 0.0010229,buy
2011-03-19,0,0,0,5,1,0,4,0,0,2.36,2.2,0.55,2.38,0.7,1.81,1.93,-0.0036690,-0.0024422,-0.00241207,-0.00244218,-0.0024422,sell
2011-03-20,0,0,4,3,2,0,4,0,1,2.28,5.18,0.79,2.1,3.6,0.09,1.67,-0.0033822,-0.0033026,-0.00344861,-0.00490085,-0.0009181,sell
2011-03-21,0,4,3,1,1,0,4,0,0,1.86,4.24,1.78,1.76,1.91,1.7,1.9, 0.0051659, 0.0057074, 0.00616728, 0.00644187, 0.0062404,buy
2011-03-22,0,3,1,2,0,0,2,1,0,0.16,2.11,0.1,0.1,2.43,2.22,0, 0.0030994, 0.0025383, 0.00181775, 0.00336739, 0.0018178,buy
2011-03-23,1,1,1,1,0,0,3,0,4,1.83,0.69,1.96,1.96,2.18,1.59,1.86,-0.0013739,-0.0005319,-0.00030056,-0.00029181,-0.0000843,sell
2011-03-24,2,1,1,0,0,1,2,0,3,0.85,1.78,1.77,0.49,1.68,1.95,0, 0.0045366, 0.0045366, 0.00447369, 0.00453657, 0.0044737,buy
2011-03-25,2,1,0,0,0,0,0,3,0,0.24,0,1.67,1.25,0,0,1.96, 0.0022750, 0.0037430, 0.00372631, 0.00374305, 0.0037430,buy
2011-03-26,4,0,0,0,0,0,2,4,1,2.21,1.68,0,3.5,1.83,1.9,1.4, 0.0034592, 0.0035105, 0.00354797, 0.00301096, 0.0005460,buy
2011-03-27,3,0,0,0,0,0,4,0,1,2.44,2.19,2,3.59,0,0,1.98, 0.0007194, 0.0018434, 0.00361035, 0.00083622, 0.0036464,buy
2011-03-28,3,0,0,0,0,5,0,1,1,3.08,2.58,1.28,2.4,0.6,0.4,1.96, 0.0016246, 0.0016246, 0.00198250, 0.00030635, 0.0012523,buy
2011-03-29,3,0,0,0,0,3,0,1,0,2.04,2.07,0,0.27,1.72,1.9,0,-0.0000776,-0.0000776,-0.00031454,-0.00062279,-0.0000776,sell
2011-03-30,6,0,0,0,0,0,2,2,0,1.78,2.06,1.77,1.81,1.76,1.69,0, 0.0042516, 0.0040601, 0.00425163, 0.00406007, 0.0034585,buy
2011-03-31,6,0,0,0,0,1,2,2,0,2.56,2.48,1.67,0.96,2.16,1.72,1.74, 0.0022238, 0.0006340, 0.00225415, 0.00183985, 0.0018398,buy
2011-04-01,2,0,0,0,0,2,2,1,0,0.37,0.25,1.84,0,1.1,0.46,0.26, 0.0017801, 0.0016493, 0.00202248, 0.00168609, 0.0017066,buy
2011-04-02,2,0,0,0,0,5,1,1,1,1.96,1.9,1.46,1.88,2.4,0,1.28,-0.0003137, 0.0004872,-0.00016468,-0.00256867,-0.0001110,sell
2011-04-03,2,0,0,0,0,3,5,1,1,0.86,1.12,0,1.63,2.86,1.66,3.96, 0.0023036, 0.0041377, 0.00496792, 0.00268906, 0.0042432,buy
2011-04-04,1,0,0,0,0,0,6,3,0,1.79,1.78,1.93,1.53,0.41,0,2.63, 0.0012090, 0.0014358, 0.00143580, 0.00080926, 0.0018532,buy
2011-04-05,0,1,0,0,0,0,3,5,0,2.05,2.02,0,1.81,1.95,0,2.16, 0.0010945, 0.0011673, 0.00146070, 0.00121737, 0.0009108,buy
2011-04-06,0,0,1,0,0,3,2,1,0,1.01,0.13,1.8,0,1.67,1.99,1.36, 0.0045770, 0.0026287, 0.00130978, 0.00127495, 0.0036863,buy
2011-04-07,1,0,1,1,0,2,4,0,3,3.48,1.93,2.13,1.6,0.93,1.98,0,-0.0001403,-0.0001403, 0.00003226,-0.00014765, 0.0002868,sell
2011-04-08,1,0,0,1,0,1,4,2,3,3.21,0.7,1.65,0,1.98,2.13,1.72, 0.0003180, 0.0001068, 0.00108612,-0.00026592, 0.0010354,buy
2011-04-09,1,2,0,0,0,2,2,2,1,0.56,1.27,1.64,1.73,0,3.92,0.21, 0.0036140, 0.0017044, 0.00137303, 0.00061151,-0.0000949,buy
2011-04-10,1,4,1,0,1,2,3,0,0,1.9,3.79,0,1.35,1.98,1.63,0.85,-0.0007900, 0.0001561,-0.00041174,-0.00057650, 0.0002237,sell
2011-04-11,1,1,3,1,0,2,3,0,2,1.71,3.54,1.95,2.24,0,2.4,3.76, 0.0070465,-0.0017676,-0.00138538, 0.00103602, 0.0010861,buy
2011-04-12,1,0,1,4,0,2,2,0,0,1.56,2.41,0,2.32,1.72,0.27,2.43,-0.0022177,-0.0017304,-0.00282781, 0.00063621,-0.0007773,sell
2011-04-13,0,2,1,2,0,2,2,0,0,0.07,0.4,1.8,0.67,1.78,2.2,1.74, 0.0011466, 0.0027752, 0.00065070, 0.00254707, 0.0013170,buy
2011-04-14,0,2,3,0,3,1,2,0,0,1.9,1.86,1.66,3.13,2.04,2.19,0,-0.0008148,-0.0008156,-0.00099873,-0.00081482,-0.0008440,sell
2011-04-15,0,1,1,2,2,1,2,0,0,0.38,0.11,1.98,1.98,0.12,2.35,1.81, 0.0028286, 0.0027815,-0.00008470, 0.00389114, 0.0037544,buy
2011-04-16,0,0,0,4,1,1,2,0,1,1.8,1.62,0,3.27,1.8,2.32,0.38,-0.0020625,-0.0024700,-0.00444283,-0.00247001,-0.0026728,sell
2011-04-17,0,0,3,2,2,1,1,0,1,2.59,1.73,1.8,2.86,0.11,0.82,1.03,-0.0030736,-0.0042024, 0.00204615, 0.00204615, 0.0018973,buy
2011-04-18,0,3,2,2,1,3,1,1,0,2.34,1.93,0.11,2.67,1.77,2.39,2.11, 0.0044663, 0.0039963, 0.00042019,-0.00038302, 0.0043461,buy
2011-04-19,0,2,2,1,0,3,2,1,0,0.97,0,2,0.83,1.65,0.81,1.88,-0.0026606,-0.0003241,-0.00233806,-0.00412567,-0.0016318,sell
2011-04-20,0,2,1,1,0,4,2,0,3,0.96,1.93,2.02,2.94,1.79,2.63,1.9, 0.0086534, 0.0068711, 0.00661399, 0.00865344, 0.0069139,buy
2011-04-21,0,1,1,0,0,5,1,0,1,2.34,0.09,1.86,2.24,0.17,3.04,0, 0.0059805, 0.0056452, 0.00588119, 0.00523160, 0.0031751,buy
2011-04-22,1,1,0,0,0,4,1,2,1,0.55,1.93,0,3.22,1.32,3.37,1.66, 0.0010871, 0.0012493, 0.00118728,-0.00067832,-0.0004099,buy
2011-04-23,1,0,0,0,0,4,3,2,1,2.43,2.83,1.81,2.26,1.86,1.88,0, 0.0024039, 0.0050362, 0.00233541, 0.00231833,-0.0001509,buy
2011-04-24,0,0,0,0,0,6,3,1,2,2.76,3.15,0,2.32,0.15,2.4,0.35, 0.0018242, 0.0018137, 0.00182420, 0.00196764,-0.0005138,buy
2011-04-25,0,0,0,0,0,7,1,2,2,3.04,3.58,1.63,0.43,2.16,3.55,1.83, 0.0006581, 0.0027449, 0.00227101, 0.00227101, 0.0023668,buy
2011-04-26,1,0,0,0,0,4,4,1,1,1.28,0.64,0.84,0.38,3.22,1.39,1.91, 0.0056034, 0.0064721, 0.00482891, 0.00414054, 0.0059085,buy
2011-04-27,2,0,0,0,0,4,2,2,1,1.15,2.01,1.86,2.32,3.86,2.82,1.78, 0.0037896, 0.0035524,-0.00006440, 0.00351811,-0.0009102,buy
2011-04-28,1,0,0,0,0,6,2,2,1,2.86,0.08,1.95,0.54,1.26,1.43,0.69, 0.0016613, 0.0049830, 0.00209550, 0.00259189, 0.0030282,buy
2011-04-29,1,0,0,0,0,5,2,0,1,1.19,0.33,0,2.64,0.32,2.4,0.06, 0.0001881, 0.0002678, 0.00339638,-0.00412604, 0.0001881,buy
2011-04-30,3,0,0,0,0,7,3,0,2,3.17,1.9,1.2,2.34,1.74,2.23,2.04, 0.0050928,-0.0011841,-0.00106400,-0.00109188,-0.0011599,sell
2011-05-01,3,0,0,0,0,4,5,0,0,2.36,1.6,1.81,4.08,0,0.48,0.3, 0.0022274, 0.0018160, 0.00190407, 0.00285473, 0.0028185,buy
2011-05-02,2,1,0,0,0,3,4,2,0,3.85,1.76,0,4.13,1.7,0.47,0.29, 0.0028670, 0.0021388, 0.00289835, 0.00287453, 0.0025082,buy
2011-05-03,2,1,1,0,0,6,3,1,0,4.01,0.18,1.66,2.68,0.9,2.25,2.14,-0.0016497,-0.0009126,-0.00229166,-0.00177815,-0.0009126,sell
2011-05-04,1,0,1,0,0,4,6,0,2,1.56,0.84,1.9,4.1,1.81,0.32,2.52,-0.0016970, 0.0007206,-0.00157166,-0.00173924,-0.0018121,sell
2011-05-05,1,0,0,1,0,5,6,2,3,2.48,2.76,1.32,1.2,1.69,2.07,1.54,-0.0038792,-0.0044682,-0.00547938,-0.00523393, 0.0007081,sell
2011-05-06,1,1,0,0,0,5,5,2,1,1.84,2.54,1.86,0.59,0,1.32,3.07,-0.0001538,-0.0006402,-0.00015376,-0.00250334,-0.0007282,sell
2011-05-07,1,2,0,0,1,4,4,0,0,0.18,5.83,0,1.99,1.85,2.21,1.5, 0.0010625, 0.0002399, 0.00106246, 0.00120447,-0.0031227,buy
2011-05-08,1,1,2,0,0,2,2,1,2,1.93,4.06,1.85,1.77,0,2.16,3.71, 0.0014213,-0.0008339,-0.00083390,-0.00048450,-0.0008466,sell
2011-05-09,1,0,1,3,0,2,2,0,2,1.72,2.56,0.14,1.95,1.59,0.16,2.13,-0.0007079, 0.0012057,-0.00282071, 0.00261699,-0.0018161,sell
2011-05-10,1,2,1,3,0,2,2,0,1,1.77,0.48,0.2,0,1.77,1.74,2.09, 0.0045834, 0.0050893, 0.00515895, 0.00458522, 0.0044425,buy
2011-05-11,1,3,1,0,2,1,2,0,1,0,1.79,1.8,1.69,2.09,0.44,3.65,-0.0000755, 0.0000111, 0.00001110,-0.00033814,-0.0006138,sell
2011-05-12,1,2,2,0,2,0,0,0,0,1.75,0.98,1.57,0,1.77,0.28,3.56, 0.0005590, 0.0008714, 0.00055901, 0.00010053, 0.0009392,buy
2011-05-13,1,1,1,4,1,0,0,2,1,0.21,0.95,1.66,1.93,0.15,1.95,3.59,-0.0004185,-0.0004907,-0.00039680,-0.00060913, 0.0001415,sell
2011-05-14,1,0,3,2,0,0,0,2,1,1.7,2.43,0,2.27,1.69,1.9,1.73,-0.0001329,-0.0007140,-0.00077654,-0.00032779,-0.0001335,sell
2011-05-15,1,2,3,2,2,0,2,3,0,2.35,2.38,1.86,3.83,0.12,1.95,3.86,-0.0004514, 0.0016751, 0.00229727,-0.00013073, 0.0008072,buy
2011-05-16,1,3,1,0,0,0,3,5,0,3.02,2.05,0,4.03,1.96,0,2,-0.0004800, 0.0015667, 0.00156666,-0.00011521,-0.0011712,sell
2011-05-17,1,1,0,2,1,1,3,4,2,2.25,0.76,1.81,4.34,1.61,1.85,3.53,-0.0044976, 0.0031558,-0.00449759,-0.00098077,-0.0047545,sell
2011-05-18,1,2,2,2,0,1,2,4,3,2.84,3.14,1.22,0.93,2,0,2.9, 0.0003807, 0.0002066,-0.00091982, 0.00120159, 0.0017968,buy
2011-05-19,1,3,2,1,0,0,2,6,1,5.75,3.46,1.88,2.05,0.82,1.6,3.26, 0.0025631, 0.0029884, 0.00263533, 0.00422277, 0.0030606,buy
2011-05-20,2,4,1,1,0,0,3,4,0,2.61,4.99,1.91,1.6,4.59,2,2.65,-0.0002384, 0.0036728, 0.00018293, 0.00018293, 0.0001829,sell
2011-05-21,1,3,1,0,0,1,4,3,0,2.75,2.94,0,1.74,3.75,1.07,0.77, 0.0002768,-0.0004327,-0.00043272,-0.00169757, 0.0009652,sell
2011-05-22,1,3,0,0,0,3,3,2,2,2.32,2.05,1.9,1.83,3.82,1.93,2.4, 0.0036382, 0.0030013, 0.00177330, 0.00070929, 0.0030013,buy
2011-05-23,1,2,0,0,0,1,2,1,2,1.83,0.11,0.85,0,2.36,0,0.58,-0.0055759,-0.0056741,-0.00567412,-0.00493914,-0.0047569,sell
2011-05-24,3,1,0,0,0,1,2,1,1,0.22,1.93,0,1.85,1.07,1.9,0.28,-0.0011540, 0.0030699,-0.00015648,-0.00115675, 0.0000951,sell
2011-05-25,2,0,0,0,0,0,0,3,1,0,1.33,1.81,0,1.73,0.24,1.83, 0.0016056, 0.0022385, 0.00280875, 0.00222948, 0.0022385,buy
2011-05-26,2,0,0,0,0,1,2,1,0,1.64,0,0.39,0.44,0,0,1.98, 0.0013378, 0.0005765, 0.00225249, 0.00092544, 0.0025694,buy
2011-05-27,1,0,1,0,0,3,2,2,1,0.12,1.64,1.8,1.64,1.85,1.64,0.83, 0.0015874, 0.0016320, 0.00111525, 0.00170105, 0.0014939,buy
2011-05-28,0,0,1,0,0,3,3,1,0,2.18,1.86,1.72,1.81,0.63,1.67,1.96, 0.0029119, 0.0020633, 0.00143029, 0.00140652, 0.0005777,buy
2011-05-29,0,1,1,0,0,3,3,3,0,2.83,1.49,0.17,1.88,2.33,0.81,0, 0.0028107,-0.0014639, 0.00411131, 0.00125008, 0.0024087,buy
2011-05-30,1,1,2,0,0,1,1,2,0,3.81,1.88,0,0,3.01,1.95,0.75, 0.0054076, 0.0010524, 0.00356656, 0.00552269, 0.0057300,buy
2011-05-31,2,0,3,0,0,0,0,3,1,2.48,0,1.73,0.56,2.27,0,1.7, 0.0068705, 0.0065105, 0.00496212, 0.00642227, 0.0070066,buy
2011-06-01,2,0,1,1,0,0,0,2,3,0.32,1.64,0.08,1.95,2.65,1.96,0,-0.0032659,-0.0032107,-0.00088659,-0.00326591,-0.0032107,sell
2011-06-02,1,0,1,0,0,1,0,1,2,2.18,0,0,1.09,1.98,0.55,1.98,-0.0039570, 0.0016502,-0.00566635,-0.00504379, 0.0016173,sell
2011-06-03,0,2,1,0,1,2,1,1,3,1.58,1.84,1.95,3.68,3.63,0,1.62, 0.0000402,-0.0023556, 0.00035834,-0.00088765,-0.0032963,sell
2011-06-04,0,2,3,1,1,1,2,2,2,2.13,2.87,1.72,2.36,1.31,1.78,1.8, 0.0007108,-0.0002042,-0.00028195, 0.00146816,-0.0002233,buy
2011-06-05,0,1,2,4,0,0,2,3,2,3.08,3.52,0.64,1.82,1.94,1.72,1.63,-0.0025223,-0.0024659,-0.00244544,-0.00121238,-0.0031093,sell
2011-06-06,0,0,3,3,0,0,0,3,1,2.18,2.58,1.95,0,4.08,1.83,0,-0.0011821,-0.0023157,-0.00438195,-0.00214005,-0.0023157,sell
2011-06-07,0,0,1,2,2,0,0,2,3,2.18,0.21,0,2.01,2.14,0.17,1.61,-0.0002979,-0.0005388,-0.00082053, 0.00049936,-0.0004909,sell
2011-06-08,0,1,0,0,2,0,0,1,3,0.09,1.96,1.61,0.89,1.95,0.42,0,-0.0024391,-0.0025439,-0.00422234,-0.00296202,-0.0030523,sell
2011-06-09,1,1,0,1,1,0,0,0,3,1.93,0,0.07,2.44,0,1.92,1.75, 0.0018339, 0.0025029, 0.00209463, 0.00270840, 0.0025029,buy
2011-06-10,1,2,2,2,0,0,0,0,3,0,1.77,0.2,4.55,1.66,0.21,1.73,-0.0026017,-0.0018991,-0.00189914,-0.00229847,-0.0018991,sell
2011-06-11,1,3,3,3,0,0,0,0,2,1.96,1.92,1.96,3.25,0.07,2.59,1.77,-0.0015484,-0.0014156, 0.00123644,-0.00184602,-0.0019293,sell
2011-06-12,1,2,3,2,0,0,0,1,2,1.72,2.25,1.63,2.26,1.78,3.73,1.91,-0.0006631, 0.0024899, 0.00248990, 0.00107994, 0.0021175,buy
2011-06-13,1,1,1,3,0,0,1,0,4,2.13,1.73,2,0.24,2.2,3.59,0,-0.0048291,-0.0049582,-0.00495821,-0.00275122,-0.0035068,sell
2011-06-14,1,1,0,1,1,1,0,0,4,1.99,3.84,0,1.85,3.68,0.65,1.8, 0.0040309, 0.0040309, 0.00403089, 0.00403089, 0.0040309,buy
2011-06-15,1,1,0,1,2,0,0,0,3,3.42,0.74,0.28,0.18,1.93,2.02,0,-0.0022077,-0.0019396,-0.00049577,-0.00244499,-0.0024450,sell
2011-06-16,2,1,0,2,2,0,0,2,3,1.95,1.85,1.61,2.81,2.29,0.4,1.7,-0.0016433,-0.0014593,-0.00237905,-0.00145925,-0.0004105,sell
2011-06-17,1,2,1,3,1,0,2,1,2,0.13,1.93,0,3.91,0.34,0.1,0.97, 0.0006820, 0.0006591, 0.00068198, 0.00115507, 0.0010653,buy
2011-06-18,0,2,1,3,1,3,1,1,0,1.85,2.97,1.9,2.09,1.87,1.73,1.7, 0.0011612, 0.0000351, 0.00113234,-0.00175327, 0.0002512,sell
2011-06-19,0,3,2,1,1,2,2,0,0,1.86,2.72,0.52,0.06,3.9,1.86,1.9, 0.0021247, 0.0028624, 0.00051088, 0.00287634, 0.0016608,buy
2011-06-20,1,2,1,0,1,1,1,0,0,1.73,0.57,1.93,1.67,3.28,1.98,0, 0.0015222, 0.0017516, 0.00204647, 0.00175160, 0.0028881,buy
2011-06-21,2,3,0,0,1,0,0,1,1,0,1.79,1.9,0.96,1.99,0.25,0.43, 0.0064615, 0.0060434, 0.00635368, 0.00391158, 0.0063656,buy
2011-06-22,1,1,1,0,0,1,0,0,1,0.26,0,0.15,0.15,0,0,1.98, 0.0034376, 0.0022499, 0.00014672, 0.00191183, 0.0006123,buy
2011-06-23,1,0,1,0,0,3,0,0,2,1.72,1.8,0,2.83,1.9,1.85,0.19,-0.0052576,-0.0050082,-0.00536851,-0.00170909,-0.0053685,sell
2011-06-24,0,0,2,0,0,2,2,1,2,0,0.99,1.67,3.68,0.56,0,2.28,-0.0005378,-0.0007358,-0.00084530,-0.00045636,-0.0013333,sell
2011-06-25,0,0,2,0,0,2,3,3,1,1.98,2.09,0.18,2.44,0,0.14,1.7, 0.0027525,-0.0009093,-0.00251036, 0.00084035,-0.0028264,sell
2011-06-26,0,1,2,0,0,2,2,3,0,1.86,3.63,0,1.14,1.7,1.64,2.98, 0.0022828, 0.0029965, 0.00282891, 0.00272287, 0.0029333,buy
2011-06-27,0,0,2,0,0,2,2,2,0,1.58,1.41,1.7,0,1.91,1.72,3.67, 0.0029904, 0.0021771,-0.00000606, 0.00217709, 0.0015820,buy
2011-06-28,0,0,1,1,0,3,1,2,2,1.95,2.2,0.66,1.66,1.81,2,1.87,-0.0025363, 0.0015617,-0.00436058, 0.00156173, 0.0028290,buy
2011-06-29,0,1,0,1,0,2,1,0,2,0.26,0.12,1.88,0,0.28,0.55,1.06, 0.0062754, 0.0045683, 0.00591154, 0.00566287, 0.0059512,buy
2011-06-30,1,3,0,1,1,2,0,0,2,2.98,0.52,1.69,1.75,0.24,0,2.28,-0.0037134, 0.0026043, 0.00186178, 0.00176509, 0.0002738,buy
2011-07-01,1,4,2,1,1,1,0,0,1,2.39,1.9,0,2.46,1.69,1.91,0.41, 0.0042114, 0.0048381, 0.00449885, 0.00329939, 0.0042114,buy
2011-07-02,1,3,2,3,0,2,0,0,1,4.2,1.65,1.32,4.52,0,0,2.01,-0.0001612,-0.0018060,-0.00174896,-0.00166413, 0.0004802,sell
2011-07-03,1,3,1,6,0,3,1,0,1,4.26,2.02,1.93,3.22,1.86,1.63,2.16,-0.0014253,-0.0038215,-0.00113611,-0.00256967,-0.0013613,sell
2011-07-04,0,2,2,4,1,2,2,1,1,3.23,1.05,0,2.57,2.46,2,1.76, 0.0005698, 0.0001452, 0.00368498,-0.00173577, 0.0008254,buy
2011-07-05,0,3,0,4,3,2,1,2,1,2.31,4.1,2,3.18,3.62,1.52,1.87,-0.0002391, 0.0003123,-0.00023915, 0.00019808, 0.0001981,sell
2011-07-06,0,2,0,3,2,1,1,1,1,0.39,1.31,1.67,0.58,2.11,1.7,0.07,-0.0011612,-0.0015871,-0.00375176, 0.00390830,-0.0011612,sell
2011-07-07,0,2,0,4,2,0,0,1,3,1.86,3.1,1.66,2.11,3.04,0,1.67,-0.0046506, 0.0017795,-0.00107128, 0.00158617, 0.0020353,buy
2011-07-08,0,1,2,2,1,0,0,1,1,0,3.74,0.15,1.81,1.98,1.57,0,-0.0043493,-0.0031031,-0.00245258,-0.00635532,-0.0039676,sell
2011-07-09,0,4,1,1,1,0,0,1,1,1.95,2.88,0.29,1.56,3.55,0,1.9, 0.0006691, 0.0005961, 0.00051785, 0.00091784, 0.0005407,buy
2011-07-10,0,3,3,0,1,0,1,0,1,2.31,0.31,1.91,0,2.55,1.91,1.97,-0.0022285,-0.0039590,-0.00395896,-0.00393766,-0.0020141,sell
2011-07-11,0,2,3,1,1,1,1,0,2,3.1,1.74,0,1.75,2.22,1.8,1.21,-0.0020937,-0.0039506,-0.00316424,-0.00413698,-0.0021748,sell
2011-07-12,0,1,2,2,1,1,0,0,1,1.98,0.11,1.72,0,0.31,1.96,1.66,-0.0031375,-0.0021603,-0.00171862,-0.00313749,-0.0028594,sell
