Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,1,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0037984, 0.004959, 0.0026452,-0.0039630,-0.003963,buy
2013-01-12,1,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0037984, 0.004959, 0.0026452,-0.0039630,-0.003963,buy
2013-01-13,2,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0093045,-0.007238, 0.0029517,-0.0089696,-0.009643,sell
2013-01-14,2,0,4,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.0017452,-0.000784, 0.0015244,-0.0020158, 0.002319,sell
2013-01-15,2,0,4,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.0017452,-0.000784, 0.0015244,-0.0020158, 0.002319,sell
2013-01-16,2,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0017118, 0.005236, 0.0000715, 0.0013309, 0.003060,buy
2013-01-17,2,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0005916, 0.002999,-0.0017813, 0.0018349, 0.002406,buy
2013-01-18,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0029721, 0.005721, 0.0005215, 0.0004959, 0.003546,buy
2013-01-19,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0031918, 0.010786, 0.0058420, 0.0028536, 0.002778,buy
2013-01-20,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0155899, 0.012962, 0.0156023, 0.0227624, 0.007696,buy
2013-01-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165826, 0.012263, 0.0222690, 0.0113457, 0.002140,buy
2013-01-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165826, 0.012263, 0.0222690, 0.0113457, 0.002140,buy
2013-01-23,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0119891, 0.005909, 0.0119891, 0.0048610,-0.018357,buy
2013-01-24,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0119891, 0.005909, 0.0119891, 0.0048610,-0.018357,buy
2013-01-25,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0240011,-0.018963,-0.0267582,-0.0246527,-0.025163,sell
2013-01-26,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0151161,-0.004651,-0.0159800, 0.0266360,-0.025309,sell
2013-01-27,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0151161,-0.004651,-0.0159800, 0.0266360,-0.025309,sell
2013-01-28,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0151161,-0.004651,-0.0159800, 0.0266360,-0.025309,sell
2013-01-29,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0227191, 0.027894, 0.0445118, 0.0351261, 0.033602,buy
2013-01-30,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0044290, 0.003309,-0.0031745,-0.0084481, 0.006463,sell
2013-01-31,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0469923,-0.026469,-0.0443814, 0.0154031,-0.036378,sell
2013-02-01,0,3,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0556656,-0.038067,-0.0407272,-0.0314240,-0.028116,sell
2013-02-02,0,3,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0175100, 0.019841, 0.0166907, 0.0021787, 0.017510,buy
2013-02-03,0,3,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0175100, 0.019841, 0.0166907, 0.0021787, 0.017510,buy
2013-02-04,1,3,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0048063, 0.007223, 0.0069587,-0.0166079,-0.010414,buy
2013-02-05,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0254371,-0.032433,-0.0214125,-0.0097475,-0.014731,sell
2013-02-06,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0176313,-0.016860,-0.0051040,-0.0203104,-0.028648,sell
2013-02-07,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084293,-0.004535,-0.0048378,-0.0007586,-0.005524,sell
2013-02-08,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0327656, 0.048419, 0.0403754, 0.0438852, 0.043591,buy
2013-02-09,1,2,0,0,0,0,3,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0098653,-0.006213,-0.0023494, 0.0038676,-0.012462,sell
2013-02-10,1,2,0,0,0,1,3,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0051403, 0.008916, 0.0094336, 0.0069820, 0.006404,buy
2013-02-11,1,2,0,0,0,1,3,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0051403, 0.008916, 0.0094336, 0.0069820, 0.006404,buy
2013-02-12,1,3,0,0,0,1,3,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0045357, 0.006675, 0.0056419, 0.0047255, 0.006166,buy
2013-02-13,1,3,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0145670, 0.001197, 0.0093443,-0.0182542, 0.005577,sell
2013-02-14,1,3,0,0,0,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0145670, 0.001197, 0.0093443,-0.0182542, 0.005577,sell
2013-02-15,0,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0145738, 0.001484, 0.0006956,-0.0203453, 0.001484,sell
2013-02-16,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0052997, 0.002067, 0.0082419, 0.0098911, 0.002067,buy
2013-02-17,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0043999,-0.005160,-0.0051597,-0.0012371,-0.005160,sell
2013-02-18,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0399919, 0.044369, 0.0429482, 0.0381222, 0.044072,buy
2013-02-19,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0258915, 0.036311, 0.0354655, 0.0221146, 0.020479,buy
2013-02-20,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0258915, 0.036311, 0.0354655, 0.0221146, 0.020479,buy
2013-02-21,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0178911, 0.021877, 0.0160492, 0.0138607, 0.019230,buy
2013-02-22,1,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0054680, 0.008997, 0.0065524, 0.0056164, 0.005287,buy
2013-02-23,1,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0054680, 0.008997, 0.0065524, 0.0056164, 0.005287,buy
2013-02-24,1,3,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0054680, 0.008997, 0.0065524, 0.0056164, 0.005287,buy
2013-02-25,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0099796,-0.010429,-0.0078106, 0.0004630,-0.011817,sell
2013-02-26,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0099796,-0.010429,-0.0078106, 0.0004630,-0.011817,sell
2013-02-27,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0077353,-0.003189,-0.0071273,-0.0023489,-0.013078,sell
2013-02-28,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0077353,-0.003189,-0.0071273,-0.0023489,-0.013078,sell
2013-03-01,1,1,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0106480, 0.023478, 0.0102129, 0.0255368, 0.023224,buy
2013-03-02,1,0,0,0,0,0,4,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0217824, 0.020608, 0.0215235, 0.0206081, 0.014696,buy
2013-03-03,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0227577, 0.022893, 0.0208598, 0.0230462, 0.016116,buy
2013-03-04,1,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0227577, 0.022893, 0.0208598, 0.0230462, 0.016116,buy
2013-03-05,2,0,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0228169, 0.023105, 0.0215831, 0.0244983, 0.018506,buy
2013-03-06,2,0,0,0,0,0,5,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0155735, 0.015606, 0.0123759, 0.0164113, 0.014433,buy
2013-03-07,1,0,0,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0184994,-0.008997,-0.0071757,-0.0076822,-0.004081,sell
2013-03-08,1,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0202404, 0.019528, 0.0200578, 0.0143048, 0.020094,buy
2013-03-09,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0139751, 0.013635, 0.0139431, 0.0139431, 0.013061,buy
2013-03-10,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0174767,-0.025570,-0.0255696,-0.0178423,-0.017727,sell
2013-03-11,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0174767,-0.025570,-0.0255696,-0.0178423,-0.017727,sell
2013-03-12,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0021966, 0.011298, 0.0277366, 0.0056741, 0.011099,buy
2013-03-13,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0021966, 0.011298, 0.0277366, 0.0056741, 0.011099,buy
2013-03-14,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0021966, 0.011298, 0.0277366, 0.0056741, 0.011099,buy
2013-03-15,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0136720, 0.017518, 0.0073355,-0.0038960, 0.031804,buy
2013-03-16,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0136720, 0.017518, 0.0073355,-0.0038960, 0.031804,buy
2013-03-17,1,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0136720, 0.017518, 0.0073355,-0.0038960, 0.031804,buy
2013-03-18,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0262718, 0.024740, 0.0218428, 0.0118771, 0.034284,buy
2013-03-19,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0262718, 0.024740, 0.0218428, 0.0118771, 0.034284,buy
2013-03-20,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0262718, 0.024740, 0.0218428, 0.0118771, 0.034284,buy
2013-03-21,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0255850, 0.025276, 0.0137341, 0.0088638, 0.037799,buy
2013-03-22,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063074, 0.008768, 0.0251577, 0.0053821, 0.008003,buy
2013-03-23,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063074, 0.008768, 0.0251577, 0.0053821, 0.008003,buy
2013-03-24,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063074, 0.008768, 0.0251577, 0.0053821, 0.008003,buy
2013-03-25,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063074, 0.008768, 0.0251577, 0.0053821, 0.008003,buy
2013-03-26,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063074, 0.008768, 0.0251577, 0.0053821, 0.008003,buy
2013-03-27,1,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0164277, 0.029976, 0.0197511, 0.0114375, 0.026834,buy
2013-03-28,1,1,0,2,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.0266365,-0.021190,-0.0214768,-0.0224949,-0.022495,sell
2013-03-29,2,1,0,2,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0183225,-0.017429,-0.0164969,-0.0165186,-0.013389,sell
2013-03-30,2,1,0,2,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0183225,-0.017429,-0.0164969,-0.0165186,-0.013389,sell
2013-03-31,3,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0297020,-0.022089,-0.0297482,-0.0266016,-0.022310,sell
2013-04-01,3,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0297020,-0.022089,-0.0297482,-0.0266016,-0.022310,sell
2013-04-02,3,0,0,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0297020,-0.022089,-0.0297482,-0.0266016,-0.022310,sell
2013-04-03,3,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.0034350,-0.003790,-0.0040328, 0.0020797,-0.007553,sell
2013-04-04,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0207556, 0.020712, 0.0188912, 0.0326261, 0.018337,buy
2013-04-05,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0207556, 0.020712, 0.0188912, 0.0326261, 0.018337,buy
2013-04-06,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0058374,-0.006288,-0.0072183,-0.0045248,-0.007005,sell
2013-04-07,3,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0025011,-0.002316,-0.0038525,-0.0044595,-0.002845,sell
2013-04-08,3,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0025011,-0.002316,-0.0038525,-0.0044595,-0.002845,sell
2013-04-09,3,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0025011,-0.002316,-0.0038525,-0.0044595,-0.002845,sell
2013-04-10,3,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0375151, 0.052907, 0.0451190, 0.0528613, 0.052326,buy
2013-04-11,3,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0375151, 0.052907, 0.0451190, 0.0528613, 0.052326,buy
2013-04-12,3,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0375151, 0.052907, 0.0451190, 0.0528613, 0.052326,buy
2013-04-13,3,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0234500, 0.025318, 0.0370307, 0.0255261, 0.039889,buy
2013-04-14,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.0402464, 0.054818, 0.0451471, 0.0540926, 0.054142,buy
2013-04-15,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0290274, 0.030083, 0.0298327, 0.0257764, 0.013631,buy
2013-04-16,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0219529, 0.020381,-0.0011672, 0.0125072, 0.003082,buy
2013-04-17,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0626636, 0.061432, 0.0631160, 0.0584388, 0.049906,buy
2013-04-18,1,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0626636, 0.061432, 0.0631160, 0.0584388, 0.049906,buy
2013-04-19,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0036020,-0.002164,-0.0023027,-0.0020622,-0.003642,sell
2013-04-20,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0036020,-0.002164,-0.0023027,-0.0020622,-0.003642,sell
2013-04-21,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0036020,-0.002164,-0.0023027,-0.0020622,-0.003642,sell
2013-04-22,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0036020,-0.002164,-0.0023027,-0.0020622,-0.003642,sell
2013-04-23,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0041554,-0.015150,-0.0085674,-0.0107858,-0.015039,sell
2013-04-24,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0003830, 0.000102, 0.0059898, 0.0025967, 0.003575,buy
2013-04-25,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0003830, 0.000102, 0.0059898, 0.0025967, 0.003575,buy
2013-04-26,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002316, 0.048729, 0.0491832, 0.0457206, 0.047170,buy
2013-04-27,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002316, 0.048729, 0.0491832, 0.0457206, 0.047170,buy
2013-04-28,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002316, 0.048729, 0.0491832, 0.0457206, 0.047170,buy
2013-04-29,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002316, 0.048729, 0.0491832, 0.0457206, 0.047170,buy
2013-04-30,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0012190, 0.029557, 0.0473299, 0.0439379, 0.027886,buy
2013-05-01,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0169988,-0.018963,-0.0182116,-0.0182294,-0.020398,sell
2013-05-02,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0169988,-0.018963,-0.0182116,-0.0182294,-0.020398,sell
2013-05-03,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0353892, 0.039700, 0.0290338, 0.0050259, 0.035341,buy
2013-05-04,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0383549, 0.042845, 0.0329462, 0.0092894, 0.029266,buy
2013-05-05,2,0,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0007392,-0.033269,-0.0212535,-0.0282737,-0.017352,sell
2013-05-06,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0083093,-0.039147,-0.0254917,-0.0253647,-0.030055,sell
2013-05-07,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0083093,-0.039147,-0.0254917,-0.0253647,-0.030055,sell
2013-05-08,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0184935,-0.023851,-0.0190423,-0.0198376,-0.018700,sell
2013-05-09,2,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0059495,-0.001219,-0.0051570,-0.0029206, 0.001589,sell
2013-05-10,2,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0163104, 0.012876, 0.0119150, 0.0236284, 0.013637,buy
2013-05-11,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0246238, 0.020754, 0.0201511, 0.0228662, 0.024103,buy
2013-05-12,1,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0166907, 0.003014, 0.0021657, 0.0084851, 0.003407,buy
2013-05-13,1,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0166907, 0.003014, 0.0021657, 0.0084851, 0.003407,buy
2013-05-14,1,0,2,1,0,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0166907, 0.003014, 0.0021657, 0.0084851, 0.003407,buy
2013-05-15,1,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0004269,-0.004462,-0.0012751,-0.0019039,-0.011796,sell
2013-05-16,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0061987,-0.009385,-0.0041923,-0.0092516,-0.006646,sell
2013-05-17,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0116475, 0.006584, 0.0145678,-0.0095896, 0.005040,buy
2013-05-18,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0116475, 0.006584, 0.0145678,-0.0095896, 0.005040,buy
2013-05-19,1,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0052950, 0.005406,-0.0116630, 0.0034882, 0.003433,buy
2013-05-20,1,0,1,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0317695, 0.026106, 0.0118079, 0.0416997, 0.028987,buy
2013-05-21,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0033631, 0.008460,-0.0052746,-0.0040387, 0.008874,buy
2013-05-22,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0029706,-0.004571,-0.0038481,-0.0017111,-0.002183,sell
2013-05-23,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0014976, 0.014287,-0.0005476, 0.0012336, 0.010414,buy
2013-05-24,3,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0388485, 0.013558, 0.0181107, 0.0287621, 0.050778,buy
2013-05-25,3,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0388485, 0.013558, 0.0181107, 0.0287621, 0.050778,buy
2013-05-26,3,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0388485, 0.013558, 0.0181107, 0.0287621, 0.050778,buy
2013-05-27,3,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0388485, 0.013558, 0.0181107, 0.0287621, 0.050778,buy
2013-05-28,3,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0389271, 0.036740, 0.0408531, 0.0362143, 0.039062,buy
2013-05-29,3,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0134255, 0.036506, 0.0300802, 0.0185268, 0.029694,buy
2013-05-30,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0045082, 0.002115,-0.0047734,-0.0056423,-0.005396,sell
2013-05-31,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0078697,-0.042501,-0.0413152,-0.0259540,-0.000592,sell
2013-06-01,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0032430,-0.012881,-0.0187088,-0.0128998,-0.014831,sell
2013-06-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0104778, 0.010386,-0.0025501, 0.0084654, 0.004344,buy
2013-06-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0104778, 0.010386,-0.0025501, 0.0084654, 0.004344,buy
2013-06-04,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0293975, 0.036937, 0.0329769, 0.0376022, 0.038875,buy
2013-06-05,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0293975, 0.036937, 0.0329769, 0.0376022, 0.038875,buy
2013-06-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0273697, 0.036985, 0.0336032, 0.0336032, 0.039589,buy
2013-06-07,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048091, 0.002494, 0.0108395, 0.0024938, 0.011508,buy
