Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-13,2.89,0.59,2.4,0.91,5.57,2.89,1.74,2.84,2.89,1.74,2.87,3.31,0.59,5.73,2.7, 0.009589696, 0.00935538, 0.00946153, 0.00871501, 0.0095344,buy
2013-06-14,0,5.52,0,0,0,4.97,3.27,0.98,2.7,0,2.44,2.87,0.57,3.63,2.53,-0.002363827,-0.00139329,-0.00224610,-0.00218930,-0.0021893,sell
2013-06-15,2.89,0,2.7,0,0,1.59,5.02,2.92,0,2.92,1.59,2.89,2.51,2.7,2.51,-0.001932049,-0.00158329,-0.00193205,-0.00152439,-0.0077885,sell
2013-06-16,0,0,0,0,0,2.84,4.51,2.44,2.96,0,2.87,0,2.84,0,1.64,-0.002003971,-0.00019672,-0.00239737,-0.00173703,-0.0027340,sell
2013-06-17,2.04,0,0,2.47,2.67,0,0,3.41,1.87,2.04,0,2.53,2.67,2.47,0, 0.000623765,-0.00293760,-0.00225892,-0.00346467,-0.0034647,sell
2013-06-18,2.74,0,0,2.22,0,0,0,5.88,1.89,2.74,2.44,0.57,0,2.22,3.6,-0.006212812,-0.00400667,-0.00343206, 0.00124518,-0.0029345,sell
2013-06-19,2.89,2.44,0,0,0,0,1.29,0,5.89,2.44,0,1.29,2.51,0,1.36,-0.009145006,-0.00937897,-0.00885736,-0.00913405,-0.0014196,sell
2013-06-20,5.34,2.62,5.11,0,0,0.84,2.42,0,5.06,2.6,2.6,3.26,0,2.51,5.39,-0.012371351,-0.01287011,-0.00626968,-0.01134951,-0.0135756,sell
2013-06-21,0,8.27,2.6,0,3.22,2.51,0,0,3.87,0,2.7,3.29,2.44,2.92,5.62,-0.002559804,-0.00043234, 0.00239574,-0.00255980,-0.0041808,sell
2013-06-22,2.77,0.73,5.17,2.65,2.38,2.36,0,0,0.67,2.65,2.28,2.38,2.36,2.77,5.18, 0.004808265, 0.00392930, 0.00174060, 0.00411467, 0.0037949,buy
2013-06-23,0,0,1.85,2.77,0,0,2.95,0,2.77,0,0,1.21,2.95,0,2.54,-0.007993095,-0.00892550,-0.00757144,-0.00881606,-0.0094018,sell
2013-06-24,0.87,0,2.53,3.03,0,0,0,2.32,0,2.53,2.51,2.4,0.87,2.32,0.52,-0.003722018,-0.00146052,-0.00164074,-0.00392824,-0.0036019,sell
2013-06-25,2.08,2.47,2.74,2.44,1.54,0,0,2.44,2.74,2.47,0,1.54,4.52,0,2.44,-0.002060103,-0.00042742,-0.00256350,-0.00367857,-0.0040229,sell
2013-06-26,5.76,2.6,3,0,3.77,1.12,2.56,0,3.72,2.79,3,3.77,2.97,2.56,0,-0.006878272,-0.01167923,-0.00631099,-0.00033099, 0.0017207,buy
2013-06-27,7.5,2.67,3.25,0,2.67,5.66,0.55,0,5.62,0,3.27,3.32,4.55,2.89,2.65, 0.002098104, 0.00159487, 0.00231480, 0.00121460, 0.0023148,buy
2013-06-28,2.32,7.08,0,0,5.57,0,2.58,2.92,2.97,2.92,2.77,2.58,3.63,2.6,3,-0.000709159, 0.00160227,-0.00213931,-0.00201996, 0.0003159,sell
2013-06-29,5.11,0,2.95,0.5,1.88,0,0,2.44,3.8,0.52,2.6,0.5,2.95,0,2.51, 0.000230579, 0.00017346,-0.00054785,-0.00029801, 0.0117095,sell
2013-06-30,0,0,1.16,1.2,1.8,0,0,4.09,0.56,1.24,0,3.97,2.48,2.95,0, 0.000781848,-0.00081259, 0.00127662,-0.00097258,-0.0008126,sell
2013-07-01,0,0,0,2.89,2.97,0.53,4.11,5.72,1.64,5.97,2.72,2.89,3,0,0, 0.006733975, 0.00523795, 0.00566731, 0.00538781, 0.0099448,buy
2013-07-02,2.84,0,0,5.74,5.56,3.44,2.56,5.92,2.56,6.21,0,5.84,4.94,3.79,2.72,-0.010458121,-0.00958557,-0.01137043,-0.01048977,-0.0081422,sell
2013-07-03,0,2.14,0,1.26,5.34,3.84,2.79,3.05,2.47,5.4,2.79,3.4,0.73,3.63,0, 0.007235821, 0.00646528, 0.00369743, 0.00638585, 0.0056274,buy
2013-07-04,0,2.7,3.68,0.52,3.24,7.69,0,2.95,2.67,2.77,2.77,4.06,2.84,5.67,0,-0.001981927,-0.00187087,-0.00082044,-0.00193841,-0.0020795,sell
2013-07-05,0,0.98,5.5,0,0.79,3.7,5.09,1.62,0,3,1.49,5.5,0.98,4.13,2.58,-0.004578778,-0.00512024,-0.00807572,-0.00634692,-0.0076518,sell
2013-07-06,0.98,2.47,2.97,0,2.87,5.06,0,0.7,0,4.97,2.87,2.97,2.47,1.68,2.53,-0.002603576,-0.00435932,-0.00428676, 0.00223292,-0.0012512,sell
2013-07-07,5.84,0,1.14,2.77,2.51,1.58,0,2.38,2.58,1.58,0,3.91,3,5.22,2.51,-0.004975619, 0.00402968,-0.00001470, 0.00358728, 0.0015286,buy
2013-07-08,2.97,0,0,0,2.4,0.98,0,2.42,0,0.98,2.65,0,0,5.39,2.4,-0.000378158,-0.00476699, 0.00209194, 0.00365731, 0.0017534,buy
2013-07-09,1.04,0,0,0,5.84,0.61,0,2.47,3,3.45,0,0,2.47,1.04,0, 0.002537768, 0.00029318, 0.00256312, 0.00104022,-0.0026149,sell
2013-07-10,2.67,0,2.89,0,3.92,5.06,0,0.61,2.53,2.53,2.6,2.89,0.61,2.67,3.97, 0.003902929, 0.00409087,-0.00241802, 0.00580920,-0.0030953,buy
2013-07-11,0,4.98,0,0,3.59,4.45,2.87,0,3.18,2.87,1.89,2.4,0,2.58,2.97,-0.008317100,-0.00612004,-0.00430626,-0.00723981,-0.0048327,sell
2013-07-12,2.56,0,2.44,0,1.26,4.88,5.58,0,4.76,0.51,2.7,2.56,2.49,2.44,1.26,-0.001142559,-0.00451845,-0.00151919,-0.00449072, 0.0001024,sell
2013-07-13,0,0,1.46,0,3,5.37,2.36,0,2.97,0,2.36,0,2.4,1.46,3, 0.000984930,-0.00097640,-0.00030063,-0.00128346,-0.0007960,sell
2013-07-14,0,0,0,0,2.62,4.41,0,5.64,4.07,2.6,0,0.64,2.62,0,2.74, 0.005514844, 0.00672790, 0.00804828, 0.00698638, 0.0070115,buy
2013-07-15,0,0,0,2.84,0,0.7,1.59,5.82,0.7,0,2.51,2.72,0,3.43,1.59,-0.006604948,-0.00353403,-0.00173492,-0.00485016,-0.0044023,sell
2013-07-16,5.3,0.7,0,0,0,0,2.49,0.81,2.6,2.7,0,0.7,3,0.81,2.49, 0.004066319, 0.00569093, 0.00171868, 0.00406632, 0.0035953,buy
2013-07-17,3.88,5.6,2.58,0,0,0,2.67,1.04,2.64,2.44,2.3,4.77,1.8,3.62,0,-0.000335259,-0.01099439,-0.00474658,-0.00943924,-0.0112427,sell
2013-07-18,0,12.37,1.79,0,0.58,2.49,0,3.68,2.97,2.68,2.3,5.46,0.58,4.48,2.44, 0.004685856, 0.00273996, 0.00373099, 0.00383624, 0.0031633,buy
2013-07-19,2.3,3.11,8.29,0,5.64,0.8,0,1.38,2.32,3,2.97,4.09,2.92,5.42,0.8, 0.001493090,-0.00007785, 0.00278959, 0.00186638, 0.0025351,buy
2013-07-20,3,2.97,0,0,0,4.7,0,1.42,0,0,0,0,2.3,4.39,5.4, 0.002703936, 0.00456224, 0.00493317, 0.00840686, 0.0049332,buy
2013-07-21,0,4.47,0,7.84,0,2.97,2.3,3.68,2.42,2.6,2.82,2.65,2.3,5.38,5.74, 0.000748108, 0.00638129, 0.00384783, 0.00647940, 0.0067503,buy
2013-07-22,0,0.58,2.42,0,0,1.31,0,1.86,0,0,0,0,0.54,1.9,3.73, 0.004076245,-0.00009178,-0.00037490,-0.00070290, 0.0041822,buy
2013-07-23,0,0,8.04,0,2.44,0.52,2.97,4.06,2.65,2.42,2.97,2.44,2.92,4.11,0.52, 0.008895429, 0.00605628, 0.00935434, 0.00425779, 0.0106125,buy
2013-07-24,0,8,0,2.72,0,5.22,0,0.9,2.74,2.44,2.82,2.62,0,3.5,2.72,-0.007131561,-0.00548072,-0.00065385,-0.00782498,-0.0078374,sell
2013-07-25,10.24,0,0,2.03,2.67,0,3.61,1.19,2.72,2.34,2.6,2.34,4.39,3.32,2.03, 0.004203266, 0.00082464, 0.00461287, 0.00461287, 0.0018362,buy
2013-07-26,0,2.77,0,0,0,0,3.68,1.22,0.73,0,0,0,6.94,0,0, 0.005475854,-0.00469618,-0.00429112,-0.00292487, 0.0037950,sell
2013-07-27,0,0,5.14,0,0,0,4.14,11.69,4.76,2.51,0.65,2.74,7.64,2.89,2.67,-0.011047136,-0.01091748, 0.00190799,-0.00157918,-0.0050597,buy
2013-07-28,0.54,2.89,0,0,0.92,0,3.81,5.6,3.89,0,2.6,0.54,3.84,0,2.89, 0.009167642, 0.00918172, 0.00902052, 0.00916764, 0.0027189,buy
2013-07-29,7,0,0,2.6,1.79,0,5.58,1.37,6.6,0.77,0,4.23,3.97,0,2.77,-0.004038706,-0.00943985,-0.00328802, 0.00016591,-0.0012464,buy
2013-07-30,6.4,0,0.67,0,5.79,1.12,7.39,0.6,4.97,3.57,2.97,5.85,0.6,2.79,1.22,-0.005130738,-0.00785860,-0.00763514,-0.00492721,-0.0066226,sell
2013-07-31,1.82,2.82,3.4,0,2.53,9.2,1.21,0,5.23,3.74,1.48,6.25,0.69,3.59,0,-0.010598033,-0.00043262,-0.00943081,-0.00943081, 0.0025478,sell
2013-08-01,0.61,0,11.55,0,6.8,2.72,4.7,2.67,4.22,4.54,2.72,6.61,2.6,5.69,2.67,-0.002405041,-0.00099231, 0.00003905, 0.00590650,-0.0006677,sell
2013-08-02,0.7,2.79,4.93,0,3.17,0,2.97,0,0.66,2.97,2.51,2.26,2.79,3.37,0,-0.000588260, 0.00032431, 0.00032431,-0.00537853, 0.0007670,buy
2013-08-03,4.19,0,1.87,2.12,0,0,2.82,0,2.89,2.82,0,3.07,2.51,2.6,0, 0.005882102, 0.00286891, 0.00377850, 0.00737699, 0.0051208,buy
2013-08-04,3,0,0,2.72,0,0,4.69,2.53,1.22,4.63,0,2.72,0,5.53,2.95,-0.010484900,-0.00843653,-0.00834007,-0.00819477,-0.0084365,sell
2013-08-05,2.18,0,0,0,0.52,2.6,1.09,0,0,1.61,2.79,0,0,2.18,2.6,-0.002684036,-0.00245003,-0.00227824,-0.00223869, 0.0022120,sell
2013-08-06,3.33,0,2.7,0,4.68,1.02,0.68,2.87,2.89,2.47,0,2.7,2.87,3.33,1.02,-0.000146431, 0.00168816,-0.00418831, 0.00020436,-0.0042161,sell
2013-08-07,0,5.51,0,0,6.96,4.28,0,0,2.95,3.52,0.7,2.79,1.33,2.72,2.74,-0.004539424, 0.00422751, 0.00444922, 0.00444922,-0.0004527,buy
2013-08-08,2.87,1.73,0,0,3.79,5.71,5.1,0,2.38,3.91,2.62,2.87,5.69,1.73,0, 0.003251674, 0.00678711, 0.00678898, 0.00521022, 0.0025559,buy
2013-08-09,1.24,0,2.56,0,1.52,7.75,3.95,0,1.51,3.96,2.97,1.24,4.78,2.56,2.89,-0.001091148, 0.00265657, 0.00383751, 0.00091697,-0.0015717,buy
2013-08-10,0,0,0,0,4.02,0.85,2.87,0.85,0,2.01,2.87,0,3.71,0,1.32, 0.004039630, 0.00444160,-0.00024841, 0.00423898, 0.0033653,buy
2013-08-11,0,0,0,2.97,5.44,0,0.84,9.35,2.95,3.61,0.84,2.47,5.76,2.97,0,-0.002559391, 0.00049847,-0.00120109,-0.00191637,-0.0040155,sell
2013-08-12,0,0,0.94,0,5.58,0,0,4.41,0,5.4,0,0.94,2.01,0,2.58,-0.008864487,-0.00825009,-0.00582414,-0.00788161,-0.0080655,sell
2013-08-13,2.74,0,5.81,0,4.23,3.36,3,2.6,4.41,2.56,2.6,5.97,2.72,2.84,3.36,-0.005542496,-0.00294693, 0.00198490,-0.00391211,-0.0031384,sell
2013-08-14,5.1,5.32,1.55,0,4.93,3.79,2.36,0,5.69,4.68,0,4.15,0,4.98,3.55, 0.002851641, 0.00204023, 0.00161495, 0.00246139,-0.0063288,buy
2013-08-15,6.85,3.97,2.72,0,7.95,2.4,0.91,0,3.76,4.25,1.2,4.07,2.56,5.65,3.31, 0.008763017, 0.00915656, 0.00844292, 0.00865668, 0.0076513,buy
2013-08-16,4.49,2.87,2.7,0,1.13,5.89,0,0,0.5,3.83,2.97,2.87,2.44,1.52,2.95,-0.001284549,-0.00161010,-0.00205070, 0.00646551,-0.0012845,sell
2013-08-17,0,6.37,0,2.89,0.85,2.74,2.38,5,3.89,0.85,2.87,5.35,2.38,3.15,4.12, 0.007934627, 0.00941117, 0.00861157, 0.00484297, 0.0015133,buy
2013-08-18,0,2.52,2.77,3.46,0.64,2.83,0,1.99,3.05,3.04,2.77,1.26,0,3.25,0.84, 0.002993467, 0.00626006, 0.00722549, 0.00523061, 0.0067231,buy
2013-08-19,2.56,3.48,2.79,0,3,2.97,2.16,2.74,5.76,0,0,3.53,2.74,5.11,2.56, 0.003719676,-0.00343990, 0.00225567,-0.00075389,-0.0014387,buy
2013-08-20,0,9.82,4.66,2.62,1.86,6.62,2.4,0,6.05,3.66,2.62,5.09,0.99,7.06,2.51,-0.002276658,-0.00050568,-0.00113232,-0.00095102,-0.0009510,sell
2013-08-21,3.75,10.97,3.18,0,6.83,5.07,2.89,0,6,6.56,0,5.78,5.32,6.52,2.51,-0.000836750, 0.00429514, 0.00429514,-0.00159355, 0.0042951,buy
2013-08-22,3.69,7.68,0,0,8.41,3.53,0,0.64,6.4,5.59,0,1.19,5.31,5.46,0, 0.001359612, 0.00391126, 0.00396491, 0.00270691, 0.0044268,buy
2013-08-23,2.51,1.13,5.05,2.65,2.07,1.55,0,4.4,1.55,3.38,2.56,4.4,3.69,1.13,2.65, 0.007446690, 0.00853366, 0.00270098, 0.01055805, 0.0097144,buy
2013-08-24,0,2.6,0,1.36,0,0,0,7.56,2.44,0,2.6,5.12,0,2.58,1.36,-0.005386660,-0.00495132,-0.00424462,-0.00262223,-0.0081507,sell
2013-08-25,2.7,0,0,2.09,0,0,0,5.09,0.53,2.95,2.7,1.61,0.8,1.29,0,-0.000311850,-0.00047949,-0.00522243, 0.00087334, 0.0000866,buy
2013-08-26,3.06,0,2.82,5.74,2.74,0,4.38,1.85,4.24,0,0.68,2.94,4.17,5.74,2.82,-0.006021731, 0.00132502,-0.00566208,-0.00312871,-0.0035715,sell
2013-08-27,0.97,4.89,0,2.28,0,5.55,5.92,3,5.6,2.97,0,3.39,2.95,5.23,2.47, 0.002047876, 0.00381005, 0.00191530, 0.00204788, 0.0022196,buy
2013-08-28,2.97,0,5.37,0.78,0.77,0,6.93,5.56,3.54,1.92,2.79,5.55,5.03,3.55,0, 0.000209495,-0.00012395, 0.00005187,-0.00012395, 0.0038405,buy
2013-08-29,4.3,2.67,2.62,0,2.84,2.67,4.7,1.15,4.5,2.67,0,1.58,5.09,4.39,2.72,-0.004138142,-0.00361518,-0.00451827,-0.00462069,-0.0046534,sell
2013-08-30,1.73,0,3,0,2.79,0,5.29,0,2.32,2.79,0,0.88,3.82,3,0, 0.003736811,-0.00295088, 0.00206809, 0.00448807, 0.0014334,buy
2013-08-31,4.97,0,0.59,2.95,0,0,7.44,4.45,5.67,0,2.87,5.05,4.49,3.12,1.92,-0.001197445, 0.00336514,-0.00227967, 0.00133955,-0.0009655,sell
2013-09-01,2.97,0,0,0,0.51,1.33,1.55,2.87,0.82,1.33,0,2.97,0.73,0,3.38,-0.002831902,-0.00292330,-0.00743917,-0.00354571,-0.0077780,sell
2013-09-02,4.52,0,4.16,0,0.91,5.57,0,2.44,0,5.48,2.62,4.73,2.44,3.95,0.91, 0.004608407, 0.00481843, 0.00598055, 0.00269703, 0.0046084,buy
2013-09-03,2.76,2.65,2.82,0,6.99,3.01,2.84,0,2.49,2.28,2.92,3.37,0.73,4.86,4.42, 0.009553861, 0.00882990, 0.00882990, 0.00851623, 0.0092938,buy
2013-09-04,0,4.78,2.95,0,5.47,7.63,1.17,0,2.89,3.59,0,2.16,4.12,5.57,3.67,-0.006879408, 0.00519005,-0.00679883, 0.00011676,-0.0069814,sell
2013-09-05,3,0,4.04,0,3.55,5.96,6.64,0,3.67,1.33,0,3,5.57,4.04,5.58,-0.006413745,-0.00693038,-0.00693038,-0.00693038,-0.0086244,sell
2013-09-06,0,0,0.51,0,4.56,6,1.92,0,1.92,2.97,2.79,0,3.03,0.51,4.56, 0.003976814, 0.00817664, 0.00516132, 0.00393213, 0.0051461,buy
2013-09-07,0,0,0,2.49,3.74,0,5.71,5.71,5.94,2.74,0,2.74,2.56,2.49,1.18,-0.001059219, 0.00473724, 0.00674246,-0.00114968, 0.0003925,buy
2013-09-08,0,0,0,0,1.99,0,2.2,1.84,4.04,0,1.27,0,0,0,3.42,-0.001649864,-0.00292374,-0.00048323, 0.00452411,-0.0019884,sell
2013-09-09,0,0,2.87,0,2.95,0,3.77,2.97,1.07,2.97,2.95,2.7,2.7,2.87,0.69,-0.004946045,-0.00133721,-0.00070090,-0.00133721,-0.0017260,sell
2013-09-10,2.6,1.51,1.15,0,0,5.39,0.52,0,3.12,0,2.62,2.77,0,2.66,0,-0.002276521,-0.00384136,-0.00315531,-0.00393419,-0.0038414,sell
2013-09-11,3.4,5.23,0,0,7.7,0,3,0,2.72,2.84,3,2.77,2.42,3.07,2.51, 0.000900029, 0.00468067, 0.00083984, 0.00170608, 0.0050948,buy
2013-09-12,4.41,0.77,2.87,0,1.67,5.17,0,0,2.87,2.51,0,1.16,2.98,2.67,2.7,-0.001612463,-0.00324863, 0.00052039, 0.00376629,-0.0032486,sell
2013-09-13,0,2.6,0,0,1.62,1.82,4.26,3.41,0,2.6,2.56,1.85,5.34,0,2.36, 0.001776970,-0.00091252,-0.00366805,-0.00679438,-0.0033361,sell
2013-09-14,0,0,2.79,2.87,2.97,1.13,2.82,7.38,2.87,2.79,1.59,5.81,6.92,2.87,0, 0.000057053, 0.00145864,-0.00172960, 0.00190941, 0.0036345,buy
2013-09-15,0,0,0,1.9,1.41,2.49,1,5.86,0,1,0,2.44,4.45,1.9,2.87, 0.001862108, 0.00154444, 0.00155028, 0.00178614, 0.0011914,buy
2013-09-16,2.6,0,2.34,5.48,2.97,3,4.81,4,2.34,4.84,2.6,3.58,5.74,5.45,0.65,-0.000790298,-0.00270410,-0.00085295, 0.00498611,-0.0007651,sell
2013-09-17,0,5.07,0,1.1,0,6.88,3.93,0,2.58,2.97,2.49,3.85,2.88,3.48,0, 0.002394578, 0.00415136, 0.00349164, 0.00256252, 0.0058841,buy
2013-09-18,7.63,0,5.46,0,2.53,0.73,7.3,0.77,3.37,4.4,2.79,5.57,6.06,2.53,2.67, 0.005807595, 0.00474081, 0.00568916, 0.00728260, 0.0044113,buy
2013-09-19,0,8.15,1.16,0,0,0,3.75,2.53,2.53,3.31,0,2.97,5.32,1.16,2.97,-0.003176228,-0.00583259,-0.00439509,-0.00247781,-0.0012559,sell
2013-09-20,2.6,0,7.78,1.03,0,0.54,1.17,8.38,5.82,3.14,1.03,3.73,3.41,5.53,2.42,-0.008865140,-0.01355540,-0.00045213,-0.00134693,-0.0103931,sell
2013-09-21,0,0,2.6,2.49,0,0.74,0,2.95,2.95,0.74,2.49,0,0,2.6,0,-0.003709906,-0.00527217,-0.00300765,-0.00382859,-0.0033795,sell
2013-09-22,2.62,0,0.91,4.64,2.97,1.02,0,0,0,1.02,0,2.62,2.4,3.88,2.24, 0.001319607,-0.00150623, 0.00422975, 0.00220989, 0.0029374,buy
2013-09-23,0,2.84,2.62,2.6,0,3.67,2.72,2.49,2.72,3.9,2.62,2.84,0,2.26,2.6,-0.000020232,-0.00045211, 0.00030754,-0.00597469,-0.0003264,buy
2013-09-24,0.54,1.14,1.85,0,0,6.94,0,0.58,3.03,2.52,1.14,1.08,0.77,2.51,0, 0.005311247, 0.00407028, 0.00037391,-0.00003972, 0.0041239,buy
2013-09-25,1.32,2.51,8.29,0,2.6,2.7,5.55,0.92,3.92,6.2,2.51,2.65,2.92,2.97,2.72, 0.007978946, 0.00718410, 0.00916483, 0.00767957, 0.0076309,buy
2013-09-26,5.62,3.66,0,0,0,3.51,0,1.44,3,4.95,2.62,0,2.6,0,1.06,-0.008909973,-0.00823895,-0.00928826,-0.00821093,-0.0075028,sell
2013-09-27,5.59,2.58,0,2.53,0,5.1,0,5.02,2.67,7.38,0,2.53,2.92,2.74,2.58, 0.004027605, 0.00349698, 0.00391079, 0.00328282, 0.0039619,buy
2013-09-28,3.94,0,0,0,2.72,1.73,0,2.97,3.94,7.42,0,0,0,0,2.84, 0.002548924,-0.00614292,-0.00574798, 0.00144299, 0.0014381,buy
2013-09-29,0,0,0.82,0,0,1.25,0,4.94,0,3.72,2.47,0.82,0,0,0, 0.000985663, 0.00350533, 0.01027534, 0.00451331, 0.0010415,buy
2013-09-30,2.77,0,2.87,0,2.7,1.63,0,5.33,2.7,3.24,0,4.76,2.62,2.77,0, 0.007395010, 0.00573941,-0.00118921, 0.00573941, 0.0052185,buy
2013-10-01,0,5.05,0,0.67,1.59,3.61,1.27,6.5,1.51,4.58,1.27,7.33,1.04,3.14,2.77,-0.008151363,-0.00840495,-0.00645434,-0.00598924,-0.0089580,sell
2013-10-02,2.92,1.37,2.95,1.68,2.28,5.42,5.65,3.58,2.42,0.63,2.95,8.87,4.98,6,0, 0.012150899, 0.01035101, 0.00282597, 0.00959298, 0.0096696,buy
2013-10-03,0,2.97,0,2.97,5.72,6.8,5.87,1.32,2.95,2.77,2.72,2.93,5.42,5.94,2.92, 0.005867008, 0.00103871,-0.00832056, 0.00013981,-0.0000153,buy
2013-10-04,0,2.22,0,4.98,7.04,4.39,0,3.07,0,2.38,2.49,3.67,4.55,7.2,1.41,-0.003604417,-0.00707495,-0.00757440,-0.00407642,-0.0077105,sell
2013-10-05,0,0.79,0,1.9,1.85,2.56,3.41,2.77,2.77,2.4,0,1.01,1.85,2.69,2.56, 0.005781760, 0.00461076, 0.00674713, 0.00585320, 0.0063321,buy
2013-10-06,0,0,0.82,0,2.51,0,5.61,0,0,1.43,1.7,4.18,0.64,0.82,2.51, 0.002096385, 0.00135128, 0.00593404, 0.00724628, 0.0007093,buy
2013-10-07,2.38,0,4.67,0,0,0.57,5.53,0,2.38,0,2.74,6.1,4.29,4.67,0,-0.001136473, 0.00131289, 0.00319445, 0.00131289,-0.0023735,buy
2013-10-08,0,4.84,2.97,0,0,2.7,1.27,2.84,2.42,2.84,0,3.97,2.97,5.39,2.89, 0.010637230, 0.01051914, 0.00942973, 0.00928482, 0.0108280,buy
2013-10-09,2.84,0.61,4.5,0,8.31,0,0.52,0,3.56,0,2.62,3.26,5.55,4.39,0,-0.002754985,-0.00424255,-0.00269597,-0.00424255,-0.0081277,sell
2013-10-10,2.74,1.48,1.26,0,2.84,5.39,0,0.77,2.89,2.74,2.97,0,3.62,0.62,2.84, 0.002175374, 0.01265090,-0.00041194, 0.00217537, 0.0021266,sell
2013-10-11,0,5.46,0,1.71,0.73,1.39,5.69,4.12,6.4,2.51,2.92,2.51,3.36,2.38,2.12, 0.002739313, 0.00333995, 0.00335554, 0.00915386,-0.0003393,buy
2013-10-12,0,2.36,2.82,2.89,0,2.44,0,3,8.25,2.82,0,0,0,0,2.44, 0.003129136, 0.00415784, 0.00280920, 0.00350894, 0.0031291,buy
2013-10-13,0,0.96,0,0,2.36,0,5.63,7.63,3.18,0,2.92,2.36,2.49,2.74,2.89, 0.000744044,-0.00167913,-0.00346451, 0.00110428, 0.0007440,sell
2013-10-14,0,0,2.65,2.38,0.98,5.45,0,0.98,3.63,2.38,0,3.9,0,2.53,0, 0.007086296, 0.00051604,-0.00704387,-0.00188572,-0.0087544,sell
2013-10-15,4.53,2.87,0,0.52,4.95,0,2.79,2.56,2.87,0.52,0.66,5.32,2.72,3.57,2.56, 0.004874279, 0.00885274, 0.00506655, 0.00713027, 0.0072825,buy
2013-10-16,8.54,2.47,0,0,3.57,0,0,0,2.65,0,2.89,2.95,3.09,3,0,-0.010039553,-0.00969879,-0.01006898,-0.00896758,-0.0055259,sell
2013-10-17,5.66,2.38,5.33,0,2.79,0,0,2.49,0,2.95,2.38,3.82,3.84,5.76,2.87, 0.004486224, 0.00459440, 0.00195058, 0.00511046, 0.0053720,buy
2013-10-18,2.32,3.44,4.18,0,3.48,0,0,2.87,3.43,2.82,2.74,0.51,4.41,1.03,1.35, 0.004936070, 0.00244250, 0.00427998, 0.00289097, 0.0028524,buy
2013-10-19,4.91,2.44,0,0,3.34,0,0,0,0.65,2.84,0,1.42,2.56,0.78,2.44,-0.009133393,-0.00418040,-0.01091517,-0.00745086,-0.0122210,sell
2013-10-20,3.17,0,2.97,5.59,3.86,0,2.95,0,3.65,0,2.82,2.47,3.86,2.77,2.97,-0.000321521, 0.00571052, 0.00462172, 0.00070734, 0.0052420,buy
2013-10-21,0.7,2.87,0,0,0,3.39,0.75,2.14,2.17,2.14,0,2.87,0,2.67,0,-0.001266166,-0.00036102,-0.00310305,-0.00185955,-0.0031031,sell
2013-10-22,0.65,0,5.18,1.56,0.59,2.84,2.56,2.72,3.49,2.72,0,2.62,2.56,2.56,2.15, 0.003137760, 0.00007210,-0.00915949, 0.00325212,-0.0016434,buy
2013-10-23,0.55,2.77,2.97,2.53,4.76,0,0,0,3.39,0,2.97,0,2.77,0,4.45, 0.000966531,-0.00090151, 0.00233300,-0.00449779,-0.0026699,sell
2013-10-24,0,4.51,0.65,2.6,2.95,0,2.44,2.82,0.65,2.44,2.72,2.6,1.79,2.82,2.95,-0.001981705, 0.00412732, 0.00253308, 0.00246272,-0.0015435,buy
2013-10-25,5.18,0,4.2,1.43,1.2,2.51,0,2.04,4,2.51,2.62,1.43,2.56,2.04,3.82, 0.002611572, 0.00138823,-0.00294651, 0.00252344,-0.0022036,buy
2013-10-26,0,0,2.95,0,0,1.55,0,0,3.6,1.55,0,0,0,0,0,-0.000352113,-0.00291403,-0.00271322, 0.00286783,-0.0009665,buy
2013-10-27,2.42,2.77,5.23,0,2.74,0,0,5.43,2.28,2.74,2.92,2.95,2.51,2.42,2.77, 0.009368129, 0.01075838, 0.00941065, 0.01029646, 0.0090283,buy
2013-10-28,2.51,5.49,0.94,0,2.79,0,0,1.8,3.73,0,1.8,2.65,1.1,2.84,2.51, 0.005267312, 0.00574094, 0.00848525, 0.00555674, 0.0056325,buy
2013-10-29,2.74,0,2.89,0,0,2.77,0.57,0,2.77,3.46,0,2.74,2.97,2.89,0, 0.000148810,-0.00087142,-0.00259557,-0.00109623,-0.0022878,sell
2013-10-30,1.08,0,1.82,0,0,0,8.96,0.55,2.56,1.34,2.42,1.73,5.09,1.82,0.55, 0.001700888, 0.00587220,-0.00367416, 0.00302267,-0.0044701,buy
2013-10-31,0,0,2.47,0,0,8.07,4.89,2.74,0,2.41,2.77,2.48,3.29,2.47,5.53,-0.004644010,-0.00463229, 0.00133827,-0.00463229,-0.0037792,sell
2013-11-01,0,0,5.94,2.4,8.56,2.95,10.71,3.51,1.09,7.44,2.97,8.36,2.92,8.34,2.95,-0.006826591,-0.00289913,-0.00399975, 0.00104101,-0.0042078,sell
2013-11-02,0,0,5.15,0,0,3.88,11.72,2.97,2.97,6.7,0,5.14,1.06,5.15,2.7,-0.002536897,-0.00305011,-0.00283438,-0.00570520,-0.0065968,sell
2013-11-03,0,0,4.33,0,0,4.81,10.16,0,0,5.6,2.74,4.56,4.88,4.33,2.51, 0.003802617, 0.00287703, 0.00276815, 0.00378887, 0.0029820,buy
2013-11-04,2.44,2.7,0,0,2.56,5.84,2.36,0,2.44,2.36,0,2.87,3.86,2.7,2.56, 0.002776132, 0.00180798, 0.00239990, 0.00237068, 0.0029223,buy
