Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-25,none,none,none,a135,none,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0080620, 0.0050249, 0.0049303, 0.0050249,-0.001821,buy
2013-05-26,none,none,none,a135,none,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0080620, 0.0050249, 0.0049303, 0.0050249,-0.001821,buy
2013-05-27,none,none,none,a135,none,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0080620, 0.0050249, 0.0049303, 0.0050249,-0.001821,buy
2013-05-28,a30,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a135,none,none, 0.0100990,-0.0004391,-0.0035758,-0.0004391,-0.005619,sell
2013-05-29,a30,none,none,none,none,none,none,none,a90,a150,a150,a60,a0,none,none,none,a135,none,none, 0.0099205,-0.0004947,-0.0049256,-0.0011425,-0.004587,sell
2013-05-30,a30,none,none,none,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none, 0.0079364, 0.0084193, 0.0047290, 0.0099734, 0.002148,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none, 0.0062284, 0.0009766, 0.0028471, 0.0071704, 0.003507,buy
2013-06-01,a30,a120,none,none,none,none,none,none,none,a150,none,a60,a0,a30,none,none,none,none,none,-0.0039260, 0.0001011,-0.0063465, 0.0036811,-0.000107,sell
2013-06-02,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0054071,-0.0075266,-0.0111750,-0.0054071,-0.008389,sell
2013-06-03,a30,a120,none,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0054071,-0.0075266,-0.0111750,-0.0054071,-0.008389,sell
2013-06-04,none,a120,a180,a120,none,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,-0.0124697,-0.0124697,-0.0148741,-0.0124697,-0.012322,sell
2013-06-05,none,a120,a180,a120,none,none,none,none,none,none,none,a60,none,a30,a120,none,a120,none,none,-0.0122637,-0.0122637,-0.0103120,-0.0122637,-0.011677,sell
2013-06-06,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,-0.0044580,-0.0054523, 0.0035710,-0.0041165,-0.005600,sell
2013-06-07,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0036066, 0.0030822, 0.0048141, 0.0038335, 0.001422,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none, 0.0061414, 0.0004381, 0.0005694, 0.0004381,-0.003359,sell
2013-06-09,none,none,a180,none,none,a90,none,none,none,none,a135,none,none,a30,a120,a180,a120,none,none, 0.0061414, 0.0004381, 0.0005694, 0.0004381,-0.003359,sell
2013-06-10,none,none,a180,none,none,a90,none,none,none,none,a135,none,none,a30,none,a180,a120,none,a90, 0.0049165,-0.0019741,-0.0009511,-0.0009511,-0.006390,sell
2013-06-11,none,none,a180,none,none,a90,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90, 0.0036806, 0.0026906, 0.0032959, 0.0035702,-0.008576,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a180,none,none,a90,-0.0049564,-0.0081999,-0.0053500,-0.0037980,-0.012999,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a90, 0.0051514,-0.0083366, 0.0051514, 0.0047611,-0.013354,buy
2013-06-14,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a180,none,none,a90,-0.0030441,-0.0113961,-0.0030441, 0.0036467,-0.010644,sell
2013-06-15,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.0044540,-0.0095470,-0.0063693, 0.0040212,-0.008243,sell
2013-06-16,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0058050,-0.0081086,-0.0062533,-0.0067004, 0.004429,sell
2013-06-17,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0032108,-0.0013104,-0.0001405,-0.0070547, 0.000318,sell
2013-06-18,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0032108,-0.0013104,-0.0001405,-0.0070547, 0.000318,sell
2013-06-19,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0032108,-0.0013104,-0.0001405,-0.0070547, 0.000318,sell
2013-06-20,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0032108,-0.0013104,-0.0001405,-0.0070547, 0.000318,sell
2013-06-21,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0032108,-0.0013104,-0.0001405,-0.0070547, 0.000318,sell
2013-06-22,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0032108,-0.0013104,-0.0001405,-0.0070547, 0.000318,sell
2013-06-23,none,a135,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0091953,-0.0012367,-0.0100648,-0.0100648,-0.010701,sell
2013-06-24,none,a135,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0091953,-0.0012367,-0.0100648,-0.0100648,-0.010701,sell
2013-06-25,none,a135,none,none,none,none,a0,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.0066058,-0.0012367,-0.0075241,-0.0075241,-0.007524,sell
2013-06-26,none,a135,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,none,-0.0051324,-0.0007143,-0.0065046,-0.0065046,-0.006505,sell
2013-06-27,none,a135,none,none,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none, 0.0001491, 0.0051479, 0.0037757, 0.0037757, 0.003776,buy
2013-06-28,a30,a135,none,none,none,none,none,none,a120,a180,a120,none,a30,none,none,none,none,none,none,-0.0002796, 0.0065061, 0.0055627, 0.0055627, 0.005563,buy
2013-06-29,a30,a135,none,none,none,none,none,none,a120,a180,a120,none,a30,a45,a150,none,a90,none,none, 0.0063245, 0.0095490, 0.0095490, 0.0095490, 0.009562,buy
2013-06-30,a30,a135,none,none,none,none,none,none,none,a180,none,none,a30,a45,a150,none,a90,none,none, 0.0086547, 0.0089650, 0.0089650, 0.0089650, 0.010845,buy
2013-07-01,a30,a135,none,none,none,none,none,none,none,a180,none,a90,a30,a45,a150,none,a90,none,none, 0.0083083, 0.0083083, 0.0083083, 0.0087969, 0.010239,buy
2013-07-02,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,none,a90,none,none, 0.0098451, 0.0094315, 0.0094315, 0.0099052, 0.008997,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none, 0.0088225, 0.0088225, 0.0088225, 0.0102749, 0.008589,buy
2013-07-04,a30,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,a150,a150,a90,none,none, 0.0088225, 0.0088225, 0.0088225, 0.0102749, 0.008589,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120,-0.0019955,-0.0050239,-0.0050239, 0.0074701, 0.001554,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,a45,none,a150,none,none,a120,-0.0019955,-0.0050239,-0.0050239, 0.0074701, 0.001554,sell
2013-07-07,none,a135,none,none,a0,none,none,none,none,none,none,a90,none,a45,none,a150,none,none,a120,-0.0068478,-0.0059568,-0.0069775, 0.0007512,-0.003927,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.0053410,-0.0042180,-0.0045461, 0.0012806,-0.003927,sell
2013-07-09,none,a135,none,none,a0,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a120,-0.0014051,-0.0021995,-0.0025018,-0.0023585,-0.002502,sell
2013-07-10,none,a135,none,none,a0,none,none,none,a135,none,none,none,a45,a45,none,none,none,a30,a120, 0.0028598, 0.0028434, 0.0028434, 0.0015283, 0.002843,buy
2013-07-11,none,none,none,none,a0,none,none,none,a135,none,none,none,a45,a45,none,none,none,a30,none, 0.0062586, 0.0062586, 0.0064776, 0.0060073, 0.006259,buy
2013-07-12,none,none,none,none,a0,none,none,none,a135,none,none,none,a45,none,none,none,none,a30,none, 0.0052419, 0.0058721, 0.0059749, 0.0059266, 0.006386,buy
2013-07-13,none,none,none,none,none,a90,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,-0.0010265, 0.0019133, 0.0019345, 0.0031983,-0.000808,buy
2013-07-14,none,none,none,none,none,a90,none,none,a135,none,none,none,a45,none,none,none,none,a30,none,-0.0010265, 0.0019133, 0.0019345, 0.0031983,-0.000808,buy
2013-07-15,none,none,none,none,none,a90,none,none,a135,none,none,none,a45,none,none,a135,none,a30,none,-0.0025045, 0.0013993, 0.0008598, 0.0009279,-0.002343,sell
2013-07-16,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,-0.0027674, 0.0049426, 0.0018119, 0.0017941,-0.000988,sell
2013-07-17,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.0031066, 0.0041137, 0.0033064, 0.0033064, 0.001132,buy
2013-07-18,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0027890, 0.0002831, 0.0027890, 0.0027890, 0.001653,buy
2013-07-19,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0027890, 0.0002831, 0.0027890, 0.0027890, 0.001653,buy
2013-07-20,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.0027890, 0.0002831, 0.0027890, 0.0027890, 0.001653,buy
2013-07-21,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0003552, 0.0010130,-0.0003552,-0.0003552,-0.002147,sell
2013-07-22,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a135,-0.0003552, 0.0010130,-0.0003552,-0.0003552,-0.002147,sell
2013-07-23,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.0033984, 0.0028817,-0.0034957,-0.0033984,-0.000512,sell
2013-07-24,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,-0.0018334,-0.0025063,-0.0026230,-0.0038477,-0.006085,sell
2013-07-25,none,none,none,none,none,a90,none,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.0043896, 0.0039209, 0.0015894, 0.0026485,-0.004473,buy
2013-07-26,none,none,none,none,none,a90,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.0058510, 0.0038013, 0.0036125, 0.0036125,-0.003037,buy
2013-07-27,none,none,none,none,none,a90,a30,none,a150,none,a90,none,a60,none,a180,none,a60,a30,none, 0.0058510, 0.0038013, 0.0036125, 0.0036125,-0.003037,buy
2013-07-28,none,none,none,none,none,none,a30,none,a150,none,a90,none,a60,a60,a180,a120,a60,a30,none, 0.0062919, 0.0056026, 0.0050673, 0.0050673, 0.002320,buy
2013-07-29,none,a135,none,none,none,none,a30,none,a150,a150,a90,none,a60,a60,a180,a120,a60,a30,none, 0.0070434, 0.0060293, 0.0058438, 0.0067262, 0.005759,buy
2013-07-30,none,a135,none,none,none,none,a30,none,a150,a150,a90,none,a60,a60,none,a120,none,a30,a150, 0.0068776, 0.0068803, 0.0065285, 0.0066130, 0.006613,buy
2013-07-31,none,a135,none,none,none,none,a30,none,none,a150,a90,none,a60,a60,none,a120,none,a30,a150, 0.0068061, 0.0068803, 0.0065859, 0.0066945, 0.006694,buy
2013-08-01,none,a135,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,a120,none,a30,a150, 0.0072779, 0.0070782, 0.0071437, 0.0067317, 0.006732,buy
2013-08-02,none,a135,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,a120,none,a30,a150, 0.0053840, 0.0056800, 0.0034284, 0.0067974, 0.006797,buy
2013-08-03,none,a135,none,none,none,none,a30,a30,none,a150,none,a120,none,a60,none,none,none,a30,a150, 0.0053840, 0.0044048, 0.0007055, 0.0060812, 0.006081,buy
2013-08-04,none,none,none,none,none,none,none,a30,none,a150,none,a120,none,a60,none,none,none,none,a150,-0.0053005,-0.0012774,-0.0053005,-0.0008803,-0.000935,sell
2013-08-05,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,none,-0.0070840,-0.0053014,-0.0075713,-0.0019905,-0.001825,sell
2013-08-06,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none,-0.0083266,-0.0073651,-0.0084722,-0.0075164,-0.007911,sell
2013-08-07,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,a45,none,none,-0.0083266,-0.0073651,-0.0084722,-0.0075164,-0.007911,sell
2013-08-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,none,none,-0.0075216,-0.0066638,-0.0076672,-0.0067114,-0.007674,sell
2013-08-09,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0044130,-0.0052692,-0.0048964,-0.0027403,-0.005718,sell
2013-08-10,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0089483,-0.0038079,-0.0059969,-0.0065769,-0.007126,sell
2013-08-11,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.0089483,-0.0038079,-0.0059969,-0.0065769,-0.007126,sell
2013-08-12,none,a150,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0108588, 0.0002343, 0.0021010,-0.0005597, 0.000589,buy
2013-08-13,none,none,a150,a90,none,a120,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0079014,-0.0074293,-0.0063712,-0.0029404, 0.003550,sell
2013-08-14,none,none,a150,none,none,a120,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0056426,-0.0056426,-0.0061244,-0.0043196, 0.005887,sell
2013-08-15,none,none,a150,none,none,a120,a45,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.0061093,-0.0058695,-0.0057045,-0.0040797, 0.006469,sell
2013-08-16,none,none,none,none,none,a120,a45,a30,none,a135,none,a135,none,none,none,none,none,none,none, 0.0007639, 0.0013267, 0.0020913, 0.0007639, 0.006246,buy
2013-08-17,none,none,none,none,none,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none, 0.0058760, 0.0088048, 0.0088048, 0.0086851, 0.008805,buy
2013-08-18,none,none,none,none,none,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none,none, 0.0058760, 0.0088048, 0.0088048, 0.0086851, 0.008805,buy
2013-08-19,a30,none,a135,none,none,none,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none, 0.0088223, 0.0089885, 0.0085396, 0.0091644, 0.008651,buy
2013-08-20,a30,none,a135,none,none,none,a45,a30,none,a135,none,a135,none,none,a150,none,a30,none,none, 0.0088223, 0.0088085, 0.0083595, 0.0091644, 0.008992,buy
2013-08-21,a30,none,a135,none,a0,a135,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none, 0.0067138, 0.0082341, 0.0059062, 0.0076732, 0.008510,buy
2013-08-22,a30,none,a135,none,a0,a135,a45,a30,none,none,none,a135,none,none,a150,a90,a30,none,none, 0.0067138, 0.0082341, 0.0059062, 0.0076732, 0.008510,buy
2013-08-23,a30,none,none,none,a0,a135,a45,none,a180,none,none,none,none,none,none,a90,a30,none,a180,-0.0058585,-0.0096540,-0.0116138,-0.0062683,-0.006005,sell
2013-08-24,a30,a180,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,a90,a30,none,a180,-0.0028625,-0.0026389,-0.0019081,-0.0079976,-0.000196,sell
2013-08-25,none,a180,none,a60,a0,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a180, 0.0062211, 0.0004439, 0.0015904,-0.0000544, 0.002170,buy
2013-08-26,none,a180,none,a60,a0,none,none,none,a180,none,a60,none,a90,none,none,a90,none,none,a180, 0.0046835,-0.0015370, 0.0020405,-0.0115234, 0.002041,buy
2013-08-27,none,a180,a120,a60,a0,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180, 0.0072110,-0.0056561,-0.0046716,-0.0036205,-0.004054,sell
2013-08-28,none,a180,a120,a60,a0,a150,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180, 0.0062803,-0.0071927, 0.0014369,-0.0013704, 0.001437,sell
2013-08-29,none,none,a120,a60,none,a150,none,none,a180,a120,a60,none,a90,none,none,none,none,none,a180, 0.0049425, 0.0004502, 0.0063501,-0.0054777, 0.006350,buy
2013-08-30,none,none,a120,none,none,a150,none,none,a180,a120,a60,none,a90,none,a135,none,none,none,a180,-0.0047913,-0.0015285,-0.0029955,-0.0014970, 0.003817,sell
2013-08-31,a45,none,none,none,none,a150,none,none,a180,a120,a60,none,none,none,a135,none,none,none,none,-0.0170433,-0.0238927,-0.0260218,-0.0234152,-0.026022,sell
2013-09-01,a45,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none, 0.0000910,-0.0043074,-0.0051952,-0.0038561,-0.005195,sell
2013-09-02,a45,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a135,none,none,none,none,-0.0022496,-0.0044578,-0.0024394,-0.0035166,-0.004397,sell
2013-09-03,a45,none,none,a45,none,none,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0016100,-0.0044088,-0.0048464, 0.0022193,-0.004409,sell
2013-09-04,a45,none,none,a45,none,none,a60,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0016100,-0.0044088,-0.0048464, 0.0022193,-0.004409,sell
2013-09-05,a45,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0031023,-0.0015379, 0.0002658,-0.0029560,-0.003102,sell
2013-09-06,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0079857,-0.0079857, 0.0011601,-0.0079857,-0.006693,sell
2013-09-07,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0068513,-0.0059951, 0.0030983,-0.0068513,-0.006071,sell
2013-09-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052349, 0.0061275, 0.0055629, 0.0061275, 0.004744,buy
2013-09-09,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056095, 0.0056095, 0.0052835, 0.0056095, 0.005534,buy
2013-09-10,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0056095, 0.0056095, 0.0052835, 0.0056095, 0.005534,buy
2013-09-11,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0064269, 0.0064187, 0.0055851, 0.0064269, 0.005563,buy
2013-09-12,none,a150,none,a30,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.0008916, 0.0008716, 0.0021637, 0.0002320, 0.000559,buy
2013-09-13,none,a150,a90,a30,none,a180,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0024851,-0.0055356,-0.0022441,-0.0054702,-0.002835,sell
2013-09-14,a60,none,a90,a30,none,a180,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0020675,-0.0067956,-0.0002924,-0.0073138,-0.001954,sell
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,none,a45,none,none,none,a120,none,a0,a45,none,-0.0035849,-0.0076411,-0.0062136,-0.0085128,-0.003898,sell
2013-09-16,a60,none,a90,a30,none,a180,none,none,none,none,a45,none,none,none,a120,a60,a0,a45,none, 0.0001606,-0.0072224,-0.0035406,-0.0073376,-0.000211,sell
2013-09-17,a60,none,none,none,none,a180,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,none, 0.0054082, 0.0000753,-0.0001767,-0.0044632, 0.005360,buy
2013-09-18,a60,none,none,none,none,a180,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,a150, 0.0076081, 0.0010316, 0.0001761,-0.0050916, 0.007560,buy
2013-09-19,a60,a135,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a45,a150,-0.0015800, 0.0017636,-0.0038835,-0.0032657, 0.001821,buy
2013-09-20,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.0028682,-0.0024154,-0.0064918,-0.0054801,-0.000354,sell
2013-09-21,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.0063240,-0.0030498,-0.0063674,-0.0054534,-0.004153,sell
2013-09-22,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a45,a150,-0.0042876,-0.0042041,-0.0038277,-0.0035651,-0.003500,sell
2013-09-23,none,a135,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,a150,-0.0053487,-0.0085385, 0.0005759,-0.0036402,-0.007217,sell
2013-09-24,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0032755,-0.0057419,-0.0077392,-0.0119594,-0.005742,sell
2013-09-25,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0032755,-0.0057419,-0.0077392,-0.0119594,-0.005742,sell
2013-09-26,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0032755,-0.0057419,-0.0077392,-0.0119594,-0.005742,sell
2013-09-27,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0032755,-0.0057419,-0.0077392,-0.0119594,-0.005742,sell
2013-09-28,none,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0032755,-0.0057419,-0.0077392,-0.0119594,-0.005742,sell
2013-09-29,none,a120,none,none,none,none,none,a45,a150,a90,a30,a180,a120,a90,none,a45,none,a45,none, 0.0088841, 0.0094332, 0.0089950, 0.0067475, 0.004845,buy
2013-09-30,none,a120,none,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none, 0.0082092, 0.0047714, 0.0065599, 0.0088577, 0.007328,buy
2013-10-01,none,a120,none,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.0086350, 0.0067904, 0.0068687,-0.0039277, 0.004073,buy
2013-10-02,none,a120,none,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.0086350, 0.0067904, 0.0068687,-0.0039277, 0.004073,buy
2013-10-03,none,a120,none,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.0086350, 0.0067904, 0.0068687,-0.0039277, 0.004073,buy
2013-10-04,none,a120,a60,a0,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.0083347, 0.0084783, 0.0064501, 0.0025395, 0.006707,buy
2013-10-05,none,none,a60,a0,none,a150,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0093126, 0.0060864,-0.0038171, 0.0049292, 0.003810,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135, 0.0018410, 0.0056163, 0.0039150, 0.0080360, 0.004921,buy
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,-0.0093696, 0.0016552,-0.0022842,-0.0022110,-0.002211,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.0092102,-0.0058564,-0.0115716,-0.0115716,-0.011572,sell
2013-10-09,none,none,a60,a0,none,a150,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.0062308, 0.0068411, 0.0007001,-0.0041432,-0.004143,sell
2013-10-10,none,none,a60,a0,none,a150,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.0062308, 0.0068411, 0.0007001,-0.0041432,-0.004143,sell
2013-10-11,none,none,none,a0,none,a150,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0029184, 0.0067001, 0.0029184, 0.0024549, 0.002918,buy
2013-10-12,none,none,none,a0,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0029184, 0.0067001, 0.0029184, 0.0024549, 0.005618,buy
2013-10-13,none,none,none,a0,none,none,a90,none,a135,none,none,none,a135,none,a90,a30,none,a45,none, 0.0081366, 0.0097046, 0.0098993, 0.0053767, 0.008137,buy
2013-10-14,none,none,none,a0,none,none,a90,none,a135,none,none,none,a135,none,none,a30,none,a45,a120, 0.0075260, 0.0075260, 0.0093513, 0.0086269, 0.009351,buy
2013-10-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.0000256,-0.0000816, 0.0087767, 0.0087175, 0.007128,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0067001, 0.0050735, 0.0061265, 0.0081259, 0.003926,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0067001, 0.0050735, 0.0061265, 0.0081259, 0.003926,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0067001, 0.0050735, 0.0061265, 0.0081259, 0.003926,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.0013181, 0.0036133,-0.0014335, 0.0013181,-0.001154,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0032387,-0.0082431,-0.0054843,-0.0061916,-0.008423,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0032387,-0.0082431,-0.0054843,-0.0061916,-0.008423,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0044888,-0.0005655, 0.0025185,-0.0070405,-0.005958,sell
2013-10-23,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0070011,-0.0058155,-0.0032963,-0.0056193,-0.003716,sell
2013-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0070011,-0.0058155,-0.0032963,-0.0056193,-0.003716,sell
2013-10-25,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0070011,-0.0058155,-0.0032963,-0.0056193,-0.003716,sell
2013-10-26,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0027737,-0.0027897,-0.0036373,-0.0036919,-0.004060,sell
2013-10-27,none,none,none,a0,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0063793,-0.0076875,-0.0055068,-0.0042425,-0.004243,sell
2013-10-28,none,none,none,a0,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0063793,-0.0076875,-0.0055068,-0.0042425,-0.004243,sell
2013-10-29,none,none,none,a0,none,none,none,a60,none,a60,none,a150,a150,none,none,none,none,a45,none,-0.0014014,-0.0038011,-0.0030642,-0.0030415,-0.003042,sell
