Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-16,0,0.4,3.45,0,7.63,3.07,2.82,2.53,0.48,0,6.6,3.63,5.09,4.56,-0.0022429,-0.00162652, 0.0028711, 0.0030993, 0.00130979,buy
2012-01-17,0,0.58,3.34,0,4.96,5.93,0,3.53,0.67,0,7.3,4.03,4.03,2.89, 0.0056576, 0.00497760, 0.0079317, 0.0073156, 0.00565758,buy
2012-01-18,0,0.82,2.73,0,3.72,5.6,0.2,4,1.03,0,5,4.42,4.4,2.97, 0.0068856, 0.00646408, 0.0075446, 0.0056844, 0.00660358,buy
2012-01-19,0,1.2,2.22,0,3.77,1.98,0.47,5,1.48,0,1.59,5.94,4.77,1.82,-0.0004015,-0.00035671,-0.0053012,-0.0049257,-0.00078048,sell
2012-01-20,0,1.73,1.83,0,3.86,0.23,1.15,3.73,2.33,0,0,5.83,5.6,0,-0.0023990, 0.00092269,-0.0045888,-0.0048204,-0.00246897,sell
2012-01-21,0.36,2.51,0.45,0,3.95,0.31,2.77,2.64,3.96,0.36,0.32,2.51,7.43,0,-0.0007394, 0.00004524,-0.0009150, 0.0003291,-0.00030046,sell
2012-01-22,1.46,3.11,0,0,4.15,0.43,2.95,3.93,5.02,1.46,0.98,3.11,7.5,0,-0.0032923,-0.00282322, 0.0003664, 0.0025449,-0.00278312,sell
2012-01-23,2.95,2.73,0.45,0,4.37,0.82,1.31,4.65,4.23,2.95,3.23,2.73,6.79,0.17,-0.0015636,-0.00113126, 0.0038602, 0.0051368, 0.00092475,sell
2012-01-24,1.41,2.66,0,0,4.72,1.8,0,2.87,3.25,1.52,3.86,2.55,5.28,0.34,-0.0045463,-0.00498644,-0.0005403,-0.0008348,-0.00407352,sell
2012-01-25,0,2.78,0,0,5.16,4.35,0,0.39,4.35,0.27,3,2.9,4.76,0.66,-0.0046976,-0.00502680,-0.0041519,-0.0041826,-0.00468550,sell
2012-01-26,0,3.7,0,0,5.03,4.39,0,1.62,5.16,0.7,1.94,4.62,4.06,1.59,-0.0020975,-0.00209751,-0.0012801,-0.0004742,-0.00134693,sell
2012-01-27,0,1.77,0,0,4.36,4.61,0.95,3.52,6.78,1.77,0,2.95,4.43,3.37,-0.0009679,-0.00029922, 0.0001762,-0.0007854, 0.00017619,sell
2012-01-28,0,2.97,0,0,3.79,8.14,3.14,3.48,9.95,2.97,0.19,1.24,4.75,5.42,-0.0038052,-0.00366535,-0.0043339,-0.0010745,-0.00382848,sell
2012-01-29,0,1.87,0,0,3.34,7.86,2.64,2.97,9.47,1.87,0.5,0,3.84,4.77, 0.0023929, 0.00339538, 0.0030416, 0.0022009, 0.00026237,buy
2012-01-30,0,0.32,0,0.29,2.93,2.36,1.31,0,3.7,0.61,1.31,0,1.59,0,-0.0012126,-0.00016191, 0.0055645, 0.0002252, 0.00108739,sell
2012-01-31,0,1.56,0,0.91,1.5,1.74,3,0,1.74,2.47,3,0,1.5,0,-0.0000896,-0.00404054,-0.0013862, 0.0007309, 0.00143062,buy
2012-02-01,0,2.97,0,3.02,1.39,1.29,2.84,0,1.29,5.86,2.84,0,1.39,0.13,-0.0022128,-0.00119899,-0.0026500,-0.0024278, 0.00300813,sell
2012-02-02,0,0,0,3.18,1.31,0.15,1.36,0,0,2.97,1.36,0,1.46,0.21,-0.0060005,-0.00484029,-0.0037776,-0.0048429,-0.00593825,sell
2012-02-03,0,0,0,0.36,0,0.36,2.95,0,0,0,2.95,0,0.36,0.36, 0.0036496,-0.00149840,-0.0009499,-0.0017165,-0.00184265,sell
2012-02-04,0,0,0,0.61,0,1.03,1.3,0,0,0,1.3,0,1.03,0.61, 0.0034425, 0.00351096, 0.0034425, 0.0035110, 0.00200772,buy
2012-02-05,0,0.1,0.41,1.06,0,2.82,0,0,0.1,0,0,0.41,2.82,1.06,-0.0028204,-0.00090330,-0.0043683,-0.0028954,-0.00253043,sell
2012-02-06,0,0.14,1.2,1.87,0,6,0,0,0.14,0,0,1.2,6,1.87,-0.0040531,-0.00101750,-0.0040814,-0.0014542,-0.00516212,sell
2012-02-07,0,0.18,3.48,3,0.43,4.16,0,0,0.18,0.48,0,3,4.51,3.43, 0.0024611, 0.00330353, 0.0026185,-0.0011441,-0.00746270,buy
2012-02-08,0,0.25,4.75,2.65,1.35,0,0,0,0.49,2.22,0,2.53,0.94,3.76,-0.0059216, 0.00001212,-0.0003285,-0.0022326,-0.00337876,sell
2012-02-09,0.1,0.34,4.67,1.47,3.75,0,0,0,0.95,4.67,0.1,0,2.6,4.61, 0.0000389, 0.00027274, 0.0002727, 0.0000389,-0.00182695,sell
2012-02-10,0.15,0.47,2.92,0,5.25,0,0,0,1.99,2.92,0.15,0,2.95,3.73,-0.0049254,-0.00479482,-0.0038800,-0.0049254,-0.00492375,sell
2012-02-11,0.21,0.66,1.7,0,4.2,0,0,0,3.61,1.7,0.21,0,0,1.25,-0.0023403,-0.00363889,-0.0026796,-0.0029349,-0.00281862,sell
2012-02-12,1.09,0.94,0,0,4.32,0,0,0,3.22,0,0.31,0.78,0,2.04,-0.0022577,-0.00181709,-0.0016306,-0.0016688,-0.00128926,sell
2012-02-13,3.39,1.34,0,0,3.31,0,0,0,1.34,0,0.44,2.95,0.31,3, 0.0029356, 0.00350149, 0.0043234, 0.0050535, 0.00346496,buy
2012-02-14,2.98,1.97,0,0,4.12,0,0.23,0,2.2,0,0.9,2.08,1.5,2.62,-0.0023216,-0.00169199, 0.0013320, 0.0011050,-0.00012215,buy
2012-02-15,1.94,2.92,0.08,0,4.54,0,1.02,0,3.94,0,1.69,0.33,2.92,1.62,-0.0004454,-0.00131789,-0.0008287, 0.0009916,-0.00331180,sell
2012-02-16,4.23,2.97,0.13,0,0,0,2.97,0,5.94,0,3.61,0.75,0,0,-0.0014351,-0.00223053,-0.0013772,-0.0014351,-0.00119227,sell
2012-02-17,6.45,2.03,0.2,0,0.09,0,1.84,0,3.87,0,4.89,1.76,0.09,0, 0.0037586, 0.00268412, 0.0031259, 0.0037586, 0.00300546,buy
2012-02-18,7.08,1.34,0.31,0,0.22,0,0,0.88,1.34,0,4.96,3.31,0.22,0,-0.0001818, 0.00508195, 0.0054816,-0.0012200,-0.00027166,buy
2012-02-19,5.2,0,0.47,0,0.52,0,0,2.92,0,0,5.92,2.67,0.52,0,-0.0032795, 0.00095539, 0.0010826,-0.0034068,-0.00366969,sell
2012-02-20,2.18,0.68,0.88,0,1.23,0.1,0.1,1.76,0.1,0.15,3.94,1.51,1.23,0,-0.0046127,-0.00271830,-0.0013618,-0.0035562,-0.00536907,sell
2012-02-21,1.51,2.92,1.71,0,2.89,0.14,0.22,0,0.22,0.59,1.51,4.18,2.89,0, 0.0005766,-0.00010012,-0.0028601, 0.0028951, 0.00290117,buy
2012-02-22,0,2.38,3.95,1.12,3,0.18,0.47,0,0.47,3.34,0,4.29,3,0,-0.0035449,-0.00104164,-0.0036150,-0.0048746,-0.00215315,sell
2012-02-23,0,0,5.62,2.89,1.27,0.48,0.99,0,1.22,5.81,0,2.95,1.38,0,-0.0000922, 0.00187273, 0.0037425, 0.0012776, 0.00175287,buy
2012-02-24,0,0,3.06,0,0,1.3,2.1,0,3.06,0,0.09,3.31,0.16,0, 0.0019062, 0.00006769, 0.0012738, 0.0000677,-0.00301138,buy
2012-02-25,0,0,2.23,0,0,3.45,2.97,0,5.97,0,0.11,2.57,0.23,0, 0.0029762, 0.00293861, 0.0026674, 0.0030605, 0.00147080,buy
2012-02-26,0,0,1.5,0,0,2.88,1.97,0.42,4.23,0,0.56,1.98,0.33,0, 0.0018063, 0.00181401, 0.0023461, 0.0024165, 0.00230890,buy
2012-02-27,0,0.45,0.17,0,0,0.85,0,1.08,0,0,1.7,0.85,0.47,0,-0.0059207,-0.00615286,-0.0060210,-0.0075054,-0.00582172,sell
2012-02-28,0,1.27,0.47,0,0,1.16,0,2.74,0,0,4.21,1.43,0.69,0, 0.0005528,-0.00704483, 0.0028138,-0.0005204,-0.00025110,buy
2012-02-29,0,3.11,1.3,0,0,1.59,0,3,0,0,6.2,2.8,0.98,0,-0.0082969,-0.00867380,-0.0058383,-0.0022427,-0.00548412,sell
2012-03-01,0,2.92,3.23,0.52,0,2.18,0,0,0,0.45,2.67,5.73,1.43,0,-0.0051420,-0.00479385,-0.0058304,-0.0044307,-0.00508268,sell
2012-03-02,0,1.62,2.66,1.62,0,2.97,0,0,0,1.61,0.38,6.88,2.31,0.4,-0.0036266,-0.00124715,-0.0025228,-0.0045872,-0.00723367,sell
2012-03-03,0,4.95,0.47,4.74,0,2.97,0,0,0,5.39,0.47,7.27,3.74,0.77,-0.0036454,-0.00520322,-0.0045634,-0.0024368,-0.00447700,sell
2012-03-04,0,5.94,0.59,5.39,0.09,2.18,0,0.12,0.09,5.41,0.71,8.1,4.89,1.36,-0.0019568,-0.00300399,-0.0023449,-0.0019953,-0.00269295,sell
2012-03-05,0,1.33,0.73,1.74,0.34,1.59,0,0.16,0.11,0,0.89,4.66,5.28,2.12, 0.0022964, 0.00311514, 0.0014127, 0.0031166, 0.00407237,buy
2012-03-06,0,0,0.9,0,0.93,0,0,0.22,0.14,0,1.12,0,4.01,3.17,-0.0044470,-0.00378321,-0.0058352,-0.0043399,-0.00195400,sell
2012-03-07,0,0,1.13,0,2.23,0,0,0.3,0.4,0,1.43,0,1.48,3.32, 0.0005488,-0.00124510, 0.0006624,-0.0019764, 0.00022332,buy
2012-03-08,0.45,0,1.39,0,4.12,0,0,0.4,0.73,0,2.05,0,2.97,3.03, 0.0026742,-0.00225299, 0.0038332, 0.0040719, 0.00358898,buy
2012-03-09,0.7,0,1.73,0,4.07,0,0,0.54,1,0,2.66,0,2.32,3.38,-0.0012471,-0.00342598,-0.0004279,-0.0002266,-0.00056162,buy
2012-03-10,1.1,0,2.18,0,2.63,0.18,0,0.71,1.72,0,3.47,0,0,4.58,-0.0023344,-0.00320237,-0.0019450,-0.0023075,-0.00183167,sell
2012-03-11,1.8,0,3.18,0,3.86,0.37,0,0.96,2.63,0.15,4.92,0,0,5.97,-0.0052173,-0.00568413,-0.0051443,-0.0035534,-0.00511716,sell
2012-03-12,3.02,0,4.69,0,3.38,0.76,0,1.27,3.92,0.68,6.57,0,0.22,5.44,-0.0033146,-0.00131289,-0.0024897,-0.0021577,-0.00175829,sell
2012-03-13,5.77,0,6.44,0,2.39,1.55,0,1.7,7.12,2.1,8.8,0,0.26,3.77,-0.0013674,-0.00164631,-0.0030640,-0.0030247,-0.00306396,sell
2012-03-14,7.63,0,6.12,0,0.98,2.97,0,2.22,9.89,3.12,8.59,0,0.36,1.29, 0.0036984,-0.00009919,-0.0002977,-0.0000704,-0.00007037,sell
2012-03-15,6.23,0.1,4.83,0,1.23,2.74,0,2.89,7.89,1.45,7.41,0.3,0.55,2.65, 0.0032870, 0.00140807, 0.0011226, 0.0013052, 0.00140807,buy
2012-03-16,4.33,0.14,5.1,0,1.56,1.37,0,3,4.29,0,7.44,0.77,0.94,3, 0.0023019, 0.00386172, 0.0023019, 0.0023019, 0.00230189,buy
2012-03-17,2.01,0.21,3.55,0,1.96,0,0,2.38,1.96,0,4.6,1.96,1.76,1.59,-0.0021345,-0.00142713,-0.0024611,-0.0027029,-0.00270295,sell
2012-03-18,1.27,0.31,3.1,0,2.49,0,0,1.84,2.49,0,3.42,3,3.07,0, 0.0006731, 0.00046663, 0.0014187, 0.0004962, 0.00203957,buy
2012-03-19,0,0.46,1.86,0,3,0.11,0,1.44,3,0,1.9,1.73,2.71,0, 0.0050511, 0.00057082, 0.0055235, 0.0058480, 0.00524871,buy
2012-03-20,0,0.69,0.19,0,2.87,0.27,0,0,2.87,0,0.69,0,0.46,0,-0.0033225,-0.00377668,-0.0046544,-0.0037423,-0.00332254,sell
2012-03-21,0,1.03,0.25,0,2.28,0.64,0,0,2.28,0,1.03,0,1.18,0,-0.0030349,-0.00117482,-0.0049633,-0.0049835,-0.00498354,sell
2012-03-22,0,1.52,0.64,0,1.82,1.51,0,0,1.82,0,1.52,0.29,2.52,0, 0.0027991, 0.00533084,-0.0016868,-0.0047966,-0.00602163,sell
2012-03-23,0,2.28,1.32,0,1.44,3.16,0,0,1.63,0.24,2.28,0.61,4.96,0, 0.0045397, 0.00458601, 0.0055097, 0.0014192, 0.00240081,buy
2012-03-24,0,3,2.6,0,0,2.98,0,0,0.51,0.73,3,1.25,6.06,0, 0.0006148,-0.00038572, 0.0042246,-0.0004626, 0.00413935,buy
2012-03-25,0.25,2.6,5.51,0.11,0,1.3,0,0,1.3,2.22,2.85,2.58,3.29,0, 0.0009831, 0.00172539, 0.0035134, 0.0018498, 0.00197485,buy
2012-03-26,0.64,1.76,7.04,0.17,0,2.97,0,0,2.97,2.97,2.4,3.17,1.07,0,-0.0056646,-0.00556099,-0.0051635,-0.0012784,-0.00551484,sell
2012-03-27,1.62,0,4.54,0.27,0,2.74,0,0,2.74,1.3,1.62,2.14,1.37,0,-0.0045315,-0.00460575,-0.0046058,-0.0029753,-0.00367739,sell
2012-03-28,3,0,1.97,0.4,0,0,0,0,0,0,3,0.63,1.74,0,-0.0032897,-0.00442409, 0.0003176,-0.0021279,-0.00282272,sell
2012-03-29,2.12,0,2.79,0.61,0.17,0,0,0,0.17,0,2.12,1.18,2.22,0,-0.0003029,-0.00027622, 0.0030509,-0.0001303, 0.00364920,buy
2012-03-30,0,0,4.2,0.92,0.34,0,0,0,0.34,0,0,2.35,2.77,0, 0.0003681,-0.00429880,-0.0006708, 0.0009210,-0.00336165,sell
2012-03-31,0,0,5.95,1.39,0.68,0,0,0,0.68,0,0,4.34,3,0, 0.0017013,-0.00061041, 0.0017013, 0.0016469,-0.00244363,buy
2012-04-01,0,0.24,5.04,2.14,1.33,0.15,0,0,1.33,0,0,4.56,2.62,0.39,-0.0000844,-0.00302500, 0.0011698,-0.0000844,-0.00088813,buy
2012-04-02,0,0.42,2.18,3,2.62,0.23,0,0,2.62,0,0,3,2.18,0.76,-0.0029636,-0.00306562,-0.0007356,-0.0036775,-0.00296363,sell
2012-04-03,0,0.72,1.8,2.72,2.95,0.34,0,0,2.95,0,0,2.72,1.8,1.24,-0.0010870,-0.00048705, 0.0000336,-0.0009638,-0.00089421,buy
2012-04-04,0,1.33,1.69,1.77,1.68,0.51,0,0.2,1.68,0.32,0,1.95,1.51,2.01,-0.0053553,-0.00589011,-0.0063757,-0.0057611,-0.00584739,sell
2012-04-05,0,2.34,1.51,0,0,0.76,0.19,0.51,0,0.82,0,0.21,1.49,3.25,-0.0029495,-0.00534459,-0.0032310,-0.0049104,-0.00009234,sell
2012-04-06,0,3.92,0.27,0,0,1.12,0.4,1.23,0,2.04,0.11,0.27,0.4,4.85, 0.0007711,-0.00297638, 0.0008972, 0.0011165, 0.00331741,buy
2012-04-07,0,4.92,0.36,0,0,1.62,0.85,2.95,0,5.05,0.17,0.36,0.85,5.43, 0.0013294,-0.00186985, 0.0012968,-0.0000373, 0.00343436,buy
2012-04-08,0,5.06,0.53,0.21,0,2.34,1.76,2.95,0,5.95,0.65,0.53,1.76,5.8, 0.0013660,-0.00211407, 0.0019560, 0.0001333,-0.00054100,buy
2012-04-09,0,2.47,0.82,0.48,0,2.97,3,1.27,0,2.89,1.33,0.82,3,5.89,-0.0037644,-0.00271999,-0.0035959,-0.0036134,-0.00095982,sell
2012-04-10,0,1.75,1.37,1.09,0,2.65,2.42,0.09,0,0,2.93,1.37,2.42,5.65,-0.0042566,-0.00323080,-0.0053201,-0.0041946,-0.00447536,sell
2012-04-11,0,3.75,2.42,2.38,0,1.87,0,0.1,0,0,6.23,2.42,0,3.76, 0.0027134, 0.00281888,-0.0028057,-0.0044559, 0.00028524,buy
2012-04-12,0,4.87,2.97,3.18,0,1.33,0,0.1,0,0,7.77,3.35,0,1.33, 0.0006360, 0.00264122, 0.0000152,-0.0013547, 0.00022764,buy
2012-04-13,0,4.36,1.9,2.31,0,0.11,0,0.1,0.11,0,5.76,2.91,0,0,-0.0028979,-0.00417223,-0.0025138,-0.0052081,-0.00614859,sell
2012-04-14,0,3.77,0,1.55,0.11,0.18,0,0.11,0.18,0,3.08,2.35,0.11,0,-0.0061741,-0.00507584,-0.0036926,-0.0061741,-0.00734856,sell
2012-04-15,0,3.81,0,3.18,0.16,0.31,0,0.11,0.31,0,2.19,4.91,0.16,0,-0.0026732,-0.00529169,-0.0044262,-0.0034795,-0.00759487,sell
2012-04-16,0,4.27,0,2.77,0.21,0.64,0,0.12,0.55,0,1.44,5.72,0.3,0,-0.0029043,-0.00382393,-0.0046308,-0.0023936,-0.00692865,sell
2012-04-17,0,2.38,0.32,0.59,0.29,1.12,0,0.13,1.01,0.24,0.21,2.97,0.4,0, 0.0045316, 0.00534646, 0.0041268, 0.0028000, 0.00350356,buy
2012-04-18,0,0,0.68,0.96,0.4,2.1,0,0.15,1.97,0.55,0.28,0.96,0.53,0,-0.0056614,-0.00542542,-0.0059207,-0.0056182,-0.00556014,sell
2012-04-19,0,0,1.95,1.54,0.55,3.12,0,0.16,2.97,1.29,0.35,1.54,1.37,0,-0.0032912,-0.00311572,-0.0031157,-0.0014718,-0.00323189,sell
2012-04-20,0.46,0,3.73,2.47,0.74,2.4,0,0.18,2.22,3.24,0.66,2.47,1.88,0, 0.0082491, 0.00701823, 0.0073028, 0.0019670, 0.00206544,buy
2012-04-21,1.12,0,3.71,3,1.2,0.21,0,0.21,0.18,3.38,1.17,3,2.97,0, 0.0031464, 0.00160236, 0.0035588, 0.0013303,-0.00004681,buy
2012-04-22,2.84,0,1.15,2.22,1.88,0.24,0,0.23,0.27,1.3,2.41,2.22,5.31,0, 0.0022528, 0.00107870, 0.0005059, 0.0018557, 0.00227273,buy
2012-04-23,5.74,0,1.77,1.38,2.78,0.29,0,0.27,0.39,2.82,4.42,1.38,5.82,0,-0.0056494,-0.00559682,-0.0055968,-0.0053123,-0.00559682,sell
2012-04-24,4.84,0,2.67,0,4.3,0.33,0,0.32,0.56,3,4.26,0,4.64,0,-0.0004616,-0.00044618,-0.0004826,-0.0038454,-0.00044618,buy
2012-04-25,1.44,0,4.38,0,6.37,0.4,0,0.37,0.77,1.44,4.14,0,6.61,0, 0.0050028, 0.00658213, 0.0058728, 0.0064275, 0.00403831,buy
2012-04-26,0,0,6.61,0,6.53,0.47,0,0.44,1.07,0,6.39,0,6.59,0, 0.0020162, 0.00774007, 0.0023581, 0.0062585, 0.00139753,buy
2012-04-27,0,0,5.6,0,4.72,0.55,0,0.53,1.43,0,5.41,0,4.56,0, 0.0027105, 0.00561223, 0.0020293, 0.0039252,-0.00093577,buy
2012-04-28,0,0,2.58,0,3.21,0.65,0,0.64,1.89,0,2.43,0,2.76,0,-0.0043359,-0.00582111,-0.0041624,-0.0043084,-0.00430837,sell
2012-04-29,0,0,0.88,0,2.42,0.77,0,0.78,2.42,0,0.78,0,1.65,0,-0.0018698,-0.00379693,-0.0035563,-0.0018698,-0.00186983,sell
2012-04-30,0,0,0.99,0,3.15,0.9,0,0.97,3.15,0,0.97,0,1.89,0,-0.0011202,-0.00278241,-0.0016770,-0.0010041,-0.00112023,sell
2012-05-01,0,0.42,1.13,0,3.34,1.07,0,1.2,3.34,0.42,1.2,0,2.2,0, 0.0008781,-0.00233205, 0.0001416, 0.0003313, 0.00087810,buy
2012-05-02,0,2.05,1.29,0,3.75,1.26,0,1.5,3.75,1.37,2.18,0,2.55,0,-0.0021277,-0.00166480,-0.0011765,-0.0010165,-0.00103172,sell
2012-05-03,0.16,5.81,1.57,0.14,4.94,1.48,0,1.89,4.94,2.97,4.73,0.39,2.96,0,-0.0005110,-0.00324559,-0.0027927,-0.0051662,-0.00049901,sell
2012-05-04,0.24,4.9,1.85,0.59,3.6,1.89,0,2.4,3.6,1.9,5.4,1.07,3.5,0,-0.0048253,-0.00641725,-0.0056690,-0.0056690,-0.00482528,sell
2012-05-05,0.35,0,2.28,2.62,1.48,2.25,0,2.97,1.48,0,3.06,3.28,4.13,0,-0.0048939,-0.00344166,-0.0046516,-0.0036642,-0.00318574,sell
2012-05-06,0.61,0,2.73,2.97,1.33,2.67,0,2.89,1.33,0,3.03,3.88,4.85,0.11,-0.0033624,-0.00119428,-0.0018870,-0.0029701,-0.00072620,sell
2012-05-07,0.82,0,3.31,0,1.35,3.18,0,2.24,1.23,0,2.46,1.22,5.86,0.13, 0.0015234, 0.00104584, 0.0015436, 0.0044513,-0.00388479,buy
2012-05-08,1.07,0,3.71,0,0.17,3.53,0,1.73,0.15,0,2.08,1.63,6.35,0.15, 0.0003684,-0.00178306, 0.0007482, 0.0055169,-0.00247208,sell
2012-05-09,1.39,0,3.63,0,0.25,3.43,0,1.32,0.29,0,1.86,2.15,5.83,0.41, 0.0001424,-0.00287426,-0.0000287, 0.0044875,-0.00335504,sell
2012-05-10,1.72,0,3.96,0,1.57,3.71,0,0,1.77,0,1.06,2.85,5.63,0.96, 0.0012861, 0.00031603,-0.0005845, 0.0034538, 0.00002301,buy
2012-05-11,2.09,0,5.28,0,2.23,4.81,0,0,2.36,0,2.42,3.75,6.58,2.85,-0.0009620, 0.00220147, 0.0058945, 0.0018042, 0.00163855,sell
2012-05-12,3.3,0,8.2,0,4.27,5.84,0,0,3.47,0.83,4.98,5.09,8.83,3.36, 0.0020476, 0.00557795, 0.0073520, 0.0038784, 0.00270893,buy
2012-05-13,5.77,0,7.55,0,5.62,4.9,0,0,4.62,2.97,4.43,7.14,7.11,0.54,-0.0015230,-0.00355976, 0.0001186,-0.0039008, 0.00115751,sell
2012-05-14,5.59,0,7.48,0,3.47,2.44,0,0,4.21,2.51,2.74,9.58,1.5,0.68,-0.0014174,-0.00419253, 0.0004284,-0.0014192,-0.00213112,sell
2012-05-15,3.3,0,6.05,0,4.56,3.4,0,0,2.42,0,1.76,10.11,2.14,0.88,-0.0053584,-0.00657994,-0.0048449,-0.0061899,-0.00510716,sell
2012-05-16,3.44,0,3,0,5.97,3.65,0,0,3,0,0,8.92,2.97,1.17,-0.0050259,-0.00579104,-0.0039935,-0.0056101,-0.00435597,sell
2012-05-17,3.5,0,2.97,0,5.76,3.27,0,0,2.89,0,0,8.1,2.87,1.64,-0.0044255,-0.00585998,-0.0043750,-0.0051870,-0.00468497,sell
2012-05-18,3.5,0,2.28,0,4.23,3.32,0,0,2.2,0,0,6.72,2.03,2.38,-0.0052166,-0.00605787,-0.0066362,-0.0060043,-0.00621906,sell
2012-05-19,3.42,0,1.89,0,3.01,3.49,0,0,1.59,0,0,4.63,1.94,3.65,-0.0027671,-0.00276710,-0.0030711,-0.0028495,-0.00276710,sell
2012-05-20,3.25,0,2.34,0,0,5.89,0,0,0.35,0,0,4.85,3,3.63,-0.0019969,-0.00200854, 0.0002160, 0.0008728,-0.00200854,sell
2012-05-21,3.03,0,2.97,0,0,4.24,0,0,1.84,0,0,5.19,2.6,2.45,-0.0050484,-0.00327936,-0.0058701,-0.0055569,-0.00469048,sell
2012-05-22,2.77,0,0,0,0,0,0,0,3,0,0,1.89,0,0.88,-0.0008783,-0.00174191,-0.0007964,-0.0017214, 0.00255362,sell
2012-05-23,2.49,0,0,0.44,0,0,0,0,0,0,0.44,1.54,0,0.95,-0.0040756,-0.00191788,-0.0049661,-0.0040756, 0.00130520,sell
2012-05-24,1.02,0,0,1.09,0,0,0.14,0,0,0,1.09,0,0.14,1.02,-0.0013183,-0.00068089,-0.0013183,-0.0008390, 0.00062840,sell
2012-05-25,1.09,0,0,3.17,0,0,0.32,0,0,0,3.17,0,0.32,1.09, 0.0026569, 0.00138926, 0.0017550, 0.0030411,-0.00221093,buy
2012-05-26,1.16,0.56,0,5.92,0,0.11,1.14,0,0,0,5.92,0.56,1.25,1.16, 0.0010160,-0.00142756, 0.0008066, 0.0012410,-0.00289898,sell
2012-05-27,1.21,2.39,0,3.53,0,0.15,4.51,0,0,0,3.53,2.39,4.66,1.21,-0.0048197,-0.00718607,-0.0032249,-0.0034669,-0.00418178,sell
2012-05-28,1.27,5.08,0.12,0,0.26,0.21,5.92,0,0,0,0,5.2,6.13,1.53, 0.0025008, 0.00112244, 0.0023458, 0.0023458,-0.00080816,buy
2012-05-29,1.33,2.97,0.18,0,1.26,0.3,2.28,0.56,0,0.56,0,3.15,2.58,2.59,-0.0042890,-0.00489622,-0.0061367,-0.0045514,-0.00435029,sell
2012-05-30,1.38,1.64,0.27,0,3.05,0.41,0,2.74,0,2.74,0,1.91,0.41,4.43,-0.0004838,-0.00207616,-0.0004838,-0.0012682, 0.00380445,sell
2012-05-31,1.42,0,0.39,0,1.61,0.57,0,3.05,0,3.05,0,0.39,0.57,3.03, 0.0028322, 0.00032659, 0.0028322, 0.0028322, 0.00132925,buy
2012-06-01,1.46,0,0.58,0,0.33,0.79,0,0.34,0,0.34,0,0.58,0.79,1.79, 0.0053241, 0.00520816, 0.0053833, 0.0053049, 0.00556646,buy
2012-06-02,1.48,0,0.85,0,0.74,1.1,0,0.71,0,0.71,0,0.85,1.1,2.22, 0.0032301, 0.00352721, 0.0032301, 0.0037206, 0.00375568,buy
2012-06-03,3.75,0,1.25,0,1.4,1.52,0,1.54,0,1.54,0,3.49,1.52,2.91,-0.0001230, 0.00590951, 0.0048037, 0.0053990, 0.00539901,buy
2012-06-04,4.44,0,1.85,0,2.77,2.1,0,3.52,0,3.52,0,4.77,2.1,4.29,-0.0020150,-0.00127180, 0.0013336,-0.0042420, 0.00218563,buy
2012-06-05,1.54,0,2.7,0,5.74,2.92,0,4.05,0.65,4.05,0,2.7,2.92,6.63,-0.0044688,-0.00532177,-0.0032730,-0.0044688, 0.00204791,sell
2012-06-06,1.54,0,2.97,0,8.36,3.3,0,1.76,3,1.76,0,2.97,2.97,7.23, 0.0034330, 0.00169526, 0.0033876, 0.0035480, 0.00596445,buy
2012-06-07,1.54,0,2.26,0,5.21,3.52,0,2.79,2.65,2.79,0,2.26,2.2,5.42,-0.0005851,-0.00404188, 0.0003466,-0.0005851, 0.00273333,buy
2012-06-08,1.54,0,2.27,0,1.61,4.5,0,2.97,0,2.97,0.73,1.54,1.58,6.07,-0.0042873,-0.00171413,-0.0045053,-0.0042873,-0.00344681,sell
2012-06-09,1.52,0,2.92,0,0,1.67,0,1.97,0,1.97,2.92,0,0,3.19, 0.0097462, 0.00708122, 0.0100729, 0.0075953, 0.00974617,buy
2012-06-10,1.83,0,1.99,0,0,0,0,2.09,0,1.24,1.99,0.33,0.85,1.5,-0.0050095,-0.00380058,-0.0011834,-0.0055904,-0.00400066,sell
2012-06-11,2.25,0,0,0,0.13,0,0,2.95,0,0,0,0.91,2.95,1.47,-0.0059014,-0.00706166,-0.0061466,-0.0055271, 0.00267966,sell
2012-06-12,3.28,0,0.1,0,0.2,0,0,1.97,0,0,0,2.15,1.97,1.43,-0.0002503,-0.00669393,-0.0002503,-0.0001801, 0.00234351,buy
2012-06-13,4.38,0.17,0.14,0.11,0.31,0.25,0.22,0,0.14,0,0.11,3.59,0.33,1.41, 0.0037629, 0.00399343, 0.0028580, 0.0024079, 0.00485450,buy
2012-06-14,3.32,0.26,0.21,0.14,0.48,0.69,0.36,0,0.54,0,0.14,2.91,0.51,1.36, 0.0030344, 0.00475844, 0.0047730, 0.0043320, 0.00609081,buy
2012-06-15,1.31,0.39,0.31,0.18,0.73,2.15,0.55,0,1.94,0,0.18,1.43,0.76,1.31,-0.0037936,-0.00389175,-0.0042511,-0.0053398,-0.00568505,sell
2012-06-16,1.26,1.06,0.45,0.23,1.13,3.26,0.82,0,3.04,0,0.74,2.13,1.13,1.26,-0.0058197,-0.00455482,-0.0049359,-0.0054011,-0.00501477,sell
