Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVS,MOMA,MONE,MOSA,MOUR,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-05,1,2,0,0,1,3,1,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0, 0.00405591, 0.00375771, 0.00539819, 0.0035301, 0.00400080,buy
2013-01-06,1,1,3,0,1,2,1,1,1,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,-0.00559179,-0.00501012,-0.00486850,-0.0056236,-0.00501012,sell
2013-01-07,0,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00371339,-0.00341000,-0.00466190,-0.0039447,-0.00165154,sell
2013-01-08,1,0,1,0,2,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00013973,-0.00036873, 0.00050354, 0.0008167,-0.00084186,sell
2013-01-09,0,0,0,1,1,2,2,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.00143250, 0.00299119, 0.00109204, 0.0014325, 0.00405455,buy
2013-01-10,0,0,1,0,0,3,3,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.00381831,-0.00302741,-0.00252452,-0.0014457, 0.00111329,sell
2013-01-11,0,1,1,0,1,2,2,1,0,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,0,-0.00161446,-0.00032114, 0.00749409,-0.0021302,-0.00161446,sell
2013-01-12,1,1,0,0,1,1,1,2,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,-0.00033787, 0.00146615,-0.00208678,-0.0029641, 0.00056474,buy
2013-01-13,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00243688,-0.00332840,-0.00093790,-0.0033736,-0.00326994,sell
2013-01-14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00180635,-0.00084310,-0.00302973,-0.0032867, 0.00168979,sell
2013-01-15,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00137491, 0.00021417,-0.00172232,-0.0019543, 0.00008788,sell
2013-01-16,0,3,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.00317744, 0.00474799, 0.00470480, 0.0047048, 0.00164061,buy
2013-01-17,0,2,2,0,0,2,3,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.00147877, 0.00281636, 0.00335725, 0.0033572,-0.00250808,buy
2013-01-18,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00211801,-0.00209642,-0.00047514,-0.0003642,-0.00109140,sell
2013-01-19,0,0,0,1,4,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00295133, 0.00318930, 0.00295133, 0.0025206, 0.00495302,buy
2013-01-20,0,0,0,1,3,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00084131,-0.00084137,-0.00137387,-0.0008413,-0.00137387,sell
2013-01-21,0,0,0,0,2,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00184394,-0.00186094,-0.00129918,-0.0025371,-0.00253967,sell
2013-01-22,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00075944,-0.00073274,-0.00063956,-0.0006396,-0.00063956,buy
2013-01-23,2,1,0,0,1,1,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00060775,-0.00273449,-0.00236386, 0.0001447,-0.00184835,sell
2013-01-24,3,1,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.00106741, 0.00093227, 0.00036533, 0.0005354,-0.00022413,buy
2013-01-25,2,2,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00336307, 0.00115781, 0.00160571, 0.0016057,-0.00150986,buy
2013-01-26,2,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00187696,-0.00135975, 0.00008733,-0.0031881,-0.00181664,sell
2013-01-27,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1, 0.00139758,-0.00630586,-0.00442053,-0.0039371,-0.00309960,sell
2013-01-28,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00069107, 0.00470206, 0.00096540, 0.0028426, 0.00249831,buy
2013-01-29,1,1,1,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1, 0.00024693, 0.00203741,-0.00108480, 0.0019962, 0.00142922,buy
2013-01-30,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.00136899, 0.00485965, 0.00383376,-0.0012435,-0.00100212,buy
2013-01-31,2,0,2,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.00081348, 0.00116349, 0.00160730, 0.0007987, 0.00116262,buy
2013-02-01,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00124704,-0.00171037, 0.00095384,-0.0011946,-0.00157465,sell
2013-02-02,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00377969, 0.00260325, 0.00290861, 0.0029086, 0.00144389,buy
2013-02-03,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0, 0.00125279, 0.00104054, 0.00106032, 0.0010603, 0.00423840,buy
2013-02-04,1,1,0,0,2,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.00528437, 0.00164107, 0.00321354, 0.0032594, 0.00094062,buy
2013-02-05,1,0,0,1,3,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0, 0.00382163, 0.00290225, 0.00259842, 0.0040029, 0.00455762,buy
2013-02-06,0,0,0,0,1,1,3,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00740879,-0.00117016,-0.00165885,-0.0012309,-0.00434176,sell
2013-02-07,0,0,1,0,1,3,4,1,1,1,0,1,0,2,2,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00004870,-0.00030124, 0.00073913,-0.0007463,-0.00240444,sell
2013-02-08,1,1,0,0,2,3,1,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00150054, 0.00107375, 0.00158374, 0.0025560, 0.00150054,buy
2013-02-09,2,0,0,0,3,1,1,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.00181359, 0.00187039, 0.00196375, 0.0023229, 0.00250182,buy
2013-02-10,1,0,0,0,1,2,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.00078634,-0.00083699,-0.00269674,-0.0002529,-0.00036232,sell
2013-02-11,3,0,0,0,1,1,0,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.00326520,-0.00138800, 0.00035544, 0.0037196, 0.00057179,buy
2013-02-12,2,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00142963, 0.00142963,-0.00093238,-0.0002265, 0.00177378,buy
2013-02-13,1,0,1,0,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00261436, 0.00297974, 0.00211271, 0.0029797,-0.00011425,buy
2013-02-14,1,0,1,0,0,3,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00199090, 0.00297321, 0.00340500, 0.0045442, 0.00236842,buy
2013-02-15,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00432790, 0.00105569, 0.00316416, 0.0008129, 0.00097657,buy
2013-02-16,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00453977, 0.00514451, 0.00534159, 0.0053760, 0.00521188,buy
2013-02-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00185908, 0.00065158,-0.00061171, 0.0019927, 0.00145250,buy
2013-02-18,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00232229,-0.00031159, 0.00014537, 0.0015047, 0.00169808,buy
2013-02-19,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00164787,-0.00295971, 0.00174601, 0.0037987, 0.00159885,buy
2013-02-20,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00252046,-0.00252046,-0.00498385,-0.0058709,-0.00062862,sell
2013-02-21,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00107163,-0.00163495,-0.00107163,-0.0010031,-0.00102891,sell
2013-02-22,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00177727,-0.00075165,-0.00076561,-0.0002173,-0.00195611,sell
2013-02-23,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00054561,-0.00050788,-0.00099337,-0.0004441,-0.00080823,sell
2013-02-24,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00423657, 0.00419598, 0.00138507, 0.0007774, 0.00138507,buy
2013-02-25,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00321097,-0.00354586,-0.00394769,-0.0031767,-0.00321097,sell
2013-02-26,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.00388828,-0.00258301, 0.00240587,-0.0023930,-0.00220796,sell
2013-02-27,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00532316,-0.00514585,-0.00496040,-0.0042966,-0.00496040,sell
2013-02-28,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.00590356,-0.00681812, 0.00016997,-0.0003015,-0.00156054,sell
2013-03-01,2,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00198757,-0.00936095, 0.00340578, 0.0034058, 0.00340578,sell
2013-03-02,2,1,2,0,1,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.00198653,-0.00013930, 0.00004509,-0.0014001,-0.00133718,sell
2013-03-03,2,1,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00365609, 0.00193850, 0.00016157, 0.0016534,-0.00042328,buy
2013-03-04,1,0,0,1,2,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00437963, 0.00495533, 0.00485785, 0.0057318, 0.00437963,buy
2013-03-05,2,0,0,1,1,1,0,3,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.00307398, 0.00383417, 0.00671169, 0.0043576, 0.00351373,buy
2013-03-06,2,0,1,0,0,0,2,3,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00039210, 0.00197689,-0.00075060, 0.0020357, 0.00158797,buy
2013-03-07,2,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00047122,-0.00108816,-0.00070460,-0.0003455, 0.00047122,buy
2013-03-08,2,1,0,0,1,1,2,2,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.00095772,-0.00221884,-0.00211635,-0.0021163,-0.00155869,sell
2013-03-09,2,0,0,0,1,2,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00092381,-0.00095710,-0.00095710,-0.0008145,-0.00095710,sell
2013-03-10,1,0,0,0,3,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00034287,-0.00205811,-0.00119528,-0.0001388,-0.00061209,buy
2013-03-11,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00696018,-0.00017448,-0.00353085,-0.0005382,-0.00330539,sell
2013-03-12,0,1,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00419453,-0.00019147, 0.00166554, 0.0019884, 0.00159303,buy
2013-03-13,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00138397, 0.00330240, 0.00145099, 0.0013907, 0.00139070,buy
2013-03-14,0,1,0,0,2,2,1,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00209608,-0.00194913,-0.00209110,-0.0015589, 0.00026721,sell
2013-03-15,0,1,0,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00082431,-0.00035887, 0.00017393, 0.0000416, 0.00012434,sell
2013-03-16,0,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00347487,-0.00376769,-0.00522604,-0.0032526,-0.00448731,sell
2013-03-17,0,2,0,0,1,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00090184, 0.00136101, 0.00143519, 0.0013761, 0.00137491,buy
2013-03-18,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00073959, 0.00076624, 0.00074701, 0.0007470, 0.00157839,buy
2013-03-19,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00040016, 0.00013733, 0.00098081, 0.0002573, 0.00235716,buy
2013-03-20,2,1,0,0,2,0,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00434576,-0.00384138,-0.00446722,-0.0043458,-0.00321994,sell
2013-03-21,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00389151,-0.00377766,-0.00389151,-0.0006737,-0.00377766,sell
2013-03-22,2,0,1,0,3,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00463718,-0.00233340,-0.00368044,-0.0021091,-0.00350327,sell
2013-03-23,2,0,0,0,4,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00163609,-0.00081208,-0.00074276,-0.0007087,-0.00016800,sell
2013-03-24,0,2,0,1,4,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00419176,-0.00267879,-0.00298460,-0.0018466,-0.00285676,sell
2013-03-25,1,0,2,1,4,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00339160,-0.00221973,-0.00412705,-0.0048981,-0.00187595,sell
2013-03-26,1,0,0,0,3,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00354192,-0.00403908,-0.00354192,-0.0021553,-0.00378321,sell
2013-03-27,1,0,1,2,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00140766, 0.00009829, 0.00100233,-0.0006050, 0.00042959,buy
2013-03-28,2,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00281643, 0.00051331, 0.00330871, 0.0018649, 0.00221755,buy
2013-03-29,2,1,4,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.00032578,-0.00041092, 0.00085441, 0.0007764, 0.00243007,buy
2013-03-30,1,2,4,0,1,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.00362836,-0.00504050,-0.00070885,-0.0049103,-0.00211210,sell
2013-03-31,1,1,2,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.00113414, 0.00014089,-0.00120083,-0.0011341,-0.00038376,sell
2013-04-01,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00108891, 0.00354406, 0.00806940, 0.0038962, 0.00308744,buy
2013-04-02,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00170786,-0.00227518,-0.00080263,-0.0022752,-0.00365297,sell
2013-04-03,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00573870,-0.00359414,-0.00573870,-0.0052537,-0.00595136,sell
2013-04-04,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00733301,-0.00463529,-0.00693873,-0.0080519,-0.00720615,sell
2013-04-05,1,1,0,0,1,2,2,1,1,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,-0.00055993,-0.00332818,-0.00219530, 0.0000958,-0.00088981,sell
2013-04-06,1,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.00288469,-0.00333203,-0.00315129,-0.0027765,-0.00333203,sell
2013-04-07,1,0,0,0,3,3,0,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00066501,-0.00143140,-0.00249273, 0.0004537,-0.00194032,sell
2013-04-08,0,2,0,0,2,2,0,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.00102013, 0.00142195, 0.00245375, 0.0024946, 0.00237147,buy
2013-04-09,0,1,1,0,2,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.00914227, 0.00901880, 0.00844523, 0.0088539, 0.00690347,buy
2013-04-10,0,1,0,0,0,2,2,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.00938906, 0.00993296, 0.00935939, 0.0093594, 0.00744219,buy
2013-04-11,0,1,0,1,1,2,2,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.00935401, 0.00977358, 0.00935401, 0.0090397, 0.00801468,buy
2013-04-12,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1, 0.00016978, 0.00253929, 0.00356914, 0.0032861, 0.00352658,buy
2013-04-13,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.00249762, 0.00280274, 0.00228848, 0.0027605, 0.00154506,buy
2013-04-14,0,0,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00178223,-0.00136955,-0.00147483,-0.0016554,-0.00216062,sell
2013-04-15,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00484918,-0.00483958,-0.00507749,-0.0034688,-0.00483958,sell
2013-04-16,2,0,0,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00612337,-0.00631967,-0.00595507,-0.0063177,-0.00595507,sell
2013-04-17,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.00875472,-0.00875472,-0.00875472,-0.0074707,-0.00875472,sell
2013-04-18,0,0,2,0,2,0,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.00758652,-0.00756526,-0.00772069,-0.0076281,-0.00758652,sell
2013-04-19,1,0,2,0,0,1,2,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.00486494,-0.00486494,-0.00486494,-0.0018269,-0.00486494,sell
2013-04-20,1,1,1,1,0,0,3,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.00386314,-0.00524749,-0.00439735,-0.0013957,-0.00439735,sell
2013-04-21,1,0,2,2,1,0,2,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.00320334, 0.00320334, 0.00316988, 0.0032033, 0.00595048,buy
2013-04-22,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.00237297, 0.00231345, 0.00270933, 0.0040855, 0.00328966,buy
2013-04-23,0,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.00631607, 0.00639154, 0.00826398, 0.0086111, 0.00631607,buy
2013-04-24,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00071755,-0.00031338, 0.00371251,-0.0003134,-0.00031338,buy
2013-04-25,2,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00653430, 0.00381327, 0.00059908, 0.0065343, 0.00444443,buy
2013-04-26,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.00284999, 0.00284999, 0.00284999, 0.0026860, 0.00355418,buy
2013-04-27,0,1,2,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.00073331, 0.00339286, 0.00354181, 0.0033929, 0.00008984,buy
2013-04-28,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,-0.00060236,-0.00067587,-0.00233645,-0.0006024,-0.00038768,sell
2013-04-29,1,1,0,2,1,2,2,0,0,0,0,0,0,2,1,2,0,1,0,0,1,1,0,0,0,0,0,1, 0.00095758, 0.00159228, 0.00234660, 0.0023466, 0.00234660,buy
2013-04-30,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1, 0.00028939,-0.00049212, 0.00034968, 0.0003497, 0.00050449,buy
2013-05-01,0,0,1,0,2,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00522410, 0.00443289, 0.00722245, 0.0026952, 0.00415335,buy
2013-05-02,0,1,0,0,2,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00296556, 0.00161644, 0.00351928, 0.0017666, 0.00248274,buy
2013-05-03,1,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.00356007, 0.00356007, 0.00006664, 0.0034888, 0.00323021,buy
2013-05-04,2,0,0,1,1,1,3,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00127545, 0.00122415, 0.00024349, 0.0039258, 0.00129711,buy
2013-05-05,0,1,0,1,1,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00194945,-0.00186891, 0.00063731,-0.0015597, 0.00063731,sell
2013-05-06,0,0,1,1,3,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00317455, 0.00446143, 0.00454241, 0.0027387, 0.00443414,buy
2013-05-07,0,0,0,0,2,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00333125, 0.00160591, 0.00295355, 0.0052620, 0.00344399,buy
2013-05-08,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.00148092, 0.00074842, 0.00039911, 0.0011581, 0.00084883,buy
2013-05-09,0,0,0,1,1,2,2,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0, 0.00323360, 0.00057590,-0.00163920, 0.0007550,-0.00085383,buy
2013-05-10,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00003757,-0.00062702,-0.00078931,-0.0042682, 0.00194057,sell
2013-05-11,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00339514,-0.00303184,-0.00163823, 0.0000110, 0.00085794,sell
2013-05-12,0,1,0,0,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00322633,-0.00284212,-0.00105922,-0.0030562,-0.00292760,sell
2013-05-13,2,0,1,0,1,4,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.00284172, 0.00240542, 0.00140200, 0.0014573, 0.00415773,buy
2013-05-14,2,1,1,0,1,3,1,2,0,0,0,1,0,1,2,1,1,1,0,0,0,1,1,0,1,1,0,1, 0.00370402, 0.00370402, 0.00333998, 0.0039265, 0.00398825,buy
2013-05-15,0,1,1,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.00113838,-0.00114373,-0.00537203,-0.0013985,-0.00059007,sell
2013-05-16,1,0,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.00277913, 0.00344800, 0.00357152, 0.0027791, 0.00222410,buy
2013-05-17,1,1,0,0,1,2,1,2,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,1, 0.00283443,-0.00053109, 0.00270683, 0.0035605, 0.00371987,buy
2013-05-18,0,1,1,1,1,2,2,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.00173586, 0.00088954, 0.00077599, 0.0020152, 0.00020781,buy
2013-05-19,1,0,2,0,1,1,3,1,0,1,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.00324706,-0.00294050,-0.00352691,-0.0029165,-0.00294050,sell
2013-05-20,1,0,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00419050, 0.00283294, 0.00369121, 0.0035787, 0.00347972,buy
2013-05-21,0,1,1,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00155189, 0.00194554, 0.00115822, 0.0022969,-0.00188041,buy
