Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-30,0,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,-0.0070716,-0.00675217,-0.0110603,-0.0082672,-0.0021386,sell
2012-12-01,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,-0.0051809,-0.00616119,-0.0062573,-0.0093641,-0.0025214,sell
2012-12-02,0,1,0,1,1,1,1,0,0,0,2,0,1,0,0,0,-0.0069099,-0.00495926,-0.0048571,-0.0067987,-0.0046636,sell
2012-12-03,0,2,0,0,0,1,1,1,0,1,2,1,1,1,0,0,-0.0001280,-0.01818059,-0.0186617,-0.0186617,-0.0002217,sell
2012-12-04,0,2,0,1,0,0,2,1,0,0,1,1,2,0,0,1, 0.0169036, 0.01291389, 0.0138528, 0.0098949, 0.0146110,buy
2012-12-05,1,1,0,1,1,0,2,1,0,1,1,0,1,1,0,0, 0.0024092, 0.00450854, 0.0032006,-0.0019083,-0.0030633,buy
2012-12-06,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.0021338,-0.00910554,-0.0100101,-0.0114947,-0.0016380,sell
2012-12-07,0,0,0,1,0,1,1,0,1,0,0,0,2,0,1,1,-0.0012326, 0.00308387, 0.0090394, 0.0019336,-0.0016533,buy
2012-12-08,0,1,1,0,1,1,2,1,1,0,0,1,2,0,1,0, 0.0037826,-0.00155651,-0.0060982,-0.0077583,-0.0042304,sell
2012-12-09,0,1,1,0,1,2,1,0,0,0,1,1,1,0,1,0,-0.0002937, 0.00507383, 0.0050738, 0.0066885, 0.0050738,buy
2012-12-10,0,1,1,0,0,2,1,1,0,1,1,0,1,1,0,0, 0.0155892, 0.01926736, 0.0164407, 0.0100005, 0.0155892,buy
2012-12-11,1,1,0,1,0,2,2,0,0,0,1,0,1,0,0,1, 0.0034713, 0.01097369, 0.0029442, 0.0067278, 0.0001988,buy
2012-12-12,2,0,0,1,0,2,2,0,1,0,0,0,0,2,0,0,-0.0131783,-0.01352636,-0.0133949,-0.0167023,-0.0129191,sell
2012-12-13,2,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0, 0.0125615, 0.01413547, 0.0134736, 0.0151959, 0.0122206,buy
2012-12-14,1,0,1,0,1,2,0,1,1,1,0,0,0,2,1,0, 0.0035397, 0.01401464, 0.0020205, 0.0133258, 0.0146492,buy
2012-12-15,1,1,1,0,2,1,1,0,1,0,1,0,0,1,0,1,-0.0036353,-0.00497131,-0.0016174,-0.0008031,-0.0031837,sell
2012-12-16,1,0,0,1,1,1,2,0,1,1,1,0,0,2,0,1,-0.0117844,-0.02095664,-0.0136882,-0.0136882,-0.0176708,sell
2012-12-17,2,0,0,0,0,2,2,0,1,0,0,1,1,1,0,0,-0.0137425,-0.01207490,-0.0182802,-0.0181137,-0.0148069,sell
2012-12-18,2,0,0,1,0,2,1,1,1,1,0,0,1,1,0,1, 0.0053588, 0.00504141, 0.0044202, 0.0004110, 0.0068023,buy
2012-12-19,1,1,0,1,0,1,1,0,2,0,0,0,0,1,0,0, 0.0094794, 0.00060931,-0.0066150,-0.0018664, 0.0006093,sell
2012-12-20,1,1,0,0,1,0,1,1,2,1,0,1,0,2,0,1, 0.0092585, 0.00857614, 0.0102365, 0.0091695, 0.0102239,buy
2012-12-21,1,0,0,1,1,0,1,1,1,1,0,0,0,2,1,1, 0.0110485, 0.01663790, 0.0080485,-0.0041079, 0.0143612,buy
2012-12-22,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.0042475, 0.02051751, 0.0004658, 0.0037169, 0.0168324,buy
2012-12-23,0,0,1,0,0,1,1,1,2,0,0,1,1,0,0,1, 0.0194152, 0.00686235, 0.0194152, 0.0172245, 0.0088433,buy
2012-12-24,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0, 0.0049548, 0.00495479, 0.0046736, 0.0042807, 0.0039842,buy
2012-12-25,1,1,0,0,0,1,2,1,2,1,0,1,0,1,0,0, 0.0065489,-0.00031064, 0.0067711, 0.0131304, 0.0024078,buy
2012-12-26,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0023775, 0.00138076, 0.0023066, 0.0021451, 0.0031314,buy
2012-12-27,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0153111, 0.01455396, 0.0078909, 0.0136166, 0.0121543,buy
2012-12-28,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,-0.0040852, 0.00775922,-0.0052079, 0.0042217, 0.0169683,buy
2012-12-29,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0088897, 0.01749833, 0.0193627, 0.0049218, 0.0177719,buy
2012-12-30,2,0,0,1,0,2,0,1,0,1,0,1,0,1,1,0,-0.0264035,-0.02264011,-0.0226995,-0.0170730,-0.0262575,sell
2012-12-31,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,-0.0071343,-0.01692730,-0.0102814,-0.0098669,-0.0085512,sell
2013-01-01,1,1,0,1,1,1,1,0,0,0,1,0,1,2,0,1,-0.0043186,-0.00292921,-0.0040326,-0.0004867,-0.0022903,sell
2013-01-02,2,1,0,1,1,1,0,1,1,1,0,1,0,2,0,0,-0.0120273, 0.00420980,-0.0127193, 0.0002964,-0.0116446,sell
2013-01-03,3,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1, 0.0102576, 0.00959476, 0.0095948, 0.0097122, 0.0114580,buy
2013-01-04,2,1,0,1,0,1,0,2,2,0,0,1,1,1,0,0, 0.0045072, 0.02557460, 0.0101935, 0.0171964, 0.0030492,buy
2013-01-05,2,0,0,0,1,0,0,1,2,1,0,1,0,1,0,1, 0.0080449, 0.00829303, 0.0074691, 0.0077663, 0.0067595,buy
2013-01-06,2,1,0,1,0,1,0,2,1,2,0,0,0,1,1,1,-0.0091517,-0.00445637,-0.0088181,-0.0103363,-0.0084231,sell
2013-01-07,2,1,1,1,0,1,1,2,1,2,0,1,1,0,1,0, 0.0111893, 0.00955170, 0.0042398, 0.0014289, 0.0101091,buy
2013-01-08,1,1,1,0,0,2,2,1,1,1,1,0,0,1,1,0,-0.0049156, 0.00695786, 0.0022601, 0.0087621, 0.0105881,buy
2013-01-09,2,1,1,0,1,1,1,1,2,0,1,0,0,0,0,0, 0.0101580, 0.01345787, 0.0094509, 0.0051255, 0.0028253,buy
2013-01-10,1,0,0,0,1,2,0,1,1,1,0,0,0,2,0,1,-0.0043569, 0.00414003,-0.0057128, 0.0030045,-0.0049296,sell
2013-01-11,1,0,0,1,2,1,0,1,0,1,0,2,0,1,0,0, 0.0238912, 0.01620306, 0.0160874, 0.0023348, 0.0257075,buy
2013-01-12,0,0,0,0,2,1,1,0,0,1,0,2,0,2,1,0, 0.0016092, 0.00000465, 0.0000345, 0.0008395, 0.0053337,buy
2013-01-13,0,1,1,0,0,0,2,1,0,1,1,1,1,1,1,0,-0.0221841,-0.01132033,-0.0233074,-0.0229671,-0.0196401,sell
2013-01-14,0,0,2,0,0,1,1,2,0,0,2,1,1,1,1,1, 0.0064438, 0.00633749, 0.0062668, 0.0063373, 0.0064438,buy
2013-01-15,1,0,1,0,0,0,0,2,0,2,1,1,1,1,0,1, 0.0175386, 0.00302436, 0.0009143, 0.0028650, 0.0222799,buy
2013-01-16,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0,-0.0048746,-0.00492159, 0.0008307,-0.0103171, 0.0015664,sell
2013-01-17,1,1,0,0,2,0,0,2,0,2,0,1,0,1,0,1, 0.0129815, 0.01947755, 0.0133188, 0.0193771, 0.0193771,buy
2013-01-18,0,1,0,1,2,1,0,1,0,1,0,2,0,0,0,0, 0.0260307, 0.02659350, 0.0260307, 0.0059813, 0.0257610,buy
2013-01-19,0,0,0,1,1,1,0,2,1,1,0,2,1,0,0,1, 0.0119106, 0.00672748, 0.0054566, 0.0030349, 0.0056017,buy
2013-01-20,0,1,0,0,2,0,1,2,1,1,0,1,1,1,0,1, 0.0059619, 0.00478228,-0.0075022,-0.0089901, 0.0048351,sell
2013-01-21,0,1,0,1,2,1,1,0,0,0,0,2,1,2,1,0,-0.0035258,-0.00364587,-0.0047798,-0.0019783,-0.0036459,sell
2013-01-22,0,0,0,1,2,0,0,1,0,1,1,2,0,2,0,1, 0.0166948,-0.00307687, 0.0107219, 0.0115975, 0.0113729,buy
2013-01-23,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1, 0.0100070, 0.00996700, 0.0107884, 0.0104259, 0.0032906,buy
2013-01-24,1,0,0,1,1,1,2,0,1,2,0,2,0,2,0,0, 0.0263639, 0.02987075, 0.0359061, 0.0358896, 0.0280140,buy
2013-01-25,1,1,0,1,1,0,2,0,0,2,0,0,0,0,1,0, 0.0030290,-0.00262646,-0.0025890,-0.0016074, 0.0124953,buy
2013-01-26,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.0031531,-0.00349394,-0.0026526,-0.0031531,-0.0023195,sell
2013-01-27,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0, 0.0059275, 0.00693376, 0.0056429, 0.0060946, 0.0057009,buy
2013-01-28,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0123071,-0.01423153,-0.0142315,-0.0156057,-0.0082613,sell
2013-01-29,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0, 0.0128646, 0.01080882, 0.0120041, 0.0094918, 0.0171866,buy
2013-01-30,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,-0.0018203,-0.00367314, 0.0000486,-0.0039746,-0.0036728,sell
2013-01-31,1,1,1,0,0,1,0,1,2,0,1,0,2,0,0,1,-0.0102238,-0.01126074,-0.0101829,-0.0112607,-0.0038123,sell
2013-02-01,2,0,1,1,2,0,1,1,1,0,0,1,1,0,0,0, 0.0015863,-0.00456483,-0.0076828,-0.0013409,-0.0076828,sell
2013-02-02,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0141545, 0.01985805, 0.0206415, 0.0117632, 0.0224222,buy
2013-02-03,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.0081552, 0.00246696, 0.0077866, 0.0083112, 0.0103031,buy
2013-02-04,1,2,0,1,1,2,2,0,0,0,0,0,1,2,0,1, 0.0012813, 0.01089150, 0.0006049, 0.0039944, 0.0027219,buy
2013-02-05,1,2,0,0,1,2,1,0,1,0,0,1,0,2,1,1, 0.0033782, 0.00269486, 0.0047547, 0.0026949,-0.0023386,buy
2013-02-06,1,2,0,1,1,2,0,0,1,0,1,1,0,2,2,0, 0.0046128, 0.00527393, 0.0066541, 0.0038989, 0.0069542,buy
2013-02-07,2,2,1,1,1,2,0,1,0,1,2,0,1,2,1,0, 0.0005159, 0.00016977,-0.0092548,-0.0094655, 0.0068868,sell
2013-02-08,2,1,1,0,2,1,1,0,0,1,1,0,1,1,1,0,-0.0063849,-0.00838366,-0.0122606,-0.0076372,-0.0088499,sell
2013-02-09,1,1,1,0,1,1,2,0,0,2,0,0,1,2,1,1,-0.0113861,-0.00805792, 0.0012701, 0.0155596,-0.0069400,sell
2013-02-10,0,1,0,0,0,1,2,1,0,2,0,1,2,0,1,0,-0.0003519, 0.00089621,-0.0000814,-0.0003515,-0.0003515,sell
2013-02-11,0,2,0,1,0,1,1,2,0,3,0,0,2,0,2,0,-0.0031876,-0.00157871,-0.0005024, 0.0064242, 0.0153982,buy
2013-02-12,0,1,0,0,0,0,1,1,1,2,1,0,0,0,2,0,-0.0109328,-0.01084601,-0.0100640,-0.0109328,-0.0110686,sell
2013-02-13,1,1,1,0,1,0,1,2,1,3,1,0,0,1,2,0, 0.0108696, 0.00842964, 0.0084101, 0.0055631, 0.0085888,buy
2013-02-14,2,1,1,0,1,0,0,2,0,2,1,1,0,0,1,1, 0.0143519, 0.01008463, 0.0110308, 0.0143519, 0.0167187,buy
2013-02-15,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,-0.0165474,-0.01954123,-0.0198406,-0.0200403,-0.0192294,sell
2013-02-16,0,1,0,1,0,0,0,1,1,0,0,0,3,0,1,1,-0.0037755,-0.00379349,-0.0055438,-0.0066063,-0.0031143,sell
2013-02-17,0,0,0,1,0,1,1,0,0,0,0,1,2,0,1,1, 0.0081919, 0.01759181, 0.0187640, 0.0229619, 0.0125282,buy
2013-02-18,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0085835, 0.01022212, 0.0080803, 0.0139710, 0.0141499,buy
2013-02-19,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1, 0.0235225, 0.02111024, 0.0221167, 0.0225474, 0.0232133,buy
2013-02-20,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1, 0.0166763, 0.02066007, 0.0146700, 0.0214500, 0.0217440,buy
2013-02-21,0,1,0,1,1,0,2,0,0,1,1,0,1,1,1,0, 0.0033375, 0.00135019, 0.0019243,-0.0023792,-0.0023138,buy
2013-02-22,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0112895, 0.01259658, 0.0142407, 0.0143452, 0.0099065,buy
2013-02-23,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0065248, 0.00772950, 0.0077950, 0.0080256, 0.0010349,buy
2013-02-24,0,2,0,1,0,0,2,1,0,1,0,0,1,0,1,0, 0.0218122, 0.02155068, 0.0125506, 0.0153621, 0.0215507,buy
2013-02-25,0,1,0,0,1,1,2,1,0,1,1,0,0,1,1,0,-0.0002314, 0.00544448, 0.0045827, 0.0046203, 0.0062181,buy
2013-02-26,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0015016,-0.00197740, 0.0021094, 0.0022495,-0.0015443,buy
2013-02-27,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.0085495, 0.00637639, 0.0092382, 0.0107540, 0.0137275,buy
2013-02-28,0,2,0,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.0003080,-0.02207145,-0.0193999,-0.0220714,-0.0223460,sell
2013-03-01,0,2,1,1,1,2,0,0,0,0,1,0,1,0,1,1,-0.0011138,-0.00384004,-0.0029469,-0.0030842,-0.0031844,sell
2013-03-02,1,0,1,1,0,2,0,1,0,1,0,2,1,1,0,1, 0.0269549, 0.01080763, 0.0279198, 0.0278084, 0.0277328,buy
2013-03-03,0,1,0,1,0,2,1,0,0,0,0,1,2,0,0,0,-0.0042922,-0.00717132,-0.0039176,-0.0034223, 0.0053933,sell
2013-03-04,0,0,0,1,0,1,1,2,1,2,0,2,1,1,0,1, 0.0125516, 0.01544854, 0.0257645, 0.0154485, 0.0315292,buy
2013-03-05,0,1,0,1,0,0,0,2,1,2,0,2,1,0,0,1, 0.0276842, 0.02042789, 0.0206820, 0.0204279, 0.0204279,buy
2013-03-06,0,0,0,1,0,1,0,3,0,3,0,1,1,1,0,2,-0.0002416, 0.00020657, 0.0018492, 0.0006861, 0.0000035,buy
2013-03-07,0,1,1,1,1,0,0,3,0,3,0,1,0,0,1,2, 0.0047584, 0.00568323, 0.0089188, 0.0059069, 0.0057756,buy
2013-03-08,1,1,2,0,1,0,1,2,0,3,1,0,1,1,2,1, 0.0080574, 0.00083102,-0.0012084,-0.0016643,-0.0012084,buy
2013-03-09,2,0,1,0,0,0,2,2,0,3,1,0,2,0,1,1, 0.0170129, 0.01503972, 0.0144893, 0.0051543, 0.0099760,buy
2013-03-10,1,0,0,1,0,1,1,2,0,2,0,0,2,0,0,0,-0.0020227,-0.00492759,-0.0076803,-0.0035416, 0.0003235,sell
2013-03-11,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,1, 0.0113594, 0.01109457, 0.0009724, 0.0113546, 0.0119162,buy
2013-03-12,0,1,1,0,1,1,0,0,1,0,0,2,1,1,0,0, 0.0121437,-0.01300884,-0.0130088,-0.0148030,-0.0158320,sell
2013-03-13,0,0,2,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.0047441, 0.00179514, 0.0038934,-0.0019224, 0.0042297,buy
2013-03-14,1,0,1,0,1,2,0,0,0,0,1,1,1,0,1,0, 0.0076154,-0.00303925, 0.0004870,-0.0032184,-0.0027506,sell
2013-03-15,2,0,0,1,0,2,0,1,1,0,1,1,2,0,1,0, 0.0023176, 0.00500523, 0.0039011, 0.0049514, 0.0050126,buy
2013-03-16,2,0,0,0,0,1,1,0,2,0,0,2,2,0,0,1, 0.0025684, 0.00465587, 0.0021369, 0.0021750,-0.0082360,buy
2013-03-17,1,1,0,1,0,2,1,0,1,1,0,2,1,1,0,0, 0.0031951, 0.00079844,-0.0004267,-0.0010286, 0.0011387,buy
2013-03-18,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.0138696,-0.01148407,-0.0106560,-0.0165744,-0.0083920,sell
2013-03-19,1,0,0,0,0,2,0,0,2,0,0,2,1,0,0,1, 0.0102861, 0.01316835, 0.0133914, 0.0116127, 0.0020898,buy
2013-03-20,1,1,0,1,0,2,1,0,1,1,0,2,1,1,0,0, 0.0031951, 0.00079844,-0.0004267,-0.0010286, 0.0011387,buy
2013-03-21,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0116558, 0.01281730, 0.0225899, 0.0225971, 0.0128757,buy
2013-03-22,1,1,0,1,1,2,0,0,0,1,0,2,1,1,0,1, 0.0051823,-0.00076991, 0.0058808, 0.0070670, 0.0062760,buy
2013-03-23,1,1,0,1,1,1,0,1,0,1,1,1,2,1,1,0, 0.0004522, 0.00047659, 0.0007955, 0.0019881, 0.0002658,buy
2013-03-24,2,0,1,0,2,1,1,0,0,1,1,2,2,0,0,1,-0.0099800,-0.01010919,-0.0032765,-0.0121356,-0.0090252,sell
2013-03-25,1,1,1,0,2,1,0,2,0,2,0,2,1,2,0,1, 0.0148000, 0.02255251, 0.0165043, 0.0223701, 0.0224700,buy
2013-03-26,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.0186209,-0.01636448,-0.0142432,-0.0200094,-0.0121477,sell
2013-03-27,2,0,0,1,1,1,0,2,1,1,2,1,2,1,2,0, 0.0138876, 0.01624802, 0.0143689, 0.0154381, 0.0143689,buy
2013-03-28,2,0,1,0,1,0,0,1,0,2,1,1,1,1,1,0, 0.0171626, 0.01721420, 0.0197737, 0.0198071, 0.0308309,buy
2013-03-29,1,2,0,1,0,1,0,3,0,3,1,2,1,2,1,1, 0.0092160, 0.00111098, 0.0077432, 0.0040175, 0.0073186,buy
2013-03-30,2,2,0,1,0,0,1,3,0,3,2,1,1,1,2,0,-0.0048983,-0.00048198,-0.0028220,-0.0023919,-0.0007066,sell
2013-03-31,2,1,0,1,0,1,2,2,1,2,2,2,0,2,2,1, 0.0037427, 0.00612397, 0.0047109, 0.0026234, 0.0060502,buy
2013-04-01,1,2,0,1,0,0,1,2,2,1,1,2,0,1,1,1,-0.0038940, 0.00180550, 0.0043261, 0.0007801, 0.0084288,buy
2013-04-02,1,1,0,0,0,1,0,2,1,1,1,1,0,1,1,0, 0.0047180, 0.01184788, 0.0144658, 0.0106573, 0.0190844,buy
2013-04-03,1,2,0,1,1,0,0,1,0,1,1,2,0,1,1,1, 0.0013939,-0.00417945,-0.0055282, 0.0025191,-0.0034802,sell
2013-04-04,1,1,1,0,2,0,0,0,0,1,1,1,0,1,1,0,-0.0034232,-0.00664275,-0.0106943,-0.0075485,-0.0089212,sell
2013-04-05,1,2,1,0,1,0,1,0,0,1,1,2,1,1,1,1,-0.0096019,-0.00919965,-0.0047571,-0.0108028,-0.0052569,sell
2013-04-06,2,1,0,0,1,1,1,0,0,0,2,1,1,0,2,0, 0.0147853, 0.00925075, 0.0148019, 0.0143287, 0.0143287,buy
2013-04-07,3,1,0,1,1,1,0,1,0,1,1,1,1,0,3,0, 0.0098396, 0.00775397, 0.0091203, 0.0112932, 0.0064232,buy
2013-04-08,2,1,0,1,2,0,0,0,2,0,1,1,0,0,2,0, 0.0144190, 0.01333172, 0.0134194, 0.0141792, 0.0034491,buy
2013-04-09,1,1,0,0,2,0,0,1,1,1,0,1,0,1,1,0, 0.0019787, 0.00461703, 0.0005398, 0.0018989, 0.0021565,buy
2013-04-10,1,2,1,0,1,0,0,0,1,0,0,2,0,0,1,1, 0.0011018, 0.00109152, 0.0031543, 0.0011543, 0.0013686,buy
2013-04-11,1,1,2,0,0,1,0,1,2,0,0,1,1,0,1,1,-0.0008878,-0.00463477,-0.0001141,-0.0008878,-0.0012521,sell
2013-04-12,1,1,1,0,0,0,0,1,2,0,1,1,2,0,1,0, 0.0049167, 0.00715175, 0.0069063, 0.0041016, 0.0045533,buy
2013-04-13,1,1,0,1,0,1,1,0,0,0,1,1,1,0,2,0, 0.0081089, 0.01058873, 0.0134820, 0.0073127, 0.0139461,buy
2013-04-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,2,0,-0.0198477, 0.00576500,-0.0180657,-0.0201550,-0.0198477,sell
2013-04-15,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,1, 0.0064521, 0.00184955, 0.0019259, 0.0033182, 0.0013643,buy
2013-04-16,0,1,0,1,1,2,1,0,0,1,0,1,0,1,1,1, 0.0226844, 0.00852806, 0.0123894, 0.0087640, 0.0058680,buy
2013-04-17,0,0,0,0,2,1,1,0,0,1,0,0,0,2,1,0,-0.0019006,-0.00289120,-0.0019636,-0.0031863, 0.0038242,sell
2013-04-18,0,1,0,0,2,2,0,0,0,1,0,1,0,1,1,1,-0.0041549,-0.00319868,-0.0021655,-0.0042083, 0.0011955,sell
2013-04-19,0,0,0,1,1,2,0,2,1,2,0,0,0,2,1,1, 0.0131812, 0.01196662, 0.0126808, 0.0092225, 0.0104329,buy
2013-04-20,0,1,1,0,0,1,1,1,1,1,0,1,2,1,0,0, 0.0184889, 0.00003575, 0.0145312,-0.0031878, 0.0168967,buy
2013-04-21,0,1,0,1,1,1,1,2,1,2,0,1,1,2,0,1, 0.0034311, 0.00473776, 0.0026942, 0.0016549, 0.0131338,buy
2013-04-22,1,0,0,1,0,0,0,3,2,0,1,0,1,2,1,0, 0.0002242, 0.01021435, 0.0114152, 0.0014790, 0.0047448,buy
2013-04-23,0,1,0,0,0,1,0,3,3,0,0,1,2,0,1,1, 0.0021662, 0.02139388,-0.0025188, 0.0030633, 0.0082579,buy
2013-04-24,0,0,1,0,2,0,0,2,2,0,0,0,2,0,0,1,-0.0043556,-0.00962272,-0.0075812,-0.0075699, 0.0009761,sell
2013-04-25,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,-0.0157143,-0.01198614,-0.0143190,-0.0300719,-0.0134984,sell
2013-04-26,0,0,0,1,1,0,0,2,0,1,1,0,1,1,1,0,-0.0034010,-0.00148842,-0.0028896,-0.0014505,-0.0009345,sell
2013-04-27,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.0023557, 0.00304809,-0.0011858, 0.0002053, 0.0028213,buy
2013-04-28,1,1,1,1,0,1,1,0,2,0,1,1,0,1,0,1, 0.0094605, 0.00946047, 0.0094605, 0.0034744,-0.0068595,buy
2013-04-29,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.0029499,-0.00749162,-0.0133551,-0.0248747,-0.0079600,sell
2013-04-30,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.0062167, 0.00925325, 0.0155423, 0.0023173, 0.0088635,buy
2013-05-01,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1, 0.0053729,-0.00579851, 0.0050884,-0.0070053,-0.0053473,sell
2013-05-02,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.0065522,-0.00244407, 0.0032435,-0.0056481, 0.0023110,sell
2013-05-03,0,0,0,1,0,2,1,0,1,0,0,0,2,0,0,1,-0.0018672,-0.00351602,-0.0060658,-0.0060658,-0.0069339,sell
2013-05-04,0,1,0,1,0,2,1,1,1,1,0,1,2,0,0,0, 0.0129953, 0.00907171,-0.0034886, 0.0058373, 0.0068474,buy
2013-05-05,1,1,1,0,0,1,1,1,2,0,1,1,2,0,0,1, 0.0064008, 0.00443920, 0.0039870, 0.0017456, 0.0033377,buy
2013-05-06,2,1,1,0,1,0,1,2,1,1,1,0,2,1,1,0,-0.0059615,-0.01465399,-0.0048969,-0.0004104,-0.0008123,sell
2013-05-07,1,1,1,0,1,0,1,2,1,0,1,0,2,1,1,0,-0.0056942,-0.01009203,-0.0050141,-0.0055063,-0.0113759,sell
2013-05-08,0,1,0,0,0,1,1,1,1,0,0,1,2,0,1,0,-0.0028734, 0.00862893,-0.0019259,-0.0036149,-0.0019259,sell
2013-05-09,0,2,0,1,0,1,1,1,1,0,0,2,1,0,0,0, 0.0012787,-0.01425437,-0.0043032,-0.0062908,-0.0142544,sell
2013-05-10,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,1,-0.0046591, 0.00256636,-0.0036415, 0.0025664,-0.0036415,sell
2013-05-11,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,-0.0012800,-0.00087320,-0.0016775,-0.0016775,-0.0020118,sell
2013-05-12,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.0020998,-0.00202467,-0.0021025, 0.0030810,-0.0031294,sell
2013-05-13,1,0,1,0,0,2,1,0,1,2,2,1,1,0,1,0, 0.0090975,-0.00248412, 0.0090975,-0.0002579, 0.0090975,buy
2013-05-14,0,1,1,0,1,2,2,0,0,2,1,1,1,1,1,0, 0.0000615, 0.00059161, 0.0093494, 0.0065328, 0.0005916,buy
2013-05-15,0,1,0,1,1,1,1,0,0,1,0,2,1,0,1,0,-0.0056264,-0.01020588,-0.0058716, 0.0013415,-0.0074358,sell
2013-05-16,0,0,0,1,0,3,0,2,0,2,0,0,0,2,0,1, 0.0001855,-0.00306365, 0.0003114,-0.0013837,-0.0002248,sell
2013-05-17,0,1,0,0,0,1,1,2,0,2,0,1,1,2,0,0,-0.0138514,-0.01381112,-0.0120314,-0.0138111,-0.0109304,sell
2013-05-18,0,0,0,1,1,1,1,1,0,2,0,1,1,1,0,0, 0.0073354, 0.01742519, 0.0063281, 0.0174252, 0.0160211,buy
2013-05-19,0,1,0,1,1,1,0,3,1,2,0,0,0,3,0,2,-0.0016513,-0.00227662,-0.0013793,-0.0022681, 0.0002523,sell
2013-05-20,0,1,0,0,0,1,0,2,1,1,0,1,0,2,0,1,-0.0068995,-0.00047360,-0.0032588,-0.0058724,-0.0032588,sell
2013-05-21,1,0,0,1,0,1,0,3,1,0,1,0,1,2,0,2,-0.0119466,-0.01019469,-0.0123094,-0.0122725,-0.0122549,sell
2013-05-22,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,2,-0.0066780,-0.01022042,-0.0147247,-0.0066780,-0.0102204,sell
2013-05-23,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,2,-0.0049423,-0.00698567,-0.0063810,-0.0040514,-0.0080525,sell
2013-05-24,1,0,0,1,0,0,1,0,2,0,1,0,1,0,0,2, 0.0055687, 0.00745013, 0.0065955, 0.0054392, 0.0049961,buy
2013-05-25,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,1, 0.0027074,-0.00003897, 0.0033643, 0.0034799, 0.0027074,buy
2013-05-26,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,1, 0.0025592, 0.00169412, 0.0023874, 0.0062857, 0.0008170,buy
2013-05-27,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,-0.0006447, 0.00401613, 0.0005772,-0.0040510,-0.0001351,sell
