Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-11,0,0.06,0,0.02,0.21,1.53,1.64,0.23,0.71,1.84,0.82,0.31,0.1, 0.004093,-0.028572, 0.0138687, 0.0125532, 0.001786,buy
2013-11-12,0,0.15,0,0.03,0.3,2.04,2.97,0.54,0.92,3.31,1.09,0.72,0.11,-0.026614,-0.047239,-0.0092485,-0.0173564,-0.030257,sell
2013-11-13,0,0.38,0.02,0.05,0.42,2.5,0,1.22,1.02,0.51,1.43,1.67,0.12,-0.072878,-0.057055,-0.0797343,-0.0775948,-0.077359,sell
2013-11-14,0,0.95,0.03,0.07,0.5,3.01,0,2.79,1.03,0.82,1.9,3.84,0.03,-0.073043,-0.073911,-0.0730435,-0.0364141,-0.070345,sell
2013-11-15,0,2.4,0.06,0.1,0.76,2.64,0,2.97,0,1.36,2.51,5.53,0.03,-0.005887,-0.007993,-0.0063744,-0.0170843, 0.060957,buy
2013-11-16,0,3,0.13,0.14,1.16,3.23,0.04,0,0,2.45,3.04,3.27,0.04, 0.032633, 0.043814, 0.0409867,-0.0228800, 0.058777,buy
2013-11-17,0,0,0.31,0.21,1.76,0.4,0.11,0,0,4.72,0.08,0.52,0.07,-0.115253,-0.108607,-0.1084451,-0.1391390,-0.114076,sell
2013-11-18,0,0,0.81,0.31,2.63,0.68,0.2,0,0,6.31,0.15,1.12,0.09, 0.020421,-0.023411, 0.0204206, 0.0338764,-0.030010,buy
2013-11-19,0,0,2.22,0.46,3.05,1.18,0.37,0,0,4.23,0.29,2.68,0.12,-0.002392,-0.015321,-0.0023917,-0.0313313,-0.033009,sell
2013-11-20,0,0,2.97,0.66,0.07,2.01,0.68,0,0,2.08,0.55,3.63,0.17,-0.014429,-0.012777,-0.0292208,-0.0069980,-0.019391,sell
2013-11-21,0,0,0,0.98,0.11,3,1.23,0,0,3.11,1.04,0.98,0.26, 0.032161, 0.018967, 0.0114278, 0.0280921, 0.032479,buy
2013-11-22,0,0,0,1.44,0.17,0,2.21,0,0,0.17,1.93,1.44,0.41,-0.120300,-0.116863,-0.1192505,-0.1152791,-0.112326,sell
2013-11-23,0,0,0,2.09,0.33,0.04,3.63,0,0,0.33,3.27,2.09,0.71,-0.097350,-0.095695,-0.0918250,-0.0979867,-0.097350,sell
2013-11-24,0,0,0,3.01,0.55,0.08,1.07,0,0,0.55,0.83,3.01,1.19,-0.011321,-0.015369,-0.0638611, 0.0015130,-0.013860,sell
2013-11-25,0.06,0,0,3.03,0.99,0.2,1.8,0,0.02,0.99,2.6,3.07,2.04,-0.062238,-0.071464,-0.0535328,-0.0484169,-0.063393,sell
2013-11-26,0.11,0,0,0.09,1.91,0.5,3,0,0.02,1.91,3,0.18,3.54, 0.007161, 0.016625, 0.0083378, 0.0372310, 0.024240,buy
2013-11-27,0.25,0.06,0,0.13,3.94,1.26,0,0,0.02,3.94,0,0.42,1.3,-0.008218,-0.016469,-0.0164688,-0.0542389,-0.016469,sell
2013-11-28,0.6,0.2,0,0.19,5.11,2.97,0.05,0,0.08,5.11,0,0.96,3.01, 0.014592, 0.003025,-0.0057236,-0.0164744,-0.006048,sell
2013-11-29,1.46,0.78,0,0.28,3,0,0.12,0,0.15,3,0,2.49,0.05,-0.021264,-0.006492,-0.0067733,-0.0276385,-0.010944,sell
2013-11-30,2.99,3,0,0.41,0.01,0,0.28,0,0.32,0,0.01,6.36,0.05, 0.033460, 0.032774, 0.0397835, 0.0321697,-0.033041,buy
2013-12-01,0.04,0,0,0.6,0.02,0.03,0.65,0,0.69,0,0.05,0.6,0.05, 0.027200, 0.018920, 0.0284471, 0.0173481, 0.014737,buy
2013-12-02,0.04,0,0,0.87,0.02,0.04,1.56,0,1.6,0,0.06,0.87,0.05, 0.028961, 0.027595, 0.0372500, 0.0275946, 0.027595,buy
2013-12-03,0.05,0,0,1.26,0.05,0.05,2.95,0,3,0,0.1,1.26,0.05, 0.021101, 0.031112, 0.0274881, 0.0311122, 0.031112,buy
2013-12-04,0.05,0,0,1.82,0.09,0.08,0,0,0.05,0,0.17,1.82,0.05, 0.021112, 0.007958,-0.0257981,-0.0158231, 0.032429,buy
2013-12-05,0.05,0,0,2.62,0.22,0.11,0,0,0.05,0.06,0.27,2.62,0.05,-0.009011,-0.019432,-0.0394593,-0.0415441,-0.006878,sell
2013-12-06,0.07,0,0,2.97,0.56,0.16,0,0,0.05,0.26,0.46,2.99,0.05,-0.015855,-0.027546,-0.0752107,-0.0472592,-0.020589,sell
2013-12-07,0.07,0,0,0,1.7,0.28,0.04,0,0,1.12,0.86,0.07,0.09,-0.024810,-0.023408,-0.0271587,-0.0214671,-0.004223,sell
2013-12-08,0.27,0,0,0,4.32,0.47,0.1,0,0,3.13,1.66,0.27,0.16, 0.029196, 0.008371, 0.0083713,-0.0140816, 0.008371,buy
2013-12-09,1.06,0,0,0,2.92,0.82,0.29,0,0,0.41,3.33,1.06,0.35, 0.021649,-0.024720, 0.0203323, 0.0322357, 0.013656,buy
2013-12-10,3,0,0,0,3.2,1.6,0.79,0,0,1.02,3.78,3,0.85,-0.008508,-0.017728, 0.0134211, 0.0121253, 0.021283,buy
2013-12-11,0,0,0,0,0.36,3.36,2.22,0,0,2.55,1.17,0,2.28, 0.002382,-0.002248, 0.0315924, 0.0149773, 0.036522,buy
2013-12-12,0,0,0,0,0.51,4.35,3,0,0,3.24,1.62,0,3.06, 0.021508, 0.017269, 0.0244859, 0.0199835, 0.019524,buy
2013-12-13,0,0,0,0.02,0.79,1.96,0,0,0,0.45,2.3,0.02,0.06, 0.001312, 0.045103, 0.0056053, 0.0054750, 0.005149,buy
2013-12-14,0,0,0,0.03,1.24,2.81,0,0,0,0.77,3.28,0.03,0.06,-0.003423,-0.008551,-0.0289815,-0.0357546,-0.017835,sell
2013-12-15,0,0,0,0.05,2.16,3.15,0,0,0,1.35,3.96,0.05,0.07,-0.032754,-0.034635,-0.0419255,-0.0464381,-0.034635,sell
2013-12-16,0,0,0,0.08,4.31,0.62,0,0,0,2.58,2.35,0.08,0.07, 0.081649, 0.068706, 0.0687060, 0.0405654, 0.068706,buy
2013-12-17,0,0,0,0.13,6.67,2.62,0,0,0,5.59,3.7,0.13,0.07,-0.041468,-0.042675,-0.0436487,-0.0208284,-0.036532,sell
2013-12-18,0,0,0,0.2,0.93,2.95,0,0,0,2.95,0.93,0.2,0.07, 0.002128,-0.035422, 0.0080832, 0.0051411, 0.013396,buy
2013-12-19,0,0,0,0.31,1.15,0,0,0,0,0,1.15,0.31,0.07,-0.002224,-0.025789,-0.0127345,-0.0127345, 0.032848,sell
2013-12-20,0,0,0,0.48,1.42,0.03,0,0.02,0,0.02,1.45,0.48,0.07, 0.010298,-0.006852, 0.0051247, 0.0108411, 0.041496,buy
2013-12-21,0,0,0,0.73,1.75,0.07,0.05,0.02,0,0.07,1.82,0.73,0.08,-0.012555,-0.022929,-0.0203200,-0.0180069, 0.013041,sell
2013-12-22,0,0,0,1.11,2.18,0.17,0.13,0.02,0,0.15,2.35,1.11,0.08, 0.026309, 0.001439, 0.0010179,-0.0178159,-0.000499,buy
2013-12-23,0,0,0,1.68,2.67,0.38,0.35,0.04,0.02,0.37,3.05,1.68,0.08, 0.046056, 0.035174, 0.0239543, 0.0006383, 0.033752,buy
2013-12-24,0,0,0,2.56,3.09,0.97,1.01,0.06,0.03,1.01,4.06,2.59,0.08, 0.045374, 0.053586, 0.0501438,-0.0134806, 0.056983,buy
2013-12-25,0,0,0,2.97,0.11,2.33,2.79,0.11,0.05,2.79,2.44,3.03,0.09, 0.057840, 0.036569, 0.0628436, 0.0591018, 0.005544,buy
2013-12-26,0,0,0,0,0.14,4.34,4.84,0.29,0.08,4.84,4.48,0.21,0.09, 0.073968,-0.007817, 0.0691511, 0.0648853, 0.058151,buy
2013-12-27,0,0,0,0,0.18,3,2.95,0.81,0.21,2.95,3.18,0.6,0.09, 0.039060, 0.005614, 0.0618056, 0.0356088, 0.035609,buy
2013-12-28,0,0,0,0,0.22,0,0,2.23,0.42,0,0.22,1.81,0.09,-0.024571,-0.024571,-0.0346461,-0.0245712,-0.001024,sell
2013-12-29,0,0,0,0,0.28,0,0,6.27,0.92,0,0.28,5.35,0.1,-0.025977,-0.015242,-0.0770375,-0.0700738,-0.088301,sell
2013-12-30,0,0,0,0,0.35,0,0,5.09,2.12,0,0.35,2.97,0.1,-0.007448,-0.083705,-0.1043459,-0.1013225,-0.079183,sell
2013-12-31,0,0,0,0,0.44,0,0,4.04,4.04,0,0.44,0,0.1, 0.011780, 0.001366,-0.0007949, 0.0242363, 0.011780,buy
2014-01-01,0,0,0,0,0.55,0,0,1.78,1.74,0,0.55,0,0.14,-0.035838,-0.041821,-0.0387417,-0.0226694, 0.000957,sell
2014-01-02,0,0,0,0,0.68,0,0.02,3.04,2.92,0,0.7,0,0.23, 0.009995,-0.006697,-0.0061731, 0.0222417, 0.016563,buy
2014-01-03,0,0,0,0,0.85,0,0.15,3.38,3,0,1,0,0.49, 0.018517, 0.003273, 0.0040785, 0.0322115, 0.020658,buy
2014-01-04,0,0,0,0,1.05,0,0.48,1.26,0,0,1.53,0,1.37,-0.016731, 0.025438,-0.0203107, 0.0205695,-0.014669,sell
2014-01-05,0,0,0,0,1.3,0,1.81,3.03,0,0,3.11,0,3.15, 0.035553, 0.017983, 0.0322695, 0.0347000, 0.033628,buy
2014-01-06,0,0,0,0,1.59,0,3.23,0.22,0,0,4.82,0,0.35,-0.003830,-0.003783,-0.0024973,-0.0075914,-0.009926,buy
2014-01-07,0,0,0,0,1.97,0,0.5,0.45,0,0,2.47,0,0.6,-0.012982, 0.027772,-0.0129820, 0.0316134, 0.013259,buy
2014-01-08,0,0,0,0,2.42,0,0.99,0.94,0,0,3.41,0,1.09,-0.045076,-0.044924,-0.0468631,-0.0198922,-0.040591,sell
2014-01-09,0,0,0,0,2.99,0,1.97,1.97,0,0,4.96,0,2.12,-0.021280,-0.041416,-0.0274883,-0.0507290,-0.056285,sell
2014-01-10,0,0,0,0,3.03,0,4.02,4.19,0.02,0,7.05,0,4.33,-0.025906,-0.035685,-0.0512404,-0.0812517,-0.079817,sell
2014-01-11,0,0,0,0,0.03,0,5.95,5.94,0.05,0.12,5.98,0,5.93,-0.016993,-0.020531,-0.0567874,-0.0112537,-0.078779,sell
2014-01-12,0,0,0,0,0.05,0,0,3.65,0.11,0.57,0.05,0,3.14,-0.003486, 0.024086,-0.0058713, 0.0417559,-0.002184,buy
2014-01-13,0,0,0,0,0.06,0,0.02,2.95,0.28,2.67,0.06,0.02,0.18, 0.077280, 0.070566, 0.1003822, 0.0358035, 0.081102,buy
2014-01-14,0,0,0,0,0.08,0,0.1,3.65,0.68,2.97,0.08,0.1,0.19, 0.062215, 0.066689, 0.0724999, 0.0528629, 0.080373,buy
2014-01-15,0,0,0,0,0.1,0,0.44,1.59,1.59,0,0.1,0.44,0.19,-0.009851, 0.015343,-0.0003542, 0.0153434, 0.014546,buy
2014-01-16,0,0,0,0,0.14,0,1.9,2.97,2.97,0,0.14,1.9,0.21, 0.042553, 0.042553, 0.0425532, 0.0446151, 0.045748,buy
2014-01-17,0,0,0,0,0.18,0,2.92,0.02,0,0.02,0.18,2.92,0.21,-0.024026, 0.017275,-0.0179953,-0.0266418,-0.048392,sell
2014-01-18,0,0,0,0,0.23,0,0,0.05,0,0.05,0.23,0,0.22, 0.035012, 0.037018, 0.0169324, 0.0614393, 0.013512,buy
2014-01-19,0,0,0,0,0.3,0,0,0.14,0,0.14,0.3,0,0.23, 0.014874, 0.039814, 0.0294237, 0.0325389, 0.013710,buy
2014-01-20,0.05,0,0,0,0.39,0,0,0.35,0.05,0.37,0.39,0,0.24,-0.009791,-0.001951,-0.0114422,-0.0166283,-0.022767,sell
2014-01-21,0.16,0,0,0,0.5,0,0,0.92,0.16,0.94,0.5,0,0.24,-0.029392,-0.001889,-0.0297101,-0.0308418,-0.035415,sell
2014-01-22,0.49,0,0,0,0.65,0,0,2.49,0.49,2.41,0.76,0,0.26, 0.076918, 0.048666, 0.1060490, 0.0458737, 0.079728,buy
2014-01-23,1.47,0,0,0,0.83,0.06,0.03,3.38,1.47,3,1.24,0.09,0.26, 0.003076, 0.024360, 0.0178760, 0.0423965, 0.057133,buy
2014-01-24,3.1,0,0,0,1.06,0.25,0.06,1.54,3,0.04,2.57,0.34,0.38, 0.011438, 0.010014, 0.0376282, 0.0100137,-0.002305,buy
2014-01-25,0.3,0,0,0,1.33,0.91,0.15,3.03,0,0.05,4.33,1.09,0.59, 0.063019, 0.033889, 0.0573920, 0.0388039, 0.059812,buy
2014-01-26,0.86,0,0,0,1.68,3,0.37,0.04,0,0.07,1.68,3.41,1.16, 0.004829,-0.021755,-0.0206256,-0.0467075,-0.012594,sell
2014-01-27,2.38,0,0,0,2.1,0,0.88,0.05,0,0.08,2.1,0.93,2.69,-0.007883,-0.014085, 0.0036289,-0.0038626, 0.000605,buy
2014-01-28,2.95,0,0,0,2.65,0,2.12,0.06,0,0.1,2.65,2.18,3.28,-0.075399,-0.064875,-0.0426173,-0.0426173,-0.033197,sell
2014-01-29,0.05,0,0,0,3,0,2.95,0.07,0,0.18,3,3.02,0.35, 0.035234, 0.035906, 0.0315393,-0.0030002, 0.034389,buy
2014-01-30,0.15,0,0,0,0,0,0,0.07,0,0.31,0,0.07,0.36,-0.026987,-0.029407,-0.0206433,-0.0704991,-0.070499,sell
2014-01-31,0.39,0,0,0,0,0,0,0.08,0,0.6,0,0.08,0.38,-0.099926,-0.072355,-0.0947416,-0.1144088,-0.114409,sell
2014-02-01,0.9,0,0,0,0,0.01,0,0.08,0,1.15,0.01,0.08,0.39,-0.061147,-0.021739,-0.1254942,-0.0651102,-0.062665,sell
2014-02-02,1.84,0,0,0,0,0.01,0,0.08,0,2.16,0.01,0.08,0.41, 0.037926, 0.063730, 0.0388150, 0.0227361, 0.060771,buy
2014-02-03,3,0,0,0,0,0,0,0,0,3.37,0,0,0.43,-0.008088,-0.042533,-0.0053631,-0.0507650,-0.036871,sell
2014-02-04,0,0,0,0,0,0,0,0,0,0.45,0,0,0.45,-0.070014,-0.079246,-0.0638895,-0.0855682,-0.093746,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0.54,0,0,0.46,-0.043146,-0.087528,-0.0324060,-0.0506302,-0.100579,sell
2014-02-06,0.02,0,0,0,0,0,0,0.04,0,0.64,0.04,0,0.5,-0.056175,-0.104298,-0.0397615,-0.0526707,-0.107861,sell
2014-02-07,0.03,0,0,0,0,0.02,0,0.1,0,0.75,0.1,0.02,0.53,-0.051408,-0.076087,-0.0530457,-0.0354955,-0.081160,sell
2014-02-08,1.63,0,0,0,0,0.05,0,0.25,0.03,2.44,0.25,0.05,0.57,-0.010928,-0.010752,-0.0200365,-0.0921655,-0.013426,sell
2014-02-09,2.37,0,0,0,0,0.11,0,0.59,0.07,3.27,0.59,0.11,0.62,-0.015348,-0.031281,-0.0312806,-0.0719719,-0.033578,sell
2014-02-10,3.3,0,0,0,0,0.27,0,1.39,0.14,4.22,1.39,0.27,0.72, 0.067463, 0.031747,-0.0202505, 0.0070193, 0.027849,buy
2014-02-11,0.68,0,0,0,0,0.64,0,2.97,0.32,1.4,2.97,0.64,0.94, 0.022431,-0.033451, 0.0746012, 0.0338129, 0.036036,buy
2014-02-12,1.65,0,0,0,0,1.54,0,0,0.68,1.62,0,1.54,1.57,-0.078619,-0.076381,-0.0761705,-0.0334350,-0.150435,sell
2014-02-13,4.08,0,0,0,0,3.04,0,0,1.47,1.85,0,3.04,3.24,-0.048197,-0.023550, 0.0116348, 0.0753120,-0.010329,buy
2014-02-14,6.54,0,0,0,0,0.19,0.01,0.04,3.32,2.12,0.05,0.19,3.86, 0.034025, 0.059351, 0.0320171, 0.0242177, 0.043283,buy
2014-02-15,5.44,0,0,0,0,0.56,0.02,0.1,4.9,2.46,0.12,0.56,1.15, 0.041674, 0.043543, 0.0692912, 0.0393143, 0.030030,buy
2014-02-16,4.18,0,0,0,0,1.61,0.03,0.29,2.95,2.84,0.32,1.61,1.8,-0.011921, 0.021545,-0.0074194, 0.0166224,-0.004270,buy
2014-02-17,2.8,0,0,0,0,3,0.06,0.8,0,3.34,0.86,3,3.21,-0.078754, 0.032378, 0.0025894, 0.0765129, 0.032378,buy
2014-02-18,3.76,0,0,0,0,0,0.09,2.16,0,4.17,2.25,0,3.69, 0.023629, 0.055953,-0.0733600, 0.0500907, 0.057139,buy
2014-02-19,2.1,0,0,0,0,0,0.15,2.97,0,5.64,3.12,0,0.75, 0.033075, 0.065774,-0.0670786, 0.0095577, 0.049646,buy
2014-02-20,3,0,0,0,0,0,0.25,0,0,3.6,0.25,0,0.77,-0.006735,-0.031089,-0.0148981,-0.0552918,-0.031089,sell
2014-02-21,0,0,0,0,0,0,0.45,0,0,0.67,0.45,0,0.79,-0.044189,-0.084538,-0.0195306,-0.0371261,-0.051954,sell
2014-02-22,0,0,0,0,0,0,0.78,0.02,0.02,0.75,0.78,0,0.8,-0.060282,-0.103804,-0.0423710,-0.0379497,-0.060262,sell
2014-02-23,0,0,0,0,0.03,0,1.41,0.04,0.04,0.82,1.41,0.03,0.82,-0.049225,-0.067701,-0.0311189,-0.0476228,-0.039614,sell
2014-02-24,0,0,0,0,0.07,0,2.58,0.07,0.07,0.9,2.58,0.07,0.85, 0.023404, 0.025455, 0.0217013, 0.0254552, 0.025455,buy
2014-02-25,0,0.03,0,0,0.16,0,2.97,0.12,0.15,0.98,2.97,0.16,0.86, 0.019084, 0.018951, 0.0148526, 0.0219022, 0.017717,buy
2014-02-26,0,0.07,0,0,0.38,0,0,0.22,0.29,1.05,0,0.38,0.87,-0.031537,-0.100391,-0.0056263,-0.0126886,-0.028130,sell
2014-02-27,0,0.17,0,0,0.89,0,0,0.49,0.59,1.14,0,0.89,0.93,-0.011231,-0.071305, 0.0031937, 0.0002836, 0.002639,sell
2014-02-28,0,0.45,0,0,2.08,0,0,0.93,1.21,1.22,0,2.08,1.03, 0.020327, 0.067746, 0.0214257, 0.0150167, 0.082203,buy
2014-03-01,0,1.13,0,0,2.95,0,0,1.89,2.59,1.38,0.03,2.95,1.19, 0.042788, 0.026054, 0.0486433, 0.0306384, 0.069005,buy
2014-03-02,0,2.79,0,0,0.07,0,0,3.54,5.42,1.55,0.11,0,1.54,-0.070709,-0.078533,-0.0785334,-0.0754431,-0.083752,sell
2014-03-03,0,3.9,0,0,0.07,0,0,1.1,2.97,1.92,0.12,0,2,-0.053597,-0.048902,-0.0564884,-0.0480411,-0.051169,sell
2014-03-04,0,2.35,0,0,0.07,0,0,2.31,0,2.76,0.14,0,3.83,-0.003504,-0.030413,-0.0232776,-0.0223242,-0.023997,sell
2014-03-05,0,4.74,0,0,0.08,0,0,4.54,0,4.67,0.19,0,6.55,-0.033062,-0.030634,-0.0203793,-0.0210737,-0.008813,sell
2014-03-06,0,2.95,0,0,0.08,0,0,3.15,0,7.37,0.26,0,0.61,-0.078312, 0.036282,-0.0670511,-0.0664228,-0.085265,sell
2014-03-07,0,0,0,0,0.09,0.03,0,0.31,0,2.74,0.4,0.03,0.62,-0.112126,-0.112126,-0.1121256,-0.1139134,-0.112126,sell
2014-03-08,0.03,0,0,0,0.09,0.05,0,0.58,0,2.76,0.7,0.05,0.63,-0.112597,-0.102383,-0.1178586,-0.1153344,-0.116351,sell
2014-03-09,0.13,0,0,0,0.1,0.09,0,1.15,0.04,1.46,1.34,0.09,0.64,-0.144210,-0.168270,-0.1326419,-0.1404440,-0.139974,sell
2014-03-10,0.3,0,0,0,0.11,0.17,0,2.38,0.09,1.48,2.7,0.17,0.64, 0.018123,-0.006599, 0.0311782, 0.0592733, 0.019352,buy
2014-03-11,0.75,0,0.02,0,0.12,0.35,0,2.97,0.23,1.54,3.61,0.35,0.67, 0.040549, 0.008345, 0.0803834, 0.0434650, 0.068923,buy
2014-03-12,1.87,0,0.06,0,0.13,0.76,0.03,0,0.59,1.58,1.43,0.79,0.69,-0.066212,-0.041521,-0.0686673,-0.0522679,-0.075908,sell
2014-03-13,4.54,0,0.16,0,0.15,1.7,0.07,0,1.58,1.69,3.12,1.77,0.77, 0.054150, 0.059599,-0.0243292, 0.0590622, 0.060063,buy
2014-03-14,3.37,0,0.48,0,0.17,3,0.14,0,3.4,1.85,0.17,3.14,0.99, 0.026225, 0.026225, 0.0254739, 0.0262252, 0.027513,buy
2014-03-15,1.17,0,1.38,0,0.19,0,0.31,0,1.26,2.16,0.19,0.31,1.61,-0.042600,-0.081406,-0.0501957,-0.1290974,-0.050196,sell
2014-03-16,3.39,0,3.27,0,0.24,0,0.7,0,2.95,2.88,0.24,0.7,3.43, 0.046929, 0.063864, 0.0469293, 0.0750914, 0.063927,buy
2014-03-17,5.44,0,0.87,0,0.28,0,1.54,0,0,4.74,0.28,1.54,4.29,-0.008459, 0.065670,-0.0356775, 0.0456704, 0.065670,buy
2014-03-18,2.95,0,2.33,0,0.33,0,3,0,0,5.71,0.33,3,2.45, 0.002700, 0.024005, 0.0103253, 0.0817015, 0.011573,buy
2014-03-19,0,0,4.34,0,0.39,0,0,0,0,3.75,0.39,0,3.63, 0.042571, 0.049147, 0.0699905,-0.0059357, 0.064779,buy
2014-03-20,0,0,2.95,0,0.47,0,0,0,0,5.55,0.47,0,0.66,-0.024837,-0.006076, 0.0150031,-0.0713551,-0.028793,sell
2014-03-21,0,0,0,0,0.56,0,0,0,0,2.82,0.56,0,0,-0.108292,-0.118589,-0.1082905,-0.1398381,-0.108292,sell
2014-03-22,0,0.15,0,0,0.69,0,0,0,0.13,3,0.71,0,0.66,-0.064147,-0.094847,-0.0858025,-0.0611031,-0.094847,sell
2014-03-23,0,0.61,0,0,0.9,0,0,0,0.56,0,0.89,0.06,0,-0.025138,-0.033118,-0.0307463,-0.0292279, 0.107291,sell
2014-03-24,0,2.61,0,0,1.25,0,0,0.03,2.42,0,1.2,0.19,0.73,-0.059051,-0.064808,-0.0691181,-0.0665453,-0.054511,sell
2014-03-25,0.03,3.59,0,0,1.92,0,0,0.07,2.95,0.05,1.66,0.61,0.34,-0.056165,-0.050286,-0.0615334,-0.0548669,-0.047268,sell
2014-03-26,0.1,2.3,0,0,3.69,0,0,0.19,0.1,0.19,2.55,2.03,1.41, 0.004614, 0.004505, 0.0046138, 0.0066603, 0.007470,buy
2014-03-27,0.33,5.42,0,0,5.06,0,0,0.48,0.33,0.71,4.35,2.99,2.95, 0.106708, 0.111097, 0.1139052, 0.1110970, 0.108921,buy
2014-03-28,1.1,5.77,0,0,2.71,0.02,0,1.24,1.1,2.77,6.95,0.1,0,-0.003644, 0.022097, 0.0117904, 0.0182831, 0.018465,buy
2014-03-29,3.05,2.92,0,0,3.07,0.05,0,2.97,2.97,2.92,6.04,0.24,0.08,-0.030937,-0.040102,-0.0166948,-0.0411997,-0.028496,sell
2014-03-30,0.26,0,0.05,0,0.1,0.13,0,0,0.05,0,0.13,0.56,0.23,-0.089041,-0.093898,-0.0535353,-0.1135117,-0.122407,sell
2014-03-31,0.88,0,0.25,0,0.12,0.31,0,0,0.25,0.05,0.25,1.3,0.7,-0.028472,-0.069154,-0.0210768,-0.0419870,-0.036237,sell
2014-04-01,2.84,0,1.39,0,0.13,0.75,0,0,1.39,0.13,0.68,3.01,2.16, 0.048131, 0.022107, 0.0495861, 0.0547559, 0.016781,buy
2014-04-02,5.64,0,3.05,0,0.15,1.8,0,0,2.95,0.33,2.49,4.77,3.07, 0.002271, 0.008296, 0.0096004, 0.0163499, 0.002336,buy
2014-04-03,3.9,0,0.52,0,0.18,2.95,0,0,0,0.9,3.18,2.95,0.52, 0.007632, 0.006009, 0.0060086,-0.0142222,-0.002646,buy
2014-04-04,2.42,0,2.87,0.03,0.21,0,0,0,0.03,2.52,0.21,0,2.77,-0.012489,-0.011695,-0.0124890,-0.0170275, 0.022247,sell
2014-04-05,2.97,0.04,3.41,0.09,0.25,0,0,0,0.13,3.43,0.25,0,2.95, 0.001812, 0.037692, 0.0033828, 0.0463596, 0.037479,buy
2014-04-06,0,0.13,2.19,0.29,0.29,0,0,0,0.42,2.16,0.32,0,0,-0.007204,-0.024323,-0.0162710,-0.0244934,-0.007400,sell
2014-04-07,0,0.48,3.07,0.98,0.35,0,0,0,1.46,3,0.42,0,0,-0.032316,-0.033725,-0.0282695,-0.0182959,-0.032316,sell
2014-04-08,0,1.78,0.18,2.99,0.41,0,0,0,4.71,0,0.63,0,0.02, 0.022861, 0.000839, 0.0038243, 0.0140265,-0.001478,buy
2014-04-09,0,3.18,0.45,0.08,0.48,0,0,0,3,0,1.11,0.02,0.06,-0.065097,-0.051474,-0.0675353,-0.0578111,-0.050559,sell
2014-04-10,0,1.06,1.13,0.21,0.57,0,0,0,0,0,2.65,0.03,0.29, 0.026166,-0.051663, 0.0422051, 0.0183597, 0.047901,buy
2014-04-11,0,3.33,2.84,0.59,0.67,0,0,0,0,0,6.46,0.06,0.93,-0.002427,-0.005947,-0.0450895, 0.0170849,-0.006622,sell
2014-04-12,0,1.24,2.95,1.71,0.82,0,0,0,0,0,3.75,0.2,2.89,-0.025933,-0.042593,-0.0318403,-0.0202862,-0.018418,sell
2014-04-13,0,3,0,3.14,1.01,0,0,0,0,0.07,0.95,0.74,5.97,-0.032275,-0.032367,-0.0165850,-0.0331167,-0.022288,sell
2014-04-14,0,0.09,0,0.38,1.28,0,0,0,0.14,0.19,1.13,3.24,0,-0.003806, 0.028178, 0.0309407, 0.0136571, 0.003436,buy
2014-04-15,0,0.24,0.03,1.49,1.7,0,0,0,1.08,0.48,1.33,0.57,0,-0.062932,-0.126229,-0.0904425,-0.1247136,-0.054675,sell
2014-04-16,0,0.68,0.09,3.86,2.49,0,0,0,3.04,1.29,1.55,1.24,0,-0.029039,-0.057463,-0.0317414,-0.0353171,-0.056570,sell
2014-04-17,0,1.92,0.62,2.13,4.23,0,0,0,0.35,3.46,2.12,2.82,0.15, 0.078454, 0.083150, 0.0757420, 0.0790186, 0.076528,buy
2014-04-18,0,2.95,2.99,4.67,5.16,0,0,0,1.29,5.9,3.86,3.64,1.08,-0.010030,-0.005896, 0.0018895,-0.0287246, 0.002334,buy
2014-04-19,0,0,5.81,3.84,2.54,0,0,0,2.92,0,5.43,0.92,2.92, 0.017361, 0.018708, 0.0008313, 0.0128218, 0.017552,buy
2014-04-20,0.03,0,0,1.46,2.96,0,0,0,0,0.14,2.99,1.32,0, 0.024775, 0.020923, 0.0236994, 0.0031787, 0.023951,buy
2014-04-21,0.1,0,0.1,2.78,3.39,0,0,0,0,0.89,3.49,1.89,0.1, 0.062723, 0.063176, 0.0662790, 0.0274286, 0.064874,buy
2014-04-22,0.28,0,0.33,5.59,0.45,0,0,0,0,2.92,0.73,2.67,0.33,-0.074080,-0.112204,-0.0947664,-0.0723222,-0.095241,sell
2014-04-23,0.79,0,1.09,3,0.51,0,0,0,0,0,1.3,3,1.09,-0.010485,-0.009181,-0.0571856,-0.0054634,-0.012180,sell
2014-04-24,2.28,0,3,0,0.59,0,0,0,0,0,2.87,0,3, 0.008849, 0.031408, 0.0355086, 0.0474024, 0.066221,buy
2014-04-25,2.97,0,0,0,0.66,0,0,0,0,0,3.63,0,0,-0.076801,-0.061657,-0.0451911,-0.0781012,-0.072273,sell
2014-04-26,0,0,0.07,0,0.75,0,0,0,0.04,0.03,0.75,0,0, 0.015863, 0.001846, 0.0083633, 0.0211774, 0.016020,buy
2014-04-27,0,0,0.47,0,0.92,0,0,0,0.37,0.1,0.85,0.07,0,-0.013523, 0.009036, 0.0165850, 0.0167537, 0.054938,buy
