Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-02,a120,none,none,a90,none,none,none,a150,a90,none,none,none,a60,none,a180,a90,none,none,a135,none,a0,a120,none,-0.00131819,-0.0040833,-0.00993828,-0.00443043,-0.00231892,sell
2011-08-03,a150,a90,a150,a90,none,none,a180,none,a90,none,none,none,a60,none,a180,a90,none,none,a135,none,a0,a120,none,-0.00748790,-0.0101141,-0.01287434,-0.00908801,-0.00477051,sell
2011-08-04,a150,none,none,a60,a0,a60,none,a120,a90,none,none,none,a60,none,a180,a90,none,none,a135,none,a0,none,a180,-0.01567526,-0.0093005,-0.01865959,-0.00792286,-0.00887376,sell
2011-08-05,a180,a120,a120,a60,none,none,a150,none,a90,none,none,none,a60,none,a180,a90,none,none,none,a60,a0,none,a180,-0.01668214,-0.0163682,-0.01789175,-0.01613245,-0.01607308,sell
2011-08-06,a180,none,none,none,none,a90,a150,a90,none,none,none,none,a60,none,a180,a90,none,none,none,a60,a0,none,a180,-0.01316393,-0.0138066,-0.01579231,-0.01354152,-0.01493951,sell
2011-08-07,none,a150,a90,none,none,none,a120,none,none,a45,none,none,a60,none,a180,a90,none,none,none,a60,a0,none,a180,-0.00943086,-0.0110994,-0.01220836,-0.01223224,-0.01067856,sell
2011-08-08,a150,a150,none,a0,a60,a120,a120,a60,none,a45,none,none,a60,none,a180,none,none,none,none,a60,a0,none,a180,-0.01022698,-0.0085216,-0.01107059,-0.01276648,-0.00992503,sell
2011-08-09,none,a180,a60,a0,none,a120,a90,none,none,a45,none,none,none,a135,none,none,none,none,none,a60,a0,none,a180, 0.00478594,-0.0003851, 0.00599917, 0.01856432,-0.00424216,buy
2011-08-10,a120,a180,a60,none,a90,none,a90,none,none,a45,none,a120,none,a135,none,none,none,none,none,a60,a0,a135,a180,-0.00119217,-0.0047159, 0.01168334, 0.01827160,-0.00450398,buy
2011-08-11,none,none,none,none,a90,a150,none,none,none,a45,none,a120,none,a135,none,none,none,none,a120,none,a0,a135,none,-0.00576728,-0.0074624,-0.00776474,-0.00817178,-0.00756060,sell
2011-08-12,a90,a150,none,none,none,none,a60,a0,none,a45,none,a120,none,a135,none,none,a45,none,a120,none,a0,a135,none,-0.00644551,-0.0082798,-0.00868484,-0.00959193,-0.00874192,sell
2011-08-13,a90,none,none,a60,a120,a180,none,a0,none,a45,none,a120,none,a135,none,none,a45,none,a120,none,a0,a135,none,-0.00256562,-0.0077796,-0.00686230,-0.00489020,-0.00511336,sell
2011-08-14,none,a120,a0,a60,none,a180,none,none,none,a45,none,a120,none,a135,none,none,a45,none,a120,none,a0,a135,none,-0.00414084,-0.0078141,-0.00761078,-0.00645131,-0.00656103,sell
2011-08-15,a60,a120,none,a90,a150,none,none,none,none,a45,none,a120,none,a135,none,none,a45,none,a120,none,a0,a135,none,-0.00597916,-0.0076396,-0.00647851,-0.00634179,-0.00587144,sell
2011-08-16,none,none,none,a90,none,a150,none,none,none,a45,none,a120,none,none,none,none,a45,none,a120,none,a0,none,none,-0.00293982,-0.0100201,-0.00785633,-0.01002272,-0.00751995,sell
2011-08-17,none,a90,none,none,a180,none,a0,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00231942,-0.0042422,-0.00305923,-0.00670905,-0.00696707,sell
2011-08-18,none,a90,none,a120,a180,a120,none,a60,none,a45,a180,none,none,none,none,none,a45,a180,none,a45,a0,none,none,-0.01206973, 0.0030326,-0.01215195,-0.01215195,-0.01215195,sell
2011-08-19,none,none,a60,none,none,a120,none,none,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a0,none,none,-0.00901936,-0.0011453,-0.00955399,-0.00925792,-0.00892656,sell
2011-08-20,a0,a60,none,a150,a150,none,none,a90,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a0,none,none,-0.00316076, 0.0000868,-0.00442186,-0.00408559,-0.00447994,sell
2011-08-21,none,none,a90,a150,none,a90,none,none,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a0,none,none,-0.00275400,-0.0019325,-0.00377031,-0.00486560,-0.00511944,sell
2011-08-22,none,none,a90,none,a120,a90,a60,a120,none,a45,a180,none,a45,none,none,none,a45,a180,none,a45,a0,a150,none,-0.00249640,-0.0036738,-0.00492243,-0.00595549,-0.00550873,sell
2011-08-23,none,none,none,a180,a120,none,none,none,none,a45,a180,none,a45,none,none,none,none,a180,none,a45,a0,a150,none,-0.00120365, 0.0008298,-0.00172614,-0.00160532,-0.00237563,sell
2011-08-24,none,none,a120,none,none,a60,a90,a150,none,a45,a180,none,a45,a150,none,none,none,a180,none,none,a0,a150,none,-0.00295776,-0.0065071,-0.00524712,-0.00615049,-0.00828060,sell
2011-08-25,a60,a0,none,a150,a90,none,none,a150,none,a45,a180,none,a45,a150,none,none,none,none,none,none,a0,a150,none,-0.00740166,-0.0093562,-0.00534993,-0.01013167,-0.00950278,sell
2011-08-26,none,none,a150,a150,none,none,a120,a180,none,a45,a180,none,a45,a150,none,none,none,none,none,none,a0,a150,a150,-0.00925984,-0.0130020,-0.00676568,-0.01304439,-0.01237105,sell
2011-08-27,a90,none,none,a120,a60,none,a120,a180,none,a45,a180,none,none,a150,none,a120,none,none,none,none,a0,a150,a150,-0.00147671,-0.0091920, 0.00191735,-0.00883985,-0.00915937,sell
2011-08-28,none,none,a180,a120,none,a0,a150,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a0,none,a150, 0.01357077, 0.0058008, 0.01435500, 0.01066730, 0.01082090,buy
2011-08-29,a120,a60,none,a90,none,a0,a150,a150,none,none,none,none,none,a150,a150,a120,none,none,none,none,a0,none,a150, 0.01187915, 0.0033411, 0.01387544, 0.01096927, 0.00976914,buy
2011-08-30,none,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a0,none,a150, 0.01535567, 0.0084525, 0.01734441, 0.00832985, 0.01155735,buy
2011-08-31,a150,a90,none,a60,a0,none,a180,a120,a120,none,none,none,none,none,a150,a120,none,none,none,a30,a0,none,none, 0.00021995, 0.0097124, 0.00919004, 0.00585815, 0.00560722,buy
2011-09-01,none,a90,a120,a60,a0,none,a150,none,a120,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,none, 0.00622454, 0.0081696, 0.00918985, 0.00868926, 0.00852507,buy
2011-09-02,a180,a120,none,none,none,a60,a150,a90,a120,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.00411453, 0.0075098, 0.00876540, 0.00824911, 0.00825613,buy
2011-09-03,none,a120,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.01567847, 0.0086220, 0.01546946, 0.00768226, 0.00740057,buy
2011-09-04,a150,none,a90,none,a60,a90,a120,a60,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.01574214, 0.0185510, 0.00766719, 0.00735429, 0.00710992,buy
2011-09-05,none,a150,a60,a0,a60,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,a30,none,none,none, 0.00091679, 0.0058831, 0.00072718,-0.00040897,-0.00019225,buy
2011-09-06,a120,none,a60,none,none,a120,a90,none,a120,none,none,none,a30,none,none,none,a60,none,a90,a30,none,none,a135, 0.00209826, 0.0009961, 0.00861932, 0.00548786, 0.00581150,buy
2011-09-07,a120,a180,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,none,a135, 0.00315677, 0.0032090, 0.01010663, 0.01116298, 0.01113843,buy
2011-09-08,none,a180,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,a135,a60,none,a90,none,none,none,a135, 0.00312831, 0.0046606, 0.00848279, 0.00861553, 0.00760038,buy
2011-09-09,a90,none,none,a60,a120,a150,none,a0,none,none,none,a90,a30,none,none,a135,a60,none,none,none,none,none,a135,-0.00014678, 0.0005700, 0.00255972, 0.00404244, 0.00262101,buy
2011-09-10,none,a150,a0,a60,none,none,none,none,none,none,none,a90,a30,none,none,a135,a60,none,none,none,none,none,a135,-0.00108947, 0.0020263, 0.00293448, 0.00487161, 0.00293448,buy
2011-09-11,a60,none,a0,none,a150,none,none,none,none,none,none,a90,a30,none,a135,a135,a60,a150,none,none,none,none,none,-0.00196874,-0.0002997,-0.00243363,-0.00147628, 0.00019139,sell
2011-09-12,none,a120,none,a90,a150,a180,none,none,none,none,none,a90,a30,none,a135,a135,a60,a150,none,none,none,none,none,-0.00122894, 0.0002774,-0.00138321,-0.00109355, 0.00151042,sell
2011-09-13,none,a120,none,none,none,none,a0,a60,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none,none, 0.00155296, 0.0052916, 0.00079845, 0.00242850, 0.00521031,buy
2011-09-14,none,none,none,a120,a180,a150,none,a60,none,none,none,a90,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.00518990, 0.0106138, 0.00495244, 0.00422191, 0.00639632,buy
2011-09-15,none,a90,a60,a120,a180,a150,none,none,a135,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.00791970, 0.0149248, 0.01216378, 0.01216378, 0.00824613,buy
2011-09-16,a0,none,none,none,none,none,none,a90,a135,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.00837843, 0.0103199, 0.00821650, 0.00821650, 0.00813889,buy
2011-09-17,none,none,none,a150,a150,a120,none,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a120,-0.00846905, 0.0073225, 0.00423706, 0.00165891, 0.00501458,buy
2011-09-18,none,a60,a90,none,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,-0.00925617,-0.0033385,-0.00951913,-0.00758446,-0.00999971,sell
2011-09-19,none,none,none,a180,a120,none,none,a120,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,-0.00783166,-0.0053554,-0.00431467,-0.00768536,-0.00431467,sell
2011-09-20,none,none,a120,a180,a120,a90,a90,none,a135,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,a120, 0.00095130, 0.0032273,-0.00095059, 0.00264048, 0.00501230,buy
2011-09-21,a60,none,none,none,a90,none,a90,a150,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.00328005, 0.0045179,-0.00743602, 0.00078273, 0.00465536,buy
2011-09-22,none,none,a150,a150,a90,a60,none,none,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,none,a120,-0.01331867,-0.0056997,-0.01568258,-0.01353792,-0.01293374,sell
2011-09-23,a90,a0,a150,none,none,a60,a120,a180,none,a60,a150,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.01641695,-0.0106646,-0.01570082,-0.01657724,-0.01588307,sell
2011-09-24,none,none,a180,a120,a60,none,none,none,none,a60,a150,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.01776850,-0.0086143,-0.01449136,-0.01776850,-0.01425846,sell
2011-09-25,a120,none,a180,none,none,none,a150,a150,none,a60,a150,none,none,a180,none,none,none,a135,none,none,none,none,none,-0.01449973,-0.0082483,-0.00770454,-0.01423007,-0.00823291,sell
2011-09-26,a120,none,a150,a90,none,none,none,none,none,a60,none,none,none,a180,a120,none,none,a135,none,a0,none,none,none, 0.00253932, 0.0002993, 0.00160232, 0.00249795,-0.00059395,buy
2011-09-27,a150,a60,a150,none,none,a0,a180,a120,none,a60,none,none,none,a180,a120,none,none,a135,a60,a0,none,none,none, 0.00970722, 0.0093211, 0.00831855, 0.00831568, 0.00901312,buy
2011-09-28,none,none,a120,a60,a0,none,none,none,none,a60,none,none,none,a180,a120,none,none,a135,a60,a0,none,none,none, 0.00592495, 0.0036298, 0.00307288, 0.00528246, 0.00366865,buy
2011-09-29,a180,a90,a120,none,none,none,a150,a90,a150,a60,none,none,none,a180,a120,none,none,none,a60,a0,none,none,none, 0.00012880, 0.0000639, 0.00255168, 0.00034811,-0.00077944,buy
2011-09-30,a180,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,-0.00651284,-0.0054101,-0.00104310,-0.00661669,-0.00541015,sell
2011-10-01,a150,a120,a90,none,none,a60,a120,a60,a150,a60,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,-0.01273660,-0.0070643,-0.00380643,-0.00757360,-0.00746002,sell
2011-10-02,a150,none,none,a0,a60,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.01293502,-0.0124336,-0.00300941,-0.01314929,-0.01430561,sell
2011-10-03,a120,a150,a60,none,none,a90,a90,none,a150,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,none,-0.01737183,-0.0124471,-0.01039303,-0.01717439,-0.01784962,sell
2011-10-04,a120,a150,none,none,a90,a90,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.01860575,-0.0134234,-0.01581554,-0.01710869,-0.01786095,sell
2011-10-05,none,none,none,none,a90,none,a60,a0,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.01404836,-0.0110588,-0.00709523, 0.00517696, 0.00730426,sell
2011-10-06,a90,a180,none,a60,a120,a120,a60,a0,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.01099616,-0.0094632, 0.00366506, 0.01080630, 0.00831823,sell
2011-10-07,none,none,a0,a60,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00510235,-0.0068618, 0.00739633, 0.01327541, 0.01437038,buy
2011-10-08,a60,a150,a0,none,none,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,a45,none,none,a150,none, 0.00318789, 0.0041397, 0.01041922, 0.00704347, 0.01209812,buy
2011-10-09,none,a150,none,a90,a150,a150,none,none,none,none,a135,a60,a0,none,none,none,none,a120,a45,none,none,a150,none, 0.00090564, 0.0062896, 0.00832448, 0.00746633, 0.00860789,buy
2011-10-10,none,none,none,none,none,none,a0,none,none,none,a135,a60,a0,none,none,none,none,a120,a45,none,none,a150,none, 0.00131745, 0.0050100, 0.00404917, 0.01302714, 0.01294758,buy
2011-10-11,none,a120,none,a120,a180,a180,a0,a60,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,a150,none, 0.00731338, 0.0089901, 0.00499807, 0.00841792, 0.01113375,buy
2011-10-12,none,none,a60,a120,a180,a180,none,none,none,none,none,a60,a0,none,none,a180,none,none,a45,none,none,a150,none, 0.01276725, 0.0133632, 0.01313174, 0.01365651, 0.01345110,buy
2011-10-13,a0,none,a60,none,none,none,none,a90,none,none,none,a60,a0,none,none,a180,none,none,a45,none,none,a150,a90, 0.01469568, 0.0115707, 0.01189235, 0.01143653, 0.01416971,buy
2011-10-14,a0,a90,none,a150,a150,a150,none,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.00071117, 0.0010428, 0.00083400, 0.00019794, 0.00022786,buy
2011-10-15,none,none,a90,none,a150,a150,a60,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.00294435, 0.0016979, 0.00294435, 0.00463588, 0.00215685,buy
2011-10-16,none,a60,none,a180,none,none,none,a120,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.00485871, 0.0010598, 0.00481673, 0.00503250, 0.00481673,buy
2011-10-17,none,a60,a120,a180,a120,a120,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a90, 0.00447511, 0.0002340, 0.00433014, 0.00440405, 0.00462552,buy
2011-10-18,a60,none,a120,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.00691103,-0.0076909,-0.00810837,-0.00842786,-0.00800620,sell
2011-10-19,none,none,none,a150,a90,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00821686, 0.0074089, 0.00368241, 0.00581420, 0.00822679,buy
2011-10-20,a90,none,a150,none,none,a90,a120,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00087886, 0.0029392,-0.00085620,-0.00075305,-0.00052728,sell
2011-10-21,a90,a0,none,a120,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.00043628,-0.0001086,-0.00014932,-0.00014932, 0.00001246,sell
2011-10-22,a120,a0,a180,none,a60,a60,a150,none,none,none,a120,a45,none,a150,none,none,a90,none,a30,none,none,a135,none, 0.00052382, 0.0048818, 0.00160720, 0.00167798, 0.00331301,buy
2011-10-23,a120,none,none,a90,none,none,none,a150,none,none,a120,a45,none,a150,none,none,a90,none,a30,none,none,a135,none,-0.00002075,-0.0002608, 0.00147721,-0.00074115, 0.00112292,buy
2011-10-24,a150,none,a150,none,none,none,a180,none,none,none,a120,a45,none,a150,none,none,a90,none,a30,a30,none,a135,none,-0.00323209, 0.0013748, 0.00031106, 0.00640257, 0.00122929,buy
2011-10-25,a150,a60,none,a60,a0,none,a180,a120,a180,none,none,a45,none,a150,none,none,a90,none,none,a30,none,none,none,-0.00940900,-0.0009762,-0.00234030, 0.01227545,-0.00078167,sell
2011-10-26,a180,a60,a120,none,a0,a0,a150,none,a180,none,none,a45,none,a150,none,none,a90,none,none,a30,none,none,none,-0.00159296, 0.0124950, 0.01122866, 0.01806540, 0.01388167,buy
2011-10-27,a180,a90,none,none,none,a0,none,a90,a180,none,none,a45,none,a150,none,none,a90,none,none,a30,none,none,none,-0.00401166, 0.0113367, 0.00866103, 0.01751625, 0.01143990,buy
2011-10-28,a150,a90,a90,none,none,none,a120,none,a180,none,none,a45,none,a150,none,none,a90,none,none,a30,none,none,none,-0.00004628, 0.0124160, 0.01347164, 0.01765125, 0.01133311,buy
2011-10-29,a150,none,none,a0,a60,none,none,a60,a180,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,-0.00462392, 0.0114092, 0.01350760, 0.01424880, 0.01063226,buy
2011-10-30,a120,a120,a60,a0,a60,none,a90,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.00252503, 0.0014205,-0.00319854, 0.00409249, 0.00214524,sell
2011-10-31,a120,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.00255216, 0.0048774,-0.00113181, 0.00608699, 0.00689067,buy
2011-11-01,none,a150,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.00307136,-0.0038942,-0.00850307,-0.00071323,-0.00300205,sell
2011-11-02,a90,none,none,a60,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.00557661,-0.0007825, 0.00078169, 0.00078956,-0.00083914,buy
2011-11-03,none,a180,a0,a60,a120,none,none,a0,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none, 0.00359185,-0.0015778, 0.00215056, 0.00486120,-0.00101572,buy
2011-11-04,a60,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none, 0.00424619,-0.0000059, 0.00366672, 0.00595072,-0.00065060,buy
2011-11-05,none,none,none,a90,a150,a120,none,none,none,none,none,a30,none,a135,a90,a150,none,none,none,none,none,a120,none, 0.00587204, 0.0003833, 0.00278774, 0.00805224, 0.00315534,buy
2011-11-06,none,a150,none,none,a150,none,a0,none,none,none,none,a30,none,a135,a90,a150,none,none,none,a45,none,none,none,-0.01170681,-0.0109786,-0.01002953,-0.01047257,-0.00128574,sell
2011-11-07,none,none,none,a120,none,a150,a0,a60,none,none,none,a30,none,a135,a90,a150,none,none,none,a45,none,none,none,-0.00870522,-0.0083431,-0.00833153,-0.00870987,-0.00112881,sell
2011-11-08,none,none,a60,a120,a180,a150,none,a60,none,none,none,a30,none,a135,a90,none,none,none,none,a45,none,none,none,-0.00728840,-0.0076995,-0.00722713,-0.00779705, 0.00181450,sell
2011-11-09,a0,a120,a60,none,a180,none,none,none,none,none,none,a30,none,a135,a90,none,none,none,none,a45,none,none,none,-0.00908670,-0.0090735,-0.00925839,-0.00902517, 0.00061910,sell
2011-11-10,none,none,none,a150,none,a180,none,a90,none,none,none,a30,none,a135,a90,none,none,none,none,a45,none,none,none,-0.01651638,-0.0166497,-0.01763222,-0.01716425,-0.00402738,sell
2011-11-11,none,a90,a90,none,a150,a180,a60,none,none,none,none,a30,none,a135,a90,none,none,none,a0,a45,none,none,none,-0.01603990,-0.0154838,-0.01555566,-0.01473521, 0.00110338,sell
2011-11-12,none,a90,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00211590,-0.0003945,-0.00157191, 0.00108589,-0.00205352,sell
2011-11-13,none,none,a120,a180,a120,a150,none,a120,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a60,-0.00841440,-0.0070588,-0.00616039,-0.00724699,-0.00567890,sell
2011-11-14,a60,a60,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.01181880,-0.0105181,-0.01113989,-0.01063952,-0.01287327,sell
2011-11-15,none,none,none,a150,none,a120,none,a150,none,none,none,none,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.01279724,-0.0126802,-0.01186131,-0.01232009,-0.01123340,sell
2011-11-16,a90,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.01244708,-0.0126638,-0.01262069,-0.01114529,-0.01240105,sell
2011-11-17,a90,none,none,a120,none,none,none,a180,none,none,a90,none,a30,none,none,a135,none,none,a0,none,none,none,a60,-0.01103424,-0.0113574,-0.01432862,-0.01160216,-0.01386920,sell
2011-11-18,a120,a0,a180,a120,a60,a90,a150,a180,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,none,a60,-0.01376049,-0.0144307,-0.01527824,-0.01443074,-0.01288303,sell
2011-11-19,a120,a0,a180,a90,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,a60,none,none,a60,-0.00839305,-0.0081476,-0.00570565,-0.00722667,-0.00564782,sell
2011-11-20,none,none,a150,a90,none,a60,a180,a150,none,none,a90,none,a30,a120,none,none,none,none,none,a60,none,none,none,-0.00666869,-0.0061668,-0.00683542,-0.00614541,-0.01083753,sell
2011-11-21,a150,none,a150,a60,none,a60,a180,none,a150,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,-0.00469578,-0.0091114,-0.00906801,-0.00999218,-0.01267090,sell
2011-11-22,none,none,a120,a60,a0,none,a150,a120,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none,-0.00878601,-0.0080548,-0.00805482,-0.01133372,-0.01491404,sell
2011-11-23,a180,a60,a120,none,a0,none,a150,none,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none,-0.00776473,-0.0046859,-0.00440978,-0.01121111,-0.01368609,sell
2011-11-24,none,none,a90,none,none,none,a120,a90,a150,none,none,none,none,a120,none,none,none,a60,none,a60,none,a90,none,-0.00282726,-0.0020010,-0.00499703,-0.00496178,-0.01401717,sell
2011-11-25,a150,a90,a90,a0,none,a0,a120,none,a150,none,none,none,none,a120,none,a120,none,a60,none,none,none,a90,none, 0.00291519, 0.0057627, 0.00933777, 0.00608736, 0.00647428,buy
2011-11-26,none,none,a60,a0,a60,none,none,a60,a150,none,none,none,none,a120,none,a120,none,a60,none,none,none,a90,none, 0.00323918, 0.0081565, 0.01319893, 0.00735728, 0.01339959,buy
2011-11-27,a120,a120,a60,none,a60,none,a90,none,a150,a90,none,none,none,none,none,a120,none,a60,none,none,none,a90,none, 0.00231715, 0.0138726, 0.01391399, 0.01357327, 0.01131399,buy
2011-11-28,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none, 0.00085897, 0.0127557, 0.01230539, 0.01402208, 0.01177198,buy
2011-11-29,a90,a150,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a45,-0.00160135, 0.0096307, 0.00573745, 0.00541019, 0.00547985,buy
2011-11-30,none,a150,none,a60,none,a60,none,a0,none,a90,none,none,a45,none,none,a120,none,none,none,none,a30,none,a45,-0.00492788,-0.0053523,-0.00317672,-0.00294713,-0.00317672,sell
2011-12-01,a60,none,a0,none,a120,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,none,none,a30,none,a45,-0.00231301,-0.0055802,-0.00023990,-0.00269373,-0.00397878,sell
2011-12-02,none,a180,none,a90,none,a90,none,none,none,a90,none,none,a45,none,none,none,a120,none,none,none,a30,none,a45, 0.00445084,-0.0056506, 0.00643508, 0.00461981, 0.00413628,buy
2011-12-03,none,none,none,a90,a150,none,a0,none,none,a90,none,a0,a45,none,none,none,a120,none,none,none,a30,none,a45, 0.00644110, 0.0024820, 0.00878847, 0.00629278, 0.00664189,buy
2011-12-04,none,a150,none,none,none,a120,a0,none,none,a90,none,a0,a45,none,none,none,a120,a45,none,none,a30,none,a45, 0.00667083, 0.0015537, 0.00684487, 0.00691853, 0.00688359,buy
2011-12-05,none,a150,none,a120,a180,a120,none,a60,a135,a90,none,a0,a45,none,none,none,a120,a45,a30,none,a30,none,a45, 0.00438063, 0.0007732, 0.00505618, 0.00505618, 0.00160253,buy
2011-12-06,a0,none,a60,none,a180,none,none,a60,a135,a90,none,a0,a45,none,none,none,a120,a45,a30,none,a30,none,a45, 0.00227526, 0.0015839, 0.00716138, 0.00716138, 0.00370773,buy
2011-12-07,a0,a120,none,a150,none,a150,none,none,a135,a90,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,none,-0.00594488,-0.0053045,-0.00244360,-0.00289269,-0.01436518,sell
2011-12-08,none,none,a90,a150,a150,a150,a60,a90,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,none,-0.01382632,-0.0137462,-0.00973834,-0.00853980,-0.01682819,sell
2011-12-09,none,a90,a90,a180,a150,none,a60,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,a30,none,none,-0.01431290,-0.0132398,-0.00854914,-0.00928369,-0.01561944,sell
2011-12-10,none,a90,none,a180,none,a180,none,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,-0.01140375,-0.0007375,-0.00972247,-0.00947494,-0.01125840,sell
2011-12-11,a60,none,a120,none,a120,none,a90,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01073374,-0.0000870,-0.00630400,-0.00507297,-0.00545108,sell
2011-12-12,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00442704,-0.0049220,-0.00255410,-0.00484152,-0.00521638,sell
2011-12-13,a90,none,a150,none,a90,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00845342,-0.0086982,-0.00987690,-0.00150248,-0.00801634,sell
2011-12-14,a90,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00178884,-0.0028635,-0.00178884, 0.00284550,-0.00250669,sell
2011-12-15,none,none,a180,a120,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00130175, 0.0000786,-0.00255054,-0.00130175, 0.00803141,sell
2011-12-16,a120,none,a180,a90,a60,none,a150,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.00361496,-0.0036150,-0.00505853,-0.00361496, 0.00172790,sell
2011-12-17,none,a0,none,a90,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,a30,a45,a90,a30,none,a30,-0.00466907,-0.0097247,-0.00691390,-0.00663535, 0.00874870,sell
