Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-12,none,a90,none,none,a90,none,none,none,a120,a120,a30,none,none,none,-0.0024319,-0.0048270,-0.0056334,-0.0057112,-0.0041192,sell
2011-03-13,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,a120,-0.0573397,-0.0403133,-0.0040049,-0.0382655,-0.0394340,sell
2011-03-14,none,a90,none,none,a120,a90,none,a180,a90,a150,a30,none,none,a120,-0.0072508,-0.0235490, 0.0015469,-0.0261494,-0.0233493,sell
2011-03-15,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a120,-0.0567096,-0.0563970, 0.0023786,-0.0566443,-0.0564210,sell
2011-03-16,a45,none,none,none,a150,a120,none,a150,a60,a180,a30,none,none,a120, 0.0036532, 0.0059144, 0.0178513, 0.0091153,-0.0040827,buy
2011-03-17,a45,none,a180,none,a150,none,a180,none,a60,a180,a30,none,none,none, 0.0094841,-0.0167511,-0.0140719,-0.0140898,-0.0151424,sell
2011-03-18,a45,none,a180,none,none,a150,none,a120,none,none,a30,none,none,none, 0.0106158, 0.0026691,-0.0001735, 0.0026006, 0.0024658,buy
2011-03-19,a45,none,a180,none,a180,a150,a150,none,none,a150,a30,none,a45,none, 0.0118744, 0.0025941, 0.0006496,-0.0006257, 0.0001705,sell
2011-03-20,none,none,none,none,none,a180,none,a90,a0,none,a30,none,a45,none, 0.0004968, 0.0002875, 0.0067781, 0.0008608,-0.0010333,buy
2011-03-21,none,none,none,none,a150,a180,a120,none,none,a120,none,none,a45,none, 0.0073750,-0.0012991,-0.0019273,-0.0031938,-0.0089375,sell
2011-03-22,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0079649, 0.0080282, 0.0096758, 0.0085163,-0.0059819,buy
2011-03-23,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,none,-0.0105388,-0.0027046,-0.0133541,-0.0090958,-0.0103853,sell
2011-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0068152,-0.0064574,-0.0045846,-0.0047567,-0.0047334,sell
2011-03-25,none,none,none,none,a90,a120,a60,none,a60,a60,none,a0,none,a135,-0.0063649,-0.0014706,-0.0137110, 0.0059034,-0.0080376,sell
2011-03-26,none,none,none,none,none,none,a60,a0,none,a60,none,a0,none,a135,-0.0051505, 0.0027899,-0.0064628, 0.0028595, 0.0008076,buy
2011-03-27,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,a135,-0.0115957,-0.0102348,-0.0115250,-0.0093315,-0.0115983,sell
2011-03-28,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,a135,-0.0074544,-0.0063164,-0.0062436,-0.0077491,-0.0070081,sell
2011-03-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0068675, 0.0069268, 0.0087555, 0.0060739, 0.0061959,buy
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0071530, 0.0094709, 0.0077430, 0.0092780, 0.0066980,buy
2011-03-31,none,none,none,none,none,none,a0,a60,none,a0,none,none,a60,none, 0.0037807, 0.0144547, 0.0044741, 0.0055177, 0.0050421,buy
2011-04-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none, 0.0075161, 0.0112326, 0.0096385, 0.0148078, 0.0098242,buy
2011-04-02,none,none,none,a45,a0,none,none,a90,none,none,none,none,a60,none,-0.0042860, 0.0010691,-0.0019787,-0.0011870, 0.0030862,sell
2011-04-03,none,none,none,a45,none,none,none,a90,a180,none,none,none,a60,none,-0.0008570,-0.0010631,-0.0001955,-0.0000892,-0.0002039,sell
2011-04-04,none,none,none,a45,none,a0,a60,none,none,none,none,none,a60,none,-0.0039288,-0.0031115,-0.0040618,-0.0013907,-0.0045784,sell
2011-04-05,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,-0.0082442, 0.0078153,-0.0072207,-0.0043504,-0.0093987,sell
2011-04-06,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,-0.0017771,-0.0043102,-0.0021415, 0.0027436, 0.0044006,sell
2011-04-07,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a150,-0.0019357,-0.0078264,-0.0010024,-0.0042346,-0.0035688,sell
2011-04-08,none,none,none,none,a60,a60,none,a150,a120,a90,none,none,none,a150, 0.0097432, 0.0095981, 0.0103785, 0.0093646, 0.0097432,buy
2011-04-09,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150, 0.0009818,-0.0013652, 0.0019221,-0.0015352, 0.0019221,sell
2011-04-10,none,none,none,a30,a90,none,a120,a180,a90,none,none,none,none,none,-0.0031918,-0.0004298,-0.0004298,-0.0004316,-0.0004135,sell
2011-04-11,none,none,none,a30,none,a90,none,none,a90,a120,none,none,none,none, 0.0016399,-0.0009317,-0.0004207, 0.0013449, 0.0025817,buy
2011-04-12,a45,none,none,a30,a120,none,a150,a150,none,none,none,none,none,none,-0.0045480,-0.0035056,-0.0045560,-0.0059780,-0.0054134,sell
2011-04-13,a45,none,none,none,none,a120,none,none,a60,a150,none,none,none,none, 0.0017076, 0.0012022, 0.0010881, 0.0023500,-0.0067024,buy
2011-04-14,a45,none,none,none,a150,none,a180,a120,none,none,none,none,none,none, 0.0022695, 0.0034022, 0.0004339, 0.0020149, 0.0054172,buy
2011-04-15,a45,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,-0.0032913, 0.0035418,-0.0071729,-0.0025684,-0.0042812,sell
2011-04-16,a45,none,a180,none,a180,none,a150,a90,none,a180,none,none,none,none, 0.0027676,-0.0078683,-0.0029094, 0.0023988,-0.0022934,sell
2011-04-17,a45,none,a180,none,a180,a180,none,none,a0,a150,none,none,none,none, 0.0026133, 0.0029738, 0.0027627, 0.0042318, 0.0003313,buy
2011-04-18,a45,none,a180,none,none,none,a120,a60,none,a150,none,none,none,none, 0.0013040, 0.0068154, 0.0029915, 0.0096097, 0.0029894,buy
2011-04-19,a45,none,a180,none,a150,a150,none,none,none,none,none,a30,none,none, 0.0014750, 0.0039917, 0.0033444, 0.0017380, 0.0025373,buy
2011-04-20,none,none,a180,none,none,none,a90,none,none,a120,none,a30,none,none, 0.0019749, 0.0043143, 0.0057606, 0.0047993,-0.0044532,buy
2011-04-21,none,none,a180,none,a120,a120,none,none,a60,none,none,a30,none,none,-0.0031643, 0.0005945, 0.0007717,-0.0004751,-0.0002480,sell
2011-04-22,none,none,a180,none,none,none,a60,a0,none,a90,none,a30,none,none, 0.0053537, 0.0087739, 0.0082176, 0.0075023,-0.0020292,buy
2011-04-23,none,none,a180,none,a90,a90,none,a0,a90,none,none,a30,none,none, 0.0018517, 0.0039375, 0.0037169, 0.0036284,-0.0029108,buy
2011-04-24,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.0019440,-0.0004325,-0.0000890,-0.0000936, 0.0036044,buy
2011-04-25,none,none,a180,none,none,a60,none,none,a120,a60,none,none,a90,none, 0.0017608,-0.0033095,-0.0033109,-0.0028454, 0.0026216,sell
2011-04-26,none,none,a180,none,a60,none,none,none,none,none,none,none,a90,none,-0.0001026,-0.0025593,-0.0033870,-0.0036146, 0.0017545,sell
2011-04-27,a45,none,a180,none,none,none,a0,a60,none,none,none,none,a90,none, 0.0059502, 0.0041816, 0.0046533, 0.0061386, 0.0065782,buy
2011-04-28,a45,none,a180,none,none,none,none,none,a150,none,none,none,a90,none, 0.0066437, 0.0037578, 0.0054096, 0.0061168, 0.0072333,buy
2011-04-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0017332, 0.0024646, 0.0008190, 0.0027993, 0.0015935,buy
2011-04-30,a45,none,none,none,none,a0,none,a90,a180,a0,none,none,none,a180, 0.0009451, 0.0038203, 0.0029553, 0.0043354, 0.0030728,buy
2011-05-01,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,a180, 0.0011726, 0.0023834, 0.0011067, 0.0026281, 0.0014286,buy
2011-05-02,a45,none,none,none,none,none,a60,a120,none,none,none,a45,none,a180, 0.0035613, 0.0041772, 0.0022276, 0.0031727, 0.0017149,buy
2011-05-03,a45,none,none,a0,none,none,none,a120,a150,none,none,a45,none,none, 0.0001081, 0.0017337,-0.0057151, 0.0011642, 0.0050552,buy
2011-05-04,a45,none,none,a0,none,none,a90,none,none,none,none,a45,none,none, 0.0023022, 0.0067382, 0.0001929, 0.0066682, 0.0080336,buy
2011-05-05,none,none,none,a0,none,none,none,a150,a120,none,none,a45,none,none,-0.0007906, 0.0004017, 0.0003117, 0.0006750, 0.0056712,buy
2011-05-06,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none, 0.0028788,-0.0048472, 0.0030365,-0.0043271,-0.0036403,sell
2011-05-07,none,none,none,a0,a60,none,a120,a180,a90,none,none,none,none,none,-0.0012977,-0.0012181,-0.0015134,-0.0006529,-0.0055848,buy
2011-05-08,none,none,none,a0,none,a90,none,none,a90,a90,none,none,none,none,-0.0043937,-0.0043536,-0.0089736,-0.0046564,-0.0043536,sell
2011-05-09,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,-0.0077486,-0.0079635,-0.0083420,-0.0098764,-0.0096466,sell
2011-05-10,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none, 0.0049250,-0.0009804, 0.0039652,-0.0011720, 0.0047932,buy
2011-05-11,none,none,none,a0,a120,a120,a180,a120,none,a120,none,none,none,none,-0.0032165, 0.0001343,-0.0005601,-0.0016208, 0.0027748,sell
2011-05-12,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none, 0.0099801, 0.0100516, 0.0096737, 0.0100219, 0.0101799,buy
2011-05-13,none,none,none,a0,a150,a150,a150,none,none,a150,none,none,none,none,-0.0040035,-0.0054000,-0.0054377,-0.0048612,-0.0045487,sell
2011-05-14,none,none,none,a0,none,none,none,a90,a0,none,none,a60,none,none, 0.0192022, 0.0137371, 0.0129638, 0.0268159, 0.0174692,buy
2011-05-15,a60,none,none,a0,a180,a180,a120,none,none,a180,none,a60,none,none, 0.0030312, 0.0039045, 0.0029967, 0.0082315, 0.0049152,buy
2011-05-16,a60,none,none,a0,a180,none,none,a60,none,none,none,a60,none,none, 0.0092798, 0.0072429, 0.0064910, 0.0089895, 0.0079085,buy
2011-05-17,a60,none,none,a0,a150,a150,a90,none,none,a150,none,a60,none,none, 0.0067719, 0.0072248, 0.0074104, 0.0069104, 0.0034595,buy
2011-05-18,a60,none,none,a0,a150,a150,none,none,a60,a150,none,a60,none,none, 0.0131989, 0.0075441, 0.0068847, 0.0131989, 0.0135402,buy
2011-05-19,none,a120,none,a0,none,none,a60,none,none,none,a0,none,none,none,-0.0019903,-0.0002018,-0.0014740,-0.0014740,-0.0002018,sell
2011-05-20,none,a120,none,a0,a120,a120,a60,a0,a90,a120,a0,none,a120,none, 0.0014958,-0.0001941, 0.0016582, 0.0012585, 0.0014958,buy
2011-05-21,none,a120,none,a0,none,none,none,none,none,none,a0,none,a120,none,-0.0070419,-0.0063099,-0.0061992,-0.0067246,-0.0065429,sell
2011-05-22,none,a120,a150,a0,a90,a90,none,none,a120,a90,a0,none,a120,none,-0.0086132,-0.0110333,-0.0020524,-0.0037205,-0.0082522,sell
2011-05-23,none,none,a150,a0,none,a90,none,none,a120,none,a0,none,a120,a150,-0.0052545,-0.0061227,-0.0038034,-0.0042777,-0.0031210,sell
2011-05-24,none,none,a150,none,none,none,a0,a60,none,none,a0,none,none,a150, 0.0032409,-0.0023949, 0.0018803, 0.0005496,-0.0008584,buy
2011-05-25,none,none,none,none,a60,a60,none,a60,a150,a60,a0,none,none,a150,-0.0012649,-0.0064735,-0.0028468, 0.0006001,-0.0020079,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150, 0.0024521,-0.0047255, 0.0038617, 0.0022385, 0.0023741,buy
2011-05-27,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none, 0.0126275, 0.0133571, 0.0122101, 0.0134200, 0.0127902,buy
2011-05-28,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0043230, 0.0090593, 0.0028792, 0.0082073, 0.0100449,buy
2011-05-29,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0013483,-0.0011860, 0.0028798,-0.0020627, 0.0017085,buy
2011-05-30,none,a135,a135,none,a0,none,none,a120,a150,a0,none,none,none,none, 0.0046820, 0.0082035, 0.0052297, 0.0062855, 0.0053990,buy
2011-05-31,none,none,a135,none,none,a0,a90,none,none,a0,none,none,none,none, 0.0113844, 0.0025755, 0.0042567, 0.0118783, 0.0113844,buy
2011-06-01,none,none,a135,none,none,none,a90,a150,a120,none,none,none,a135,none, 0.0048152,-0.0022076,-0.0024706,-0.0012853, 0.0016102,sell
2011-06-02,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0000461,-0.0027538,-0.0053452,-0.0055487,-0.0056961,sell
2011-06-03,a90,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,-0.0027613,-0.0045459,-0.0081265,-0.0081265,-0.0079348,sell
2011-06-04,a90,none,none,none,a60,none,none,a180,a90,none,none,none,a135,a135, 0.0001252,-0.0010478,-0.0016486,-0.0016486,-0.0043904,sell
2011-06-05,none,a150,none,none,none,a60,a150,none,none,a60,none,none,none,a135, 0.0014722, 0.0066921,-0.0046832, 0.0040011,-0.0003466,sell
2011-06-06,none,a150,a120,none,a90,a60,none,a150,a60,none,none,none,none,a135,-0.0056270,-0.0025386,-0.0088502,-0.0030221,-0.0037915,sell
2011-06-07,none,a150,a120,none,a90,none,a180,none,none,a90,none,none,none,a135,-0.0027782, 0.0002205,-0.0114698,-0.0002106,-0.0004387,buy
2011-06-08,none,none,a120,none,none,a90,a180,a120,none,none,none,a90,none,none,-0.0094082,-0.0016087,-0.0086542,-0.0031854, 0.0005884,sell
2011-06-09,none,none,none,none,a120,none,a150,none,none,a120,none,a90,none,none, 0.0006073, 0.0001884, 0.0021511, 0.0025936, 0.0001860,buy
2011-06-10,none,none,none,none,none,none,a150,a90,a0,a120,none,a90,none,none, 0.0020910, 0.0039645, 0.0018781, 0.0020910,-0.0015946,buy
2011-06-11,none,none,none,none,a150,a120,a120,none,none,none,none,a90,none,none,-0.0006548, 0.0016531,-0.0018835,-0.0000959,-0.0004651,sell
2011-06-12,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,-0.0102878,-0.0103785,-0.0178087,-0.0016360,-0.0060088,sell
2011-06-13,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,none, 0.0033823, 0.0037023, 0.0032241, 0.0034999, 0.0040849,buy
2011-06-14,none,none,none,none,none,none,a90,none,a60,a180,none,none,a150,none, 0.0017070, 0.0010558, 0.0020796, 0.0016406, 0.0020182,buy
2011-06-15,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,-0.0046696,-0.0032705,-0.0062107,-0.0054816,-0.0043779,sell
2011-06-16,a120,none,none,none,a150,a180,a60,a0,a90,a150,none,none,a150,a120,-0.0065184,-0.0066403,-0.0053627,-0.0059528,-0.0100164,sell
2011-06-17,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,-0.0041857,-0.0030903,-0.0034222,-0.0021522,-0.0033561,sell
2011-06-18,a120,a180,none,none,a120,a150,none,none,none,none,none,none,none,a120,-0.0003630, 0.0006170, 0.0021453, 0.0033298,-0.0029460,sell
2011-06-19,none,a180,none,none,none,a150,none,none,a120,a120,none,none,none,a120,-0.0002881,-0.0002408,-0.0020643,-0.0020643,-0.0026112,sell
2011-06-20,none,a180,a90,none,a90,none,a0,none,none,none,none,none,none,none, 0.0026653, 0.0028318, 0.0044561, 0.0044561, 0.0025776,buy
2011-06-21,none,none,a90,none,a90,a120,a0,a60,a150,a90,none,none,none,none,-0.0043917,-0.0056626,-0.0033956,-0.0045254,-0.0043917,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.0033526, 0.0054026, 0.0068452, 0.0039550, 0.0028887,buy
2011-06-23,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.0117148, 0.0137175, 0.0116258, 0.0024622, 0.0124576,buy
2011-06-24,a135,none,none,a30,none,a90,none,a90,a180,a60,none,none,none,none,-0.0013502,-0.0020950,-0.0032013,-0.0013502, 0.0004856,sell
2011-06-25,a135,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,-0.0024415,-0.0024415,-0.0089085,-0.0068023,-0.0017430,sell
2011-06-26,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none, 0.0114645, 0.0094396, 0.0037772, 0.0116361, 0.0108984,buy
2011-06-27,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.0054751,-0.0070787,-0.0043234,-0.0046784,-0.0069307,sell
2011-06-28,none,none,none,a30,a0,none,a90,a150,none,none,none,none,none,none,-0.0063942,-0.0069409,-0.0002023,-0.0050785,-0.0037654,sell
2011-06-29,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,-0.0040385,-0.0042039, 0.0001013, 0.0048754, 0.0048563,sell
2011-06-30,none,none,none,a30,none,none,a120,none,none,a0,none,none,none,none, 0.0005284, 0.0061982, 0.0086507, 0.0019800,-0.0034942,buy
2011-07-01,a150,none,none,a30,none,none,none,a180,a90,none,none,none,none,none,-0.0053683,-0.0075769,-0.0002224,-0.0034346,-0.0173700,sell
2011-07-02,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none, 0.0029783,-0.0006781,-0.0013128, 0.0034461,-0.0026893,buy
2011-07-03,a150,none,none,none,a60,a0,a150,a150,a60,none,none,a120,none,none,-0.0015601,-0.0069954,-0.0028419,-0.0023778,-0.0062708,sell
2011-07-04,none,a150,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.0018175,-0.0018687,-0.0012775,-0.0035581,-0.0010073,sell
2011-07-05,none,a150,none,none,a90,none,a180,a120,none,a60,none,a120,none,none, 0.0023325, 0.0008381,-0.0001504,-0.0021624, 0.0020234,sell
2011-07-06,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0006497,-0.0006447, 0.0001593,-0.0000979, 0.0011014,sell
2011-07-07,none,a150,a60,none,a120,a60,a150,a90,a0,a90,none,none,a180,none, 0.0046621, 0.0045258, 0.0023519, 0.0049293, 0.0028691,buy
2011-07-08,none,none,a60,none,a120,none,none,none,a0,none,none,none,a180,none,-0.0119241,-0.0112739,-0.0096197,-0.0111818,-0.0114141,sell
2011-07-09,none,none,a60,none,none,none,a120,a60,none,a120,none,none,a180,none,-0.0147267,-0.0148348,-0.0124787,-0.0151779,-0.0145024,sell
2011-07-10,none,none,a60,none,a150,a90,none,none,none,none,none,none,a180,none,-0.0117551,-0.0111049,-0.0094507,-0.0108510,-0.0114141,sell
2011-07-11,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,-0.0018378,-0.0022125, 0.0005787, 0.0005195, 0.0005787,buy
2011-07-12,none,none,none,none,a180,a120,none,none,a60,a150,none,none,none,a90,-0.0066730,-0.0047634,-0.0030250,-0.0024790,-0.0046231,sell
2011-07-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,-0.0025811,-0.0019470, 0.0001805, 0.0004305, 0.0001805,buy
2011-07-14,none,none,none,none,a150,a150,none,a0,a90,a180,none,none,none,a90, 0.0074746, 0.0020802, 0.0068071, 0.0068071, 0.0011041,buy
2011-07-15,none,a135,none,none,none,a150,none,none,none,none,none,a135,none,a90, 0.0106200, 0.0043200, 0.0090718, 0.0052681, 0.0114369,buy
2011-07-16,none,a135,none,none,none,none,none,none,a120,a150,none,a135,none,none, 0.0104995, 0.0049678, 0.0071095,-0.0008994, 0.0093688,buy
2011-07-17,none,a135,none,none,a120,a180,none,none,none,a150,a30,a135,none,none, 0.0041399,-0.0055070, 0.0061221,-0.0039558, 0.0034682,buy
2011-07-18,none,a135,none,none,none,none,a0,a60,none,none,a30,a135,none,none, 0.0100268, 0.0000261, 0.0081479,-0.0007308, 0.0034487,buy
2011-07-19,none,none,none,none,a90,none,none,none,a150,a120,a30,none,none,none, 0.0013077, 0.0024341,-0.0009154, 0.0012154, 0.0007093,sell
2011-07-20,none,none,a45,none,a90,a150,none,none,none,none,a30,none,none,none, 0.0054081, 0.0063339, 0.0038249, 0.0063064, 0.0038272,buy
2011-07-21,none,none,a45,none,none,none,none,a90,a180,none,a30,none,none,none, 0.0089039, 0.0018271, 0.0004126, 0.0007915,-0.0004046,sell
2011-07-22,none,none,a45,none,a60,a120,none,none,none,a90,a30,none,none,none, 0.0034148, 0.0028718, 0.0035642, 0.0020504, 0.0042378,buy
2011-07-23,none,none,a45,none,none,a120,a60,a120,none,none,a30,none,none,none, 0.0113542, 0.0056109, 0.0079097, 0.0047646, 0.0090869,buy
2011-07-24,none,none,a45,none,none,none,none,none,a150,none,a30,none,none,none, 0.0036589, 0.0039278, 0.0024238, 0.0015847,-0.0000066,buy
2011-07-25,a180,none,a45,a30,none,a90,a90,none,none,a60,a30,none,none,none,-0.0038643, 0.0056647,-0.0026820, 0.0018846, 0.0008646,sell
2011-07-26,a180,none,a45,a30,none,none,none,a150,a120,none,none,none,none,none,-0.0058630, 0.0050490,-0.0040673, 0.0081747,-0.0021672,sell
2011-07-27,a180,none,none,a30,a0,a60,a120,none,none,none,none,a150,none,none,-0.0053937,-0.0039498,-0.0048535,-0.0034511,-0.0027144,sell
2011-07-28,a180,none,none,a30,none,a60,a120,a180,a90,none,none,a150,none,none,-0.0052593,-0.0037011,-0.0056443,-0.0045830,-0.0020302,sell
2011-07-29,a180,none,none,a30,none,none,none,none,a90,none,none,a150,none,none,-0.0052915, 0.0014007, 0.0010039, 0.0029262, 0.0010039,buy
2011-07-30,a180,none,none,a30,none,none,a150,a150,none,a0,none,a150,none,none,-0.0036434, 0.0010054, 0.0042747, 0.0053231, 0.0031554,buy
2011-07-31,a180,none,none,none,none,none,none,none,a60,none,none,none,a150,none,-0.0071292, 0.0012211,-0.0036203, 0.0074575,-0.0044945,sell
2011-08-01,a180,none,none,none,a60,a0,a180,a120,none,none,none,none,a150,none,-0.0006315, 0.0065407, 0.0071947, 0.0083678, 0.0045097,buy
2011-08-02,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0093162, 0.0025081,-0.0003714, 0.0040487, 0.0008186,buy
2011-08-03,a180,none,none,none,a90,none,a150,a90,none,a60,none,none,a150,none,-0.0097500, 0.0047203,-0.0003655, 0.0017400,-0.0042587,sell
2011-08-04,a180,none,none,none,none,none,none,none,a0,a60,none,none,none,none,-0.0101335, 0.0039219, 0.0021847, 0.0011435,-0.0022782,buy
2011-08-05,a180,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,-0.0138941, 0.0005003, 0.0010916,-0.0065740,-0.0099205,sell
2011-08-06,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,-0.0167538, 0.0023264,-0.0009738,-0.0030461,-0.0038734,sell
2011-08-07,a180,none,none,none,a150,a90,a90,none,none,none,none,none,none,a60,-0.0147497, 0.0039630,-0.0013222,-0.0011026,-0.0017916,buy
2011-08-08,a180,none,a45,none,a150,none,none,none,a60,a120,none,none,none,a60,-0.0155155,-0.0069198,-0.0187357,-0.0162679,-0.0172992,sell
2011-08-09,a180,none,a45,none,none,a120,a60,none,none,none,none,none,none,a60,-0.0176708,-0.0051658,-0.0167406,-0.0157762,-0.0160117,sell
2011-08-10,a180,none,a45,none,a180,none,a60,a0,a90,a150,none,none,none,none,-0.0075838,-0.0012699,-0.0075759,-0.0034168,-0.0046656,sell
2011-08-11,a180,none,a45,none,none,a150,none,none,a90,a150,none,none,none,none,-0.0005913, 0.0026331,-0.0023250, 0.0026592, 0.0004108,sell
2011-08-12,a180,none,a45,none,a150,a150,none,none,none,none,none,none,a135,none,-0.0066997,-0.0038852,-0.0060854,-0.0024010,-0.0057498,sell
2011-08-13,none,none,a45,none,none,none,none,none,a120,a180,a45,none,a135,none,-0.0037301,-0.0029133,-0.0045428, 0.0027144,-0.0016774,sell
2011-08-14,none,none,none,none,none,a180,a0,a60,none,none,a45,none,a135,none,-0.0062620,-0.0009556,-0.0021170,-0.0033545,-0.0030607,sell
2011-08-15,none,none,none,none,a120,none,none,a60,a150,none,a45,none,a135,none,-0.0058755,-0.0075489,-0.0044670,-0.0049350,-0.0071436,sell
2011-08-16,none,none,none,a0,none,a150,none,none,none,a150,a45,none,none,none,-0.0023265,-0.0020021,-0.0012645, 0.0041983,-0.0007175,sell
2011-08-17,none,none,none,a0,a90,none,none,a90,none,none,a45,none,none,none,-0.0056098,-0.0048249,-0.0016010,-0.0042206,-0.0030959,sell
2011-08-18,none,none,none,none,none,a120,none,none,a180,none,a45,none,none,none,-0.0022821,-0.0067252,-0.0045002,-0.0038390, 0.0001399,sell
2011-08-19,none,a135,none,none,none,a120,a60,a120,none,a120,a45,none,none,a45,-0.0079718, 0.0076010,-0.0046947,-0.0019710,-0.0025259,sell
2011-08-20,none,a135,none,none,a60,none,none,a120,a150,none,a45,a180,none,a45, 0.0040777,-0.0041782, 0.0026854, 0.0030065, 0.0020463,buy
2011-08-21,none,a135,none,none,none,a90,a90,none,none,a90,none,a180,none,a45, 0.0014952,-0.0076113, 0.0022441, 0.0022441, 0.0013035,buy
2011-08-22,none,a135,none,none,none,none,a90,a150,none,a90,none,a180,none,a45, 0.0048390,-0.0064243, 0.0027976, 0.0056410, 0.0025428,buy
2011-08-23,none,a135,none,none,none,a60,none,none,a120,none,none,a180,none,none,-0.0048854,-0.0054480,-0.0055192,-0.0054591,-0.0081090,sell
2011-08-24,none,a135,none,none,none,none,a120,a180,none,a60,none,none,a120,none,-0.0048495,-0.0057756,-0.0040121,-0.0078294,-0.0044688,sell
2011-08-25,none,a135,none,none,a0,none,none,none,a90,none,none,none,a120,none, 0.0025642,-0.0006026, 0.0052751, 0.0039630, 0.0040268,buy
2011-08-26,none,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none,-0.0004460,-0.0005569, 0.0042361, 0.0034140, 0.0042517,buy
2011-08-27,none,a135,none,none,none,a0,none,a150,a60,none,none,none,a120,none,-0.0025323,-0.0025543, 0.0008292, 0.0020883, 0.0022267,buy
2011-08-28,none,a135,none,none,none,a0,a180,none,none,none,none,none,none,none, 0.0014084, 0.0080414, 0.0063244, 0.0077563, 0.0047274,buy
2011-08-29,none,a135,none,none,a60,none,none,a120,none,a0,none,none,none,none, 0.0102172, 0.0087237, 0.0057512, 0.0013491, 0.0109255,buy
2011-08-30,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0073162, 0.0057301, 0.0057512, 0.0013854, 0.0075612,buy
2011-08-31,none,a135,none,none,a90,none,none,a90,a0,none,none,none,none,none, 0.0034845, 0.0020160, 0.0052206,-0.0009684, 0.0106189,buy
2011-09-01,none,a135,none,none,a90,a60,a120,none,none,none,none,none,none,a30, 0.0070230, 0.0021237,-0.0056795, 0.0056948, 0.0023333,buy
2011-09-02,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,a30, 0.0087375,-0.0001437,-0.0035958, 0.0070426, 0.0064126,buy
2011-09-03,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a30, 0.0034285, 0.0023672,-0.0089339,-0.0087684,-0.0017653,buy
2011-09-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30, 0.0039235, 0.0000881,-0.0012413,-0.0035428,-0.0019515,sell
2011-09-05,none,none,none,none,a150,a120,a60,none,a60,a90,none,none,none,a30,-0.0038883,-0.0001728,-0.0036812,-0.0071215,-0.0032133,sell
2011-09-06,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0079709, 0.0070841,-0.0037236,-0.0013268,-0.0056817,sell
