Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.801112048017989,-0.00369982, 0.0016108,-0.0065872,-0.0042592, 0.0002130,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.79458921166842, 0.02063128, 0.0153457, 0.0155486, 0.0202773, 0.0161896,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.787926594857288, 0.01530534, 0.0061022, 0.0102203, 0.0112077, 0.0046125,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.781128731004969, 0.01137053, 0.0118261, 0.0107484, 0.0130959, 0.0043478,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.774195620111462, 0.01457765, 0.0115904, 0.0140234, 0.0152103, 0.0094626,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.767142373578017, 0.00547618, 0.0086361, 0.0060514, 0.0063464, 0.0012906,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.759960680133947,-0.00028201,-0.0027232,-0.0037679,-0.0078249,-0.0031733,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.752656584339753,-0.00359436,-0.0067030,-0.0078027,-0.0092175,-0.0093514,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.745236886325995,-0.00128503,-0.0072686,-0.0077563,-0.0080037,-0.0100854,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.73770007495255,-0.00295544,-0.0056709,-0.0118399,-0.0098313,-0.0032868,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.73005597263023,-0.00364411, 0.0041897,-0.0053227,-0.0013892, 0.0002739,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.722305334929097, 0.00216463, 0.0053621,-0.0005084, 0.0045416, 0.0036359,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,-0.00120165, 0.0030192,-0.0016768, 0.0038004, 0.0032265,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082, 0.00250971,-0.0003560,-0.0007660, 0.0004561, 0.0007817,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,-0.00061444,-0.0011129,-0.0018897, 0.0010467, 0.0003998,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,-0.00252520,-0.0069995,-0.0065602,-0.0059199,-0.0059750,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087, 0.00165006, 0.0013215,-0.0004489, 0.0018211, 0.0018063,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799, 0.00575732, 0.0041826, 0.0014612, 0.0058377, 0.0067271,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228, 0.00887271, 0.0080806, 0.0089938, 0.0084563, 0.0083049,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469, 0.00788582, 0.0051718, 0.0066431, 0.0066469, 0.0081150,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336, 0.00933564, 0.0074598, 0.0060939, 0.0039172, 0.0072370,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515, 0.00769725, 0.0077476, 0.0071021, 0.0074987, 0.0042821,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131, 0.00055242, 0.0007291,-0.0009247, 0.0004093,-0.0007419,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581, 0.00144954, 0.0014404, 0.0021361, 0.0019827,-0.0019459,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489, 0.00208791,-0.0023256, 0.0008351, 0.0002098, 0.0020960,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,-0.00198927,-0.0015129,-0.0019672,-0.0026735,-0.0025199,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,-0.00726675,-0.0065123,-0.0077318,-0.0073590,-0.0045965,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774, 0.00366057, 0.0035705,-0.0012178, 0.0020819, 0.0032641,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,-0.00053043, 0.0003433, 0.0004281, 0.0004281,-0.0047711,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,-0.00601044,-0.0056077,-0.0041818, 0.0013071,-0.0047074,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306, 0.00021229, 0.0019477, 0.0015524, 0.0022286,-0.0019031,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488, 0.01039098, 0.0049457, 0.0054152, 0.0037443,-0.0000274,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,-0.00036637, 0.0012356,-0.0026068,-0.0002698,-0.0021167,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472, 0.00384215, 0.0063935, 0.0054739, 0.0081027, 0.0049265,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523, 0.00605769, 0.0067104, 0.0077293, 0.0014466, 0.0006645,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701, 0.00410143,-0.0030931, 0.0050387, 0.0061661, 0.0044653,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692, 0.00135141, 0.0013032, 0.0000398, 0.0001019,-0.0008594,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808, 0.00040992,-0.0040867,-0.0007330,-0.0007171, 0.0005140,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986, 0.00122486,-0.0003205, 0.0000105, 0.0006788, 0.0013232,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,-0.00520906, 0.0020422,-0.0067081,-0.0036652,-0.0063778,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,-0.00203279, 0.0018369, 0.0012267, 0.0022091, 0.0027783,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208, 0.00261163, 0.0039473, 0.0033883, 0.0045151, 0.0032536,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074, 0.00060058,-0.0020541, 0.0012949, 0.0033370,-0.0002709,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869, 0.00708737,-0.0002195, 0.0059859, 0.0091173, 0.0059249,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,-0.00281464,-0.0011115, 0.0001399, 0.0027203,-0.0027960,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922, 0.00909288, 0.0068906, 0.0089653, 0.0089838, 0.0094469,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162, 0.00847018, 0.0033200, 0.0077233, 0.0082575, 0.0079289,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653, 0.00423566, 0.0008887, 0.0045476, 0.0046601, 0.0041914,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,-0.00158227,-0.0017774,-0.0016791,-0.0016467,-0.0036943,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947, 0.00366728, 0.0019069, 0.0034318, 0.0036002, 0.0040489,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563, 0.00070678, 0.0002356, 0.0017109, 0.0027452, 0.0016956,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617, 0.00074520,-0.0010313,-0.0021693,-0.0006753,-0.0004933,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,-0.00588996,-0.0061209,-0.0109466, 0.0007459,-0.0037137,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,-0.00630946,-0.0069337,-0.0070817, 0.0081668,-0.0045934,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,-0.01033016,-0.0105617,-0.0109896,-0.0019324,-0.0092552,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269, 0.00751309, 0.0082695,-0.0013378, 0.0065385, 0.0071340,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926, 0.00373717, 0.0039878, 0.0032013, 0.0003909, 0.0031482,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,-0.01022363,-0.0003389, 0.0005414,-0.0092507,-0.0016079,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305, 0.00210120, 0.0045075, 0.0009124, 0.0051696, 0.0006548,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234, 0.00580807,-0.0003245, 0.0002215, 0.0001906,-0.0008262,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351, 0.00568456, 0.0060306, 0.0064056, 0.0057639, 0.0054182,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092, 0.00205410, 0.0000974, 0.0059124,-0.0008543,-0.0006767,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084, 0.00440938, 0.0025471, 0.0046801, 0.0035615, 0.0030628,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763, 0.00188658, 0.0015272, 0.0024802, 0.0039005, 0.0015513,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313, 0.00231489, 0.0005962, 0.0015511, 0.0022419, 0.0001668,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685, 0.00038044, 0.0011917, 0.0046973, 0.0003308, 0.0003804,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,-0.00173125,-0.0010835, 0.0005370,-0.0009020,-0.0000517,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357, 0.00099877, 0.0009294,-0.0000705,-0.0000554, 0.0005221,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,-0.00335774,-0.0058013,-0.0058022,-0.0024948,-0.0019532,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904,-0.00178358,-0.0018029,-0.0023784,-0.0019223,-0.0051035,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896,-0.00683279,-0.0081335,-0.0032265,-0.0066631,-0.0075585,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576, 0.00110105, 0.0014881, 0.0052815, 0.0017421, 0.0009232,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,-0.00285695, 0.0001524,-0.0009817,-0.0027554,-0.0004937,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,-0.00228580,-0.0016478,-0.0014418,-0.0019027,-0.0021253,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743, 0.00484964, 0.0047005, 0.0041468,-0.0017453, 0.0054999,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298, 0.00465411, 0.0050206, 0.0050258, 0.0018941, 0.0082551,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667, 0.00561483, 0.0059910, 0.0012101, 0.0013308, 0.0071902,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366, 0.01044410, 0.0111659, 0.0040586, 0.0023932, 0.0108343,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091, 0.00932915, 0.0098373, 0.0083466, 0.0037582, 0.0102603,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,-0.00089139,-0.0039694,-0.0032077,-0.0037307,-0.0050851,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641, 0.00639510, 0.0059798, 0.0066625, 0.0068235, 0.0050521,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,-0.00774202,-0.0071012,-0.0076477,-0.0077767,-0.0015164,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942, 0.00061056,-0.0002311,-0.0027473, 0.0000656, 0.0048835,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,-0.00007389,-0.0002898,-0.0024635, 0.0002072, 0.0024229,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306, 0.00058295,-0.0007006,-0.0000571,-0.0013904,-0.0029540,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926, 0.00401222, 0.0019252, 0.0023441, 0.0043533, 0.0026057,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358, 0.00250988, 0.0012456, 0.0010335, 0.0010443, 0.0008462,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853, 0.00272509, 0.0023136,-0.0057398,-0.0043549,-0.0068851,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984, 0.00385622, 0.0007817,-0.0047411,-0.0048948,-0.0059467,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688, 0.00127832, 0.0038087, 0.0032857, 0.0038914, 0.0053208,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,-0.00453949,-0.0028729, 0.0006147,-0.0032695,-0.0027612,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,-0.00819173,-0.0075797,-0.0033262,-0.0075633,-0.0069479,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438, 0.00719080, 0.0059268, 0.0063200, 0.0056348, 0.0059005,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276, 0.00625138, 0.0061449, 0.0047036, 0.0062263, 0.0060548,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699, 0.00370350, 0.0030672, 0.0027040, 0.0040003, 0.0018352,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,-0.00249593,-0.0014745,-0.0024959,-0.0025988,-0.0038023,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,-0.00405788,-0.0035720,-0.0014613,-0.0038463,-0.0034059,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,-0.00332054,-0.0047184,-0.0010137,-0.0023942,-0.0054602,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,-0.00377131,-0.0046168,-0.0038804,-0.0030910,-0.0074966,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593, 0.00006630, 0.0000666,-0.0006203, 0.0000049, 0.0009637,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,-0.00059237,-0.0004850,-0.0010748,-0.0003738,-0.0010805,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,-0.00392450,-0.0046120,-0.0015295, 0.0011602,-0.0021099,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,-0.00419456,-0.0047616,-0.0039398,-0.0003649,-0.0039459,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,-0.00711687,-0.0063519,-0.0072095,-0.0025813,-0.0066529,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,-0.00752293,-0.0074563,-0.0096459,-0.0017567,-0.0075646,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,-0.00364458,-0.0056637,-0.0054784,-0.0030727,-0.0064121,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604, 0.00049665,-0.0006998, 0.0012568, 0.0007134, 0.0001185,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472, 0.00567621, 0.0041277, 0.0007361, 0.0053666, 0.0053666,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,-0.00010851, 0.0017295, 0.0000643,-0.0022243,-0.0002724,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089, 0.00030971,-0.0014096,-0.0003165, 0.0004123,-0.0002605,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713, 0.00194114, 0.0047285, 0.0028704, 0.0015951, 0.0028799,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359, 0.01091682, 0.0104723, 0.0112109, 0.0105341, 0.0109187,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344, 0.00932226, 0.0092267, 0.0097663, 0.0093654, 0.0095073,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161, 0.00607446, 0.0063048, 0.0079702, 0.0068950, 0.0053341,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,-0.00353016,-0.0023354,-0.0006375,-0.0017319,-0.0021550,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,-0.00290694,-0.0034731,-0.0038401,-0.0031471,-0.0069170,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258, 0.00244741, 0.0024474,-0.0024963, 0.0024474, 0.0003625,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398, 0.00122820, 0.0037161, 0.0017717, 0.0034381, 0.0049238,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,-0.00212773,-0.0004384,-0.0009178,-0.0007078,-0.0016652,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,-0.00263916, 0.0007604,-0.0024546, 0.0022936,-0.0027886,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,-0.00391836,-0.0014830,-0.0040364,-0.0000557,-0.0039218,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,-0.00285311,-0.0027484,-0.0013578,-0.0025406,-0.0049243,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,-0.00443775,-0.0070989,-0.0035535,-0.0072269,-0.0082693,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,-0.00228731,-0.0027225, 0.0004547,-0.0038732,-0.0042558,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,-0.00356918,-0.0067114,-0.0021078,-0.0056494,-0.0068474,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,-0.00493887,-0.0064763,-0.0045753,-0.0091100,-0.0074239,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,-0.00218510,-0.0020435,-0.0015445,-0.0009263,-0.0017189,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921, 0.00071179, 0.0026351, 0.0013239, 0.0023505, 0.0001278,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085, 0.00003288, 0.0015023,-0.0001831, 0.0003763, 0.0013270,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876, 0.00673928, 0.0060557, 0.0067631, 0.0058887, 0.0036642,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669, 0.00046318, 0.0027141, 0.0014001, 0.0003543,-0.0002450,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214, 0.00343319, 0.0043399, 0.0040960, 0.0027191, 0.0034101,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226, 0.00747488, 0.0080702, 0.0067581, 0.0047652, 0.0036106,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418, 0.00589953, 0.0060973, 0.0050724, 0.0063300, 0.0008899,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299, 0.00605233, 0.0047965, 0.0025542, 0.0047765, 0.0002683,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929, 0.00059165, 0.0002268,-0.0001664, 0.0008429, 0.0010962,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,-0.00140222, 0.0004939,-0.0024696,-0.0033609,-0.0019275,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815, 0.00603507, 0.0076382, 0.0058592, 0.0058448, 0.0064325,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946, 0.00168068, 0.0024179, 0.0027353, 0.0023771, 0.0023515,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,-0.00168469, 0.0000409, 0.0014226,-0.0019420,-0.0002988,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208, 0.00201971, 0.0005535, 0.0002082,-0.0005152, 0.0000023,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464, 0.00678040, 0.0068820, 0.0100116, 0.0074038, 0.0065213,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845, 0.00174899, 0.0031151, 0.0014128, 0.0008771, 0.0038950,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,-0.00039043,-0.0012464,-0.0016032, 0.0014535,-0.0040069,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,-0.00690479,-0.0078723,-0.0000974,-0.0082973,-0.0110792,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491, 0.00460771, 0.0038699, 0.0054831, 0.0045846,-0.0022612,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,-0.00000462,-0.0011259,-0.0042897,-0.0011637,-0.0001362,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,-0.00812525,-0.0020703,-0.0107939,-0.0052247,-0.0097022,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,-0.00294708, 0.0040581,-0.0106261, 0.0025765,-0.0047996,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707, 0.00181184, 0.0012453, 0.0011006, 0.0010757, 0.0012682,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214, 0.00219122, 0.0046714,-0.0019271, 0.0035148, 0.0017000,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,-0.00324143, 0.0007471,-0.0048989, 0.0040998,-0.0016770,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273, 0.00146902, 0.0011477,-0.0042909, 0.0028538, 0.0000989,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238, 0.00323520, 0.0057036, 0.0054471, 0.0043368, 0.0047195,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246, 0.00002395, 0.0014122, 0.0025563, 0.0016642, 0.0018623,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,-0.00247199,-0.0039195,-0.0060107,-0.0044599,-0.0039884,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512, 0.00290818,-0.0011910,-0.0021868,-0.0012474,-0.0023624,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,-0.00340501,-0.0015447, 0.0013177,-0.0030437,-0.0025866,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,-0.00022593,-0.0041701, 0.0000517,-0.0039433,-0.0013549,sell
