Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-14,none,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a45,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333, 0.023631,-0.0069404, 0.053720,-0.0066499, 0.018854,sell
2010-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a135,none,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333, 0.043745,-0.0065433, 0.039436, 0.0240471, 0.050254,buy
2010-12-16,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a90,none,none,none,none,a135,none,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667, 0.035036,-0.0444273, 0.020750, 0.0272553, 0.019111,buy
2010-12-17,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,a60,none,a90,a135,none,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333, 0.021165,-0.0003992, 0.020847, 0.0312878, 0.032423,buy
2010-12-18,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a150,a60,a90,none,a60,none,a90,none,none,none,none,a45,a135,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,-0.025100,-0.0196307,-0.044582,-0.0307758,-0.029494,sell
2010-12-19,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,a135,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,-0.068603,-0.0385488,-0.051365,-0.0746271,-0.075931,sell
2010-12-20,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,-0.048198,-0.0037708,-0.027794,-0.0490191,-0.046358,sell
2010-12-21,a45,none,none,a90,none,a60,none,none,a90,a90,none,a180,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,a45,none,91.23375,269.485,181.74875,356.607083333333,314.540416666667, 0.035166,-0.0169308, 0.006004,-0.0139937, 0.041040,buy
2010-12-22,a45,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,-0.069175,-0.0707202,-0.028116,-0.0678784,-0.084975,sell
2010-12-23,a45,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,a30,a45,none,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,-0.054328,-0.0879157,-0.025704,-0.0891728,-0.087301,sell
2010-12-24,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a45,none,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,-0.082355,-0.0962435,-0.048051,-0.1101633,-0.101346,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,none,a120,a150,none,none,none,none,none,none,none,none,a30,a45,none,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,-0.047649,-0.0932527,-0.030250,-0.0863161,-0.085891,sell
2010-12-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,-0.022375, 0.0065783,-0.007821, 0.0077772, 0.003477,sell
2010-12-27,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333, 0.088325, 0.0799214, 0.099608, 0.0877450, 0.096904,buy
2010-12-28,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,-0.040917, 0.0394943,-0.029411,-0.0082416,-0.032111,sell
2010-12-29,none,a90,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667, 0.004452, 0.0193904, 0.034979,-0.0191535, 0.017020,buy
2010-12-30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667, 0.003130, 0.0473532, 0.008501, 0.0037065, 0.008652,buy
2010-12-31,none,a90,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,-0.023542, 0.0178743,-0.023825,-0.0271644,-0.024401,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,245.681666666667,280.6925,324.989166666667,339.284166666667,313.334166666667,-0.028189,-0.0329658,-0.023805,-0.0338588,-0.025525,sell
2011-01-02,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,258.989166666667,281.710833333333,337.278333333333,338.636666666667,313.28375, 0.021142, 0.0609570, 0.033500, 0.0167623, 0.038580,buy
2011-01-03,none,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,a45,none,none,a120,none,a90,none,none,a120,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333, 0.083486, 0.0901328, 0.093761, 0.0767758, 0.122001,buy
2011-01-04,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,a120,none,a90,none,none,a120,284.94375,283.75,151.19375,337.680416666667,313.207916666667, 0.068932, 0.0337980, 0.016174, 0.0567041, 0.014528,buy
2011-01-05,none,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667, 0.070647, 0.0275755, 0.015805, 0.0456620, 0.017434,buy
2011-01-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,310,285.79,24.21,337.1,313.160416666667, 0.026863, 0.0024499, 0.006174, 0.0171768, 0.020169,buy
2011-01-07,none,none,none,none,a30,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,322.220416666667,286.81,35.4104166666667,336.927916666667,313.147916666667, 0.025084, 0.0138149, 0.018445, 0.0132059, 0.025740,buy
2011-01-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375, 0.021919, 0.0200705, 0.006976, 0.0092844, 0.014192,buy
2011-01-09,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667, 0.019619, 0.0220214, 0.013045, 0.0225549, 0.032292,sell
2011-01-10,a30,none,none,a90,a30,a60,none,none,a90,a0,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333, 0.009219, 0.0009665,-0.004957,-0.0016432, 0.016718,buy
2011-01-11,a30,none,a60,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667, 0.009604, 0.0103510, 0.013289,-0.0107598,-0.009924,sell
2011-01-12,a30,none,a60,a90,none,none,none,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,-0.021943,-0.0278251,-0.025236,-0.0317422,-0.022609,sell
2011-01-13,a30,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,-0.006182,-0.0057372,-0.024484,-0.0271104,-0.028453,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333, 0.002094,-0.0275100,-0.005337,-0.0205757,-0.022576,sell
2011-01-15,none,none,none,none,none,none,none,none,none,a60,a120,a150,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,-0.008764,-0.0178045,-0.031421,-0.0031189,-0.003119,sell
2011-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,-0.026011,-0.0230465,-0.034009,-0.0313431,-0.074069,sell
2011-01-17,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a150,a90,none,none,a30,none,a60,none,none,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667, 0.025161, 0.0298208, 0.017336,-0.0154115,-0.001930,buy
2011-01-18,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a60,none,a30,none,a60,none,none,none,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667, 0.040789, 0.0456440, 0.038713, 0.0302574, 0.026110,buy
2011-01-19,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333, 0.039964, 0.0325901, 0.062049, 0.0326367, 0.067076,buy
2011-01-20,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667, 0.024861, 0.0395375,-0.017858, 0.0607668, 0.035946,buy
2011-01-21,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,142.797916666667,301.067916666667,201.73,339.204583333333,313.614166666667, 0.094285, 0.0566564, 0.029899, 0.0838288, 0.081243,buy
2011-01-22,none,none,none,none,none,a45,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,-0.019267,-0.0259283,-0.051758,-0.0470522,-0.011868,sell
2011-01-23,none,none,none,none,none,a45,none,none,none,a180,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625, 0.004987, 0.0151982,-0.026397,-0.0274529, 0.030994,sell
2011-01-24,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333, 0.069723, 0.0485660, 0.063210, 0.0552052, 0.085475,buy
2011-01-25,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333, 0.016504, 0.0028554, 0.021832, 0.0268271, 0.005571,buy
2011-01-26,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,-0.022976,-0.0441436,-0.007654,-0.0328900,-0.051140,sell
2011-01-27,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,-0.015085,-0.0042132,-0.002027,-0.0172682,-0.005028,buy
2011-01-28,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,-0.018798,-0.0221704,-0.027799,-0.0319116,-0.033454,sell
2011-01-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a45,none,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667, 0.013884, 0.0089536, 0.004966, 0.0080470, 0.008439,buy
2011-01-30,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,-0.004069,-0.0014096, 0.001624,-0.0083173,-0.003759,sell
2011-01-31,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667, 0.030772, 0.0402219, 0.029140, 0.0093036, 0.032558,buy
2011-02-01,none,none,a45,none,none,a30,none,none,none,none,none,a0,none,a90,none,a60,none,a0,none,none,a45,none,a45,a60,none,a45,a90,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667, 0.028931, 0.0123296, 0.011135, 0.0130851, 0.010208,buy
2011-02-02,none,none,a45,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,-0.000569, 0.0076664,-0.012663,-0.0126283, 0.001418,sell
2011-02-03,none,none,none,none,none,a30,none,none,a60,none,a0,none,none,a120,a0,none,none,a0,none,none,a45,none,a45,a60,none,a45,a90,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,-0.033927,-0.0440861,-0.056757,-0.0522744,-0.051379,sell
2011-02-04,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,330.54875,315.29375,15.255,345.56125,314.968333333333,-0.044705,-0.0180271,-0.039139,-0.0833165,-0.038464,sell
2011-02-05,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a0,none,a120,none,a90,a45,none,none,a45,none,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,-0.068355,-0.0872405,-0.074247,-0.0985617,-0.011002,sell
2011-02-06,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a0,none,a120,none,a90,a45,none,none,a45,none,339.43375,317.3225,37.11125,346.677083333333,315.2125,-0.044097,-0.0827809,-0.078735,-0.0995765,-0.027980,sell
2011-02-07,none,a120,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,a0,none,a120,none,a90,a45,none,none,a45,none,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,-0.091115,-0.0912274,-0.103712,-0.1210740, 0.043034,sell
2011-02-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a60,none,a45,a0,none,none,none,none,none,none,none,a45,none,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47, 0.057408, 0.0363031, 0.038999, 0.0519993, 0.098475,buy
2011-02-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,-0.015554,-0.0114123,-0.016023,-0.0140713,-0.016797,sell
2011-02-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667, 0.048512, 0.0428574, 0.094469, 0.0374689, 0.037763,buy
2011-02-11,none,none,none,none,none,none,none,none,a45,none,a90,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,-0.040705,-0.0495179,-0.033164,-0.0440120,-0.042334,sell
2011-02-12,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667, 0.010332, 0.0128373, 0.013817, 0.0241525, 0.033134,buy
2011-02-13,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,-0.044351,-0.0069969,-0.038941,-0.0161675,-0.009604,sell
2011-02-14,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,-0.001202,-0.0108539, 0.001537,-0.0012018,-0.000700,sell
2011-02-15,none,none,none,a45,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875, 0.032329, 0.0636444, 0.061330, 0.0421539, 0.040259,buy
2011-02-16,none,none,none,a45,none,none,none,none,none,a120,a150,none,a150,none,a150,a120,none,none,a0,none,a30,none,none,a45,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975, 0.053976, 0.0400332, 0.044018, 0.0500088, 0.040582,buy
2011-02-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,-0.048344,-0.0533036,-0.036224,-0.0550091,-0.039853,sell
2011-02-18,none,none,none,none,none,none,none,none,none,a150,a180,a180,a180,none,a180,a150,none,none,a0,none,a30,none,none,none,a90,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,-0.010571,-0.0176548,-0.024873, 0.0413280,-0.083229,sell
2011-02-19,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,-0.020263,-0.0203207,-0.025403, 0.0150706,-0.065645,sell
2011-02-20,a0,none,a30,none,a0,a0,none,none,a30,a180,a150,a150,a150,none,a150,a180,none,none,none,a135,none,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333, 0.035898, 0.0539757, 0.038100, 0.0320133, 0.029202,buy
2011-02-21,a0,none,a30,none,a0,a0,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333, 0.009139, 0.0336910, 0.017825, 0.0434744, 0.056760,buy
2011-02-22,a0,none,a30,none,none,none,a135,none,none,a150,a120,a120,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667, 0.039401, 0.0575678, 0.040255, 0.0144128, 0.051255,buy
2011-02-23,none,a135,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667, 0.020797,-0.0137250,-0.013403,-0.0123892, 0.009769,sell
2011-02-24,none,a135,none,none,none,none,none,a0,none,none,a90,a90,a90,none,a90,a120,a30,none,none,none,none,none,none,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667, 0.005241,-0.0465368,-0.032001,-0.0435697,-0.041073,sell
2011-02-25,none,a135,none,a30,none,none,none,a0,none,a120,none,a90,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333, 0.023983,-0.0528980,-0.044944,-0.0398997,-0.003443,sell
2011-02-26,none,a135,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875, 0.007857,-0.0241092,-0.054848,-0.0258174,-0.040194,sell
2011-02-27,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,-0.023293,-0.0076697,-0.002015,-0.0134851,-0.010523,sell
2011-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,-0.002095, 0.0055796,-0.024983, 0.0786797, 0.166242,sell
2011-03-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333, 0.012315,-0.0137750,-0.021368, 0.0801801, 0.180296,sell
2011-03-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,-0.017650,-0.0074441,-0.011361, 0.1430796, 0.165928,sell
2011-03-03,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,-0.018478,-0.0230261,-0.015732,-0.0515866,-0.016303,sell
2011-03-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,-0.041800,-0.1043513,-0.094077,-0.1056695,-0.066471,sell
2011-03-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,-0.013929,-0.0493263,-0.075870,-0.0784813,-0.023923,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,-0.032865,-0.0911429,-0.080214,-0.0915354,-0.040818,sell
2011-03-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,-0.018149,-0.0821960,-0.076121,-0.0835372,-0.031553,sell
2011-03-08,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,-0.079759,-0.1204213,-0.117017,-0.1274929,-0.090853,sell
2011-03-09,none,none,none,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,-0.056532,-0.0333736,-0.104628,-0.0337998,-0.021009,sell
2011-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125, 0.004322, 0.0485853,-0.010315, 0.0377437, 0.036160,buy
2011-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,-0.046184,-0.0150375,-0.105666,-0.0128744,-0.004612,sell
2011-03-12,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,-0.042488, 0.0061168,-0.004354, 0.0094174,-0.002717,sell
2011-03-13,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,-0.134279,-0.1376496,-0.137641,-0.1347588,-0.130493,sell
2011-03-14,none,a150,none,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,a120,none,a45,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,-0.069059,-0.0435833,-0.061736,-0.0458340,-0.064109,sell
2011-03-15,none,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a30,none,a120,none,a45,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,-0.097258,-0.0650181,-0.097403,-0.1306876,-0.092641,sell
2011-03-16,none,none,none,a0,none,none,none,none,none,a120,a150,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,-0.039656,-0.0670660,-0.080476,-0.0774173,-0.058988,sell
2011-03-17,none,none,none,none,none,a45,a180,none,none,none,a150,none,a180,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,-0.080781,-0.0845160,-0.095985,-0.1053940,-0.093133,sell
2011-03-18,none,none,none,none,none,a45,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,-0.112296,-0.1091391,-0.114176,-0.1115801,-0.120019,sell
2011-03-19,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,a180,a180,none,none,a30,none,none,none,none,none,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875, 0.010942, 0.0390986, 0.002819, 0.0162084,-0.042590,buy
2011-03-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a30,none,a0,none,none,none,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333, 0.019637, 0.0401894, 0.061081, 0.0293628, 0.014954,buy
2011-03-21,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,a150,none,none,a30,none,a0,none,none,none,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333, 0.074685, 0.0714191, 0.072658, 0.0489901, 0.055373,buy
2011-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,-0.036945,-0.0002666,-0.004865,-0.0033578,-0.001600,sell
2011-03-23,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,-0.006000, 0.0000463,-0.025619, 0.0006757,-0.005474,sell
2011-03-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333, 0.215354, 0.0927536, 0.083077, 0.1590685, 0.158525,buy
2011-03-25,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667, 0.131465, 0.1336852, 0.057000, 0.0579699, 0.127168,buy
2011-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a45,none,a0,a135,none,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375, 0.108977, 0.1553144, 0.077777, 0.0752893, 0.106060,buy
