Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008051, 0.00043668,-0.0011258,-0.0024127, 0.0026434,buy
2012-12-31,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026087,-0.00650772,-0.0017499,-0.0087870,-0.0052478,sell
2013-01-01,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0200268,-0.01092822,-0.0130813,-0.0151137,-0.0109282,sell
2013-01-02,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011044, 0.00025830,-0.0005766,-0.0019906, 0.0007967,sell
2013-01-03,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011044, 0.00025830,-0.0005766,-0.0019906, 0.0007967,sell
2013-01-04,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0040324,-0.00630428,-0.0019140,-0.0045296,-0.0040324,sell
2013-01-05,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0040324,-0.00630428,-0.0019140,-0.0045296,-0.0040324,sell
2013-01-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040938,-0.01050856,-0.0038620,-0.0003394,-0.0046004,sell
2013-01-07,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0041840, 0.00104807, 0.0092117, 0.0049746,-0.0008957,buy
2013-01-08,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0056826, 0.00672537, 0.0105585, 0.0034161, 0.0032217,buy
2013-01-09,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0199325,-0.00029173,-0.0035509,-0.0031484,-0.0069931,sell
2013-01-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0090287,-0.00710701,-0.0124289,-0.0034075,-0.0038972,sell
2013-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0037784,-0.00338029, 0.0038677, 0.0010018, 0.0036820,buy
2013-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0037784,-0.00338029, 0.0038677, 0.0010018, 0.0036820,buy
2013-01-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0013140,-0.00268561,-0.0056716,-0.0024517,-0.0026856,sell
2013-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0017983, 0.00129550,-0.0048160, 0.0012955, 0.0012955,buy
2013-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0017983, 0.00129550,-0.0048160, 0.0012955, 0.0012955,buy
2013-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0017983, 0.00129550,-0.0048160, 0.0012955, 0.0012955,buy
2013-01-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0104451, 0.01039658, 0.0141868, 0.0026315, 0.0146695,buy
2013-01-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0104451, 0.01039658, 0.0141868, 0.0026315, 0.0146695,buy
2013-01-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0064619,-0.00662421,-0.0051277,-0.0051277,-0.0046248,sell
2013-01-20,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0028774,-0.00056967, 0.0027304,-0.0107246, 0.0024741,buy
2013-01-21,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0056368, 0.01090605,-0.0001289, 0.0079143, 0.0125061,buy
2013-01-22,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0095198,-0.00495573,-0.0049238, 0.0079583, 0.0089390,buy
2013-01-23,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0156058, 0.00128654,-0.0049467, 0.0121983, 0.0127494,buy
2013-01-24,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0156058, 0.00128654,-0.0049467, 0.0121983, 0.0127494,buy
2013-01-25,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018376,-0.02273300,-0.0183789, 0.0006453, 0.0048110,sell
2013-01-26,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087119, 0.00832224, 0.0085336, 0.0085336, 0.0066048,buy
2013-01-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087119, 0.00832224, 0.0085336, 0.0085336, 0.0066048,buy
2013-01-28,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041709, 0.00411881, 0.0087823, 0.0032171, 0.0047003,buy
2013-01-29,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007096,-0.00438833, 0.0045654,-0.0006730,-0.0011608,buy
2013-01-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079525,-0.00731286,-0.0066064,-0.0090487,-0.0066817,sell
2013-01-31,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083789,-0.00194879,-0.0088349,-0.0088375,-0.0078738,sell
2013-02-01,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083789,-0.00194879,-0.0088349,-0.0088375,-0.0078738,sell
2013-02-02,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0083789,-0.00194879,-0.0088349,-0.0088375,-0.0078738,sell
2013-02-03,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0024427,-0.00848481,-0.0093387,-0.0091322,-0.0047995,sell
2013-02-04,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0029078,-0.00416024,-0.0182209, 0.0034692, 0.0053654,sell
2013-02-05,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0163196,-0.02230197,-0.0187979,-0.0190592,-0.0197730,sell
2013-02-06,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0223080,-0.02772397,-0.0192961,-0.0186280,-0.0246564,sell
2013-02-07,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0269447,-0.03072574,-0.0295377,-0.0296335,-0.0300358,sell
2013-02-08,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0190295,-0.02398300,-0.0160137,-0.0171231,-0.0202020,sell
2013-02-09,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0238045,-0.02831397,-0.0214068,-0.0240489,-0.0276569,sell
2013-02-10,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0036582,-0.00550537,-0.0032748,-0.0052270,-0.0036582,sell
2013-02-11,0,2,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0055027,-0.00651201,-0.0063965,-0.0039922,-0.0075845,sell
2013-02-12,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0070136,-0.00849466,-0.0082994,-0.0076504,-0.0085830,sell
2013-02-13,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0070136,-0.00849466,-0.0082994,-0.0076504,-0.0085830,sell
2013-02-14,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0035508,-0.00323753,-0.0026270,-0.0023467,-0.0029880,sell
2013-02-15,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010274, 0.00508748, 0.0210584, 0.0088445, 0.0112233,buy
2013-02-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0175504,-0.01260964,-0.0104930,-0.0075645, 0.0025339,sell
2013-02-17,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0050773,-0.00533234,-0.0054759,-0.0079650,-0.0050624,sell
2013-02-18,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0062252, 0.00483880, 0.0038421, 0.0030205, 0.0044568,buy
2013-02-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0051254, 0.00443678,-0.0044786,-0.0032147, 0.0042781,buy
2013-02-20,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0051254, 0.00443678,-0.0044786,-0.0032147, 0.0042781,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0080922, 0.00809221, 0.0062164,-0.0025828,-0.0035499,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0080922, 0.00809221, 0.0062164,-0.0025828,-0.0035499,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0128731, 0.00330250, 0.0074353, 0.0103230, 0.0035788,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0128731, 0.00330250, 0.0074353, 0.0103230, 0.0035788,buy
2013-02-25,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0092869, 0.01393304, 0.0149095,-0.0024131, 0.0127007,buy
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0207357,-0.00656892,-0.0148099,-0.0138913,-0.0240875,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0142847, 0.02742583, 0.0227546, 0.0210893, 0.0275390,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0117358, 0.00389513, 0.0206132,-0.0090896, 0.0030907,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0117358, 0.00389513, 0.0206132,-0.0090896, 0.0030907,buy
2013-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0065263,-0.00185577,-0.0027331,-0.0138149,-0.0131940,sell
2013-03-03,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0144619, 0.00970098,-0.0000981,-0.0121455, 0.0070029,buy
2013-03-04,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0009910,-0.00099683, 0.0022349,-0.0000087, 0.0049815,buy
2013-03-05,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0130114,-0.01003642,-0.0021573,-0.0043526,-0.0099934,sell
2013-03-06,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0131651,-0.00979326,-0.0012753,-0.0033931,-0.0171815,sell
2013-03-07,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0218689,-0.02200649,-0.0137869,-0.0088676,-0.0236822,sell
2013-03-08,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0081140,-0.00682258, 0.0025128, 0.0012313,-0.0113212,sell
2013-03-09,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0081140,-0.00682258, 0.0025128, 0.0012313,-0.0113212,sell
2013-03-10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005469,-0.00540588, 0.0003964,-0.0002299,-0.0020018,sell
2013-03-11,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009927, 0.01172306, 0.0178806, 0.0196816, 0.0094759,buy
2013-03-12,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059709, 0.00456390, 0.0101403, 0.0199344, 0.0043378,buy
2013-03-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025970,-0.01382952, 0.0018659, 0.0018569,-0.0025083,sell
2013-03-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025970,-0.01382952, 0.0018659, 0.0018569,-0.0025083,sell
2013-03-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031450,-0.01356828, 0.0001163, 0.0006318,-0.0029479,sell
2013-03-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031450,-0.01356828, 0.0001163, 0.0006318,-0.0029479,sell
2013-03-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031450,-0.01356828, 0.0001163, 0.0006318,-0.0029479,sell
2013-03-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031450,-0.01356828, 0.0001163, 0.0006318,-0.0029479,sell
2013-03-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031450,-0.01356828, 0.0001163, 0.0006318,-0.0029479,sell
2013-03-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0067369,-0.00673694,-0.0067369,-0.0041718,-0.0067369,sell
2013-03-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0282304,-0.02855912,-0.0281655,-0.0168024,-0.0295704,sell
2013-03-22,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0312174,-0.03409475,-0.0329996,-0.0241827,-0.0351101,sell
2013-03-23,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0312174,-0.03409475,-0.0329996,-0.0241827,-0.0351101,sell
2013-03-24,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010713,-0.01353396,-0.0021122, 0.0012835, 0.0071741,sell
2013-03-25,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0259684,-0.01375022,-0.0141076,-0.0189144,-0.0192742,sell
2013-03-26,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0161553, 0.00922282,-0.0199216,-0.0082913,-0.0093095,sell
2013-03-27,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0178307, 0.00854292,-0.0188498,-0.0097372,-0.0103842,sell
2013-03-28,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0257440,-0.02621414,-0.0255170,-0.0255524,-0.0190990,sell
2013-03-29,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0045380, 0.00820979, 0.0055860, 0.0069697,-0.0000624,buy
2013-03-30,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0045380, 0.00820979, 0.0055860, 0.0069697,-0.0000624,buy
2013-03-31,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0123919, 0.02232856, 0.0129116, 0.0125079,-0.0027976,buy
2013-04-01,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0123919, 0.02232856, 0.0129116, 0.0125079,-0.0027976,buy
2013-04-02,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0192777,-0.01994979,-0.0133430,-0.0191759,-0.0197829,sell
2013-04-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0015966,-0.00374643,-0.0041593, 0.0008736,-0.0004790,sell
2013-04-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0099252,-0.00256711,-0.0104026,-0.0066148,-0.0039360,sell
2013-04-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019151,-0.00194276,-0.0097690,-0.0037452, 0.0082387,sell
2013-04-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0165083,-0.01511089,-0.0118635,-0.0074025, 0.0041148,sell
2013-04-07,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001340,-0.00260311, 0.0003578,-0.0025167, 0.0028448,buy
2013-04-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001340,-0.00260311, 0.0003578,-0.0025167, 0.0028448,buy
2013-04-09,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001340,-0.00260311, 0.0003578,-0.0025167, 0.0028448,buy
2013-04-10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001347,-0.00010266, 0.0017934,-0.0001027,-0.0004368,buy
2013-04-11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008929,-0.00835696,-0.0039129,-0.0064612,-0.0049932,sell
2013-04-12,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008929,-0.00835696,-0.0039129,-0.0064612,-0.0049932,sell
2013-04-13,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0100535, 0.01183418, 0.0100760, 0.0123330, 0.0160303,buy
2013-04-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0136528, 0.01773433, 0.0191366, 0.0200230, 0.0185799,buy
2013-04-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011337, 0.00475673, 0.0014975, 0.0007561,-0.0011640,buy
2013-04-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011337, 0.00475673, 0.0014975, 0.0007561,-0.0011640,buy
2013-04-17,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007198, 0.00378907, 0.0057066, 0.0115786, 0.0025871,buy
2013-04-18,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007198, 0.00378907, 0.0057066, 0.0115786, 0.0025871,buy
2013-04-19,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0206361,-0.02847889,-0.0259381,-0.0171777,-0.0256509,sell
2013-04-20,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0274732,-0.02436108,-0.0310288,-0.0275376,-0.0305069,sell
2013-04-21,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0267351,-0.02602327,-0.0289492,-0.0263220,-0.0280007,sell
2013-04-22,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0314801,-0.02910902,-0.0333965,-0.0299300,-0.0308034,sell
2013-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0096024,-0.00960244,-0.0108624,-0.0107010,-0.0219130,sell
2013-04-24,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0032633,-0.00245840,-0.0036838,-0.0045016,-0.0045806,sell
2013-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0032633,-0.00245840,-0.0036838,-0.0045016,-0.0045806,sell
2013-04-26,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0005446, 0.00066968,-0.0128397, 0.0120125,-0.0017657,sell
2013-04-27,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0059280, 0.00479629,-0.0041356,-0.0030230,-0.0189479,sell
2013-04-28,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0050369, 0.00819574,-0.0023426, 0.0011312, 0.0054072,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0218420, 0.02228624, 0.0100625, 0.0100311, 0.0158745,buy
2013-04-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0155288, 0.01153404,-0.0024229, 0.0031054,-0.0021764,buy
2013-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0167974, 0.01982541,-0.0053653,-0.0080453,-0.0078901,buy
2013-05-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0008344, 0.00254303,-0.0128122,-0.0132198,-0.0136555,sell
2013-05-03,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0029152, 0.00264094,-0.0123890,-0.0118636,-0.0121487,sell
2013-05-04,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0048384, 0.00063852,-0.0073960,-0.0015375,-0.0028816,sell
2013-05-05,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0059430, 0.00394140, 0.0064813, 0.0101908, 0.0067654,buy
2013-05-06,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0074804, 0.00183379, 0.0061197, 0.0058059, 0.0063603,buy
2013-05-07,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0069844, 0.00034745, 0.0065995, 0.0060899, 0.0069746,buy
2013-05-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0054789,-0.00252540, 0.0010411,-0.0079029,-0.0043372,sell
2013-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0031757, 0.00003404, 0.0015925,-0.0038824, 0.0032519,buy
