Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-30,1,2,2,3,1,3,2,2,2,2,3,3,0,1,1,2,7,0,-0.00464532,-0.0041520,-0.0042714, 0.0006693, 0.00061323,sell
2012-10-31,0,2,2,4,3,3,2,2,5,5,3,0,0,1,0,0,8,2,-0.00254558,-0.0052170,-0.0048059, 0.0038678,-0.00442021,sell
2012-11-01,1,1,0,4,2,3,1,2,6,4,1,1,0,0,0,1,8,2, 0.00192710, 0.0011655, 0.0017718, 0.0051384, 0.00178547,buy
2012-11-02,1,0,1,3,1,2,1,2,4,1,1,1,0,0,1,0,7,0, 0.00439382, 0.0052660, 0.0058273, 0.0033238, 0.00582728,buy
2012-11-03,1,3,0,5,1,1,1,0,5,2,3,1,1,2,1,0,6,0,-0.00291720,-0.0072229,-0.0094405,-0.0080799,-0.00730108,sell
2012-11-04,0,0,4,3,1,2,2,0,3,1,1,4,0,0,1,0,4,0, 0.00407601, 0.0028301, 0.0023783, 0.0033757, 0.00252795,buy
2012-11-05,0,2,2,3,0,2,3,0,3,4,0,2,2,1,3,0,4,0,-0.00021515,-0.0005118,-0.0001511,-0.0030531,-0.00124307,sell
2012-11-06,0,1,0,5,0,2,3,2,3,4,1,2,2,1,1,1,4,0, 0.00093915, 0.0006691, 0.0001596,-0.0012101,-0.00132794,sell
2012-11-07,0,1,3,2,1,1,3,1,2,2,0,3,0,0,1,0,3,1, 0.00565845, 0.0023067, 0.0045671, 0.0056585, 0.00297044,buy
2012-11-08,0,2,2,2,2,2,2,2,3,1,0,3,0,0,4,2,3,1,-0.00676605,-0.0078852,-0.0066973,-0.0053201,-0.00246905,sell
2012-11-09,0,1,2,2,0,3,2,1,2,1,0,3,0,0,4,0,4,3,-0.00370781,-0.0043086,-0.0037080,-0.0053935,-0.00352741,sell
2012-11-10,0,1,2,3,0,3,1,2,4,1,1,2,0,1,3,0,6,1, 0.00466411, 0.0039982, 0.0047135, 0.0030824, 0.00401904,buy
2012-11-11,1,2,5,1,0,2,4,0,3,1,0,4,1,0,4,1,3,2, 0.00330879,-0.0076655, 0.0020870, 0.0033088,-0.00123204,sell
2012-11-12,1,3,4,1,0,4,2,1,2,3,2,0,3,2,6,1,4,1, 0.00207914, 0.0021080, 0.0016413, 0.0016413, 0.00123342,buy
2012-11-13,2,0,3,2,0,2,3,2,1,1,0,1,0,0,4,2,1,4,-0.00270009, 0.0048349,-0.0034891,-0.0029082,-0.00296540,sell
2012-11-14,4,0,1,2,0,3,3,1,3,2,0,0,1,0,6,5,3,1, 0.00401399, 0.0017616, 0.0010153, 0.0032665, 0.00326650,buy
2012-11-15,2,0,1,0,2,2,3,2,1,0,0,0,0,0,5,4,1,1, 0.00140051, 0.0059693, 0.0059693, 0.0053466, 0.00596930,buy
2012-11-16,3,0,1,0,2,4,1,5,1,0,0,0,3,0,8,2,0,3,-0.00329529,-0.0013653,-0.0039831,-0.0037105,-0.00405454,sell
2012-11-17,3,0,0,1,1,2,6,1,1,0,1,1,1,1,6,3,0,3, 0.00114467, 0.0018660,-0.0015216, 0.0010122, 0.00060797,buy
2012-11-18,2,0,2,1,1,5,2,3,2,1,4,0,0,3,5,4,0,3,-0.00349961,-0.0021339,-0.0062042,-0.0016242,-0.00307977,sell
2012-11-19,2,2,2,0,1,4,2,2,3,0,3,2,0,2,5,5,0,3,-0.00418773,-0.0056028,-0.0006843, 0.0000526,-0.00196977,sell
2012-11-20,4,4,1,0,1,1,2,3,3,2,1,0,0,3,5,2,2,2, 0.00066651,-0.0001124,-0.0003844, 0.0006329, 0.00066651,buy
2012-11-21,3,4,2,1,1,1,1,4,2,5,1,0,0,3,4,1,2,0, 0.00049609, 0.0004961,-0.0039772,-0.0028996, 0.00059720,sell
2012-11-22,1,4,4,2,1,1,1,2,1,3,0,0,2,5,2,2,0,1, 0.00562658, 0.0015657, 0.0048142, 0.0060869, 0.00280863,buy
2012-11-23,2,3,3,3,1,2,0,3,4,3,5,0,0,5,0,1,2,1, 0.00232979, 0.0053786, 0.0024081, 0.0023801, 0.00463989,buy
2012-11-24,2,3,2,3,1,1,2,3,2,3,3,0,1,3,1,1,4,0,-0.00372146,-0.0030837,-0.0028735,-0.0027228,-0.00285795,sell
2012-11-25,2,3,1,2,2,1,1,5,2,3,2,1,0,0,1,3,4,0, 0.00111071, 0.0006414, 0.0003328, 0.0012718, 0.00131245,buy
2012-11-26,2,2,1,1,3,2,2,4,1,2,2,3,0,0,1,3,4,0, 0.00272785, 0.0025791, 0.0023509, 0.0038726, 0.00277254,buy
2012-11-27,2,1,2,0,2,3,2,3,2,4,2,0,0,0,1,4,4,0, 0.00070555, 0.0027077, 0.0025234, 0.0027504, 0.00601750,buy
2012-11-28,3,1,1,4,0,3,1,2,3,3,2,2,0,0,1,5,5,1, 0.00213049, 0.0055353, 0.0003873, 0.0033355,-0.00170673,buy
2012-11-29,3,0,3,5,1,2,1,2,1,0,0,3,1,0,2,4,4,1, 0.00037152, 0.0089724, 0.0085635, 0.0082726, 0.00848429,buy
2012-11-30,3,3,3,3,2,2,1,1,0,1,2,2,0,2,2,4,6,0, 0.00074996, 0.0086643, 0.0007500, 0.0089056, 0.00816307,buy
2012-12-01,1,3,3,2,2,3,1,1,0,0,2,5,0,0,1,4,5,2,-0.00252849, 0.0003850,-0.0025285,-0.0031522,-0.00169001,sell
2012-12-02,1,2,3,3,1,2,3,0,0,3,0,3,2,1,3,5,0,0,-0.00091482,-0.0006990,-0.0007080,-0.0006058, 0.00105186,sell
2012-12-03,2,0,1,5,1,2,4,1,1,3,1,3,0,2,2,6,0,0,-0.00015962,-0.0003339, 0.0024710,-0.0009185, 0.00083189,sell
2012-12-04,1,0,2,2,1,0,4,1,3,1,0,1,0,1,2,2,0,0, 0.00704955, 0.0033365, 0.0049397, 0.0051780, 0.00493967,buy
2012-12-05,1,1,2,1,3,0,2,2,2,0,0,1,0,1,1,3,0,0, 0.00517342, 0.0029437, 0.0043517, 0.0046973, 0.00540306,buy
2012-12-06,1,1,1,0,2,0,2,2,1,0,0,0,0,1,1,3,0,0, 0.00637607, 0.0087317, 0.0083893, 0.0082735, 0.00872614,buy
2012-12-07,1,0,0,2,0,0,4,3,1,0,1,0,0,2,1,1,1,1, 0.00292360, 0.0028992, 0.0042604, 0.0028992, 0.00292360,buy
2012-12-08,2,1,1,3,0,1,6,0,1,1,1,2,1,2,3,2,3,1, 0.00410491, 0.0025509,-0.0004611, 0.0031664, 0.00252450,buy
2012-12-09,2,2,3,1,0,3,3,0,1,3,1,0,3,3,5,1,0,3,-0.00614173,-0.0054535,-0.0054645,-0.0054535,-0.00546455,sell
2012-12-10,3,3,1,2,0,1,3,1,1,3,3,1,3,3,2,1,1,0, 0.00420493, 0.0029879, 0.0030514, 0.0030606, 0.00306055,buy
2012-12-11,4,0,1,2,0,0,5,0,2,2,1,0,1,1,2,2,1,1, 0.00806326,-0.0004356,-0.0013875,-0.0006033, 0.00079093,buy
2012-12-12,2,0,0,3,1,2,3,0,4,3,1,0,1,0,1,4,4,0,-0.00379156,-0.0049157,-0.0038833,-0.0064322,-0.00379156,sell
2012-12-13,1,0,0,1,1,3,4,1,2,1,1,0,0,0,7,1,2,3,-0.00525222,-0.0011000,-0.0043543,-0.0032330,-0.00398773,sell
2012-12-14,2,0,0,2,1,3,5,3,2,1,1,1,3,1,5,1,4,1, 0.00504140, 0.0122337, 0.0012071, 0.0068999, 0.00598400,buy
2012-12-15,0,0,2,2,2,4,5,3,2,2,2,0,1,4,3,3,4,0,-0.00235345, 0.0003238,-0.0009437,-0.0020537,-0.00193960,sell
2012-12-16,0,1,2,1,2,6,2,3,3,1,4,2,0,3,3,6,4,0, 0.00340014, 0.0015760,-0.0045608,-0.0019466, 0.00232343,sell
2012-12-17,1,1,1,0,2,3,3,1,3,2,1,0,0,1,3,4,4,0,-0.00061077, 0.0023271, 0.0028486, 0.0032540, 0.00284858,buy
2012-12-18,2,2,1,1,2,3,0,2,5,3,1,0,0,1,3,3,5,0, 0.00499150, 0.0025127, 0.0039727, 0.0039727, 0.00380051,buy
2012-12-19,0,1,2,1,2,2,0,2,4,1,0,0,0,0,2,3,3,0,-0.00013293, 0.0001207, 0.0005450, 0.0005632, 0.00053110,buy
2012-12-20,0,2,3,2,3,4,0,3,3,1,3,0,0,3,2,3,4,2,-0.00047479,-0.0000060,-0.0001661,-0.0010237, 0.00017292,sell
2012-12-21,0,2,3,2,2,3,2,3,2,1,4,0,2,1,0,3,4,2, 0.00246888, 0.0025385,-0.0006044, 0.0018844, 0.00261000,buy
2012-12-22,0,0,3,2,1,2,2,4,1,1,1,1,0,0,1,3,3,0,-0.00025909, 0.0006975, 0.0003271,-0.0028765, 0.00020615,sell
2012-12-23,0,1,1,2,2,4,1,3,1,2,0,3,0,3,0,5,3,1,-0.00074062, 0.0042171, 0.0046006,-0.0036512, 0.00217906,buy
2012-12-24,0,0,1,2,2,4,0,2,0,4,0,0,1,3,0,3,3,0,-0.00069383,-0.0029305,-0.0026749,-0.0048922,-0.00417059,sell
2012-12-25,1,0,1,2,3,5,1,2,2,3,0,1,0,3,3,4,5,0, 0.00405729, 0.0025900, 0.0034185, 0.0007355, 0.00177288,buy
2012-12-26,2,0,0,3,4,2,1,1,1,0,0,2,0,3,3,2,2,0, 0.00380097, 0.0034556, 0.0034284, 0.0037626, 0.00398494,buy
2012-12-27,2,1,1,2,2,2,2,2,0,1,0,1,0,5,5,1,1,0, 0.00160003, 0.0011479, 0.0029601, 0.0083038, 0.00995538,buy
2012-12-28,1,3,2,2,2,3,2,2,0,0,2,4,0,5,4,1,3,1,-0.00222359,-0.0019681,-0.0032681,-0.0018462,-0.00300577,sell
2012-12-29,1,1,2,3,1,4,3,2,0,3,3,2,1,3,6,1,1,1, 0.00114408,-0.0029140,-0.0074119,-0.0029102,-0.00655442,sell
2012-12-30,1,1,1,5,1,3,2,4,1,4,4,1,1,4,3,2,0,0,-0.00722149, 0.0008987,-0.0054573,-0.0067201,-0.00016118,sell
2012-12-31,1,1,1,3,0,2,2,3,1,1,4,1,0,3,1,2,0,2,-0.00153778,-0.0013179,-0.0002920,-0.0008510, 0.00113483,sell
2013-01-01,1,3,1,1,3,2,1,3,1,0,3,3,2,0,4,1,0,2, 0.00449513, 0.0041050, 0.0041722, 0.0041722, 0.00423575,buy
2013-01-02,1,3,1,0,3,2,1,4,1,0,3,2,2,0,3,3,1,0, 0.01119645, 0.0112366, 0.0112702, 0.0131384, 0.00881492,buy
2013-01-03,1,1,1,2,1,3,3,3,3,0,3,3,0,2,3,4,2,0,-0.00181983,-0.0008318,-0.0008318,-0.0001336,-0.00066784,sell
2013-01-04,1,2,1,3,1,4,4,1,3,0,4,5,0,2,5,4,4,0,-0.00124212,-0.0011237,-0.0011237, 0.0021298,-0.00010466,buy
2013-01-05,1,2,4,1,1,5,3,3,1,2,3,3,0,1,7,4,4,0, 0.00881459, 0.0068947, 0.0088146, 0.0080749, 0.00881459,buy
2013-01-06,2,3,2,2,1,3,4,5,1,0,5,4,0,3,4,4,2,1, 0.00107557, 0.0013920, 0.0022182, 0.0030662, 0.00140044,buy
2013-01-07,3,1,2,2,0,1,6,4,1,1,0,3,1,1,2,5,2,1,-0.00275934,-0.0010421,-0.0013527,-0.0001909,-0.00253414,sell
2013-01-08,2,0,1,1,1,4,4,2,3,1,1,0,1,1,1,8,3,3,-0.00290364,-0.0029036, 0.0010143,-0.0020839,-0.00290364,sell
2013-01-09,1,0,1,1,2,5,4,1,1,1,1,0,3,2,3,7,4,0, 0.00497348, 0.0030474, 0.0033439, 0.0060251, 0.00524236,buy
2013-01-10,2,0,1,2,1,2,4,5,1,1,1,1,0,1,4,4,1,1,-0.00120223,-0.0009874,-0.0012473,-0.0012473,-0.00127059,sell
2013-01-11,2,0,2,3,0,1,5,5,1,2,2,1,1,2,1,4,0,0,-0.00184400,-0.0000040,-0.0016966,-0.0014277,-0.00199334,sell
2013-01-12,0,1,4,4,0,4,4,4,1,3,6,3,0,4,0,3,0,3, 0.00523856,-0.0027016,-0.0005344,-0.0036079,-0.00340979,sell
2013-01-13,1,2,3,3,0,3,5,3,2,4,5,3,3,0,1,5,0,1, 0.00494987, 0.0044886, 0.0053430, 0.0034121, 0.00059597,buy
2013-01-14,3,1,2,3,0,1,6,5,2,4,3,1,4,1,1,2,0,1, 0.00098341, 0.0046668, 0.0003054, 0.0032827, 0.00169988,buy
2013-01-15,2,2,1,2,0,0,3,6,2,1,2,1,1,0,3,1,2,0, 0.00468864, 0.0002420,-0.0008118, 0.0026172, 0.00246703,buy
2013-01-16,1,1,2,1,0,1,2,5,1,0,1,1,0,3,3,1,0,0,-0.00505178,-0.0043860,-0.0042637,-0.0021446,-0.00402775,sell
2013-01-17,1,1,1,1,0,2,2,3,2,2,3,0,0,4,1,1,1,0,-0.00898138,-0.0039218,-0.0100868,-0.0032654,-0.01031880,sell
2013-01-18,1,1,0,1,0,2,3,3,1,2,1,1,0,7,1,1,0,0, 0.00211046,-0.0000060, 0.0023064, 0.0023126, 0.00149522,buy
2013-01-19,1,3,0,0,1,3,1,3,2,3,0,3,0,6,0,3,0,2, 0.00389163, 0.0037123, 0.0075070, 0.0061487, 0.00352047,buy
2013-01-20,1,3,2,0,2,3,1,1,1,5,0,0,0,7,0,3,0,2, 0.00213650,-0.0052266, 0.0044564, 0.0051780,-0.00760862,buy
2013-01-21,1,3,3,0,1,4,1,0,3,5,3,3,2,7,0,0,0,0,-0.00459501,-0.0066638,-0.0067493,-0.0044776,-0.00906179,sell
2013-01-22,1,3,2,3,0,3,1,0,2,2,3,3,2,7,0,1,1,1, 0.00043431,-0.0034537,-0.0067868, 0.0023107,-0.00287501,sell
2013-01-23,1,3,5,3,0,3,2,0,1,4,3,4,0,4,1,4,0,1, 0.00028769, 0.0012412, 0.0019740, 0.0007495, 0.00107191,buy
2013-01-24,0,6,5,2,1,5,3,1,2,3,9,7,1,6,0,4,2,0, 0.00096929, 0.0000627, 0.0009768,-0.0008111,-0.00020465,sell
2013-01-25,0,3,4,2,2,4,3,1,2,4,7,3,1,0,2,4,2,0, 0.00343669, 0.0010615, 0.0033537, 0.0002113, 0.00096105,buy
2013-01-26,0,2,3,3,1,3,4,2,2,5,5,3,0,1,2,4,0,0, 0.00377967, 0.0005128, 0.0049158, 0.0041224,-0.00061127,buy
2013-01-27,0,1,2,3,1,3,3,3,4,2,5,2,0,0,0,8,0,0, 0.00702800, 0.0095568, 0.0032012, 0.0105216, 0.00680663,buy
2013-01-28,0,1,2,1,2,2,2,2,2,0,4,2,0,0,0,4,0,1, 0.00701111, 0.0055828, 0.0047859, 0.0066314, 0.00633751,buy
2013-01-29,0,3,1,0,2,2,2,2,2,2,4,2,0,0,0,6,0,0, 0.00341573, 0.0010090, 0.0008373, 0.0055595, 0.00520868,buy
2013-01-30,1,3,1,1,0,2,2,2,3,2,3,0,1,1,0,6,1,2,-0.00063187, 0.0004006, 0.0020828, 0.0001036,-0.00026220,sell
2013-01-31,1,3,1,2,0,2,2,0,3,2,1,2,0,2,1,3,4,2, 0.00487114, 0.0027569, 0.0027569, 0.0029858, 0.00625144,buy
2013-02-01,1,3,4,1,0,4,2,0,3,4,1,0,2,4,4,4,3,0, 0.00656159, 0.0047512,-0.0000256, 0.0000983, 0.00015176,buy
2013-02-02,1,3,3,1,0,3,1,0,3,0,2,1,2,6,3,4,0,0,-0.00649398,-0.0028095,-0.0046121,-0.0022819,-0.00536724,sell
2013-02-03,3,1,2,2,0,1,1,1,1,1,2,1,0,4,1,1,1,0,-0.00076963,-0.0010786,-0.0015097,-0.0006113,-0.00069284,sell
2013-02-04,3,1,1,1,1,1,2,1,2,1,0,2,0,5,1,2,0,0, 0.00275396, 0.0027540, 0.0034072, 0.0027540, 0.00749787,buy
2013-02-05,2,2,1,0,2,3,1,1,2,2,0,2,0,5,0,3,3,1,-0.00658785,-0.0066025,-0.0022243,-0.0024496,-0.00586405,sell
2013-02-06,2,2,1,0,1,4,2,2,1,2,3,2,0,5,3,0,1,4, 0.00004393,-0.0000166,-0.0000166, 0.0001323, 0.00208574,buy
2013-02-07,4,2,1,2,0,2,3,4,3,3,4,3,1,3,1,1,0,3, 0.00548319, 0.0059197, 0.0007442, 0.0043400, 0.00129454,buy
2013-02-08,4,2,3,1,0,4,3,1,4,3,6,2,1,6,0,3,0,3, 0.00585349, 0.0105163, 0.0016956, 0.0047728,-0.00043834,buy
2013-02-09,5,3,1,0,0,7,0,0,5,2,8,4,3,5,0,6,0,4,-0.00564329, 0.0033774, 0.0026058,-0.0000656,-0.00152589,sell
2013-02-10,4,3,0,0,0,3,1,1,5,4,5,0,0,2,0,4,2,3, 0.00065828, 0.0027295, 0.0028219, 0.0018334, 0.00129273,buy
2013-02-11,5,3,0,0,0,4,1,3,5,2,6,0,1,1,0,4,4,6, 0.00047598, 0.0015007, 0.0036966, 0.0019794, 0.00136463,buy
2013-02-12,2,3,1,0,0,2,2,2,4,0,2,0,0,0,2,4,4,4, 0.00097703, 0.0008282, 0.0015721, 0.0008282,-0.00106394,buy
2013-02-13,2,2,2,1,0,5,2,3,3,0,5,0,3,3,0,4,5,4, 0.00586117, 0.0097025, 0.0075958, 0.0077982, 0.00740382,buy
2013-02-14,1,2,0,2,0,2,4,4,2,0,2,1,3,1,1,1,5,3,-0.00211561, 0.0007724,-0.0015477,-0.0021156,-0.00287142,sell
2013-02-15,1,3,0,0,0,2,4,3,0,3,2,3,1,0,0,1,4,3,-0.00858647,-0.0085865,-0.0063105,-0.0079748,-0.00243651,sell
2013-02-16,1,3,0,0,2,3,2,3,2,6,1,3,0,0,0,3,2,3,-0.00280687,-0.0006086,-0.0032538,-0.0009767,-0.00257764,sell
2013-02-17,2,2,1,0,1,2,1,2,4,5,1,0,0,1,0,1,2,3, 0.00606282, 0.0054787, 0.0060217, 0.0047245, 0.00394583,buy
2013-02-18,3,3,0,2,0,1,0,1,4,2,1,1,0,1,2,1,3,3, 0.00153928, 0.0005726,-0.0009759,-0.0009759, 0.00048120,sell
2013-02-19,2,4,1,3,0,1,0,1,3,3,0,0,0,1,3,1,3,5, 0.00093669, 0.0009367, 0.0003335,-0.0006227, 0.00093669,sell
2013-02-20,1,6,3,0,0,1,1,0,2,2,2,3,0,3,2,1,2,2,-0.00218552,-0.0055074,-0.0028253,-0.0055074,-0.00350933,sell
2013-02-21,1,6,3,0,1,2,1,0,2,5,2,3,2,1,4,1,2,0,-0.00062834,-0.0073198,-0.0074069,-0.0003378,-0.00803118,sell
2013-02-22,1,3,2,2,0,1,2,0,2,3,0,1,2,2,4,1,0,1,-0.00673545,-0.0052339,-0.0068472,-0.0047932,-0.00479317,sell
2013-02-23,2,1,1,3,0,0,2,1,3,1,2,0,0,2,2,2,0,0,-0.00502180,-0.0060384,-0.0038078,-0.0065826,-0.00511818,sell
2013-02-24,2,2,1,2,1,0,1,1,4,0,1,0,1,1,4,2,0,0,-0.00188683,-0.0024428,-0.0028525,-0.0031855,-0.00364798,sell
2013-02-25,3,3,1,0,3,0,1,1,4,0,1,0,0,2,4,3,0,0, 0.00024159,-0.0019630,-0.0026792,-0.0018733,-0.00320156,sell
2013-02-26,2,4,0,0,2,0,0,3,5,0,1,0,0,1,4,2,2,0,-0.00177143,-0.0056426,-0.0057416,-0.0060023,-0.00498517,sell
2013-02-27,2,4,0,2,1,0,2,2,4,0,1,2,0,2,5,0,3,1,-0.00258418,-0.0007180,-0.0060031,-0.0032733,-0.00327335,sell
2013-02-28,2,5,2,2,0,2,1,1,3,2,2,2,1,1,8,0,5,0,-0.00648397,-0.0087716,-0.0068360,-0.0063547,-0.00839214,sell
2013-03-01,2,5,5,1,0,1,0,1,2,2,1,0,1,3,5,0,2,2,-0.00480505,-0.0063178, 0.0021793,-0.0044901,-0.00562381,sell
2013-03-02,5,6,2,1,0,0,0,2,2,0,4,1,2,3,3,0,3,2, 0.00418623, 0.0009167,-0.0002435, 0.0024472,-0.00010257,buy
2013-03-03,4,3,1,1,0,0,1,1,3,1,2,0,2,1,3,1,2,0, 0.00106204,-0.0019026,-0.0020861,-0.0040599,-0.00405991,sell
2013-03-04,3,3,1,0,1,2,0,3,6,0,3,0,0,0,0,3,9,0, 0.00225091, 0.0013910, 0.0022509, 0.0022509, 0.00290731,buy
2013-03-05,3,2,1,0,1,1,1,2,3,0,2,0,0,0,3,0,5,1, 0.00441539,-0.0036909, 0.0039995, 0.0039995, 0.00498521,buy
2013-03-06,4,2,1,1,0,0,1,7,2,0,2,1,0,0,1,1,4,1, 0.00647765, 0.0115574, 0.0106686, 0.0109592, 0.01162821,buy
2013-03-07,4,3,2,1,0,0,4,6,2,1,3,0,1,1,2,1,4,2, 0.00670001, 0.0046142, 0.0046228, 0.0035614, 0.00523232,buy
2013-03-08,3,4,2,0,0,5,2,2,2,0,5,2,4,3,2,3,4,5, 0.00977028, 0.0133997, 0.0118548, 0.0115406, 0.01147645,buy
2013-03-09,3,4,1,0,0,4,1,2,3,2,5,0,3,0,2,4,4,4, 0.00794258, 0.0140295, 0.0145387, 0.0138157, 0.01309086,buy
2013-03-10,4,4,1,0,0,0,1,2,2,2,2,0,1,1,2,1,4,0, 0.00368723, 0.0012547, 0.0048881, 0.0023237, 0.00098091,buy
2013-03-11,5,4,2,0,0,0,0,1,4,0,2,0,1,1,6,0,2,1, 0.00465396, 0.0017186, 0.0051475, 0.0023517, 0.00298106,buy
2013-03-12,2,2,2,0,0,2,0,1,3,0,1,0,3,4,4,0,0,0,-0.00345747,-0.0030207,-0.0028049, 0.0000942,-0.00318499,sell
2013-03-13,2,2,2,2,0,4,2,1,3,0,4,0,4,5,5,0,1,3,-0.00748930,-0.0072262,-0.0058310,-0.0061560,-0.00636851,sell
2013-03-14,2,1,2,1,0,2,4,2,2,0,2,1,1,5,3,0,0,3,-0.00098065,-0.0012054,-0.0010097, 0.0033817,-0.00791920,sell
2013-03-15,1,2,2,0,1,2,2,3,2,1,0,3,0,4,2,2,0,1, 0.00220794, 0.0002867, 0.0002867, 0.0036929, 0.00044529,buy
2013-03-16,1,1,4,0,2,2,0,1,2,3,0,0,0,4,2,0,0,0,-0.00894561,-0.0045885,-0.0087612,-0.0042185,-0.00894561,sell
2013-03-17,2,0,4,1,0,2,0,0,5,3,0,1,0,4,0,0,1,0,-0.00336356,-0.0081593,-0.0030125,-0.0014334,-0.00704891,sell
2013-03-18,2,0,3,3,0,1,0,0,3,0,0,1,0,4,1,1,1,0, 0.00217863,-0.0077291, 0.0002001,-0.0013450,-0.00047751,sell
2013-03-19,2,1,5,1,0,1,0,0,2,1,0,0,0,6,1,0,0,0, 0.00767764, 0.0008244, 0.0013586, 0.0030079,-0.00819645,buy
2013-03-20,1,4,3,0,1,2,0,0,1,0,2,3,2,6,0,0,2,0, 0.00154129,-0.0083565,-0.0083565, 0.0048405,-0.00526327,sell
2013-03-21,1,1,6,0,1,3,1,1,1,3,0,1,0,7,2,0,0,0, 0.00048367, 0.0016491,-0.0004018, 0.0011967,-0.00360143,buy
2013-03-22,2,1,2,4,0,4,1,2,1,3,5,1,1,8,0,0,1,2, 0.00363974,-0.0008845, 0.0007929,-0.0010508, 0.00010341,sell
2013-03-23,2,0,3,4,0,3,1,2,3,1,5,0,1,7,0,1,1,0, 0.00826877, 0.0045823, 0.0031562,-0.0009701, 0.00261766,buy
2013-03-24,2,1,3,2,2,3,0,2,3,0,4,0,0,7,0,0,3,1,-0.00393263,-0.0001887,-0.0011066,-0.0016794,-0.00110516,sell
2013-03-25,2,2,2,2,3,3,0,4,3,0,4,0,0,7,0,2,3,1,-0.00259218,-0.0021511,-0.0031451,-0.0039840,-0.00200401,sell
2013-03-26,1,1,2,1,0,3,1,3,3,0,4,0,0,6,0,0,4,0,-0.00527035,-0.0016222,-0.0032057,-0.0026698,-0.00338926,sell
2013-03-27,1,2,2,5,1,5,1,2,3,0,5,2,1,7,1,0,7,3, 0.00258173, 0.0029024, 0.0095793, 0.0031656, 0.00063994,buy
2013-03-28,1,2,4,3,0,5,0,4,2,2,10,0,0,0,3,0,5,3, 0.00489251, 0.0052974, 0.0058911, 0.0057113, 0.00635539,buy
2013-03-29,2,5,1,5,0,4,0,5,4,2,12,1,2,2,0,0,6,4, 0.00823935, 0.0088661, 0.0083863, 0.0089683, 0.00922254,buy
2013-03-30,3,3,2,4,0,4,1,5,4,1,12,1,2,0,1,1,5,3, 0.00754336, 0.0077036, 0.0076618, 0.0092983, 0.00719779,buy
2013-03-31,1,2,1,3,1,5,1,4,7,1,7,0,0,0,0,4,7,5, 0.00552418, 0.0055242, 0.0060270, 0.0060684, 0.00587830,buy
2013-04-01,1,1,0,3,2,6,1,3,5,0,7,0,0,0,4,3,6,5, 0.00570066, 0.0058097, 0.0054568, 0.0053061, 0.00640784,buy
2013-04-02,2,0,0,3,1,3,3,5,3,0,7,1,0,1,2,1,2,3, 0.00013276,-0.0015148, 0.0007815, 0.0014416,-0.00213109,sell
2013-04-03,1,1,1,3,0,2,3,6,2,0,4,1,0,2,4,1,0,3, 0.00131906,-0.0001944, 0.0013953, 0.0023357, 0.00114534,buy
2013-04-04,0,1,1,3,0,3,4,1,2,1,4,0,1,5,4,0,0,3,-0.01096521,-0.0106062,-0.0094813,-0.0085217,-0.01029782,sell
2013-04-05,0,2,1,3,0,4,2,2,2,0,3,2,3,2,5,3,0,3,-0.00587305,-0.0068446,-0.0005262,-0.0062532,-0.00684460,sell
2013-04-06,1,2,0,3,0,1,5,0,0,2,0,0,0,4,5,1,0,4, 0.00210785, 0.0021078, 0.0024696, 0.0009020, 0.00210785,buy
2013-04-07,3,3,0,3,0,2,4,1,1,0,1,0,1,4,7,0,2,7, 0.00415671, 0.0052883, 0.0033978, 0.0019062, 0.00453247,buy
2013-04-08,1,1,3,3,0,3,3,0,1,0,0,0,1,6,5,0,0,6,-0.00601687,-0.0050459,-0.0077183,-0.0060169,-0.01352412,sell
2013-04-09,0,0,2,3,0,3,3,1,2,0,3,0,0,6,2,0,1,3,-0.00243050,-0.0022514,-0.0010616,-0.0021327,-0.00668245,sell
2013-04-10,1,0,1,2,0,2,6,1,0,0,2,1,3,3,2,0,0,4, 0.00642972, 0.0102880, 0.0087889, 0.0071819, 0.00796397,buy
2013-04-11,1,1,1,1,1,2,6,3,0,0,2,2,4,1,1,2,0,4, 0.01002283, 0.0115408, 0.0061819, 0.0098520, 0.01044026,buy
2013-04-12,0,1,1,0,2,2,6,1,0,1,2,4,1,1,0,2,0,3, 0.00594365, 0.0049775, 0.0083371, 0.0044509, 0.00676895,buy
2013-04-13,0,0,1,0,0,3,4,1,1,3,3,1,0,0,0,0,0,6, 0.00028416,-0.0018116,-0.0008097,-0.0009601,-0.00029010,sell
2013-04-14,1,0,1,3,0,2,5,0,3,3,3,2,0,0,1,1,1,4,-0.00120069,-0.0026837,-0.0027536,-0.0006571, 0.00063216,sell
2013-04-15,1,0,2,1,0,2,6,2,1,0,3,3,0,3,1,0,0,4, 0.00080768, 0.0081226, 0.0104565, 0.0075018, 0.00782676,buy
2013-04-16,1,3,2,0,1,2,5,3,2,1,4,3,0,5,0,0,2,3, 0.00890075, 0.0145868, 0.0146441, 0.0090528, 0.01273320,buy
2013-04-17,0,3,2,0,1,3,5,2,1,0,4,6,0,3,2,0,2,3, 0.00591821, 0.0106013, 0.0107962, 0.0058834, 0.01162075,buy
2013-04-18,0,0,3,2,0,3,5,2,2,3,2,3,0,4,0,0,1,3, 0.01474696, 0.0142332, 0.0143493, 0.0148380, 0.01317384,buy
