Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-09,1,1,1,1,0,0,3,1,1,3,6,0,3,3,6,3,3,-0.00050806,-0.00093933,-0.0022788,-0.000920956,-0.0008010,buy
2013-12-10,0,0,2,1,1,0,2,1,0,0,3,3,6,0,6,0,3,-0.00033687,-0.00067913, 0.0001428,-0.000922894,-0.0004400,sell
2013-12-11,0,1,1,2,1,1,2,0,1,3,6,0,3,3,9,3,0,-0.00023391,-0.00090136, 0.0005593, 0.000629046,-0.0009415,sell
2013-12-12,0,1,0,2,1,1,3,0,1,3,6,3,3,0,6,3,3,-0.00033638, 0.00162165, 0.0003229, 0.000396283, 0.0007213,buy
2013-12-13,0,1,1,2,1,1,1,1,0,3,3,3,6,3,3,3,0,-0.00227981,-0.00080733,-0.0017236,-0.001263095,-0.0014683,sell
2013-12-14,0,1,2,2,1,1,1,0,0,3,0,3,3,3,6,3,3,-0.00005647, 0.00004536,-0.0007415,-0.000689252,-0.0009612,buy
2013-12-15,0,2,2,2,0,1,1,0,1,3,3,3,6,6,3,0,3,-0.00229894,-0.00096292,-0.0009271,-0.001789032,-0.0001383,sell
2013-12-16,0,1,2,2,0,1,1,0,1,3,3,0,6,3,6,0,3,-0.00137073,-0.00137073,-0.0000919,-0.001402116, 0.0006855,sell
2013-12-17,0,1,2,2,1,2,1,0,1,0,0,3,9,0,9,6,3, 0.00020735, 0.00073147, 0.0000324,-0.000408944,-0.0014293,buy
2013-12-18,0,2,1,0,1,2,1,0,1,0,3,3,6,3,6,3,0, 0.00017501,-0.00192374,-0.0011371, 0.000451655,-0.0009699,sell
2013-12-19,0,1,1,1,2,2,1,0,1,3,3,0,3,3,6,6,3,-0.00218754,-0.00291145,-0.0015417, 0.000810835, 0.0007266,sell
2013-12-20,0,0,1,3,1,2,1,1,1,0,6,3,6,3,3,6,3, 0.00169493,-0.00102190,-0.0004551,-0.000407332, 0.0008079,buy
2013-12-21,0,0,1,3,0,2,2,2,1,3,6,6,3,3,6,6,0, 0.00184774, 0.00172998, 0.0020659, 0.001702042, 0.0015516,buy
2013-12-22,0,1,1,2,0,2,3,2,1,6,3,3,6,3,6,6,3,-0.00142653,-0.00110501,-0.0004648,-0.001426534,-0.0005552,sell
2013-12-23,0,2,1,1,1,3,2,1,0,3,6,3,6,3,3,6,3, 0.00122043, 0.00106125, 0.0013891,-0.000183640, 0.0017474,buy
2013-12-24,0,1,1,1,0,1,1,1,1,3,3,0,3,3,3,0,6,-0.00197861, 0.00015901,-0.0016617,-0.001717703,-0.0015224,sell
2013-12-25,1,1,0,2,0,1,1,0,3,0,6,3,3,6,3,3,3, 0.00039912,-0.00087773, 0.0001272,-0.000153940, 0.0014087,sell
2013-12-26,2,0,0,2,0,1,0,0,2,3,6,3,0,6,3,0,0,-0.00110137,-0.00210876,-0.0009775,-0.000317985,-0.0025367,sell
2013-12-27,2,0,1,1,0,1,0,1,2,3,6,0,3,3,3,3,3, 0.00192547, 0.00136905, 0.0013008, 0.001568405, 0.0016257,buy
2013-12-28,2,1,0,1,0,2,0,2,1,3,6,3,3,6,3,3,0, 0.00140981, 0.00143180, 0.0005048, 0.000722617, 0.0007019,buy
2013-12-29,1,0,0,1,0,2,4,1,1,3,6,3,3,6,3,3,3, 0.00142730, 0.00154261,-0.0003341, 0.000029338, 0.0012243,buy
2013-12-30,0,0,0,1,0,4,4,1,2,3,9,3,6,6,3,3,3,-0.00013342,-0.00093509,-0.0002356,-0.001087456,-0.0004286,sell
2013-12-31,0,0,0,1,0,2,3,2,1,3,6,0,6,3,6,0,3,-0.00436875,-0.00271083,-0.0014382,-0.001783986,-0.0014470,sell
2014-01-01,2,0,0,1,0,0,2,3,2,0,9,3,3,6,6,3,0, 0.00236412, 0.00068631, 0.0005454, 0.002344249, 0.0002446,buy
2014-01-02,1,0,0,1,0,0,2,1,3,3,9,0,3,3,3,0,3, 0.00044561, 0.00105414, 0.0009763, 0.000100016, 0.0019556,buy
2014-01-03,0,1,0,1,0,3,1,0,4,3,9,3,3,6,3,3,0,-0.00265174,-0.00076887,-0.0025879,-0.002516485,-0.0028058,sell
2014-01-04,0,2,1,1,0,1,3,0,3,6,6,3,3,6,3,3,3,-0.00007066,-0.00038592,-0.0010571, 0.000108380,-0.0013183,sell
2014-01-05,1,2,2,1,0,0,2,2,2,6,6,3,6,6,3,3,3, 0.00109707, 0.00138614, 0.0010971, 0.001386140, 0.0013861,buy
2014-01-06,0,1,1,2,0,0,1,2,2,6,3,0,6,3,3,3,3,-0.00215628,-0.00127981,-0.0022005,-0.002171245,-0.0021006,sell
2014-01-07,0,0,1,1,1,1,1,1,4,3,6,3,3,6,6,3,0, 0.00102009, 0.00118314, 0.0011831, 0.001003993,-0.0013280,buy
2014-01-08,0,0,0,1,2,0,2,1,3,6,6,3,0,0,6,3,3, 0.00084113, 0.00262223, 0.0026848, 0.000414878, 0.0008196,buy
2014-01-09,1,1,0,0,1,0,1,2,1,3,6,0,3,3,3,3,0,-0.00115416,-0.00006172,-0.0002577,-0.000235882,-0.0015244,sell
2014-01-10,1,3,0,2,1,0,0,2,1,6,3,3,0,3,6,6,3,-0.00041727, 0.00077514, 0.0006385, 0.000775140, 0.0008921,buy
2014-01-11,1,1,4,2,1,0,0,1,0,3,0,3,3,3,6,6,6, 0.00111823, 0.00060076, 0.0018781, 0.001533348,-0.0009933,buy
2014-01-12,1,1,4,3,0,0,0,1,1,3,3,3,6,3,3,6,6, 0.00106358, 0.00019313, 0.0011671, 0.000456060, 0.0012125,buy
2014-01-13,1,2,1,3,0,0,0,1,1,3,0,6,3,0,6,6,3, 0.00324164,-0.00179846, 0.0016535, 0.003043161, 0.0027350,buy
2014-01-14,0,2,1,0,1,0,0,1,1,0,3,3,3,3,6,0,0, 0.00058113, 0.00043978, 0.0004379, 0.001563446, 0.0003490,buy
2014-01-15,0,2,1,0,3,0,0,1,2,0,6,6,0,3,6,3,3,-0.00506480, 0.00460605, 0.0001183,-0.001039318,-0.0016225,sell
2014-01-16,0,1,1,0,1,0,0,0,3,3,3,3,3,0,3,3,0,-0.00191844,-0.00333076,-0.0044508,-0.001387888,-0.0032518,sell
2014-01-17,0,0,0,3,0,0,0,1,2,0,3,6,3,3,0,0,3,-0.00095777,-0.00011878,-0.0008284,-0.000281537,-0.0002842,sell
2014-01-18,0,0,1,2,0,1,0,2,2,3,0,6,0,3,6,3,3,-0.00048358,-0.00119790,-0.0014708,-0.000952765,-0.0013799,buy
2014-01-19,0,1,2,1,1,1,2,2,1,6,3,6,3,6,3,3,3,-0.00203438,-0.00112703,-0.0023745,-0.001980031,-0.0024048,sell
2014-01-20,0,2,1,0,1,2,2,1,1,3,3,6,3,3,6,3,3,-0.00402900,-0.00447652,-0.0046916,-0.004233409,-0.0038180,sell
2014-01-21,1,1,0,0,0,3,1,1,0,3,0,0,3,3,9,3,0, 0.00369517, 0.00505281, 0.0047555, 0.000485622, 0.0033078,buy
2014-01-22,2,0,0,1,0,2,1,0,2,0,3,3,3,6,6,0,3, 0.00130844, 0.00067871, 0.0007012, 0.000154801, 0.0028307,buy
2014-01-23,4,0,1,0,0,2,0,0,0,3,3,3,3,3,6,0,0, 0.00275211, 0.00173071, 0.0017456, 0.001267559, 0.0006944,buy
2014-01-24,3,1,0,0,0,1,0,2,1,3,3,0,3,6,3,3,3, 0.00373996, 0.00222806, 0.0020283, 0.001199680, 0.0006476,buy
2014-01-25,2,0,0,0,0,3,2,2,0,3,0,3,0,9,6,0,6, 0.00649801, 0.00385054, 0.0046233, 0.004087144, 0.0038733,buy
2014-01-26,1,0,0,0,0,5,4,2,1,6,6,3,3,9,3,3,6,-0.00196600, 0.00121631, 0.0013124, 0.001092563, 0.0007927,buy
2014-01-27,1,0,0,0,0,4,3,3,1,6,6,3,3,6,6,3,3,-0.00094119,-0.00083131,-0.0008591,-0.001121051,-0.0000845,sell
2014-01-28,3,0,0,0,0,2,1,4,0,3,6,0,3,6,6,3,3, 0.00179092, 0.00256186, 0.0032979, 0.004422576, 0.0019603,buy
2014-01-29,3,0,0,0,0,2,1,3,2,3,9,3,0,6,6,3,3,-0.00002845, 0.00079617, 0.0007962, 0.001411763, 0.0002635,buy
2014-01-30,2,0,0,0,0,5,1,1,2,3,9,0,3,6,3,6,3,-0.00020612, 0.00038209, 0.0000433,-0.000013293,-0.0016763,buy
2014-01-31,2,2,0,0,0,5,2,1,1,3,6,3,0,9,6,6,6,-0.00318000,-0.00064989,-0.0011649,-0.001162677, 0.0004335,sell
2014-02-01,2,2,2,0,0,3,2,3,0,6,6,3,3,9,3,6,6,-0.00139332, 0.00229960, 0.0022349, 0.001631836, 0.0012421,buy
2014-02-02,2,1,3,1,0,3,1,3,0,3,9,3,3,6,6,9,3, 0.00094978, 0.00318903, 0.0032025, 0.001634150,-0.0006331,buy
2014-02-03,1,0,2,2,0,3,1,1,1,3,9,0,3,6,6,6,0,-0.00087239,-0.00080135, 0.0008292,-0.001815609,-0.0017028,sell
2014-02-04,1,0,1,1,1,3,1,2,2,0,12,3,0,6,6,6,3, 0.00251806, 0.00222349, 0.0017355, 0.002227658, 0.0017494,buy
2014-02-05,1,0,1,1,3,2,1,1,0,3,9,3,3,3,6,3,0,-0.00030564, 0.00056740, 0.0001557, 0.000823172, 0.0011598,buy
2014-02-06,1,2,1,0,1,1,0,2,1,0,9,0,0,6,6,3,3,-0.00081881,-0.00042601,-0.0004260,-0.000818808,-0.0012606,sell
2014-02-07,1,0,3,3,1,1,0,1,1,3,6,3,3,6,6,3,3, 0.00152571, 0.00308372, 0.0014489, 0.002295660, 0.0014098,buy
2014-02-08,1,0,4,4,0,1,0,1,1,6,9,3,6,6,3,0,3, 0.00042748, 0.00041833,-0.0002871, 0.000054767, 0.0004275,buy
2014-02-09,1,2,3,3,0,1,0,1,1,3,9,3,3,6,6,3,3, 0.00229717, 0.00171339, 0.0013435, 0.000903296, 0.0018065,buy
2014-02-10,1,3,3,0,0,1,0,0,0,3,3,3,3,3,6,3,0, 0.00248076, 0.00223338, 0.0026319, 0.002570902, 0.0023364,buy
2014-02-11,1,1,3,0,2,1,0,0,0,0,6,0,0,6,6,3,3,-0.00027701, 0.00062231,-0.0008791,-0.000193468, 0.0000522,buy
2014-02-12,1,1,2,1,0,1,0,0,3,3,6,3,3,3,6,3,0,-0.00101460, 0.00117480,-0.0010896,-0.001089593,-0.0022306,sell
2014-02-13,1,0,1,3,0,1,0,0,2,3,6,0,3,6,3,0,3, 0.00039944, 0.00037646,-0.0002660,-0.000381794, 0.0003418,buy
2014-02-14,0,0,2,3,1,0,0,1,1,0,6,3,0,6,3,3,3, 0.00193967, 0.00115490, 0.0011122, 0.000914714, 0.0019317,buy
2014-02-15,0,0,3,0,1,0,0,3,0,3,3,3,3,3,0,3,3, 0.00059765, 0.00010732,-0.0006654, 0.000607695,-0.0004994,sell
2014-02-16,0,2,1,0,1,0,3,0,0,3,6,3,3,3,0,0,3, 0.00140735, 0.00140735, 0.0014219, 0.000044471,-0.0004622,buy
2014-02-17,0,1,1,1,0,3,0,1,0,3,3,3,3,0,3,3,3, 0.00163272, 0.00037275,-0.0031343,-0.001453818,-0.0025326,buy
2014-02-18,0,0,2,1,0,2,1,0,1,3,6,0,3,3,3,3,0,-0.00006064, 0.00159202, 0.0000150, 0.000446618,-0.0000606,buy
2014-02-19,1,0,3,1,0,1,0,0,2,0,9,3,0,3,3,3,3, 0.00095458, 0.00120125, 0.0013268, 0.001095663, 0.0019538,buy
2014-02-20,3,2,2,0,0,0,0,2,0,3,9,3,3,3,3,3,0, 0.00027567, 0.00063163, 0.0011611, 0.000504707, 0.0006854,buy
2014-02-21,1,1,1,0,0,0,1,3,0,0,6,0,0,3,6,3,3,-0.00202786,-0.00056980,-0.0012250,-0.001118475,-0.0011039,sell
2014-02-22,1,0,1,0,0,3,3,1,1,3,3,3,3,3,6,6,3, 0.00154360, 0.00290761, 0.0002987, 0.002575976,-0.0008639,buy
2014-02-23,0,0,1,0,0,3,5,1,1,3,6,3,3,3,6,3,6, 0.00001772, 0.00003279,-0.0000064, 0.000032790,-0.0001131,buy
2014-02-24,1,0,1,0,0,2,2,5,0,3,3,3,6,0,9,6,3,-0.00052796,-0.00021567,-0.0001784,-0.000692477, 0.0002505,buy
2014-02-25,3,0,1,0,0,0,3,3,0,0,6,0,3,3,6,9,3,-0.00016787, 0.00234208, 0.0012040, 0.000222309, 0.0011409,buy
2014-02-26,2,0,1,0,0,0,3,2,4,3,6,6,6,0,6,6,3, 0.00166750,-0.00010377, 0.0017889, 0.001588706,-0.0005394,buy
2014-02-27,1,0,1,0,0,3,2,1,1,0,9,3,3,3,3,6,0,-0.00047874, 0.00053159, 0.0002249,-0.000142915,-0.0001517,sell
2014-02-28,1,3,1,0,0,1,3,1,2,3,6,6,6,3,6,3,3, 0.00132511, 0.00220396, 0.0024676, 0.001761714, 0.0018086,buy
2014-03-01,3,0,4,0,0,0,3,2,1,3,9,6,6,3,3,6,3,-0.00123015,-0.00090003,-0.0014319, 0.001408720,-0.0020354,sell
2014-03-02,1,1,1,3,0,0,2,1,1,3,6,6,6,0,3,3,3, 0.00569297, 0.00385357, 0.0052934, 0.003093477, 0.0052682,buy
2014-03-03,1,0,2,0,0,2,2,0,3,0,9,3,6,3,3,6,0, 0.00138231, 0.00128615, 0.0001462, 0.001382314, 0.0014157,buy
2014-03-04,1,0,1,1,3,0,4,0,4,6,9,6,9,0,3,6,3, 0.00022584,-0.00058580, 0.0010605, 0.001729630, 0.0001981,sell
2014-03-05,1,1,1,0,2,0,2,2,3,6,9,3,9,3,0,6,0, 0.00010676, 0.00067302, 0.0001643, 0.002339796, 0.0005307,buy
2014-03-06,1,2,2,2,1,0,2,2,3,3,9,6,9,6,3,6,3, 0.00349690, 0.00029268, 0.0031661, 0.002959216, 0.0001665,buy
2014-03-07,1,1,3,4,0,0,2,0,2,6,6,6,9,6,0,3,3, 0.00358682,-0.00117710, 0.0024000,-0.000859098, 0.0022344,buy
2014-03-08,1,0,5,2,0,0,1,0,4,6,6,3,9,3,3,6,3, 0.00063454, 0.00087112, 0.0005556, 0.000800861, 0.0008034,buy
2014-03-09,1,3,1,2,0,0,1,0,2,6,3,3,9,0,3,3,3,-0.00049538,-0.00076785,-0.0004954, 0.001680842, 0.0028043,buy
2014-03-10,1,1,2,1,1,0,1,0,2,3,6,0,6,3,3,3,3,-0.00017515,-0.00087319,-0.0004503,-0.000113660,-0.0000112,sell
2014-03-11,1,2,2,0,1,0,1,0,3,3,6,3,6,3,3,6,0,-0.00120988,-0.00120575,-0.0017194,-0.001120903,-0.0013855,sell
2014-03-12,1,0,3,1,1,0,1,0,3,3,6,3,6,3,0,6,3, 0.00029184, 0.00072736, 0.0006078, 0.000744778, 0.0006078,buy
2014-03-13,1,0,1,3,0,0,1,0,1,0,6,0,3,3,3,6,0, 0.00148160, 0.00047392, 0.0018594,-0.002669269, 0.0025633,buy
2014-03-14,1,0,2,1,0,0,1,3,1,3,3,3,6,3,3,6,0,-0.00064715, 0.00041469,-0.0012188,-0.001782905, 0.0002518,buy
2014-03-15,1,1,1,1,1,0,4,0,0,3,6,3,6,3,0,3,3,-0.00023924, 0.00148421,-0.0009657,-0.000264989, 0.0005788,buy
2014-03-16,0,0,2,0,2,4,3,1,0,6,6,3,6,0,6,6,3, 0.00084995, 0.00095386, 0.0008724, 0.000577332, 0.0008525,buy
2014-03-17,0,1,0,1,1,4,2,0,1,3,3,0,3,6,6,6,3, 0.00148803, 0.00089434, 0.0002488, 0.002780825, 0.0014211,buy
2014-03-18,1,1,0,1,0,4,1,0,1,0,6,3,0,6,6,3,3,-0.00186403,-0.00212159,-0.0022003,-0.002121594,-0.0000719,sell
2014-03-19,3,0,1,1,0,4,1,0,0,3,6,3,3,3,6,6,0, 0.00072516, 0.00099365, 0.0015510, 0.000257288, 0.0006433,buy
2014-03-20,1,1,1,0,0,3,1,1,1,0,6,0,0,6,6,6,3,-0.00176896,-0.00176294,-0.0031517,-0.001670331,-0.0001292,sell
2014-03-21,1,1,0,0,0,6,2,0,0,3,3,3,3,6,6,6,0,-0.00117042, 0.00150539, 0.0016084, 0.000097383, 0.0028948,buy
2014-03-22,0,0,0,0,0,4,4,1,1,3,6,3,3,6,3,3,3, 0.00067006, 0.00065734, 0.0003948, 0.000353340, 0.0004683,buy
2014-03-23,0,0,0,0,0,4,2,4,1,3,3,3,3,3,6,6,6, 0.00204042,-0.00085060, 0.0017418, 0.002085482,-0.0012236,buy
2014-03-24,1,0,0,0,0,3,3,3,1,3,6,0,3,3,6,6,6, 0.00015571, 0.00033407, 0.0012117, 0.001232024, 0.0003768,buy
2014-03-25,1,0,0,0,0,2,2,2,3,3,6,3,3,3,6,3,3,-0.00091558,-0.00097683,-0.0000858,-0.001126070,-0.0008063,sell
2014-03-26,0,0,0,0,0,3,2,1,2,3,6,0,3,3,3,6,0,-0.00027406,-0.00065035, 0.0000523, 0.000631104, 0.0001879,sell
2014-03-27,1,4,0,0,0,3,3,0,2,3,3,6,3,6,9,6,3,-0.00220160,-0.00083906,-0.0019350,-0.001934961,-0.0010599,sell
2014-03-28,1,3,3,0,0,2,2,1,1,6,3,6,6,6,6,6,0,-0.00132718,-0.00142319,-0.0008423,-0.001819803,-0.0011499,sell
2014-03-29,1,2,2,3,0,2,1,1,1,6,3,6,6,3,9,3,3,-0.00032784,-0.00118269,-0.0016827,-0.000454863,-0.0005686,sell
2014-03-30,1,1,1,2,0,2,2,0,2,3,3,3,3,3,9,6,3, 0.00249966, 0.00375765, 0.0046142, 0.004468145, 0.0029834,buy
2014-03-31,1,1,0,1,3,2,1,1,2,3,3,6,3,3,9,6,3, 0.00039348, 0.00093848,-0.0004322, 0.000938477, 0.0007893,buy
2014-04-01,0,1,0,0,2,2,3,1,1,6,3,0,3,3,6,6,3, 0.00011755, 0.00049862, 0.0010365, 0.000116834, 0.0013373,buy
2014-04-02,0,3,0,1,1,2,2,1,0,3,3,3,3,6,6,6,0, 0.00072702,-0.00021489,-0.0006335,-0.001634075,-0.0004020,sell
2014-04-03,0,2,2,3,1,1,3,0,1,6,0,6,6,6,6,6,3, 0.00019993,-0.00133785,-0.0060490,-0.004456794,-0.0043861,sell
2014-04-04,0,3,3,1,0,1,2,1,1,6,3,6,6,6,3,6,0,-0.00169359,-0.00106565,-0.0024107,-0.002215373,-0.0036616,sell
2014-04-05,0,6,0,1,0,1,2,0,0,6,0,3,6,3,6,3,3,-0.00140904,-0.00119174,-0.0018785, 0.001059769,-0.0016586,sell
2014-04-06,0,5,1,0,1,1,2,0,0,3,3,0,6,6,6,3,3,-0.00086123,-0.00077154,-0.0018031,-0.000398977,-0.0034183,sell
2014-04-07,0,3,2,0,1,1,2,0,3,3,3,6,3,6,6,6,3,-0.00041804,-0.00100070,-0.0028917,-0.001249260,-0.0003953,sell
2014-04-08,0,1,2,1,0,1,1,0,2,3,3,3,3,0,6,3,3,-0.00045238, 0.00140848,-0.0016788, 0.000694487, 0.0006361,buy
2014-04-09,0,1,1,3,0,0,1,1,0,0,6,6,0,3,0,6,0,-0.00006712,-0.00087275,-0.0004758,-0.000475784, 0.0002409,buy
2014-04-10,0,1,2,1,0,0,2,3,1,3,3,9,3,3,3,6,0, 0.00066540,-0.00173882, 0.0002709, 0.000239188,-0.0044470,sell
2014-04-11,0,1,3,1,2,0,4,1,0,3,6,6,6,6,0,6,3, 0.00155453, 0.00080769, 0.0003851, 0.000385139, 0.0012198,buy
2014-04-12,0,1,0,2,1,2,3,1,0,6,6,3,3,3,3,6,0,-0.00102113,-0.00292457,-0.0024274,-0.002429031,-0.0030573,sell
2014-04-13,0,0,1,3,0,2,2,0,0,6,3,0,3,0,3,6,3,-0.00081460,-0.00084080,-0.0008763,-0.000504066,-0.0010829,sell
2014-04-14,1,0,1,3,0,1,2,0,1,3,6,3,0,3,6,3,3, 0.00018323, 0.00129977,-0.0013423,-0.001397053,-0.0007336,sell
2014-04-15,2,0,4,1,1,1,1,1,1,6,6,0,6,6,3,6,3,-0.00394574,-0.00323351,-0.0017073,-0.002851729, 0.0000507,sell
2014-04-16,1,2,2,1,0,1,1,2,1,3,9,3,3,9,0,3,3,-0.00134949, 0.00001774, 0.0002045,-0.000808818,-0.0002799,sell
2014-04-17,2,1,2,3,0,3,3,1,1,6,9,9,6,9,3,6,0, 0.00055331, 0.00100745, 0.0007881, 0.000768851, 0.0007618,buy
2014-04-18,1,0,2,2,0,2,5,2,3,3,9,9,9,12,0,6,3, 0.00079879,-0.00029322, 0.0024119,-0.000184966, 0.0001793,sell
2014-04-19,1,1,2,2,0,2,2,4,3,3,9,6,9,9,3,9,3, 0.00215707,-0.00075420, 0.0011237, 0.000921343,-0.0007542,buy
2014-04-20,2,1,1,2,0,0,2,2,2,0,6,6,6,9,3,6,0, 0.00033438, 0.00019302, 0.0024427, 0.002980544, 0.0011035,buy
2014-04-21,2,0,0,2,0,0,1,4,4,3,9,6,3,9,3,3,3, 0.00118965, 0.00148749, 0.0008062, 0.001355107, 0.0005338,buy
2014-04-22,1,2,0,1,0,1,3,0,3,0,9,3,3,6,3,6,3, 0.00195764, 0.00030160, 0.0003016,-0.000049229, 0.0006945,buy
2014-04-23,1,4,0,1,0,3,1,0,2,3,9,3,3,6,6,3,3, 0.00321663, 0.00240078, 0.0024451, 0.002445090, 0.0028989,buy
2014-04-24,1,3,2,2,0,0,2,1,1,9,6,3,3,6,3,6,0, 0.00096303, 0.00090659, 0.0029494, 0.000905895, 0.0005187,buy
2014-04-25,2,2,2,3,0,0,2,1,1,9,3,3,3,6,6,6,3,-0.00151450,-0.00093963,-0.0022485,-0.001633298,-0.0019007,sell
2014-04-26,1,1,1,3,0,1,1,0,1,6,0,0,3,3,6,6,3, 0.00469380, 0.00127265, 0.0047370, 0.004592811, 0.0041998,buy
2014-04-27,0,1,1,2,2,3,1,0,2,6,3,3,0,6,9,6,3, 0.00069199, 0.00190729,-0.0009257, 0.002614230, 0.0015841,buy
2014-04-28,1,0,0,3,2,1,2,0,1,6,3,0,6,3,3,6,3, 0.00059232,-0.00042388,-0.0007660,-0.000702104, 0.0012843,sell
2014-04-29,1,1,0,2,1,0,2,1,1,0,3,3,3,6,3,6,3, 0.00103330, 0.00122431, 0.0014699, 0.001178213, 0.0004592,buy
2014-04-30,0,0,2,3,1,0,1,2,1,3,3,3,6,6,3,3,3,-0.00273014,-0.00284522,-0.0038724,-0.003124526,-0.0033967,sell
2014-05-01,0,1,2,2,0,1,1,0,2,3,3,3,6,6,0,6,0, 0.00085433, 0.00201841, 0.0020050, 0.001974011, 0.0007932,buy
2014-05-02,0,2,1,3,0,1,2,0,2,3,3,0,9,6,3,9,0, 0.00016633, 0.00239722, 0.0000745, 0.000709809,-0.0003802,buy
2014-05-03,0,1,1,1,0,0,2,0,3,0,0,3,6,3,3,6,3,-0.00104853,-0.00108411,-0.0001961,-0.001695879, 0.0001901,sell
2014-05-04,0,2,0,0,1,0,1,1,3,3,3,3,0,6,3,6,0,-0.00275670,-0.00275228,-0.0028462,-0.002341613,-0.0023225,sell
2014-05-05,0,2,2,0,0,0,1,0,3,3,3,0,3,3,6,3,3, 0.00076821, 0.00055717,-0.0010179, 0.000333195, 0.0007356,sell
2014-05-06,0,1,2,2,0,0,1,1,1,0,6,3,0,3,3,6,3,-0.00039852,-0.00097121,-0.0014171,-0.001417102,-0.0008198,sell
2014-05-07,0,0,3,2,0,0,1,2,2,3,3,3,3,6,6,3,3,-0.00007940, 0.00008038,-0.0004720,-0.001982120,-0.0014137,buy
2014-05-08,0,0,2,1,1,1,2,1,0,3,0,9,3,3,3,0,3,-0.00177982,-0.00112887,-0.0011289,-0.001415533,-0.0012702,sell
2014-05-09,0,2,1,1,2,2,1,1,0,3,3,6,3,3,6,3,3,-0.00271655,-0.00278223,-0.0027165,-0.002757873,-0.0022455,sell
2014-05-10,0,1,2,0,1,2,1,1,0,3,0,3,3,0,9,6,0, 0.00298257, 0.00263687, 0.0032482,-0.000723683, 0.0018397,buy
2014-05-11,1,0,1,1,2,0,1,0,1,0,3,6,0,3,3,3,3,-0.00014797, 0.00299894, 0.0029618,-0.000622938,-0.0001480,buy
2014-05-12,2,0,0,2,1,1,0,0,2,3,3,3,3,6,3,3,0,-0.00123000,-0.00064957,-0.0020806,-0.001531210,-0.0018997,sell
2014-05-13,1,0,1,1,1,1,0,1,1,0,3,6,3,6,0,0,3, 0.00153453, 0.00159386, 0.0021896, 0.002458105,-0.0000033,buy
2014-05-14,1,1,1,1,2,2,2,1,1,3,3,6,3,9,3,3,6,-0.00128112,-0.00185685,-0.0015227,-0.001837671,-0.0018913,sell
2014-05-15,0,0,1,0,1,2,4,1,1,3,3,6,6,6,0,3,3, 0.00041314, 0.00012863, 0.0002379, 0.000743094, 0.0005088,buy
2014-05-16,0,1,0,1,1,3,1,3,2,6,6,3,6,6,3,3,3,-0.00062842,-0.00036967,-0.0006010, 0.000132251, 0.0005015,sell
2014-05-17,0,0,0,2,1,1,1,1,2,3,3,3,3,3,6,3,0,-0.00319184, 0.00087833,-0.0016523,-0.002296246,-0.0038964,sell
2014-05-18,1,0,1,1,1,1,0,2,3,6,6,3,0,3,6,3,3,-0.00192241,-0.00330716,-0.0030866,-0.003358835,-0.0028706,sell
2014-05-19,0,2,0,1,1,1,1,0,1,3,6,3,3,0,3,3,0, 0.00117549, 0.00103365, 0.0014094, 0.001956393, 0.0021480,buy
2014-05-20,0,2,1,1,1,3,0,1,1,6,6,6,0,3,6,0,3,-0.00110729,-0.00164955,-0.0029480,-0.002443589,-0.0015568,sell
2014-05-21,0,1,2,2,1,0,2,1,1,6,0,6,3,3,3,3,6,-0.00076966,-0.00050906,-0.0017025, 0.000297713,-0.0018262,sell
2014-05-22,1,1,2,3,2,1,1,1,0,9,3,3,6,3,6,0,6, 0.00079886, 0.00119962, 0.0011573, 0.001342894, 0.0007043,buy
2014-05-23,1,1,1,2,1,1,0,1,0,3,3,0,6,0,6,3,3,-0.00216160,-0.00437398,-0.0025363,-0.000268569,-0.0023870,sell
2014-05-24,0,0,1,1,3,1,1,1,1,3,3,3,3,3,6,6,0,-0.00019614, 0.00029377,-0.0004225, 0.000370159,-0.0009979,buy
2014-05-25,1,0,0,1,3,1,2,0,0,3,6,0,6,0,3,3,3,-0.00343870,-0.00368891,-0.0035667,-0.002174480,-0.0030060,sell
2014-05-26,0,1,0,1,1,1,1,0,0,0,3,3,3,3,0,3,0,-0.00151940,-0.00166400,-0.0012184,-0.001080549,-0.0015506,sell
2014-05-27,0,1,2,2,2,1,0,1,0,3,3,3,6,6,3,0,3,-0.00198023,-0.00059424,-0.0014523,-0.001537655,-0.0015377,sell
2014-05-28,1,1,3,1,1,1,1,0,0,3,3,3,9,3,0,3,3,-0.00209117,-0.00192745,-0.0018517,-0.000408580,-0.0019351,sell
2014-05-29,1,2,1,2,1,0,2,0,1,3,6,3,6,3,3,3,3,-0.00206778,-0.00201071,-0.0023897,-0.001934103,-0.0024466,sell
2014-05-30,0,1,1,0,0,0,1,1,0,0,3,0,3,0,3,0,3, 0.00091172, 0.00045912, 0.0013000, 0.001009123, 0.0011242,buy
2014-05-31,0,2,1,0,1,1,1,1,2,3,6,3,0,3,6,3,3, 0.00167891,-0.00118149,-0.0011815,-0.000768560,-0.0012520,buy
2014-06-01,0,2,0,0,0,0,2,0,2,3,6,0,3,0,3,3,0,-0.00193810,-0.00255138,-0.0023981,-0.000773472,-0.0036978,sell
