Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,2.34,0.89,0.32,3.18,0,0.24,5,2.83,0.42,2.83,3.07,3.31,0.53,0.32,2.17,0.18,0,2.15, 0.00101570,-0.00472844,-0.00666669,-0.0068641,-0.0078394,sell
2011-08-05,1.54,0,0,5.04,0,0.31,6.22,3.17,0.6,3.17,3.05,2.52,0,0.12,3.48,0.22,0,3.34,-0.00506460, 0.00002772,-0.00718142,-0.0051255,-0.0044794,sell
2011-08-06,1.35,0,0,5.07,0,0.43,4.23,1.31,0.73,1.31,1.51,2.35,0,0.22,3.15,0.29,0,3.12,-0.00536616,-0.00721673,-0.00796965,-0.0066793,-0.0081145,sell
2011-08-07,1.71,0,0,6.33,0,0.61,4.07,0.46,1.38,0.46,0.8,2.69,0,0.41,3.88,0.37,0,3.56,-0.00456415,-0.00555620,-0.00686551,-0.0072941,-0.0078269,sell
2011-08-08,2.58,0,0,5.28,0,0.9,3.59,0,2.58,0,0.51,2.97,0,0.76,3.98,0.47,0,1.55,-0.00401919,-0.00789700,-0.00495609,-0.0054364,-0.0054364,sell
2011-08-09,2.95,0.17,0,4.38,0,1.46,1.2,0,2.95,0,0.36,2.56,0,1.58,2.3,0.6,0,0.41,-0.00398971,-0.00433673,-0.00380692,-0.0057155,-0.0055286,sell
2011-08-10,2.1,0.5,0,4.17,0,2.63,0.43,0,1.8,0,0.59,1.61,0.3,3.06,2.47,0.77,0,0,-0.00957081,-0.00830004,-0.00957081,-0.0091109,-0.0087332,sell
2011-08-11,1.93,1.29,0,3.92,0,3.79,0,0,0.95,0,0.82,0.95,0.98,4.26,2.97,0.98,0,0, 0.00459534, 0.00378917, 0.00459534,-0.0049360, 0.0036454,buy
2011-08-12,3.08,3.29,0,2.4,0,3.31,0.13,0,0.5,0.13,1.15,0.53,2.58,5.16,2.16,1.25,0,0, 0.00484063, 0.00484063, 0.00553269,-0.0023450, 0.0047531,buy
2011-08-13,5.64,5.92,0.12,1.3,0,2.66,0.23,0,0.27,0.23,1.63,0.28,5.37,6.94,1.03,1.61,0,0.12, 0.00536415, 0.00496890, 0.00460680, 0.0002050, 0.0064561,buy
2011-08-14,4.84,4.5,0.27,0.56,0,3.02,0.39,0,0,0.39,2.55,0,4.84,5.06,0.47,2.04,0,0.27, 0.00854478, 0.00925922, 0.00914249, 0.0060007, 0.0114608,buy
2011-08-15,1.91,1.61,0.58,0.31,0,4.48,0.67,0,0,0.67,4.27,0,1.91,1.92,0.21,3.14,0.46,0.58, 0.00752226, 0.00887836, 0.00947896, 0.0094790, 0.0094790,buy
2011-08-16,0.8,0.59,1.27,0,0,7.97,1.16,0,0,1.16,7.97,0,0.8,0.59,0,5.6,2.92,1.27,-0.00278297,-0.00069269,-0.00373663,-0.0006927,-0.0027830,sell
2011-08-17,0.23,0.22,2.77,0,0,8.55,1.99,0,0,1.99,8.55,0,0.23,0.22,0,5.62,2.84,2.77, 0.00295767, 0.00540736,-0.00374002, 0.0054074, 0.0028142,buy
2011-08-18,0.45,0.43,2.97,0.16,0,5.98,3,0.12,0,3,5.5,0.16,0.45,0.43,0.6,2.73,0.45,2.97,-0.00931157,-0.00944584,-0.00900265,-0.0093116,-0.0093116,sell
2011-08-19,0.84,0.84,1.46,0.7,0,4.56,2.56,0.2,0,2.56,3.33,0.7,0.84,0.84,1.43,1.62,0,1.46,-0.00777436,-0.00847516,-0.00774981,-0.0077498,-0.0088987,sell
2011-08-20,1.48,1.76,0.67,2,0,5.49,1.47,0.33,0,1.47,2.34,2.21,1.48,1.55,3.48,1.27,0,0.67,-0.01331356,-0.01227601,-0.00878202,-0.0091829,-0.0094689,sell
2011-08-21,2.44,3.01,0.31,4.34,0,6.33,0.85,0.55,0.17,0.85,1.65,4.56,2.44,2.62,5.23,0.99,0,0.31, 0.01891326, 0.01944520, 0.01891326, 0.0169805, 0.0172272,buy
2011-08-22,3,3.68,0,5.34,0,5.47,0.49,0.89,0.54,0.49,1.18,5.51,3,2.97,5.18,0.78,0,0, 0.01650466, 0.01566998, 0.01650466, 0.0128954, 0.0162440,buy
2011-08-23,2.7,3.43,0,5.52,0,3.52,0.28,1.44,1.97,0.28,0.71,4.84,2.38,2.46,4.25,0.61,0,0, 0.01666017, 0.01621203, 0.01666017, 0.0130469, 0.0167861,buy
2011-08-24,2.83,3.82,0,4.85,0,1.61,0,2.36,3.64,0,0.53,3.55,1.73,2.58,3.44,0.48,0,0, 0.00929344, 0.00695223, 0.00929344,-0.0021993, 0.0076494,buy
2011-08-25,4.63,4.31,0,3.78,0,0.9,0,3,3.45,0,0.4,3.5,1.37,4.4,3.5,0.37,0,0,-0.00359229,-0.00408785,-0.00368101,-0.0042737,-0.0040878,sell
2011-08-26,4.81,3.35,0.62,3.69,0.17,0.53,0,2.3,3.79,0,0.47,2.27,1.22,4.57,2.53,0.29,0,0.62,-0.00873339,-0.00873015,-0.00857099,-0.0121783,-0.0087334,sell
2011-08-27,4.22,2.72,2.42,2.12,0.28,0.23,0,1.41,2.7,0.23,0.51,1.13,1.5,3.63,1.41,0.23,0,2.29,-0.00827353,-0.00766318,-0.00520861,-0.0051598,-0.0096342,sell
2011-08-28,5.71,2.93,3.55,0.85,0.41,0,0.08,0.88,1.93,0.7,0.41,0.62,1.97,4.51,0.96,0,0,3.31,-0.01053510, 0.00694740,-0.01213273, 0.0036724, 0.0115427,buy
2011-08-29,6.72,4.01,2.54,0.35,0.54,0,0,0.54,2.34,2.08,0.54,0.34,2.88,3.88,0.54,0,0,2.1,-0.01078452, 0.00533587,-0.01262391, 0.0020733, 0.0103583,buy
2011-08-30,6.89,5.6,3.75,0,0.62,0,0,0.33,3,2.97,0.62,0,3.82,3.52,0.33,0,0,2.93,-0.00789255,-0.00010052,-0.01104510,-0.0019758, 0.0122307,sell
2011-08-31,4.4,5.38,4.47,0,0.91,0,0,0.21,2.38,1.78,0.65,0,3.76,3.38,0.47,0,0,2.95,-0.01259395, 0.00319969,-0.01326217,-0.0043197, 0.0081453,buy
2011-09-01,2.73,3.23,4.07,0,1.35,0,0,0,1.29,1.5,0.64,0,4.05,1.94,0.71,0,0,1.25,-0.01121056,-0.01138586,-0.01007952,-0.0129337,-0.0130960,sell
2011-09-02,3.11,1.68,3.44,0,2.55,0,0,0,0.7,2.51,0.58,0,3.57,0.98,1.97,0,0,0.47,-0.01284173,-0.01284173,-0.00643356,-0.0142009,-0.0180175,sell
2011-09-03,3.26,0.83,1.68,0,3.44,0,0,0.19,0.38,3,0.47,0,2.13,0.45,2.97,0,0,0,-0.00957960,-0.00486834, 0.00332101,-0.0079659,-0.0068025,sell
2011-09-04,1.44,0.21,0.92,0,1.93,0,0.1,0.59,0.21,1.44,0.44,0,1.51,0,1.59,0,0,0,-0.00772326,-0.00772326,-0.00772326,-0.0082663,-0.0045155,sell
2011-09-05,0.6,0.2,0.5,0,1.08,0,0.17,1.85,0,0.6,0.39,0,2.35,0,0.86,0,0,0.2,-0.01850614,-0.01850614,-0.01863976,-0.0109956,-0.0123129,sell
2011-09-06,0.25,0.65,0.27,0.33,0.8,0,0.3,2.97,0,0.25,0.3,0.33,3.24,0,0.8,0,0,0.65,-0.01435864,-0.01435864,-0.01329794,-0.0122645,-0.0098992,sell
2011-09-07,0,2.1,0,1.2,1.27,0.23,0.51,1.46,0,0,0.51,1.2,1.46,0,1.5,0,0,2.1, 0.00779838, 0.00779838, 0.00819364, 0.0081418, 0.0081936,buy
2011-09-08,0,3.19,0,3.19,2.74,0.79,0.88,0.65,0.24,0.24,0.88,2.95,0.65,0,3.53,0,0,2.95,-0.00382215,-0.00446684,-0.00620990,-0.0007845,-0.0028024,sell
2011-09-09,0,2.01,0,2.84,2.97,2.89,1.52,0.48,1.02,0.74,1.52,1.82,0.48,0,5.86,0,0,1.27,-0.00244274,-0.00130663,-0.00134135,-0.0010224,-0.0017661,sell
2011-09-10,0.44,2.86,0,3.37,1.47,2.95,2.65,1.21,2.92,2.32,2.65,0.45,1.21,0.44,4.42,0,0,0.54, 0.00416513, 0.00189394, 0.00050773, 0.0029797, 0.0046216,buy
2011-09-11,1.99,3.3,0.95,1.85,0.68,0.75,2.97,3,1.85,2.95,2.97,0.37,3,1.99,1.43,0,0,0.93,-0.00113336,-0.00104325, 0.00038505,-0.0017470,-0.0018938,buy
2011-09-12,2.92,2.04,3.78,0.4,0.32,0,1.9,2.89,0.4,1.18,1.9,0.96,2.89,2.92,0.32,0,0,3.68,-0.01234817,-0.00979702,-0.01044966,-0.0089788,-0.0077455,sell
2011-09-13,1.38,2.5,5.72,0,0,0,1.1,1.16,0.12,0.86,1.1,2.63,1.16,0.9,0,0,0,5.09, 0.00585530,-0.00588069,-0.00599117,-0.0007442, 0.0054663,sell
2011-09-14,2.49,3.13,4.82,0,0,0.26,0.63,0.46,0.39,2.67,0.89,3.83,0.46,0,0,0,0,3.55, 0.01292103, 0.00378351,-0.00080640, 0.0075815, 0.0078402,buy
2011-09-15,2.95,2.12,3.97,0,0,0.78,0.36,0,1.22,3.39,1.14,2.75,0,0,0,0,0,1.68, 0.00735746, 0.00980993, 0.00851912, 0.0081722, 0.0056123,buy
2011-09-16,0.63,1.82,6.13,0,0,2.34,0.21,0.3,3.11,1.75,2.55,3.02,0,0.3,0,0,0,0.7, 0.00432471, 0.00711862, 0.00603881, 0.0043247, 0.0039287,buy
2011-09-17,0.3,3.08,5.47,0,0.61,2.92,0,1.06,2.5,2.79,2.92,2.97,0.16,0.9,0.61,0,0,0.59, 0.00590129, 0.00743461, 0.00788227, 0.0042280, 0.0047662,buy
2011-09-18,0.89,3.1,3.32,0,2.87,1.22,0,3.62,1.22,2.97,1.22,2.1,1.03,2.72,2.87,0,0,0.89,-0.00759102,-0.00749991,-0.00919768,-0.0095370,-0.0113321,sell
2011-09-19,2.67,1.91,2.8,0,2.92,0.4,0.09,5.92,1.13,1.35,0.49,1.55,3.18,2.97,2.92,0,0,3.12,-0.00612207,-0.00686369,-0.00673008,-0.0098959,-0.0072496,sell
2011-09-20,2.95,3.32,3.82,0,0.61,0,0.13,2.72,1.62,0.97,0.13,1.71,2.08,1.16,0.61,0,0,5.27, 0.00305380,-0.00275625,-0.00065464,-0.0014353, 0.0056976,sell
2011-09-21,1.08,4.31,7.46,0,0,0,0.18,0.64,3.06,1.84,0.18,3,1.04,0.52,0,0,0,4.03, 0.00052987,-0.01067086,-0.01404805,-0.0032208, 0.0042621,buy
2011-09-22,0.37,5,9.64,0.1,0,0,0.25,0,3.41,5.92,0.25,2.97,1.33,0.31,0,0,0,1.17,-0.00984366,-0.01052490,-0.01495725,-0.0073270,-0.0017624,sell
2011-09-23,0,5.07,7.25,0.16,0,0,0.35,0,2.79,4.58,0.35,2.01,2.4,0.54,0,0,0,0.16,-0.00783569,-0.01277093,-0.01758658,-0.0072099,-0.0048439,sell
2011-09-24,0,4.26,8.09,0.26,0,0,0.49,0.15,3.8,1.09,0.49,3.54,3,1.07,0,0.17,0,0.26, 0.00820510, 0.00427548, 0.00621263, 0.0107065, 0.0109577,buy
2011-09-25,0,4.78,9.08,0.42,0,0,0.69,0.36,4.51,0,0.69,5.75,2.04,1.92,0,0.36,0,0.42, 0.00459737, 0.00706419, 0.00192944, 0.0098542, 0.0105271,buy
2011-09-26,0.22,4.66,7.95,0.68,0,0,1.21,1.06,5.12,0,1.21,3.7,1.14,3.71,0.14,0.75,0,0.9, 0.00862618, 0.00324600, 0.00655509, 0.0041569, 0.0080315,buy
2011-09-27,0.75,3.51,5.5,1.09,0,0,2.56,3.24,4.32,0.12,2.07,1.09,1.12,6.09,0.39,1.58,0,1.84, 0.01386690, 0.00347171, 0.01477889, 0.0102054, 0.0056285,buy
2011-09-28,2.29,3.7,2.83,1.73,0,0,5.5,6.09,3.6,0.51,3.96,0.35,1.89,7.81,1.07,2.97,0,4.02,-0.00476400,-0.00656296,-0.00194489, 0.0068331, 0.0016103,sell
2011-09-29,5.34,1.54,2.3,2.72,0,0,8.59,3.78,1.54,1.55,5.62,0,2.97,4.53,2.89,2.67,0,8.06,-0.00906056, 0.00234786, 0.00244642, 0.0026107, 0.0057970,buy
2011-09-30,4.53,0.49,4.57,3,0,0,6.18,1.82,0.49,4.63,4.44,0,1.74,1.76,2.97,1.31,0,7.53,-0.00169647,-0.00225171,-0.00043178,-0.0036258,-0.0001915,sell
2011-10-01,1.96,0.28,4.9,2.06,0,0,3.4,1.69,0,5.88,2.85,0.28,0.55,0.71,1.1,0.66,0,4.02,-0.00541644,-0.00344064,-0.00050602,-0.0002755,-0.0078203,sell
2011-10-02,0.73,1.32,3.63,1.33,0,0,1.65,2.56,0,5.95,1.65,1.32,0,0.24,0.4,0.33,0,2.06,-0.01453009,-0.00506456, 0.00527097, 0.0015717,-0.0086543,buy
2011-10-03,0.34,3.64,1.34,0.87,0,0,1.17,2.97,0.5,4.31,1.17,3.14,0,0,0,0,0,1.21,-0.01937870,-0.01637652,-0.01434647,-0.0191472,-0.0152539,sell
2011-10-04,0,4.18,0.5,0.57,0,0,1.53,1.85,2.36,2.35,0.82,1.82,0.71,0,0,0,0,0.57,-0.00939813,-0.00543691,-0.00412473,-0.0062195,-0.0106597,sell
2011-10-05,0.31,4.37,0,0.38,0,0,3.55,1,2.95,1,0.58,1.73,2.97,0,0.79,0,0,0.38, 0.00090724, 0.00884045, 0.00781971, 0.0088405, 0.0018288,buy
2011-10-06,0.96,3.74,0,0.25,0,0,2.91,0.54,1,0.54,0.4,3.7,2.51,0,3,0,0,0.25, 0.01787808, 0.01828303, 0.01346177, 0.0178781, 0.0098611,buy
2011-10-07,3.17,3.54,0,0,0,0,0.99,0.29,0.82,0.29,0.28,5.89,0.71,0,2.67,0,0,0, 0.01485487, 0.01488998, 0.00819180, 0.0146412, 0.0105013,buy
2011-10-08,3.72,2.71,0,0,0,0.25,0.46,0,2.18,0,0,4.25,0.71,0,0.68,0,0,0, 0.00649543, 0.01022403, 0.00790048, 0.0121174, 0.0115051,buy
2011-10-09,3.35,3.5,0,0,0,0.79,1.15,0,5.37,0,0,1.48,1.94,0,0.14,0,0,0, 0.00881610, 0.00702453, 0.00183189, 0.0064598, 0.0054596,buy
2011-10-10,3.62,2.73,0,0,0,2.53,3.14,0,5.46,0,0,0.89,5.45,0.22,0.31,0,0,0, 0.01006051, 0.01348541,-0.00087649, 0.0133945, 0.0104195,buy
2011-10-11,2.84,1.01,0,0,0,2.92,3.65,0,2.31,0,0,1.54,5.89,0.68,0.68,0,0,0, 0.00520094, 0.00541952,-0.00069257, 0.0052009, 0.0052988,buy
2011-10-12,4.1,0.41,0,0.25,0,1.27,3.19,0,1.36,0.25,0,2.95,2.65,2.01,1.47,0,0,0, 0.00388996, 0.01024166, 0.00397447, 0.0045365, 0.0045365,buy
2011-10-13,4.1,0,0,0.85,0,1.23,3.42,0.26,2.44,0.85,0,1.31,2.05,2.95,3,0,0,0.26,-0.00304713, 0.00093564,-0.00376360,-0.0030471,-0.0030471,sell
2011-10-14,3.87,0,0,2.87,0,3,1.69,0.68,2.95,2.87,0,0.31,3.61,1.69,2.74,0,0,0.68, 0.00197959,-0.00003180, 0.00265627, 0.0013311, 0.0023189,buy
2011-10-15,1.88,0,0,3.16,0,2.22,1.54,1.73,0.82,3.16,0,0,3.28,1.54,1.26,0,0,1.73,-0.00718200,-0.01119999,-0.00626275,-0.0076350, 0.0032039,sell
2011-10-16,1.84,0,0,1.75,0,0.52,3,3,0,1.75,0,0,2.36,3,0.58,0,0,3,-0.00998354,-0.00952087,-0.01189717,-0.0090099, 0.0003232,sell
2011-10-17,2.97,0.19,0,3.26,0,0,2.1,2.35,0,3.26,0,0,2.97,2.18,0.38,0,0,2.35,-0.00873819,-0.00634382,-0.00571375,-0.0069475, 0.0022121,sell
2011-10-18,2.94,0.3,0,2.2,0,0,0.68,2.02,0,2.2,0,0.2,2.74,0.81,0.17,0,0.13,2.02,-0.00775051,-0.00877039,-0.00849583,-0.0084428,-0.0037595,sell
2011-10-19,2.07,0.5,0,0.5,0,0,0.25,3.26,0,0.5,0,0.48,1.59,0.5,0.25,0,0.17,3.26,-0.00936715,-0.00764889,-0.00764889,-0.0026975,-0.0081072,sell
2011-10-20,2.1,0.79,0,0,0.41,0,0.37,2.12,0,0,0,1.18,1.33,0.79,0.37,0,0.22,2.12,-0.01037787,-0.00970487,-0.00970487,-0.0037980,-0.0098163,sell
2011-10-21,3.71,1.29,0,0,1.31,0.13,0.55,0.66,0.29,0,0,2.89,1.97,1.29,0.55,0,0.28,0.66,-0.00443126, 0.00853839,-0.00027338, 0.0104054, 0.0078139,buy
2011-10-22,4.01,2.08,0,0,3.45,0.5,0.81,0.46,0.7,0,0.25,3,4.08,2.26,0.81,0,0.35,0.21, 0.00730116, 0.01288907, 0.00644500, 0.0124253, 0.0085513,buy
2011-10-23,2.97,2.97,0,0,3.96,1.36,1.19,0.47,1.74,0,0.47,1.23,4.79,3.5,1.19,0,0.43,0, 0.00084229,-0.01010608, 0.00062601,-0.0014572,-0.0030413,buy
2011-10-24,3.45,2.65,0,0,4.13,3.96,1.74,0.88,2.95,0,0.88,0.5,5.72,4.51,2.25,0,0.53,0,-0.00054316,-0.01213816,-0.00389098, 0.0000407,-0.0031060,buy
2011-10-25,2.04,1.64,0,0.13,2.84,7.01,2.75,1.99,2.04,0.13,1.99,0,4.15,5.84,4.25,0,0.64,0, 0.00947540,-0.00711490,-0.00672855,-0.0010642,-0.0066385,sell
2011-10-26,0.82,1.02,0,0.36,4.23,6.36,3.42,3.76,0.82,0.36,3.76,0,1.92,6.21,6.9,0,0.77,0, 0.00159936,-0.00281599,-0.00308604,-0.0087061,-0.0019046,sell
2011-10-27,0.33,0.64,0,0.98,5.27,3.6,3.49,4.63,0.33,0.98,4.63,0,0.63,4.7,7.67,0,0.92,0, 0.00543517, 0.00383040,-0.00000170,-0.0037598, 0.0035167,buy
2011-10-28,0,0.4,0,2.67,3.57,1.12,4.22,4.55,0,2.67,4.55,0,0.25,3.85,5.21,0,1.1,0, 0.00715986, 0.00796813, 0.00939308, 0.0052547, 0.0081320,buy
2011-10-29,0,0.25,0,2.95,1.16,0,4.1,3.58,0,2.95,3.08,0.5,0,3.22,2.29,0,1.27,0, 0.00156482, 0.00374769,-0.00011464, 0.0037518, 0.0041864,buy
2011-10-30,0,0,0,1.18,0.27,0,2.19,3.07,0,1.18,1.47,1.6,0,1.42,1.04,0,1.48,0, 0.00580160,-0.00771668,-0.01124506,-0.0077205,-0.0060686,sell
2011-10-31,0,0,0,0.57,0,0,1.13,6,0.53,0.43,0.7,4.91,0,0.59,0.54,0,1.7,0,-0.01389689,-0.00700710,-0.00687317,-0.0093210,-0.0126925,sell
2011-11-01,0,0,0,0.22,0,0,0.62,7.52,1.7,0,0.22,5.82,0,0.25,0.37,0,1.9,0,-0.01323687,-0.00240120,-0.00487622,-0.0045692,-0.0156226,sell
2011-11-02,0,0,0,0.36,0,0,0.26,7.63,5.21,0,0,2.59,0,0,0.26,0,2.12,0.19, 0.00720620, 0.01101740, 0.00907330, 0.0115407,-0.0109293,buy
2011-11-03,0,0,0.57,0.57,0,0,0,6.75,5.69,0.57,0,1.26,0,0,0,0,2.34,0.37, 0.01405078, 0.01256930, 0.01180010, 0.0150795,-0.0034087,buy
2011-11-04,0,0,2,0.92,0.72,0,0,2.74,2.04,2,0,0.92,0,0.72,0,0,2.51,0.7,-0.01011105,-0.01035948,-0.01181239,-0.0072754,-0.0089029,sell
2011-11-05,0,0,5.95,1.62,2.44,0,0,1.96,0.8,5.95,0,1.46,0.25,2.19,0,0,2.67,1.32,-0.00663272,-0.00590189,-0.00411774, 0.0073221,-0.0039081,sell
2011-11-06,0,0,4.92,2.57,6.6,0.69,0,2.49,0.25,4.92,0,2.32,0.65,5.95,0.69,0,2.79,2.49,-0.00198829, 0.00126088, 0.00067449, 0.0006745, 0.0077771,sell
2011-11-07,0,0,1.41,3.36,6.86,1.9,0,2.97,0.39,1.41,0,2.97,1.67,5.19,1.9,0,2.84,2.97, 0.00146817, 0.00276592, 0.00276592, 0.0026522, 0.0108554,buy
2011-11-08,0,0,0.21,3.04,4.74,5.18,0,1.87,0.62,0.21,0,2.42,3,1.74,5.18,0,2.84,1.87, 0.00864989, 0.00843495, 0.00787708, 0.0041320, 0.0084447,buy
2011-11-09,0,0,0,2.5,2.62,5.97,0,1,0.98,0,0,1.52,2.03,0.59,5.97,0,2.84,1, 0.01133063, 0.01056340, 0.01165347, 0.0074394, 0.0097089,buy
2011-11-10,0.11,0,0,2.52,0.79,2.83,0,0.54,1.54,0.11,0,0.98,0.79,0.34,2.49,0,2.74,0.54, 0.01249671, 0.01288337, 0.01320089, 0.0066736, 0.0089834,buy
2011-11-11,0.2,0,0,3.02,0.31,1.73,0,0.29,2.4,0.2,0,0.62,0.42,0.8,0.93,0,2.58,0.29, 0.01262113, 0.01262113, 0.01027306, 0.0038051, 0.0034036,buy
2011-11-12,0.34,0,0,3.4,0,1.92,0.32,0,3,0.34,0,0.4,0.59,1.92,0,0,2.36,0.32, 0.01289892, 0.01289892, 0.00977558,-0.0028456, 0.0036709,buy
2011-11-13,0.6,0,0,2.61,0.28,2.97,0.7,0,2.36,0.6,0,0.25,1.76,2.97,0.28,0,2.08,0.7, 0.00961801, 0.00961801, 0.00776959,-0.0060978, 0.0074808,buy
2011-11-14,1.14,0.34,0,1.52,0.61,1.89,1.48,0,1.52,1.38,0,0,4.64,1.99,0.61,0,1.76,1.48, 0.00338696,-0.00053997,-0.00200123,-0.0021245,-0.0004680,sell
2011-11-15,1.93,1.57,0,0.98,1.37,0.79,3.08,0,0.98,3.36,0,0,5.44,0.93,1.37,0,1.42,3.08, 0.00636312, 0.00557338,-0.00084229,-0.0029976, 0.0061043,buy
2011-11-16,3.18,4.02,0,0.63,2.97,0.33,4.31,0,0.63,6.99,0,0,2.91,0.54,2.97,0,1.08,4.31,-0.00691823,-0.01112607,-0.00493545,-0.0111261,-0.0041249,sell
2011-11-17,3.21,4.54,0,0.41,2.87,0,3.76,0.22,0.41,7.43,0,0.22,1.17,0.32,2.87,0,0.78,3.76,-0.00618289,-0.00862744,-0.00307749,-0.0086274,-0.0020630,sell
2011-11-18,2.16,3.66,0,0.27,1.3,0,3.67,0.55,0.27,5.34,0,0.55,0.44,0.48,1.3,0,0.53,3.67,-0.00477413, 0.00007074, 0.00629613,-0.0002827,-0.0018521,sell
2011-11-19,1.72,1.8,0,0,0.58,0,3.58,1.47,0.14,2.79,0,1.33,0.22,0.73,0.85,0,0.33,3.31,-0.00198903,-0.00246832, 0.00068662,-0.0036104, 0.0037421,sell
2011-11-20,1.67,0.93,0,0,0.26,0,3.1,3.32,0.35,1.52,0,2.97,0,1.08,1,0,0,2.36,-0.01006810,-0.00803091,-0.01168799,-0.0090826,-0.0103727,sell
2011-11-21,1.94,0.54,0.21,0,0,0,4.07,3.5,0.85,1.1,0,2.65,0,1.59,2.03,0,0,2.04,-0.01492421,-0.01602126,-0.01586199,-0.0138235,-0.0164771,sell
2011-11-22,2.57,0.34,0.56,0,0,0,5.32,3.15,2.06,1.11,0,1.38,0,2.36,2.97,0,0,2.06,-0.01706188,-0.01520772,-0.02014582,-0.0167334,-0.0152077,sell
2011-11-23,3,0.24,1.51,0,0,0,4.93,3.42,2.97,1.75,0,1.33,0,3,1.54,0,0,2.51,-0.01604511,-0.01624517,-0.01968240,-0.0160451,-0.0162452,sell
2011-11-24,2.58,0,2.95,0,0,0.14,6.49,1.74,2.02,2.95,0,2.65,0,2.58,0.7,0,0,3,-0.00302106,-0.00318283,-0.00645331,-0.0038951,-0.0024680,sell
2011-11-25,2.06,0.2,2.14,0,0.25,0.19,6.3,0.81,1.53,2.64,0.1,2.97,0,2.01,0.19,0,0,2.51, 0.00243172, 0.00359988, 0.00139980,-0.0019936, 0.0018435,buy
2011-11-26,2.19,0.26,0.79,0,0.61,0.26,5.05,0.46,2.73,2.04,0.17,1.09,0,1.81,0.26,0,0,1.52,-0.00163077,-0.00194497,-0.00139218,-0.0023095, 0.0034273,sell
2011-11-27,3.74,0.39,0.3,0,1.59,0.35,4.08,0.28,2.92,3.61,0.28,0.36,0,2.29,0.35,0.12,0,0.8, 0.00570583, 0.00559506,-0.00245288, 0.0057058, 0.0149829,buy
2011-11-28,3.19,0.69,0,0,3.12,0.47,1.54,0.47,1.19,3.31,0.47,0,0.13,3.72,0.47,0.15,0,0.35, 0.00930939, 0.00910586, 0.00154073, 0.0124290, 0.0123212,buy
2011-11-29,1.2,1.43,0,0,2.66,1.05,0.4,0.78,0.4,2.24,0.78,0,0.28,3.39,0.81,0.19,0,0.24, 0.01007426, 0.00978257, 0.00326759, 0.0092523, 0.0112231,buy
2011-11-30,0.52,2.95,0,0,1.25,1.78,0,1.31,0,3.2,1.31,0,0.68,2.83,1.25,0.23,0,0.53,-0.00315946,-0.00278072,-0.00299728,-0.0031942, 0.0031480,sell
2011-12-01,0.2,2.53,0,0,0.71,3.18,0,2.2,0,2.53,2.4,0,1.9,3.43,2.02,0.28,0,1.16, 0.00071183, 0.00313599, 0.00277194,-0.0007372, 0.0002793,sell
2011-12-02,0.43,0.93,0,0,0.34,6.21,0,3.09,0,0.93,3.52,0,3,1.9,3.7,0.49,0,2.51, 0.00369335, 0.00975529, 0.00975529, 0.0066189, 0.0064507,buy
2011-12-03,0.88,0.31,0,0,0.42,8.89,0,2.95,0,0.31,3.83,0,1.68,0.65,5.92,1.67,0,2.97, 0.00119536, 0.00119536, 0.00233413, 0.0009026, 0.0011954,buy
2011-12-04,1.84,0,0,0,2.31,9.57,0,4.48,0,0,6.18,0.23,1.12,0.22,7.73,3.48,1.8,1.61, 0.00937274, 0.00937274, 0.00491610, 0.0080034, 0.0066684,buy
2011-12-05,2.97,0.3,0,0,3.95,8,0,3.91,0,0.3,6.66,0.7,1.84,0.16,6.55,1.4,2.89,0.75, 0.00949225, 0.00741766, 0.00359064, 0.0077025, 0.0039361,buy
2011-12-06,2.28,0.77,0,0,2.61,6.16,0,1.41,0.2,0.77,3.36,2.06,4.18,0.52,3.55,0.76,0.45,0.35,-0.00095745, 0.00648473, 0.00945639, 0.0019090, 0.0093531,buy
2011-12-07,1.1,2.04,0,0,5.22,5.64,0,0.78,0.58,2.04,1.38,3,5.78,1.51,2.06,0.92,0,0,-0.00572639, 0.00277176, 0.00277176, 0.0027656, 0.0027718,buy
2011-12-08,0.52,3.14,0,0,7.06,4.49,0,0.74,1.71,3.14,0.52,1.39,4.65,2.97,1.39,1.14,0,0,-0.00435174,-0.00451465,-0.00150273, 0.0053803,-0.0019271,sell
2011-12-09,0.24,1.89,0,0,4.62,4.49,0,1.1,2.95,1.89,0.24,0.47,2.45,2.26,1.07,1.38,0,0, 0.00361513,-0.00530207, 0.00348397, 0.0064672, 0.0030122,buy
2011-12-10,0,0.99,0,0,3.02,3.1,0,1.76,1.82,0.99,0,0,1.95,1.03,0.82,1.68,0.58,0, 0.01178627, 0.00631807, 0.00666798, 0.0068287, 0.0078338,buy
2011-12-11,0,0.79,0.13,0,2.6,3.87,0,2.58,0.76,0.92,0,0,2.4,0.56,0.62,2.04,2.67,0,-0.00407119,-0.00457514,-0.00825611,-0.0086531,-0.0051052,sell
2011-12-12,0,0.79,0.16,0,2.85,3.48,0,3.24,0.24,0.95,0,0,3,0.36,0.48,2.49,3,0,-0.00154637,-0.00235855,-0.00904562,-0.0100280,-0.0023585,sell
