Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,3,0.43,0.45,0,0,0.7,2.2,0.09,0.45,0.43,0,2.9,0,0,0.03,0.09,0,3,-0.0228857,-0.02294389,-0.0261171,-0.018312399,-0.0302426,sell
2013-01-10,0,1.18,1.34,0,0,2.84,2.97,0.27,1.3,1.18,0,5.81,0,0,0.05,0.27,0,0.04,-0.0134115,-0.00318596,-0.0166788,-0.009147446,-0.0047034,sell
2013-01-11,0,3.15,3.25,0,0,2.97,0,0.79,3.11,3.19,0,2.97,0,0,0.09,0.79,0,0.1, 0.0036302,-0.00466490,-0.0036785, 0.007444480,-0.0014787,buy
2013-01-12,0,0.67,0.98,0,0,0,0,2.36,0.52,0.84,0,0,0.03,0,0.15,2.36,0,0.29,-0.0070784,-0.01409309,-0.0168658,-0.023811141,-0.0038025,sell
2013-01-13,0,2.56,4.07,0,0,0.03,0.06,2.97,2.53,3.19,0,0,0.1,0.06,0.25,3,0,0.91,-0.0070340,-0.00472823, 0.0028354,-0.002130675,-0.0045086,sell
2013-01-14,0.02,5.4,6.06,0,0,0.06,0.17,0,2.94,5.95,0,0,0.31,0.17,0.43,0.06,0,2.59, 0.0062803, 0.00639508, 0.0051590, 0.007043684, 0.0064332,buy
2013-01-15,0.05,4.38,0.61,0,0.02,0.12,0.48,0,0.05,0,0,0.02,0.9,0.48,0.75,0.12,0,4.99,-0.0038717, 0.00247384,-0.0084648, 0.001187233,-0.0057337,buy
2013-01-16,0.11,2.95,2.03,0,0.05,0.23,1.41,0,0.11,0,0,0.05,2.7,1.41,1.33,0.23,0,4.98,-0.0152517,-0.01945767,-0.0030428, 0.003781937,-0.0000428,buy
2013-01-17,0.26,0,2.97,0,0.22,0.48,3,0,0.26,0,0,0.24,2.95,3,2.36,0.46,0,2.97, 0.0042195, 0.01724065, 0.0193151, 0.008344438, 0.0083619,buy
2013-01-18,0.58,0,0,0,0.72,0.97,0,0,0.58,0,0,0.78,0,0,3,0.91,0,0, 0.0033561, 0.01158441, 0.0048718, 0.009717829, 0.0104663,buy
2013-01-19,1.29,0.05,0,0,2.54,2,0.11,0,1.34,0,0,2.72,0.03,0,0,1.9,0,0, 0.0071328,-0.00065675,-0.0008035, 0.011460177, 0.0029443,buy
2013-01-20,2.97,0.33,0,0,4.73,3.57,0.4,0,3.17,0.13,0.02,5.26,0.05,0,0,3.37,0,0,-0.0105075,-0.01409923,-0.0138059,-0.010779096,-0.0129595,sell
2013-01-21,3.52,1.49,0.06,0,3.03,1.72,1.64,0,4.5,0.57,0.03,4.62,0.1,0,0,1.64,0,0,-0.0141618,-0.01722599,-0.0249162,-0.007690193,-0.0171372,sell
2013-01-22,2.69,3.47,0.2,0,0.13,3.14,3.34,0.04,3.6,2.65,0.04,2.95,0.28,0.04,0,3.34,0,0.11,-0.0078019,-0.00787024,-0.0039870,-0.011755280,-0.0064340,sell
2013-01-23,3.82,1.38,0.68,0,0.48,0.38,1.01,0.2,1.83,3.54,0.07,0,0.79,0.2,0,1.01,0,0.51, 0.0070656, 0.00830799, 0.0070656, 0.007223253, 0.0089945,buy
2013-01-24,3.42,3.72,2.2,0,1.98,0.74,2.42,0.87,5.2,1.7,0.1,0,2.62,0.87,0,2.42,0,2.44,-0.0116971,-0.01602445,-0.0137478,-0.003824097,-0.0069517,sell
2013-01-25,5.52,2.34,2.95,0,3.15,1.46,2.97,2.99,2.95,4.73,0.15,0,4.46,2.99,0,2.97,0,3.13,-0.0288729,-0.02951656,-0.0293232,-0.005110822,-0.0229525,sell
2013-01-26,3.28,3.28,0,0,0.43,2.87,0,0.09,0,5.97,0.23,0,3.07,0.09,0,0,0,0.59, 0.0000048, 0.00506676, 0.0055189, 0.001416302, 0.0075921,buy
2013-01-27,0.71,0.93,0,0,0.82,2.97,0,0.22,0.03,0,0.35,0,3.44,0.22,0,0,0,1.61, 0.0102985, 0.01414562, 0.0133835, 0.009917786, 0.0133835,buy
2013-01-28,1.81,2.79,0,0,1.68,0.09,0,0.53,0.16,0,0.53,0.03,1.15,0.53,0,0.09,0,4.44, 0.0199541, 0.01108512, 0.0079522, 0.019962609, 0.0062804,buy
2013-01-29,3.74,2.92,0,0,3.53,0.41,0,1.25,0.77,0,0.79,0.06,2.74,1.25,0,0.41,0,5.89, 0.0104707,-0.00044652, 0.0054805, 0.010473956, 0.0157263,buy
2013-01-30,2.92,0,0,0,4.22,1.92,0,2.97,2.92,0,1.21,0.15,2.97,2.97,0,1.92,0,0,-0.0055614,-0.00082056, 0.0024710, 0.003419120, 0.0059196,buy
2013-01-31,0,0,0,0,1.95,3.13,0,0,0,0,1.82,0.35,0.13,0,0,3,0,0, 0.0057015, 0.00379981, 0.0057015, 0.006183217, 0.0061832,buy
2013-02-01,0,0.04,0,0,3.15,0.61,0,0,0.04,0,2.74,0.81,0.61,0,0,0.02,0,0,-0.0048422,-0.00668887,-0.0113981,-0.004003209,-0.0048422,sell
2013-02-02,0,0.11,0,0,4.15,2.79,0.05,0,0.11,0,3,1.97,2.79,0,0,0.08,0,0,-0.0050117,-0.00328915,-0.0265241,-0.021358697,-0.0046189,sell
2013-02-03,0.14,0.34,0,0,3.05,3,0.14,0.04,0.4,0.12,0.06,4.59,3,0,0,0.21,0.03,0, 0.0021099, 0.00266043, 0.0045054, 0.004505443, 0.0023050,buy
2013-02-04,0.38,1.04,0,0,0.18,0.05,0.41,0.08,1.18,0.32,0.14,3.15,0,0,0,0.59,0.05,0,-0.0275010,-0.02084117,-0.0255373,-0.025293089,-0.0258132,sell
2013-02-05,1.07,2.97,0,0,0.36,0.13,1.21,0.15,3.31,0.88,0.33,0.68,0,0,0,1.63,0.07,0, 0.0157168, 0.00488228, 0.0201904, 0.006077595, 0.0193099,buy
2013-02-06,3.1,0,0,0,0.77,0.31,3,0.41,0.83,2.58,0.73,3,0.05,0.03,0,3.93,0.1,0.07, 0.0059155,-0.01620354, 0.0012599,-0.017533046, 0.0039257,buy
2013-02-07,5.21,0,0,0,1.82,0.74,0,1.01,2.01,3.93,1.62,0,0.16,0.08,0,2.25,0.15,0.2,-0.0141163, 0.00751092,-0.0130332,-0.013033219,-0.0130332,sell
2013-02-08,3.52,0,0,0,4.77,1.74,0.06,2.86,2.97,2.56,3,0,0.55,0.23,0,5.81,0.21,0.62,-0.0174035,-0.01235409,-0.0133473,-0.012973623,-0.0172441,sell
2013-02-09,1.65,0,0,0,7.69,3.07,0.2,6.2,0,5.29,0,0,1.71,0.8,0,8.95,0.3,1.76,-0.0086096,-0.01530492,-0.0128738,-0.012533318,-0.0135019,sell
2013-02-10,3.3,0,0,0,3.39,0.16,0.67,5.77,0,2.97,0,0,3.83,2.45,0,0,0.39,3.65, 0.0040338,-0.01116809, 0.0009426, 0.000942588, 0.0131649,buy
2013-02-11,1.13,0,0,0,0.48,0.38,2.29,5.12,0,0,0,0,2.67,4.1,0,0,0.48,2.15,-0.0046854,-0.01685473,-0.0174276,-0.014627870, 0.0035379,sell
2013-02-12,3.17,0,0,0,0.57,0.92,3.45,3.34,0,0,0,0,4.37,3.17,0,0,0.57,3.34,-0.0029580,-0.02473181,-0.0149136,-0.014913556,-0.0025206,sell
2013-02-13,0.45,0,0,0,0.62,2.22,0.88,0.71,0,0,0,0,3.1,0.45,0,0,0.62,0.71, 0.0170698, 0.01962359, 0.0198614, 0.017069789, 0.0196264,buy
2013-02-14,0.99,0,0,0,0.64,3,1.74,1.27,0.08,0,0,0,4.71,0.91,0,0.03,0.64,1.27, 0.0186842, 0.01955914, 0.0166219, 0.014577469, 0.0195591,buy
2013-02-15,2.05,0,0,0,0,0.09,2.97,2.35,0.28,0,0,0.03,2.97,1.82,0,0.09,0,2.3,-0.0060704,-0.01251462,-0.0108886,-0.011083596,-0.0116802,sell
2013-02-16,3.66,0,0,0,0,0.26,0,3.11,0.77,0,0,0.07,0,3,0,0.26,0,3,-0.0055106,-0.01188632,-0.0064830,-0.003966759,-0.0152655,sell
2013-02-17,1.85,0,0,0,0,0.77,0,0.22,2.07,0,0,0.17,0,0,0,0.77,0,0,-0.0009192, 0.01587535, 0.0106964, 0.009997301, 0.0024437,buy
2013-02-18,2.97,0,0,0,0,2.28,0,0.41,3.38,0,0,0.39,0.04,0,0,2.24,0,0,-0.0023881,-0.00816997,-0.0053798,-0.008169968,-0.0003101,sell
2013-02-19,0,0,0,0,0.03,3.07,0,0.69,0.67,0.02,0.04,0.94,0.12,0,0,2.98,0,0,-0.0097627,-0.01193653,-0.0094515,-0.008352864,-0.0095918,sell
2013-02-20,0,0,0,0,0.08,0.37,0,1.01,0.96,0.05,0.05,2.24,0.37,0,0,0.08,0,0,-0.0212579,-0.02105681,-0.0202142,-0.021679329,-0.0212579,sell
2013-02-21,0,0,0,0,0.19,1.11,0,1.28,1.17,0.11,0.08,2.95,1.11,0,0,0.19,0,0,-0.0239165,-0.02046604,-0.0212074,-0.020448207,-0.0237169,sell
2013-02-22,0,0,0,0,0.45,2.97,0,1.5,1.24,0.26,0.14,0,2.97,0,0,0.45,0,0, 0.0012890, 0.00303085, 0.0118670, 0.001288995, 0.0027094,buy
2013-02-23,0,0,0,0,1.06,0,0,0.69,0.1,0.59,0.3,0,0,0,0,1.06,0,0,-0.0096893,-0.00859203,-0.0066053,-0.011747511,-0.0107616,sell
2013-02-24,0.04,0,0,0,2.47,0,0.05,1.52,0.18,1.34,0.7,0.06,0.05,0.04,0,2.47,0,0,-0.0140223,-0.00259979,-0.0005383, 0.010517860,-0.0025209,buy
2013-02-25,0.09,0,0,0,2.95,0,0.13,3.32,0.33,2.97,1.89,0.18,0.13,0.09,0,2.95,0,0.02, 0.0049446,-0.00246849,-0.0141537,-0.006826972,-0.0116823,sell
2013-02-26,0.21,0,0,0,0,0,0.3,0.65,0.58,0,3,0.53,0.3,0.21,0,0,0,0.07, 0.0176876, 0.01760652, 0.0104636, 0.017687589, 0.0176876,buy
2013-02-27,0.54,0,0,0,0.05,0,0.73,1.18,1.03,0,0,1.55,0.73,0.54,0,0.05,0,0.15,-0.0113665,-0.01131486,-0.0094173, 0.008163640,-0.0102562,sell
2013-02-28,1.32,0.03,0,0,0.15,0,1.76,2.16,1.79,0.07,0,2.95,1.76,1.35,0,0.15,0,0.3,-0.0246086,-0.00384239,-0.0180148,-0.009783781,-0.0039353,sell
2013-03-01,2.98,0.06,0,0,0.45,0,2.97,3.85,3,0.2,0,0,2.97,3.04,0.03,0.45,0,0.65,-0.0149438,-0.01865376,-0.0166692,-0.016669172,-0.0142288,sell
2013-03-02,0.06,0.11,0,0,1.3,0,0.08,2.06,0,0.57,0,0,0.08,0.17,0.18,1.3,0,1.49,-0.0043295,-0.00056418,-0.0001906,-0.004018851, 0.0002464,sell
2013-03-03,0.24,0.23,0,0,2.97,0,0.23,5.15,0,1.59,0,0,0.23,0.47,1.06,2.97,0,3.56, 0.0053832,-0.01538183,-0.0109794,-0.010979369,-0.0249752,sell
2013-03-04,0.63,0.48,0,0,0,0,0.62,8.91,0,2.97,0,0,0.62,1.11,3,0,0.03,5.94,-0.0072578,-0.01193742,-0.0146064,-0.014589252,-0.0120516,sell
2013-03-05,1.71,0.98,0,0,0.02,0,1.71,0.11,0,0.06,0,0,1.71,2.69,0.02,0.02,0.24,0.05, 0.0140899, 0.01151656,-0.0019275, 0.019240589,-0.0017577,buy
2013-03-06,4.71,2.03,0,0,0.06,0,4.72,0.27,0,0.16,0,0,4.72,6.74,0.02,0.06,1.84,0.11, 0.0072022, 0.01457748,-0.0102215,-0.004418570,-0.0051327,sell
2013-03-07,5.94,3,0,0,0.15,0,5.97,0.73,0.02,0.43,0,0,5.97,8.94,0.03,0.15,3,0.28, 0.0077774, 0.00729313,-0.0014151, 0.004923481, 0.0036262,buy
2013-03-08,0,0,0,0,0.36,0,0,1.82,0.05,1.09,0,0,0,0,0.04,0.36,0,0.68, 0.0081159, 0.01252019, 0.0104630, 0.005504366, 0.0101043,buy
2013-03-09,0,0,0,0,0.84,0,0,4.34,0.1,2.56,0,0.03,0,0,0.05,0.81,0,1.68,-0.0161757,-0.01986658,-0.0202633,-0.018022994,-0.0236893,sell
2013-03-10,0,0.02,0,0,1.73,0,0,6.12,0.2,2.97,0,0.1,0,0.02,0.06,1.68,0,2.95,-0.0146518,-0.01906340,-0.0247505,-0.019063396,-0.0190104,sell
2013-03-11,0,0.05,0,0,3.07,0,0,0.41,0.41,0,0,0.19,0,0.05,0.07,2.97,0,0,-0.0028516, 0.00288390, 0.0109476, 0.012816437, 0.0051454,buy
2013-03-12,0,0.12,0,0,0.2,0,0,0.82,0.82,0,0,0.36,0,0.12,0.09,0,0,0,-0.0096865,-0.01300560,-0.0115243,-0.014411911,-0.0173496,sell
2013-03-13,0,0.31,0,0,0.42,0,0,1.71,1.71,0,0.03,0.63,0,0.31,0.11,0,0,0, 0.0055552,-0.00508029, 0.0056104, 0.003295403, 0.0162181,sell
2013-03-14,0,0.83,0,0,0.85,0,0,3.15,3.15,0,0.09,1.1,0,0.83,0.14,0.02,0,0, 0.0004746, 0.00309115, 0.0087734,-0.007149560,-0.0026729,sell
2013-03-15,0,2.08,0,0,1.69,0,0,0.37,0.37,0,0.22,1.92,0,2.08,0.17,0.04,0,0, 0.0136074, 0.00852112, 0.0165305, 0.006406655, 0.0165305,buy
2013-03-16,0,3.32,0,0,3.31,0,0,0.91,0.91,0,0.49,3.34,0,3.32,0.21,0.07,0,0, 0.0149001, 0.00940689, 0.0149001, 0.009134697, 0.0136771,buy
2013-03-17,0,1.13,0,0,4.02,0,0.03,2.26,2.26,0.03,1.02,3.56,0,1.13,0.27,0.14,0,0,-0.0019058,-0.00185864,-0.0019058, 0.004828799,-0.0009666,sell
2013-03-18,0.03,2.95,0,0,1.93,0,0.07,2.97,2.97,0.05,1.9,0.59,0.02,2.98,0.33,0.27,0,0, 0.0179399, 0.00652811,-0.0152943, 0.007386385, 0.0061052,buy
2013-03-19,0.04,0,0.04,0,3.48,0,0.1,0,0,0.08,2.97,0.06,0.02,0.08,0.42,0.95,0,0,-0.0102034,-0.01171099,-0.0132494,-0.010349981,-0.0102034,sell
2013-03-20,0.05,0,0.08,0,0.71,0,0.17,0.13,0,0.22,0,0.15,0.08,0.13,0.54,1.49,0,0, 0.0020532,-0.00161194, 0.0014423,-0.003375681,-0.0012133,sell
2013-03-21,0.07,0,0.17,0,1.18,0,0.28,0.19,0,0.35,0,0.44,0.12,0.24,0.69,2.5,0,0, 0.0068520, 0.00605497, 0.0039237, 0.003891490, 0.0038915,buy
2013-03-22,0.1,0,0.36,0,2.07,0,0.49,0.29,0,0.56,0.02,1.06,0.22,0.46,0.88,3.94,0,0, 0.0184607, 0.01876630, 0.0172626, 0.017262605, 0.0176261,buy
2013-03-23,0.16,0,0.75,0,4.16,0,0.85,0.51,0,0.94,0.02,2.63,0.42,0.91,1.12,1.45,0.03,0,-0.0010229, 0.01638242,-0.0013742,-0.006098479, 0.0062833,sell
2013-03-24,0.28,0,1.55,0,7.37,0,1.45,0.92,0,1.57,0.03,4.97,0.8,1.83,1.43,2.34,0.06,0,-0.0017420,-0.00436772, 0.0011174, 0.007427284, 0.0027724,buy
2013-03-25,0.52,0,3,0,6.21,0,2.52,1.7,0,2.67,0.03,2.95,1.55,3.52,1.8,3.33,0.1,0, 0.0170432, 0.01762858, 0.0176286, 0.017456879, 0.0167368,buy
2013-03-26,1.03,0,0.14,0,0.41,0,3.43,3.26,0,3.64,0.07,0,3.05,1.17,2.27,0.9,0.17,0,-0.0052338, 0.00417485, 0.0070206,-0.005027333, 0.0019840,sell
2013-03-27,2.12,0,0.39,0,0.55,0,0.97,4.16,0,1.23,0.09,0,3.9,2.51,2.83,2.27,0.25,0,-0.0025981, 0.00320700, 0.0108158,-0.002598140, 0.0047418,sell
2013-03-28,2.97,0,1.11,0,1.19,0,2.06,2.26,0,2.32,0.59,0,2,4.08,3.35,5.84,0.37,0,-0.0104027,-0.01126451,-0.0152112,-0.010402747,-0.0104027,sell
2013-03-29,0,0,3.22,0,1.43,0.02,4.04,4.05,0,4.07,0.68,0.02,4.02,3.22,0.39,2.97,0.52,0,-0.0087261,-0.00802290,-0.0060400,-0.011000995,-0.0091135,sell
2013-03-30,0,0,5.95,0,1.7,0.04,2.55,2.89,0,2.55,0.82,0.04,2.89,5.95,0.41,0,0.69,0, 0.0028353, 0.00628764, 0.0127549, 0.008575917, 0.0131135,buy
2013-03-31,0,0,0,0,2.01,0.08,4.96,5.55,0,4.96,1.03,0.08,5.55,0,0.42,0,0.87,0,-0.0174295,-0.01770019,-0.0166097,-0.017574241,-0.0063667,sell
2013-04-01,0,0,0,0,2.39,0.16,2.97,3,0,2.97,1.35,0.16,3,0,0.42,0,1.06,0,-0.0170790,-0.01564234,-0.0132077,-0.015288229,-0.0013964,sell
2013-04-02,0,0,0,0,2.43,0.36,0.02,0,0,0,1.83,0.36,0,0,0,0,1.24,0.02, 0.0089205, 0.00353697, 0.0128930,-0.003804808, 0.0128930,buy
2013-04-03,0,0,0,0,3,0.78,0.03,0,0,0,2.52,0.78,0,0,0,0,1.41,0.03, 0.0074905,-0.00030523, 0.0077653,-0.009827137, 0.0075910,buy
2013-04-04,0,0,0,0,3.78,1.65,0.04,0.03,0,0,3.63,1.65,0,0,0,0,1.52,0.07, 0.0008312,-0.00699244,-0.0044199,-0.011102048,-0.0044199,sell
2013-04-05,0,0,0,0,4.58,3.65,0.11,0.07,0,0,5,3.65,0,0,0,0,1.61,0.18,-0.0091099,-0.01196690,-0.0131371,-0.013906384,-0.0097498,sell
2013-04-06,0,0.06,0,0,1.65,6.4,0.19,0.16,0,0,3.03,6.4,0,0.06,0,0,1.65,0.35, 0.0020160,-0.00148479,-0.0015383,-0.003017132, 0.0011681,sell
2013-04-07,0,0.18,0,0,1.65,1.08,0.35,0.36,0,0,3.4,1.08,0,0.18,0,0,1.65,0.71, 0.0203709, 0.00129279, 0.0003503, 0.000507654, 0.0033988,sell
2013-04-08,0,0.62,0,0,0,2.51,0.66,0.84,0,0,0.49,2.51,0,0.62,0,0,0,1.5, 0.0071160, 0.01120015, 0.0095967, 0.008963661, 0.0039900,buy
2013-04-09,0,2.14,0,0,0,3,1.33,2.01,0,0.03,0.6,2.97,0,2.14,0,0,0,3.34, 0.0020019, 0.01023447,-0.0029504, 0.000900938, 0.0031790,buy
2013-04-10,0,2.92,0,0,0,0.09,2.7,3,0,0.09,0.73,0,0,2.92,0,0,0,5.7, 0.0006147, 0.00100075, 0.0090077, 0.006213577, 0.0090869,buy
2013-04-11,0,0,0,0,0,0.25,3.79,0.03,0.03,0.25,0.89,0,0,0,0,0,0,3.79, 0.0125544, 0.01259295, 0.0194175, 0.020050179, 0.0118787,buy
2013-04-12,0,0,0,0,0,0.63,1.26,0.07,0.09,0.63,1.09,0,0,0,0,0,0,1.24,-0.0065334,-0.00109186,-0.0055085,-0.002885352,-0.0092174,sell
2013-04-13,0,0,0,0,0,1.59,1.93,0.19,0.24,1.59,1.33,0,0,0,0,0,0,1.88,-0.0064754,-0.00376425,-0.0064754,-0.003956038, 0.0067650,sell
2013-04-14,0,0,0,0,0.15,3.17,3.03,0.54,0.66,3.17,1.62,0.18,0,0,0,0,0,2.88,-0.0057285,-0.00707050, 0.0055960,-0.005475962, 0.0201415,sell
2013-04-15,0,0,0,0,0.55,0.37,4.81,1.52,1.79,0.37,1.99,0.65,0,0,0,0,0,4.44, 0.0006878, 0.01790566, 0.0032019, 0.004924388, 0.0001364,buy
2013-04-16,0,0,0.04,0,2.1,0.67,6.86,2.97,3.57,0.67,2.44,2.39,0,0.04,0,0,0,5.97, 0.0109959, 0.02099784, 0.0085925, 0.013296630, 0.0132966,buy
2013-04-17,0,0,0.18,0,2.97,1.21,2.19,0,1.34,1.21,2.95,3.82,0,0.18,0,0.1,0,0,-0.0017251,-0.02292779,-0.0230851,-0.030278976,-0.0167139,sell
2013-04-18,0,0,0.79,0.06,0,2.21,5.5,0.07,3.01,2.21,3,2.49,0.07,0.85,0,0.41,0,0,-0.0179781,-0.02413381,-0.0275694,-0.024104218,-0.0087939,sell
2013-04-19,0,0,2.95,0.19,0.09,4.09,3.12,0.31,0.07,4.09,0,3.05,0.31,3.14,0,1.73,0,0, 0.0159581, 0.00941508, 0.0099528, 0.016227798, 0.0151749,buy
2013-04-20,0.05,0,0,0.61,0.25,5.67,0.27,1.36,0.11,5.67,0,0.16,1.41,0.61,0,3.2,0,0,-0.0095534,-0.00941929,-0.0072666,-0.011338104,-0.0078994,sell
2013-04-21,0.15,0,0,1.96,0.71,3,0.7,2.97,0.19,3.16,0,0.35,3.12,1.96,0,0.71,0,0, 0.0006436, 0.00146144, 0.0037559,-0.008309786, 0.0044585,buy
2013-04-22,0.46,0,0,2.97,2.06,0.04,1.68,0,0.3,0.6,0,0.78,0.46,2.97,0,2.06,0,0.04, 0.0089918, 0.01703464, 0.0163166, 0.015803835, 0.0182224,buy
2013-04-23,1.39,0,0,0.05,2.97,0.17,4.54,0,0.49,2.34,0,1.81,1.39,0.05,0,2.95,0,0.09,-0.0054064,-0.00956011,-0.0095601,-0.001038006,-0.0095601,sell
2013-04-24,2.95,0,0,0.16,0.09,0.57,7.54,0,0.82,3.01,0,4.14,2.95,0.16,0,0.03,0,0.2, 0.0103377, 0.01256997, 0.0122426, 0.018874508, 0.0104964,buy
2013-04-25,0.02,0,0,0.38,0.23,2.22,2.86,0,1.39,0.16,0,3.26,0.02,0.38,0,0.07,0,0.43,-0.0041812, 0.00450427,-0.0158974,-0.005392681,-0.0082031,sell
2013-04-26,0.05,0,0,0.95,0.6,3.89,5.11,0,2.34,0.4,0,5.74,0.05,0.95,0,0.2,0,0.92, 0.0021023, 0.00492681,-0.0119959, 0.002269470, 0.0083531,buy
2013-04-27,0.11,0,0,2.36,1.43,1.99,6.41,0,3.44,1,0,2.97,0.11,2.36,0,0.43,0,1.99, 0.0348889, 0.03381521, 0.0314695, 0.034450489, 0.0364110,buy
2013-04-28,0.3,0,0,3.55,3.44,2.97,0.65,0,0.65,2.49,0,0,0.3,3.55,0,0.95,0,2.97,-0.0048416, 0.00098384, 0.0098943,-0.000653769, 0.0001915,sell
2013-04-29,0.7,0,0,1.2,5.1,0.05,0.94,0,0.94,2.99,0,0,0.7,1.2,0,2.13,0,0.03, 0.0056016, 0.00401598, 0.0153806, 0.008691230, 0.0056016,buy
2013-04-30,1.63,0,0,2.47,3.27,0.16,1.39,0,1.33,0.1,0,0,1.63,2.47,0,3.27,0,0.12,-0.0047392, 0.00706383, 0.0063827, 0.006711424, 0.0106317,buy
2013-05-01,3.19,0,0,2.97,0.6,0.65,2.35,0,1.91,0.47,0,0.06,3.19,2.97,0,0.64,0,0.52,-0.0078015,-0.00510387, 0.0031828,-0.007232840, 0.0030534,sell
2013-05-02,0.42,0.05,0,0,1.15,2.72,4.93,0,2.76,2.33,0,0.34,0.47,0,0,1.24,0,2.13,-0.0038584, 0.00009674, 0.0008247, 0.003029250,-0.0024716,sell
2013-05-03,0.82,0.14,0,0.17,2.12,3.94,7.97,0,3.58,3.03,0,1.97,0.96,0.17,0,2.4,0,3.05,-0.0037144,-0.00011036,-0.0043399, 0.005785021,-0.0041409,sell
2013-05-04,1.61,0.42,0,1.15,3.18,2.29,3.01,0,1.36,0.11,0.08,2.89,2.03,1.15,0,4.05,0,0.07,-0.0048107,-0.00527910, 0.0078405, 0.001790765,-0.0052791,sell
2013-05-05,3.23,1.26,0,2.95,0.79,5.62,0.54,0,3.21,0.22,0.24,0,4.49,2.95,0,3.39,0,0.13,-0.0155261,-0.01250871,-0.0115621,-0.015638887,-0.0099660,sell
2013-05-06,1.67,2.95,0,0,3.43,6.15,2.49,0,5.46,0.43,0.82,0,4.62,0,0,5.97,0,0.21, 0.0101278, 0.01205293, 0.0114491, 0.011449117, 0.0101891,buy
2013-05-07,2.89,0,0,0,0.85,0.36,3,0,3,0.85,2.77,0,2.89,0,0.05,0,0,0.36, 0.0004505,-0.00921615,-0.0120069,-0.010388063,-0.0106549,sell
2013-05-08,0,0,0,0,1.76,0.63,0,0,0,1.76,2.92,0,0,0,0.13,0,0,0.63, 0.0137379, 0.01437581, 0.0059367, 0.013737934, 0.0075341,buy
2013-05-09,0,0,0,0,3.42,1.11,0,0.04,0,3.42,0,0.04,0,0,0.39,0,0,1.11,-0.0035657, 0.00371685,-0.0000468, 0.006019723,-0.0029707,buy
2013-05-10,0,0,0,0,2.48,2.26,0,0.13,0,2.42,0,0.13,0,0,1.12,0,0,2.32,-0.0071990,-0.00755219, 0.0018880, 0.001035826,-0.0005707,sell
2013-05-11,0,0.08,0.06,0,3.13,5.85,0,0.38,0,3.01,0,0.38,0.08,0.06,2.97,0.12,0,5.85,-0.0020270,-0.00092969,-0.0006162, 0.003781438,-0.0075730,buy
2013-05-12,0,0.35,0.2,0,0.4,3.62,0,1.13,0.05,0.15,0,1.13,0.35,0.2,0,0.54,0,3.28, 0.0048701, 0.00141260,-0.0070181, 0.003899617, 0.0078670,buy
2013-05-13,0,2.12,0.65,0,0.75,3.4,0,2.97,0.27,0.23,0,2.97,2.12,0.65,0,3.09,0,0.56, 0.0100559, 0.01005591, 0.0094582, 0.010930737, 0.0100559,buy
2013-05-14,0,3.38,2.08,0,1.46,4.92,0.06,0,1.24,0.37,0,0,3.42,2.04,0,3.69,0,1.14,-0.0014760, 0.02284287,-0.0014760,-0.001476030,-0.0175738,buy
2013-05-15,0,1.17,3.13,0,2.86,4.63,0.17,0,3.04,0.58,0,0,1.3,3,0,1.69,0,2.35,-0.0137167,-0.01165473,-0.0156635,-0.012465059,-0.0157957,sell
2013-05-16,0,2.79,0.45,0,3.91,3.21,0.48,0.23,0.12,0.91,0,0.23,3.18,0.06,0,3.48,0,3.09, 0.0202919, 0.02395142, 0.0154930, 0.020372171,-0.0150142,buy
2013-05-17,0,3,1.58,0,1.45,0.32,1.38,1.55,0.23,1.42,0,1.55,4.18,0.4,0,1.38,0,0.12,-0.0011915, 0.00203332,-0.0120630,-0.011175853,-0.0039136,buy
2013-05-18,0,0.03,5.89,0,2.59,0.52,3,2.92,0.4,2.24,0,2.92,3.05,2.87,0,3.03,0.04,0.44,-0.0011557,-0.00252723,-0.0038645,-0.005993497,-0.0001516,sell
2013-05-19,0,0.05,3.22,0,4.44,0.81,0.34,0,0.69,3,0,0,0.38,2.89,0,0.4,0.09,1.5, 0.0141255, 0.01312271, 0.0134104, 0.014125465, 0.0127365,buy
2013-05-20,0,0.1,2.1,0,3.26,1.27,2.1,0.03,1.23,0,0,0.03,2.2,0,0,2.2,0.19,3.2, 0.0154226, 0.00815067,-0.0053771,-0.006565856, 0.0157227,buy
2013-05-21,0,0.2,2.91,0,0.76,2.04,2.95,0.07,2.24,0,0,0.07,3.09,0.02,0,3.14,0.4,0.37, 0.0149300, 0.01611210, 0.0178929, 0.014951600, 0.0187772,buy
2013-05-22,0,0.42,0.06,0,1.76,3.29,0,0.16,4.2,0,0,0.16,0.39,0.09,0,0.35,0.8,0.5,-0.0083456, 0.01001787, 0.0002938,-0.007694977,-0.0109826,sell
2013-05-23,0,0.9,0.14,0,4.43,4.26,0,0.37,7.4,0.04,0,0.37,0.75,0.29,0,0.64,1.55,0.65, 0.0030259, 0.01634524, 0.0142129, 0.006614317, 0.0061022,buy
2013-05-24,0,2.09,0.36,0,5.97,2.04,0,0.85,5.97,0.2,0,0.85,1.44,1.01,0,1.18,2.95,0.86, 0.0106640, 0.01396564, 0.0156076, 0.012066839, 0.0116739,buy
