Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.356695325408314,-0.05788900,-0.0510936,-0.0501376,-0.0558166,-0.0509172,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.356893633665248,-0.02834124,-0.0406630,-0.0359963,-0.0419909,-0.0335838,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.357080061704025,-0.03691159,-0.0348374,-0.0375011,-0.0492627,-0.0373201,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.35725186793584,-0.04776443,-0.0419462,-0.0410437,-0.0449870,-0.0411506,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.357411793949496,-0.05278883,-0.0500141,-0.0510082,-0.0568415,-0.0474233,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.35755709815619,-0.04496745,-0.0574816,-0.0413117,-0.0537614,-0.0388135,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.357691436007662,-0.04808724,-0.0506235,-0.0506587,-0.0559613,-0.0464761,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.357811152052171,-0.05112214,-0.0433626,-0.0553757,-0.0468725,-0.0541018,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.357918074015587,-0.02550305,-0.0320737,-0.0400994,-0.0375496,-0.0515265,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.358011288034975,-0.05569433,-0.0590113,-0.0592553,-0.0624182,-0.0555764,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.358090794110336,-0.05114445,-0.0571839,-0.0600237,-0.0535302,-0.0612121,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.358159333830475,-0.04228909,-0.0442022,-0.0464658,-0.0474872,-0.0456131,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.35821142401778,-0.03314377,-0.0315093,-0.0311723,-0.0346376,-0.0291121,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.358250720123993,-0.02636556,-0.0441234,-0.0438438,-0.0522410,-0.0437622,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.358273566697373,-0.05920473,-0.0670415,-0.0639715,-0.0658033,-0.0616113,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.358292757819011,-0.05521607,-0.0530532,-0.0537044,-0.0574933,-0.0530532,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.358288188504335,-0.04157298,-0.0524915,-0.0500113,-0.0553991,-0.0468757,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.358267169656826,-0.05222159,-0.0551071,-0.0551071,-0.0599771,-0.0492899,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.358238839905836,-0.05384712,-0.0577370,-0.0579003,-0.0596020,-0.0519945,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.358194974484947,-0.04285942,-0.0426498,-0.0390604,-0.0454533,-0.0421006,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.35813740112003,-0.04050706,-0.0382479,-0.0378101,-0.0404319,-0.0400067,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.358066119811086,-0.01694144,-0.0174536,-0.0316064,-0.0405812,-0.0569980,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.35798204442105,-0.04904648,-0.0412824,-0.0437795,-0.0495966,-0.0474316,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.357882433361115,-0.05262863,-0.0510151,-0.0509461,-0.0555901,-0.0402467,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.357773683671828,-0.03048381,-0.0314493,-0.0365736,-0.0368239,-0.0346386,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.357645742860903,-0.04510220,-0.0423856,-0.0422641,-0.0514522,-0.0342951,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.357508663420626,-0.03541535,-0.0233556,-0.0343688,-0.0329847,-0.0227260,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.35735604831045,-0.04525189,-0.0517941,-0.0441225,-0.0540242,-0.0480333,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.357191552982118,-0.03244941,-0.0167808,-0.0307094,-0.0239562,-0.0387904,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.357011521983887,-0.03257145,-0.0258925,-0.0379447,-0.0289880,-0.0283069,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.356817783041628,-0.01628743,-0.0108522,-0.0141644,-0.0350423,-0.0189339,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.356613077744148,-0.05521927,-0.0579133,-0.0589061,-0.0617995,-0.0546503,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.356391922913834,-0.05217803,-0.0486846,-0.0507446,-0.0524600,-0.0404854,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.356161629454168,-0.05335063,-0.0506633,-0.0507964,-0.0611980,-0.0431154,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.355916714187539,-0.06139126,-0.0534565,-0.0567252,-0.0655030,-0.0531944,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.355660832565689,-0.04762035,-0.0494391,-0.0469652,-0.0539698,-0.0396392,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.355387587548069,-0.03247002,-0.0373406,-0.0344006,-0.0398946,-0.0350211,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.355103376175228,-0.05359012,-0.0261622,-0.0249718,-0.0399656,-0.0236893,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164,-0.06542608,-0.0424706,-0.0457176,-0.0728838,-0.0445487,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138,-0.04893347,-0.0480525,-0.0478823,-0.0490165,-0.0474484,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083,-0.05902018,-0.0574639,-0.0586034,-0.0712036,-0.0642835,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742,-0.03493759,-0.0324114,-0.0349853,-0.0316548,-0.0360415,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373,-0.05678002,-0.0606238,-0.0588324,-0.0611017,-0.0500901,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912,-0.04612357,-0.0532059,-0.0545421,-0.0565768,-0.0420850,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422,-0.04652552,-0.0392171,-0.0486487,-0.0359107,-0.0436673,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646,-0.04286359,-0.0464671,-0.0637270,-0.0432490,-0.0574826,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777,-0.01476991,-0.0144049,-0.0179262,-0.0114642,-0.0167327,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.351571295930751,-0.01967624,-0.0240735,-0.0132000,-0.0189037,-0.0265185,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.351150918980568, 0.01026936,-0.0176141, 0.0003507,-0.0084320,-0.0104803,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.350718661812227, 0.00145645, 0.0086329, 0.0041466, 0.0014977, 0.0019194,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.350273610562793,-0.04315120,-0.0457255,-0.0488238,-0.0562345,-0.0419670,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.349818506821073, 0.00258038,-0.0100003,-0.0091451,-0.0082353,-0.0072216,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.349351522861195,-0.03501703,-0.0417080,-0.0335159,-0.0415011,-0.0261596,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.34887265868316,-0.04271657,-0.0391795,-0.0316006,-0.0395916,-0.0289954,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.348382828149903,-0.05333440,-0.0476825,-0.0450699,-0.0541621,-0.0422365,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.347882945124359,-0.01693829,-0.0180459,-0.0144587,-0.0206631,-0.0202056,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.347372095743592,-0.01748758,-0.0251255,-0.0179763,-0.0188772,-0.0252365,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.346854849322279,-0.04156648,-0.0489861,-0.0434020,-0.0420652,-0.0411339,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.346312928601717,-0.03790395,-0.0518818,-0.0328869,-0.0475018,-0.0345777,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.345771007881154,-0.05666766,-0.0544696,-0.0544696,-0.0588622,-0.0471214,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.345218120805369,-0.05033199,-0.0372137,-0.0287312,-0.0518130,-0.0294458,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.344651525785557,-0.05553221,-0.0533442,-0.0490023,-0.0615335,-0.0454712,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.344077619862263,-0.03539496,-0.0440408,-0.0380409,-0.0520293,-0.0369549,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.343493661446682,-0.02846877,-0.0286259,-0.0281563,-0.0430679,-0.0296602,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.342898736675878,-0.02687833,-0.0231057,-0.0208564,-0.0405348,-0.0179426,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.342295587138659, 0.00693569,-0.0004457,-0.0016350,-0.0256331,-0.0107498,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.341681471246217,-0.02972089,-0.0274149,-0.0233004,-0.0412918,-0.0141574,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.341058216724423,-0.05370994,-0.0475646,-0.0443903,-0.0544145,-0.0313021,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.340424909710342,-0.04450373,-0.0426194,-0.0433670,-0.0454415,-0.0467802,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.339782464066909,-0.05297993,-0.0533878,-0.0537954,-0.0549586,-0.0493287,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.339129052068255,-0.03944968,-0.0465705,-0.0415483,-0.0435378,-0.0347296,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.338470156891989,-0.01579855,-0.0080817,-0.0348295,-0.0101714,-0.0330563,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.337800295360501,-0.05375155,-0.0597883,-0.0631907,-0.0658468,-0.0647495,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337122209062596,-0.03682837,-0.0379556,-0.0382971,-0.0448382,-0.0424488,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.336435897998275,-0.04895932,-0.0476233,-0.0483172,-0.0536322,-0.0605180,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.335738620578731,-0.01893827,-0.0193299,-0.0200218,-0.0405032,-0.0272099,sell
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.335036773844512,-0.03336370,-0.0262050,-0.0340146,-0.0259040,-0.0355407,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.334324874618005,-0.03980513,-0.0376418,-0.0397997,-0.0422495,-0.0398051,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.333604750625082,-0.01504396,-0.0018816,-0.0181522,-0.0038560,-0.0176476,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.332878229591613,-0.02457787,-0.0253248,-0.0258832,-0.0293927,-0.0325023,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.332142569928792,-0.01599775,-0.0196583,-0.0169805,-0.0262816,-0.0218457,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.33140142708836,-0.05108895,-0.0511920,-0.0510565,-0.0555440,-0.0421055,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.330651145618576,-0.02153153,-0.0196928,-0.0213084,-0.0233432,-0.0186381,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.32989355324531,-0.02767367,-0.0458055,-0.0306039,-0.0482892,-0.0131625,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.329129563831498,-0.03852503,-0.0534365,-0.0289247,-0.0371458,-0.0334366,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.328358263514205,-0.02324518,-0.0474714,-0.0258416,-0.0316455,-0.0234097,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.32757965229343,-0.00757205,-0.0236935,-0.0269259,-0.0294456,-0.0280984,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.326797385620915,-0.01947806,-0.0423665,-0.0201051,-0.0168107,-0.0257157,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.326006894181983,-0.04279274,-0.0334934,-0.0309691,-0.0306679,-0.0312955,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.325207264113699,-0.03041866,-0.0416248,-0.0332157,-0.0362327,-0.0330589,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.324403978593675,-0.03407055,-0.0446845,-0.0493634,-0.0434860,-0.0488344,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.323596123758974,-0.03637666,-0.0453873,-0.0306549,-0.0310672,-0.0362238,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.322781871883727,-0.03520334,-0.0298328,-0.0376353,-0.0294198,-0.0368718,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.321960309104999,-0.00260867, 0.0025220, 0.0028950, 0.0076169, 0.0019900,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.321134177011595,-0.00688082,-0.0349616,-0.0088286,-0.0207988,-0.0100701,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.320303475603515,-0.03354633,-0.0335689,-0.0235698,-0.0335463,-0.0514191,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.319466377154889, 0.01107582, 0.0074467, 0.0072439,-0.0016107,-0.0356449,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.318624709391587,-0.02645398,-0.0183662,-0.0179708,-0.0346194,-0.0242108,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.317776644587738,-0.04895464,-0.0496031,-0.0408277,-0.0482478,-0.0329605,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.316924924332149,-0.05002401,-0.0446274,-0.0394988,-0.0498931,-0.0299352,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.316068634761884,-0.04799797,-0.0432576,-0.0469485,-0.0633876,-0.0335399,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.315205948151073,-0.04787732,-0.0434500,-0.0426576,-0.0500153,-0.0437423,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.314340519951456,-0.02592662,-0.0270634,-0.0271795,-0.0502096,-0.0221291,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.313471436300098,-0.05746281,-0.0521148,-0.0521148,-0.0579142,-0.0568107,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.312595955608194,-0.04473424,-0.0359167,-0.0359167,-0.0448570,-0.0420932,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.31171864719042,-0.04189850,-0.0343261,-0.0328829,-0.0404553,-0.0486054,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.310839511046775,-0.05034450,-0.0490159,-0.0492344,-0.0544806,-0.0396051,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.309953977862584,-0.02731633,-0.0221468,-0.0264423,-0.0507040,-0.0251161,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.309065703089588,-0.03578900,-0.0373482,-0.0237179,-0.0457613,-0.0268957,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.308173772864851,-0.06850143,-0.0580413,-0.0561268,-0.0685910,-0.0549018,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.307280014914243,-0.00371129,-0.0069475,-0.0280401,-0.0074693,-0.0294419,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.30638168764896,-0.02151562,-0.0302973,-0.0281462,-0.0445394,-0.0318400,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.305481532657806,-0.02304349,-0.0340240,-0.0359745,-0.0294367,-0.0348326,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.304579549940782,-0.02950235,-0.0461053,-0.0335156,-0.0487874,-0.0318281,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.303672997909082,-0.02274557,-0.0396770,-0.0351347,-0.0446183,-0.0387831,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.302765532014446,-0.01035172,-0.0031979,-0.0174757,-0.0044730,-0.0188919,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.301856238393941, 0.00597953,-0.0238220,-0.0208532,-0.0265252,-0.0299560,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.30094420318463, 0.00291407,-0.0247396,-0.0270500,-0.0323685,-0.0326770,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.300032167975318,-0.01049190,-0.0149634,-0.0437415,-0.0183471,-0.0457068,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.299116477314267,-0.02022284,-0.0400237,-0.0345230,-0.0459185,-0.0379122,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.298199872790279,-0.02756617,-0.0269038,-0.0323271,-0.0294109,-0.0384029,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.297281440540422,-0.01964829,-0.0204743,-0.0317884,-0.0204084,-0.0339328,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.296363008290565,-0.00156891,-0.0090892,-0.0239197,-0.0079214,-0.0244999,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.295444576040707,-0.01401062,-0.0158059,-0.0351118,-0.0151866,-0.0365182,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.294523402202044,-0.01838429,-0.0236774,-0.0245110,-0.0253096,-0.0253976,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.293597659048705, 0.00346614, 0.0016026,-0.0097255, 0.0120739,-0.0085497,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.292675571347107,-0.01422651, 0.0072605,-0.0109434,-0.0009001,-0.0084861,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.291752569782574,-0.00046576,-0.0043499,-0.0184139,-0.0093316,-0.0131708,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.29082774049217,-0.03529612,-0.0320877,-0.0230597,-0.0352961,-0.0303257,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.289903825064702,-0.04179370,-0.0408582,-0.0337609,-0.0399204,-0.0321770,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.288979909637233,-0.00110207,-0.0173959,-0.0129006,-0.0074168,-0.0174051,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.288055080346829,-0.04639428,-0.0421489,-0.0423913,-0.0386837,-0.0453550,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.287132078782296,-0.02338699,-0.0112002,-0.0112002,-0.0309579,-0.0273652,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.286209991080698,-0.05263542,-0.0538817,-0.0516316,-0.0526290,-0.0461061,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.285284247927359,-0.04600025,-0.0396329,-0.0410272,-0.0459486,-0.0366870,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.284363074088696,-0.04242069,-0.0289419,-0.0297924,-0.0424207,-0.0299746,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.283441900250033,-0.05676855,-0.0544626,-0.0588810,-0.0626626,-0.0479822,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28252072641137,-0.06447303,-0.0529650,-0.0532973,-0.0636460,-0.0551796,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.281603208024448,-0.06672331,-0.0538365,-0.0550761,-0.0646417,-0.0508314,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.28068477577459,-0.04880468,-0.0328285,-0.0328285,-0.0484852,-0.0395302,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.279768171250603,-0.04174696,-0.0295308,-0.0270525,-0.0417470,-0.0286717,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.278854308315422,-0.03537861,-0.0305180,-0.0295725,-0.0515944,-0.0356591,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.27794044538024,-0.06100818,-0.0559244,-0.0549440,-0.0635741,-0.0531004,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.277031151759735,-0.04407082,-0.0383889,-0.0387403,-0.0514605,-0.0379159,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.276121858139229,-0.03747059,-0.0416891,-0.0452543,-0.0537243,-0.0470757,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.275215306107529,-0.04688206,-0.0493746,-0.0478553,-0.0451341,-0.0415074,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.274310581801699,-0.03245916,-0.0170436,-0.0189477,-0.0369763,-0.0273097,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.27340951294761,-0.02588651,-0.0283452,-0.0277533,-0.0403998,-0.0329475,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.272509357956456,-0.01460686,-0.0143025,-0.0238012,-0.0156578,-0.0310160,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.271612858417043,-0.04438864,-0.0429220,-0.0424587,-0.0541317,-0.0516345,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.270720014329371,-0.05668672,-0.0492986,-0.0484630,-0.0535174,-0.0441632,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.269828997967569,-0.02522607,-0.0190951,-0.0280349,-0.0204437,-0.0304131,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.268940723194572,-0.02348022,-0.0347883,-0.0385935,-0.0416574,-0.0423090,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.268057931599187,-0.05007451,-0.0412198,-0.0506068,-0.0447617,-0.0507554,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.267173312277931,-0.04555778,-0.0415441,-0.0442973,-0.0507395,-0.0448099,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.266296003860157,-0.04317883,-0.0441937,-0.0420063,-0.0467494,-0.0478119,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.265425092482929,-0.05321385,-0.0386871,-0.0438831,-0.0553995,-0.0368434,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.264554181105701,-0.04457128,-0.0454766,-0.0477665,-0.0540320,-0.0486880,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.263688752906084,-0.05635011,-0.0520148,-0.0531788,-0.0588261,-0.0478611,sell
