Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.866574576101008, 0.0015767,-0.0020432,-0.00541804,-0.00102659,-0.0030359,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.864413507034653,-0.0010867,-0.0010513,-0.00115350,-0.00093189,-0.0010898,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.862232827541198,-0.0039304,-0.0022217,-0.00483249,-0.00324288,-0.0023553,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.86003175320356, 0.0041329, 0.0026436, 0.00505863, 0.00479149, 0.0050586,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.857810284021738, 0.0004785,-0.0020009,-0.00149438,-0.00376722,-0.0022536,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.855574695332405,-0.0003005,-0.0009453,-0.00033499, 0.00013090,-0.0004425,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.85331714296472,-0.0007865,-0.0025610,-0.00215699,-0.00153312,-0.0000021,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.851036058084516, 0.0007781, 0.0004643, 0.00014880, 0.00029754, 0.0004736,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.848742422530969, 0.0019282, 0.0019282, 0.00003261, 0.00379233,-0.0020023,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.846428392133238, 0.0044595, 0.0022160, 0.00404788,-0.00090396,-0.0001469,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.84409710455966, 0.0027492,-0.0029584,-0.00071848,-0.00218822,-0.0041607,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.841748559810234, 0.0017910, 0.0030476, 0.00418316, 0.00072992, 0.0007127,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.839381189050793, 0.0001874, 0.0050414, 0.00480890, 0.00459938, 0.0054109,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.836998129949672, 0.0021088, 0.0015556, 0.00225015, 0.00167734, 0.0014841,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.834599382506872, 0.0023446, 0.0025205, 0.00288128, 0.00109571, 0.0002191,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.832181024636972,-0.0024331,-0.0021218,-0.00177963,-0.00363899,-0.0065322,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.829746978425393,-0.0035443,-0.0034292,-0.00469186,-0.00468764,-0.0033581,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.827298028289218, 0.0004229, 0.0003004,-0.00086728,-0.00023103,-0.0014071,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.824831036560111, 0.0015644, 0.0016064, 0.00243850, 0.00049682, 0.0011549,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.822348356489326, 0.0030658, 0.0005638, 0.00101556,-0.00019655, 0.0005801,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.819853125745196, 0.0012704, 0.0025194, 0.00179311,-0.00029970, 0.0022773,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.817339853408135,-0.0060550,-0.0087778,-0.00452240,-0.00292910,-0.0036282,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.814811677146479,-0.0088636,-0.0051943,-0.00443550,-0.00444768, 0.0034682,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.812268596960227, 0.0008294, 0.0018312, 0.00537820, 0.00375350, 0.0025595,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.809709828432295, 0.0070042, 0.0043835, 0.00454911, 0.00386410, 0.0048509,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.807140078065188, 0.0030582, 0.0007423, 0.00289884, 0.00145848, 0.0044933,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.804555423773486,-0.0010295,-0.0001451,-0.00140007,-0.00230325,-0.0005731,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.801956649974271, 0.0056990,-0.0007145, 0.00040890, 0.00131436, 0.0057713,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.799342972250461, 0.0013323, 0.0014216, 0.00146675, 0.00131530, 0.0016507,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.79671909710456, 0.0067116, 0.0065109, 0.00609652, 0.00676621, 0.0090625,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.794081886868231, 0.0018569,-0.0018445,-0.00031134,-0.00367605,-0.0008166,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.791432910375642, 0.0033304, 0.0016114, 0.00324358, 0.00112572, 0.0023732,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.788771383209709,-0.0044626,-0.0039388,-0.00456256,-0.00498417, 0.0016256,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.786097305370433, 0.0031488, 0.0037998, 0.00470606, 0.00385033, 0.0054613,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.783413030109066,-0.0063416,-0.0069294,-0.00492696,-0.00493489,-0.0065623,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.780714635340186, 0.0030808, 0.0001801, 0.00302946, 0.00392199, 0.0024124,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.778003689897963, 0.0076907, 0.0041740, 0.00493982, 0.00854517, 0.0076628,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.77529274445574,-0.0024568,-0.0019284,-0.00228413,-0.00046854,-0.0001520,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.772566895088922,-0.0006061,-0.0007718,-0.00144156,-0.00026074, 0.0008207,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.769828495048759, 0.0087986, 0.0090689, 0.00732614, 0.00399186, 0.0079794,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.767083819671926,-0.0010607,-0.0012624,-0.00151414,-0.00125493,-0.0011139,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.764328162455916, 0.0001936, 0.0015652, 0.00022532, 0.00031074,-0.0001576,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.761563876651982, 0.0015136, 0.0020447, 0.00358303, 0.00269367, 0.0020674,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.758791746677209,-0.0025757,-0.0008268, 0.00032786,-0.00268626,-0.0008295,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.756008634863261, 0.0041426, 0.0005811, 0.00457763, 0.00605458, 0.0051945,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.753220032129724, 0.0046593, 0.0060274, 0.00470438, 0.00406974, 0.0043388,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.750423585225347, 0.0036607, 0.0043414, 0.00340412, 0.00480992, 0.0047658,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.747617725315963, 0.0108710, 0.0075127, 0.00738683, 0.00736150, 0.0070115,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.744806374486991, 0.0020605, 0.0006194,-0.00171404, 0.00006119,-0.0012873,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.741987963904264,-0.0014454,-0.0017801,-0.00020589,-0.00260086,-0.0030055,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.73916249356778,-0.0092767,-0.0064121,-0.00241451,-0.00695313,-0.0065561,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.736329963477541, 0.0051440, 0.0083178, 0.00588607, 0.00449547, 0.0065294,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.733492726884798, 0.0025825, 0.0017804, 0.00201212, 0.00193486, 0.0001296,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.730648430538298, 0.0040784, 0.0052323, 0.00179922, 0.00814273, 0.0111176,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.727800996523464, 0.0031177, 0.0120228, 0.00341136, 0.01132265, 0.0107941,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.724947287171957,-0.0020813,-0.0022787,-0.00210352,-0.00254492,-0.0029793,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.722090440152114, 0.0017248,-0.0015798, 0.00063371,-0.00262048,-0.0048146,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.719229671046852, 0.0029916, 0.0008442, 0.00262127, 0.00246608, 0.0023881,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.716364195439085, 0.0021596, 0.0001231,-0.00001070, 0.00000689, 0.0013556,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.713494797745899,-0.0033557,-0.0035309,-0.00250422, 0.00022955,-0.0022922,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.710624615635629, 0.0005387,-0.0038708, 0.00001971, 0.00161670, 0.0015408,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.707749727022855, 0.0048808, 0.0070876, 0.00259307, 0.00526584, 0.0058421,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.704874838410081, 0.0010964,-0.0043856,-0.00502437,-0.00535612,-0.0053164,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.701997596546055, 0.0034461,-0.0017403,-0.00002682,-0.00244987, 0.0021359,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.699118001430777,-0.0023170,-0.0036767,-0.00423530,-0.00417629,-0.0027930,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.696237621898415,-0.0001717, 0.0002721,-0.00508146,-0.00281381,-0.0002079,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.693357242366053, 0.0075326, 0.0059484, 0.00135006, 0.00144319, 0.0080313,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.690476862833691, 0.0028184, 0.0040331,-0.00313562, 0.00182143,-0.0018635,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.687596483301329, 0.0066756, 0.0065644, 0.00392014, 0.00655123, 0.0035034,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.684716103768967, 0.0061482, 0.0064911, 0.00214414, 0.00336762, 0.0068139,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.681835724236605, 0.0011476, 0.0051413, 0.00299936, 0.00527240, 0.0072978,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.678957697955495, 0.0030883, 0.0049336, 0.00407788, 0.00561384, 0.0060729,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.676080456091469, 0.0041749, 0.0117547, 0.00289117, 0.01121062, 0.0139699,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.673204783061611,-0.0037003, 0.0111870,-0.00220242, 0.00901966, 0.0078651,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.670331463283005, 0.0019302, 0.0063062, 0.00161600, 0.00830925, 0.0046137,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.667460496755651, 0.0045038, 0.0040330, 0.00379802, 0.00418246, 0.0023944,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.664592667896633, 0.0025746, 0.0018103, 0.00184888, 0.00227048, 0.0029706,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.661725623454698,-0.0000077, 0.0005904, 0.00066871, 0.00100824,-0.0004768,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.658863285515268,-0.0003742, 0.0011959,-0.00089712, 0.00097241, 0.0035873,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.656008007329593,-0.0006002, 0.0011247,-0.00005392, 0.00114215, 0.0023562,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.653155082395171, 0.0004669, 0.0020700, 0.00011238, 0.00360379, 0.0039813,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.650304510712, 0.0104624, 0.0099126, 0.00894582, 0.00726438, 0.0102559,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.647461783199669, 0.0028655, 0.0037590, 0.00091920, 0.00272035, 0.0031478,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.644623762189842, 0.0054306, 0.0115644, 0.00854118, 0.01534018, 0.0069941,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.64179280093377, 0.0062391, 0.0061937, 0.00190611, 0.00583749, 0.0052872,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.638966546180203, 0.0028148, 0.0026735,-0.00105875, 0.00471878, 0.0025665,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.636148135597475,-0.0028861,-0.0024681,-0.00427171,-0.00243011,-0.0042320,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.633337569185587,-0.0014192,-0.0008377,-0.00136281,-0.00299144,-0.0000292,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.630534846944539, 0.0017191, 0.0011324, 0.00181244,-0.00259535, 0.0027455,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.627739184457246,-0.0043099,-0.0029412,-0.00413483,-0.00358896,-0.0014852,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.624952934974961, 0.0046544, 0.0021864, 0.00226895, 0.00194534, 0.0021540,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.622174529663517, 0.0014147,-0.0016981, 0.00530747, 0.00458512, 0.0031980,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.619407890608331, 0.0036115, 0.0072976, 0.00977259, 0.00426909, 0.0029595,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.616648311306902, 0.0056700, 0.0061023, 0.00468761, 0.00648506, 0.0002328,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.613902851512984, 0.0035787, 0.0028336,-0.00057513, 0.00066082,-0.0021506,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.611165235889906, 0.0013660,-0.0031349,-0.00265639,-0.00123773,-0.0030616,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.608437817688919, 0.0023445, 0.0022424, 0.00283823, 0.00332859, 0.0017145,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.605726872246696, 0.0016101, 0.0027265, 0.00062551, 0.00332091,-0.0047844,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.603023770975313, 0.0009311,-0.0000677,-0.00206314, 0.00071655,-0.0019007,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.600334004794357, 0.0023581,-0.0024628,-0.00032875, 0.00167933,-0.0003591,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.597659142537997, 0.0036470, 0.0073346, 0.00447951, 0.00341405, 0.0049362,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.594994477703729,-0.0020040,-0.0080563,-0.00622822,-0.00164851,-0.0029623,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.592344716794056, 0.0054809, 0.0097241, 0.00754566, 0.00623492, 0.0066283,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.589707506557727, 0.0044066,-0.0004408, 0.00262134, 0.00647507, 0.0035477,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.587085984663077, 0.0041554, 0.0042670, 0.00159681, 0.00461259, 0.0041199,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.584478582275939,-0.0037178,-0.0028320,-0.00238063,-0.00385707, 0.0024224,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.581887652647565,-0.0019589, 0.0014346, 0.00035499, 0.00014230, 0.0018637,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.579311626943786, 0.0014888, 0.0005350,-0.00031771, 0.00203587, 0.0012160,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.576751289581686, 0.0000271, 0.0043810,-0.00087596, 0.00101013, 0.0020019,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.574205856144182, 0.0042300, 0.0031142, 0.00194251, 0.00441226, 0.0010734,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.571679248716694, 0.0067531, 0.0071269, 0.00487799, 0.00651246, 0.0075497,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.569170682882137, 0.0065915, 0.0003867, 0.00035916, 0.00693628, 0.0011118,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.566681727474679, 0.0032491, 0.0012910, 0.00332507, 0.00186073, 0.0040296,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.564205322740565, 0.0043843, 0.0023315, 0.00261057, 0.00376412, 0.0043561,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.561751666101887, 0.0000240,-0.0007331,-0.00249972, 0.00211417,-0.0007948,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.559317619890307, 0.0041337, 0.0035214, 0.00322571, 0.00226376, 0.0009601,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.556905537357079, 0.0045367, 0.0006118, 0.00105152, 0.00238544, 0.0006410,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.554509927582615, 0.0044432, 0.0058640, 0.00411039, 0.00500712, 0.0079158,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.552137065903586,-0.0008196,-0.0027167,-0.00394762,-0.00367061,-0.0030950,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.549785383485824, 0.0012248,-0.0022911,-0.00275187, 0.00009744,-0.0011190,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.547456449163498,-0.0002510, 0.0020429,-0.00168474, 0.00367292,-0.0005993,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.545148694102439, 0.0025838, 0.0033084, 0.00261467, 0.00687098, 0.0053552,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.542862118302647, 0.0006138,-0.0034561,-0.00198247,-0.00090574,-0.0017486,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.540600643849543, 0.0012838, 0.0018190, 0.00171450,-0.00403525,-0.0023725,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.538365839577293, 0.0006659, 0.0008247, 0.00001363,-0.00101392, 0.0010335,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.536152998983396,-0.0001216, 0.0032876, 0.00339969, 0.00447730, 0.0023960,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.533965259736185, 0.0047802, 0.0025482, 0.00233717, 0.00282348, 0.0006898,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.531802621835662,-0.0031030,-0.0048256,-0.00466843,-0.00224312,-0.0038035,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.529664300864742, 0.0003207,-0.0008335,-0.00254223, 0.00021707, 0.0022990,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.527551865657593,-0.0037575,-0.0031691,-0.00319707,-0.00334289, 0.0010933,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.525467669465467, 0.0006982, 0.0001208, 0.00201217, 0.00419575, 0.0023159,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523411712288364,-0.0024498,-0.0036743,-0.00240633,-0.00432078,-0.0043928,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.521379287623781, 0.0004987, 0.0009875, 0.00158169, 0.00217132, 0.0012673,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.519373533140053, 0.0018954, 0.0016615, 0.00260415, 0.00349009, 0.0029652,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.5173983709226, 0.0004053,-0.0014152, 0.00050110, 0.00307499, 0.0024600,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.51545144772017, 0.0052025, 0.0034101, 0.00375239, 0.00312115, 0.0044186,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.513532763532764, 0.0036792, 0.0029490, 0.00433795, 0.00367450, 0.0068543,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.511644671611632, 0.0083548, 0.0083286, 0.00862938, 0.00859352, 0.0092654,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.509786387539692, 0.0005975, 0.0013943,-0.00135768,-0.00152336,-0.0018468,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.50796340223653, 0.0061266, 0.0055559, 0.00365594, 0.00595177, 0.0036610,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.506163165028804, 0.0047881, 0.0004466, 0.00279867, 0.00327483, 0.0033452,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.504399795424025, 0.0011479,-0.0014493, 0.00080464, 0.00078884, 0.0010837,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.502667802502604,-0.0052349,-0.0038572,-0.00357254,-0.00174935,-0.0046667,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.500967970681627, 0.0033708, 0.0027795, 0.00109167, 0.00329161, 0.0033479,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.499301868795261, 0.0000986, 0.0010621, 0.00262607, 0.00292750, 0.0008509,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.497669496843506, 0.0043622, 0.0064236, 0.00737803, 0.00684453, 0.0075994,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.496074776911781, 0.0007633, 0.0019199, 0.00312663, 0.00004859,-0.0022461,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.494509080412164,-0.0007611, 0.0012720, 0.00233515, 0.00146230,-0.0032413,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.492980251515494, 0.0000827, 0.0017829, 0.00462114, 0.00304063,-0.0035510,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.491489074638855,-0.0040540,-0.0026259,-0.00000588,-0.00250233,-0.0065880,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.49003241211391,-0.0069496,-0.0035464,-0.00217922,-0.00398623,-0.0063715,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.488615754860248,-0.0058483,-0.0038546,-0.00206651,-0.00404396,-0.0086163,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.487230474289946, 0.0014412, 0.0010130,-0.00142937, 0.00164058, 0.0011464,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.485890689910514, 0.0014457, 0.0013472, 0.00102730, 0.00214655, 0.0009001,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.484585419882777, 0.0034485,-0.0008051, 0.00162975, 0.00232954, 0.0015576,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.483317801875071, 0.0019309, 0.0010184,-0.00293331,-0.00447996,-0.0029024,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.482090973555731,-0.0006745,-0.0022675,-0.00225737,-0.00209966,-0.0024134,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.480902581673507, 0.0069139, 0.0041579, 0.00093647, 0.00309303, 0.0020560,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.479752626228397, 0.0020736, 0.0032051, 0.00140422, 0.00307964, 0.0016864,buy
