Date,MEMA,MEPL,MESA,MOJU,MOMA,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,-0.033372,-0.073069,-0.095261, 0.044669,-0.075589,sell
2018-02-19,none,a45,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,-0.024418,-0.045123,-0.030139, 0.035666, 0.021775,sell
2018-02-20,none,a45,a60,a150,none,a90,none,none,none,none,none,none,a90,none,none,-0.107582,-0.090468,-0.111279,-0.109991,-0.086204,sell
2018-02-21,none,a45,a60,none,a150,none,a120,none,none,a45,none,none,a90,none,none,-0.102080,-0.116808,-0.129233,-0.118975,-0.126252,sell
2018-02-22,none,a45,a60,a180,a150,a120,none,none,none,a45,a60,none,a90,none,none,-0.061415,-0.091797,-0.100464,-0.073280,-0.098861,sell
2018-02-23,none,none,a60,none,a180,none,a150,none,none,a45,a60,none,a90,none,none, 0.034138,-0.019586,-0.014092, 0.003585,-0.020990,sell
2018-02-24,none,none,none,a150,a180,a150,none,none,none,a45,a60,none,a90,none,none, 0.049950,-0.036486,-0.036240,-0.042491,-0.043389,sell
2018-02-25,none,none,none,none,none,none,a180,none,none,a45,a60,none,a90,a60,none, 0.099983, 0.023555, 0.049801, 0.031610, 0.046161,buy
2018-02-26,a90,none,none,a120,a150,a180,none,none,none,a45,a60,none,a90,a60,none, 0.116256, 0.067780, 0.093698, 0.093463, 0.098674,buy
2018-02-27,a90,a60,none,none,none,none,a150,none,none,a45,a60,a120,a90,a60,none, 0.104597, 0.108790, 0.116019, 0.114885, 0.121178,buy
2018-02-28,a90,a60,none,a90,a120,a150,none,none,none,none,a60,a120,a90,a60,none, 0.019229, 0.110713, 0.020957, 0.020633, 0.104936,buy
2018-03-01,a90,a60,none,none,none,none,a120,none,none,none,none,a120,a90,a60,none, 0.026485, 0.109548, 0.061384, 0.061114, 0.098143,buy
2018-03-02,a90,a60,none,a60,a90,a120,none,none,none,none,none,a120,a90,none,none, 0.064815, 0.118038, 0.056336, 0.071847, 0.099547,buy
2018-03-03,a90,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,none, 0.055638, 0.081990, 0.055326, 0.053464, 0.068562,buy
2018-03-04,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,-0.075070,-0.163435,-0.103975,-0.034813,-0.071820,sell
2018-03-05,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,-0.144090,-0.141414,-0.112774, 0.002538,-0.060269,sell
2018-03-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.069277,-0.072204,-0.056599,-0.028387,-0.072657,sell
2018-03-07,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.008186,-0.056081,-0.035063,-0.045303,-0.057295,sell
2018-03-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.050809,-0.036224,-0.043210,-0.044145,-0.054644,sell
2018-03-09,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.028952,-0.034785, 0.051930,-0.081437,-0.034785,sell
2018-03-10,none,none,a90,none,a0,none,a0,a120,none,a60,none,none,none,none,none, 0.011456, 0.022931, 0.041290,-0.057956, 0.004059,buy
2018-03-11,none,none,a90,none,none,a0,a0,a120,none,a60,none,a135,none,none,a90,-0.049163, 0.010006, 0.010234,-0.019143,-0.070252,sell
2018-03-12,none,none,a90,a60,none,a0,none,a120,none,a60,none,a135,none,none,a90,-0.072496,-0.051195,-0.050967,-0.086520,-0.088494,sell
2018-03-13,none,none,a90,none,none,none,none,a120,none,a60,none,a135,none,none,a90,-0.072496,-0.047059,-0.038296,-0.064812,-0.085507,sell
2018-03-14,none,none,none,a90,none,none,none,a120,none,a60,none,a135,none,none,a90,-0.095006,-0.074941,-0.106363,-0.097889,-0.096760,sell
2018-03-15,none,none,none,a90,a60,none,a60,a120,none,none,none,a135,none,none,a90,-0.057039,-0.034244,-0.054605,-0.061283,-0.035247,sell
2018-03-16,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a90, 0.040474, 0.057186, 0.048136, 0.046985, 0.045965,buy
2018-03-17,none,none,none,a120,a90,a60,none,none,a90,none,none,none,none,none,none,-0.037244,-0.087581,-0.028043, 0.013796,-0.015841,sell
2018-03-18,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,-0.077475,-0.099907,-0.096452, 0.007607,-0.030105,sell
2018-03-19,none,none,none,a150,a120,a90,none,none,a90,none,none,none,none,none,none, 0.073304, 0.110966, 0.053276, 0.104805, 0.092402,buy
2018-03-20,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none, 0.075689, 0.073588,-0.030300, 0.096716, 0.089388,buy
2018-03-21,none,none,none,a180,none,a120,none,none,a90,none,none,none,none,a90,none, 0.029999, 0.015907, 0.023023, 0.043542,-0.062862,buy
2018-03-22,none,none,none,a180,a150,none,a150,none,a90,none,none,none,none,a90,none, 0.051386, 0.056647, 0.019064, 0.092639,-0.057626,buy
2018-03-23,none,none,none,a150,none,a150,a150,none,a90,none,none,a150,none,a90,none, 0.087943,-0.014636, 0.030494,-0.010227,-0.042898,sell
2018-03-24,none,none,none,a150,a180,none,a180,none,a90,none,none,a150,none,a90,none, 0.047868, 0.011875, 0.045142, 0.018768, 0.006011,buy
2018-03-25,none,none,none,a120,none,a180,a180,a135,a90,none,none,a150,none,a90,none, 0.111668, 0.100501,-0.028691, 0.084464, 0.084464,buy
2018-03-26,none,none,none,a120,a150,a180,a150,a135,a90,none,a90,a150,none,a90,none, 0.179725, 0.189538,-0.061890, 0.168689, 0.182629,buy
2018-03-27,none,none,none,a90,a150,a150,a150,a135,a90,none,a90,a150,none,none,none,-0.024043, 0.069549,-0.111178, 0.007420,-0.017269,sell
2018-03-28,none,none,none,a90,a120,a150,none,a135,a90,none,a90,none,none,none,none,-0.100855,-0.089179,-0.093138,-0.119412,-0.100855,sell
2018-03-29,none,none,none,none,a120,a120,a120,a135,a90,none,a90,none,none,none,none,-0.106358,-0.109539,-0.118334,-0.109855,-0.106358,sell
2018-03-30,none,none,none,a60,none,a120,none,a135,a90,none,a90,none,none,none,none,-0.092192,-0.098893,-0.093760,-0.109324,-0.098775,sell
2018-03-31,none,none,none,none,a90,none,a90,a135,a90,none,a90,none,none,none,none,-0.051634,-0.051550,-0.055952,-0.138740,-0.041836,sell
2018-04-01,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.089633,-0.094502, 0.018109,-0.056927,-0.063983,sell
2018-04-02,a90,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.054426, 0.013230, 0.044133,-0.049103, 0.008897,buy
2018-04-03,a90,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.137467, 0.136497, 0.083150, 0.094196, 0.134567,buy
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.115840, 0.061446, 0.014407,-0.004578, 0.057759,buy
2018-04-05,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.034491, 0.169629,-0.013797,-0.004812, 0.136996,buy
2018-04-06,a90,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120, 0.014666, 0.164484,-0.016302, 0.027397, 0.052604,buy
2018-04-07,none,none,a90,none,a0,none,a0,none,none,none,none,none,a120,none,a120,-0.053081, 0.102858,-0.004926, 0.015670, 0.055766,buy
2018-04-08,none,none,a90,a60,a0,a0,none,a150,none,a90,none,none,a120,none,a120, 0.049727, 0.054531, 0.090811, 0.045097, 0.045097,buy
2018-04-09,none,none,a90,none,none,none,none,a150,none,a90,none,none,a120,none,a120,-0.000383, 0.016719, 0.081167, 0.006917,-0.001575,buy
2018-04-10,none,none,none,a90,none,none,none,a150,none,a90,none,none,a120,none,a120, 0.065257, 0.073001, 0.090083, 0.066907, 0.066907,buy
2018-04-11,none,none,none,a90,none,none,none,a150,none,a90,none,none,a120,none,none, 0.105563, 0.112541, 0.126180, 0.106462, 0.106848,buy
2018-04-12,none,none,none,none,a60,none,a60,a150,none,a90,none,none,a120,none,none, 0.121017, 0.116952, 0.133580, 0.127843, 0.122066,buy
2018-04-13,none,none,none,a120,a60,a60,none,a150,none,a90,none,none,a120,none,none, 0.111459, 0.099249, 0.132553, 0.111459, 0.111459,buy
2018-04-14,none,none,none,none,none,none,a90,a150,none,a90,none,a180,a120,none,none, 0.099705, 0.115272, 0.095995, 0.116728, 0.104578,buy
2018-04-15,none,none,none,a150,a90,a90,a90,none,none,none,none,a180,a120,a120,none, 0.034342, 0.071946, 0.014378, 0.034631, 0.036090,buy
2018-04-16,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a120,none, 0.022920, 0.095868,-0.012027, 0.022920, 0.023801,buy
2018-04-17,none,none,none,a180,a120,a120,a120,none,none,none,none,a180,none,a120,a135, 0.092799, 0.116647,-0.014096, 0.094985, 0.094985,buy
2018-04-18,none,none,none,a180,none,a120,a150,none,none,none,none,a180,none,a120,a135, 0.091782, 0.098120, 0.016722, 0.091782, 0.092663,buy
2018-04-19,none,none,none,a150,a150,a150,a150,none,none,none,none,a180,none,a120,a135, 0.022868, 0.039619,-0.004853, 0.022812, 0.022812,buy
2018-04-20,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,a120,a135, 0.048636, 0.064513, 0.019530, 0.038716, 0.049517,buy
2018-04-21,none,none,a90,a120,a180,a180,a180,none,none,none,none,none,none,none,a135,-0.024882,-0.020692, 0.052221, 0.050729,-0.034527,sell
2018-04-22,none,none,a90,a120,a180,a180,none,none,none,none,none,none,none,none,a135, 0.063579, 0.051885, 0.081928, 0.118033, 0.061802,buy
2018-04-23,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,none,none, 0.071943, 0.119395, 0.099411, 0.098346, 0.062598,buy
2018-04-24,none,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.078767, 0.092006, 0.065497, 0.111590, 0.101425,buy
2018-04-25,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.019985,-0.019985, 0.110137,-0.013047,-0.053534,sell
2018-04-26,none,none,a90,a60,a120,a120,none,none,none,none,a120,none,none,none,none, 0.090511, 0.038698,-0.021982, 0.083825, 0.055240,buy
2018-04-27,none,none,a90,none,none,none,a90,none,none,none,a120,none,none,a135,none,-0.004568,-0.003409, 0.014438,-0.000149,-0.024717,sell
2018-04-28,none,none,a90,none,a90,a90,none,none,none,none,a120,none,a135,a135,none, 0.102628, 0.026201, 0.089185, 0.082293, 0.081515,buy
2018-04-29,none,none,a90,none,none,none,a60,none,none,none,a120,none,a135,a135,a150, 0.120836,-0.025765, 0.085799, 0.054698, 0.061949,buy
2018-04-30,none,none,none,a0,a60,a60,a60,none,none,none,a120,none,a135,a135,a150, 0.124323,-0.017577, 0.042965,-0.021978,-0.021978,sell
2018-05-01,none,none,none,a0,a60,a60,none,none,none,none,a120,none,a135,a135,a150, 0.121886,-0.008618, 0.041016,-0.014701,-0.014701,sell
2018-05-02,none,none,none,none,none,none,none,none,none,none,a120,none,a135,a135,a150, 0.118809,-0.012329, 0.076779, 0.051084, 0.051084,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a150, 0.119708, 0.069703, 0.112926, 0.088651, 0.091126,buy
2018-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a150, 0.137094, 0.080824, 0.130936, 0.088651, 0.099846,buy
2018-05-05,none,a90,none,a60,a0,a0,a0,a180,none,none,none,none,a135,none,none,-0.018181,-0.018181,-0.018181,-0.028926,-0.026667,sell
2018-05-06,none,a90,none,none,a0,a0,none,a180,none,none,none,none,a135,none,none,-0.018915,-0.019579,-0.019579,-0.018508,-0.018164,sell
2018-05-07,none,a90,none,a90,none,none,none,a180,none,none,none,a150,none,none,none, 0.096030, 0.079696, 0.078561, 0.079696, 0.078561,buy
2018-05-08,none,a90,none,a90,none,none,none,a180,none,a120,none,a150,none,none,none, 0.151442, 0.105338, 0.102595, 0.105694, 0.113791,buy
2018-05-09,a90,a90,none,none,none,none,a60,a180,none,a120,none,a150,none,a150,none, 0.079038,-0.026320,-0.000469,-0.026320,-0.026348,sell
2018-05-10,a90,none,none,a120,none,a60,a60,a180,none,a120,none,a150,none,a150,none, 0.036289,-0.002442, 0.029787,-0.001109,-0.001109,buy
2018-05-11,a90,none,none,none,a60,a60,none,a180,none,a120,a135,a150,none,a150,none,-0.069250,-0.094603,-0.056720,-0.094024,-0.093325,sell
2018-05-12,a90,none,none,a150,none,a90,a90,a180,none,a120,a135,a150,none,a150,none,-0.035156,-0.065830,-0.048753,-0.065830,-0.062533,sell
2018-05-13,a90,none,none,a150,a90,a90,none,none,none,a120,a135,none,none,a150,none, 0.074678, 0.000760, 0.036635, 0.041217, 0.049561,buy
2018-05-14,a90,none,none,a180,none,none,a120,none,none,a120,a135,none,none,a150,none, 0.062344,-0.063193,-0.038966,-0.026414, 0.025011,sell
2018-05-15,a90,none,none,a180,a120,a120,none,none,none,a120,a135,none,none,none,none, 0.006241,-0.040185,-0.039771,-0.039771, 0.004335,sell
2018-05-16,none,none,none,a150,a120,none,a150,none,none,none,a135,none,none,none,none, 0.002812,-0.004978,-0.004769,-0.006637,-0.022456,sell
2018-05-17,none,none,a120,a150,a150,a150,none,none,none,none,a135,none,a150,none,none,-0.055191,-0.006237, 0.034841, 0.005303, 0.046691,sell
2018-05-18,none,none,a120,a120,a150,none,a180,none,none,none,none,a135,a150,none,none, 0.023914, 0.038043, 0.053149, 0.001911, 0.047237,buy
2018-05-19,none,none,a120,a120,a180,a180,none,none,a120,none,none,a135,a150,none,none, 0.048081, 0.020447, 0.052133,-0.044718, 0.057429,buy
2018-05-20,none,none,a120,a90,a180,none,a150,none,a120,none,none,a135,a150,none,none, 0.004417,-0.025820, 0.005725,-0.037935, 0.059864,sell
2018-05-21,none,none,none,a90,none,a150,none,none,a120,none,none,a135,a150,none,none, 0.003367, 0.003367,-0.075407,-0.016546, 0.072650,buy
2018-05-22,none,none,none,none,a150,none,a120,none,a120,none,none,a135,a150,none,none,-0.000499,-0.007328,-0.083506,-0.015842, 0.077628,sell
2018-05-23,none,none,none,a60,none,a120,none,none,a120,none,none,a135,a150,none,a180, 0.146742, 0.153747,-0.115340, 0.138517, 0.165916,buy
2018-05-24,none,a120,none,none,a120,none,a90,none,a120,a135,none,none,a150,none,a180,-0.007943, 0.024569,-0.144927,-0.006001,-0.048900,sell
2018-05-25,none,a120,a135,none,none,a90,a90,none,a120,a135,none,none,none,none,a180,-0.027697,-0.048680,-0.102108,-0.073806,-0.094549,sell
2018-05-26,none,a120,a135,none,a90,a90,a60,none,a120,a135,a150,none,none,none,a180,-0.049377,-0.040560,-0.066013,-0.017378,-0.040560,sell
2018-05-27,none,a120,a135,a0,a90,none,a60,none,a120,a135,a150,none,none,none,a180,-0.055592,-0.024527,-0.047785,-0.017378,-0.024527,sell
2018-05-28,none,none,a135,a0,none,a60,none,none,a120,a135,a150,none,none,none,a180,-0.050383,-0.048043,-0.053975,-0.058405,-0.077878,sell
2018-05-29,none,none,none,none,a60,none,none,none,none,a135,a150,none,none,none,a180, 0.066339, 0.092448, 0.074982, 0.072258, 0.059466,buy
2018-05-30,none,none,none,none,none,none,none,none,none,a135,a150,a120,none,none,none, 0.040227, 0.053471, 0.065200, 0.040227, 0.034977,buy
2018-05-31,a120,a135,none,none,none,none,a0,none,none,none,a150,a120,none,none,none, 0.053150, 0.035743, 0.030142, 0.025886, 0.030453,buy
2018-06-01,a120,a135,a150,a60,none,a0,a0,none,none,none,a150,a120,none,none,none, 0.021371, 0.006746, 0.006835,-0.000960, 0.006616,buy
2018-06-02,a120,a135,a150,none,none,a0,none,none,none,none,none,a120,none,a180,none, 0.032901, 0.013804, 0.013991,-0.020639, 0.009014,buy
2018-06-03,a120,a135,a150,none,a0,none,none,a150,none,none,none,a120,none,a180,none, 0.032030, 0.010751, 0.006820,-0.030537, 0.008049,buy
2018-06-04,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,-0.052024,-0.060188,-0.043241,-0.039400,-0.037381,sell
2018-06-05,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,-0.065244,-0.054640,-0.039318,-0.046755,-0.037984,sell
2018-06-06,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,a180,none,-0.074240,-0.017115,-0.016497,-0.062663,-0.015152,sell
2018-06-07,a135,a150,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,-0.058918,-0.049513,-0.051131,-0.055970,-0.047835,sell
2018-06-08,a135,a150,none,a150,a60,none,a90,a150,none,a150,none,none,none,a180,none,-0.052866,-0.058783,-0.072907,-0.071631,-0.070148,sell
2018-06-09,a135,a150,none,a150,none,a90,none,none,none,a150,none,none,none,a180,none,-0.072162,-0.061932,-0.072811,-0.066471,-0.072059,sell
2018-06-10,a135,none,none,a180,a90,none,a120,none,a135,a150,none,none,none,none,none,-0.118231,-0.119720,-0.121180,-0.097264,-0.115050,sell
2018-06-11,none,none,none,a180,none,a120,none,none,a135,a150,none,none,none,none,none,-0.092454,-0.092597,-0.092584,-0.056378,-0.082153,sell
2018-06-12,none,none,none,none,a120,none,a150,none,a135,a150,none,none,none,none,none,-0.124411,-0.124411,-0.124411,-0.091870,-0.092286,sell
2018-06-13,none,none,none,a150,a120,a150,none,none,a135,a150,none,none,none,none,none,-0.081841,-0.082100,-0.092643,-0.032951,-0.065242,sell
2018-06-14,none,none,a180,none,a150,none,a180,none,a135,a150,none,none,none,none,none, 0.027454, 0.030614, 0.022294, 0.059238, 0.034170,buy
2018-06-15,a150,none,a180,a120,a150,a180,a180,none,a135,none,none,none,none,none,none,-0.051601,-0.062069,-0.046117,-0.037653,-0.055583,sell
2018-06-16,a150,none,a180,none,a180,none,a150,none,a135,none,none,none,none,none,none,-0.033424,-0.051608,-0.046784,-0.030566,-0.047016,sell
2018-06-17,a150,none,a180,a90,a180,a150,none,a135,a135,none,none,none,none,none,a150,-0.037321,-0.055773,-0.046557,-0.041132,-0.049248,sell
2018-06-18,a150,none,a180,none,a150,none,a120,a135,a135,none,none,none,a180,none,a150, 0.023594,-0.000483, 0.009841, 0.034359, 0.032409,buy
2018-06-19,none,none,none,a60,a150,a120,a120,a135,none,none,none,none,a180,none,a150,-0.026125,-0.030484,-0.026001,-0.030239,-0.002053,sell
2018-06-20,none,none,none,none,none,a120,a90,a135,none,none,none,none,a180,none,a150,-0.042120,-0.018594,-0.043805,-0.044040,-0.029510,sell
2018-06-21,none,a180,none,none,a120,a90,a90,a135,none,none,none,none,a180,none,a150,-0.051271,-0.039029,-0.063991,-0.051271,-0.033308,sell
2018-06-22,none,a180,none,none,none,a90,none,a135,none,none,none,none,a180,none,none,-0.117410,-0.091895,-0.117948,-0.117948,-0.065823,sell
2018-06-23,none,a180,none,a0,a90,none,a60,a135,none,none,a180,a90,a180,none,none,-0.072235,-0.050792,-0.072653,-0.070402,-0.059379,sell
2018-06-24,none,a180,none,a0,none,a60,none,none,none,none,a180,a90,a180,none,none,-0.096306,-0.031562,-0.096306,-0.096306,-0.084035,sell
2018-06-25,none,a180,none,none,a60,none,none,none,none,none,a180,a90,a180,none,none,-0.047575,-0.031562,-0.047575,-0.047575,-0.036217,sell
2018-06-26,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,-0.056586,-0.054720,-0.028343,-0.056586,-0.080091,sell
2018-06-27,none,none,none,none,none,none,a0,none,a150,none,a180,a90,none,none,none,-0.015085, 0.021412,-0.004658, 0.004605,-0.012412,sell
2018-06-28,none,none,none,a60,none,none,a0,none,a150,none,a180,a90,none,a150,none, 0.091820, 0.021562, 0.017256, 0.009564, 0.016992,buy
2018-06-29,none,none,none,a60,none,a0,none,none,a150,none,a180,none,none,a150,a135, 0.089908, 0.101424, 0.105891, 0.079930, 0.105891,buy
2018-06-30,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,a150,a135, 0.110550, 0.124984, 0.124984, 0.072205, 0.124984,buy
2018-07-01,none,none,a150,a90,a0,none,none,none,a150,none,a180,none,none,a150,a135, 0.015068, 0.029502, 0.029502, 0.002874, 0.029502,buy
2018-07-02,a180,none,a150,none,none,none,a60,a120,a150,none,none,none,none,a150,a135, 0.094444, 0.026473, 0.122494, 0.016630, 0.137002,buy
2018-07-03,a180,none,a150,a120,none,none,a60,a120,a150,none,none,none,none,a150,a135, 0.025862, 0.025445, 0.053850, 0.017005, 0.137002,buy
2018-07-04,a180,none,a150,a120,none,a60,none,a120,none,none,none,none,none,a150,a135, 0.085534, 0.110322, 0.110458, 0.104399, 0.127370,buy
2018-07-05,a180,none,a150,none,a60,none,a90,a120,none,none,none,none,none,none,none, 0.069964, 0.107019, 0.127416, 0.105783, 0.098207,buy
2018-07-06,a180,none,none,a150,a60,a90,none,a120,none,none,none,none,none,none,none,-0.042863,-0.018235,-0.010848,-0.008428, 0.001089,sell
2018-07-07,a180,none,none,none,a90,a90,a120,a120,none,none,none,none,none,none,none,-0.055314,-0.011544,-0.036777,-0.026851, 0.015191,sell
2018-07-08,a180,none,none,a180,a90,a120,a120,a120,none,a180,none,none,none,none,none,-0.029468, 0.010335,-0.032145,-0.021602, 0.003707,sell
2018-07-09,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none,-0.073204,-0.072105,-0.073661,-0.029824,-0.076181,sell
2018-07-10,none,none,none,a150,a120,a150,a150,none,none,a180,none,none,none,none,none, 0.007322,-0.048648,-0.029644,-0.007146,-0.048648,sell
2018-07-11,none,none,none,none,none,a150,a180,none,none,a180,none,none,none,a135,a120, 0.077763,-0.000116,-0.002828, 0.045609,-0.057690,buy
2018-07-12,none,none,a135,a120,a150,a180,a180,none,none,a180,none,none,none,a135,a120, 0.089857, 0.004622, 0.006291, 0.085982,-0.008345,buy
2018-07-13,none,a150,a135,none,a180,a180,a150,none,none,a180,none,none,none,a135,a120, 0.181349, 0.140356, 0.157567, 0.176119, 0.122784,buy
2018-07-14,none,a150,a135,a90,a180,a150,a150,none,none,a180,none,none,a150,a135,a120, 0.152209, 0.146690, 0.146690, 0.148785, 0.144935,buy
2018-07-15,none,a150,a135,none,none,a150,a120,none,none,a180,none,none,a150,a135,a120, 0.168961, 0.151505, 0.151505, 0.171917, 0.147413,buy
2018-07-16,none,a150,a135,a60,a150,a120,a120,none,none,a180,none,none,a150,a135,a120, 0.168961, 0.122731, 0.122731, 0.170732, 0.147413,buy
2018-07-17,none,a150,a135,none,none,a120,a90,none,none,none,none,none,a150,a135,none, 0.076061, 0.100781, 0.096710, 0.113221, 0.086698,buy
2018-07-18,none,a150,a135,none,a120,none,a90,none,none,none,none,none,a150,none,none,-0.018282, 0.008779,-0.001109, 0.061867, 0.018765,buy
2018-07-19,none,a150,a135,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.015257, 0.028767,-0.000314, 0.001848,-0.000671,buy
2018-07-20,none,a150,a135,a0,a90,none,a60,none,none,none,none,a60,none,none,none, 0.060426, 0.064465,-0.027886,-0.027886,-0.032733,sell
2018-07-21,none,a150,none,a0,none,a60,none,none,none,none,none,a60,none,none,none, 0.065475, 0.082702, 0.074758, 0.088526, 0.075723,buy
2018-07-22,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.063915, 0.069377, 0.055329, 0.054716, 0.045824,buy
2018-07-23,none,none,none,none,a60,none,none,none,a180,none,a150,a60,none,none,none, 0.001582, 0.067159, 0.003667, 0.020072, 0.007416,buy
2018-07-24,none,none,none,none,none,none,a0,none,a180,none,a150,a60,none,none,none,-0.032041, 0.066352,-0.028013,-0.019137,-0.039797,sell
2018-07-25,none,none,none,a60,none,none,a0,none,a180,none,a150,a60,a135,a120,none,-0.010534, 0.037365,-0.009698,-0.034788,-0.049081,sell
2018-07-26,none,none,none,a60,none,a0,none,none,a180,none,a150,none,a135,a120,none,-0.054915, 0.002822,-0.054079,-0.034788,-0.049081,sell
2018-07-27,none,none,none,none,a0,none,none,none,a180,none,a150,none,a135,a120,none,-0.042881, 0.062062,-0.042045, 0.034381, 0.010404,buy
2018-07-28,none,none,none,a90,a0,none,none,none,a180,none,a150,none,a135,a120,none,-0.042881, 0.058400,-0.042045, 0.040105, 0.010404,buy
2018-07-29,none,none,none,none,none,none,none,none,a180,none,a150,none,a135,a120,none,-0.042881, 0.062702,-0.042045, 0.003459,-0.020519,sell
2018-07-30,none,a150,none,a120,none,none,a60,none,a180,none,none,none,none,a120,none,-0.070253, 0.056367,-0.041688,-0.027369,-0.057841,sell
2018-07-31,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.012394,-0.036718,-0.009530, 0.057100,-0.006144,sell
2018-08-01,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.021261,-0.021256,-0.015241,-0.014284,-0.059265,sell
2018-08-02,none,a150,a135,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.069843,-0.045452,-0.046436,-0.035477,-0.035503,sell
2018-08-03,none,a150,a135,none,a90,a90,a120,a90,none,none,none,a45,none,none,none,-0.073547,-0.063993,-0.018626,-0.062480,-0.063161,sell
2018-08-04,none,a150,a135,a180,a90,none,a120,a90,none,none,none,a45,none,none,none,-0.056819,-0.053406,-0.016317,-0.060813,-0.061292,sell
2018-08-05,none,a150,a135,a180,none,a120,none,a90,none,none,none,a45,a120,none,none,-0.029527,-0.009898, 0.058005,-0.039507, 0.006897,sell
2018-08-06,none,a150,a135,a150,a120,none,a150,a90,none,none,none,a45,a120,none,none,-0.006512,-0.023592, 0.025709,-0.010114, 0.020180,sell
2018-08-07,none,a150,a135,a150,none,a150,none,a90,none,none,a135,a45,a120,none,a90, 0.050007,-0.036372, 0.032934, 0.043099, 0.061131,buy
2018-08-08,none,a150,a135,a120,a150,none,a180,a90,none,none,a135,a45,a120,none,a90, 0.000638,-0.033647,-0.003588, 0.048557, 0.005643,sell
2018-08-09,none,a150,a135,a120,a180,a180,none,a90,none,a150,a135,a45,a120,none,a90, 0.068304, 0.007387, 0.048505, 0.042315, 0.060028,buy
2018-08-10,none,none,a135,a90,a180,none,a150,a90,none,a150,a135,none,a120,none,a90, 0.038581,-0.041498,-0.022946,-0.034945,-0.008019,sell
2018-08-11,none,none,none,a90,none,a150,none,none,none,a150,a135,none,none,none,a90,-0.023590,-0.050332,-0.050332, 0.002217, 0.010488,sell
2018-08-12,none,none,none,none,a150,none,a120,none,none,a150,a135,none,none,none,a90,-0.017249,-0.033854,-0.034857,-0.019613, 0.010025,sell
2018-08-13,none,none,none,a60,none,a120,none,none,none,a150,a135,none,none,none,none,-0.075764,-0.108920,-0.101395,-0.051883,-0.024736,sell
2018-08-14,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,-0.070570,-0.053083,-0.072000,-0.026882,-0.003043,sell
2018-08-15,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.125880,-0.144391,-0.143144, 0.006896,-0.026734,sell
2018-08-16,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.042857, 0.043563, 0.042857, 0.057759, 0.009737,buy
2018-08-17,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.008186,-0.056081,-0.035063,-0.045303,-0.057295,sell
2018-08-18,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.067556,-0.083394, 0.033327,-0.062798,-0.091936,sell
2018-08-19,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,-0.053174, 0.012778,-0.002986,-0.000219,-0.000219,sell
