Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,0,0,0,0.17,0,0,-0.020992, 0.004440,-0.049456, 0.008488,-0.013794,sell
2017-08-30,0.22,0,0,0,0,0,-0.098955,-0.091754,-0.084577,-0.043109,-0.062130,sell
2017-08-31,0.64,0,0,0.12,0,0,-0.069923,-0.069078,-0.100117,-0.054690,-0.065935,sell
2017-09-01,1.1,0,0,0.15,0,0,-0.130060,-0.138402,-0.138721,-0.124846,-0.138721,sell
2017-09-02,1.53,0,0,0.18,0,0,-0.042643,-0.041969,-0.055352,-0.081274,-0.080813,sell
2017-09-03,1.41,0,0.64,0.22,0,0, 0.021248,-0.006199,-0.043786,-0.032259,-0.023478,sell
2017-09-04,1.16,0.43,1.57,0.27,0,0, 0.049903, 0.012648, 0.043807,-0.004665, 0.045494,buy
2017-09-05,0.98,1.18,1.96,0.34,0,0, 0.042786, 0.013361, 0.021319,-0.041918, 0.038183,buy
2017-09-06,0.73,1.07,1.01,0.41,0,0,-0.029684,-0.025213,-0.065270,-0.024589,-0.070314,sell
2017-09-07,0.89,0.64,0.41,0.51,0,0,-0.027592,-0.024410, 0.036303,-0.015194,-0.019447,sell
2017-09-08,1.11,0.83,0,0.6,0,0, 0.040913, 0.077492, 0.080036, 0.094117, 0.056902,buy
2017-09-09,1.3,1.18,0,0.56,0,0, 0.049529, 0.057817, 0.062496, 0.062496, 0.047773,buy
2017-09-10,0.8,0.57,0,0.46,0,0, 0.009967, 0.009967, 0.001194, 0.040492, 0.030187,buy
2017-09-11,0.58,0,0,0.37,0,0, 0.027818, 0.032326,-0.012851, 0.016147, 0.030809,buy
2017-09-12,0.92,0,0,0.3,0,0.53, 0.001298,-0.030384,-0.009375,-0.018964, 0.003149,buy
2017-09-13,0.99,0,0,0.24,0.04,1.21,-0.054535,-0.048945,-0.050551,-0.063359,-0.045456,sell
2017-09-14,0.36,0,0,0.2,0.09,1.4,-0.066811,-0.033531,-0.053992,-0.020726,-0.048854,sell
2017-09-15,0,0,0,0.31,0.2,0.67, 0.016772,-0.010401, 0.006268,-0.031211, 0.003127,sell
2017-09-16,0.26,0,0,0.42,0.17,0.29, 0.061996, 0.060433, 0.032112, 0.034146, 0.033642,buy
2017-09-17,0.78,0,0,0.68,0.07,0, 0.026006, 0.052233,-0.003871, 0.064477, 0.013929,buy
2017-09-18,0.98,0.32,0.34,0.73,0,0,-0.014934,-0.017668,-0.017358, 0.025308,-0.046765,sell
2017-09-19,0.4,0.79,1.49,0.56,0,0, 0.002969, 0.018428, 0.018666, 0.027998,-0.015675,buy
2017-09-20,0,1.18,1.98,0.65,0,0,-0.007205, 0.028712,-0.003210,-0.007294,-0.009067,sell
2017-09-21,0.29,0.72,0.93,0.59,0,0,-0.011643,-0.030297,-0.030297,-0.010799,-0.030297,sell
2017-09-22,1,0.29,0.67,0.37,0,0,-0.065324,-0.054306, 0.065125,-0.042177,-0.069559,sell
2017-09-23,0.68,0,1.2,0.2,0,0,-0.060588,-0.037241,-0.031001,-0.066752, 0.030106,sell
2017-09-24,0,0,1.98,0.1,0,0.51,-0.059376,-0.065452,-0.039367,-0.004243,-0.065452,sell
2017-09-25,0,0,1.8,0,0,1.36,-0.008713,-0.012619,-0.022185, 0.069340,-0.012619,buy
2017-09-26,0,0,1,0,0,0.76, 0.089452, 0.076851, 0.061729, 0.088342, 0.099937,buy
2017-09-27,0,0.43,0.56,0.23,0,0,-0.052356,-0.013011, 0.006521,-0.024570, 0.020491,sell
2017-09-28,0.18,1.19,0.62,0.58,0,0,-0.112701,-0.079682,-0.079682,-0.086281,-0.042167,sell
2017-09-29,0.32,0.59,1.88,0.36,0,0,-0.097138,-0.093644,-0.141280, 0.002607,-0.108017,sell
2017-09-30,0.56,0,1.98,0,0,0, 0.031483, 0.012792, 0.030807,-0.007100, 0.021091,buy
2017-10-01,0.98,0,0.66,0,0,0,-0.042977,-0.048956,-0.037524,-0.027680,-0.035389,sell
2017-10-02,1.39,0,0,0,0,0,-0.106228,-0.094631,-0.101459,-0.066304,-0.122800,sell
2017-10-03,1.56,0.42,0,0,0,0,-0.024648,-0.089344,-0.091829,-0.111392,-0.047909,sell
2017-10-04,1.12,1.02,0,0,0,0, 0.087143, 0.052907, 0.093619, 0.052907, 0.066996,buy
2017-10-05,0.45,1.54,0,0,0,0, 0.033735, 0.091140, 0.097150, 0.109296, 0.068986,buy
2017-10-06,0,1.73,0,0,0,0.27,-0.000113, 0.050629, 0.063290, 0.051602, 0.045591,buy
2017-10-07,0,1.01,0,0,0,0.76,-0.066849,-0.031728,-0.071650,-0.064710,-0.066415,sell
2017-10-08,0,0,0,0,0,2.93,-0.078017,-0.123730,-0.018111,-0.112917,-0.049798,sell
2017-10-09,0,0,0,0,0,4.2,-0.125881,-0.151417,-0.111982,-0.077778,-0.027959,sell
2017-10-10,0,0.42,0,0,0,3.38,-0.074342,-0.129817,-0.004419, 0.029055, 0.003940,sell
2017-10-11,0,1.2,0,0,0.04,1.97,-0.015572, 0.013793,-0.002024, 0.033288, 0.013777,buy
2017-10-12,0,1.05,0,0.24,0.16,1.38,-0.019379,-0.015694,-0.006051, 0.006213, 0.006393,buy
2017-10-13,0,0.34,0,0.79,0.2,0.69, 0.074832, 0.030489, 0.072859, 0.029891, 0.072261,buy
2017-10-14,0,0.27,1.14,1.04,0.12,0.41,-0.048278,-0.023682, 0.053627,-0.058097, 0.050797,sell
2017-10-15,0,0.5,1.98,0.82,0.13,0.25,-0.057786, 0.017909, 0.048475,-0.060545, 0.035360,sell
2017-10-16,0,0.91,0.73,0.3,0.2,0, 0.085370, 0.071683, 0.071683, 0.089886, 0.085742,buy
2017-10-17,0,1.2,0.39,0.12,0.13,0,-0.058361,-0.057755,-0.054253, 0.004652,-0.011708,sell
2017-10-18,0,0.84,0.98,0.12,0.06,0,-0.131320,-0.099548,-0.102147,-0.109792,-0.020691,sell
2017-10-19,0,0.46,1.96,0.16,0,0,-0.091414,-0.066728,-0.076805, 0.025477,-0.091414,sell
2017-10-20,0,0.25,1.56,0.22,0,0, 0.018591, 0.014125, 0.018732, 0.033990, 0.016542,buy
2017-10-21,0,0,0.62,0.42,0,0, 0.065171, 0.082355, 0.082355,-0.029428,-0.057978,buy
2017-10-22,0,0.45,0,0.57,0,0, 0.040037, 0.024483,-0.035784, 0.004166,-0.012701,buy
2017-10-23,0.37,1.19,0,0.79,0,0,-0.081120,-0.088404,-0.081120,-0.059605,-0.084868,sell
2017-10-24,1,1,0,0.98,0,0,-0.039920, 0.048132, 0.033096, 0.045046,-0.061749,buy
2017-10-25,0.62,0.33,0,0.96,0,0, 0.003096,-0.000024,-0.012228, 0.012506, 0.016893,buy
2017-10-26,0,0,0,1.03,0.04,0.38,-0.089283,-0.103122,-0.031347,-0.091880,-0.086602,sell
2017-10-27,0,0,0,1.18,0.16,1.14,-0.089884,-0.085944,-0.090027,-0.085944,-0.081851,sell
2017-10-28,0,0,0,1.3,0.19,1.38,-0.061159,-0.108231,-0.117498,-0.111604,-0.044178,sell
2017-10-29,0,0,0,1.38,0.06,0.54,-0.069163,-0.098553,-0.105109,-0.099732,-0.032930,sell
2017-10-30,0,0,0,1.26,0,0,-0.042568,-0.013143,-0.016573,-0.039260,-0.010194,sell
2017-10-31,0,0,0,1.31,0,0,-0.111654,-0.133086,-0.081964,-0.133086,-0.112107,sell
2017-11-01,0.19,0.28,0,1.21,0.05,0,-0.080782,-0.117246,-0.075166,-0.086115,-0.026937,sell
2017-11-02,0.46,1.07,0.48,1.08,0.13,0,-0.057019,-0.067814,-0.067814,-0.082356,-0.077146,sell
2017-11-03,0.98,1.19,1.5,0.49,0.2,0, 0.068639, 0.054118,-0.048904,-0.112313, 0.068639,sell
2017-11-04,0.84,0.33,2,0.13,0.1,0, 0.057491, 0.054115, 0.087349, 0.007467, 0.054115,buy
2017-11-05,0.34,0,0.81,0.11,0.04,0,-0.025667,-0.020821,-0.024907,-0.040005,-0.038871,sell
2017-11-06,0,0.21,0,0,0,0, 0.015597,-0.022643, 0.012327, 0.080054, 0.003227,buy
2017-11-07,0,0.37,0,0,0.05,0, 0.024833, 0.053467, 0.056208, 0.055806, 0.024409,buy
2017-11-08,0,0.66,0,0.12,0.12,0, 0.018511, 0.041674, 0.017863, 0.041674, 0.018253,buy
2017-11-09,0,1.17,0,0.34,0.2,0, 0.102592, 0.099760, 0.102592, 0.073540, 0.099760,buy
2017-11-10,0,1.2,0,0.59,0.13,0,-0.047362,-0.050738,-0.056699,-0.060140,-0.055318,sell
2017-11-11,0,0.68,0,0.36,0.05,0,-0.065386,-0.055275,-0.056811,-0.039430,-0.063405,sell
2017-11-12,0,0.39,0,0.12,0,0.42, 0.024601, 0.080840, 0.053312, 0.032791, 0.088250,buy
2017-11-13,0,0.22,0,0,0,1.39, 0.132915, 0.149425, 0.135006, 0.146955, 0.152299,buy
2017-11-14,0,0,0,0,0.04,1.32, 0.032531, 0.016843, 0.021890,-0.044843, 0.018375,buy
2017-11-15,0.46,0.26,0,0,0.08,0.39,-0.073452,-0.074340,-0.074340,-0.063304,-0.073452,sell
2017-11-16,0.98,0.67,0,0.27,0.14,0.35, 0.024161,-0.025223,-0.024189,-0.004393, 0.026382,buy
2017-11-17,0.66,1.2,0,0.69,0.2,0.61,-0.026990, 0.003139, 0.014899,-0.027107,-0.032298,sell
2017-11-18,0.22,0.82,0,1.19,0.16,1.04, 0.035758,-0.044748, 0.031872, 0.028712,-0.007700,buy
2017-11-19,0,0.32,0,0.78,0.13,1.4,-0.030864,-0.067080,-0.025518,-0.063200,-0.039933,sell
2017-11-20,0,0,0,0.46,0.16,1.08,-0.034376,-0.025012,-0.030145, 0.064121,-0.030802,buy
2017-11-21,0,0,0,0.27,0.2,0.63,-0.047038, 0.004597,-0.043566,-0.012601,-0.029215,sell
2017-11-22,0,0,0,0.47,0.11,0.36,-0.000056, 0.064488, 0.047834, 0.061560, 0.060552,buy
2017-11-23,0.26,0,0,0.59,0.04,0, 0.106138, 0.058442, 0.055152, 0.073965, 0.007301,buy
2017-11-24,0.65,0,0,0.56,0,0, 0.033568, 0.040091,-0.042158, 0.031165, 0.033568,buy
2017-11-25,1,0.21,0,0.46,0,0,-0.055550,-0.052908,-0.086103,-0.019078,-0.032183,sell
2017-11-26,0.63,0.65,0,0.48,0,0,-0.040605,-0.050895,-0.050109, 0.002862,-0.042889,sell
2017-11-27,0.29,1.19,0,0.81,0,0,-0.081373,-0.087061,-0.089562,-0.079643,-0.085034,sell
2017-11-28,0,0.67,0.47,1.21,0,0,-0.105081,-0.140378,-0.100068,-0.124523,-0.084112,sell
2017-11-29,0,0.21,0.85,1.5,0,0,-0.019959,-0.023558,-0.023558,-0.114339,-0.054244,sell
2017-11-30,0,0,1.53,1.22,0,0, 0.076373, 0.085900, 0.130576, 0.036157, 0.087181,buy
2017-12-01,0,0,2,0.82,0,0.35, 0.021659, 0.114277, 0.120603, 0.052654, 0.049253,buy
2017-12-02,0,0,1.43,0.63,0,0.87, 0.046151,-0.041748, 0.071098, 0.043595, 0.037875,buy
2017-12-03,0,0,0.8,0.6,0.05,1.39, 0.059188,-0.064807, 0.022988, 0.030694, 0.072554,buy
2017-12-04,0,0,0.45,0.44,0.12,0.88,-0.082179,-0.117989,-0.099928,-0.118527,-0.036728,sell
2017-12-05,0,0,0,0.22,0.23,0.36, 0.057470, 0.057373, 0.049858, 0.056051, 0.059835,buy
2017-12-06,0,0,0,0.1,0.4,0, 0.086926,-0.028347, 0.046343, 0.044631, 0.087196,buy
2017-12-07,0,0,0,0.1,0.33,0, 0.050834, 0.031979, 0.040902, 0.040902, 0.021218,buy
2017-12-08,0.24,0,0,0.25,0.16,0,-0.093654,-0.056714,-0.073454,-0.133269,-0.115636,sell
2017-12-09,0.63,0,0,0.77,0.08,0.7, 0.053540, 0.063445, 0.054314,-0.004020, 0.046831,buy
2017-12-10,0.98,0,0,1.17,0.05,1.39,-0.030284, 0.038480, 0.050548, 0.038435, 0.081201,buy
2017-12-11,0.51,0,0,1.42,0,0.87, 0.062379, 0.075947, 0.074890, 0.059558, 0.079691,buy
2017-12-12,0,0,0,1.07,0,0.29,-0.106110,-0.121871,-0.048226,-0.122865,-0.119097,sell
2017-12-13,0,0,0,0.6,0,0, 0.066767, 0.066767, 0.058197, 0.075512, 0.066610,buy
2017-12-14,0.25,0,0,0.75,0,0, 0.042195, 0.072975, 0.034729,-0.015636,-0.000551,buy
2017-12-15,0.62,0,0,1.18,0,0,-0.054920,-0.047078,-0.045617,-0.056022,-0.020257,sell
2017-12-16,0.98,0,0,1.15,0,0, 0.054339, 0.032989, 0.062075, 0.000296, 0.067654,buy
2017-12-17,0.62,0,0,1.05,0,0, 0.048572, 0.031278, 0.055053, 0.035718, 0.041754,buy
2017-12-18,0.24,0,0,0.85,0,0,-0.025063, 0.057655,-0.025773,-0.047301,-0.020826,sell
2017-12-19,0.32,0,0,0.51,0,0, 0.007200, 0.066779, 0.066779, 0.006510, 0.006638,buy
2017-12-20,0.99,0,0,0.25,0,0.31,-0.100750,-0.000142,-0.079057,-0.078985,-0.079057,sell
2017-12-21,0.96,0,0,0.14,0,0.4, 0.081871, 0.092669, 0.011496, 0.106042, 0.021282,buy
2017-12-22,0.31,0,0,0,0,0.45,-0.007228,-0.099209,-0.071134,-0.028664,-0.071134,sell
2017-12-23,0,0,0,0,0,0.45, 0.072963, 0.085371, 0.057114, 0.055026, 0.069968,buy
2017-12-24,0.17,0,0,0,0,0.43, 0.081209, 0.110840, 0.086218, 0.073879, 0.106764,buy
2017-12-25,0.29,0,0,0,0,0.36, 0.037944,-0.039690,-0.036279,-0.037548,-0.037548,sell
2017-12-26,0.5,0,0,0.1,0,0.27,-0.035585,-0.065300,-0.056360, 0.042236,-0.056360,sell
2017-12-27,0.85,0,0,0.15,0,0,-0.090541,-0.066044,-0.138287,-0.075323,-0.093235,sell
2017-12-28,1,0,0,0.24,0,0,-0.082998,-0.090964,-0.107105,-0.056036,-0.085816,sell
2017-12-29,0.66,0,0,0.4,0,0, 0.013049, 0.011856,-0.035535, 0.003033, 0.019770,buy
2017-12-30,0.39,0,0,0.73,0,0, 0.026892, 0.129335, 0.004521, 0.017103,-0.006222,buy
2017-12-31,0.23,0,0,0.76,0.06,0, 0.083477, 0.040175, 0.036298, 0.030664,-0.039127,buy
2018-01-01,0,0,0,0.84,0.13,0, 0.030732, 0.030794,-0.062311, 0.018278, 0.008380,buy
2018-01-02,0,0,0,0.65,0.28,0, 0.033543, 0.053588, 0.053223, 0.055110, 0.055789,buy
2018-01-03,0,0,0,0.22,0.32,0, 0.010403,-0.006390,-0.023316,-0.019054,-0.018417,sell
2018-01-04,0,0,0,0,0.2,0, 0.026485, 0.026219, 0.019336, 0.026842, 0.027519,buy
2018-01-05,0.33,0,0,0,0.13,0, 0.097835, 0.096962, 0.093014, 0.110749, 0.055689,buy
2018-01-06,0.97,0,0,0.16,0.28,0, 0.092626, 0.119676, 0.113767, 0.101015, 0.051741,buy
2018-01-07,0.98,0,0,0.31,0.52,0,-0.015640, 0.015001,-0.015640,-0.016531,-0.075763,sell
2018-01-08,0.33,0,0,0.59,0.85,0,-0.117698,-0.044086,-0.083796,-0.083033,-0.123855,sell
2018-01-09,0,0,0,0.56,0.85,0,-0.119053,-0.039971,-0.081143,-0.080889,-0.121202,sell
2018-01-10,0,0,0,0.27,0.61,0,-0.076253,-0.044086,-0.083796,-0.083351,-0.078867,sell
2018-01-11,0,0,0,0.13,0.32,0,-0.006180, 0.013974, 0.013974,-0.011394, 0.016340,buy
2018-01-12,0,0,0,0,0.21,0.8,-0.086053, 0.020496,-0.016233, 0.012069, 0.012069,sell
2018-01-13,0,0,0,0,0.1,2.02, 0.076559,-0.045654, 0.065838,-0.029339, 0.049144,buy
2018-01-14,0,0.24,0,0,0.05,2.51,-0.078432,-0.096047, 0.000404,-0.086744,-0.068503,sell
2018-01-15,0,0.42,0,0,0.04,1.62,-0.102392,-0.120069,-0.110363,-0.149391,-0.068263,sell
2018-01-16,0,0.72,0,0,0,0.51,-0.027299, 0.040351, 0.002281,-0.052167, 0.002281,sell
2018-01-17,0,1.19,0,0,0.05,0, 0.011513, 0.007567,-0.052780,-0.021445,-0.015846,sell
2018-01-18,0,1.14,0,0,0.16,0, 0.056560, 0.095528, 0.092572, 0.107115, 0.095528,buy
2018-01-19,0,0.67,0,0.21,0.38,0, 0.117337, 0.145611, 0.123786, 0.123824, 0.122838,buy
2018-01-20,0,0.39,0,0.58,0.41,0,-0.072964, 0.008035,-0.027273,-0.049933,-0.030379,sell
2018-01-21,0,0.23,0,0.7,0.21,0,-0.047360,-0.053440,-0.047810,-0.040609,-0.046211,sell
2018-01-22,0,0,0,0.46,0.14,0, 0.027877, 0.039962, 0.021529, 0.005207,-0.012094,buy
2018-01-23,0,0,0,0.55,0.16,0,-0.103221,-0.102151,-0.103457,-0.056835,-0.103457,sell
2018-01-24,0,0,0,0.59,0.3,0, 0.080075, 0.071375, 0.022910, 0.024992, 0.061198,buy
2018-01-25,0,0,0,0.28,0.34,0, 0.046983, 0.026604,-0.039815,-0.044986,-0.024177,sell
2018-01-26,0,0,0,0.29,0.19,0,-0.067262,-0.047013,-0.023234,-0.108291,-0.061446,sell
2018-01-27,0,0,0,0.49,0.05,0.88, 0.145797, 0.099591, 0.145998, 0.119325, 0.098777,buy
2018-01-28,0,0,0,0.59,0,1.4, 0.069511, 0.068125, 0.066875, 0.004493, 0.039515,buy
2018-01-29,0,0,0,0.24,0,0.53,-0.042340,-0.070850,-0.053714,-0.050459,-0.049047,sell
2018-01-30,0,0,0,0.13,0,0,-0.065450,-0.045023,-0.055781, 0.008623,-0.008989,sell
2018-01-31,0,0,0,0.46,0,0,-0.029547,-0.062159,-0.055949,-0.062159,-0.062057,sell
2018-02-01,0,0,0,1.06,0.04,0,-0.089433,-0.074037,-0.067608,-0.090909, 0.081045,sell
2018-02-02,0,0,0,1.66,0.11,0.37, 0.061808, 0.052021, 0.051341, 0.054055, 0.061808,buy
2018-02-03,0,0,0,1.91,0.2,1.03,-0.036444,-0.036596,-0.053698,-0.063704,-0.048258,sell
2018-02-04,0,0,0,1.17,0.15,1.39,-0.032267,-0.118002,-0.109856,-0.116451,-0.000349,sell
2018-02-05,0,0,0,0.47,0.19,0.65, 0.032573, 0.040714, 0.034155, 0.024311, 0.035118,buy
2018-02-06,0,0,0,0.34,0.37,0, 0.015418, 0.059723, 0.065635, 0.041827, 0.063653,buy
2018-02-07,0,0,0,0.67,0.4,0,-0.111298,-0.066108,-0.077132,-0.101214,-0.077368,sell
2018-02-08,0,0,0,1.17,0.14,0.26, 0.046673, 0.051094, 0.055568, 0.046673, 0.096050,buy
2018-02-09,0,0,0,0.85,0,0.6, 0.064655, 0.049164, 0.070993, 0.073370, 0.046840,buy
2018-02-10,0,0,0,0.23,0,1.39, 0.126351, 0.048570, 0.057613, 0.057613, 0.030239,buy
2018-02-11,0,0,0,0.2,0,1.36, 0.092278,-0.013950,-0.004326,-0.004326, 0.035854,buy
2018-02-12,0,0,0,0.58,0.07,0.91, 0.138851, 0.089680, 0.138092, 0.128861, 0.087006,buy
2018-02-13,0,0,0,0.37,0.18,1.86,-0.020038, 0.097305, 0.083620, 0.082826, 0.076772,buy
2018-02-14,0,0,0,0,0.34,1.68, 0.016915,-0.062601,-0.064410,-0.034765,-0.034850,sell
2018-02-15,0,0,0,0,0.49,0.93, 0.004270,-0.041288, 0.009854,-0.026195, 0.014789,buy
2018-02-16,0,0,0,0,0.34,1.07, 0.044327,-0.018739, 0.037280, 0.058259, 0.049390,buy
2018-02-17,0,0,0,0,0.07,1.4, 0.152237, 0.034755, 0.056399, 0.031425, 0.061272,buy
2018-02-18,0,0,0,0,0,1.07, 0.104177, 0.139077, 0.119004, 0.116383, 0.129048,buy
2018-02-19,0,0,0,0,0,0.65, 0.069477, 0.082786, 0.049690, 0.030903, 0.094733,buy
2018-02-20,0,0,0,0,0.05,0.39, 0.019042,-0.039424,-0.031067,-0.046593,-0.040962,sell
2018-02-21,0,0,0,0,0.19,0.24,-0.051719, 0.010898,-0.050770, 0.010060, 0.003396,sell
2018-02-22,0,0,0,0,0.16,0.32,-0.058138, 0.011580,-0.059620, 0.009769, 0.009769,sell
2018-02-23,0,0,0,0,0.05,0.99, 0.116791, 0.090116, 0.053377, 0.083094, 0.102961,buy
2018-02-24,0,0,0,0,0.1,1.92, 0.069584,-0.048601, 0.019220,-0.044836, 0.013189,buy
2018-02-25,0,0,0,0,0.24,2.8, 0.064946, 0.015669, 0.069300, 0.056603, 0.036724,buy
2018-02-26,0,0,0,0.15,0.28,2.03, 0.011968,-0.030519,-0.006750,-0.012663,-0.010593,sell
2018-02-27,0.19,0,0,0.25,0.27,2.11,-0.010214,-0.010214, 0.001911, 0.007272,-0.010214,sell
2018-02-28,0.57,0,0,0.42,0.25,3.06,-0.017936,-0.018993, 0.037136,-0.001978,-0.025034,sell
2018-03-01,1.36,0,0,0.59,0.24,2.15, 0.020636, 0.042714, 0.038835, 0.024986, 0.039866,buy
2018-03-02,1.56,0,0,0.87,0.05,0.44,-0.020640,-0.036376,-0.025884,-0.033456,-0.013982,sell
2018-03-03,0.66,0,0,1.57,0,0,-0.057118,-0.077571,-0.053069,-0.057506,-0.045384,sell
2018-03-04,0,0,0,1.61,0,0,-0.061912,-0.085719,-0.061366,-0.081262,-0.072023,sell
2018-03-05,0,0,0,1.01,0,0,-0.041041,-0.060559,-0.027422,-0.036286,-0.035212,sell
2018-03-06,0,0,0,0.59,0,0,-0.018200,-0.018200,-0.026770, 0.013125,-0.018357,sell
2018-03-07,0.19,0,0,0.36,0,0,-0.122820,-0.122820,-0.122820,-0.122820,-0.147971,sell
2018-03-08,0.3,0,0,0.21,0,0,-0.094964,-0.092888,-0.087105,-0.087105,-0.087105,sell
2018-03-09,0.49,0,0,0.13,0.05,0.26,-0.089144,-0.086283,-0.094709,-0.087155,-0.095021,sell
2018-03-10,0.79,0,0,0,0.12,0.93, 0.061581, 0.021838, 0.013198, 0.021838, 0.051973,buy
2018-03-11,1.17,0,0,0,0.2,1.67, 0.078009, 0.101043, 0.099014, 0.095708, 0.089041,buy
2018-03-12,1.23,0,0,0,0.13,1.7, 0.113434, 0.127497, 0.115257, 0.127497, 0.121439,buy
2018-03-13,1.48,0,0,0,0.05,1.97, 0.091749, 0.094278, 0.098121, 0.098121, 0.090525,buy
2018-03-14,1.17,0,0,0.13,0,1.91, 0.020047, 0.000252, 0.007034, 0.000252, 0.006338,buy
2018-03-15,0.54,0,0,0.48,0,1.67,-0.017971,-0.030574,-0.032599,-0.053253,-0.038416,sell
2018-03-16,0,0,0,1.02,0,1, 0.059419, 0.082288, 0.084251, 0.069071, 0.082201,buy
2018-03-17,0,0,0,1.44,0,0.55,-0.079728,-0.061047,-0.069521,-0.082889, 0.002995,sell
2018-03-18,0,0,0,1.24,0,0.3,-0.076211,-0.056160,-0.047667,-0.059225,-0.063759,sell
2018-03-19,0,0,0,0.74,0,0.24, 0.014912, 0.014912, 0.014912, 0.088628, 0.082112,buy
2018-03-20,0,0,0,0.26,0,0.34,-0.081874,-0.068237,-0.071780,-0.081874,-0.077564,sell
2018-03-21,0,0,0,0,0,0.5, 0.093020, 0.093018, 0.074863, 0.073112, 0.107212,buy
2018-03-22,0,0,0,0,0,1.2,-0.020158,-0.072236,-0.074722,-0.065297, 0.007394,sell
2018-03-23,0,0.24,0,0,0,2.46,-0.115771,-0.109284,-0.112174,-0.090007,-0.115771,sell
2018-03-24,0,0.74,0,0.1,0,2.75,-0.060735,-0.044482,-0.028650,-0.031410,-0.063190,sell
2018-03-25,0,1.2,0,0.14,0,1.7,-0.069519,-0.067472,-0.067472,-0.026636,-0.067499,sell
2018-03-26,0,0.59,0,0.21,0,0.84,-0.043188, 0.060293,-0.033909,-0.033913, 0.041413,buy
2018-03-27,0,0,0,0.35,0,0.92,-0.018802,-0.039786, 0.001867,-0.060410, 0.001951,sell
2018-03-28,0.22,0,0,0.6,0,1.2, 0.093535, 0.073472, 0.101455, 0.105366, 0.074819,buy
2018-03-29,0.52,0,0,0.57,0,1.66,-0.090657,-0.070009,-0.084310,-0.069582,-0.068191,sell
2018-03-30,1,0,0,0.3,0,0.99, 0.023001, 0.026937,-0.020968, 0.037796, 0.025907,buy
2018-03-31,0.77,0,0,0.15,0,0.42, 0.007447, 0.020646,-0.032633, 0.076013,-0.031525,buy
2018-04-01,0.33,0,0,0,0,0,-0.048178,-0.020367,-0.040423,-0.040423,-0.040423,sell
2018-04-02,0,0,0,0.11,0,0.52,-0.032247, 0.011591, 0.006117, 0.005996, 0.005996,buy
2018-04-03,0,0,0,0.26,0,1.44, 0.049179, 0.046831, 0.046831, 0.069163, 0.096193,buy
2018-04-04,0,0,0,0.59,0,2.46,-0.021816,-0.032089,-0.066790,-0.037201,-0.033482,sell
2018-04-05,0.18,0,0,0.72,0,2, 0.023698, 0.061717, 0.009127, 0.015305, 0.014540,buy
2018-04-06,0.52,0,0,0.83,0,0.89, 0.035863, 0.025773, 0.021808, 0.004823, 0.037825,buy
2018-04-07,0.98,0,0,0.47,0,0.46, 0.005854, 0.001908,-0.019291, 0.012141, 0.012838,buy
2018-04-08,0.87,0,0,0,0,0.25, 0.042600, 0.060858,-0.038280, 0.041395, 0.065204,buy
2018-04-09,0.66,0.27,0,0,0,0.47,-0.084710,-0.083064,-0.113022,-0.021915,-0.048891,sell
2018-04-10,0.84,0.7,0,0,0.04,1.13, 0.071854,-0.047790, 0.058663,-0.034891, 0.040237,buy
2018-04-11,1,1.19,0,0,0.15,1.4, 0.062910, 0.008755, 0.066333,-0.038712, 0.038437,buy
2018-04-12,0.62,0.75,0,0,0.29,0.7, 0.075998, 0.040410, 0.064629, 0.091514, 0.090850,buy
2018-04-13,0.34,0.29,0,0,0.28,0.29, 0.040095, 0.063332, 0.061595, 0.074265, 0.071156,buy
2018-04-14,0.18,0,0,0,0.25,0,-0.014634, 0.003503,-0.061583, 0.015001,-0.006705,sell
2018-04-15,0.18,0,0.41,0,0.18,0.27,-0.015945, 0.018668, 0.001918, 0.012577, 0.035613,buy
2018-04-16,0.53,0,1.34,0,0.12,0.29,-0.015497,-0.024863,-0.060251,-0.061855, 0.007049,sell
2018-04-17,1,0,2,0,0.08,0.29, 0.052496, 0.038161, 0.053406,-0.017908, 0.041880,buy
2018-04-18,0.61,0,0.87,0,0.05,0.29, 0.034247, 0.009871, 0.006375, 0.020838, 0.003688,buy
2018-04-19,0.2,0,0,0,0,0.26, 0.051101, 0.024654, 0.041127, 0.040400, 0.052519,buy
2018-04-20,0,0,0,0,0.03,0, 0.003058, 0.012044,-0.002216,-0.003009, 0.001512,buy
2018-04-21,0,0,0,0,0.06,0,-0.085007,-0.087593,-0.037132,-0.062940,-0.068780,sell
2018-04-22,0.34,0,0,0.28,0.1,0, 0.027722, 0.013949,-0.017913, 0.022790,-0.017913,buy
2018-04-23,0.73,0,0,0.59,0.17,0.4, 0.068417, 0.071034, 0.055638, 0.069963, 0.055138,buy
2018-04-24,0.99,0,0,0.44,0.2,0.74, 0.014384, 0.059843, 0.027608, 0.058879, 0.064168,buy
2018-04-25,0.61,0,0,0.15,0.13,1.38,-0.032068,-0.048776,-0.016582,-0.075544,-0.084253,sell
2018-04-26,0.28,0.28,0,0,0.08,1.3, 0.094798, 0.116772, 0.102775, 0.115219, 0.129162,buy
2018-04-27,0.27,0.76,0,0,0.04,0.62,-0.064088,-0.026871,-0.063233,-0.066929,-0.060958,sell
2018-04-28,0.67,1.2,0,0,0,0.29, 0.032007, 0.029949, 0.015743, 0.001179, 0.016186,buy
