Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-31,none,a0,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,265.890416666667,279.9475,-0.0081505,-0.01330539,-0.0107588,-0.0113463,-0.0112651,sell
2014-01-01,none,a0,none,none,a90,a60,a0,a60,none,a90,none,a0,none,none,none,none,none,281.13,280.9675,-0.0076024,-0.01409891,-0.0113906,-0.0109012,-0.0117638,sell
2014-01-02,none,a0,none,none,none,none,none,a60,a0,a90,none,a0,none,none,none,none,none,296.457083333333,281.9875,-0.0073804,-0.01364943,-0.0112170,-0.0116465,-0.0117295,sell
2014-01-03,a45,a0,none,none,a120,none,none,a90,none,a90,none,a0,none,none,none,none,none,311.6825,283.0075,-0.0025990,-0.00320075,-0.0080169,-0.0079445,-0.0089634,sell
2014-01-04,a45,none,a60,none,none,a0,none,a90,none,a90,none,a0,none,none,none,none,none,326.629583333333,284.0275,-0.0066697,-0.00193790,-0.0069431,-0.0076994,-0.0113567,sell
2014-01-05,a45,none,a60,none,a150,a0,a60,a120,none,a90,a45,a0,none,none,none,none,none,341.172916666667,285.0475, 0.0078651,-0.00415102,-0.0045976,-0.0086791,-0.0038062,sell
2014-01-06,a45,none,a60,a0,none,none,none,a120,a60,a90,a45,none,none,none,none,none,none,295.25,286.065, 0.0071430, 0.00447857,-0.0030614,-0.0080880,-0.0017336,sell
2014-01-07,none,none,a60,a0,a180,none,a90,none,none,a90,a45,none,none,none,none,none,a60,8.85041666666667,287.085, 0.0067784, 0.00653272, 0.0059620, 0.0034357, 0.0032666,buy
2014-01-08,none,none,a60,a0,a180,none,none,a150,a90,a90,a45,none,a60,none,none,none,a60,22.0116666666667,288.105, 0.0083528, 0.00836399, 0.0071267, 0.0039323, 0.0044270,buy
2014-01-09,none,none,none,a0,none,a60,a120,none,none,none,a45,none,a60,none,none,none,a60,34.79625,289.123333333333, 0.0030383,-0.00286992,-0.0024792, 0.0013107, 0.0005806,sell
2014-01-10,none,none,none,none,a150,none,a120,a180,a120,none,a45,none,a60,none,none,none,a60,47.275,290.1425, 0.0139853, 0.00670440, 0.0071421, 0.0048005, 0.0109182,buy
2014-01-11,none,none,none,none,none,a90,none,a180,a120,none,a45,none,a60,none,a45,none,a60,59.5229166666666,291.16125, 0.0086703,-0.00647694,-0.0073989,-0.0074520,-0.0055395,sell
2014-01-12,a30,none,none,none,a120,a90,a150,none,a150,none,none,none,a60,none,a45,none,a60,71.6058333333333,292.18, 0.0143605, 0.01508483, 0.0142867, 0.0139799, 0.0148687,buy
2014-01-13,a30,none,none,none,a120,none,none,a150,a150,none,none,none,a60,a90,a45,none,a60,83.5833333333333,293.198333333333, 0.0143401, 0.01286855, 0.0137189, 0.0147090, 0.0145743,buy
2014-01-14,a30,none,none,none,none,a120,a180,none,none,none,none,none,a60,a90,a45,none,a60,95.4954166666667,294.217083333333, 0.0162626, 0.01355574, 0.0129197, 0.0135557, 0.0082116,buy
2014-01-15,a30,none,none,none,a90,none,a180,a120,a180,none,none,none,none,a90,a45,none,a60,107.377916666667,295.235, 0.0147690, 0.01487419, 0.0153214, 0.0132665, 0.0100123,buy
2014-01-16,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,a45,none,none,119.255,296.252916666667,-0.0027553, 0.00038126, 0.0015511,-0.0045002,-0.0076349,sell
2014-01-17,none,a30,none,none,a60,a150,a150,none,a150,none,none,none,none,a90,a45,none,none,131.145416666667,297.27125,-0.0085335,-0.01340769,-0.0120611,-0.0118552,-0.0200303,sell
2014-01-18,none,a30,none,none,a60,none,none,a90,a150,none,none,none,none,a90,a45,none,none,143.07375,298.28875,-0.0104409,-0.00715320,-0.0078874,-0.0086555,-0.0088806,sell
2014-01-19,none,a30,none,a30,none,a180,a120,none,none,none,none,none,none,a90,a45,none,none,155.065,299.30625,-0.0138827,-0.00890867,-0.0103800,-0.0149547,-0.0109078,sell
2014-01-20,none,a30,none,a30,none,none,a120,a60,a120,none,none,none,none,a90,a45,none,none,167.15125,300.324166666667,-0.0112209,-0.01243374,-0.0093304,-0.0093533,-0.0146869,sell
2014-01-21,none,none,none,a30,none,a150,none,a60,none,none,a30,none,none,none,a45,a0,none,179.380833333333,301.341666666667,-0.0039090,-0.00971967,-0.0031172,-0.0092491,-0.0041309,sell
2014-01-22,none,none,none,a30,a0,a150,a90,none,a90,none,a30,none,none,none,none,a0,none,191.81,302.35875,-0.0126272,-0.01011485,-0.0112952,-0.0106735,-0.0087663,sell
2014-01-23,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,204.507916666667,303.375833333333,-0.0112252,-0.00987656,-0.0134556,-0.0075608,-0.0087554,sell
2014-01-24,none,none,a90,none,none,a120,a60,none,a60,none,a30,none,none,none,none,a0,none,217.541666666667,304.393333333333,-0.0180031,-0.01441671,-0.0190654,-0.0123566,-0.0148431,sell
2014-01-25,none,none,a90,none,none,none,a60,a0,a60,none,a30,none,none,none,none,a0,none,230.980833333333,305.410416666667,-0.0159110,-0.01299884,-0.0172679,-0.0121379,-0.0138952,sell
2014-01-26,none,a45,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,a0,none,244.870833333333,306.426666666667,-0.0193787,-0.01551500,-0.0198028,-0.0170957,-0.0182191,sell
2014-01-27,none,a45,a90,none,a60,none,none,none,none,none,a30,none,none,none,none,a0,none,259.22625,307.44375,-0.0190905,-0.01628858,-0.0195852,-0.0165157,-0.0175560,sell
2014-01-28,none,a45,none,a45,none,a60,a0,none,a0,none,none,none,none,none,none,a0,none,274.015833333333,308.46, 0.0069833, 0.01493818, 0.0125210, 0.0126372, 0.0074365,buy
2014-01-29,none,a45,none,a45,a90,none,a0,a60,a0,none,none,a30,none,none,none,a0,none,289.137916666667,309.47625, 0.0025531, 0.01578647, 0.0013784,-0.0017950,-0.0037239,buy
2014-01-30,none,a45,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a0,none,304.44125,310.492916666667, 0.0145056, 0.01807776, 0.0119921, 0.0088953, 0.0060683,buy
2014-01-31,a0,a45,none,a45,a120,none,none,a90,none,none,none,a30,none,none,none,a0,none,319.737916666667,311.508333333333, 0.0132442, 0.01772039, 0.0114190, 0.0075284, 0.0051929,buy
2014-02-01,a0,none,none,a45,none,a0,a60,none,a60,none,none,a30,none,none,none,a0,none,334.834583333333,312.524166666667, 0.0019041, 0.00110340, 0.0018621, 0.0055149, 0.0066181,buy
2014-02-02,a0,none,none,a45,a150,none,a60,a120,a60,none,none,a30,none,none,none,a0,none,349.572916666667,313.53875, 0.0037076, 0.00114943, 0.0018201,-0.0012191, 0.0000212,buy
2014-02-03,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a0,none,78.85,314.55375,-0.0036174,-0.00501588,-0.0069914,-0.0044678,-0.0092424,sell
2014-02-04,a0,none,none,none,a180,none,a90,a150,a90,none,none,a30,none,none,none,a0,none,17.63,315.567916666667,-0.0117614,-0.01065384,-0.0102680,-0.0111242,-0.0096966,sell
2014-02-05,a0,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,a0,none,30.9220833333333,316.5825,-0.0124856,-0.01030634,-0.0078280,-0.0095909,-0.0154170,sell
2014-02-06,a0,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a0,none,43.7804166666667,317.595416666667, 0.0119469, 0.00897253, 0.0123414, 0.0122840, 0.0100897,buy
2014-02-07,a0,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,a0,none,56.28125,318.60875, 0.0155012, 0.00713224, 0.0081654, 0.0125945, 0.0100759,buy
2014-02-08,a0,none,none,none,none,a90,a150,none,a150,none,none,none,a90,none,none,a0,none,68.50625,319.622083333333,-0.0039738,-0.00270219,-0.0021669,-0.0063857,-0.0072115,sell
2014-02-09,a0,none,none,a45,a120,none,a150,a150,a150,none,none,none,a90,none,none,a0,none,80.5375,320.634583333333,-0.0020060, 0.00110334,-0.0074508,-0.0025853,-0.0092919,sell
2014-02-10,a0,none,none,a45,a120,a120,none,none,none,none,none,none,a90,none,none,a0,none,92.45125,321.64625,-0.0026040,-0.00198220,-0.0056493,-0.0077721,-0.0061881,sell
2014-02-11,a0,none,none,a45,none,none,a180,none,a180,a120,none,none,a90,none,none,a0,none,104.31,322.657916666667,-0.0026888,-0.00118658,-0.0017029, 0.0019926,-0.0040264,sell
2014-02-12,a0,a45,none,a45,a90,a150,none,a120,none,a120,none,none,a90,none,none,a0,none,116.165833333333,323.66875,-0.0049105, 0.00636593,-0.0041311, 0.0058738,-0.0052137,sell
2014-02-13,none,a45,none,a45,none,a150,a150,none,a150,a120,none,a45,a90,none,a45,a0,none,128.057916666667,324.68, 0.0065244, 0.01314740, 0.0091177, 0.0114788, 0.0093609,buy
2014-02-14,none,a45,none,a45,a60,none,a150,a90,a150,a120,none,a45,a90,none,a45,none,none,140.013333333333,325.69, 0.0047246, 0.00508658, 0.0044568, 0.0036868, 0.0039120,buy
2014-02-15,none,a45,none,none,a60,a180,none,none,none,a120,none,a45,none,none,a45,none,none,152.055416666667,326.7,-0.0014432, 0.00067174, 0.0008930, 0.0007163, 0.0009616,buy
2014-02-16,none,a45,a90,none,none,a180,a120,none,a120,a120,none,a45,none,none,a45,none,none,164.19875,327.709166666667,-0.0069458,-0.00250365,-0.0026171,-0.0068765,-0.0026171,sell
2014-02-17,none,a45,a90,none,none,a150,none,a60,a120,a120,none,a45,none,none,a45,none,none,176.467083333333,328.719166666667,-0.0053258,-0.00144384,-0.0016647,-0.0049039,-0.0028549,sell
2014-02-18,none,none,a90,none,none,a150,a90,none,none,a120,none,a45,none,none,a45,none,none,188.879583333333,329.727083333333,-0.0051629, 0.00021620, 0.0001753,-0.0032200,-0.0017853,sell
2014-02-19,none,none,a90,a30,a0,none,a90,none,a90,none,a0,a45,none,none,a45,none,none,201.472916666667,330.735,-0.0048294,-0.00644364,-0.0032175,-0.0141895,-0.0053622,sell
2014-02-20,none,none,a90,a30,a0,a120,a60,none,none,none,a0,none,none,none,a45,none,a60,214.282083333333,331.742916666667, 0.0095601,-0.00047934,-0.0010901,-0.0017085,-0.0028027,sell
2014-02-21,none,none,a90,a30,none,none,a60,a0,a60,none,a0,none,none,none,a45,none,a60,227.36,332.750833333333, 0.0105966, 0.00418620, 0.0038978, 0.0037104,-0.0003349,buy
2014-02-22,none,none,a90,a30,none,a90,none,a0,none,none,a0,none,none,none,a45,none,a60,240.753333333333,333.759166666667, 0.0057209,-0.00127480,-0.0022356,-0.0041323,-0.0034470,sell
2014-02-23,none,none,none,a30,none,a90,none,none,none,none,a0,none,none,none,a45,none,a60,254.498333333333,334.765, 0.0043728, 0.00454111,-0.0007076,-0.0027603, 0.0021057,buy
2014-02-24,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a45,none,a60,268.61875,335.771666666667,-0.0008623,-0.00039059,-0.0061451,-0.0007588,-0.0032516,sell
2014-02-25,none,none,none,none,none,a60,a0,none,a0,none,a0,none,none,none,none,none,a60,283.0975,336.778333333334, 0.0046041, 0.00097674, 0.0006955, 0.0067739,-0.0014877,buy
2014-02-26,none,none,none,none,a90,none,none,a60,a0,none,a0,none,none,a90,none,none,a60,297.87875,337.78375, 0.0041464,-0.00005094,-0.0009265,-0.0078206,-0.0099271,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a60,312.855833333333,338.78875,-0.0012294,-0.00314449,-0.0024251,-0.0061293,-0.0082223,sell
2014-02-28,none,none,none,none,a120,a0,none,a90,none,a135,none,a60,none,a90,none,none,a60,327.885833333333,339.79375,-0.0006430, 0.00117513,-0.0013299,-0.0059827,-0.0000655,buy
2014-03-01,none,none,none,none,none,a0,a60,none,none,a135,none,a60,none,a90,none,none,a60,342.809166666667,340.798333333333, 0.0016175, 0.00143939,-0.0006778,-0.0050727, 0.0006468,buy
2014-03-02,none,none,none,none,a150,none,none,a120,a60,a135,none,a60,none,a90,none,none,none,237.474166666667,341.801666666667,-0.0050150,-0.00571903,-0.0099382,-0.0069051,-0.0039514,sell
2014-03-03,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,a90,none,none,none,11.7720833333333,342.805416666667,-0.0060774,-0.00780926,-0.0095054,-0.0094807,-0.0048319,sell
2014-03-04,none,none,none,none,a180,none,none,a150,a90,a135,none,a60,none,a90,none,none,none,25.63125,343.808333333333,-0.0042832,-0.00539814,-0.0094458,-0.0098032,-0.0030696,sell
2014-03-05,none,none,none,none,none,a60,a120,none,none,a135,none,a60,none,a90,none,none,none,39.0354166666667,344.810416666667,-0.0021835,-0.00752266,-0.0052099,-0.0037664, 0.0001706,sell
2014-03-06,none,none,none,none,a150,none,a120,a180,a120,a135,none,a60,none,a90,none,none,none,52.0083333333333,345.812083333333, 0.0048103, 0.00442734,-0.0015195, 0.0054211, 0.0071145,buy
2014-03-07,none,none,a90,none,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,64.6058333333333,346.813333333333,-0.0264539,-0.02201960,-0.0241255,-0.0355451,-0.0234217,sell
2014-03-08,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,76.9004166666667,347.813333333333,-0.0031491,-0.01338719, 0.0009702,-0.0034340,-0.0036803,sell
2014-03-09,none,none,a90,none,a120,a120,none,a150,a150,none,none,none,none,none,a30,none,none,88.9716666666667,348.813333333333,-0.0020464,-0.01352848,-0.0026808,-0.0056900,-0.0161614,sell
2014-03-10,none,none,a90,none,none,a120,a180,none,a150,none,none,none,a120,none,a30,none,none,100.900416666667,349.813333333333, 0.0025040,-0.00416596, 0.0081375, 0.0030335, 0.0044627,buy
2014-03-11,none,none,a90,none,a90,none,a180,a120,none,none,none,none,a120,none,a30,none,none,112.765,350.812083333333,-0.0051422, 0.00201068,-0.0047123,-0.0019215,-0.0161512,sell
2014-03-12,none,none,a90,none,a90,a150,a150,none,a180,none,none,none,a120,none,a30,none,none,124.632916666667,351.809583333333,-0.0079600, 0.00047960,-0.0055713,-0.0024728,-0.0180706,sell
2014-03-13,none,a45,a90,none,none,none,a150,a90,none,none,none,none,a120,none,a30,none,none,136.562916666667,352.8075,-0.0117898, 0.00112323,-0.0125869,-0.0090007,-0.0160223,sell
2014-03-14,none,a45,a90,none,a60,a180,none,a90,none,a150,none,none,a120,none,a30,none,none,148.597916666667,353.804583333333,-0.0030663, 0.00520173,-0.0025451,-0.0026806,-0.0075494,sell
2014-03-15,none,a45,none,none,none,a180,a120,none,a150,a150,none,none,a120,none,a30,none,none,160.772916666667,354.800833333333, 0.0033062, 0.00758044, 0.0064082, 0.0029814, 0.0034771,buy
2014-03-16,none,a45,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,173.11375,355.79625, 0.0020152, 0.01034037, 0.0053196, 0.0017113, 0.0021018,buy
2014-03-17,none,a45,none,none,none,a150,a90,none,a120,a150,none,none,none,none,none,a30,none,185.631666666667,356.7925, 0.0026452, 0.00798744, 0.0083269, 0.0058268, 0.0066448,buy
2014-03-18,none,a45,none,none,a0,none,a90,none,a120,a150,none,none,none,none,none,a30,none,198.338333333333,357.78625, 0.0023035, 0.01090788, 0.0106631, 0.0086623, 0.0061709,buy
2014-03-19,a0,a45,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,a30,none,211.242083333333,358.780833333333, 0.0052096, 0.00871893, 0.0090035, 0.0093241, 0.0020047,buy
2014-03-20,a0,none,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,a30,none,224.353333333333,254.774583333333,-0.0026752,-0.00188951,-0.0024346, 0.0049402,-0.0033008,sell
2014-03-21,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,237.682083333333,0.7675, 0.0046219, 0.00891475, 0.0036644, 0.0052151, 0.0027836,buy
2014-03-22,a0,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,251.242083333333,1.76, 0.0033658, 0.00546408, 0.0037934, 0.0033165, 0.0020673,buy
2014-03-23,a0,none,none,none,a60,none,none,none,a60,none,a30,none,none,none,none,a30,none,265.037083333333,2.75291666666667, 0.0121273, 0.01314530, 0.0022726, 0.0039148, 0.0039148,buy
2014-03-24,a0,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,279.070833333333,3.74416666666667, 0.0118530, 0.01271877, 0.0013794, 0.0052845, 0.0038176,buy
2014-03-25,a0,none,none,none,a90,none,a0,a60,none,none,a30,none,a135,none,none,none,none,293.322083333333,4.73541666666667, 0.0099721, 0.01046011, 0.0049615, 0.0080890, 0.0063674,buy
2014-03-26,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,307.754166666667,5.72625, 0.0040499, 0.00592721, 0.0008099, 0.0012771, 0.0016361,buy
2014-03-27,none,a60,none,none,a120,none,none,a90,a0,none,a30,none,a135,a120,none,none,a90,322.300416666667,6.71625, 0.0063642, 0.00981772, 0.0109174, 0.0126186, 0.0080743,buy
2014-03-28,none,a60,none,none,none,a0,a60,none,none,none,a30,none,a135,a120,none,none,a90,336.87375,7.70625, 0.0026402, 0.00624111, 0.0064504, 0.0109362, 0.0051862,buy
2014-03-29,none,a60,none,none,a150,none,a60,a120,none,none,a30,none,a135,a120,none,none,a90,351.372916666667,8.69541666666667, 0.0063358, 0.00834995, 0.0083560, 0.0108568, 0.0054656,buy
2014-03-30,none,a60,none,none,none,none,a90,none,none,none,a30,none,a135,a120,none,none,a90,35.69625,9.68416666666667, 0.0134639, 0.01317289, 0.0137415, 0.0151806, 0.0047045,buy
2014-03-31,none,none,none,none,a180,none,a90,a150,a60,none,none,a90,a135,a120,none,none,a90,19.7520833333333,10.6720833333333,-0.0035345, 0.00065027,-0.0095319,-0.0019584,-0.0037307,sell
2014-04-01,none,none,a120,none,none,a60,none,none,a60,none,none,a90,none,none,none,a45,a90,33.47625,11.66, 0.0033185, 0.00982639, 0.0110482, 0.0104083, 0.0109228,buy
2014-04-02,none,none,a120,none,a150,none,a120,a180,none,none,none,a90,none,none,none,a45,none,46.8354166666667,12.6475, 0.0099779, 0.01660512, 0.0177212, 0.0155072, 0.0156518,buy
2014-04-03,none,none,a120,none,a150,a90,none,a180,a90,none,none,a90,none,none,none,a45,none,59.8266666666667,13.6329166666667, 0.0075256, 0.01370345, 0.0115355, 0.0122705, 0.0135236,buy
2014-04-04,none,none,a120,none,a120,a90,a150,none,none,none,none,a90,none,none,none,a45,none,72.4779166666667,14.6191666666667,-0.0068532,-0.00848977,-0.0076218,-0.0081984,-0.0078492,sell
2014-04-05,none,none,none,a30,a120,none,none,a150,a120,a180,none,a90,none,none,none,a45,none,84.8345833333334,15.6041666666667,-0.0070383,-0.01942156,-0.0072025,-0.0063683,-0.0060651,sell
2014-04-06,none,none,none,a30,none,a120,a180,none,a120,a180,none,a90,none,none,none,a45,none,96.96125,16.5891666666667,-0.0055250,-0.01742906,-0.0073861,-0.0044913, 0.0003430,sell
2014-04-07,none,none,none,a30,a90,none,a180,a120,none,a180,none,none,none,a135,none,a45,none,108.931666666667,17.5725,-0.0034125,-0.00660684,-0.0067692,-0.0055019,-0.0045971,sell
2014-04-08,none,none,none,a30,none,a150,none,a120,a150,a180,a45,none,none,a135,a0,none,none,120.823333333333,18.5558333333333, 0.0041203,-0.00016736, 0.0013279, 0.0058819, 0.0023164,buy
2014-04-09,a30,none,none,a30,a60,a150,a150,none,none,a180,a45,none,a150,a135,a0,none,none,132.712916666667,19.53875,-0.0038793,-0.00545108,-0.0057986,-0.0011269,-0.0053015,sell
2014-04-10,a30,none,a135,a30,a60,none,none,a90,none,a180,a45,none,a150,a135,a0,none,none,144.673333333333,20.5204166666667,-0.0013269,-0.00470821,-0.0052994, 0.0008350,-0.0045108,sell
2014-04-11,a30,none,a135,a30,none,a180,a120,none,a180,a180,a45,none,a150,a135,a0,none,none,156.765833333333,21.5016666666667,-0.0019592, 0.00052237,-0.0001790, 0.0024081, 0.0000643,buy
2014-04-12,a30,none,a135,a30,none,none,a120,a60,none,none,a45,none,a150,none,a0,none,none,169.048333333333,22.4825,-0.0045947,-0.00905092,-0.0089705,-0.0079177,-0.0123284,sell
2014-04-13,a30,a90,a135,a30,none,a150,none,none,a150,none,a45,none,a150,none,a0,none,none,181.559166666667,23.4625,-0.0021387,-0.00510623,-0.0031282,-0.0010273,-0.0062664,sell
2014-04-14,none,a90,none,a30,a0,a150,a90,none,a150,none,a45,none,a150,none,a0,none,none,194.325833333333,24.4420833333333, 0.0036637,-0.00983757,-0.0059506,-0.0092499,-0.0011007,sell
2014-04-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,207.355,25.42125, 0.0036911,-0.00664406,-0.0035739,-0.0069222,-0.0029435,sell
2014-04-16,none,a90,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,a60,none,220.643333333333,26.3995833333333, 0.0069601,-0.00371115,-0.0057119,-0.0084682,-0.0042295,sell
2014-04-17,a45,none,a150,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,234.175416666667,27.3766666666667, 0.0009462, 0.00058769, 0.0080601, 0.0045147, 0.0003028,buy
2014-04-18,a45,none,a150,none,a60,a90,none,none,a90,none,none,none,none,a150,none,a60,none,247.9175,28.355, 0.0023262, 0.00155084, 0.0069132, 0.0041800, 0.0000277,buy
2014-04-19,a45,none,a150,none,a60,none,none,none,a90,none,none,none,none,a150,none,a60,none,261.838333333333,29.3316666666667,-0.0099698,-0.00706835, 0.0055891,-0.0036937,-0.0038423,sell
2014-04-20,a45,none,a150,none,a90,a60,a0,none,none,none,none,none,none,a150,none,a60,none,275.897916666667,30.3079166666667,-0.0078473,-0.00358455, 0.0028325,-0.0066875,-0.0075428,sell
2014-04-21,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,a150,none,a60,none,290.055416666667,31.2845833333333,-0.0097171,-0.00474211,-0.0005022,-0.0054928,-0.0078081,sell
2014-04-22,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,304.27,32.2595833333333, 0.0081203, 0.01209638, 0.0121073, 0.0120114, 0.0085353,buy
2014-04-23,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,318.500833333333,33.235, 0.0077020, 0.01399303, 0.0154668, 0.0137495, 0.0102289,buy
2014-04-24,none,none,none,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a120,332.70625,34.2091666666667, 0.0044533, 0.00926529, 0.0076682, 0.0100114,-0.0054437,buy
2014-04-25,a60,none,none,a45,a150,a0,a60,a120,a0,none,a60,none,none,none,none,none,a120,346.840416666667,35.1841666666667,-0.0005158, 0.00813764, 0.0163403,-0.0017936,-0.0029322,sell
2014-04-26,a60,none,none,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,a120,165.859166666667,36.1566666666667, 0.0061545, 0.00973891, 0.0146147, 0.0052257,-0.0040051,buy
2014-04-27,a60,none,none,a45,a180,none,a90,a150,none,none,a60,none,none,none,none,none,a120,14.7133333333333,37.13125,-0.0045092, 0.00168079, 0.0008070,-0.0054678,-0.0056814,sell
2014-04-28,a60,a120,none,a45,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,28.3629166666667,38.10375,-0.0027895,-0.00375170,-0.0024679,-0.0089288,-0.0014022,sell
2014-04-29,none,a120,none,a45,a150,a60,a120,a180,none,a150,a60,none,none,none,none,none,none,41.7675,39.0758333333333, 0.0002728, 0.00023138, 0.0059870,-0.0068854, 0.0081581,buy
2014-04-30,none,a120,none,a45,none,none,none,a180,a60,a150,a60,none,none,none,none,none,none,54.9054166666667,40.0475, 0.0040138, 0.00411047, 0.0080101,-0.0012404, 0.0073242,buy
2014-05-01,none,a120,a180,none,a120,a90,a150,none,none,a150,none,a120,none,none,none,none,none,67.7633333333333,41.01875, 0.0102874, 0.01157446, 0.0110875, 0.0085915, 0.0101178,buy
2014-05-02,none,none,a180,none,none,none,a150,a150,none,a150,none,a120,none,none,none,none,none,80.3495833333333,41.99, 0.0098037, 0.01196042, 0.0108942, 0.0100302, 0.0109151,buy
2014-05-03,none,none,a180,none,a90,a120,none,none,a90,a150,none,a120,none,none,none,none,none,92.6883333333334,42.9604166666667, 0.0097447, 0.01163266, 0.0098623, 0.0093534, 0.0113487,buy
2014-05-04,none,none,a180,none,a90,a120,a180,a120,none,a150,none,a120,none,none,none,none,none,104.823333333333,43.93,-0.0017437, 0.00167880,-0.0005911,-0.0003031, 0.0001673,buy
2014-05-05,none,a135,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a135,116.80625,44.9, 0.0031623, 0.00152644,-0.0041666, 0.0057160, 0.0005654,buy
2014-05-06,none,a135,none,none,a60,a150,a150,none,a120,none,none,a120,a180,none,a30,none,a135,128.705,45.86875,-0.0019581,-0.00258040,-0.0032563,-0.0004424,-0.0017901,sell
2014-05-07,none,a135,none,none,none,none,a150,a90,none,none,none,a120,a180,none,a30,none,a135,140.5975,46.8366666666667,-0.0051048,-0.00230234,-0.0027351, 0.0039768,-0.0019215,sell
2014-05-08,none,a135,none,none,none,a180,none,none,a150,none,none,none,a180,a180,a30,none,a135,152.55625,47.8033333333333,-0.0007349, 0.00124071, 0.0012680,-0.0043519,-0.0053492,sell
2014-05-09,a90,none,none,none,none,a180,a120,a60,a150,none,none,none,a180,a180,a30,none,a135,164.66125,48.77,-0.0085264,-0.00777100,-0.0080296,-0.0067843,-0.0134164,sell
2014-05-10,a90,none,none,a60,none,none,none,a60,none,none,none,none,a180,a180,a30,none,a135,176.985,49.73875,-0.0045381,-0.00421569,-0.0020560,-0.0044217,-0.0104297,sell
2014-05-11,a90,none,none,a60,a0,a150,a90,none,a180,none,none,none,a180,a180,a30,none,none,189.589166666667,50.7025, 0.0013070, 0.00469416, 0.0027775, 0.0055186, 0.0011540,buy
2014-05-12,a90,none,none,a60,none,none,a90,none,none,a135,none,none,a180,a180,a30,a90,none,202.522083333333,51.67, 0.0048903, 0.00539637, 0.0038611, 0.0071012, 0.0017135,buy
2014-05-13,a90,a150,none,a60,none,a120,a60,none,a150,a135,none,none,a180,a180,none,a90,none,215.806666666667,52.6333333333333, 0.0070440, 0.00757668, 0.0044794, 0.0066827, 0.0015510,buy
2014-05-14,none,a150,none,a60,none,none,a60,a0,a150,a135,none,none,a180,a180,none,a90,none,229.442083333333,53.6, 0.0046688, 0.00840255, 0.0014392, 0.0112519,-0.0018353,buy
2014-05-15,none,a150,none,a60,a60,a90,none,none,none,a135,none,none,none,none,none,a90,none,243.394583333333,54.5604166666667, 0.0105199, 0.00088982, 0.0012620, 0.0121256,-0.0066701,buy
2014-05-16,none,a150,none,a60,a60,none,none,none,a120,a135,none,a135,none,none,none,a90,none,257.605833333333,55.53, 0.0051970, 0.00115640, 0.0032864, 0.0082304,-0.0049388,buy
2014-05-17,none,none,a150,a60,a90,a60,none,none,none,a135,none,a135,none,none,none,a90,a150,271.9925,56.49, 0.0041968,-0.00474016,-0.0061041, 0.0002905,-0.0105024,sell
2014-05-18,none,none,a150,a60,a90,a60,a0,a60,a90,a135,none,a135,none,none,none,none,a150,286.46125,57.4508333333333,-0.0117335,-0.00887733,-0.0093227,-0.0080506,-0.0101440,sell
2014-05-19,none,none,a150,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,a150,300.920833333333,58.42, 0.0051409,-0.00536137,-0.0057862,-0.0038698,-0.0047122,sell
2014-05-20,none,none,a150,a60,a120,none,none,a90,a60,none,none,a135,none,none,a45,none,a150,315.292083333333,59.38, 0.0087310,-0.00956862,-0.0095794,-0.0052886,-0.0080884,sell
