Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-15,0,1,0,0,1,0,1,3,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00096084, 0.00220802, 0.00144182, 0.00127098, 0.00095775,buy
2013-12-16,0,1,0,0,1,0,2,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00256447, 0.00175886, 0.00394481, 0.00204975, 0.00299023,buy
2013-12-17,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00381494, 0.00381494, 0.00627768, 0.00397186, 0.00474899,buy
2013-12-18,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00381494, 0.00381494, 0.00627768, 0.00397186, 0.00474899,buy
2013-12-19,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00381494, 0.00381494, 0.00627768, 0.00397186, 0.00474899,buy
2013-12-20,0,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00413073, 0.00471675, 0.00542198, 0.00514204, 0.00480243,buy
2013-12-21,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00014275,-0.00000773, 0.00014275,-0.00128054, 0.00120058,buy
2013-12-22,1,1,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.00200901, 0.00204249, 0.00155722, 0.00274759, 0.00294426,buy
2013-12-23,1,1,0,0,0,0,2,1,3,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.00345565, 0.00348596, 0.00377855, 0.00348596, 0.00332650,buy
2013-12-24,1,1,0,0,0,0,2,2,4,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.00430501, 0.00363097, 0.00357908, 0.00363097, 0.00379458,buy
2013-12-25,1,1,0,0,0,0,1,2,4,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00272306, 0.00271889, 0.00179644, 0.00296467, 0.00266264,buy
2013-12-26,1,1,0,0,0,0,1,2,4,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.00272306, 0.00271889, 0.00179644, 0.00296467, 0.00266264,buy
2013-12-27,1,1,0,0,0,0,0,2,4,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00314219, 0.00294974, 0.00276647, 0.00322004, 0.00380098,buy
2013-12-28,1,1,0,0,0,0,0,2,4,2,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00155423, 0.00280008, 0.00235505, 0.00305956, 0.00315512,buy
2013-12-29,1,2,0,0,0,0,0,2,2,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00075171, 0.00234595, 0.00220121, 0.00240624, 0.00251176,buy
2013-12-30,1,2,0,0,0,0,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.00014637, 0.00009103, 0.00104123, 0.00053004, 0.00053004,buy
2013-12-31,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00075961,-0.00158603, 0.00077553, 0.00097961, 0.00054568,sell
2014-01-01,1,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00163112,-0.00131570, 0.00066920, 0.00075269, 0.00011468,sell
2014-01-02,1,1,0,0,0,2,0,1,0,3,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00115204,-0.00260669,-0.00192751,-0.00090411,-0.00269683,sell
2014-01-03,1,1,0,0,0,2,0,1,1,3,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00212610,-0.00092151,-0.00122797,-0.00173899,-0.00155349,sell
2014-01-04,1,1,0,0,0,2,0,2,1,3,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00222039,-0.00117291,-0.00128288,-0.00192913,-0.00141890,sell
2014-01-05,0,1,0,0,0,2,0,2,2,2,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00258185,-0.00126527,-0.00189162,-0.00206699,-0.00234644,sell
2014-01-06,1,1,0,0,0,1,0,2,2,4,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1, 0.00191234, 0.00516284, 0.00065372, 0.00226198, 0.00427734,buy
2014-01-07,1,1,0,0,0,1,0,2,3,4,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1, 0.00281889, 0.00338245, 0.00159637, 0.00111440, 0.00266336,buy
2014-01-08,1,1,0,0,0,1,0,1,3,4,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.00085092, 0.00118143, 0.00094002, 0.00089429, 0.00097903,buy
2014-01-09,2,1,0,0,0,1,0,2,2,3,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1, 0.00203213, 0.00100671, 0.00120099, 0.00100671, 0.00235588,buy
2014-01-10,1,1,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.00084193, 0.00065007,-0.00050659, 0.00052240,-0.00075969,sell
2014-01-11,1,1,0,0,0,0,1,2,2,3,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.00114428,-0.00045818,-0.00031320,-0.00041820,-0.00007642,sell
2014-01-12,1,2,0,0,0,0,1,2,2,4,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.00093383,-0.00097879, 0.00169174,-0.00079802,-0.00127532,sell
2014-01-13,1,2,0,0,0,0,1,1,2,4,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.00076836,-0.00061487, 0.00144490,-0.00061487,-0.00122817,sell
2014-01-14,0,2,0,0,0,0,1,1,2,4,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.00189093, 0.00063071, 0.00119770, 0.00063071, 0.00063071,buy
2014-01-15,0,1,0,0,0,0,1,1,2,4,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.00277079, 0.00277079, 0.00377394, 0.00300386, 0.00277079,buy
2014-01-16,0,1,0,0,0,1,1,1,1,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00281836, 0.00356204, 0.00281836, 0.00278837, 0.00281836,buy
2014-01-17,0,2,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.00166125,-0.00136703,-0.00134195,-0.00180868,-0.00178454,sell
2014-01-18,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.00143769,-0.00126687,-0.00162646,-0.00249827,-0.00162646,sell
2014-01-19,0,2,0,0,1,1,2,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.00087520, 0.00038314,-0.00085860,-0.00085860,-0.00127141,sell
2014-01-20,0,2,0,0,1,1,2,1,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.00087520, 0.00038314,-0.00085860,-0.00085860,-0.00127141,sell
2014-01-21,0,2,1,0,1,1,2,1,0,2,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.00002217, 0.00143487,-0.00004312,-0.00004312,-0.00081037,buy
2014-01-22,0,2,1,0,1,1,2,1,0,2,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.00065159, 0.00085761,-0.00006725,-0.00053765,-0.00169493,sell
2014-01-23,0,2,1,0,0,1,2,1,0,2,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,-0.00300207,-0.00079931,-0.00299515,-0.00299515,-0.00477849,sell
2014-01-24,0,3,2,0,0,1,1,0,0,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00841336,-0.00515858,-0.00841336,-0.00845237,-0.00686425,sell
2014-01-25,0,2,2,0,0,1,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00937761,-0.00641951,-0.00895686,-0.00910923,-0.00813596,sell
2014-01-26,0,2,2,1,0,1,1,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00883761,-0.00626952,-0.00832637,-0.00832370,-0.00706478,sell
2014-01-27,0,2,2,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00729206,-0.00329386,-0.00729922,-0.00741134,-0.00568413,sell
2014-01-28,0,2,2,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.00330216,-0.00134264,-0.00383324,-0.00341456,-0.00306070,sell
2014-01-29,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.00121811,-0.00074054,-0.00191139,-0.00178440,-0.00109956,sell
2014-01-30,0,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.00266467, 0.00103327,-0.00073043,-0.00095092, 0.00115676,buy
2014-01-31,1,2,2,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00057159, 0.00219059,-0.00614050,-0.00011439,-0.00169712,sell
2014-02-01,1,2,2,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00057159, 0.00219059,-0.00614050,-0.00011439,-0.00169712,sell
2014-02-02,1,3,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00493841, 0.00320306,-0.00448948,-0.00065734,-0.00385947,sell
2014-02-03,1,3,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00493841, 0.00320306,-0.00448948,-0.00065734,-0.00385947,sell
2014-02-04,1,2,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.00400630, 0.00377362,-0.00380546,-0.00022607,-0.00293356,sell
2014-02-05,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00038737, 0.00355810, 0.00213477, 0.00282346, 0.00187731,buy
2014-02-06,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00038737, 0.00355810, 0.00213477, 0.00282346, 0.00187731,buy
2014-02-07,1,2,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00319237, 0.00768146, 0.00507867, 0.00604845, 0.00261951,buy
2014-02-08,1,2,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00446855, 0.00819167, 0.00641138, 0.00621322, 0.00507048,buy
2014-02-09,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00562784, 0.00831320, 0.00721702, 0.00666866, 0.00582061,buy
2014-02-10,1,1,3,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00666223, 0.00675543, 0.00646707, 0.00645894, 0.00616363,buy
2014-02-11,1,0,3,1,0,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00495625, 0.00534444, 0.00512311, 0.00376409, 0.00511451,buy
2014-02-12,1,0,3,2,0,0,0,2,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00503179, 0.00501465, 0.00602124, 0.00648186, 0.00529944,buy
2014-02-13,0,0,5,2,0,0,0,2,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00333389, 0.00352397, 0.00599980, 0.00435446, 0.00333389,buy
2014-02-14,1,0,5,2,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00430262, 0.00452111, 0.00554337, 0.00440785, 0.00430262,buy
2014-02-15,1,0,5,2,0,0,0,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00293004, 0.00287163, 0.00298073, 0.00294723, 0.00279652,buy
2014-02-16,1,0,5,2,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00257404, 0.00304605, 0.00275202, 0.00265672, 0.00257404,buy
2014-02-17,1,0,5,2,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.00257404, 0.00304605, 0.00275202, 0.00265672, 0.00257404,buy
2014-02-18,0,0,4,2,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.00188929, 0.00319393, 0.00315713, 0.00082200, 0.00195896,buy
2014-02-19,1,0,4,1,0,0,1,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0, 0.00082361,-0.00007436, 0.00180723,-0.00052305, 0.00086813,buy
2014-02-20,1,0,2,1,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.00033394, 0.00080340, 0.00171143, 0.00067905, 0.00007826,buy
2014-02-21,1,1,2,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00122012, 0.00089447, 0.00267660, 0.00099727, 0.00089447,buy
2014-02-22,1,1,2,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.00122012, 0.00089447, 0.00267660, 0.00099727, 0.00089447,buy
2014-02-23,1,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00218632, 0.00206355, 0.00155053, 0.00218632, 0.00206355,buy
2014-02-24,1,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00218632, 0.00206355, 0.00155053, 0.00218632, 0.00206355,buy
2014-02-25,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.00141208, 0.00171997, 0.00191126, 0.00181914, 0.00144703,buy
2014-02-26,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.00141208, 0.00171997, 0.00191126, 0.00181914, 0.00144703,buy
2014-02-27,1,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.00162805, 0.00269109, 0.00188853, 0.00324715, 0.00157763,buy
2014-02-28,0,2,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1, 0.00212970, 0.00260213, 0.00208834, 0.00230589, 0.00208834,buy
2014-03-01,0,1,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.00215808, 0.00295963, 0.00215808, 0.00295963, 0.00407633,buy
2014-03-02,0,0,1,3,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,-0.00391206, 0.00039150,-0.00110236,-0.00018507, 0.00399529,buy
2014-03-03,0,0,1,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.00303400, 0.00097688,-0.00044231, 0.00276352, 0.00401411,buy
2014-03-04,0,0,1,3,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.00303400, 0.00097688,-0.00044231, 0.00276352, 0.00401411,buy
2014-03-05,0,0,1,3,0,0,0,1,0,4,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.00277833, 0.00287003, 0.00168913, 0.00323307, 0.00397670,buy
2014-03-06,0,0,0,3,0,0,1,1,0,4,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00169082, 0.00168214, 0.00102551, 0.00113498, 0.00206122,buy
2014-03-07,0,0,0,3,0,0,2,1,0,4,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,-0.00290064, 0.00135602, 0.00025056, 0.00048342, 0.00150953,buy
2014-03-08,0,0,0,3,0,0,2,1,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.00021473, 0.00020483, 0.00029840, 0.00034120, 0.00103524,buy
2014-03-09,0,0,1,3,0,0,2,1,0,3,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1, 0.00092244, 0.00020754, 0.00118156, 0.00151468, 0.00231744,buy
2014-03-10,0,0,2,2,0,0,2,1,0,3,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.00229673,-0.00194312,-0.00196902,-0.00132164, 0.00018660,sell
2014-03-11,0,0,2,1,0,0,2,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00292034,-0.00216741,-0.00313049,-0.00314607,-0.00148877,sell
2014-03-12,0,1,2,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.00107862,-0.00182519,-0.00173562,-0.00193027,-0.00140784,sell
2014-03-13,0,1,3,1,2,0,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,-0.00379279,-0.00263563,-0.00211061,-0.00397731,-0.00287606,sell
2014-03-14,0,2,4,1,2,0,2,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.00433654,-0.00148663,-0.00092809,-0.00360837,-0.00359338,sell
2014-03-15,0,3,4,1,3,0,2,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,-0.00194473, 0.00250153, 0.00250153,-0.00090404,-0.00220766,sell
2014-03-16,0,4,4,1,3,0,2,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,-0.00050285, 0.00483320, 0.00396669, 0.00089765, 0.00004823,buy
2014-03-17,0,4,4,1,4,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.00401385, 0.00444557, 0.00437530, 0.00313395, 0.00290317,buy
2014-03-18,0,4,2,0,4,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.00489855, 0.00370253, 0.00390686, 0.00241288, 0.00374486,buy
2014-03-19,1,5,2,0,4,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.00242303, 0.00148106, 0.00130772, 0.00179237, 0.00148106,buy
2014-03-20,1,4,2,0,4,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1, 0.00224566, 0.00204175, 0.00231743, 0.00276540, 0.00175438,buy
2014-03-21,1,4,1,0,3,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.00211084, 0.00316565, 0.00064841, 0.00393579, 0.00179074,buy
2014-03-22,1,4,0,1,3,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1, 0.00095575, 0.00053855,-0.00167224,-0.00058625, 0.00053855,buy
2014-03-23,1,2,1,1,1,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00228867,-0.00201884,-0.00064696,-0.00071248,-0.00115683,sell
2014-03-24,1,2,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.00144643,-0.00117466,-0.00146521,-0.00131739,-0.00201459,sell
2014-03-25,1,1,1,3,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00067423,-0.00214212,-0.00158487,-0.00068701,-0.00062304,sell
2014-03-26,0,0,2,4,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.00083625,-0.00050125, 0.00151696,-0.00107959,-0.00112706,sell
2014-03-27,0,0,2,4,0,0,1,1,0,2,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.00140285,-0.00095995, 0.00202981,-0.00070028,-0.00105694,sell
2014-03-28,0,0,2,3,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.00044536,-0.00026183, 0.00063866,-0.00232842,-0.00205186,sell
2014-03-29,0,0,2,4,0,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.00030762,-0.00012062, 0.00137732,-0.00224061,-0.00230303,sell
2014-03-30,0,0,2,3,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.00184164,-0.00015852, 0.00182211, 0.00029088, 0.00037380,buy
2014-03-31,0,0,3,3,1,0,1,1,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1, 0.00065292,-0.00173583, 0.00403628, 0.00296932, 0.00044467,buy
2014-04-01,0,0,4,2,1,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.00347286, 0.00217686, 0.00495564, 0.00436241, 0.00347286,buy
2014-04-02,0,0,3,1,2,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.00107917, 0.00157651, 0.00244829, 0.00089397, 0.00107917,buy
2014-04-03,0,0,3,1,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.00080295, 0.00042294, 0.00109458, 0.00011277, 0.00044957,buy
2014-04-04,0,1,3,1,3,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.00051447,-0.00030803,-0.00162289,-0.00029965,-0.00035214,sell
2014-04-05,0,1,3,1,2,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.00132521,-0.00216140,-0.00252105,-0.00289408,-0.00165240,sell
2014-04-06,0,1,1,2,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.00508543, 0.00011597,-0.00646468,-0.00579664,-0.00549118,sell
2014-04-07,0,2,1,1,2,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.00471074,-0.00058526,-0.00527940,-0.00566225,-0.00458626,sell
2014-04-08,1,2,1,1,2,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,-0.00321497, 0.00086939,-0.00384098,-0.00217941,-0.00325182,sell
2014-04-09,1,2,0,2,2,1,2,2,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.00143809, 0.00031074,-0.00060488,-0.00010885,-0.00077123,sell
2014-04-10,1,1,0,3,1,2,2,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.00709340,-0.00474682,-0.00556596,-0.00556596,-0.00443222,sell
2014-04-11,1,1,0,3,1,2,2,2,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.00709340,-0.00474682,-0.00556596,-0.00556596,-0.00443222,sell
2014-04-12,1,1,0,3,1,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,-0.00412727,-0.00566537,-0.00418261,-0.00416274,-0.00595378,sell
2014-04-13,1,1,1,2,1,1,2,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.00328019,-0.00404039,-0.00332484,-0.00331182,-0.00383585,sell
2014-04-14,1,1,1,2,1,3,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.00219369, 0.00227265, 0.00244659, 0.00227265, 0.00227265,buy
2014-04-15,1,0,1,2,1,3,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1, 0.00352503, 0.00352503, 0.00278055, 0.00352503, 0.00352503,buy
2014-04-16,0,0,1,2,1,3,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.00607070, 0.00605424, 0.00514012, 0.00607070, 0.00596684,buy
2014-04-17,0,0,1,1,2,3,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00431353, 0.00375909, 0.00410307, 0.00410307, 0.00405019,buy
2014-04-18,0,0,1,1,2,3,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00431353, 0.00375909, 0.00410307, 0.00410307, 0.00405019,buy
2014-04-19,0,0,1,1,2,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00306345, 0.00253028, 0.00310648, 0.00256069, 0.00151012,buy
2014-04-20,0,0,1,1,2,3,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00439838, 0.00464037, 0.00495713, 0.00495713, 0.00401891,buy
2014-04-21,0,0,2,1,3,3,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1, 0.00446657, 0.00350549, 0.00364809, 0.00374775, 0.00404288,buy
2014-04-22,1,0,2,0,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.00341275, 0.00159962, 0.00302087, 0.00292243, 0.00349649,buy
