Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-20,1,3,2,2,3,3,2,1,3,2,2,3,1,-0.0088777,-0.0113733,-0.005385,-0.0088777, 0.00526342,sell
2012-08-21,2,3,1,2,3,1,2,1,2,1,3,2,1,-0.0054476,-0.0144438,-0.007562,-0.0161796,-0.00224222,sell
2012-08-22,3,2,1,1,4,0,1,2,3,1,3,1,0, 0.0024101, 0.0007309, 0.004002,-0.0011503,-0.00134140,buy
2012-08-23,0,2,2,1,3,0,2,1,2,1,0,1,1, 0.0010101, 0.0091180,-0.001981,-0.0020069, 0.00522431,sell
2012-08-24,0,2,0,1,2,1,1,1,3,0,0,1,0,-0.0046440,-0.0054708,-0.014035,-0.0052803, 0.00861469,sell
2012-08-25,0,3,1,2,2,0,2,1,2,1,0,1,1, 0.0115198, 0.0123194, 0.009401, 0.0124680, 0.02350586,buy
2012-08-26,1,2,1,1,4,1,0,2,3,2,1,2,0,-0.0153583, 0.0044757, 0.004219, 0.0039692, 0.00250258,buy
2012-08-27,1,2,2,2,3,1,1,2,2,2,1,2,1, 0.0285546, 0.0197243, 0.026353, 0.0246921, 0.02787936,buy
2012-08-28,0,2,1,2,3,2,0,2,2,2,2,1,1, 0.0196849, 0.0196849, 0.019385, 0.0196849, 0.01087550,buy
2012-08-29,0,3,2,0,4,1,1,2,1,2,1,3,0,-0.0126032, 0.0210084, 0.012204, 0.0108752, 0.01940336,buy
2012-08-30,1,4,3,1,3,1,1,1,3,2,3,2,1, 0.0014755, 0.0180843, 0.002596, 0.0044628, 0.00453587,sell
2012-08-31,1,3,2,1,4,2,1,2,3,3,2,2,0,-0.0134011,-0.0161824,-0.011201,-0.0004140, 0.00172980,sell
2012-09-01,0,3,3,1,3,2,1,1,2,2,3,2,1, 0.0241712, 0.0249205, 0.024721, 0.0233630, 0.03115491,buy
2012-09-02,1,3,5,1,3,3,1,3,1,4,2,4,1,-0.0053410,-0.0004095,-0.005782,-0.0021872, 0.00081036,sell
2012-09-03,1,2,4,1,3,3,2,2,1,4,1,4,0, 0.0270845, 0.0108388, 0.021223, 0.0170239, 0.00154805,buy
2012-09-04,0,2,3,1,3,3,1,1,2,3,2,2,1,-0.0063474,-0.0137683,-0.004541,-0.0023324, 0.01111964,sell
2012-09-05,0,2,3,1,3,2,1,2,2,3,1,2,0,-0.0055806,-0.0131912,-0.012237,-0.0060442,-0.00354610,sell
2012-09-06,0,1,4,0,3,4,2,1,2,2,2,2,1, 0.0053821, 0.0096832, 0.004926, 0.0054561, 0.00560034,buy
2012-09-07,0,0,5,0,4,4,2,2,2,2,2,2,1, 0.0158794, 0.0144748, 0.015879, 0.0173540, 0.01496406,buy
2012-09-08,1,0,4,0,3,2,3,2,1,2,0,2,0, 0.0189852, 0.0080890, 0.006337, 0.0129997, 0.01209157,buy
2012-09-09,0,3,3,1,1,2,2,0,2,3,1,2,0,-0.0054194,-0.0024608,-0.015250,-0.0024608,-0.01844991,sell
2012-09-10,0,3,3,1,0,3,3,1,2,2,0,2,0,-0.0398483,-0.0319553,-0.020001,-0.0397740,-0.03977399,sell
2012-09-11,0,2,4,0,0,3,3,1,2,1,1,1,0,-0.0192840,-0.0113156,-0.015890,-0.0199745,-0.01715602,sell
2012-09-12,1,2,4,0,0,2,1,1,1,2,1,2,1,-0.0491252,-0.0461863,-0.002711,-0.0264613, 0.00277630,sell
2012-09-13,0,1,2,0,2,1,2,1,0,1,1,1,0, 0.0166532, 0.0172302, 0.016601, 0.0045736, 0.02390753,buy
2012-09-14,0,2,3,1,1,0,1,0,1,2,1,2,0,-0.0206118,-0.0207061,-0.013243,-0.0160137,-0.01601374,sell
2012-09-15,0,2,4,0,1,1,2,1,1,2,0,2,0,-0.0341373,-0.0246017,-0.020575,-0.0277906,-0.02365829,sell
2012-09-16,0,1,4,1,0,1,1,0,2,2,0,2,0,-0.0287639,-0.0285098,-0.025003,-0.0285098,-0.03300917,sell
2012-09-17,0,1,2,1,2,1,3,0,1,1,0,1,1,-0.0036996,-0.0115661,-0.006815,-0.0049116,-0.00319101,sell
2012-09-18,1,1,3,1,2,2,2,1,2,2,1,2,0,-0.0254393,-0.0195510,-0.021740,-0.0230535,-0.02173976,sell
2012-09-19,1,0,5,1,2,3,3,2,2,2,0,2,1, 0.0168481, 0.0202535, 0.020141, 0.0168481, 0.01820926,buy
2012-09-20,1,1,2,1,1,3,2,2,2,1,0,2,0,-0.0201082,-0.0017264,-0.007414,-0.0080066,-0.00741438,sell
2012-09-21,0,2,2,2,1,3,3,1,2,1,0,2,1, 0.0029589, 0.0067612,-0.010944, 0.0018407, 0.00676122,sell
2012-09-22,0,1,2,2,3,2,3,1,2,1,1,1,1, 0.0093271, 0.0083616, 0.007437, 0.0150816, 0.00671492,buy
2012-09-23,1,0,4,1,2,3,3,1,2,2,0,2,1, 0.0113024, 0.0103393, 0.008988, 0.0127476, 0.00891611,buy
2012-09-24,0,1,3,0,2,2,3,2,1,0,1,0,1,-0.0081152,-0.0147075,-0.013358,-0.0133577, 0.01330960,sell
2012-09-25,0,2,1,1,1,3,2,1,1,1,1,2,0,-0.0106468,-0.0306334,-0.015140,-0.0153382,-0.01360923,sell
2012-09-26,0,3,1,2,0,3,2,2,1,1,1,1,1, 0.0047202,-0.0225673,-0.027523,-0.0189685,-0.02461148,sell
2012-09-27,1,2,1,1,1,2,1,1,2,2,1,1,0, 0.0252372, 0.0290183, 0.029018, 0.0203152, 0.04126552,buy
2012-09-28,0,2,1,1,1,3,2,2,0,2,0,1,1,-0.0328258,-0.0253715,-0.033726,-0.0223839,-0.03158589,sell
2012-09-29,1,2,2,1,1,3,1,2,0,2,2,2,1,-0.0017403, 0.0127503,-0.022777, 0.0069367,-0.00030043,sell
2012-09-30,1,0,0,2,2,3,1,1,1,2,1,2,0,-0.0271087,-0.0063620,-0.011027,-0.0309137,-0.02606355,sell
2012-10-01,0,1,1,3,4,2,1,2,2,1,2,1,2,-0.0108268,-0.0188793,-0.024375,-0.0129966, 0.04807470,sell
2012-10-02,1,2,1,3,3,3,0,2,3,2,3,1,2, 0.0048233, 0.0048233, 0.017317,-0.0155703, 0.00482332,buy
2012-10-03,1,1,0,2,2,3,0,1,3,1,2,1,1, 0.0001154, 0.0032502,-0.000245, 0.0012634, 0.00157162,sell
2012-10-04,1,1,2,2,3,4,0,2,4,1,3,1,2, 0.0062006, 0.0061655, 0.000321, 0.0016888, 0.00648365,buy
2012-10-05,2,3,2,1,3,2,2,1,3,2,2,2,1, 0.0006765, 0.0043963, 0.000553, 0.0005526, 0.02052172,buy
2012-10-06,2,5,2,1,2,2,2,2,4,1,3,1,1,-0.0069275, 0.0063967,-0.011107,-0.0111073,-0.00259386,sell
2012-10-07,1,5,3,2,3,2,1,1,4,3,2,3,2,-0.0037707,-0.0021886,-0.013307, 0.0123387,-0.00139075,sell
2012-10-08,1,3,2,0,2,1,1,0,2,2,1,2,1,-0.0045931,-0.0406784,-0.039987,-0.0392141,-0.03749949,sell
2012-10-09,0,4,4,0,2,2,1,1,2,3,1,3,1,-0.0151921,-0.0259202,-0.006461,-0.0096727,-0.02099876,sell
2012-10-10,0,4,3,0,3,1,2,0,1,3,0,4,1,-0.0024058,-0.0070818,-0.008077,-0.0166253,-0.02264758,sell
2012-10-11,0,3,2,1,4,2,2,1,2,2,1,3,1, 0.0152339, 0.0152339, 0.018013, 0.0154309, 0.02027780,buy
2012-10-12,1,4,2,1,3,3,2,1,2,3,1,3,2,-0.0180198,-0.0187138,-0.016156,-0.0130084,-0.00713633,sell
2012-10-13,0,2,1,0,2,3,3,0,2,1,0,1,1, 0.0210930, 0.0085373, 0.024006, 0.0240062, 0.02473175,buy
2012-10-14,0,2,2,1,2,2,3,1,1,1,0,2,1,-0.0030264, 0.0096172, 0.006021, 0.0124132, 0.01093781,buy
2012-10-15,1,3,1,0,1,1,3,0,1,0,1,1,1, 0.0115763, 0.0115763, 0.012351, 0.0193670, 0.01157628,buy
2012-10-16,1,2,3,0,3,1,3,0,1,1,1,2,2, 0.0084367, 0.0073984, 0.019302, 0.0090874, 0.00302484,buy
2012-10-17,0,1,2,0,2,2,3,0,1,0,0,1,2, 0.0353021, 0.0238469, 0.023025, 0.0208833, 0.02287133,buy
2012-10-18,1,2,1,1,1,2,3,1,1,0,0,2,1,-0.0349367, 0.0213974,-0.003960,-0.0163881,-0.00446652,sell
2012-10-19,0,2,1,1,3,2,3,0,2,0,1,1,2,-0.0105629,-0.0114534,-0.001450,-0.0263629,-0.01396944,sell
2012-10-20,2,2,1,0,3,2,2,0,2,1,2,2,1,-0.0011021,-0.0079639,-0.000197,-0.0011338,-0.00019730,sell
2012-10-21,1,2,1,0,1,0,1,0,1,0,1,0,2, 0.0102698, 0.0164184, 0.020970, 0.0340035, 0.01357887,buy
2012-10-22,1,1,0,0,3,1,0,1,1,0,2,1,1,-0.0112897, 0.0182832,-0.005390, 0.0142150, 0.02753624,buy
2012-10-23,1,2,1,1,2,0,2,1,1,0,1,0,2, 0.0144931, 0.0119274, 0.013334, 0.0033018, 0.01371084,buy
2012-10-24,2,2,2,1,2,0,1,0,2,1,2,1,2, 0.0012399,-0.0023872, 0.001240,-0.0006820,-0.00602389,sell
2012-10-25,1,1,2,1,2,3,2,1,3,1,1,1,1, 0.0133334, 0.0133334, 0.014933, 0.0138748, 0.00832601,buy
2012-10-26,2,1,3,2,2,1,1,0,3,1,2,2,2,-0.0094880,-0.0095149,-0.009488,-0.0172249,-0.01430920,sell
2012-10-27,2,2,3,1,3,2,2,1,3,2,2,2,1, 0.0061604, 0.0061604, 0.008777,-0.0025050, 0.01809073,buy
2012-10-28,1,1,2,1,3,1,2,1,2,1,1,1,1, 0.0018471, 0.0018471,-0.004504, 0.0015317, 0.00619943,sell
2012-10-29,1,1,3,3,3,1,1,0,3,2,2,2,2,-0.0007008, 0.0148668, 0.012593, 0.0143148,-0.00417440,buy
2012-10-30,0,2,3,2,2,1,1,1,2,2,0,3,1, 0.0114261, 0.0297956, 0.004635, 0.0111359, 0.02914461,buy
2012-10-31,0,2,4,2,3,3,1,1,3,2,1,4,2, 0.0165753, 0.0222036, 0.011826, 0.0027510, 0.01684062,buy
2012-11-01,1,2,4,2,3,3,2,0,3,3,1,4,2, 0.0499719, 0.0485038, 0.051102, 0.0485038, 0.04850384,buy
2012-11-02,1,1,0,3,2,2,2,1,1,2,0,2,1,-0.0104990,-0.0043694, 0.003741,-0.0036834,-0.00436941,sell
2012-11-03,0,3,1,2,2,4,1,0,2,3,1,3,2,-0.0095699,-0.0034401,-0.004611,-0.0089453,-0.00956993,sell
2012-11-04,0,1,2,2,0,4,1,1,1,2,0,3,1,-0.0011170,-0.0020261, 0.000679, 0.0006279, 0.00077745,sell
2012-11-05,0,2,3,1,0,3,1,1,2,1,1,3,0,-0.0156312,-0.0160548,-0.020614,-0.0223521,-0.01613361,sell
2012-11-06,0,3,3,0,2,3,3,0,2,2,1,2,1,-0.0031532,-0.0133422,-0.013427,-0.0197755,-0.02009923,sell
2012-11-07,0,3,1,1,2,2,3,1,2,1,0,1,1,-0.0108805,-0.0204801,-0.000098, 0.0026326,-0.02299580,sell
2012-11-08,0,3,2,1,1,1,2,0,2,1,1,2,0, 0.0058618, 0.0080746, 0.012099, 0.0087234, 0.00818935,buy
2012-11-09,0,3,1,0,0,3,3,1,1,1,0,1,0, 0.0093330, 0.0114533, 0.013443, 0.0103986, 0.01051640,buy
2012-11-10,0,2,2,1,0,3,2,1,2,1,0,2,0,-0.0154201,-0.0105894,-0.017161,-0.0195966,-0.01384984,sell
2012-11-11,1,3,0,1,1,2,2,1,1,1,0,2,1,-0.0195353,-0.0163369,-0.017631,-0.0189722,-0.01773673,sell
2012-11-12,1,3,1,0,3,1,1,1,3,1,1,2,0,-0.0086514, 0.0103596, 0.003650, 0.0003321, 0.00087945,buy
2012-11-13,1,1,2,0,2,1,1,0,2,1,1,2,0,-0.0027141,-0.0025479,-0.013836,-0.0022664,-0.00034753,sell
2012-11-14,0,1,0,0,1,2,0,0,3,0,0,1,0, 0.0442183,-0.0162809,-0.002070, 0.0026858, 0.04235308,sell
2012-11-15,0,1,0,1,2,1,1,0,2,0,0,1,1,-0.0029189,-0.0012266,-0.001450,-0.0029189,-0.00136014,sell
2012-11-16,2,0,0,0,4,2,0,1,3,1,1,1,1, 0.0533739, 0.0331147, 0.037545, 0.0546822, 0.04181255,buy
2012-11-17,1,0,1,0,2,3,1,0,2,1,1,1,1, 0.0180139, 0.0143565, 0.010214, 0.0049898, 0.01735270,buy
2012-11-18,0,0,0,0,3,4,0,0,2,0,2,2,1,-0.0107769,-0.0136786,-0.020459,-0.0107769, 0.00359868,sell
2012-11-19,0,2,0,0,3,3,1,0,3,0,2,2,0,-0.0087434,-0.0080049,-0.009724,-0.0113883,-0.01248827,sell
2012-11-20,1,3,0,0,3,2,0,1,4,0,2,1,1,-0.0231014,-0.0028399,-0.003735,-0.0047657,-0.00476574,sell
2012-11-21,1,2,0,0,5,3,1,2,4,1,2,1,0, 0.0131594,-0.0184661, 0.013159, 0.0072190, 0.01009868,buy
2012-11-22,1,2,2,0,3,3,1,1,3,1,1,3,1,-0.0079730, 0.0007565, 0.003042, 0.0020681, 0.00576752,buy
2012-11-23,3,2,3,0,3,4,1,2,2,2,3,4,1, 0.0070880, 0.0052052, 0.013915, 0.0102610, 0.00905009,buy
2012-11-24,2,2,1,0,3,3,1,1,2,2,2,3,0, 0.0054015,-0.0034263,-0.014268,-0.0112262,-0.01768575,sell
2012-11-25,2,4,1,2,4,2,0,2,3,3,3,3,1, 0.0075484, 0.0050935, 0.007239, 0.0107331, 0.01643620,buy
2012-11-26,2,3,1,2,3,2,0,2,1,3,3,3,1, 0.0577504, 0.0334759, 0.050971, 0.0530636, 0.04782245,buy
2012-11-27,2,1,2,0,3,2,1,1,1,2,2,3,0,-0.0010973, 0.0113775,-0.001878, 0.0024443, 0.00033985,sell
2012-11-28,3,1,7,0,4,2,3,2,1,3,3,4,1,-0.0057407,-0.0027803,-0.004043, 0.0040184, 0.00460053,sell
2012-11-29,3,1,6,1,3,0,4,2,0,3,2,2,1,-0.0039634,-0.0035348, 0.003093,-0.0049447,-0.00297637,buy
2012-11-30,2,3,2,2,3,1,3,1,1,3,3,2,0, 0.0080475, 0.0105094, 0.033920, 0.0070631, 0.04787637,buy
2012-12-01,1,2,2,3,3,1,3,2,0,3,2,1,1, 0.0319622, 0.0406023, 0.035179, 0.0167516, 0.03693740,buy
2012-12-02,1,0,3,1,1,0,3,1,1,1,0,0,0,-0.0148555, 0.0045482, 0.000475, 0.0135991, 0.01380380,buy
2012-12-03,1,1,5,1,2,2,4,2,1,2,1,1,1,-0.0278146,-0.0278146, 0.009958,-0.0283013, 0.00689841,sell
2012-12-04,0,0,4,1,2,1,4,2,0,1,0,0,1,-0.0203037,-0.0223148,-0.020216,-0.0192111,-0.01785728,sell
2012-12-05,0,1,2,2,2,0,2,1,1,1,1,1,0, 0.0069443, 0.0237773, 0.028727, 0.0287267, 0.03055479,buy
2012-12-06,0,2,2,1,3,1,3,2,0,1,1,1,1,-0.0344203,-0.0348728,-0.037766,-0.0344203,-0.01921621,sell
2012-12-07,0,0,1,1,2,0,0,1,1,0,0,1,1, 0.0214521, 0.0277850, 0.024851, 0.0215508, 0.02906859,buy
2012-12-08,0,1,1,1,1,3,1,2,2,1,0,1,0, 0.0022628, 0.0028332, 0.005383, 0.0051187, 0.00521077,buy
2012-12-09,0,1,1,0,0,2,0,1,2,0,0,1,0, 0.0413083, 0.0146931, 0.032617, 0.0326175, 0.03451357,buy
2012-12-10,1,1,2,0,2,1,1,1,2,1,1,1,0, 0.0095335, 0.0031290,-0.008756, 0.0036088,-0.00279648,sell
2012-12-11,1,1,0,0,1,2,0,1,2,0,0,1,1,-0.0162899,-0.0068203, 0.008414,-0.0212025, 0.00030579,sell
2012-12-12,0,2,0,1,0,2,1,0,2,0,0,2,0, 0.0536081, 0.0438036, 0.041444, 0.0401794, 0.05162309,buy
2012-12-13,0,1,0,0,1,3,0,0,3,0,0,2,0, 0.0301736, 0.0020474, 0.009163, 0.0284355, 0.02714451,buy
2012-12-14,1,1,1,0,2,3,1,0,3,1,1,2,0,-0.0162863,-0.0181996,-0.017098,-0.0125186,-0.01471712,sell
2012-12-15,1,1,0,1,2,1,1,1,1,0,0,2,1,-0.0056528,-0.0186751,-0.010276,-0.0330248,-0.03302483,sell
2012-12-16,0,3,0,1,2,2,2,0,1,0,1,3,1,-0.0339459,-0.0345940,-0.035221,-0.0376356,-0.03513324,sell
2012-12-17,1,2,0,1,0,2,1,0,2,0,0,2,1, 0.0100345, 0.0168403, 0.010034, 0.0186737, 0.01668167,buy
2012-12-18,1,2,0,1,2,3,2,0,3,1,1,1,1, 0.0478659, 0.0465056, 0.048352, 0.0512203, 0.04810443,buy
2012-12-19,0,1,0,1,2,2,2,1,2,0,0,1,0,-0.0123047,-0.0180543,-0.030626,-0.0278896,-0.03002919,sell
2012-12-20,1,2,1,2,3,2,3,1,2,1,1,2,1, 0.0012244, 0.0030645, 0.001992, 0.0080262, 0.00122445,sell
2012-12-21,1,2,1,1,2,1,2,0,1,1,1,2,1, 0.0126269, 0.0106176, 0.019388, 0.0106176, 0.01061762,buy
2012-12-22,0,1,0,1,2,2,1,1,2,0,0,2,0, 0.0249220, 0.0330930, 0.021261, 0.0218047, 0.02425801,buy
2012-12-23,0,2,1,2,2,1,1,0,2,1,1,2,1, 0.0211347, 0.0258081, 0.034517, 0.0260298, 0.02088958,buy
2012-12-24,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.0381845, 0.0580125, 0.038943, 0.0389670, 0.02910990,buy
2012-12-25,1,1,3,1,2,2,3,1,2,1,1,2,0,-0.0107273,-0.0145659,-0.008051,-0.0089054,-0.00890544,sell
2012-12-26,2,0,3,2,4,1,3,0,1,2,2,3,1, 0.0021383,-0.0029910, 0.001611, 0.0073110, 0.00250953,buy
2012-12-27,1,1,2,0,2,2,1,1,1,1,1,3,0, 0.0418883, 0.0117372, 0.026632, 0.0447431, 0.02183369,buy
2012-12-28,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.0026754, 0.0133227, 0.009622, 0.0138909, 0.01299618,buy
2012-12-29,1,0,2,0,3,1,1,0,1,1,1,2,1,-0.0199033,-0.0244768,-0.027501,-0.0229921,-0.02204483,sell
2012-12-30,1,1,3,1,4,2,2,1,2,2,2,3,0,-0.0005311,-0.0138027,-0.006824,-0.0064656,-0.00924162,sell
2012-12-31,1,3,2,0,4,1,3,0,1,2,2,2,1, 0.0227489, 0.0235902, 0.006933, 0.0223727, 0.02528870,buy
2013-01-01,1,2,3,1,3,1,2,1,2,1,1,3,1,-0.0030792,-0.0030792, 0.002478, 0.0069366,-0.01861486,sell
2013-01-02,1,2,3,1,4,3,3,1,2,2,3,3,0, 0.0023281, 0.0054770, 0.002328, 0.0023281, 0.00818680,buy
2013-01-03,1,1,2,0,3,3,2,0,2,1,2,2,1, 0.0045746,-0.0207574, 0.005607, 0.0039402, 0.00292688,sell
2013-01-04,1,3,2,1,2,3,3,1,1,2,2,3,0, 0.0069835, 0.0034222, 0.008051, 0.0052489,-0.00098924,buy
2013-01-05,1,1,1,0,3,3,2,0,0,2,2,2,1, 0.0042670,-0.0024179, 0.000344, 0.0015505, 0.00285273,sell
2013-01-06,2,2,3,0,4,3,3,1,1,2,3,3,1,-0.0000248,-0.0242733, 0.011547,-0.0096585,-0.00002478,sell
2013-01-07,2,1,2,0,3,2,3,1,1,2,3,0,0,-0.0024867,-0.0170084,-0.015611,-0.0088660, 0.00366329,sell
2013-01-08,1,2,0,1,3,2,2,1,2,1,2,1,0,-0.0083674, 0.0020657,-0.000321,-0.0035082, 0.01572895,sell
2013-01-09,1,1,0,1,3,2,2,1,1,1,2,1,0,-0.0156252,-0.0073708,-0.047152,-0.0198961,-0.00343879,sell
2013-01-10,2,0,1,0,3,3,1,0,2,1,2,2,1,-0.0138262, 0.0021257,-0.021824,-0.0226618, 0.00255637,sell
2013-01-11,1,0,2,0,2,2,2,0,1,1,2,1,0,-0.0169359,-0.0214554, 0.012908,-0.0108700,-0.01775653,sell
2013-01-12,0,1,1,0,2,3,2,0,1,0,2,2,0,-0.0396510,-0.0428410,-0.036171,-0.0410443,-0.03594971,sell
2013-01-13,2,1,1,0,1,3,2,1,1,1,2,1,0, 0.0419529, 0.0384500, 0.034583, 0.0325139, 0.00336208,buy
2013-01-14,2,1,1,0,3,2,2,0,1,2,2,1,1,-0.0105816,-0.0089364,-0.020443,-0.0122997,-0.00893637,sell
2013-01-15,1,1,1,0,3,2,2,0,0,2,2,1,1, 0.0251479, 0.0291919, 0.017800, 0.0295110, 0.04581952,buy
2013-01-16,2,0,1,0,2,1,2,0,0,1,1,2,0,-0.0058177,-0.0071846,-0.001531,-0.0051166, 0.00017404,sell
2013-01-17,2,0,2,0,3,2,2,1,0,2,2,1,1, 0.0126548, 0.0114363, 0.007845, 0.0147191, 0.01334544,buy
2013-01-18,1,0,0,0,3,0,0,1,1,1,1,0,0,-0.0100128,-0.0154793,-0.010810,-0.0154793,-0.00203553,sell
2013-01-19,1,2,0,1,2,0,0,0,1,2,2,0,1,-0.0146044,-0.0186070,-0.006947,-0.0126652,-0.01101589,sell
2013-01-20,1,3,0,1,2,1,1,1,0,2,2,1,1,-0.0253514,-0.0241447,-0.025351,-0.0234943,-0.01555663,sell
2013-01-21,1,1,0,0,4,2,2,1,1,0,1,3,0, 0.0068900,-0.0052362, 0.001281, 0.0052340, 0.00320903,buy
2013-01-22,1,2,3,0,3,1,3,0,1,1,1,3,1, 0.0021226,-0.0110932, 0.005888, 0.0031419, 0.00121655,sell
2013-01-23,0,4,1,0,2,1,2,1,1,0,1,2,1, 0.0102275, 0.0094813, 0.007940, 0.0017468,-0.00120123,buy
2013-01-24,0,4,0,1,2,2,2,0,1,1,2,3,0, 0.0203545, 0.0162583, 0.020354, 0.0156398, 0.01563982,buy
2013-01-25,0,3,1,2,1,1,2,1,0,1,2,1,1, 0.0138908,-0.0028556, 0.012022,-0.0034777, 0.00985630,buy
2013-01-26,0,2,2,1,2,2,2,1,1,0,2,2,1,-0.0106706,-0.0157783,-0.012658,-0.0179562,-0.01393696,sell
2013-01-27,0,2,2,0,2,3,2,0,1,1,3,2,0,-0.0263453,-0.0270337, 0.005975,-0.0267923,-0.02879869,sell
2013-01-28,0,1,1,2,1,2,1,1,1,0,2,1,1,-0.0089399,-0.0073736,-0.011939,-0.0029625,-0.01114202,sell
2013-01-29,0,2,1,2,2,2,2,1,1,1,2,2,0, 0.0164030, 0.0267973, 0.028659, 0.0299454, 0.02929215,buy
2013-01-30,1,3,1,0,1,1,1,1,1,1,2,0,1, 0.0222752, 0.0234863, 0.026081, 0.0260889, 0.02426122,buy
2013-01-31,1,2,2,1,0,2,1,1,2,1,1,1,1,-0.0183562,-0.0106660,-0.024082,-0.0302226,-0.01813381,sell
2013-02-01,1,1,0,0,0,2,1,0,1,1,1,0,0, 0.0062099, 0.0004521, 0.003018, 0.0055511, 0.00121204,buy
2013-02-02,1,2,2,0,0,2,1,1,2,0,1,1,1,-0.0211382,-0.0243323,-0.027294,-0.0367493,-0.00290998,sell
2013-02-03,2,0,2,0,2,1,1,0,1,1,2,2,0,-0.0410458,-0.0421539, 0.004090,-0.0131934,-0.04031848,sell
2013-02-04,3,2,0,1,2,3,2,2,3,0,1,2,1, 0.0088223, 0.0088223, 0.012155,-0.0024355, 0.02315847,buy
2013-02-05,3,2,0,1,2,3,3,2,3,0,0,2,1, 0.0069480, 0.0049899, 0.004285, 0.0101088, 0.01223231,buy
2013-02-06,3,1,1,0,3,2,3,2,3,0,0,2,0, 0.0344459, 0.0456073, 0.015486, 0.0403656, 0.01154465,buy
2013-02-07,4,1,1,0,4,3,4,2,3,1,1,2,0,-0.0090817,-0.0152861,-0.014876,-0.0156095, 0.00607936,sell
2013-02-08,3,1,0,0,2,3,3,1,2,0,1,2,0,-0.0080423,-0.0067138,-0.004435,-0.0053390, 0.00836492,sell
2013-02-09,4,2,0,0,3,4,4,1,2,1,2,2,1, 0.0140315, 0.0127569, 0.012792, 0.0082269, 0.01775224,buy
2013-02-10,3,2,0,0,3,3,3,1,2,2,2,1,0, 0.0022382, 0.0044204,-0.001895,-0.0054367, 0.00344058,sell
2013-02-11,3,3,0,0,3,4,3,2,1,3,4,0,0, 0.0176177, 0.0185708, 0.010317, 0.0118538, 0.01779435,buy
2013-02-12,1,3,0,0,2,3,2,1,0,2,4,0,0, 0.0236091, 0.0229444, 0.021378, 0.0240720, 0.02383762,buy
2013-02-13,2,2,1,0,4,3,2,1,0,3,4,1,1,-0.0230204,-0.0194945,-0.014746,-0.0219944,-0.00940976,sell
2013-02-14,1,2,1,0,3,3,1,1,0,3,4,0,1,-0.0097104,-0.0167397,-0.010678,-0.0078094, 0.01466469,sell
2013-02-15,0,2,0,0,3,1,1,0,1,2,2,0,0, 0.0059812,-0.0016935, 0.007054, 0.0070536, 0.00782533,buy
2013-02-16,0,2,0,1,2,1,0,1,0,2,2,0,1,-0.0162123,-0.0199939,-0.006835,-0.0083505,-0.00202020,sell
2013-02-17,1,1,0,0,1,2,0,0,2,1,1,0,1,-0.0157814,-0.0348695,-0.028734,-0.0506526,-0.03738304,sell
2013-02-18,2,1,2,0,2,2,1,1,2,2,2,1,0, 0.0374727, 0.0395663, 0.034877, 0.0264116, 0.00008329,buy
2013-02-19,1,2,2,0,1,1,0,1,1,2,2,0,1, 0.0029372, 0.0149260, 0.009715, 0.0149448, 0.02951459,buy
2013-02-20,1,3,0,0,1,1,0,0,2,1,1,1,1,-0.0027918,-0.0219421,-0.017904,-0.0150315,-0.01503152,sell
2013-02-21,1,4,0,1,1,2,1,1,2,2,2,1,0, 0.0356611, 0.0411538, 0.033549, 0.0401990, 0.04183991,buy
2013-02-22,2,1,2,0,0,1,1,2,2,0,0,0,1,-0.0201293,-0.0175988,-0.018283,-0.0110683,-0.01808206,sell
2013-02-23,2,1,2,0,1,2,2,1,2,1,1,1,0, 0.0111090, 0.0097504, 0.000066,-0.0006608,-0.00170816,buy
2013-02-24,2,0,2,1,0,2,1,2,1,1,1,0,1,-0.0164326,-0.0139654,-0.016489,-0.0030497,-0.01782346,sell
2013-02-25,3,2,1,2,2,2,2,1,3,2,2,1,1,-0.0079287,-0.0174585,-0.014179,-0.0054341, 0.00559655,sell
2013-02-26,2,2,1,1,2,2,2,2,1,2,2,1,0,-0.0037168,-0.0149966, 0.009458,-0.0015844, 0.02082630,sell
2013-02-27,2,2,2,2,1,1,2,2,2,1,1,1,1, 0.0136322, 0.0528342, 0.013998, 0.0140571, 0.01390547,buy
2013-02-28,2,2,3,1,1,2,2,2,2,2,1,1,1, 0.0276662, 0.0276662, 0.027865, 0.0266527, 0.02897721,buy
2013-03-01,2,3,2,0,1,2,2,2,2,1,1,1,1,-0.0018293,-0.0079101, 0.000573,-0.0076686, 0.00273106,sell
2013-03-02,2,3,2,0,2,2,3,0,2,2,2,1,1, 0.0310177, 0.0343452, 0.011296, 0.0280606, 0.02866476,buy
2013-03-03,1,3,0,0,3,2,1,1,2,3,2,0,0, 0.0004883,-0.0020699,-0.004300, 0.0024672,-0.00429971,sell
2013-03-04,0,4,0,1,3,3,2,0,1,3,3,1,1,-0.0436171,-0.0291578,-0.053735, 0.0016610,-0.01497714,sell
2013-03-05,1,3,0,0,3,2,1,1,0,3,3,0,1,-0.0216971,-0.0204373,-0.030238,-0.0197435,-0.00491758,sell
